keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
112.182373047,111.295410156,115.075195312,113.519275665,110.198921204,111.521465302,111.740364075,106.912734985,110.882865906,108.960948944,108.973213196,113.224063873,110.550495148,107.169563293,110.194526672,114.906311035,109.666847229,112.471481323,112.909156799,113.593723297,109.373329163,111.98600769,110.957050323,110.07390976,110.992706299,112.767635345,111.308483124,109.58266449,110.158596039,111.534515381,3939
91.8075618744,92.6371173859,91.0198345184,89.0283050537,88.8793106079,90.9494171143,89.7147083282,90.7022361755,88.7861461639,88.5816612244,91.1136550903,91.2263526917,90.818145752,90.3288879395,90.6651687622,91.6956825256,91.2955188751,92.2669754028,90.6567153931,93.9242839813,92.0472373962,93.3540725708,92.0995578766,90.143119812,91.4164943695,92.9148178101,90.0164165497,90.6773052216,89.3574428558,90.5433559418,3943
110.050601959,112.328205109,113.824001312,112.166049957,109.627605438,111.764568329,110.76808548,109.972244263,108.384380341,109.330986023,109.246376038,109.741970062,107.383548737,109.251235962,111.702762604,111.017364502,110.172157288,114.116024017,111.128284454,111.501186371,110.423629761,111.83864212,111.774326324,113.315410614,108.572242737,110.422943115,111.411102295,110.398601532,110.17427063,111.09513855,3944
110.438743591,109.802055359,109.328063965,113.110958099,109.608531952,110.882938385,109.444412231,109.369178772,105.891906738,111.881462097,108.109313965,109.700954437,106.528514862,108.949752808,112.176879883,111.292339325,111.173610687,109.398155212,110.215011597,111.101020813,109.229854584,111.781356812,110.261199951,108.999252319,108.369434357,110.813800812,109.459434509,109.868946075,111.073219299,109.545448303,3945
92.9134864807,92.5028076172,93.3724842072,92.7171707153,91.6320304871,92.7811584473,91.6352462769,92.4269313812,89.47315979,88.8951072693,93.4425563812,92.1088867188,92.0620746613,91.7837200165,91.6932048798,93.0851993561,93.7883110046,93.0805625916,91.6047210693,94.6072025299,94.517747879,94.2533321381,93.6879138947,90.8706455231,91.1445198059,93.4367485046,91.7063751221,92.1499900818,91.3524723053,92.0542945862,3946
110.123409271,112.581565857,112.408027649,111.837936401,108.094741821,112.695438385,109.47763443,110.28711319,106.316104889,109.847007751,109.202598572,111.778575897,107.02848053,109.621189117,111.728595734,112.462841034,111.742073059,110.731815338,112.128112793,109.991783142,108.056331635,111.512226105,114.025894165,112.873069763,108.299869537,110.423030853,110.501689911,110.439472198,111.996910095,113.132450104,3947
92.4504642487,96.1694869995,90.1843318939,93.9966011047,94.0820026398,92.3404903412,93.0091991425,91.263835907,91.7654628754,92.3468456268,93.1413421631,93.1962814331,93.3810214996,92.4715766907,91.3955173492,95.741897583,94.3190803528,92.2873744965,92.1401729584,91.8831577301,93.181936264,91.0753574371,92.8126964569,93.8713245392,93.0602874756,92.844745636,92.2876815796,93.5917072296,89.5847682953,92.4109401703,3948
109.762241364,112.131214142,114.024009705,112.245052338,109.282360077,111.150226593,110.664722443,109.811561584,108.546230316,108.754272461,108.546260834,109.44442749,107.503780365,108.930244446,110.68157959,111.001544952,109.699794769,113.967941284,110.50812912,110.921154022,109.679618835,112.158905029,111.376449585,113.382614136,108.188419342,110.474315643,111.329151154,110.594299316,109.953468323,110.84539032,3949
94.9979076385,91.9626674652,92.6613407135,91.9309520721,92.1522712708,92.8306159973,92.8183860779,90.8701610565,92.9688415527,92.1370658875,92.8606243134,91.4358768463,93.6295948029,91.803735733,91.8262634277,93.6500320435,92.3046627045,92.9517154694,92.5421276093,92.6381759644,92.8276634216,92.416727066,91.2934913635,94.2672863007,93.6963615417,93.0207557678,92.0144996643,91.3552341461,87.9123668671,91.2414112091,3950
111.195045471,111.730678558,112.730926514,111.262042999,109.312747955,109.102775574,111.505996704,108.111557007,105.465000153,112.382312775,111.119380951,111.93428421,107.444553375,111.59305191,113.128044128,112.61302948,111.052051544,111.121631622,110.539272308,110.896343231,110.117637634,113.594947815,109.368522644,111.913806915,110.405529022,110.54202652,111.271297455,111.9270401,109.755119324,110.950298309,3951
91.360830307,92.2609672546,91.7089500427,93.9141540527,93.2903156281,91.8773593903,92.0795440674,90.8829460144,91.0692195892,93.2623348236,91.7630004883,91.5459842682,93.5614013672,90.8167648315,89.6570892334,89.328371048,92.4751224518,93.0681972504,91.9330825806,89.2775192261,91.2309093475,91.9527320862,93.5625915527,94.2361049652,91.9975452423,90.9159793854,93.3578052521,94.4135894775,89.56316185,93.0337219238,3952
108.085788727,110.85043335,110.242610931,111.191669464,106.720443726,108.533477783,107.897060394,107.074676514,107.683021545,111.26486969,107.705337524,108.062213898,108.768932343,109.436187744,108.810657501,111.443706512,109.103279114,109.86939621,108.751083374,109.262161255,108.701686859,110.820617676,112.628860474,108.803100586,110.118858337,110.004631042,109.070198059,110.836925507,106.032131195,107.193717957,3953
112.429100037,114.307544708,112.317783356,115.397666931,112.581436157,112.908058167,114.88809967,112.016010284,109.678264618,113.210193634,112.384670258,112.620182037,112.951251984,112.856998444,115.048034668,114.023166656,112.310260773,116.66513443,113.847515106,115.395378113,113.619564056,116.277362823,110.834640503,114.356800079,111.831634521,112.679550171,114.774044037,112.414714813,113.253154755,113.73677063,3961
93.3536186218,91.6688690186,89.984380722,91.6449832916,91.3617992401,92.2791671753,93.1440563202,91.9017982483,91.0320396423,92.875535965,91.7127399445,91.2477073669,94.6618099213,90.7982254028,90.4882602692,89.7730312347,95.246131897,94.1515769958,92.4551353455,90.8154850006,92.4324207306,92.5567626953,92.8516426086,91.1273326874,91.9362068176,92.1495952606,92.1502380371,91.7981109619,91.0815734863,92.8534736633,3962
95.2871894836,91.6943645477,90.6953144073,91.0448093414,91.9633083344,92.0791244507,91.3795948029,91.5846710205,93.7626171112,93.1593761444,91.8229618073,90.7290725708,93.1511955261,91.3552818298,91.5753765106,91.8778438568,91.9099330902,93.0628814697,92.7734661102,92.0276832581,92.4315471649,91.8153133392,94.1492996216,93.6231746674,94.2979888916,93.4075832367,91.9823989868,90.9614543915,88.536649704,91.7344875336,3966
103.952838898,98.3995933533,103.801715851,101.709922791,102.32384491,104.027877808,101.762622833,99.555065155,101.007629395,101.544628143,103.157520294,103.959991455,102.552566528,101.457683563,101.417575836,102.630992889,102.394489288,105.55638504,101.607345581,101.540676117,101.913871765,103.002319336,103.481422424,102.530410767,101.7902565,105.87563324,104.274230957,103.273124695,101.404056549,107.500484467,3967
96.6033058167,95.1853504181,93.1037960052,92.9810276031,95.579957962,94.4243793488,93.3603668213,93.1520614624,92.5076541901,95.0741615295,91.4014282227,90.8956127167,96.1944065094,96.0245056152,95.2349395752,95.6812343597,96.9283828735,96.2708740234,93.1661815643,94.3053092957,96.763874054,94.718038559,92.9518604279,95.6361865997,92.7518253326,95.7468414307,94.0341129303,93.4731864929,94.2988395691,92.9846534729,3968
111.350437164,108.431903839,110.739265442,112.525829315,109.802383423,112.275016785,109.028831482,109.041492462,109.879184723,111.057819366,111.877403259,110.707717896,108.434146881,110.554264069,109.896125793,108.821178436,111.775989532,110.954936981,109.716522217,110.733024597,108.352043152,111.663169861,112.828334808,112.109344482,110.51581955,112.431316376,110.957492828,109.202888489,112.80443573,114.227642059,3969
92.7420005798,91.8479499817,93.0706348419,92.0566196442,93.0439090729,93.4026412964,93.5926837921,92.453710556,90.489440918,93.7065525055,92.5068283081,91.5772228241,91.9438037872,94.2187671661,94.2820796967,93.1207275391,93.9532356262,94.6008167267,91.2043018341,93.7169208527,93.74259758,94.0417194366,95.1715831757,96.0351791382,93.3912677765,94.1876049042,92.5126113892,94.0370044708,93.7596092224,93.4722080231,3970
102.311321259,105.326759338,103.45400238,101.996669769,102.624736786,106.035255432,101.110832214,100.218612671,104.392795563,102.91809845,105.467029572,105.68989563,101.53717804,102.968540192,100.593967438,105.41753006,103.04650116,100.63684845,104.539905548,102.220680237,103.576816559,102.149318695,105.566951752,105.264774323,104.191432953,104.144062042,102.893188477,106.645175934,103.204280853,105.648868561,3971
90.3556518555,89.9309692383,92.0427436829,87.4551944733,90.1750640869,87.385263443,91.1341667175,89.8522014618,90.9011573792,89.2624988556,89.9956092834,88.1573524475,92.3247756958,88.3349342346,87.2357711792,88.614982605,90.5243854523,89.5211963654,90.6647186279,91.1391868591,89.7306957245,90.302482605,89.2921485901,88.9803524017,90.8978900909,88.6823673248,90.0487709045,91.0179958344,86.294927597,91.1571464539,3973
109.804275513,111.907142639,114.253856659,111.971775055,109.438545227,111.249889374,110.756534576,109.934467316,109.019676208,109.187122345,109.68547821,109.552196503,107.622753143,109.127544403,110.425827026,111.355758667,109.591712952,113.930992126,110.61113739,111.074039459,109.880088806,110.645767212,111.572875977,113.704864502,108.592414856,110.212097168,111.816440582,110.626941681,110.5820961,111.369182587,3974
111.504814148,107.510936737,112.974327087,111.833164215,109.3489151,112.947963715,109.294792175,107.671749115,108.76134491,108.909637451,110.70785141,111.506324768,108.943668365,110.588615417,109.718479156,109.664466858,112.260368347,110.940380096,109.807113647,111.145534515,108.699798584,112.566768646,113.302879333,111.276535034,110.599544525,113.419002533,111.030223846,109.594646454,112.299396515,114.508346558,3975
92.963098526,91.2799186707,91.292634964,90.825345993,91.7633132935,91.995557785,90.1912345886,91.4935913086,89.3910427094,92.5043087006,93.2002372742,91.658115387,91.4181632996,91.0848178864,92.3329792023,90.1699180603,90.8563690186,95.0499248505,91.5715751648,91.6762218475,92.7357158661,92.1238651276,92.8913249969,94.8854808807,91.5053634644,93.5788574219,91.465675354,91.9480075836,90.8476581573,91.7357654572,3977
110.216293335,109.149974823,112.742515564,110.254337311,110.05840683,110.673992157,110.11636734,107.389980316,108.846054077,110.576072693,106.674388885,111.158439636,107.008499146,106.664825439,109.131874084,111.178581238,106.481834412,111.673656464,110.14774704,112.747440338,107.539272308,108.829883575,111.10716629,109.235618591,109.160503387,109.599536896,109.022918701,109.465564728,110.004482269,111.174102783,3979
95.5630912781,92.5781326294,93.6158809662,94.5140361786,92.6223506927,93.9818077087,94.8550739288,91.8331012726,92.8762073517,91.1887569427,93.8966388702,93.7087268829,95.6734828949,91.07579422,94.5582065582,91.4911785126,93.9797534943,93.2071933746,90.7125282288,95.2106132507,94.7795219421,93.4895038605,91.6430053711,94.471157074,96.3111686707,96.3720302582,93.1423091888,95.3066997528,91.2346172333,94.0345058441,3985
102.413768768,100.665363312,99.4974975586,100.444908142,100.387878418,101.800987244,100.71207428,97.0218105316,99.2740631104,102.877052307,101.330852509,101.505935669,98.5681266785,100.257909775,104.007110596,101.516147614,102.22177124,103.238510132,102.730190277,103.155830383,103.005767822,103.650054932,99.8265132904,105.216579437,101.33045578,102.532588959,103.148181915,102.066234589,103.291706085,100.817806244,3986
111.924320221,110.855083466,114.711082458,112.754871368,110.018138885,110.77779007,111.310333252,106.346225739,110.149597168,108.515129089,108.66733551,112.612518311,110.330787659,107.056278229,109.538093567,114.532917023,108.785568237,111.729911804,112.787158966,112.906303406,109.206008911,111.281089783,110.543479919,110.67004776,110.593997955,112.463443756,110.952030182,109.288825989,109.156513214,111.065467834,3988
93.3990154266,92.09582901,92.3687381744,92.8117675781,92.2439746857,92.1486930847,91.9238452911,90.8186779022,90.2476768494,94.2144889832,93.4654865265,90.9785919189,92.0705814362,91.0374832153,92.6339454651,93.071231842,90.7209224701,95.1167812347,91.3635025024,90.8583641052,93.1076278687,92.4057998657,91.4580364227,94.393825531,91.1919536591,91.5496559143,91.9809951782,95.1075191498,92.415266037,91.5469760895,3991
103.382041931,100.54958725,101.641937256,101.741691589,99.6567726135,99.1391105652,101.487052917,99.3076438904,98.8007545471,98.1816635132,101.090270996,103.670280457,100.654621124,100.026332855,100.918643951,103.098178864,101.387329102,101.394271851,101.470291138,104.150283813,103.01292038,103.112556458,99.6003494263,101.641674042,101.585254669,103.153549194,102.149791718,103.073421478,99.6539535522,103.980617523,3992
94.7004432678,91.689453125,91.9443130493,92.915802002,92.7010211945,92.8492488861,92.215845108,90.8489761353,90.7797317505,92.6563739777,91.1713199615,90.6297931671,93.6262054443,90.918176651,89.7345867157,91.4744949341,91.8161830902,97.2531471252,91.4115371704,92.5610275269,91.8425960541,91.4086780548,92.2727851868,92.4853858948,91.1712684631,91.7054901123,92.0485191345,91.9372291565,93.3500766754,91.0467185974,3993
94.2758979797,93.0662536621,90.8562927246,92.6445560455,96.1865787506,94.9712677002,94.116985321,92.1157817841,90.3256263733,93.4666156769,93.4297122955,92.8159980774,94.2196311951,92.0025463104,92.6821269989,92.9563980103,93.7943649292,95.5359745026,93.6091804504,92.1836109161,93.9842605591,93.5981941223,91.1504459381,93.7118320465,93.9544620514,93.238079071,93.5201683044,91.1481761932,90.7559185028,93.4004020691,3994
110.420269012,109.453838348,112.015048981,110.856491089,109.211574554,112.133659363,107.680912018,108.506565094,107.66065979,109.801837921,109.469039917,110.97983551,108.495693207,110.392417908,109.21805191,110.088298798,111.418441772,111.455474854,111.05915451,109.606033325,106.916988373,112.486732483,110.931396484,111.144790649,110.314983368,111.843486786,110.624816895,109.565353394,110.902633667,114.224430084,3995
110.033935547,111.058418274,112.719493866,110.781017303,110.131603241,111.069660187,109.617591858,106.599647522,108.351413727,110.982379913,107.664756775,111.619644165,107.793102264,109.179580688,107.686252594,110.266918182,107.364692688,110.995132446,110.23236084,112.970207214,108.055866241,110.065670013,112.265918732,110.985862732,109.583839417,109.645839691,108.207653046,108.888515472,109.465641022,110.80626297,4005
91.8576335907,91.3360843658,93.7424850464,90.5428924561,90.6208076477,92.1366405487,90.6854686737,91.9695091248,90.044878006,92.053106308,92.622253418,91.0959300995,92.319978714,91.4576072693,92.8916931152,89.6264667511,91.3127212524,94.3935279846,90.5191726685,94.00274086,93.6034984589,91.4157924652,92.6594009399,96.1259632111,93.1765003204,90.7002868652,91.3168048859,93.0294513702,90.9690589905,90.1436729431,4007
102.370166779,98.6830673218,101.246353149,101.316181183,101.128799438,102.548923492,99.8877258301,98.8185920715,100.453670502,101.328643799,102.611354828,102.52766037,101.006912231,99.5153923035,99.600566864,101.050128937,100.367408752,104.563018799,99.2592868805,101.706874847,100.087253571,100.919006348,101.351600647,100.219017029,100.677268982,104.597251892,102.205646515,102.361652374,100.923301697,106.974182129,4008
93.6100406647,91.8125343323,93.0290870667,92.3344726562,94.7963562012,92.7055015564,92.5346546173,92.7906799316,91.0691452026,93.0782852173,93.5100402832,91.1668300629,93.5430335999,92.9082603455,94.4128360748,93.4709148407,93.3696784973,94.1452941895,92.3020210266,94.3621845245,94.5291252136,94.4471759796,93.3567485809,95.1846542358,94.3641395569,94.7786903381,94.6358680725,93.4163627625,90.9283103943,91.2737884521,4009
110.996669769,110.883781433,111.919799805,113.307495117,112.234436035,110.991508484,111.509475708,109.643051147,109.895256042,110.285682678,110.925075531,111.132823944,109.67786026,110.238307953,113.080501556,111.154994965,111.677688599,114.975845337,113.274986267,110.951629639,111.096672058,115.349266052,114.043113708,113.266384125,109.971866608,113.082855225,112.775608063,112.347835541,109.961826324,111.620029449,4010
78.6357040405,78.8378753662,78.0891475677,79.4673442841,78.1101112366,77.30128479,79.1052284241,75.4415016174,75.3909358978,78.9819889069,76.2803421021,75.7305793762,77.0319976807,77.1886119843,77.4766654968,76.7685546875,78.7535076141,79.1429634094,77.1640701294,78.3773384094,76.7191123962,77.1585521698,76.6024494171,77.8675193787,76.5102005005,78.0362377167,78.2199344635,75.9364833832,75.9203109741,77.0477771759,4011
90.72747612,92.3065719604,91.8557777405,91.175365448,91.1253681183,91.2327632904,91.1795005798,92.3519592285,92.4989719391,91.5573692322,90.9663047791,90.9062004089,92.2036361694,91.1991653442,91.0410308838,93.2189769745,91.6109676361,94.3171730042,90.1764888763,93.3500080109,92.164604187,90.842458725,94.1157398224,94.074256897,94.0092582703,91.9661083221,91.8231735229,92.9849319458,88.5080661774,91.3936538696,4012
104.320083618,104.043552399,100.872745514,106.692684174,105.169448853,106.654239655,103.131061554,102.042392731,102.944793701,105.78238678,103.114830017,101.735172272,102.213348389,105.752243042,100.287708282,104.326673508,104.236171722,104.289188385,104.998310089,102.728157043,107.106586456,104.63583374,105.958309174,105.31836319,104.700397491,103.545089722,105.744766235,106.523403168,104.39969635,107.279975891,4013
112.243366241,113.659572601,111.426818848,113.185138702,112.139129639,112.656600952,111.170940399,111.17779541,105.924789429,111.603923798,110.212352753,112.013309479,108.248962402,111.823677063,112.636054993,112.754055023,113.477203369,112.165618896,111.756435394,113.547107697,112.168945312,112.978134155,112.645320892,112.339611053,111.671539307,110.301956177,114.515571594,110.85062027,111.480762482,111.784851074,4015
110.866981506,109.704917908,115.227142334,113.23727417,109.121780396,112.573738098,110.607479095,108.055957794,110.015762329,109.465309143,108.376834869,111.619819641,111.308204651,107.621482849,110.141822815,112.171302795,109.540794373,111.923728943,111.59810257,112.786334991,109.794273376,111.174816132,110.287811279,110.502197266,110.237228394,111.529712677,109.449810028,111.459949493,107.91394043,111.505805969,4016
109.481861115,110.184059143,113.793067932,112.903102875,106.871520996,112.639263153,110.75207901,109.031997681,108.663589478,109.24811554,109.816112518,110.014331818,110.694419861,107.809196472,110.740020752,112.650989532,109.949359894,111.398765564,110.988380432,112.951839447,110.685512543,110.585689545,111.323543549,111.550514221,108.691856384,110.463478088,110.452770233,110.915054321,108.765045166,110.095169067,4018
94.4368267059,92.1237258911,93.3177776337,91.2980422974,93.4821586609,93.909406662,92.4081230164,92.2951145172,91.9409942627,91.9946155548,92.5227870941,91.3476314545,94.2394771576,90.0544185638,93.1531505585,93.3351535797,92.4484882355,94.154876709,93.1362094879,92.7831497192,92.6926326752,92.4354629517,93.4820632935,94.6868000031,93.8433742523,92.3037891388,94.2755622864,92.0176792145,92.032951355,91.6721172333,4025
111.953636169,111.499660492,113.936161041,113.099788666,109.146785736,113.210800171,111.550731659,109.273319244,109.661014557,109.988704681,109.875835419,111.490680695,111.156299591,108.876495361,110.806587219,113.095096588,110.462760925,112.038528442,111.296211243,113.320636749,111.271781921,111.135978699,111.668571472,112.783081055,110.058345795,111.218601227,110.857501984,110.049854279,108.403327942,110.679618835,4026
109.986568451,111.879413605,112.850925446,113.140735626,111.590606689,112.596118927,111.451221466,108.497837067,110.086135864,113.951465607,107.448143005,112.680011749,109.403968811,109.718002319,110.50819397,113.976448059,109.926502228,114.227272034,111.92848587,111.398174286,110.279006958,111.459682465,114.301242828,112.029216766,111.098178864,111.102920532,112.654266357,109.07629776,109.761306763,110.157623291,4028
94.0201702118,93.8575820923,97.5693206787,96.5911903381,93.292673111,95.4080638885,94.4889354706,96.8096046448,94.3615379333,92.4232215881,94.5010108948,95.1563262939,97.9363174438,94.029296875,93.8455429077,93.7916259766,95.084854126,96.5601997375,92.0721855164,96.306137085,99.2656784058,89.966293335,96.3915328979,96.2342643738,94.8515796661,96.0737323761,94.2043323517,93.3177433014,89.4889202118,94.9086399078,4029
96.4722003937,93.8925552368,92.9819850922,93.6859531403,93.6438694,94.7684059143,94.0771541595,92.5399055481,91.3783721924,91.79438591,95.4037456512,94.1454563141,94.1436958313,94.2535190582,96.251209259,94.9881267548,94.0279808044,94.4153995514,94.2553405762,95.9158725739,95.3833961487,93.3475055695,94.7465343475,94.3608379364,94.3678417206,94.1612758636,93.9827613831,93.2295036316,92.0929737091,96.2025337219,4031
109.859325409,110.637878418,110.715629578,112.388801575,108.223712921,110.044719696,109.197372437,109.39673233,105.85887146,111.421546936,108.061183929,108.395195007,106.623374939,108.819355011,111.348487854,110.581409454,110.920307159,111.042198181,109.874210358,110.390357971,109.35799408,110.556743622,110.088066101,108.868854523,107.584224701,110.156177521,110.15247345,110.734424591,110.833454132,110.141979218,4032
91.8337898254,91.5807132721,91.5640048981,88.2997341156,89.6924972534,89.066942215,89.331287384,90.2069034576,89.5295581818,89.976102829,93.5080394745,88.6510887146,92.4990844727,89.0939540863,89.5538368225,89.7992515564,91.9247875214,91.4748497009,90.0990829468,90.4909820557,90.2119026184,89.2355995178,88.7666358948,89.2813644409,89.9780807495,89.8653507233,90.6464424133,90.1199531555,88.8065624237,91.1821708679,4033
104.038513184,101.788295746,100.509506226,101.155368805,101.985733032,102.232196808,101.210727692,100.240573883,101.11088562,102.36207962,101.774864197,101.930644989,99.6102905273,100.859905243,104.887825012,101.302471161,103.090415955,103.625377655,102.852638245,103.102378845,102.254489899,104.675201416,100.588293076,105.206970215,101.931549072,102.408946991,102.62134552,102.654632568,104.335910797,102.313049316,4034
93.2946166992,93.1941661835,93.0736904144,91.4353523254,90.507024765,92.582201004,91.0070495605,91.4402236938,88.6889438629,90.0107765198,93.3381652832,91.8354721069,92.6948814392,90.9840431213,90.9581050873,92.9415664673,93.4639720917,94.1126480103,91.1185531616,94.1865348816,93.1841888428,92.7870769501,94.2603263855,90.5964031219,90.8922557831,93.5581130981,90.427066803,91.1808509827,90.0497722626,89.3935756683,4037
103.704238892,103.729148865,103.59021759,103.841983795,99.6038570404,102.831501007,103.222797394,100.5493927,99.2192726135,101.074520111,103.660324097,104.985599518,101.235946655,100.969558716,104.269924164,104.128482819,103.963806152,103.746891022,100.931846619,101.789173126,102.965000153,103.354576111,102.73116684,102.404380798,101.371162415,103.943840027,102.623283386,105.88923645,100.657039642,104.843357086,4038
95.395401001,91.2179298401,89.6328315735,95.8381099701,93.5456619263,95.0281028748,91.4036121368,90.974155426,90.9716625214,91.7708473206,93.4302005768,91.5465812683,94.1177635193,91.0242538452,93.5804920197,92.1320266724,93.2679233551,93.4189586639,91.9715423584,91.6043300629,93.282327652,92.4688014984,92.1228847504,94.9406089783,92.8916015625,91.8896350861,94.3612651825,90.8620433807,91.2168693542,90.6443405151,4039
94.1121444702,92.4983406067,94.6084976196,94.2829418182,94.8819770813,93.2328739166,92.0542755127,93.2949962616,92.7228088379,95.5024223328,92.9905796051,92.6931266785,91.9038295746,91.5244464874,91.5378074646,91.2037277222,94.5255241394,95.1465759277,93.4076728821,93.5357055664,91.9936008453,94.9907035828,93.7719249725,93.5453853607,94.6620845795,93.8708152771,93.8125724792,91.5664310455,93.376663208,93.4443244934,4041
108.765457153,108.959739685,110.369544983,109.484149933,106.411533356,107.158939362,107.986160278,107.087490082,103.845989227,107.301742554,109.042472839,109.06760025,105.654037476,107.424346924,109.725177765,110.365390778,109.118843079,108.920986176,107.21905899,109.933425903,108.113384247,110.346588135,107.579315186,107.96730423,107.775058746,108.717411041,108.681938171,109.751792908,107.511505127,108.538509369,4042
97.1546497345,94.2481937408,92.241727829,97.4596042633,93.3272914886,95.1601104736,92.5016040802,92.671087265,92.0186920166,95.8985919952,93.3840961456,91.8988723755,95.8136253357,93.3600845337,91.2030258179,92.50598526,94.2983837128,95.6030502319,92.8076934814,92.1206684113,91.748664856,93.4211463928,95.5451145172,94.9928569794,93.4602012634,93.721321106,92.8103713989,93.8473320007,94.2338676453,94.953086853,4043
100.963493347,100.950202942,103.471363068,102.711406708,101.591953278,104.173286438,103.205062866,101.300937653,99.8169193268,103.065357208,101.218574524,105.891624451,103.714309692,99.0438861847,103.497554779,103.984020233,103.076435089,103.809345245,101.402648926,104.929199219,104.052177429,102.937698364,102.603656769,103.911643982,102.756721497,104.248687744,103.582626343,105.690746307,100.481990814,105.578933716,4044
92.581243515,92.9867210388,93.1645145416,92.3478488922,90.891910553,91.0499725342,92.1081523895,90.813955307,88.9412918091,88.6698684692,94.2497882843,91.8839511871,91.6835803986,90.9130592346,91.1333580017,93.7672996521,93.2655105591,92.5053195953,92.8216648102,94.9874362946,94.0169181824,94.2424316406,92.6117553711,90.89204216,90.9041118622,94.3377532959,90.0527763367,91.3038578033,90.7115821838,90.8628406525,4045
111.438289642,111.111476898,112.397205353,113.046009064,112.037216187,113.107463837,110.842933655,110.539283752,110.336082458,111.821231842,110.849662781,112.603179932,108.11415863,111.352035522,110.213676453,110.020736694,113.546848297,112.300308228,112.280685425,110.837776184,109.485275269,110.625823975,112.639251709,112.51865387,109.608860016,112.528469086,111.506534576,110.793048859,112.261219025,115.72946167,4046
93.6773948669,91.782781601,92.2124252319,91.9033985138,92.7477111816,93.0814971924,91.6854972839,92.9059505463,90.7282886505,93.6665267944,94.1741466522,91.5713329315,93.8694190979,93.882610321,93.7456855774,90.5774478912,92.7300624847,96.1520843506,92.7115345001,92.8923301697,95.5198135376,93.1936855316,93.2556877136,96.7783412933,93.301858902,94.3082008362,92.0271854401,93.1426811218,91.6832485199,93.3274021149,4047
104.606910706,105.059509277,106.470180511,102.863866806,105.019573212,105.742519379,104.817993164,103.703639984,103.184833527,104.196445465,99.235168457,104.476669312,100.317447662,102.780677795,103.643760681,101.019105911,103.259784698,103.5078125,104.486503601,105.665142059,103.976127625,102.651115417,106.193405151,105.800495148,103.168331146,103.328994751,105.352947235,105.899085999,103.778755188,106.938514709,4048
95.2028160095,91.3777980804,91.6633472443,90.9811687469,92.6343307495,90.9720516205,91.5661010742,91.1450595856,94.2501087189,94.6550216675,91.8956775665,91.6866798401,92.4997806549,91.4211997986,93.5181884766,91.4245529175,91.7482852936,93.5903320312,92.4128799438,91.8243751526,92.5659942627,92.6551017761,94.2362003326,94.1668376923,93.6948451996,93.7699813843,91.8720703125,90.9674072266,88.4175395966,91.6139335632,4049
92.684135437,94.2321681976,90.4685077667,92.0738868713,94.0751209259,92.2188949585,93.5229969025,91.5800971985,92.7413482666,92.3994522095,92.0867023468,91.0359039307,93.1887950897,91.8342056274,92.0430641174,93.66680336,95.2950973511,92.3243026733,91.6350479126,91.2850074768,93.6992454529,89.978395462,93.413105011,93.8257675171,93.8311405182,92.1953964233,92.5019893646,92.2849178314,90.0383663177,91.3468666077,4051
109.887310028,111.866008759,112.255981445,111.025619507,107.761974335,111.556236267,110.03811264,107.269721985,109.55639267,109.582809448,107.603141785,110.906871796,106.453708649,110.97498703,108.209480286,109.094219208,109.337543488,112.158573151,109.753814697,110.626121521,107.287975311,111.600875854,111.802913666,109.061531067,109.646324158,110.289367676,110.26587677,109.75957489,110.879543304,112.859203339,4052
100.744472504,99.3368415833,102.748138428,101.67786026,101.171970367,103.5651474,102.957263947,101.386734009,99.2457237244,101.855766296,101.304771423,105.61876297,103.752780914,99.027381897,103.262599945,103.52141571,102.411540985,103.619510651,101.354473114,104.658939362,103.470451355,102.459747314,101.188343048,103.166820526,101.589015961,103.419837952,103.234718323,105.15102005,99.5753288269,105.079280853,4058
109.465919495,107.498729706,111.149810791,109.51374054,108.97013855,109.028953552,108.201313019,106.98046875,104.568519592,109.769748688,107.364322662,110.126487732,106.526618958,108.550006866,107.940441132,110.93611145,110.736557007,110.9793396,110.269233704,109.237659454,106.671955109,112.062961578,112.07913208,109.293750763,106.58732605,108.561203003,107.483673096,108.275867462,109.022994995,112.091156006,4062
110.067428589,109.208423615,111.403423309,111.428577423,107.702228546,110.448612213,107.705108643,107.787086487,105.167694092,107.746238708,106.217773438,110.466125488,106.166931152,108.961502075,109.948005676,109.078426361,111.134098053,110.023658752,111.667369843,110.893733978,106.186737061,109.38628006,110.274932861,108.797489166,106.212890625,109.354934692,111.64156723,108.891368866,111.064311981,113.444068909,4064
