depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
114.128083229,113.858164787,113.711862564,114.845464706,113.99883461,112.999062538,114.520733833,113.237298012,113.903494835,113.959461212,114.819425583,115.92209816,116.231596947,114.47287941,115.766716003,0
104.901587486,104.316421509,106.059486389,104.303424835,104.725925446,104.326486588,105.451678276,105.217815399,105.766209602,105.407837868,104.442601204,104.703095436,104.319192886,104.684274673,103.899183273,0
111.589821815,111.591117859,111.498897552,111.712757111,111.585161209,111.766476631,111.516056061,111.744262695,111.630420685,111.471967697,111.640325546,111.692936897,111.803206444,111.711627007,111.627367973,0
92.4351320267,92.4535531998,92.6051206589,92.4770889282,92.3194627762,92.2865533829,92.106675148,92.275144577,92.1544113159,92.3193635941,91.8248767853,91.8931732178,91.8632698059,92.0550308228,91.8308753967,0
107.038910866,106.471240044,106.132378578,105.732357025,107.81948185,107.022213936,106.303247452,104.683666229,105.837252617,105.943734169,106.13503933,106.690716743,105.865786552,105.871473312,105.576849937,0
92.0184383392,91.8785495758,91.9652700424,92.0641622543,91.8395786285,91.8389444351,91.960767746,91.9892234802,91.9336271286,91.9256248474,92.110086441,91.8397092819,91.6771392822,91.8012771606,91.7152519226,0
94.7029504776,94.873213768,94.6902923584,94.7428998947,94.7650690079,94.9326791763,94.978105545,94.9625759125,94.9051895142,94.9606752396,95.0140542984,95.2252464294,95.0019674301,95.0881891251,95.03099823,0
103.436758995,103.444367409,103.195233345,103.335923195,103.400414467,103.294159889,103.329745293,103.403587341,103.238570213,103.161961555,103.068479538,103.082954407,103.025507927,103.153864861,103.100944519,0
92.3023710251,92.0479564667,92.100733757,92.1858348846,92.0821552277,92.128452301,92.2296848297,92.2008714676,92.1042871475,92.154747963,92.0124073029,92.1296396255,92.0106391907,91.8698530197,91.9353761673,0
112.519248962,112.502197266,112.408123016,112.414757729,112.463158607,112.491950989,112.768538475,112.556568146,112.607661247,112.595763206,112.964794159,112.922161102,112.793182373,112.917020798,112.758388519,0
92.2997751236,92.0712804794,92.0621461868,92.2174024582,92.2488164902,92.2015562057,92.0907764435,92.1227626801,92.0744590759,92.135931015,92.1394338608,91.9848213196,91.9592247009,92.0351810455,91.9071426392,0
92.6122179031,92.6312713623,92.5924358368,92.7004613876,92.5230207443,92.5215072632,92.7018184662,92.7601642609,92.6637544632,92.5678901672,92.602148056,92.6051177979,92.505563736,92.6614208221,92.7166633606,0
111.891623497,111.936059952,111.728538513,111.874336243,111.850684166,111.694951057,111.605093002,111.712839127,111.625421524,111.632734299,111.542817116,111.395296097,111.390246391,111.501120567,111.370952606,0
94.6004142761,94.6861362457,94.8127365112,94.6734924316,94.6296777725,94.6633882523,94.7726678848,94.6711196899,94.6086978912,94.7396965027,94.3791790009,94.41938591,94.5729017258,94.4317884445,94.331114769,0
104.387148857,104.439578056,104.266778946,104.239831924,104.433562279,104.281817436,104.296959877,104.441411972,104.354614258,104.255867004,104.446342468,104.433869362,104.159968376,104.401752472,104.172737122,0
93.5197839737,93.5751819611,93.6089820862,93.632361412,93.5226182938,93.4417686462,93.2267780304,93.3775548935,93.2960948944,93.2657155991,93.1939191818,93.0636367798,92.9902553558,93.1376791,93.0258750916,0
93.8278675079,93.8916482925,93.8745851517,93.9224529266,93.800868988,94.2071561813,93.9337615967,93.9396543503,94.0461263657,93.8151578903,93.9649858475,93.9099740982,94.0244503021,94.1011390686,93.9568796158,0
104.385489464,104.439192772,104.263816833,104.241230011,104.433562279,104.284008026,104.293255806,104.448295593,104.349383354,104.253814697,104.429176331,104.428138733,104.148249626,104.392160416,104.165944099,0
93.6855707169,93.9740171432,93.6762237549,93.8571605682,93.8596487045,93.9303302765,93.8333301544,93.9319458008,93.6796226501,93.6668157578,94.0201835632,93.962346077,93.8299274445,93.9332351685,93.8832235336,0
93.8529815674,94.1655282974,94.0251655579,93.9874315262,94.2307310104,94.0783596039,93.8922224045,93.9244089127,93.8995018005,93.7784519196,93.6660089493,93.6431446075,93.4243717194,93.6659984589,93.3477020264,0
93.0865812302,93.0566129684,92.8974266052,92.9498214722,92.960688591,93.0988225937,93.2027215958,93.2618246078,93.2892885208,93.2348718643,93.3576879501,93.2801628113,93.2281332016,93.410276413,93.3700532913,0
111.288856506,111.536027908,111.224146843,111.370098114,111.394618034,111.185480118,111.204890251,111.523191452,110.943746567,111.295746803,111.070492744,111.034949303,111.129105568,111.09823513,111.156925201,0
96.0293245316,96.0637798309,96.0188884735,96.0810165405,96.17760849,96.6127977371,96.8040428162,96.7137050629,96.6137008667,96.7207193375,97.4144639969,97.3085622787,97.3917388916,97.4546489716,97.2734127045,0
92.4588737488,92.4958124161,92.4508371353,92.4138240814,92.4573612213,92.3618011475,92.4078245163,92.5030813217,92.5344800949,92.5002841949,92.449593544,92.5193910599,92.3234758377,92.3305950165,92.4936904907,0
93.0806846619,93.2078800201,93.0958662033,93.1585254669,93.0761518478,92.9485759735,92.8697986603,92.8902072906,92.7414216995,92.8106527328,92.6766462326,92.5702648163,92.6313066483,92.5517549515,92.6105203629,0
98.7793579102,99.0520849228,98.9547452927,99.8792619705,98.1695804596,96.5585155487,98.1149520874,96.8486413956,97.6915750504,98.0305919647,98.1447753906,98.2897672653,98.8823156357,97.6112976074,98.7054901123,0
105.090399742,104.694927216,106.294358253,104.546252251,104.399823189,104.542163849,105.289452553,105.682899475,105.748698235,105.794876099,103.825836182,104.610851288,104.142558098,104.719954491,104.101335526,0
111.865128517,111.91894722,111.846468925,111.867799759,111.764619827,111.563028336,111.535750389,111.603471756,111.394100189,111.424103737,111.327524185,111.23100853,111.310049057,111.204154968,111.235630035,0
94.6917734146,94.5908126831,94.537858963,94.6072559357,94.3641109467,94.5757360458,94.150141716,94.7428455353,94.083741188,94.4530935287,94.4631099701,94.5046491623,94.2919530869,94.6524972916,94.4159374237,0
112.513764381,112.424633026,112.493222237,112.370149612,112.741260529,113.101818085,112.793371201,112.643017769,112.677091599,112.955183983,113.090350151,113.234715462,112.978552818,113.12201786,113.242310524,0
94.6750268936,94.7282514572,94.8646373749,94.7276029587,94.7351551056,94.5610723495,94.6385545731,94.6323823929,94.4899978638,94.7753152847,94.4033136368,94.3527984619,94.4364709854,94.3707923889,94.3787250519,0
94.9609060287,95.1387691498,95.212635994,95.0343160629,94.9032297134,94.979640007,95.0514478683,94.9885101318,94.9320869446,95.0810565948,94.7220058441,94.9020414352,94.6022386551,94.9684123993,94.9461154938,0
102.916851044,103.121995926,102.509261131,102.94836998,103.089186668,103.181834221,102.6854496,103.113999367,102.668124199,102.597374916,103.041345596,103.082411766,103.279397964,102.909702301,102.942165375,0
111.818445206,111.882919312,111.63915062,111.824359894,111.784359932,111.653454781,111.571630478,111.682357788,111.569657326,111.533366203,111.435711861,111.312274933,111.387758255,111.32911396,111.263362885,0
92.3722753525,92.1195898056,92.0913419724,92.2417812347,92.2691440582,92.1928958893,92.1254873276,92.1663122177,92.0902633667,92.1646490097,92.1767454147,92.0741863251,92.0232534409,92.0535755157,91.9150876999,0
94.5449295044,94.597240448,94.4109811783,94.7767372131,94.6038656235,94.6628408432,94.7583608627,95.0130319595,94.8926506042,94.7068634033,94.8958950043,94.9430761337,94.9033508301,95.0487241745,95.1746435165,0
115.529407501,115.549351692,115.498315811,115.541668892,115.39940834,115.303346634,115.190342903,115.188586235,115.215946198,115.274864197,114.844917297,115.039107323,114.934226036,115.189837456,114.884610176,0
112.130184174,112.17386055,112.135899544,112.075160027,112.181575775,111.95320034,112.090848923,111.950725555,112.018462181,112.060109138,111.738976479,111.851745605,111.831068993,112.0722332,111.89089489,0
111.273447037,111.413161278,111.167331696,111.379183769,111.270599365,111.246840477,110.954967499,111.071139336,111.019539833,110.957890511,111.018460274,110.961748123,110.914556503,110.777580261,110.763273239,0
113.295285225,113.420145988,113.292572021,113.084776878,113.640122414,113.42228508,113.511181831,113.325823784,113.435693741,113.904331207,113.639204979,113.587657928,113.525000572,113.702223778,113.312792778,0
93.2958641052,93.439324379,93.4267435074,93.3490543365,93.3773412704,93.3777523041,93.7388000488,93.469830513,93.3744106293,93.7034854889,93.7973079681,93.4204511642,93.5417900085,93.5563230515,93.4528179169,0
95.4284181595,95.5784988403,95.6707725525,95.3905410767,95.6536407471,95.7951021194,96.1708784103,96.1634635925,96.3759288788,96.194442749,96.6349029541,96.5052661896,96.2702474594,96.7188062668,96.1843509674,0
112.200947762,112.288262367,112.024386406,112.199752808,112.127745628,112.078519821,112.048796654,112.050229073,111.952588081,111.969051361,111.900150299,111.742642403,111.745884895,111.745282173,111.79825592,0
111.983550072,112.047907829,111.716274261,111.883740425,112.060874939,111.898868561,111.64454937,111.921720505,111.750089645,111.774148941,111.924571991,111.98803997,111.692713737,111.799706459,111.883158684,0
111.800611496,111.88145256,111.514420509,111.859437943,111.830336571,112.056440353,111.919911385,112.025349617,111.931551933,111.863703728,112.207575798,112.0382967,112.130554199,112.15352726,112.109710693,0
92.824921608,92.6301002502,92.752986908,92.7980995178,92.7407665253,92.8806791306,92.9338998795,92.9813957214,92.8500318527,93.0393981934,93.003569603,93.0156450272,92.981344223,93.0217370987,92.822602272,0
93.725060463,93.900844574,93.6728467941,93.7861919403,93.6857051849,93.8757963181,93.7405862808,93.7585096359,93.6916465759,93.8779029846,93.4981031418,93.7068891525,93.6645593643,93.8499107361,93.6101503372,0
102.376360893,102.526875496,101.933755875,102.450758934,102.453009605,102.296637535,101.876172066,102.351337433,101.690359116,101.676119804,102.132556915,102.082089424,101.997933388,101.80588913,101.825915337,0
102.623594284,102.750330925,102.284333229,102.622432709,102.607387543,101.477710724,102.217801094,100.952647209,102.044695854,102.029565811,101.978517532,102.00314045,101.877700806,101.646621704,101.96336937,0
93.8553848267,93.9634428024,93.9147481918,93.9872703552,93.834980011,93.7523927689,93.8778448105,93.8738059998,93.8063735962,93.8915061951,93.8036766052,93.7879695892,93.8092737198,93.638923645,93.7721118927,0
106.521303177,103.188343048,103.984037399,103.225616455,107.227377892,104.646100044,107.052342415,103.519527435,106.293335915,105.833106995,103.599082947,103.390316963,105.612379074,105.710058212,106.733223915,0
95.321439743,95.3868408203,95.4932012558,95.3165626526,95.3290567398,95.3044881821,95.2874774933,95.2134256363,95.2402153015,95.3243589401,95.1726856232,94.9056224823,95.0153741837,95.157875061,95.1260166168,0
112.491297722,112.594378471,112.455945015,112.61211586,112.395782471,112.687608719,112.565810204,112.75692749,112.596861839,112.567948341,112.70849514,112.774166107,112.534716606,112.522187233,112.663878441,0
91.9613580704,91.645075798,91.7139606476,91.8040494919,91.7580499649,91.7379074097,91.6910486221,91.7443494797,91.6344575882,91.7905092239,91.6681118011,91.3803510666,91.5082731247,91.3637475967,91.5605764389,0
94.0379257202,94.4463577271,93.9745492935,93.8009166718,94.2724437714,94.1032276154,94.3796405792,94.0539588928,94.4467582703,94.3623142242,94.1108312607,94.4600877762,94.0739984512,94.4314594269,94.221906662,0
112.528296471,112.660028458,112.659678459,112.586780548,112.674110413,112.785000801,112.826217651,112.871829987,112.759716034,112.66891098,112.581586838,112.80148983,112.593839645,112.67179203,112.405697823,0
94.2071857452,94.3315391541,94.1224727631,94.2651700974,94.2201166153,94.3871192932,94.3240232468,94.3665189743,94.2245883942,94.1659021378,94.2612628937,94.2328386307,94.2411937714,94.2044143677,94.2528076172,0
114.609419823,114.609805107,114.550806999,114.368053436,114.610163689,115.265360832,115.25714016,115.163697243,115.177620888,115.103399277,115.646886826,115.722016335,115.761386871,115.760912895,115.691382408,0
92.7257919312,92.5603427887,92.5423030853,92.6492404938,92.4944515228,92.4124612808,92.6360416412,92.5157079697,92.5975341797,92.576543808,92.6174297333,92.3868722916,92.4352750778,92.5174760818,92.4458446503,0
93.3608341217,93.3687477112,93.3507575989,93.3404712677,93.6110935211,93.51192379,93.5221195221,93.2411251068,93.3589658737,93.504860878,93.3660182953,93.4408502579,93.4940080643,93.3468809128,93.3381052017,0
92.4777545929,92.6735982895,92.7304363251,92.7305784225,92.6134576797,92.2036590576,92.5675210953,92.4278869629,92.4008464813,92.3766412735,92.1840105057,92.0487699509,92.2146940231,92.0330295563,92.1130619049,0
111.765099525,111.808161736,111.632268906,111.777024269,111.750926971,111.438369751,111.416424751,111.479514122,111.392028809,111.43129921,111.135341644,111.035808563,111.067056656,111.067554474,111.033662796,0
112.056410789,112.103613853,112.032414436,112.09646225,112.007579803,111.898615837,111.824314117,111.857462883,111.803051949,111.757583618,111.760990143,111.709356308,111.791028023,111.764368057,111.700032234,0
95.954498291,95.5531406403,95.4583053589,95.7334403992,95.6341581345,96.4059686661,96.2536649704,96.2779216766,95.7009267807,96.0196313858,96.3620615005,96.5602340698,96.7659044266,96.9095077515,96.9930896759,0
112.621440887,112.733996391,112.61021328,112.730530739,112.671936035,112.781957626,112.787091255,113.159775734,112.868596077,112.703763008,112.698143959,112.74650383,112.663615227,112.752248764,112.75012207,0
102.742919922,102.89517498,102.434447289,102.764864922,102.834423065,102.61357975,102.454469681,102.654953003,102.389565468,102.363372803,102.485627174,102.502171516,102.393378258,102.350892067,102.336224556,0
94.1743392944,94.4359674454,94.2110958099,94.2980546951,94.2579441071,94.5010461807,94.5337677002,94.413392067,94.2906017303,94.2768030167,94.5341844559,94.4473619461,94.4885873795,94.3043584824,94.2388858795,0
113.540364265,113.629156113,115.512829781,114.421842575,113.444581985,113.518418312,115.051639557,115.268681526,115.38202095,114.718060493,113.841356277,113.911310196,114.18069458,114.2171278,114.032156944,0
93.2827129364,93.5305786133,93.5215435028,93.409828186,93.2693185806,93.13052845,93.4182519913,93.1938152313,93.249382019,93.3288326263,93.1067962646,93.0231332779,93.1154375076,93.0141553879,93.1267471313,0
91.8924293518,91.9868831635,92.4174432755,91.90832901,91.7897167206,91.9456224442,91.9347076416,91.8993377686,92.1863193512,91.8798112869,92.0531864166,92.4820756912,91.9750757217,91.8201932907,91.6300573349,0
93.9477205276,94.1554918289,94.0697059631,94.0830659866,93.9920806885,94.2070102692,94.2684402466,94.3137130737,94.1829452515,94.2063741684,94.4564905167,94.5366897583,94.3750629425,94.572678566,94.3686227798,0
94.241147995,94.1093034744,93.8213644028,94.1530332565,94.103937149,94.7265644073,94.5038843155,94.2273225784,94.1128911972,94.1553926468,94.7512378693,94.8975276947,94.4351615906,94.6727552414,95.0868911743,0
112.468146324,112.479333878,112.366564751,112.430390358,112.021787643,111.881430626,112.427753448,112.231675148,112.046172142,112.014479637,111.817444801,111.82426548,111.785010338,111.956449509,111.736537933,0
93.2350873947,93.4521780014,93.1588344574,93.2489204407,93.5695943832,93.8383073807,93.8161373138,93.6316280365,93.8668365479,93.862282753,94.0698890686,94.1598758698,93.7671260834,93.9833936691,93.9077606201,0
91.5564622879,91.2878952026,91.1618213654,91.4422187805,91.3327608109,91.4085216522,91.2745199203,91.4195165634,91.2847738266,91.2923154831,91.5405197144,91.3562631607,91.3988809586,91.3559341431,91.3750858307,0
112.251788139,112.388506889,112.152024269,112.257388115,112.147508621,112.078043938,112.047937393,112.000998497,112.074858665,111.960090637,112.016788483,111.82883358,112.014575005,111.929973602,111.891752243,0
112.018203735,111.930454254,112.076253891,111.835395813,112.034632683,111.329343796,111.496448517,111.198155403,111.567946434,111.465811729,111.344189644,111.533857346,110.990538597,111.152019501,111.364575386,0
92.6458511353,92.6866893768,92.5469942093,92.716126442,92.6358261108,92.5694131851,92.6768789291,92.6477851868,92.3238248825,92.4512052536,92.5309638977,92.3387498856,92.3587207794,92.3791027069,92.3745174408,0
78.5277547836,78.4193940163,78.5196681023,78.8288135529,78.4127755165,78.1671848297,78.2930698395,78.3468022346,79.1967754364,78.3798274994,78.1527376175,77.8913674355,77.918636322,78.1009917259,77.8435783386,0
112.838048935,112.855137825,112.619355202,112.697673798,112.724882126,113.015896797,112.945933342,112.906415939,112.965489388,112.938554764,113.233568192,113.138928413,113.04599762,113.181300163,113.104343414,0
95.958527565,96.0764570236,96.2380723953,95.9590826035,96.0417499542,95.6861896515,96.0112266541,95.7691783905,96.1159954071,96.2506370544,95.6877326965,95.6310520172,95.6528568268,96.0383291245,95.6849498749,0
113.454218864,113.51244545,113.166707039,113.103458405,113.695730209,113.748004913,113.448778152,113.458424568,113.670254707,114.216726303,114.063328743,113.954263687,113.540089607,114.067352295,113.912378311,0
112.19953537,112.346610069,112.117759705,112.005377769,112.709729195,111.993020058,111.934147835,111.516454697,112.071577072,111.945334435,111.793465614,112.061201096,111.838873863,111.500906944,111.494340897,0
77.7395997047,77.7142400742,77.8536930084,77.7495808601,77.7097291946,77.5546460152,77.3658332825,77.4397640228,77.3390431404,77.4420185089,77.1399827003,77.1161317825,77.1567401886,77.2032175064,77.1763691902,0
95.892783165,96.0044803619,96.0792732239,96.0829458237,95.9161071777,96.0682191849,96.3286895752,96.4114513397,96.3730897903,96.3370008469,96.4830236435,96.4251890182,96.2784376144,96.3870029449,96.3588399887,0
112.493357658,112.527842522,112.344833374,112.501270294,112.472903252,112.383700371,112.409081459,112.42737484,112.388766289,112.431772232,112.555994034,112.465341568,112.665539742,112.529372215,112.432851791,0
93.4917812347,93.654463768,93.4088697433,93.585893631,93.697268486,93.9335575104,94.1160030365,93.9167947769,93.7045192719,93.8377256393,94.4110441208,94.1885042191,94.2792024612,94.3340244293,93.9766454697,0
93.1699304581,93.9635295868,93.4623708725,93.5663747787,93.6594734192,93.4334316254,93.0190973282,93.3933935165,93.1202058792,93.1799669266,93.0689067841,93.1982831955,92.8126392365,92.9180259705,93.0187540054,0
112.065468788,112.153909683,112.00127697,112.081646919,111.951568604,111.729769707,111.737937927,111.854496956,111.822823524,111.70579052,111.552399635,111.447731972,111.446692467,111.496399879,111.509041786,0
92.671087265,92.6186761856,92.5959091187,92.51130867,92.506529808,92.5946483612,92.6942873001,92.6670589447,92.7602128983,92.7328634262,92.847867012,92.8067045212,92.7065191269,92.7191324234,92.8133974075,0
113.160633087,114.059484482,114.032569885,113.822977066,111.274622917,114.598620415,114.019193649,113.365921974,113.740000725,114.41572094,112.355418205,111.974730492,113.32806778,112.822755814,113.923362732,0
77.7395997047,77.7146573067,77.8536930084,77.7495808601,77.7083568573,77.5369114876,77.3640551567,77.4410247803,77.3421163559,77.4428744316,77.1385016441,77.1158080101,77.1556134224,77.2018966675,77.1779856682,0
94.932756424,94.8949108124,95.0821256638,94.8094968796,94.770447731,94.5651550293,94.7270469666,94.5575590134,94.5710859299,94.6545410156,94.5553436279,94.4867362976,94.4192876816,94.4832801819,94.4909238815,0
93.28145504,93.3427152634,93.3316001892,93.2922172546,93.2261295319,93.3315439224,93.301697731,93.4584407806,93.2736110687,93.2779407501,93.0539550781,92.9496154785,93.0555915833,93.1256361008,93.0860509872,0
113.200033188,113.159560204,112.874661446,113.045724869,113.297289848,113.413708687,113.777142525,113.485909462,113.821186066,114.005818367,113.876928329,114.423670769,113.839355469,113.966341972,113.924441338,0
102.480260849,102.532125473,102.189758301,102.48160553,102.531122208,102.611976624,102.184354782,102.747940063,102.109075546,102.164089203,102.252670288,102.135299683,102.144898415,102.166736603,102.100440979,0
112.647332191,112.587440491,112.464130402,112.522712708,112.512981415,112.592216492,112.551589012,112.85382843,112.843401909,112.541556358,112.411225319,112.639465332,112.37355423,112.465087891,112.299795151,0
95.1068658829,95.6806974411,95.061507225,95.625544548,95.4535522461,95.9470539093,95.7699394226,95.6526517868,95.4118843079,95.5059347153,95.9326820374,95.5275621414,95.6539163589,95.3527002335,95.5602970123,0
102.152807236,102.243850708,101.898697853,102.200093269,102.251015663,101.525365829,101.892786026,100.330630302,101.842721939,101.764715195,101.964104652,101.8602705,101.801357269,101.425764084,101.785268784,0
110.57559967,110.549010277,110.448811531,110.632799149,110.422657967,110.589378357,110.377213478,110.461382866,110.312018394,110.381994247,110.258506775,110.341840744,110.222227097,110.259981155,110.127455711,0
102.740915298,102.075149536,103.847068787,101.991178513,102.290273666,102.093752861,103.062364578,102.626960754,103.609664917,103.464458466,101.717559814,102.132353783,101.879815102,102.621985435,101.912513733,0
94.0687198639,94.1458311081,94.0925760269,94.0642108917,94.0912656784,94.0411052704,94.0610303879,93.8964338303,94.0056152344,94.0056724548,93.9035758972,94.0431118011,93.7519216537,93.8617115021,93.7211885452,0
111.121918678,111.063714981,110.773885727,111.065617561,110.942731857,110.846680641,110.781933784,110.779462814,110.710446358,110.714593887,110.777131081,110.604877472,110.43786335,110.575653076,110.466444016,0
92.2644252777,92.2369508743,92.3161363602,92.2393321991,92.2129411697,92.250374794,92.0477590561,92.1468162537,92.2272281647,92.0638456345,91.791639328,91.9852705002,91.8420639038,92.0053892136,91.8863801956,0
93.5518112183,93.3373823166,93.4084873199,93.3786048889,93.4415950775,93.5740470886,93.6473894119,93.5196723938,93.6918420792,93.7041225433,93.8003158569,93.8550367355,93.7127428055,93.7411022186,93.637008667,0
90.8323907852,91.1725149155,91.0713796616,90.6932897568,91.128993988,90.8352556229,91.2065591812,90.7556877136,90.7650203705,90.8998184204,90.6419343948,91.1718845367,90.703168869,91.0799360275,91.1683893204,0
111.387134552,111.12779808,110.942951202,111.217124939,111.137144089,111.527501106,111.372210503,110.972265244,111.045519829,111.376522064,111.097157478,111.655714035,111.317592621,111.255395889,111.06020546,0
92.8854780197,92.7084197998,92.9084091187,92.7033634186,93.0774250031,92.9509897232,93.3314857483,92.9009304047,93.3510627747,93.1433916092,93.3103866577,93.3195428848,93.0505857468,93.4025144577,93.065694809,0
109.336133003,108.887224197,111.005141258,109.842709541,108.316671371,108.214859009,109.936476707,110.756225586,110.641002655,110.049115181,108.260717392,108.577607155,108.779272079,109.48101902,108.821407318,0
93.69252491,93.7690849304,93.4179039001,93.5642642975,93.5020475388,93.7862081528,93.544049263,93.3587245941,93.8049383163,93.362736702,93.7462663651,93.7580451965,93.3597354889,93.3878335953,93.4048452377,0
92.1306591034,92.176815033,92.2482690811,92.1430311203,92.2238740921,92.1688184738,92.2173624039,92.0589485168,92.2160053253,92.3017320633,92.2639827728,92.3123550415,92.0667762756,92.3148450851,92.2881164551,0
111.595269203,111.571531296,111.4025383,111.600119591,111.541572571,111.423703194,111.363454819,111.524731636,111.385597229,111.460839272,111.448226929,111.526864052,111.699295044,111.536643982,111.310191154,0
93.1801214218,92.9543018341,92.7310752869,92.624584198,92.9564123154,93.2620420456,93.0341024399,93.0683441162,93.2774543762,93.2320337296,93.4851551056,93.1622104645,93.1506881714,93.5376329422,93.4624500275,0
100.917900085,101.31317234,100.469153404,101.206440926,101.499272346,101.713332176,100.95751667,101.29309082,100.628873825,100.468845367,101.698032379,101.517953873,101.194179535,100.766452789,100.770546913,0
110.978843689,110.856165886,110.681803703,110.744379044,110.878111839,111.12988472,110.781065941,110.871644974,110.641340256,110.92069149,111.178678513,110.985918045,110.581137657,111.036836624,110.690294266,0
95.3335227966,95.2332677841,95.2073764801,95.1070299149,95.2068853378,95.0611476898,95.3415994644,94.9123325348,95.114109993,95.1911430359,94.7707738876,94.7082204819,94.671131134,94.9148893356,94.6680517197,0
93.3674430847,93.3517198563,93.4703893661,93.4316606522,93.4045944214,93.4475641251,93.4259462357,93.3881072998,93.4172964096,93.4546442032,93.3094244003,93.4798908234,93.3112859726,93.5204811096,93.4611911774,0
92.3841667175,92.3066444397,92.3162899017,92.5740890503,92.3134880066,92.2845535278,92.1806373596,92.3593034744,92.2654161453,92.1980609894,92.1294813156,92.0811443329,92.143652916,92.0347089767,92.0097808838,0
110.442584038,111.006011963,111.60918045,111.069417953,108.493707657,111.374489784,110.941833496,110.95742321,110.915299416,111.195426941,109.136040688,108.920836449,110.006191254,109.462525368,110.370360374,0
92.61723423,92.4217300415,92.4339237213,92.2957286835,92.8531475067,94.3176193237,94.4077091217,94.13027668,94.571639061,94.6724739075,97.0041027069,97.2168283463,97.1865253448,97.1724758148,96.7905139923,0
113.411101341,112.457575798,112.782143593,112.870662689,111.011876106,113.809224129,112.957582474,112.357717514,112.786464691,112.61639595,113.394523621,113.722407341,113.440247536,113.467726707,112.77826786,0
92.4372310638,92.6372842789,92.6154823303,92.6934566498,92.5018215179,92.7677984238,92.4856281281,92.4846038818,92.5955619812,92.3519582748,92.2836437225,92.3751153946,92.3204851151,92.2751131058,92.1849126816,0
110.917197227,110.880191803,110.758408546,110.855031013,110.85382843,110.775936127,110.588730812,110.649261475,110.620420456,110.559969902,110.332438469,110.428449631,110.317062378,110.366436005,110.193715096,0
92.308049202,92.2992391586,92.3590488434,92.3260774612,92.2690658569,92.1804552078,92.1538162231,92.0978918076,92.1138343811,92.0333738327,91.8409519196,91.9817399979,91.7956552505,91.9704446793,91.9695014954,0
93.659570694,93.7369337082,93.7413339615,93.671374321,93.5966091156,93.3439674377,93.271689415,93.2537965775,93.5257720947,93.5321350098,93.4186706543,93.3193502426,93.2937307358,93.1867685318,93.1406927109,0
109.173765182,109.602958679,111.346115112,110.40233326,109.497051239,109.02148056,110.124117851,110.645693779,110.425068855,109.810429573,108.769739151,108.115004539,108.694721222,109.312405586,108.872774124,0
92.4320363998,92.2294511795,92.2779359818,92.3932561874,92.214849472,91.8978900909,91.945309639,91.7310934067,92.125620842,91.9827280045,91.6526994705,91.6122932434,91.7179918289,91.6988096237,91.59856987,0
111.917930603,111.556852341,111.421738625,111.819942474,111.70761013,111.949796677,112.108947754,111.930129051,111.740050316,112.127010345,112.02050972,112.014812469,112.133682251,112.035121918,112.085618019,0
110.441601753,110.389915466,110.221524239,110.478987694,110.249245644,110.017254829,109.806992531,109.866104126,109.761275291,109.829913139,109.57849884,109.485636711,109.375590324,109.432307243,109.383811951,0
92.9509992599,93.0731096268,93.1856575012,93.0507802963,92.9665870667,92.9881534576,92.7814388275,92.9494762421,92.9387397766,92.9628553391,92.7097892761,92.7538557053,92.7552089691,92.8091926575,92.5850868225,0
115.265697479,115.229421616,115.112449646,115.039088249,115.214279175,115.199793816,114.874941826,114.867202759,115.048750877,115.026484489,114.933791161,115.134277344,114.876360893,115.12343502,114.854992867,0
112.49979496,112.555827141,111.253520012,112.637633324,112.155075073,112.083106995,111.672822952,112.089776039,110.999605179,111.354291916,111.737326622,111.706830978,111.481406212,111.518388748,111.706840515,0
95.7071323395,95.6470575333,95.5800008774,95.5430555344,95.6237821579,95.8629455566,96.2553434372,95.6834211349,96.1076278687,96.0208005905,95.8973016739,95.6710748672,96.0102272034,96.310587883,96.0131025314,0
93.4037647247,93.5022439957,93.8244972229,93.5952415466,93.5105752945,93.6174049377,93.3951931,93.5628576279,93.6888475418,93.4649438858,93.0875291824,93.4045343399,93.0775508881,93.4501266479,93.161652565,0
110.965299606,110.8858881,110.624212265,110.906729698,110.816450119,110.840650558,110.600894928,110.564045906,110.658995628,110.663649559,110.75189209,110.612366676,110.402672768,110.650489807,110.419608116,0
95.7054014206,95.642660141,95.6089401245,95.6148862839,95.6127872467,95.954709053,96.2599411011,95.7064409256,96.0527992249,95.997294426,95.7832155228,95.6534957886,96.0366239548,96.2703914642,95.8715496063,0
103.091053009,103.141836166,102.728132248,103.065941811,102.854775429,102.651415825,103.130199432,101.800628662,103.15968895,103.233849525,103.73883152,103.621059418,103.462233543,103.304508209,103.699102402,0
110.642180443,110.544998169,110.43560791,110.538714409,110.484377861,110.358924866,110.178494453,110.235229492,110.121841431,110.152990341,109.9053936,109.95263195,109.811909676,109.869856834,109.8350811,0
101.771887779,101.224635124,101.328730583,101.763588905,101.753009796,101.887591362,101.205041885,102.055551529,100.690030098,101.725235939,101.737382889,101.984625816,101.319279671,101.54210186,101.101111412,0
