keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
99.4519252777,96.9733161926,96.257774353,99.7650241852,101.298425674,102.376850128,100.464698792,99.0828952789,99.5934181213,102.344219208,99.2046585083,95.4897842407,103.081306458,98.7560977936,101.041358948,101.26745224,98.5075263977,103.776371002,102.321956635,100.257534027,100.941856384,97.8226470947,99.9908256531,101.983123779,100.099210739,101.521419525,98.5067329407,103.056409836,101.690074921,100.325950623,5005
94.7450962067,90.5116481781,92.9005832672,90.9012355804,92.4033908844,92.7121181488,90.4139938354,94.4187297821,92.582069397,89.8958454132,93.9928684235,93.0498466492,93.1868095398,91.9347839355,95.2362670898,96.5522212982,94.6089248657,92.9108982086,91.3642578125,93.830121994,94.7218704224,90.9138565063,93.9557132721,93.9582061768,92.5864334106,93.8686542511,94.0657444,89.6397628784,91.7941169739,94.7596683502,5006
100.534324646,97.722322464,95.3280181885,98.6028614044,100.228311539,103.258651733,100.346939087,100.580814362,99.0722961426,101.717128754,99.5377120972,93.2345409393,105.140209198,98.4074230194,98.8204193115,100.14106369,97.4575195312,103.232746124,99.2813606262,98.7078723907,101.214277267,98.1882705688,100.899887085,104.018318176,99.9338932037,102.456039429,98.1027603149,103.737157822,101.738899231,99.385137558,5007
108.102722168,109.52394104,107.052013397,109.214530945,108.580078125,107.849632263,106.449146271,108.454029083,108.760753632,107.864368439,110.940853119,109.944122314,109.249664307,110.664733887,115.212268829,108.322998047,108.388355255,108.369926453,111.379402161,108.427417755,110.299179077,107.484855652,111.073856354,110.139694214,109.36259079,112.615119934,108.356472015,108.858383179,109.905765533,114.269001007,5009
110.146251678,107.986457825,112.09519577,107.445411682,111.267894745,107.226406097,110.301280975,107.792312622,109.827781677,112.589317322,110.022640228,111.171272278,111.680152893,111.776176453,117.541656494,113.606090546,111.264888763,112.57208252,111.051639557,105.222076416,109.82440567,107.432693481,110.088237762,115.334011078,106.024448395,111.662708282,108.898540497,109.251667023,110.80783844,111.082672119,5011
96.6475219727,91.5006961823,89.50664711,91.8487033844,91.7150325775,94.4668693542,92.6036624908,91.7174568176,90.059551239,89.5104198456,94.7866897583,90.822889328,90.9090538025,95.5353908539,93.5903129578,92.8233318329,92.0658416748,96.7188186646,92.580696106,91.9000720978,92.4451065063,90.4025173187,93.2962627411,92.3664646149,91.9858283997,96.0067424774,93.3425350189,92.425157547,89.0643196106,92.8030509949,5014
101.557369232,103.363674164,104.340976715,104.590969086,103.131128311,100.960365295,99.9651908875,101.686061859,101.856868744,106.058681488,103.936763763,101.613605499,106.308963776,106.688388824,105.655063629,107.192050934,103.003549576,105.385204315,105.504459381,99.2815704346,105.172107697,100.615091324,105.587955475,106.351329803,102.51725769,102.859859467,104.069007874,103.611598969,103.454437256,104.148647308,5015
93.5835819244,90.0593700409,89.0808906555,91.3557243347,89.9909820557,90.4784545898,93.1705608368,93.3660984039,88.6931324005,90.0748157501,89.6756763458,91.4201660156,90.3841457367,91.7238063812,93.930316925,92.6806621552,93.146944046,92.3668556213,91.9692077637,92.0782623291,92.4746627808,89.9905738831,89.6516151428,89.273229599,93.0777854919,92.7923164368,91.1145114899,91.0337104797,90.4893875122,89.3173446655,5018
110.766742706,105.708927155,109.52923584,109.911136627,112.378704071,106.51404953,107.196090698,108.828739166,108.691768646,107.75630188,111.088401794,108.92427063,110.690917969,110.14661026,116.737201691,110.474140167,110.226573944,108.065166473,110.131450653,107.537746429,105.49004364,107.329416275,110.242294312,112.74206543,106.80033493,111.001174927,109.756885529,108.933525085,110.687194824,113.005191803,5019
91.2256832123,87.4874591827,89.0350475311,89.7378997803,87.9267787933,90.0794239044,91.5082092285,91.9383773804,89.0717582703,92.1171035767,89.8214797974,89.815788269,89.3498859406,91.5674343109,91.4960479736,92.4663314819,88.9565410614,93.3716983795,92.0885772705,88.9730796814,91.1634540558,88.6116847992,95.96626091,93.1680717468,90.2589302063,89.6259212494,91.5292510986,90.035741806,91.5845966339,92.4313049316,5020
109.504688263,105.980262756,102.854904175,108.650352478,111.1616745,109.653587341,108.18384552,110.562274933,108.738109589,109.551334381,112.223648071,104.038486481,111.713657379,109.598972321,104.957199097,106.428817749,106.420070648,110.441551208,108.371509552,106.277629852,109.467422485,111.345615387,111.068759918,110.832271576,108.834087372,112.37569809,108.859401703,110.37651062,108.717670441,106.311153412,5021
94.0874195099,87.2867240906,90.0941734314,90.7690792084,93.0010719299,92.75573349,89.545671463,92.9219741821,89.6338977814,93.5736942291,89.9503574371,90.4108276367,92.8739070892,92.0573139191,93.0647525787,91.5501060486,90.5844230652,93.9580955505,93.4592456818,90.8684463501,92.1492099762,95.1229686737,93.4227809906,94.085899353,92.7214565277,89.4941959381,92.879524231,89.7031936646,92.7933177948,90.213218689,5022
91.9988365173,88.385723114,92.2889480591,91.8648166656,91.5477199554,91.5885639191,87.8991394043,92.6956329346,89.857925415,89.1394939423,89.9310264587,90.0743751526,93.3905162811,90.0375461578,92.7696208954,94.3999576569,94.5282897949,90.6400508881,90.854265213,89.1387195587,91.1728992462,90.7410163879,92.2840557098,91.8374004364,89.6155185699,90.6176643372,90.5955123901,90.7473678589,88.3991508484,92.586933136,5023
98.5573921204,94.4403057098,94.0143795013,93.1800956726,91.3086585999,94.92370224,90.4490242004,93.6461791992,92.005607605,95.6952838898,93.6389636993,93.1618366241,92.3947944641,96.99335289,97.8876438141,95.4513168335,92.7621154785,91.6926994324,93.2390956879,93.2696609497,91.8561668396,92.9300575256,91.5374298096,94.6784515381,92.945186615,91.4745941162,96.2286128998,91.1229496002,90.1835346222,94.5878543854,5025
93.4985046387,88.6328792572,91.8049945831,91.6768512726,91.2577533722,92.6119747162,88.8994312286,94.3159332275,92.138835907,90.9736385345,90.6867847443,90.5925483704,93.9948940277,91.9259033203,93.4449253082,95.644826889,94.5311908722,91.0049343109,93.1942062378,89.8065490723,91.9575901031,91.4248714447,92.3199748993,92.7780056,90.3720264435,92.3491420746,92.0194568634,90.7587280273,88.2635059357,93.5788192749,5032
93.1262531281,87.5128955841,88.555644989,89.2401866913,92.2752838135,90.8475418091,91.3585548401,92.4356479645,88.5363693237,92.8971099854,89.7557983398,90.2613124847,91.2385368347,91.081987381,92.9359149933,91.5435276031,88.9714660645,93.4130401611,93.7169799805,88.8766880035,92.8106441498,93.4376316071,95.2451610565,92.1728572845,92.1558265686,89.3133792877,92.3513965607,89.9528331757,92.2210617065,89.9110088348,5034
92.154712677,87.8449420929,87.9399757385,88.2487792969,91.1979141235,90.3693675995,93.3475704193,92.2681865692,88.6382980347,93.4077301025,88.5616436005,90.6086711884,92.133020401,93.1715774536,92.4993648529,89.8474578857,90.1257266998,93.2595539093,93.2086105347,88.0746974945,90.748046875,90.9680805206,92.7748432159,94.2682552338,91.3941402435,90.0133056641,91.7585277557,89.0034542084,93.0130195618,91.1493244171,5036
93.0415363312,90.4744415283,90.8058052063,90.071521759,90.7992038727,92.1328353882,92.3121147156,93.0615234375,91.4959812164,90.525434494,89.6120967865,90.9388904572,90.4388484955,89.1610870361,95.481136322,91.9381484985,93.3763771057,92.2104492188,94.2662773132,89.609577179,92.3132953644,90.2644920349,95.0069885254,91.6078948975,94.5818500519,93.8879241943,92.9246425629,89.3223171234,89.215555191,91.384847641,5038
112.509307861,109.893936157,104.3555336,112.562755585,113.738601685,113.533576965,106.813488007,114.325561523,111.631687164,115.141914368,111.609989166,111.517120361,111.230911255,110.6145401,107.406795502,108.467605591,105.728881836,109.3708992,111.489017487,110.337909698,108.512763977,109.745616913,111.046382904,115.491691589,108.606437683,114.147956848,110.480422974,112.795955658,109.509029388,112.699329376,5039
93.7301654816,88.5265579224,91.6476325989,91.1539325714,94.7129936218,91.7928161621,91.6142272949,90.7434940338,91.9135246277,90.0649909973,95.3835411072,92.8582458496,92.8243312836,92.556427002,92.3746910095,93.1513748169,92.8246669769,93.2529811859,94.5147609711,90.9014606476,89.7572517395,90.4220924377,92.3802127838,94.2803173065,92.7138557434,93.917301178,94.2575283051,90.7844276428,90.5894031525,90.8247585297,5046
110.767787933,105.710811615,109.530723572,109.910549164,112.377456665,106.514289856,107.194915771,108.825920105,108.691291809,107.754985809,111.085083008,108.92300415,110.695838928,110.147121429,116.737277985,110.477390289,110.222332001,108.064819336,110.13306427,107.537021637,105.488594055,107.328828812,110.242172241,112.743618011,106.798366547,111.000095367,109.756324768,108.933647156,110.688140869,113.009960175,5049
93.2253856659,91.4226322174,89.2719726562,89.7029895782,94.014333725,92.8131160736,90.0629920959,92.281665802,93.1461238861,89.3387584686,92.3027267456,90.4875926971,92.4906959534,94.0552635193,93.6880989075,94.6555614471,93.985868454,92.6403560638,92.492313385,93.2634849548,92.4364700317,90.6248321533,91.5770797729,91.9202098846,92.6806945801,93.7249622345,91.7884311676,90.0281791687,90.6578292847,93.7499027252,5051
90.4687805176,90.3873939514,89.2175350189,88.6351699829,91.0749015808,89.8383350372,91.5049533844,89.5345516205,89.415681839,88.5407657623,89.5682983398,89.4809055328,89.1428833008,92.6730861664,91.3355541229,90.2831897736,91.7391033173,92.5440940857,90.4726963043,91.169342041,91.2288970947,87.9876613617,90.1293430328,91.5886077881,91.898607254,90.9839172363,92.6025886536,89.4915466309,90.3517379761,92.1554412842,5052
112.484916687,109.720481873,109.735370636,111.152359009,113.380577087,112.613002777,105.937271118,110.276615143,111.466270447,109.148456573,110.432979584,113.872684479,111.154159546,112.380908966,112.905059814,111.625854492,112.726295471,113.414463043,110.635227203,107.271884918,110.835983276,112.99924469,108.950202942,113.306915283,110.75705719,113.278205872,107.631332397,107.876579285,111.022331238,110.939632416,5053
97.8028907776,93.4763259888,93.4165458679,92.4929599762,90.7413959503,94.9040870667,90.1252193451,93.1974697113,91.7298603058,95.0699310303,93.2112426758,93.2591285706,92.0101070404,96.9803695679,97.4435100555,94.7570343018,92.5050601959,91.6149959564,93.1869831085,92.3566608429,91.8593635559,92.7289886475,91.2307834625,94.2821807861,91.8583393097,91.0926113129,95.2060337067,90.9396705627,90.043592453,94.0635108948,5054
92.9998378754,91.2769527435,89.418504715,89.7118644714,93.3851127625,92.9712677002,90.427614212,92.9930744171,93.3148212433,88.8786468506,92.8158607483,90.143825531,93.270401001,94.4057273865,92.8390293121,94.1130523682,93.5986824036,92.3816204071,92.8787002563,91.7222309113,92.8692321777,92.0058727264,91.968421936,91.59633255,92.593580246,92.3911762238,92.69140625,89.7595462799,90.4468574524,94.1340560913,5055
92.7260150909,87.0080471039,89.3580570221,90.3158130646,92.3496074677,92.9684200287,88.9834899902,92.318611145,90.1621265411,92.5852432251,88.7279987335,89.447347641,92.5413150787,91.465839386,93.2356109619,91.7253227234,91.752281189,94.4676189423,93.5169429779,90.0932769775,92.6345500946,95.3037872314,92.6852455139,93.764673233,91.4558792114,89.540681839,92.8791732788,88.8574771881,91.7057266235,90.1476554871,5057
95.1781902313,86.9800395966,88.9813842773,90.8227405548,92.6728458405,89.8738765717,92.249628067,90.265789032,88.8520393372,93.3833179474,89.6308345795,88.7890739441,91.6347961426,94.3011741638,94.1965713501,92.2355251312,90.5701770782,93.0740242004,93.2486877441,88.1758117676,90.3891181946,92.672372818,94.5877361298,93.3069171906,89.7477035522,89.0942134857,90.8751335144,88.9540615082,92.6565570831,92.4302768707,5059
95.4947624207,91.093624115,94.265089035,95.2626724243,100.659622192,93.7190723419,95.804353714,95.3365383148,92.9114761353,94.5424041748,98.459733963,94.8003864288,96.2923736572,98.6938514709,94.0775928497,95.0924053192,95.6535072327,92.3377227783,94.7321529388,91.9244861603,92.9172077179,96.1602993011,96.560590744,97.0597038269,93.2025985718,97.6907348633,97.7552261353,91.8150920868,93.1078987122,93.1252803802,5062
109.454795837,107.795028687,111.831562042,109.370960236,111.910163879,109.196739197,106.643356323,107.958896637,108.64465332,111.435199738,111.002445221,109.235843658,112.536949158,111.924922943,117.204048157,111.778499603,111.617530823,112.663463593,109.802505493,108.768440247,110.537014008,109.081954956,110.893115997,113.315517426,106.175045013,111.003856659,110.901058197,109.997329712,110.662006378,111.647003174,5063
110.994125366,109.255584717,103.031738281,109.569499969,113.647411346,114.735389709,107.161338806,112.625061035,110.172477722,113.618183136,111.376876831,108.257133484,110.373584747,109.935108185,108.847892761,108.445037842,108.772499084,110.372882843,110.514152527,106.928894043,109.100696564,109.966770172,108.481815338,111.973060608,108.931491852,111.72183609,110.456562042,110.834499359,108.505157471,112.130046844,5065
92.7803878784,86.8754673004,89.0780010223,89.5803546906,92.4393920898,92.167755127,89.4026145935,91.8252067566,89.4167861938,93.1287403107,88.8727035522,89.8299865723,92.6539287567,91.7437610626,93.0180149078,92.1627082825,89.4470920563,94.2498111725,93.4218025208,89.3985519409,92.4193134308,94.745929718,93.8440380096,93.0047626495,91.4143009186,89.3290958405,92.4868507385,89.0812358856,92.168674469,90.0065040588,5069
93.7922439575,92.7195491791,94.3075218201,91.9404850006,93.792842865,92.9489650726,91.2292194366,93.2975559235,90.074924469,93.2245883942,93.9771690369,95.9134731293,93.1019058228,96.1178588867,92.0013008118,93.3853206635,90.267824173,93.9884243011,97.3150959015,92.4536113739,91.4026012421,94.8560523987,91.3865470886,97.5873775482,91.9600944519,93.8321666718,92.8623085022,91.6701698303,95.7398529053,93.6600437164,5071
110.895263672,110.967536926,110.320426941,112.891403198,112.962249756,111.026641846,108.069446564,112.340564728,112.02375412,112.06231308,112.970649719,113.5872612,111.415367126,112.434028625,117.827297211,109.857269287,110.299503326,110.610721588,112.604183197,108.725940704,111.431598663,109.049243927,109.15171051,112.16885376,109.755916595,115.312606812,112.243995667,109.639431,107.682929993,114.374706268,5074
90.5917491913,89.9402923584,89.3709831238,88.7196388245,91.0352802277,90.2665481567,91.3903484344,89.8799667358,89.7210903168,88.4430980682,89.3127326965,89.7234096527,89.0581302643,92.7066173553,91.4749126434,90.3655014038,92.011510849,92.6388053894,90.410823822,90.8510093689,91.170217514,88.1388874054,90.0005264282,91.7069988251,91.3625679016,90.9831600189,92.594285965,89.1557216644,90.4228019714,91.8082714081,5075
112.948581696,108.40901947,99.394411087,111.391284943,113.509380341,117.568767548,106.649990082,114.734786987,109.563041687,114.979759216,112.720870972,109.265007019,112.745563507,111.408672333,107.964538574,108.96661377,105.554508209,111.874248505,110.511062622,108.000076294,109.849819183,108.581203461,110.221767426,113.735343933,108.015499115,115.08241272,109.831607819,113.18126297,111.101409912,110.486248016,5076
77.3775119781,73.380147934,71.6245098114,74.8561077118,76.5527973175,75.6609172821,73.9428749084,75.504940033,71.2792644501,77.9676990509,78.3177471161,72.3530044556,76.3321475983,78.6639251709,76.7366218567,77.9971237183,75.5995826721,75.1162242889,72.1345977783,75.4195365906,76.1235237122,73.5056552887,76.0013103485,75.9349918365,73.5721874237,74.5324878693,75.9308738708,72.2752628326,72.2459411621,75.9140453339,5077
101.14050293,104.07416153,103.478034973,103.829692841,102.632038116,101.142353058,99.0497531891,101.922157288,101.407310486,104.598285675,102.750507355,100.405673981,104.578472137,105.76802063,105.159172058,105.623508453,102.305669785,105.219833374,105.355709076,98.6573848724,103.760456085,99.939874649,105.581939697,104.804637909,102.032676697,102.895935059,103.734638214,103.485435486,102.427791595,103.882923126,5079
95.097366333,90.6266422272,89.6991386414,89.6612930298,92.6426086426,93.9921283722,91.1173286438,91.3902683258,89.536397934,89.6426086426,90.950094223,90.7863922119,92.9993934631,93.8614845276,93.7105865479,91.5152320862,93.8998222351,91.1338920593,91.9292640686,92.1317596436,91.9785709381,92.7313938141,91.6320171356,91.2401943207,91.7439651489,94.3325500488,93.3963088989,91.1012401581,92.5909938812,92.3246231079,5080
110.173435211,107.776729584,111.963527679,107.85836792,111.117645264,106.824794769,109.741981506,107.433044434,109.519393921,112.526660919,109.708629608,110.846675873,111.907711029,111.450813293,117.234897614,113.006210327,110.878547668,112.281665802,110.994426727,105.25548172,109.745800018,107.492088318,109.721237183,115.244598389,105.830459595,111.285060883,108.766487122,109.000144958,110.869499207,111.373264313,5081
102.179519653,102.569889069,104.196666718,104.487888336,102.876838684,99.8511581421,100.25138092,101.491756439,101.812860489,106.263538361,104.163711548,101.734832764,105.346828461,105.121265411,105.40032959,107.470684052,102.707233429,105.748146057,105.336734772,99.9156761169,104.631958008,100.011110306,105.611221313,106.429191589,102.411708832,101.40599823,103.278060913,104.056625366,104.42590332,103.575908661,5083
104.397335052,99.2438182831,95.9865570068,104.156131744,103.557203293,109.393421173,102.504943848,103.318721771,100.899311066,104.99168396,102.964710236,97.8419151306,105.659793854,103.058822632,102.778850555,100.502820969,100.364011765,101.65920639,104.321548462,102.828212738,102.850784302,102.370693207,104.157924652,104.682426453,100.760385513,105.05620575,103.805103302,102.50676918,102.518058777,97.143951416,5088
93.0072975159,87.3558998108,88.521024704,88.817817688,91.7683601379,90.6288642883,92.177734375,90.7123355865,88.3719501495,92.8782157898,90.2395114899,87.5322189331,90.4555187225,93.3963794708,93.8365116119,92.9948959351,88.2442741394,96.0086517334,92.8191146851,86.6591320038,91.2560482025,90.608839035,94.9590206146,91.1203632355,89.7539463043,89.7303543091,91.3448410034,89.3109989166,88.7068405151,92.0943069458,5089
110.635684967,109.58764267,109.656581879,111.942974091,110.285633087,108.349082947,107.011779785,109.987384796,113.742958069,106.644561768,110.960216522,113.232681274,112.442268372,111.434856415,110.516719818,109.097644806,112.11359024,109.833675385,112.794555664,108.769771576,109.249065399,111.588310242,110.144004822,110.007129669,110.602310181,111.588996887,111.996349335,110.199802399,110.483989716,112.332023621,5093
101.688850403,101.977870941,102.647651672,102.553676605,102.14266777,100.959934235,99.7532672882,103.356018066,101.631584167,102.423141479,104.639278412,103.472393036,102.800895691,104.720100403,109.540504456,101.52413559,106.35981369,103.165203094,104.096069336,103.149925232,104.400512695,99.7048339844,105.044910431,103.519042969,101.897750854,104.053722382,104.27192688,100.464691162,105.458011627,106.307056427,5094
93.5675907135,87.6860733032,89.6708106995,89.4433097839,92.7052688599,92.0560874939,93.6596260071,90.9448032379,89.0581016541,93.4095211029,91.410118103,87.9383850098,93.9632453918,94.4081859589,94.0763378143,94.1302604675,88.7057056427,97.1136035919,93.140750885,87.1528587341,91.6395587921,90.9505634308,95.4972820282,91.6139316559,89.5072994232,91.4108638763,91.6787319183,90.174741745,89.1064472198,93.534078598,5095
107.771167755,108.028217316,109.250415802,109.026824951,111.97108078,107.757816315,106.498157501,107.490745544,103.664482117,110.895572662,109.930664062,110.975334167,111.052642822,111.084453583,114.021930695,109.424999237,108.212051392,111.480255127,108.18598938,103.50687027,110.206943512,110.19883728,109.965888977,110.596073151,109.058509827,109.732460022,109.781002045,108.212413788,107.597568512,110.189376831,5099
108.954845428,110.498630524,108.664768219,109.864082336,109.814781189,111.808727264,106.461982727,111.121768951,111.665645599,108.986732483,112.144657135,112.713935852,110.903026581,108.805511475,117.399238586,109.135299683,108.922603607,107.571697235,112.352684021,107.987468719,112.544021606,107.0858078,106.282432556,110.75377655,108.597263336,111.89509964,109.857326508,108.541461945,106.827129364,113.094020844,5101
100.174360275,97.7744503021,94.9606704712,97.8016853333,100.015924454,103.314785004,99.9733657837,99.4815254211,98.4026870728,101.478599548,98.6038360596,92.7984600067,103.255970001,97.7496471405,98.6392879486,99.5156116486,96.9754600525,103.282814026,98.3941116333,98.9168262482,100.013299942,97.3682422638,100.078094482,102.867271423,98.8201465607,101.45072937,97.5011100769,102.129415512,101.382041931,98.5070343018,5103
93.2525177002,87.7264614105,88.4417667389,89.9635124207,89.231470108,88.4757709503,89.7163276672,91.7807636261,90.1030483246,89.0129947662,89.7431259155,89.0231380463,92.5404376984,91.2197036743,93.2348518372,92.9653511047,91.1175880432,94.524892807,92.1994495392,89.2282657623,91.2408027649,89.7724399567,89.1661643982,91.5211925507,90.0157051086,91.051908493,89.9424552917,90.1486587524,91.4573764801,93.2504043579,5104
108.229976654,106.70690918,102.95848465,109.295684814,109.540424347,109.335273743,107.50907135,107.766036987,108.512348175,109.313480377,111.910896301,105.219165802,111.289089203,107.501781464,107.454933167,104.855121613,106.390274048,108.67155838,107.844257355,106.632061005,108.863136292,109.280750275,110.254562378,110.866298676,107.35004425,112.80909729,107.74067688,111.206970215,108.435791016,106.449394226,5105
92.6656417847,89.4336795807,88.7329158783,87.4362697601,91.6350879669,91.5282802582,90.6777019501,90.1141338348,88.2264289856,89.0721626282,90.3380584717,91.8409690857,90.240442276,92.788772583,91.5924549103,90.3538398743,93.3699703217,90.2311191559,91.4679908752,89.8595962524,91.5742359161,91.5080051422,91.2581443787,90.7869625092,91.3432674408,91.9580612183,92.4405193329,90.6670417786,90.9937553406,90.1176071167,5107
111.116893768,107.735351562,105.429759979,112.238445282,112.972660065,116.099720001,108.777130127,114.261081696,110.023681641,111.278778076,110.964763641,107.73531723,113.599178314,114.090488434,108.076007843,107.50963974,109.810825348,109.268001556,109.719520569,108.046890259,107.853252411,110.168994904,114.145496368,110.978397369,108.293334961,113.956119537,110.615592957,110.117511749,109.554832458,109.104324341,5108
93.6291065216,88.346660614,89.7881507874,92.8266010284,91.62707901,89.9493331909,91.4358978271,91.0275878906,91.5578937531,92.6429252625,93.108789444,90.551202774,93.1764812469,95.2553157806,95.2455177307,95.0976066589,92.0267677307,97.16796875,93.1207866669,86.7057876587,92.721446991,90.0019226074,96.6422939301,93.5079135895,89.5966091156,88.9883937836,92.5818309784,90.4820766449,89.7050151825,93.0930347443,5109
91.9494571686,87.8665065765,89.7410964966,89.0443401337,89.3034877777,90.0037994385,91.7191696167,92.1522693634,89.6120758057,92.0181922913,90.0923881531,89.4185028076,89.6865539551,91.0086841583,90.8452415466,92.180223465,89.1831817627,93.6944389343,92.4793739319,88.5391082764,91.8361568451,88.7092914581,95.3281078339,92.9706840515,91.2283153534,89.6811885834,91.2880458832,91.5229949951,91.008605957,92.1139640808,5111
110.83940506,105.337421417,109.190189362,110.791065216,110.081485748,112.961631775,108.32616806,112.363681793,110.573204041,107.875564575,113.19752121,110.961345673,112.199863434,109.926380157,114.341808319,108.369182587,107.454036713,110.73853302,110.386611938,107.553573608,107.762657166,108.252147675,109.118026733,110.296760559,109.033935547,112.94695282,110.807655334,108.707382202,108.855808258,111.505966187,5112
90.8508472443,89.225402832,87.6976051331,90.1871585846,90.3392448425,89.4764118195,89.3697624207,91.8534202576,88.2551193237,90.3321647644,89.4587860107,90.3845310211,91.1154155731,93.1473865509,93.1336250305,92.7525653839,92.9181976318,91.6519489288,90.9306335449,90.0731658936,92.2945747375,92.2857894897,91.0621738434,91.7551803589,91.3463668823,90.8739833832,91.5316181183,91.3411960602,91.1729488373,92.9057445526,5113
108.95753479,105.94916153,106.035942078,109.665142059,111.438549042,106.677322388,108.871273041,106.674129486,107.859832764,109.40504837,107.440639496,107.550270081,108.446346283,108.995277405,107.403747559,106.306812286,105.288825989,110.61252594,108.361942291,105.836414337,107.025901794,108.258655548,108.883361816,109.223724365,109.518527985,107.643909454,106.753746033,107.337509155,106.103019714,107.861980438,5114
94.1576690674,90.3323135376,91.6318149567,90.3056564331,91.2355251312,91.8547267914,92.2429714203,93.017742157,91.567609787,89.7560462952,91.2743091583,91.3312587738,91.9608306885,89.829990387,95.7741260529,93.0214271545,93.5841522217,93.0230026245,94.6471309662,89.6940097809,92.8014392853,91.248380661,94.5118274689,92.0696220398,94.7318820953,93.5993061066,93.8848323822,89.2805843353,89.9039649963,91.3780479431,5115
94.6256313324,86.3546333313,88.089931488,91.8534526825,92.9949150085,92.026216507,91.8639736176,90.5214214325,88.0556716919,91.6696414948,91.5399398804,88.0543766022,89.3794689178,95.0927410126,95.516916275,93.5093994141,89.1791706085,94.0456619263,91.8546924591,87.4014377594,93.950422287,89.065694809,95.3142433167,92.7849178314,90.4369850159,89.1080627441,92.9625911713,87.6219100952,88.2429351807,90.1795463562,5118
98.1015892029,93.87550354,93.4552955627,92.3358192444,90.9205665588,95.010974884,90.4554309845,92.863904953,91.5489826202,95.0182037354,93.3170032501,92.8584003448,92.1220169067,97.2351169586,97.315984726,94.9947776794,92.564119339,91.4912757874,93.2100372314,92.1621685028,91.6293811798,92.2769184113,91.2859382629,94.1687316895,92.4130191803,90.9255180359,95.4842281342,91.0471534729,90.0336799622,93.7478218079,5122
77.4004993439,74.2128944397,71.4966335297,75.3789691925,75.494726181,75.963306427,73.5023021698,75.0136966705,71.3210887909,77.6937198639,77.6812477112,72.5020675659,76.0733013153,80.0134963989,76.5897464752,78.2054634094,74.8184280396,75.0437927246,71.9796886444,74.9540786743,76.5264854431,73.4440345764,75.3703765869,76.1536102295,73.7865562439,74.2004413605,75.7384281158,72.165063858,72.2866573334,75.4249420166,5123
92.8476219177,87.5029678345,90.6577606201,90.5842609406,92.2978458405,90.0405635834,90.6096897125,91.752910614,89.0136928558,93.8357906342,92.4331550598,91.2507476807,91.1348075867,93.679649353,93.2160282135,92.4176673889,91.1662425995,92.7442150116,95.2167720795,88.2874469757,89.7034111023,92.635881424,90.4201126099,97.2396755219,92.2144641876,90.4984111786,91.883436203,89.8862323761,93.1141662598,91.9921646118,5125
102.090320587,98.202003479,97.5374946594,99.9924869537,101.971546173,104.284763336,100.894767761,100.975299835,100.752857208,102.980987549,100.215606689,95.8697605133,104.546100616,99.7235164642,102.363613129,101.082290649,98.7975902557,104.151870728,102.698410034,101.036552429,101.603729248,98.3412189484,101.842071533,103.770839691,101.237916946,103.709774017,99.9963684082,104.62940979,102.454059601,100.363651276,5127
97.2121162415,92.2039585114,94.4792537689,93.2329921722,95.9406795502,94.3224449158,94.1837806702,93.3637180328,90.6183185577,90.6218986511,96.1750469208,93.7235603333,92.6321792603,92.6565685272,98.245880127,94.5130443573,96.2848091125,91.4559402466,94.7025756836,92.7069835663,95.2109012604,94.1136207581,93.1487293243,92.8209075928,91.3498821259,96.1398715973,95.7238121033,92.9724845886,92.5122814178,94.3016052246,5128
117.556900024,114.978515625,107.277519226,115.13526535,120.726959229,124.044433594,113.786888123,117.088962555,112.980052948,115.250358582,116.534786224,121.062397003,115.729637146,115.918800354,109.929992676,106.585170746,107.20167923,115.852893829,113.330070496,113.652301788,115.051586151,114.333065033,112.789230347,119.044872284,113.664894104,118.221248627,115.671859741,117.846092224,110.970108032,118.118896484,5129
94.9097537994,90.510597229,92.6715564728,90.580663681,92.2247066498,92.905090332,90.5404014587,94.2557220459,92.4027729034,89.9483585358,94.0082397461,93.2386875153,93.2841262817,92.1000556946,95.4636764526,96.493314743,94.5792636871,93.0341663361,91.2511444092,93.6874961853,94.9021682739,90.7501316071,93.8278198242,93.7044124603,92.573928833,94.1172237396,94.3118476868,89.7957019806,91.6152172089,94.6032752991,5132
115.898422241,112.152099609,109.224266052,111.317840576,109.404666901,108.467208862,110.045589447,109.34103775,105.088344574,109.323699951,109.209465027,111.290290833,110.235851288,110.262180328,115.807575226,109.494190216,110.20085907,113.837162018,109.174484253,107.390068054,111.379180908,109.741153717,107.505962372,110.634674072,107.424594879,106.822738647,111.343292236,108.060066223,112.520236969,108.576251984,5134
92.4362258911,88.5316505432,90.641834259,88.7545166016,93.1861629486,91.4887275696,90.5117950439,90.9585723877,90.4485549927,89.3587188721,94.2444267273,92.6057548523,91.9626350403,92.6791210175,93.3257102966,91.9044761658,92.6060009003,92.0872364044,91.7009868622,90.663974762,89.2487392426,90.3417186737,90.5302867889,95.2936077118,92.3741855621,93.4788608551,92.4025726318,90.1862564087,89.2266159058,88.4428939819,5135
