lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
113.988692937,114.142679883,114.015795756,114.132665951,114.046989678,114.017751672,114.031534751,114.025406167,114.016324559,114.000273607,112.687632693,112.701435965,112.648199266,112.692643887,112.646913303,112.69381575,112.692428552,112.649017011,112.643694579,112.64920477,111.799862339,111.814107768,111.832585509,111.809076541,111.820177757,111.822748596,111.8123463,111.822727493,111.81872745,111.858155006,110.478443039,110.481118811,110.487232203,110.475890446,110.481464126,110.474003062,110.481813214,110.478308606,110.478499204,110.483146653,110.146533819,110.148579049,110.148074236,110.150075155,110.147125283,110.146764539,110.147680574,110.149469687,110.146965046,110.147183716,5499
93.1026385624,93.0628467711,93.0593324159,93.1385160151,93.1177940204,93.0730637619,93.0860705143,93.0836160816,93.0947296795,93.0974142263,92.2846360372,92.2461164187,92.2632390906,92.2751854024,92.266247005,92.2633850916,92.256254972,92.2540335238,92.3037998348,92.2654280485,91.7859155567,91.792904596,91.7747097041,91.7875342611,91.7918432308,91.7849669072,91.7704655941,91.79001799,91.7898288547,91.7891271306,91.4500401804,91.4590615137,91.4617767625,91.4478038139,91.4530213755,91.4437958693,91.4546147112,91.4468936851,91.4436387282,91.4531641289,91.362155665,91.3644442428,91.3639637366,91.3666267732,91.362435073,91.3623870831,91.3646251633,91.3646058096,91.3617935819,91.3640810747,5503
94.7013350955,94.7172217114,94.7324129754,94.6465705789,94.6403696297,94.5651322095,94.7143188803,94.4974024218,94.6837728163,94.6396110481,94.1793693447,94.2134053581,94.2369481361,94.189583192,94.1621474004,94.1942464062,94.255002628,94.1770133156,94.1416829686,94.1683046215,94.0305139473,94.0281810656,94.0359220373,94.0326360882,94.0270880014,94.0196940633,94.0379167824,94.032737561,94.0102148345,94.0433927173,95.6206177191,95.6094772133,95.6164430034,95.6276758768,95.6119370641,95.6160884753,95.6110555489,95.6236241502,95.6212611494,95.6047794327,96.436174113,96.4373202778,96.4357862085,96.4360114077,96.4352662363,96.4346275772,96.4346864171,96.4350269145,96.4343976419,96.4339214836,5504
96.4940409374,96.4809816605,96.4850337738,96.4916282,96.5068466616,96.4891362256,96.5011008982,96.4713920343,96.4960103239,96.5130846081,95.8186553383,95.8191873441,95.7973850233,95.827675569,95.8084999575,95.8059350519,95.8219948039,95.8053463895,95.8263969718,95.8182466681,96.2695205832,96.280452681,96.276001213,96.2823492983,96.2571901138,96.2582306722,96.2773613002,96.2696626253,96.2820682532,96.2923134999,96.8750558926,96.8833888195,96.8760302095,96.8669410618,96.8834225534,96.8878709088,96.8724914723,96.8650671062,96.8717821541,96.8934450374,97.2119149557,97.2111771482,97.2129072929,97.2106915659,97.2109594083,97.2142566507,97.211457548,97.2116762205,97.212350173,97.2125366668,5507
94.4785219007,94.569039211,94.4831807991,94.553638654,94.4584869292,94.5013856112,94.5039469818,94.5065764335,94.5395949648,94.5782436444,91.9531885856,91.8818668646,91.8380443959,91.97390361,91.8508264905,91.8483997565,91.9129720674,91.9194446822,91.9160454354,91.8867542875,91.1994602483,91.1898627509,91.2151191628,91.2146461968,91.197707267,91.1619702147,91.1882462008,91.214751021,91.1943592944,91.1634739076,92.3539913632,92.3411687358,92.3540749131,92.3631341979,92.3603781777,92.3575063523,92.3522777137,92.3710569792,92.3624689488,92.3582114341,93.2626218602,93.2644948608,93.2631819428,93.2645930714,93.2624581815,93.2626901138,93.2604820195,93.2612233381,93.2613370623,93.2626053609,5509
95.5402149796,95.4959382586,95.5543587785,95.5549899185,95.5088323234,95.5755105488,95.6167911023,95.5331585803,95.5322027573,95.5492212361,93.5074602359,93.4489305876,93.4359010201,93.4624676404,93.4503757848,93.4658244576,93.4564004993,93.4725575303,93.4460098432,93.4884098825,91.6722926523,91.6636099578,91.6554346645,91.6590062403,91.6819144302,91.6552053042,91.6769046422,91.6518957368,91.6434148056,91.6394650854,90.6388132764,90.6465612874,90.6515631039,90.6388677048,90.638904722,90.6319722579,90.645585464,90.6397687279,90.6302576027,90.642883682,90.6759747661,90.6758130077,90.6777084448,90.6801159822,90.6748512816,90.6755557871,90.6761371035,90.6779376169,90.6745629324,90.6752870283,5511
111.51714284,111.515099851,111.519776568,111.516351882,111.473122791,111.447776168,111.44851713,111.62116735,111.455690886,111.46220342,109.947349098,109.93912426,109.925384306,109.941693598,109.956248103,109.928442321,109.948550273,109.930134332,109.942288922,109.957370315,108.696615266,108.668401187,108.692586267,108.708736618,108.705694722,108.670320017,108.693660785,108.693148679,108.711382974,108.700133054,107.554196794,107.554585765,107.559088212,107.551267371,107.564964507,107.557069126,107.556457254,107.556409036,107.559125551,107.56646876,107.179617426,107.183743584,107.181888891,107.182020686,107.179991954,107.182296319,107.179245603,107.180020652,107.180820669,107.181429427,5512
113.453220058,113.4602349,113.43477051,113.451454276,113.436677764,113.451334686,113.4566523,113.454619355,113.473702956,113.458536341,111.962058882,112.04338789,112.040809423,112.022267718,112.038231507,112.017057871,112.043752877,111.998683291,112.039663756,112.025075704,111.158723995,111.151299872,111.164701154,111.176212407,111.185822549,111.173710501,111.154040757,111.165887449,111.18858108,111.173196365,109.457707162,109.454974211,109.449416814,109.452841919,109.455502109,109.457432532,109.457144627,109.450145346,109.458241046,109.45834193,108.269268961,108.270575691,108.270741537,108.269205991,108.269693252,108.271053879,108.27155326,108.271454725,108.270944639,108.269647161,5516
96.9339141376,96.8851010566,96.9828055322,96.9044341892,97.0005835461,96.9838954002,96.9356323993,96.8945579395,96.9381908787,96.9196700401,95.0928764527,95.0709189675,95.0909068391,95.1098436011,95.1216799643,95.0726840512,95.0988125762,95.1212222731,95.1081061368,95.1385177498,95.2254369974,95.2362675055,95.2243848015,95.2238706559,95.2230673748,95.2022251947,95.2123096288,95.2324151847,95.2150218864,95.2221654452,94.9806255891,94.9917463319,94.9714596194,94.9724621043,94.9709185575,94.9810993209,94.9803206148,94.9656345038,94.9685727309,94.9694943131,95.3154030907,95.3153059948,95.3150883721,95.3146283173,95.3171429179,95.3148489235,95.3157864562,95.3155231228,95.3147304097,95.3153436958,5517
105.135879641,105.114580137,105.050187761,105.116210863,105.074720673,105.131613387,105.083866327,105.099887739,105.085784295,105.098421166,103.649744123,103.694141035,103.666417918,103.673084315,103.701423877,103.678665756,103.69355391,103.652335977,103.680856443,103.691119146,103.585063006,103.575582073,103.582570443,103.575273959,103.5817804,103.58964077,103.588363575,103.576970218,103.576307534,103.56663841,104.248393512,104.246678422,104.252505533,104.254204104,104.254320342,104.254928349,104.250239673,104.25894138,104.248310858,104.25659598,103.817069943,103.818110031,103.818374452,103.818838005,103.816478196,103.819497493,103.813575991,103.815456378,103.81677245,103.816096154,5518
95.6112902636,95.607561088,95.598154798,95.6092614641,95.5884419258,95.5827634629,95.581615492,95.6114903505,95.5988696916,95.5862021698,95.8150283737,95.8902493412,95.8837357595,95.8702046896,95.8982813094,95.8625116996,95.8815645262,95.8670692114,95.8639482766,95.8782963704,96.604368993,96.6046731827,96.6193395843,96.6223859366,96.5933701265,96.6032663196,96.614869034,96.6073118471,96.6214090943,96.6051853833,97.1678457566,97.1820191676,97.1861044322,97.1656271884,97.1709510852,97.1657778196,97.1682259301,97.1620264151,97.1584125984,97.1734492246,97.1179557812,97.1202732714,97.1182964826,97.1231786646,97.1187935294,97.1199445175,97.1175014254,97.1188267925,97.1171655867,97.118195636,5521
105.353989121,105.376800583,105.392825544,105.361865987,105.361854614,105.333561591,105.388049755,105.374972468,105.359931706,105.349107103,104.406070281,104.428495017,104.424965557,104.441747635,104.46088742,104.438161233,104.442612137,104.426480129,104.455636069,104.480580224,104.980452268,104.981566936,104.981743085,104.974245513,104.972359424,104.964013952,104.975308662,104.981113549,104.967854382,104.978419507,106.585905611,106.594282773,106.604348526,106.583625794,106.581630552,106.572612996,106.58197258,106.580571632,106.573290911,106.575772786,106.378892889,106.381214516,106.378046041,106.384123329,106.37888707,106.378472067,106.379335386,106.381449686,106.378960571,106.377905767,5522
96.4806920547,96.4783406766,96.4389103356,96.423741354,96.499609505,96.4569222193,96.4523350573,96.4643378566,96.5037271865,96.4775640241,96.2139480566,96.2336629681,96.2473364082,96.2468200276,96.2465183531,96.2345399902,96.2400549079,96.2440814978,96.2610222955,96.2963711004,96.388285809,96.3669136158,96.3762275431,96.3832099527,96.3801679319,96.3832320045,96.3931626743,96.3777296679,96.3724346171,96.3805842813,96.7778104171,96.7935462224,96.7926459772,96.7646389468,96.7779863717,96.7677081949,96.7802992381,96.7637843181,96.7688961879,96.7799142004,97.2541950795,97.2557646916,97.2531252797,97.2584120389,97.2546145209,97.2550412876,97.2535423829,97.2554164352,97.2531756009,97.2527842369,5527
94.8375996377,94.8493966735,94.9092489454,94.8530585355,94.8433108412,94.92508994,94.8018865733,94.8177866649,94.8410500286,94.8545309145,95.5874140499,95.5952497099,95.564735448,95.6005378828,95.5628320039,95.6117918617,95.6012937703,95.5299874662,95.6076515815,95.6369480485,96.2534802882,96.2755283901,96.274499435,96.2404524948,96.2431143677,96.2497371235,96.2553157617,96.2561670652,96.2687102117,96.2735041364,97.9970705085,97.9884342186,98.0064843475,98.0050640485,97.9973982633,97.9933377038,97.9939302679,98.0073198038,97.9999035093,97.9981454839,98.2065319433,98.2074248533,98.2063677702,98.2113053912,98.206802799,98.2071248382,98.2056555169,98.2079946204,98.2050843394,98.2051522229,5528
111.936441972,111.919479699,111.899554897,111.831671976,111.915796648,111.872407271,111.853867233,111.885726145,111.972738836,111.884604656,111.096605181,111.130612975,111.151383936,111.128194725,111.153589769,111.137598361,111.152271031,111.138107581,111.160067557,111.191902814,110.996406056,110.9970613,111.004406359,111.004770446,110.985693768,110.989352886,111.014699354,111.000324471,110.993664261,110.997987974,110.634076696,110.642553318,110.647298004,110.625528581,110.631080595,110.62196027,110.633908424,110.624323769,110.626729864,110.630129839,109.970334938,109.972661353,109.96926136,109.975649924,109.971696026,109.972137463,109.970552067,109.973236973,109.970798992,109.96944356,5529
95.6776538235,95.756158504,95.5631859919,95.7112214878,95.6638454925,95.6193232515,95.6087127854,95.6015799545,95.7171312162,95.6166880178,91.515387419,91.5038144375,91.5167677516,91.5211723412,91.5337457588,91.4884046716,91.546132688,91.5569248101,91.580718673,91.5678738606,91.2769936984,91.2535873655,91.2668561037,91.289907337,91.2759165986,91.2441033769,91.2650378013,91.2868870524,91.2593261312,91.2470813094,93.1838246558,93.17393762,93.1772167252,93.1898065999,93.1776705146,93.18307781,93.1746523934,93.1876213408,93.1827696846,93.169911602,94.2554527987,94.2562589122,94.2553694733,94.2551669361,94.2554610467,94.2530608302,94.256000904,94.2557956395,94.2546123692,94.2559920454,5532
113.939329621,113.949649158,113.921316124,113.967048203,113.908232006,113.923012376,113.919627886,113.937982606,113.920638158,113.953843405,112.683118622,112.700965631,112.702100995,112.704442273,112.727575396,112.710604334,112.700131914,112.689923925,112.703755934,112.729889548,112.261394305,112.217428291,112.252495224,112.264287844,112.24587975,112.230839553,112.245613974,112.21704109,112.249459073,112.244928766,111.788220089,111.792473305,111.800500713,111.791353048,111.791323112,111.789801313,111.78544134,111.788250547,111.784901339,111.792628573,110.632242949,110.634552188,110.632318695,110.636938718,110.633935432,110.635473985,110.632820921,110.63398956,110.633068775,110.633288561,5533
103.327679257,103.299950514,103.354303758,103.283299002,103.308283975,103.281997127,103.357705634,103.335895238,103.361713983,103.360022135,101.289887302,101.289250086,101.260103753,101.264092184,101.315341964,101.253757004,101.277557516,101.299352928,101.316813715,101.336352495,100.99710549,100.996445746,100.986344695,101.001679861,100.980659218,100.972065714,101.00471508,100.997822213,101.010741734,100.986792446,100.942177276,100.945629425,100.942533579,100.933975016,100.942572437,100.936070836,100.939468009,100.933658976,100.938701889,100.933243402,101.13293349,101.136502448,101.133700426,101.13360257,101.132822004,101.133990219,101.132733336,101.133016884,101.133499783,101.134667937,5535
103.573885966,103.533900289,103.430235412,103.573438409,103.587410124,103.590993793,103.599562255,103.507165294,103.55182738,103.521152609,98.5508633945,98.6248692934,98.5962524852,98.6018147598,98.5745540504,98.6286960591,98.6211676367,98.6026233923,98.555408988,98.6299608302,95.3531625385,95.3842958838,95.403931603,95.4272280823,95.3786452725,95.3310409418,95.3849220876,95.3514360231,95.3519293652,95.4149735861,96.5748133983,96.5613604251,96.5731686734,96.5831013918,96.5705321468,96.5715951001,96.5691384336,96.5834995966,96.5796946006,96.5685901271,97.2010995831,97.2008371316,97.2004071602,97.2017823095,97.1999943804,97.1996596378,97.2000269725,97.2006745343,97.1992543709,97.1982790003,5536
92.4894038656,92.4749963182,92.4874612954,92.468556887,92.5616867306,92.4782204651,92.4843865914,92.4947752152,92.5770438604,92.5047540258,92.6473358342,92.6559288431,92.7264740544,92.672321873,92.6900924115,92.6919379163,92.6305098264,92.6678335525,92.6842587716,92.7354444873,92.9680833225,92.9630133239,92.9773641385,92.9727138966,92.9765669449,92.9950967271,92.9800391421,92.9689859227,93.0026129036,92.9927813437,93.8272440017,93.8143192068,93.829649301,93.8355749095,93.8273054212,93.8258935761,93.8218551069,93.8381459431,93.8332743095,93.8265257136,94.3427988563,94.3427402484,94.3419479673,94.3442891247,94.3412710346,94.3438103498,94.339529995,94.3410874671,94.3408385589,94.3403663887,5540
95.1348479341,95.1322080202,95.0687731869,95.0716701485,95.095416698,95.0106685373,95.0626582949,95.1174786674,95.0595510938,95.0720104915,93.3672185028,93.3724217346,93.3768469678,93.3890762709,93.4341959998,93.3796617469,93.3640629252,93.367282033,93.4364716632,93.4482346991,93.4815958986,93.4811304783,93.4805814717,93.507539325,93.4543359763,93.4505121301,93.4995259286,93.4790311658,93.4936996705,93.4648398108,93.5230392829,93.5099140434,93.5135332338,93.5253681914,93.5292845197,93.5315365502,93.5164558044,93.5279612921,93.5304330252,93.5291760136,93.7576990809,93.7602867898,93.7595035763,93.7577356604,93.7579281845,93.7598975536,93.7580898266,93.757767251,93.7584526881,93.7595241861,5547
111.929160615,111.958862588,111.947345344,111.952597335,111.912669851,111.967150787,111.968430814,111.937319191,111.969085629,111.978079996,110.139865877,110.169528338,110.175558369,110.145265656,110.189138749,110.185168462,110.160889607,110.157377795,110.176919944,110.198033227,109.796650811,109.809230167,109.804061951,109.800329351,109.782021117,109.787679017,109.798880891,109.797209855,109.789314264,109.789617996,109.73299918,109.732758179,109.731414569,109.730650799,109.735159389,109.737937249,109.728430983,109.7301247,109.733734969,109.734621829,109.640584022,109.640201799,109.638872495,109.639606544,109.64050737,109.641127558,109.640134214,109.639680655,109.640520325,109.638336861,5548
78.0672250179,78.0545349372,78.0453039229,78.1034447932,78.123004388,78.0478481504,78.0091443249,78.097893245,78.0732194133,78.0731707842,77.808404864,77.8725321039,77.8821172072,77.8186722054,77.9231480713,77.8436427914,77.8282853704,77.8623238603,77.8767426454,77.885314381,78.3100650025,78.3110455219,78.3055398622,78.3138465811,78.3057253328,78.2962502994,78.3104342579,78.3078422623,78.3079168167,78.2949496645,79.8731443789,79.8759202391,79.8747603426,79.8700913578,79.8716023519,79.8630475135,79.8758335673,79.8676071474,79.8711116473,79.8660239134,81.1210172927,81.1239709815,81.1236122051,81.1213565621,81.1211838129,81.1262042154,81.122166546,81.1205059619,81.1208390318,81.1221806924,5550
94.3591354503,94.3453677977,94.3383369043,94.3653274254,94.3369174189,94.3479428505,94.3238710792,94.3425924026,94.3659469838,94.3542311145,94.1573941872,94.1641028626,94.1771629169,94.1668132957,94.1956449189,94.1855308929,94.1864335612,94.1759903786,94.1819118925,94.2088395556,95.073394259,95.0749548656,95.0606101495,95.0500401326,95.0933018864,95.1042609353,95.0632913237,95.0738283079,95.0897492682,95.063180394,96.34567719,96.332204236,96.3480994329,96.3516535401,96.3477766157,96.3409136656,96.3471631374,96.3588643966,96.3553793762,96.3524850381,96.5871854436,96.5873928174,96.5872442981,96.5905471066,96.5869183345,96.5872090827,96.5872046422,96.5888904764,96.5866364993,96.5875598119,5551
111.363837308,111.430148437,111.348068501,111.342197858,111.326146711,111.368408742,111.284739058,111.390514325,111.385132514,111.375892943,110.1504289,110.149159119,110.138383412,110.17446012,110.158357703,110.145553153,110.143506113,110.143800798,110.166665347,110.166077728,109.121985116,109.14580776,109.14321284,109.11411609,109.109683757,109.122702866,109.134728227,109.140801231,109.12054161,109.122606883,108.308331468,108.3076673,108.304173595,108.302318018,108.307437331,108.303221804,108.308741301,108.303132718,108.311842525,108.304961033,108.030505802,108.033067775,108.030237028,108.030654444,108.031011552,108.031163424,108.030809977,108.030417243,108.031275525,108.030935916,5554
94.5824523629,94.7942833827,94.7606174799,94.7806863828,94.7488243592,94.7228455291,94.6813523235,94.7020106676,94.716690034,94.6969765622,94.2281730547,94.2204006053,94.242356848,94.2173739713,94.2611959887,94.2315078246,94.2425718352,94.2508309727,94.2460670405,94.2865992413,94.7738774124,94.7756075652,94.7711554125,94.753905118,94.7996107388,94.8058845728,94.7699820176,94.7800249872,94.8043904701,94.7870557608,96.1235045933,96.1094566833,96.0977129175,96.1266431257,96.1139733747,96.1276719015,96.1181447757,96.1255611207,96.1302064476,96.1076621648,96.777036131,96.7765032799,96.7751961801,96.7740673276,96.7796027552,96.7753168419,96.778341759,96.77630007,96.7764185787,96.7780084435,5555
111.734877998,111.683824964,111.730787296,111.72235412,111.689490125,111.6406667,111.661576335,111.717548878,111.748297028,111.733576878,111.008756364,111.01682211,111.02933518,111.017377078,111.037552639,111.032164799,111.024100035,111.01563987,111.046840626,111.071793525,111.140308518,111.14684734,111.138804831,111.13546992,111.137806181,111.149478013,111.141303908,111.147798263,111.157077001,111.145612248,110.609275331,110.610572228,110.608110609,110.604633227,110.602920644,110.603661498,110.605448406,110.599778612,110.607357818,110.599357839,110.620922368,110.621081452,110.620294051,110.62017044,110.620534215,110.61988175,110.621483215,110.621758812,110.620546822,110.619409845,5559
93.7064216287,93.6237495554,93.6653538259,93.697902398,93.6877323806,93.6884067586,93.7232518919,93.6796300819,93.6511916892,93.6741850086,91.2483470397,91.25831646,91.2816631154,91.2557759947,91.2741631188,91.2773663336,91.2383755386,91.2399344476,91.2692795879,91.3072107728,89.5558119749,89.5481701648,89.5673582796,89.5574289369,89.5599750758,89.5520547756,89.5759052527,89.5450697452,89.5683521303,89.5686098215,88.4121404747,88.4184458196,88.4203666007,88.4098897979,88.4117547101,88.4058973561,88.4130171125,88.4091655627,88.4082635333,88.4102018774,89.1811024999,89.1808818224,89.1801955644,89.1814852165,89.1784827111,89.1814760776,89.1776084619,89.1780269124,89.1787249003,89.1791811137,5560
112.575410613,112.529003298,112.568575701,112.571900369,112.598694829,112.524917831,112.535695895,112.520748792,112.533971325,112.54697136,111.247694048,111.319793905,111.258908709,111.280175676,111.332474654,111.288832572,111.307338956,111.261861149,111.30049553,111.319316193,110.780304022,110.770244203,110.76982893,110.803364555,110.806383217,110.774207127,110.767662748,110.773098308,110.818534287,110.790175308,109.46724157,109.465032302,109.465647948,109.464389254,109.476027366,109.470696083,109.471547047,109.470140642,109.474630024,109.480908017,108.717195638,108.720289977,108.71886833,108.719026563,108.718393681,108.719400057,108.718588066,108.718525549,108.719194926,108.719815761,5561
93.0876079937,93.0855894609,93.0893652452,93.0843151639,93.0875104549,93.0966201305,93.0618295981,93.0608427947,93.0462456261,93.1084250429,90.0994604292,90.0980288573,90.040068203,90.0600073672,90.0490823541,90.067370006,90.0885372701,90.0978428286,90.0996467319,90.098264441,88.5933422577,88.5738835008,88.5924470859,88.6072027892,88.6043497744,88.5552980985,88.57822989,88.6072471069,88.5684226092,88.5658965879,88.689092809,88.6767210009,88.6942497912,88.6940985228,88.6890249596,88.6749345322,88.6928456427,88.7030835028,88.6953674054,88.6833376572,89.3888033487,89.3909114432,89.3893677323,89.393395655,89.3880629684,89.3877560907,89.3876980402,89.389604766,89.3866659725,89.3874345074,5562
113.306916144,113.386502831,113.344320056,113.317883013,113.330475722,113.415768104,113.419441119,113.464493425,113.386406993,113.411799025,112.320400418,112.28478061,112.329674682,112.295652296,112.332712462,112.339212998,112.296462193,112.334679668,112.33762826,112.329151299,111.496412203,111.458657232,111.477145306,111.485092805,111.484031763,111.46201978,111.467823035,111.485024443,111.460144399,111.457492923,110.832870426,110.832755919,110.820906855,110.831827811,110.823150886,110.836961898,110.828423207,110.824037121,110.825319419,110.825905438,109.626397128,109.626228761,109.627247286,109.625501558,109.6276821,109.627589025,109.628068542,109.628448797,109.628167798,109.62711683,5563
81.0660004556,81.0222783296,81.0075223686,81.0111202555,80.9588552134,80.9964394705,80.9771264156,80.9750104714,80.952980844,80.9231514105,80.1752722826,80.2100204321,80.2662264307,80.2803388282,80.2741911276,80.264265551,80.2512264541,80.2363160961,80.2988486491,80.3060224718,82.8214007156,82.8074103165,82.8196588116,82.8110539099,82.8194963944,82.8388590823,82.814355787,82.8293749217,82.8062540086,82.7927082917,86.6204273109,86.6197982215,86.618553171,86.6254406394,86.6247253664,86.6268130544,86.6207839712,86.6231723315,86.6230276015,86.6274284641,87.6721577909,87.6724103074,87.6738224842,87.6708192953,87.6731943318,87.676879466,87.6749446847,87.6716530263,87.6728331232,87.6741979149,5565
94.9374829344,94.944752481,94.9338601496,94.9395673937,94.9378123891,94.9290050974,94.9332145191,94.9315006896,94.9545910178,94.9569522906,94.5415796197,94.6057797748,94.5612368508,94.6153771407,94.5990202039,94.5725182841,94.6303370141,94.5909753281,94.6152157422,94.6013227409,94.8386439866,94.8319787828,94.832324839,94.8181695898,94.8308711006,94.8332126202,94.8289968528,94.8342052059,94.8198834522,94.8175836274,95.7924793982,95.785289737,95.7951064421,95.7953600576,95.7897533061,95.7896014026,95.7881632874,95.7975465135,95.7899998088,95.7924821406,95.8783058302,95.8794075971,95.8783448284,95.8821850335,95.8787376766,95.8795915086,95.8771147994,95.8799911746,95.8783373033,95.8778585018,5566
104.612273643,104.570081702,104.593033973,104.651869192,104.587941067,104.59588999,104.600696417,104.575802923,104.621109203,104.599943497,103.962270658,103.990861128,103.984099381,103.965054201,104.033980024,103.962355641,103.96119676,103.975254951,103.992888825,104.025844095,104.182972515,104.198133201,104.151077274,104.169912197,104.178205493,104.202935299,104.179102711,104.171503925,104.200629923,104.162959962,102.723756188,102.723837299,102.713299897,102.727632549,102.710963453,102.722038476,102.720896731,102.721736358,102.713942432,102.703285066,102.328505565,102.330972406,102.330212374,102.327713772,102.328856065,102.328870019,102.325798147,102.326723148,102.328484567,102.328640733,5567
93.484180208,93.4260574849,93.5066053291,93.5034202019,93.497071802,93.5222864911,93.4296581558,93.5299533231,93.4772802202,93.5265083604,94.1244881404,94.1259243692,94.1325865395,94.1368387614,94.1421728876,94.1462571577,94.1478374856,94.1333373367,94.1430890612,94.1707327881,94.3056593581,94.2956953607,94.2871395024,94.2917760441,94.3186143221,94.3227184755,94.291419899,94.306589626,94.2895499264,94.2907501813,94.138832464,94.1463907007,94.1334512608,94.1293219448,94.1260111253,94.1260553564,94.1433150898,94.1262448552,94.1330555111,94.1262199804,94.7263065232,94.7255319169,94.724878272,94.7255679024,94.7258314091,94.7247225768,94.7247716373,94.7253240067,94.7246786615,94.724629792,5568
94.5812303259,94.5852503964,94.61238627,94.5811223512,94.5513032704,94.5496412778,94.5742438675,94.5879753713,94.5892265062,94.5724277907,94.3730239893,94.3863727328,94.3954828374,94.3881297072,94.4158965359,94.3927155917,94.4112135496,94.3873119637,94.4008004608,94.4341559586,94.9199516779,94.9309232197,94.9123677624,94.9217441243,94.9320584459,94.9260934591,94.9066134537,94.9273918372,94.9155604785,94.9202113585,94.4697052809,94.4779180974,94.4700331837,94.4622904678,94.4597807219,94.4568390272,94.4783526613,94.4627409326,94.4631366784,94.4647406866,94.667831999,94.6673452635,94.6673326482,94.6697434436,94.667781036,94.6669870057,94.6663431346,94.6682411966,94.6666645411,94.666721306,5572
94.3973446722,94.323605413,94.4238797252,94.4210014521,94.379769943,94.4134789536,94.3921211997,94.3491175923,94.3697300027,94.3983482478,93.931344397,93.9917561437,93.9573118888,93.9461147335,93.9768242022,93.937830405,93.9772448765,93.9465984217,93.9501212307,94.0179660673,94.3912161437,94.3890518994,94.4038626499,94.4002106997,94.3888090831,94.3843000226,94.4010901982,94.4028592796,94.4021248537,94.3944347277,94.7412685931,94.7488776436,94.7436808499,94.7351790813,94.747818675,94.7435483645,94.7455199817,94.7367313062,94.740786836,94.7509840334,95.3197644756,95.3223270432,95.3220181656,95.3206938736,95.3197458723,95.3200191378,95.3200922365,95.3197621438,95.3195547966,95.3212450582,5574
93.7462183406,93.7744058859,93.7521351014,93.7783981267,93.7960586846,93.7869312194,93.7532873768,93.7997411801,93.7933118283,93.7563414042,94.0991825686,94.1345008274,94.1244775137,94.1255811059,94.1332957215,94.1247624629,94.123858935,94.1223219802,94.1319932999,94.1272438073,95.1504914624,95.1695478538,95.1523284363,95.1421361759,95.1551251519,95.1554993095,95.1419071054,95.1638353962,95.1705192829,95.152385335,97.0080311845,96.996732063,97.0136878572,97.0152631001,97.0142090494,97.0081791516,97.0088750575,97.0226831766,97.0154507559,97.016950293,97.6358626989,97.6371140232,97.6377063676,97.6396946578,97.6358306024,97.635057505,97.6362310328,97.6381459923,97.6348613219,97.6356999518,5576
112.871030926,112.791483254,112.816633441,112.813559215,112.797225587,112.862212439,112.840286443,112.811439829,112.832149408,112.837276365,111.310460466,111.380389666,111.354507745,111.320711403,111.383961633,111.353145392,111.346272019,111.33507763,111.361031114,111.370694673,110.654698365,110.700875395,110.67472736,110.667583555,110.661765027,110.693592757,110.6813671,110.667396129,110.707693727,110.705657341,109.659394407,109.657783611,109.662592972,109.657566861,109.672481103,109.665194005,109.663451253,109.664475269,109.667353362,109.678596054,108.992823044,108.996182376,108.995044167,108.99532796,108.993674311,108.995405433,108.994045014,108.994311454,108.994832146,108.995625761,5579
78.167004728,77.963686737,78.0402323027,77.9814265867,77.9487886292,77.9776520277,78.1412628573,77.9561957229,78.0474608335,77.9879577721,81.2006798741,81.2806691181,81.2512761559,81.2295371684,81.3097601339,81.3084158732,81.2616349535,81.2909683429,81.2866381287,81.3148686433,83.3354951988,83.3380312478,83.3573051939,83.3577186807,83.3649194399,83.348682451,83.3353694869,83.3493874971,83.3461897498,83.3491313218,86.0245601778,86.021480656,86.0179329905,86.0270946307,86.0342228318,86.0319001173,86.0300261252,86.0308210327,86.036301101,86.0387768174,87.0559453874,87.0568106864,87.0569645182,87.0545105005,87.0581267951,87.0615743575,87.0592742328,87.0549690442,87.0574072766,87.060698399,5580
