ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
3797,,94.2454996109,94.1710147858,94.2425603867,94.297703743,94.2599163055,94.0146284103,93.9603672028,94.0259008408,93.8946580887,93.9427165985,93.8475847244,93.674325943,93.8236675262,93.7957057953,93.8492536545,93.4149007797,93.5950508118,93.682185173,93.5346622467,93.590549469
3798,,116.199189186,116.251514435,116.153944969,116.296059608,116.243884087,116.385240555,116.368928909,116.420105934,116.48111248,116.521057129,116.696414948,116.754870415,116.643079758,116.607218742,116.784778595,116.293563843,116.427996635,116.509832382,116.416905403,116.487658501
3800,,112.082033157,112.00328064,112.063205719,112.042970657,111.956490517,111.836923599,111.809766769,111.800204277,111.787093163,111.940571785,111.786375046,111.75450325,111.67688179,111.709527016,111.75360775,111.397455215,111.442303658,111.640066147,111.397182465,111.60981369
3804,,95.5798683167,95.6619606018,95.669295311,95.6665525436,95.645359993,96.2643976212,95.9751796722,96.2025194168,95.9903335571,96.076426506,96.8601369858,96.7180252075,96.732831955,96.5087356567,96.5439825058,96.6436157227,96.8260917664,96.5471591949,96.8892259598,97.0184221268
3810,,94.6260519028,94.5817747116,94.5517158508,94.5953521729,94.6423749924,94.5850791931,94.5373258591,94.4560871124,94.4709539413,94.4785318375,94.6043977737,94.3017644882,94.4723358154,94.3513298035,94.4597225189,94.3976898193,94.3229818344,94.4658927917,94.5741825104,94.2124109268
3815,,112.182095528,112.241491318,112.204539299,112.212276459,112.264705658,112.174137115,112.150029182,112.149297714,112.109605789,112.127570152,112.156126022,112.179174423,112.192224503,112.098843575,112.058997154,111.865836143,111.833070755,111.884055138,111.869937897,111.968206406
3816,,95.5828313828,95.6619606018,95.669295311,95.6665525436,95.6486520767,96.2643976212,95.9987802505,96.2113494873,95.9903335571,96.0575723648,96.865521431,96.7165336609,96.7417259216,96.5251302719,96.5589208603,96.6837100983,96.8450489044,96.5469551086,96.9045791626,97.0262041092
3818,,103.687523842,103.774300575,103.74072361,103.752362251,103.750893593,103.553943634,103.49541378,103.517643929,103.544959068,103.584599495,103.483507156,103.493062973,103.507253647,103.43453598,103.496488571,103.225452423,103.137850761,103.234487534,103.329972267,103.286529541
3824,,111.765600204,111.780557632,111.788466454,111.799655914,111.818950653,111.487368584,111.410302162,111.463246346,111.353470802,111.497132301,111.1975317,111.148121834,111.128102303,111.123625755,111.126550674,110.85513401,110.867743492,110.81566143,110.88569355,110.857510567
3828,,104.093694687,104.11843586,104.038951874,104.101149559,104.076191902,103.952033997,103.85422802,103.901400566,103.90341568,103.967017174,103.685675621,103.725804329,103.767427444,103.701758385,103.806947708,103.642258644,103.596217155,103.533912659,103.532579422,103.465275764
3830,,111.927639008,112.053087234,112.020454407,112.068822861,112.068762779,111.863225937,111.830511093,111.84637928,111.810250282,111.969150543,111.684099197,111.65321064,111.739309311,111.683109283,111.76083374,111.251807213,111.453859329,111.486027718,111.47259903,111.383810997
3831,,95.3408927917,95.2533149719,95.2931413651,95.4069604874,95.3544054031,95.3224525452,95.179359436,95.4059801102,95.2702493668,95.3444671631,95.3950996399,95.2626686096,95.4001636505,95.4539213181,95.4199390411,95.2606344223,95.1063499451,95.1586685181,95.3994607925,95.3137969971
3832,,78.4637699127,78.4958906174,78.526286602,78.4466781616,78.4951658249,78.1544823647,78.1581053734,78.1381802559,78.1005172729,78.2310209274,77.8086428642,77.9201068878,77.8394556046,77.8245806694,77.8589940071,77.6017708778,77.5352463722,77.5276436806,77.5769672394,77.5682659149
3834,,112.043722153,112.037649155,112.064275742,112.072957039,112.076209068,111.874165535,111.836144447,111.872242928,111.760343552,111.868718147,111.721975327,111.859669685,111.728055954,111.722450256,111.696591377,111.413748741,111.358423233,111.379119873,111.420687675,111.484469414
3835,,93.8477087021,94.047791481,93.9071474075,93.8885183334,93.7970495224,93.8130874634,93.8540878296,93.7722463608,93.8561649323,93.787115097,93.8124809265,94.0059223175,93.688035965,94.0548200607,93.8520174026,93.427482605,93.8467569351,93.60476017,93.8583040237,93.4179925919
3836,,111.880652428,111.894394875,111.878944397,111.763890266,111.859867096,111.789234161,111.767063141,111.827195168,111.807973862,111.85847187,111.873861313,111.826642036,111.823721886,111.755324364,111.869180679,111.617725372,111.604264259,111.657377243,111.432452202,111.572292328
3838,,94.6001367569,94.6033391953,94.6060552597,94.5912799835,94.5759277344,94.4766902924,94.5091085434,94.404129982,94.4950809479,94.4237794876,94.362156868,94.431344986,94.4122390747,94.3814840317,94.3789224625,94.2032289505,94.1785554886,94.2365312576,94.1687898636,94.2351055145
3839,,115.729270935,115.776421547,115.736349106,115.736868858,115.794418335,115.917309761,115.95158577,115.881890297,116.02159977,115.884981155,116.222062111,116.293688774,116.192890167,116.146286011,116.174348831,116.056600571,116.107681274,116.079778671,116.176897049,116.169399261
3840,,112.340089798,112.114019394,112.1014328,112.193293571,112.148842812,112.101349831,112.282333374,111.969626427,112.106435776,112.266273499,112.400949478,112.472707748,112.247389793,112.374397278,112.200737,112.231443405,111.964509964,112.060127258,112.123969078,112.247499466
3845,,94.3866682053,94.3784561157,94.3635549545,94.459230423,94.262339592,94.16680336,94.2779541016,94.1510486603,94.3643836975,94.3631229401,94.1929311752,94.1553888321,94.2034645081,94.2719087601,94.1816587448,94.1975793839,94.1359071732,93.8295211792,93.8578109741,94.1022005081
3846,,111.148844719,111.159565926,111.271183968,111.182713509,111.203773499,111.037060738,111.078821182,110.931724548,110.937976837,111.007220268,110.958292007,111.007037163,110.901072502,110.888399124,110.868517876,110.650649071,110.730238914,110.817367554,110.760863304,110.856203079
3847,,94.1147480011,94.1722307205,94.1707639694,94.052485466,94.1246919632,93.9532270432,93.9377765656,93.9390029907,93.9561347961,93.9346427917,93.90599823,93.8993186951,93.9063148499,93.7933979034,93.8749828339,93.709687233,93.7239608765,93.8156242371,93.8174324036,93.801738739
3849,,78.3404154778,78.3234882355,78.3864226341,78.3015861511,78.4009308815,78.0656070709,78.1001477242,78.0152401924,78.0169711113,78.1248240471,77.7208929062,77.8450698853,77.8093986511,77.767264843,77.7908792496,77.4961004257,77.5710906982,77.5914559364,77.5128469467,77.5573506355
3853,,112.048260689,112.026871681,112.044801712,112.034227371,112.035021782,111.914488792,111.874574661,111.913104057,111.870008469,111.894126892,111.675545692,111.635938644,111.706788063,111.644975662,111.732597351,111.459486008,111.512453079,111.427509308,111.405062675,111.548837662
3855,,105.35227108,105.265104294,105.407754898,105.240363121,105.377331734,105.491660118,105.441949844,105.337920189,105.508535385,105.577559471,106.054641724,106.01034832,105.861205101,105.791970253,105.915477753,105.78512764,105.859941483,105.853209496,105.842775345,106.048583984
3856,,94.2363328934,94.2236633301,94.1755189896,94.1888170242,94.2596406937,93.9150190353,93.9663705826,93.9813938141,93.9873580933,94.0238265991,93.8633146286,93.7462205887,93.7594604492,93.7690448761,93.6190748215,93.215508461,93.4205656052,93.5563745499,93.3639650345,93.3760986328
3864,,78.5533590317,78.484817028,78.5917034149,78.6144189835,78.5667085648,78.3164057732,78.3198018074,78.1787481308,78.3344097137,78.2793545723,78.096072197,78.1887583733,78.2803735733,78.1397542953,77.9856886864,77.8402514458,77.9641952515,77.7336654663,78.0062990189,77.9750270844
3865,,94.2347421646,94.2118434906,94.1936998367,94.2472190857,94.2571954727,93.949213028,93.9088478088,94.0198478699,93.9917345047,93.9805088043,93.9032030106,93.8408937454,93.9274787903,93.8509864807,93.850446701,93.6748657227,93.7662591934,93.6757192612,93.6250238419,93.6398658752
3866,,112.07834816,112.083640099,112.095532417,112.077547073,112.111252785,112.190904617,112.160197258,112.110987663,112.0735569,112.157852173,112.205753326,112.221216202,112.127278328,112.143748283,112.282182693,112.141555786,112.033700943,112.054018974,112.172792435,112.193515778
3867,,93.5057983398,93.526175499,93.5975103378,93.4767227173,93.5478305817,93.4647960663,93.3867883682,93.3695402145,93.3435335159,93.4950084686,93.3322925568,93.2461261749,93.4109373093,93.2231550217,93.237364769,93.0589876175,93.1075124741,93.0565757751,92.9885892868,93.0767345428
3868,,112.085254669,112.00328064,112.060120583,112.042970657,111.960062981,111.833363533,111.812560081,111.796422958,111.784557343,111.920296669,111.801548958,111.749829292,111.673547745,111.720489502,111.751293182,111.393053055,111.422876358,111.632795334,111.397139549,111.615905762
3869,,94.3996610641,94.4399452209,94.3792591095,94.4232473373,94.4400320053,94.3161821365,94.318901062,94.218588829,94.2817296982,94.2148733139,94.2654104233,94.2037963867,94.1837978363,94.2066726685,94.1390151978,94.1768827438,94.0186090469,94.1280975342,94.2701673508,94.119893074
3871,,93.2658319473,93.2077636719,93.2921276093,93.1822595596,93.2582473755,93.1066112518,92.9730157852,93.0614385605,93.0212459564,92.9356231689,92.608042717,92.772559166,92.6627578735,92.6955451965,92.6414823532,92.3803043365,92.4366788864,92.590883255,92.3805532455,92.4638118744
3875,,103.592090607,103.626750946,103.5435009,103.587219238,103.572155952,103.302596092,103.23156929,103.226296425,103.184971809,103.303344727,102.995142937,102.941981316,102.998323441,102.992107391,102.948716164,102.7570467,102.71808815,102.690052032,102.652398109,102.7029953
3876,,93.4286727905,93.4704093933,93.5111589432,93.4853868484,93.5159864426,93.4219112396,93.4748125076,93.4482002258,93.3720302582,93.3765439987,93.3851699829,93.337392807,93.4003295898,93.4270591736,93.3115768433,93.2479467392,93.3043642044,93.2213010788,93.3266983032,93.2488040924
3878,,93.3738126755,93.370639801,93.4024429321,93.3827037811,93.3534641266,93.0376911163,93.0811052322,93.1104955673,93.066868782,93.0273361206,92.8168392181,92.9213504791,92.7494029999,92.786400795,92.808930397,92.5322065353,92.7113246918,92.5072107315,92.7614688873,92.6188907623
3879,,111.823223114,111.85529995,111.817712784,111.836894035,111.80988121,111.527812958,111.49617672,111.474569321,111.499588966,111.566099167,111.162547112,111.095435143,111.186115265,111.134906769,111.099317551,110.568849564,110.748790741,110.862458229,110.708221436,110.724146843
3881,,112.085254669,112.00328064,112.060120583,112.042970657,111.960062981,111.833363533,111.812560081,111.796422958,111.78523922,111.920296669,111.801548958,111.743262291,111.673547745,111.720489502,111.751293182,111.392440796,111.427021027,111.634469032,111.406713486,111.617001534
3883,,111.94280529,111.932887077,111.961827278,111.91195488,111.856109619,111.98297596,111.976669312,111.918182373,111.886554718,111.882966042,111.968730927,112.028998375,112.014822006,112.157333374,111.946396828,111.916935921,111.86254406,111.961244583,111.853886604,111.946285248
3884,,93.3093643188,93.3287181854,93.3824930191,93.3400154114,93.358880043,92.9862298965,93.0378026962,92.9525785446,92.9411830902,93.0385532379,92.5110740662,92.5024709702,92.679898262,92.5958328247,92.6186590195,92.2753143311,92.3327846527,92.4688444138,92.3603992462,92.4140300751
3886,,112.502859116,112.497005463,112.615786552,112.521875381,112.551830292,112.692476273,112.592294693,112.603586197,112.569322586,112.709260941,112.54265976,112.807359695,112.85650444,112.616046906,112.747988701,112.479783058,112.440036774,112.396808624,112.569643974,112.58087635
3890,,94.6127166748,94.6568403244,94.5782194138,94.6490621567,94.6111097336,94.5737199783,94.526640892,94.5503101349,94.577466011,94.6281824112,94.6433830261,94.4949598312,94.6694049835,94.6952638626,94.6704797745,94.4117231369,94.3054494858,94.4554262161,94.4673013687,94.4204711914
3893,,112.072761536,112.211025238,112.136473656,112.165057182,112.284132957,112.089722633,112.247395515,112.088265419,111.992189407,111.995509148,112.109761238,112.15673542,112.134727478,112.348288536,112.062700272,111.742909431,111.74588871,111.825210571,112.008515358,111.875874519
3897,,105.265879631,105.152257919,105.242753029,105.19588089,105.33061409,104.983428955,105.140705109,105.093396187,105.209427834,105.09475708,104.950469971,105.005119324,105.1245718,104.748552322,104.754347801,104.78553772,104.455039024,104.559619904,104.613704681,104.60577774
3901,,93.4971036911,93.4891777039,93.5253829956,93.5233488083,93.5180521011,93.1279468536,93.2790937424,93.3336191177,93.2296648026,93.3872480392,92.9264984131,92.926609993,93.0150203705,92.9663534164,93.0209379196,92.690410614,92.669801712,92.6644277573,92.7463245392,92.7432575226
3902,,111.288975716,111.27207756,111.309257507,111.282154083,111.244870186,110.970973969,111.114310265,111.083124161,110.981805801,111.027296066,110.958331108,110.773316383,110.902679443,110.874621391,110.866541862,110.58462429,110.655151367,110.673145294,110.691005707,110.621819496
3913,,113.841023445,113.753399849,113.890820503,113.909668922,113.722694397,114.459104538,114.033770561,114.28795433,114.384899139,114.410485268,114.900121689,114.742606163,115.161384583,114.818739891,114.827343941,114.633511543,114.840049744,114.659502983,114.746634483,114.700463295
3914,,97.4271469116,97.2702522278,97.2686061859,97.0966701508,96.9411773682,96.5976362228,96.634475708,96.8528518677,96.7281208038,96.7634563446,96.8276042938,96.4987802505,96.8004493713,97.2671022415,96.5650129318,95.7187385559,96.0998897552,96.2969703674,96.2010202408,96.4231271744
3916,,92.9465446472,93.031452179,93.0505332947,93.0455904007,93.08568573,92.5564842224,92.7116365433,92.6199417114,92.5892219543,92.6735897064,92.2892532349,92.4128017426,92.2887792587,92.1856832504,92.2490959167,91.9668779373,92.0129137039,92.0679187775,92.0942440033,91.9607572556
3917,,112.124091148,112.213378906,112.143643379,112.161406517,112.190753937,112.126363754,111.99445343,111.984477043,112.092600822,112.026423454,111.861789703,112.009845734,112.034217834,111.946867943,111.865563393,111.641676903,111.645246506,111.636294365,111.619779587,111.64196682
3924,,104.955436707,104.972809792,104.981729507,105.039254189,104.915035248,104.855526924,104.883284569,104.775794029,104.877291679,104.756717682,104.774522781,104.755067825,104.901227951,104.776885986,104.820366859,104.472968102,104.495548248,104.521998405,104.613820076,104.568798065
3925,,94.5707359314,94.4901094437,94.5831708908,94.6279802322,94.5149717331,94.2997560501,94.2223758698,94.2097263336,94.2962493896,94.1652927399,93.9873161316,93.8787631989,94.1517324448,94.0887718201,94.1512126923,93.7589082718,93.6213960648,93.8538484573,93.6150131226,93.7233457565
3928,,94.6496086121,94.6371011734,94.6230106354,94.6732540131,94.7374868393,94.4754781723,94.4734039307,94.4604244232,94.4548482895,94.4383497238,94.2646417618,94.2456674576,94.2679424286,94.2406826019,94.1044931412,93.9049425125,93.9113798141,94.0377693176,94.0188302994,94.0057649612
3929,,112.511617661,112.546933174,112.540445328,112.531539917,112.474356651,112.445950508,112.380088806,112.430908203,112.458402634,112.582825661,112.364023209,112.33675766,112.333045006,112.333565712,112.328632355,112.138726234,112.051123619,112.039839745,112.135836601,111.992302895
3932,,94.8549146652,94.7634820938,94.8266305923,94.8649196625,94.7514400482,95.0402584076,95.0262241364,94.8823347092,95.0297269821,94.8942337036,95.1606388092,95.3638420105,95.3637084961,95.3231010437,95.3452596664,95.0427951813,95.3660783768,95.2411146164,95.4375715256,95.3107004166
3933,,104.234708786,104.21233654,104.256930351,104.35112381,104.266740799,104.210893631,104.169252396,104.220881462,104.125537872,104.116879463,104.253379822,104.280356407,104.313325882,104.382239342,104.342841148,104.226822853,104.224737167,104.329500198,104.189688683,104.012954712
3934,,78.4522161484,78.4123101234,78.4135499001,78.3608856201,78.3962802887,78.1311388016,78.2103276253,78.1719470024,78.0941958427,78.1612763405,77.9724149704,78.0854096413,78.0077996254,77.9923639297,78.0177264214,77.809135437,77.8229527473,77.8663244247,77.782351017,77.7313556671
3935,,92.779384613,92.8561916351,92.7533788681,92.7477445602,92.7855863571,92.5618124008,92.5605916977,92.5155506134,92.5720176697,92.519575119,92.4555664062,92.5591506958,92.4079246521,92.4033584595,92.3832530975,92.1820201874,92.2478475571,92.3319044113,92.2822961807,92.2675876617
3936,,94.1819963455,94.2299346924,94.2272043228,94.1985759735,94.2536144257,94.1101398468,94.0743541718,94.0871343613,94.0515470505,94.1263170242,94.0415220261,94.0191907883,94.1247625351,94.0097923279,94.0278348923,93.7982473373,93.9684877396,93.8801193237,93.9122514725,93.8803281784
3937,,111.209589005,111.234677315,111.287442207,111.227097511,111.272079468,111.097620964,111.11895752,111.013151169,111.046627045,111.083021164,111.077143669,111.092690468,110.990823746,111.059211731,110.957117081,110.759327888,110.868717194,110.943109512,110.846855164,111.007016182
3938,,93.6108036041,93.5528211594,93.5451478958,93.541893959,93.5622959137,93.3141841888,93.2715606689,93.3318510056,93.1867685318,93.2855768204,93.0961990356,92.9447193146,93.0467290878,92.9725217819,93.1231784821,92.6377639771,92.765627861,92.7497224808,92.6596546173,92.7905244827
3939,,111.92711544,111.9316082,111.922077179,111.813220978,111.876991272,111.816049576,111.763700485,111.851470947,111.884063721,111.861706734,111.988416672,111.938657761,111.877579689,111.85384655,111.881684303,111.64639473,111.643712044,111.65473175,111.499403954,111.575500488
3943,,93.1713953018,93.1613454819,93.1741266251,93.1024341583,93.2324104309,92.7914772034,92.7854251862,92.742401123,92.7780733109,92.8132228851,92.2988939285,92.3789396286,92.4168519974,92.4152946472,92.3954648972,92.0155572891,92.106713295,92.1763591766,92.043422699,92.0088253021
3944,,111.834318161,111.830903053,111.81986618,111.810263634,111.866332054,111.567399979,111.52086544,111.539465904,111.502340317,111.54979229,111.332056999,111.322823524,111.282128334,111.244636536,111.284859657,110.968811035,111.010508537,110.957036972,110.973503113,110.968995094
3945,,112.010639191,112.060838699,111.997509003,112.014227867,112.049166679,112.000464439,111.964661598,111.966522217,111.962967873,111.958143234,111.990783691,112.002599716,112.0507164,111.949604034,111.952079773,111.70621109,111.741768837,111.685806274,111.734095573,111.753995895
3946,,94.1928014755,94.0761117935,94.1914787292,94.1205711365,94.1770086288,93.9699325562,94.0076465607,94.1311779022,94.065322876,94.1071853638,93.9945678711,94.2401008606,94.2133769989,94.1014680862,94.1343164444,94.0326566696,93.8022680283,93.9593477249,94.0933218002,93.9613332748
3947,,111.86923027,111.885478973,111.822933197,111.814591408,111.873344421,111.765590668,111.778774261,111.749773026,111.693140984,111.753070831,111.665086746,111.705722809,111.67070961,111.591862679,111.570643425,111.37831974,111.360451698,111.437004089,111.358139038,111.435272217
3948,,93.6866579056,93.661854744,93.7050504684,93.6400213242,93.7128744125,93.5804271698,93.6051921844,93.5564441681,93.571721077,93.5125751495,93.4629364014,93.472951889,93.4963197708,93.4628534317,93.4335622787,93.3038473129,93.3368196487,93.2225837708,93.2188110352,93.3159160614
3949,,111.901174545,111.906263351,111.894996643,111.905243874,111.951290131,111.598101616,111.554674149,111.545435905,111.594418526,111.5945158,111.357992172,111.39113903,111.330059052,111.246809006,111.289277077,110.965351105,111.01540184,110.955921173,110.961833954,110.970364571
3950,,94.2106332779,94.2160816193,94.190196991,94.2359333038,94.2353258133,93.8799695969,93.9483890533,93.9274806976,93.936293602,93.8956451416,93.7115497589,93.7084197998,93.7022457123,93.6905221939,93.6046485901,93.4577159882,93.5327262878,93.637512207,93.5254487991,93.3422641754
3951,,111.677972794,111.720155716,111.735796928,111.688591003,111.67487812,111.629958153,111.641619682,111.61568737,111.622112274,111.642102242,111.625788689,111.650025368,111.719024658,111.640241623,111.586193085,111.347490311,111.407296181,111.533432007,111.43627739,111.557515144
3952,,93.7749319077,93.8201141357,93.8549566269,93.8105068207,93.8851394653,93.7549562454,93.7698860168,93.7092895508,93.6667509079,93.7202758789,93.5983924866,93.5441503525,93.5958919525,93.5332155228,93.6377477646,93.2475500107,93.430346489,93.2994995117,93.2817935944,93.329331398
3953,,112.06876564,112.071166039,112.153998375,112.22079277,112.230267525,112.147391319,111.958024979,112.045182228,112.111192703,111.971348763,112.023370743,111.988098145,111.91146946,112.108973503,111.952548027,111.699291229,111.833488464,111.599930763,111.800897598,111.798110008
3961,,114.221941948,114.078635216,114.141270638,114.096183777,114.275815964,114.514455795,114.592116356,114.496014595,114.554894447,114.553373337,114.847807884,114.862782478,114.790407181,114.996856689,115.104860306,114.887314796,114.864530563,114.814020157,114.883610725,114.851852417
3962,,94.1052618027,94.0909042358,94.0402927399,94.1639194489,94.0973434448,94.1292314529,94.0969438553,94.0037517548,94.2644786835,94.1184225082,94.123052597,94.1901626587,94.2169132233,94.1430282593,94.1945695877,94.0352716446,93.8924102783,93.8667297363,93.9714689255,93.9392232895
3966,,94.1873130798,94.2731513977,94.2117452621,94.3128919601,94.2410821915,93.8820552826,93.9426555634,93.8051700592,93.8385868073,93.8405399323,93.5100564957,93.4979515076,93.4865064621,93.4565753937,93.4970264435,93.2795362473,93.147236824,93.1950950623,93.1302719116,93.1629981995
3967,,103.723833084,103.658236504,103.735819817,103.747839928,103.68556118,103.642658234,103.613430977,103.636502266,103.659425735,103.553864479,103.654769897,103.622832298,103.657731056,103.632131577,103.597153664,103.520373344,103.432877541,103.496697426,103.463853836,103.397040367
3968,,94.5627145767,94.4976673126,94.5999879837,94.6326236725,94.5451116562,94.5424489975,94.5771341324,94.5183525085,94.525554657,94.537774086,94.6963605881,94.5957965851,94.5932750702,94.5884456635,94.6846780777,94.5325307846,94.4806880951,94.6313314438,94.5375747681,94.5949087143
3969,,112.540651321,112.528167725,112.508210182,112.39071846,112.450264931,112.290822029,112.316584587,112.243302345,112.269621849,112.121155739,112.047369957,112.270593643,111.994606018,111.996676445,111.985770226,111.696364403,111.662323952,111.701856613,111.631201744,111.937595367
3970,,94.499414444,94.5595245361,94.5428791046,94.546795845,94.6027240753,94.3836479187,94.4100627899,94.4367227554,94.3988428116,94.3595952988,94.3335676193,94.2980690002,94.3303394318,94.2808914185,94.1434612274,93.9961271286,94.1418380737,93.9570045471,94.0289802551,94.0516424179
3971,,104.759392738,104.725224495,104.713289261,104.689865112,104.812109947,104.517158508,104.63493824,104.501976967,104.567940712,104.602459908,104.30469799,104.339857101,104.351130486,104.179157257,104.383629799,104.010886192,103.986605644,103.892297745,103.947024345,104.017193794
3973,,94.0554695129,94.0412464142,94.0215740204,94.1877231598,94.0733070374,93.5573987961,93.7377138138,93.763671875,93.7678861618,93.7837219238,93.2828683853,93.3338508606,93.431930542,93.4560480118,93.3104505539,92.958155632,93.0702915192,92.8518562317,92.8819599152,92.9468393326
3974,,112.930268288,112.854651451,112.799702644,112.980628014,113.423258781,112.482818604,112.560997009,112.474168777,112.611206055,112.592013359,112.582489014,112.50627327,112.378528595,112.705581665,112.664133072,112.264565468,111.971102715,111.998402596,112.075376511,112.073666573
3975,,112.291985512,112.302700043,112.360939026,112.25617218,112.297533035,112.315904617,112.222639084,112.343295097,112.366063118,112.295310974,112.300727844,112.332341194,112.235467911,112.288611412,112.272644043,112.145194054,112.110837936,112.075581551,112.035311699,111.989346504
3977,,92.6690988541,92.5155963898,92.4359455109,92.4586706161,92.536608696,92.3561124802,92.3813171387,92.3986091614,92.2607812881,92.2231779099,92.3637628555,92.2126617432,92.3498668671,92.2539806366,92.1930999756,92.1755533218,92.1546564102,92.0525493622,92.022485733,92.0823974609
3979,,111.986023903,112.013327599,111.988079071,111.971641541,112.030333519,111.939442635,111.929907799,111.918901443,111.910876274,111.933170319,111.924898148,112.004447937,111.934767723,111.879419327,111.923282623,111.60746479,111.749380112,111.734359741,111.669567108,111.758008957
3985,,94.3166456223,94.3720417023,94.3304815292,94.343120575,94.3413381577,94.2172212601,94.2546367645,94.1488695145,94.1796255112,94.1706647873,94.1109724045,93.9988851547,94.0908002853,94.054681778,94.0703887939,93.8264904022,93.9175043106,93.9111480713,93.8799734116,93.9576253891
3986,,103.585223198,103.558970451,103.599552155,103.565670013,103.489572525,103.446586609,103.518622398,103.568508148,103.570350647,103.513583183,103.576882362,103.419631004,103.60729599,103.549253464,103.519313812,103.188791275,103.21652317,103.257370949,103.117676735,103.36289978
3988,,111.904563904,111.904299736,111.868140221,111.812804222,111.838565826,111.74727726,111.714906693,111.829575539,111.812734604,111.830415726,111.885306358,111.856293678,111.77114296,111.780042648,111.771659851,111.535413742,111.485456467,111.476237297,111.427395821,111.495357513
3991,,94.0977993011,94.0095767975,94.0074167252,94.1465301514,94.0524749756,93.8893661499,93.9140281677,93.784403801,93.9595365524,93.8624019623,94.0570297241,94.0788078308,93.8530750275,93.8392715454,93.9272327423,93.7776412964,93.5473031998,93.668135643,93.5745296478,93.708407402
3992,,104.199476242,104.140381813,104.155161858,104.25300312,104.264060974,104.045478821,104.041579247,104.062306404,104.037424088,103.998314857,103.944458008,103.988054276,103.88412571,104.031028748,103.962683678,103.716856003,103.736634254,103.683950424,103.802793503,103.71156311
3993,,94.988152504,95.0259799957,94.9767341614,95.1008987427,94.9382333755,94.9017210007,94.9202222824,95.0877103806,94.6924753189,94.8087568283,94.9421358109,94.9686946869,95.0599756241,94.848859787,94.9407196045,94.5048036575,94.5934009552,94.634100914,94.4484081268,94.5808200836
3994,,93.7192401886,93.8060264587,93.8603334427,93.7732105255,93.7652263641,93.9615135193,93.9454727173,94.0280303955,93.873960495,93.8425951004,94.4163360596,94.1353340149,94.5619573593,94.4575614929,94.3057727814,94.6902170181,94.6123628616,94.5667209625,94.3305826187,94.584690094
3995,,113.327411652,113.591025352,113.425533295,113.521526337,113.636160851,113.631339073,113.716137886,113.599999428,113.468781471,113.437521935,113.491467476,113.820689201,113.722385406,113.663972855,113.65389061,113.12405014,112.96450901,113.043930054,113.096243858,113.401551247
4005,,112.139580727,112.198734283,112.147744179,112.177739143,112.230144501,112.146654129,112.096151352,112.133606911,112.125393867,112.06681633,112.168845177,112.181941032,112.061195374,112.155692101,112.161941528,111.854059219,111.9560709,111.70290184,111.849286079,111.801943779
4007,,93.391163826,93.3377428055,93.2894458771,93.3454847336,93.3442554474,92.7556200027,92.7617053986,92.7893390656,92.824631691,92.7745227814,92.2010774612,92.0944690704,92.1342248917,92.1891593933,92.2212629318,91.7814998627,91.8162059784,91.753279686,91.695766449,91.9174900055
4008,,103.771988869,103.719883919,103.730239868,103.758669853,103.732269287,103.718641281,103.63167572,103.673350334,103.705535889,103.608869553,103.742952347,103.750938416,103.737614632,103.712678909,103.664361,103.575325012,103.542672157,103.618021965,103.501768112,103.566500664
4009,,94.7746257782,94.782538414,94.7269849777,94.8214626312,94.7561273575,94.6360940933,94.6924247742,94.6566762924,94.6984729767,94.7135076523,94.5350894928,94.4746847153,94.6302337646,94.6001214981,94.5742893219,94.4548892975,94.5478982925,94.6660518646,94.6300468445,94.4583539963
4010,,113.632026672,113.500326157,113.699944496,113.694883347,113.616358757,113.802437782,113.815360069,113.905898094,114.153918266,113.892853737,114.094956398,114.076573372,114.337942123,114.299859047,114.25879097,113.780115128,114.007367134,113.615795135,113.799242973,113.849658966
4011,,78.4792275429,78.4736032486,78.465441227,78.5288043022,78.475684166,78.2390208244,78.3526687622,78.2755904198,78.3482918739,78.2904238701,78.2740960121,78.2625479698,78.0953402519,78.2230825424,78.3034281731,78.0583071709,78.0953297615,78.0446562767,77.9991149902,78.1249027252
4012,,93.2958192825,93.384932518,93.3182916641,93.3102493286,93.3271722794,93.027299881,92.9786376953,92.8941726685,92.9156913757,92.8549356461,92.6259355545,92.5084323883,92.6756134033,92.5512046814,92.6810655594,92.2635545731,92.3080854416,92.235789299,92.2484540939,92.2928056717
4013,,105.450654984,105.310481071,105.39854908,105.476970673,105.229678154,105.505422592,105.575449944,105.465825081,105.621452332,105.277371407,105.847465515,105.621515274,105.819319725,105.801275253,105.901427269,105.718400955,105.640069008,105.903230667,105.918917656,105.639223099
4015,,111.590642929,111.550985336,111.657626152,111.634644508,111.640960693,111.458384514,111.435763359,111.534675598,111.505347252,111.392858505,111.378469467,111.473482132,111.390913963,111.401785851,111.38092804,111.051828384,111.041484833,111.257386208,111.183481216,111.190379143
