keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
1.94224834442,1.97468090057,1.99837040901,1.96555900574,1.98395633698,1.99848175049,1.97207653522,1.95763659477,1.9741590023,2.00864505768,1.97499608994,1.9363540411,2.03145289421,1.9953892231,1.96890282631,1.97392606735,1.99108493328,1.98355960846,1.9854016304,1.94831728935,1.97633433342,1.96095740795,1.95601284504,1.96277427673,1.97534704208,2.00189733505,1.95301985741,1.9684470892,1.99309182167,1.97012555599,1.99706923962,1.95448696613,1.98000776768,1.99426949024,1.99485528469,1.98670470715,1.98020279408,1.95113098621,5745
2.0010676384,1.93660187721,1.97277569771,1.92119550705,1.95236051083,1.96884262562,1.93479299545,1.95369911194,1.93156671524,1.97426080704,1.94474327564,1.9065669775,1.92723870277,1.98299479485,1.93796348572,1.95622181892,1.94690680504,1.94043183327,2.0289785862,1.92165756226,1.96868002415,1.92572200298,1.98344016075,1.97411859035,2.03137683868,2.00187802315,1.97131299973,1.98728787899,1.94838166237,1.98784065247,1.96292877197,1.97633504868,1.97207856178,1.95360100269,1.95624351501,1.97185373306,1.94638907909,2.02673006058,5747
1.9978787899,1.96264529228,2.00516986847,1.98427295685,1.96515977383,2.00776672363,2.01732158661,2.00179004669,1.99828112125,1.99153137207,1.99658799171,2.03691458702,1.99133479595,2.0345261097,1.97307789326,1.99469411373,1.99947810173,1.98126554489,1.99470853806,1.99053370953,1.96522700787,2.00400042534,1.95172846317,2.0435423851,1.99911952019,1.98937821388,1.96872937679,1.99589788914,2.00904655457,1.990270257,1.98600482941,1.96977448463,1.986546278,1.97641992569,2.01642227173,1.96184384823,2.02371573448,2.01904678345,5748
1.98066461086,1.97079133987,1.98731017113,2.02956914902,1.96638417244,1.98390781879,2.02190923691,1.91607177258,1.97478377819,1.9982534647,1.96378469467,1.97945070267,1.97509610653,2.0195581913,1.94982779026,1.94829130173,1.96842813492,1.96568417549,1.97013175488,1.96342623234,1.9405066967,1.96294474602,1.94495546818,1.95740032196,1.98412513733,1.97887086868,1.94784498215,1.96461284161,1.98171877861,1.97638523579,1.96992754936,1.97873413563,2.00130724907,1.97511577606,2.0285692215,1.97246956825,1.99643611908,1.9963105917,5750
2.02287817001,1.95970749855,1.95493328571,1.97890985012,1.98945307732,2.0176281929,2.0129468441,1.9856774807,1.95410323143,1.9908438921,1.98815381527,1.97534489632,1.96647083759,1.96111559868,1.98828172684,1.97054648399,1.96052241325,1.97814154625,1.98261368275,1.95137500763,1.96699535847,1.97504734993,1.9921913147,1.99279677868,2.08471918106,1.97908079624,1.96332836151,2.0225610733,1.97868847847,2.03952407837,2.00022768974,1.95157980919,1.99638175964,2.00334072113,1.99818086624,2.01152920723,1.97243213654,2.05935835838,5751
1.94033181667,1.95336842537,1.96694719791,1.9751983881,1.90774381161,1.9791674614,1.96953833103,1.98310351372,1.94224715233,1.95254468918,1.97190141678,1.99244689941,1.92656886578,1.97072172165,1.93125367165,1.97180080414,1.97607493401,1.97510528564,1.95226442814,1.96157538891,1.90636467934,1.91381728649,1.9515427351,1.97829461098,1.98525285721,1.95454692841,2.04902076721,1.98453509808,1.95404648781,1.91527974606,1.96716785431,1.92439985275,1.90177452564,1.9620654583,2.00844430923,1.93178772926,1.99545800686,1.95492005348,5752
1.96041309834,2.02723574638,1.99215745926,1.99593234062,2.00855231285,2.02243614197,1.98716366291,1.99872517586,1.9990029335,2.03509068489,2.01818704605,1.96548628807,1.98163831234,2.01828551292,2.00313544273,2.02275037766,2.07890987396,2.02395772934,2.01557374001,1.98124945164,2.0183262825,2.00214576721,2.00851988792,1.96381378174,2.044921875,2.0006711483,2.02117657661,2.0118367672,2.02545309067,2.02302289009,1.98878824711,2.0340013504,2.00576281548,2.02522373199,1.99357676506,2.02674078941,2.00143647194,2.02673506737,5754
2.07662510872,2.03405356407,2.0336856842,2.02747440338,2.05000543594,2.08248972893,2.01638746262,2.05165624619,2.04078292847,2.05104804039,2.05951309204,2.00921607018,2.0315849781,2.03300428391,2.02280783653,2.06778478622,2.01762008667,2.03491997719,2.06928443909,1.99795842171,2.08008718491,2.01775550842,2.05866527557,2.06127262115,2.11952352524,2.05594730377,2.047757864,2.05778551102,2.05052518845,2.09146428108,2.05790424347,2.0456032753,2.07349038124,2.0443611145,2.05114841461,2.08697533607,2.04378128052,2.06097269058,5755
1.98391413689,1.93704557419,2.01501846313,1.95996212959,1.97539317608,2.01719403267,1.94800651073,1.99742984772,1.96561861038,1.97732973099,2.00847291946,1.97661566734,1.9758939743,2.03726315498,1.94253408909,1.99440956116,1.93626022339,1.94057762623,1.93275487423,1.995652318,1.97336673737,1.92399501801,1.94649708271,1.97418308258,1.9787914753,1.94779109955,1.96783924103,1.97902846336,1.96650052071,1.96765887737,2.00105619431,1.94406890869,2.02525615692,1.96021914482,2.04467105865,1.97518229485,1.98457574844,1.98498117924,5757
1.94575512409,1.99390006065,1.99692797661,2.02496862411,1.95444369316,1.99005329609,2.0222132206,1.94449555874,1.97130095959,1.98572206497,1.94680166245,1.9764919281,1.96809267998,2.02633237839,1.94339609146,1.94861781597,1.97882008553,1.94390416145,1.9742166996,1.96582090855,1.94828295708,1.99721646309,1.93535232544,1.94529604912,1.96445894241,1.9767780304,1.95283186436,1.94558811188,1.97154355049,1.99401676655,1.94899606705,1.94918823242,2.03827142715,1.95029842854,2.01662826538,1.95215892792,1.96959161758,1.98287630081,5758
2.00354480743,1.95569753647,1.97134208679,1.99485623837,1.9716155529,2.00773787498,1.95180344582,1.97609508038,1.98465394974,1.97314143181,1.98616325855,1.95018696785,1.97437918186,1.98471331596,1.97435259819,1.99143338203,1.97049856186,1.98927283287,2.01060223579,1.95228815079,2.00577545166,1.95990025997,1.97321414948,1.98880183697,2.04437160492,2.01962375641,1.98874092102,2.0149474144,2.01376843452,2.02525186539,1.98484325409,1.97934055328,1.99590492249,1.98299574852,1.98772096634,2.01423430443,1.97149384022,2.01249170303,5760
2.04463577271,2.00888419151,2.047342062,2.02495217323,2.04264616966,2.09417557716,2.01012301445,2.07631587982,2.02642583847,2.02987289429,2.06557679176,2.04047560692,2.03012156487,2.11061811447,1.99012064934,2.07429480553,2.05279970169,2.05551195145,2.03334975243,2.06828069687,2.07306694984,2.00065660477,1.98302102089,2.07437419891,2.02092289925,2.02445554733,2.04006099701,2.05793786049,2.03120970726,2.06767368317,2.0582382679,2.01055884361,2.06700873375,2.04509329796,2.07411623001,2.04807257652,2.04916667938,2.1057202816,5762
1.94075262547,1.97552490234,1.9719645977,1.94814586639,1.9601547718,1.99962413311,1.99475228786,1.94974935055,1.96331572533,1.98021936417,1.97208166122,1.94180440903,1.97499370575,1.97854089737,1.98540890217,1.96405160427,1.96702873707,1.98247885704,1.99143183231,1.95003449917,2.00538539886,1.99786007404,1.96315395832,1.94103908539,1.98583889008,1.98937654495,1.95849633217,1.96975183487,1.99554026127,1.99592649937,1.9745310545,1.99223089218,1.98433482647,1.96884274483,1.97603738308,1.99802219868,1.96563434601,1.98882544041,5766
1.99077045918,1.95571470261,1.94728541374,1.95132994652,1.9911775589,1.96101462841,2.01075744629,1.99469089508,1.97524523735,1.95857203007,2.00932598114,1.9725561142,1.95824229717,1.98760271072,1.9754948616,1.95022726059,1.97428703308,1.98453426361,1.97757029533,1.92778491974,1.96778094769,1.96260392666,1.97841310501,2.0003092289,1.99041569233,1.98458886147,1.96403694153,1.9750726223,1.98665809631,2.03426766396,1.96767473221,1.93682599068,2.00322675705,1.95115578175,1.9873906374,1.98675775528,1.97673928738,1.97880923748,5768
2.06841015816,1.98930835724,2.05094861984,2.02006530762,2.03477811813,2.08291172981,2.04499387741,2.04971528053,2.05195808411,2.02008533478,2.04345393181,2.01222681999,2.04384922981,2.05044293404,2.01563358307,2.0806388855,2.04092240334,2.07700133324,2.04419136047,2.0578892231,2.04034566879,2.02884912491,2.02698683739,2.07972025871,2.05620527267,2.06034684181,2.02409601212,2.07018017769,2.04324316978,2.03597283363,2.04592657089,2.0145304203,2.02364039421,2.03516221046,2.07064437866,2.02660655975,2.10881590843,2.08747220039,5769
2.04329681396,2.07023048401,2.06289792061,2.05537247658,2.01817202568,2.09380102158,2.03609156609,2.00760793686,2.04736375809,2.04061055183,2.04215121269,2.0240445137,2.06350016594,2.07764029503,2.04504728317,2.02555298805,2.07865095139,2.04491400719,2.08176660538,2.03102374077,2.06085705757,2.04446268082,2.02089738846,2.0094909668,2.06453824043,2.05758523941,2.01788663864,2.02374649048,2.04819226265,2.05295729637,2.06837749481,2.00383353233,2.07073879242,2.03119945526,2.04929566383,2.03655838966,2.05146503448,2.04506278038,5770
2.04528450966,2.01068806648,1.99351990223,1.9994559288,2.01502108574,2.0611114502,2.04006266594,2.04105448723,2.01818323135,2.02388048172,2.04942893982,2.00459313393,2.00551223755,2.031883955,2.01111292839,2.00283122063,2.01556444168,2.0131623745,2.01418733597,2.00733828545,2.01503229141,2.01764035225,2.03154683113,2.02810454369,2.09852528572,2.02497172356,2.00898599625,2.05746841431,2.02009773254,2.08379912376,2.04500031471,1.98868370056,2.03643727303,2.04527378082,2.03388261795,2.06121873856,2.03638887405,2.08933019638,5771
2.04771494865,1.97011446953,2.04063558578,2.04260468483,2.02701258659,2.08950781822,2.01935768127,2.06707525253,2.03801965714,2.06449270248,2.04837298393,2.04218363762,2.05679273605,2.11087489128,2.01267910004,2.09421825409,2.03823828697,2.04501366615,2.04142570496,2.06532645226,2.01059341431,2.01589298248,2.0031709671,2.04869365692,2.03027319908,2.03747177124,2.02033543587,2.07601952553,2.03177857399,2.06077337265,2.05627250671,2.04099321365,2.07768154144,2.03907132149,2.07344603539,2.05193853378,2.05583024025,2.06443738937,5772
2.01420283318,2.07122373581,2.06951355934,2.08294534683,2.01201677322,2.06366729736,2.05189633369,1.99891114235,2.05524492264,2.03551363945,2.07169532776,2.0470161438,2.0540626049,2.08125567436,2.03094744682,2.0483007431,2.07336592674,2.01675724983,2.02477049828,2.03798937798,2.0381333828,2.06194591522,2.01785135269,2.01190948486,2.02952289581,2.03249716759,2.07092356682,2.0302259922,2.03884029388,2.06680560112,2.05418252945,2.01124763489,2.05915641785,2.06412172318,2.10389137268,2.0616915226,2.04969263077,2.05280828476,5773
1.99734771252,1.94573843479,1.96092617512,1.94603443146,1.96890246868,1.95688784122,1.9853451252,2.00000500679,1.95046615601,1.97389578819,1.97542250156,1.9785618782,1.94705820084,1.98113441467,1.93708205223,1.95714116096,1.93740844727,1.96521687508,1.9792329073,1.91606545448,1.98520874977,1.96381938457,1.97547221184,1.99103200436,1.98288857937,1.95231747627,1.94976139069,2.0009098053,1.98100781441,2.0296728611,1.98066234589,1.94031095505,2.00066113472,1.96815693378,1.98400843143,1.96826934814,1.9559994936,2.02137112617,5774
2.05319499969,1.99603223801,2.05852460861,2.03446054459,2.00884079933,2.07278823853,2.05168819427,2.0944082737,2.04912948608,2.05119657516,2.06107234955,2.08544373512,2.04812312126,2.11062788963,2.0242395401,2.08141088486,2.08315730095,2.05963540077,2.0557513237,2.06835103035,2.02453351021,2.03236651421,2.05185246468,2.07120370865,2.07617068291,2.0392832756,2.08457875252,2.08553719521,2.05676794052,2.0480799675,2.05797147751,2.0386390686,2.03426837921,2.04172229767,2.09361410141,2.02869129181,2.07699751854,2.0876185894,5776
2.02381205559,2.08613443375,2.08980846405,2.05152177811,2.07002902031,2.08616304398,2.04663920403,2.05897498131,2.06520199776,2.09711027145,2.08523273468,2.02607321739,2.04933404922,2.07558083534,2.0566573143,2.08194947243,2.16870331764,2.08486819267,2.07826662064,2.05633282661,2.06209135056,2.06365609169,2.05889844894,2.00607299805,2.11500239372,2.06387591362,2.0615940094,2.05263447762,2.03044366837,2.08085274696,2.07312822342,2.06522989273,2.06311678886,2.04900431633,2.05997562408,2.08835196495,2.03808903694,2.07925534248,5777
2.01672410965,1.9657574892,1.99575805664,1.96361482143,2.00222086906,1.96951794624,1.96554756165,1.98418056965,1.94618678093,1.99278998375,1.99008178711,1.99109101295,1.95162081718,2.01144766808,1.99948048592,2.03486514091,1.96078467369,1.97774243355,2.04213929176,1.97460460663,1.95905601978,1.96685504913,1.98568272591,1.9982405901,2.04715442657,1.9686678648,2.022397995,2.01305532455,1.99250841141,2.0264582634,2.00142025948,1.99288034439,2.01583695412,1.94887602329,1.99208843708,2.00824046135,1.97648799419,2.02457976341,5778
2.04838418961,1.99327778816,2.05436253548,2.02994298935,2.00401520729,2.06831502914,2.04465699196,2.09141778946,2.04638743401,2.04778289795,2.05782032013,2.0801782608,2.04219818115,2.10847997665,2.01513814926,2.07897257805,2.07461762428,2.05488371849,2.05160355568,2.05878615379,2.01139593124,2.01170372963,2.04650354385,2.06655406952,2.07363653183,2.03292155266,2.08128619194,2.0812458992,2.05070018768,2.04574275017,2.06713151932,2.03675484657,2.03110361099,2.03861832619,2.09063410759,2.01580190659,2.071788311,2.08086967468,5780
2.017827034,2.04707884789,2.02193522453,2.04414868355,2.0066215992,2.06628370285,2.01488471031,1.99259495735,2.01873278618,2.04897665977,2.04994869232,1.99921870232,2.06353569031,2.03952169418,2.03526449203,2.0012717247,2.0526611805,2.04607415199,2.02935314178,1.98581075668,2.02361679077,2.0182492733,2.03385972977,1.9771926403,2.01262307167,2.05758333206,1.9812605381,1.98399269581,2.06479787827,2.04625916481,2.06293654442,1.97800850868,2.04431343079,1.9961553812,1.99643659592,2.03303742409,2.05665254593,1.99271249771,5782
2.00947284698,1.94888198376,1.94864284992,1.94931340218,1.98667252064,1.97104012966,1.95245826244,1.99237465858,1.97488546371,1.97220432758,1.95927751064,1.98916995525,1.9614585638,1.98831939697,1.95077800751,2.00373506546,1.94376420975,2.00028944016,2.03469848633,1.99154770374,1.96838283539,1.97033655643,1.97962331772,1.96388459206,2.0283780098,2.00131559372,1.98147618771,1.96730327606,1.9710187912,2.03896641731,1.99583005905,1.98310351372,1.96473383904,1.9798322916,1.98850381374,1.99128890038,1.97916865349,1.98775613308,5783
1.96031355858,1.92114329338,1.93645107746,1.98226511478,1.95421099663,1.94994604588,1.95297813416,1.96937656403,1.98289942741,1.94868385792,1.98346734047,1.95389938354,1.97193086147,1.96937525272,1.93354332447,1.98223376274,1.97567713261,1.99118220806,1.94956851006,1.962490201,1.97491431236,1.94162690639,1.93231737614,2.01846218109,1.94126677513,1.93687295914,1.97316098213,1.95034277439,1.94698214531,1.95130991936,1.96239304543,1.92704463005,1.9404541254,1.96500980854,1.97108864784,1.93648791313,1.95561695099,1.99104833603,5784
1.94642663002,2.02518725395,1.99423122406,1.99210619926,2.00228857994,2.01846027374,1.98577213287,2.00084924698,1.99626898766,2.03033256531,2.01847577095,1.96690917015,1.98561787605,2.01600241661,1.99711239338,2.00768256187,2.08008337021,2.02901649475,2.01236224174,1.97619497776,2.01080727577,1.99307394028,2.00082802773,1.96284985542,2.03677916527,1.99427103996,2.02130174637,2.01472067833,2.02415823936,2.02333259583,1.99222826958,2.03108978271,2.00526499748,2.01354122162,2.00712108612,2.0221760273,1.99909806252,2.02281999588,5786
2.03569102287,1.98337423801,1.960313797,2.00016236305,2.01729989052,2.00978541374,1.97691750526,2.00327181816,1.96849393845,1.98970508575,1.98873317242,1.94949889183,1.9868055582,1.99953103065,1.99199557304,2.00986933708,1.96970772743,2.00098133087,2.01577353477,1.96161043644,1.97423577309,1.97944188118,2.01409864426,2.01161909103,2.06547021866,1.99408090115,2.00551724434,2.02272725105,1.99117732048,2.03564763069,2.00067520142,1.97706127167,2.01150369644,2.02180624008,2.02678966522,2.0297267437,1.97738003731,2.05480504036,5788
1.97678482533,1.96639943123,1.98338329792,1.97022211552,1.96027040482,2.03745865822,2.01521801949,2.02100729942,1.99450492859,1.98501729965,2.02973794937,2.04707384109,1.99921751022,2.02664899826,1.97608482838,2.02700662613,2.01783680916,2.02829051018,2.01959443092,1.99401366711,1.94561231136,1.99377477169,1.97185385227,2.08140420914,2.08152675629,2.02389240265,2.04231572151,2.01999330521,2.03328323364,2.00788545609,2.00363206863,1.97253751755,1.96116316319,2.00486159325,2.04528093338,1.9777919054,2.0315349102,2.00718474388,5789
1.96670556068,2.01992297173,1.98532676697,1.99053215981,1.99931001663,2.01233243942,1.98045635223,1.99788796902,1.99147367477,2.02751374245,2.00604748726,1.97772908211,1.98375332355,2.01378250122,2.00065279007,2.01548099518,2.07109856606,2.02741622925,2.01555967331,1.97869050503,2.01787281036,1.99529862404,1.995459795,1.96407699585,2.04111170769,1.9922246933,2.01783418655,2.00913786888,2.02492642403,2.02214932442,1.99018836021,2.02990102768,2.00916576385,2.03645515442,2.00063228607,2.02664756775,2.00325918198,2.03156518936,5790
2.00247836113,1.95559191704,1.95403146744,1.95111680031,1.97126066685,1.96484386921,1.94786930084,1.99830508232,1.97262096405,1.94810640812,1.95761311054,1.9820407629,1.9428396225,1.97627186775,1.94815349579,1.99620604515,1.93693065643,1.99423623085,2.031727314,1.99037921429,1.93794548512,1.9353095293,1.98729848862,1.96792089939,2.03610754013,1.98174881935,1.98154640198,1.96356379986,1.97033143044,2.02813053131,2.00475645065,1.96509027481,1.97856020927,1.96193754673,1.98221588135,1.98613500595,1.97101020813,1.97452807426,5791
1.97141563892,1.96448326111,1.98999130726,1.96532583237,1.9681930542,1.99979758263,2.01668190956,2.05304121971,1.99785649776,1.99609720707,2.00847697258,2.05178356171,1.99255764484,2.02860927582,1.97046256065,2.00535035133,2.02748990059,2.01223325729,2.00646114349,1.99621450901,1.91797614098,2.0047223568,1.96959388256,2.06438946724,2.06796693802,1.99700880051,2.02904367447,2.01369857788,2.02029538155,2.00408554077,1.99680519104,1.98307299614,1.94319140911,1.98942434788,2.03279256821,1.97456812859,2.02313089371,2.00771975517,5793
1.98094522953,2.0036303997,1.98130345345,1.98209857941,1.95502543449,2.02255821228,1.98914122581,1.93673145771,1.98997366428,2.01761221886,1.95871925354,1.95113098621,2.00594902039,2.01625704765,1.97144794464,1.97113060951,2.00762248039,1.97592520714,1.99041604996,1.95144331455,2.00693368912,1.99028670788,1.97204339504,1.96586418152,1.98173475266,1.98261928558,1.96349680424,1.95821630955,2.00087594986,1.97136831284,2.02856373787,1.97707605362,2.0114839077,1.97003555298,2.0553612709,1.98462736607,1.9999974966,1.94563090801,5794
2.02446007729,1.99520814419,1.96441340446,1.97906041145,2.03337192535,2.04440355301,1.98727297783,2.0370490551,2.0363137722,2.01766419411,2.03305530548,1.95385074615,1.94037663937,1.99507784843,1.9970664978,2.03797674179,2.00095057487,2.02950334549,2.06160664558,1.9995046854,1.98848199844,2.02874946594,1.99108505249,2.00365829468,2.05884552002,1.98777198792,1.98326122761,2.03253746033,2.03182911873,2.05140686035,2.00545859337,2.04815387726,2.01322579384,2.03641414642,1.99854409695,2.03804898262,2.01629447937,2.059684515,5796
1.8702185154,1.88351869583,1.86197805405,1.93258059025,1.85870313644,1.87336134911,1.83730435371,1.90236020088,1.89632225037,1.84367895126,1.88840734959,1.87870788574,1.89242696762,1.88425970078,1.84645283222,1.88590192795,1.88840425014,1.89178395271,1.86743104458,1.88514471054,1.8891569376,1.85181999207,1.88719415665,1.85801780224,1.86834812164,1.86289954185,1.89050972462,1.88630974293,1.87145066261,1.89115285873,1.86325240135,1.86968135834,1.87016654015,1.8902477026,1.91712164879,1.89390337467,1.93218135834,1.89290201664,5797
1.93153095245,1.99725723267,1.98420882225,1.96451234818,1.96362042427,1.98958408833,2.02122497559,1.96329545975,1.94359028339,1.98383915424,1.97384643555,1.99069213867,1.9565757513,1.97972261906,1.97606194019,1.97993350029,2.04583883286,1.95963430405,1.9863909483,1.96825659275,1.93523573875,1.97550785542,1.97248566151,1.94137430191,1.98916292191,1.95233535767,1.99101424217,1.96777546406,1.98645401001,1.98627138138,1.97512960434,1.95576226711,1.96499943733,2.00932574272,2.00631380081,1.96524405479,1.96360194683,1.97437763214,5801
1.97772860527,1.97191894054,1.96326577663,1.97619283199,1.97822082043,1.97126877308,1.93963253498,2.00260877609,1.96517968178,1.98209702969,2.01037073135,1.95092713833,1.97568678856,1.97808432579,1.96078705788,1.98144340515,1.95461344719,1.97279691696,1.98039221764,1.9195933342,1.94100654125,1.95483207703,1.97597718239,1.95445847511,2.03575706482,2.01647973061,1.98355913162,1.96812844276,1.99328446388,2.03804850578,2.01085281372,1.97434711456,1.98412060738,1.95258069038,1.97014701366,1.98841238022,1.9760389328,1.9618653059,5803
1.95751392841,1.94528722763,1.95497202873,1.95235383511,1.95197224617,1.97269976139,1.99077856541,2.00823116302,1.97337901592,1.95791721344,1.98290383816,2.00879311562,1.96175193787,2.00813698769,1.95163667202,1.9805021286,1.9972679615,1.97893214226,1.95914888382,1.97299897671,1.90345609188,1.96182572842,1.95475625992,2.0197789669,2.02767205238,1.97376275063,2.00655341148,1.97815954685,1.98272538185,1.9460464716,1.96972846985,1.96258544922,1.92356753349,1.96786153316,2.01682424545,1.94997560978,1.96394193172,2.00147199631,5804
1.9637992382,2.00296473503,1.9804456234,1.9519674778,1.93260526657,2.00192022324,1.97374725342,1.93933296204,1.97262656689,1.98865759373,1.96192407608,1.9713050127,1.98184168339,2.00911855698,1.95472681522,1.96433997154,1.97133278847,1.96375346184,1.99654388428,1.9362231493,1.96876716614,1.94768726826,1.94180703163,1.9416718483,1.96235132217,1.97935032845,1.9484333992,1.93626987934,1.9790019989,1.9556491375,2.00299096107,1.97460627556,1.99898374081,1.95407438278,2.02047848701,1.956553936,1.96266520023,1.94543087482,5805
2.06422400475,2.05536627769,2.02575826645,1.97626364231,2.01991796494,2.05177760124,2.00297403336,2.04484724998,2.01483178139,2.04479408264,2.0618314743,1.9714307785,2.00275611877,2.0373005867,2.01750254631,2.06527876854,2.01566457748,2.01345276833,2.06570529938,1.97977805138,2.0518488884,2.00106239319,2.05202937126,2.03699922562,2.13560438156,2.05674171448,2.03945589066,2.05269765854,2.01800608635,2.05728173256,2.0523815155,2.06920433044,2.03645277023,2.02707600594,2.03442549706,2.03883218765,2.04266500473,2.07652521133,5806
1.97304093838,1.93467950821,2.00095939636,1.96124458313,1.96369171143,2.00846791267,1.92998111248,1.98670387268,1.9522960186,1.96147310734,1.99417948723,1.95823192596,1.95171761513,2.02637267113,1.92920255661,1.98192167282,1.95049643517,1.92924129963,1.92114496231,1.98047423363,1.97268152237,1.91300547123,1.94650185108,1.94454848766,1.96758532524,1.93770360947,1.95961034298,1.97732043266,1.96549248695,1.95131254196,1.98534417152,1.94029808044,2.01262998581,1.95737993717,2.03909230232,1.96477138996,1.96771943569,1.98050415516,5808
2.00193667412,1.98340344429,2.0286693573,2.04597902298,1.99717521667,2.04895067215,2.01083850861,1.96683514118,1.98664784431,2.01559615135,1.99883842468,2.00767946243,2.01708126068,2.04582643509,1.99850106239,1.98112428188,2.01436710358,1.99365448952,2.02163410187,1.99015474319,2.01782083511,1.99915134907,1.9867733717,1.99563908577,2.01899600029,2.02198910713,1.98541247845,1.98857533932,2.04759740829,1.99816954136,2.02339696884,1.96670758724,2.04709482193,2.00289225578,2.02789020538,1.99478936195,2.03890681267,2.0364279747,5813
2.01938295364,1.95537650585,1.97865891457,1.95377075672,1.97182643414,1.96056234837,1.96138298512,1.97308897972,2.00430750847,1.98691272736,1.97720885277,1.98819029331,1.9643291235,2.00007820129,1.96313548088,1.99023270607,1.94589447975,1.99967646599,2.00122499466,1.92461979389,1.948376894,1.98502576351,1.9828350544,2.00454187393,2.04563188553,1.99286055565,1.97684550285,2.00362825394,2.00516867638,2.01374173164,2.0148088932,1.98432517052,1.99258947372,1.96804285049,1.98655414581,2.02007365227,1.94437968731,2.02156424522,5815
1.99435698986,1.95537805557,1.98364794254,1.99775600433,1.93473720551,2.02927184105,1.97648978233,1.98095679283,2.00495672226,2.03785800934,2.00638151169,1.97813725471,1.97842156887,2.02275180817,1.96779477596,2.02770328522,2.00064253807,1.97771215439,1.97442746162,1.96962940693,1.99115657806,1.95006227493,1.97130024433,1.98261606693,1.99561834335,1.95937943459,1.99706995487,2.00397348404,2.01475763321,1.97808682919,2.02175188065,1.9324400425,2.04183387756,1.96925711632,2.02695655823,1.9890486002,2.03490614891,2.0400800705,5816
1.93670928478,2.00355601311,1.97527217865,1.99880003929,1.95983862877,1.9758887291,2.0086388588,1.97089660168,1.94735836983,2.00062060356,1.96794652939,1.95829713345,2.02449846268,1.98039638996,1.98152327538,1.98506212234,2.02592492104,1.97333693504,1.99577689171,1.981341362,1.94404578209,1.9817057848,1.9669675827,1.98408937454,1.9932653904,1.96235704422,1.99659574032,1.96365582943,1.99337720871,1.97339439392,1.97280025482,1.94640111923,1.95334863663,1.9829287529,1.95369684696,1.98174524307,1.96500432491,1.96312582493,5822
2.01590371132,1.95825242996,1.93289852142,1.93657767773,1.96821129322,1.94862270355,1.97734987736,1.98236918449,1.98385334015,1.93049061298,1.99153459072,1.95402729511,1.95853447914,1.98526024818,1.95129489899,1.9735686779,1.94758439064,1.95179772377,1.96196532249,1.91405165195,1.95179855824,1.95335364342,1.98013019562,1.96792113781,1.96605086327,2.01119279861,1.96710443497,1.96511423588,1.94813132286,2.04137802124,2.01006817818,1.95099520683,1.9747004509,1.9385509491,1.96633946896,1.99041748047,1.95060551167,1.98870265484,5823
2.04430198669,2.03014087677,2.07052993774,2.0724568367,2.01531147957,2.08939170837,2.06222820282,2.07489919662,2.0973803997,2.05109119415,2.07607316971,2.09284830093,2.06769013405,2.06416654587,2.03778171539,2.07098031044,2.07310605049,2.08347058296,2.07564234734,2.08160424232,2.05993771553,2.04866981506,2.05566334724,2.12210512161,2.08250522614,2.06397223473,2.04797315598,2.050750494,2.09809017181,2.050989151,2.06335258484,2.01436805725,2.04028511047,2.04496097565,2.09069466591,2.02992105484,2.12825322151,2.09050059319,5825
1.94019556046,1.99870347977,1.95063877106,1.96147251129,1.96691274643,1.96382284164,1.97436857224,1.97051823139,1.94414687157,1.98039090633,1.98057746887,1.93073058128,1.9453035593,2.01217269897,1.96729671955,1.96825134754,2.00886654854,1.96615624428,1.99748706818,1.95799088478,1.97793638706,1.97077667713,1.9867759943,1.95313286781,2.00175857544,1.96408319473,1.96718466282,1.98275196552,1.98686027527,1.9796833992,1.99530255795,1.99270617962,1.98757970333,1.98608577251,1.97862327099,1.97376859188,1.96055197716,1.98827290535,5827
