keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
113.737020493,113.487146378,114.245645523,113.658159256,113.663101196,113.859241486,114.032337189,114.405460358,113.971616745,113.64947319,4690
113.721899033,113.760766983,114.017566681,113.683549881,113.345090866,113.857543945,113.996850967,113.583011627,113.964216232,113.669992447,4692
94.1801223755,92.2262573242,92.3853263855,92.496257782,92.8229179382,92.2327022552,92.2360782623,92.2988128662,93.1614494324,92.3926448822,4693
94.7634868622,92.1632080078,94.6855487823,95.2289161682,92.909620285,93.1873703003,93.2547225952,94.1279983521,93.8287906647,92.6975917816,4697
113.728168488,113.711349487,114.017341614,113.635738373,113.660247803,113.721122742,113.475826263,112.82857132,113.771875381,113.602386475,4700
113.662586212,113.273685455,113.166252136,113.590965271,113.385974884,112.628002167,112.672716141,112.883117676,113.801639557,113.271635056,4702
113.726007462,113.727205276,114.242477417,113.69127655,113.714616776,113.852697372,114.02381134,114.418029785,113.985074997,113.668737411,4707
93.5716457367,93.0216503143,93.7428398132,93.3741855621,93.9760971069,94.1555328369,93.6812915802,92.8734397888,94.9792442322,92.65442276,4708
77.9976816177,78.1447629929,79.1214456558,78.2798557281,77.3096704483,79.0711946487,78.1289567947,80.1193284988,78.5241746902,79.9121847153,4710
96.2011852264,96.5649185181,95.5554656982,94.0944881439,97.1034488678,94.7139492035,96.5528583527,95.7198505402,96.0948238373,93.1671390533,4716
95.3455867767,92.3403205872,93.3333110809,93.3451747894,96.0989837646,94.6142578125,96.3589076996,94.9999160767,95.1774425507,94.7815952301,4717
93.5541095734,93.2108078003,94.9734306335,92.5727081299,94.3150405884,95.1998329163,95.2920036316,93.6722202301,93.7572193146,94.2445316315,4718
98.1073589325,96.119512558,95.9277114868,94.9948959351,99.5139636993,95.9946842194,99.2819404602,96.3725280762,96.0657615662,96.73188591,4720
77.9336900711,78.0911808014,78.8676319122,78.2028083801,77.3592576981,79.4533119202,77.9204530716,81.1036891937,78.5740251541,79.312587738,4721
100.387029648,99.7129764557,100.423404694,97.7613201141,96.4418563843,99.1511077881,102.053020477,101.159158707,98.0381336212,99.1671772003,4723
113.735258102,113.735385895,114.254322052,113.663738251,113.697570801,113.849704742,113.98290062,113.268018723,113.989177704,113.6242733,4726
96.3985328674,93.1401329041,92.9748687744,93.0966701508,92.0484619141,92.7208766937,92.0248222351,93.3651866913,92.2441043854,92.1252326965,4727
94.8970527649,93.0452594757,94.7674465179,93.5254745483,94.3958835602,94.3575172424,94.3318920135,93.0213489532,94.5456123352,93.1267337799,4729
96.2029533386,93.7453536987,95.0913257599,95.461605072,94.0160980225,97.3333034515,94.9542579651,93.9765167236,95.0701980591,94.8591995239,4731
113.729387283,113.730531693,114.258579254,113.65004158,113.704780579,113.848897934,113.995286942,114.220104218,113.96997261,113.637832642,4732
93.1485919952,92.0459098816,93.2540130615,94.528629303,92.1754817963,95.1000537872,92.3138046265,93.0203399658,93.0375652313,92.6111049652,4735
105.549554825,106.734586716,108.361206055,105.671665192,106.785802841,105.603191376,106.594453812,104.737043381,108.372404099,104.802225113,4736
99.7460155487,96.4392299652,97.8150978088,99.6588497162,98.2882633209,96.4650402069,96.8467254639,95.2696914673,98.9615440369,98.6759757996,4737
113.706684113,113.747776031,113.503608704,113.066654205,113.690969467,112.109146118,112.807834625,113.27494812,112.836812973,112.974002838,4738
113.728424072,113.734397888,114.230762482,113.366117477,113.513576508,112.911905289,113.578453064,112.418134689,113.933320999,113.195768356,4739
103.51956749,103.420360565,105.714286804,104.280511856,104.709289551,104.306072235,103.54891777,102.882278442,104.360761642,103.353538513,4744
93.4456672668,93.2132873535,94.117931366,92.3177394867,93.5654697418,95.0242767334,93.4137573242,93.2126350403,93.1734237671,93.1852245331,4747
113.73585701,113.697710037,114.221208572,113.565635681,113.663866043,113.740829468,113.114486694,113.373851776,113.96493721,113.651870728,4749
93.5716438293,93.0216751099,93.7428741455,93.3741893768,93.9761543274,94.1555461884,93.6813392639,92.8734550476,94.9793205261,92.654460907,4750
113.710315704,113.749622345,114.186342239,113.633447647,113.705833435,113.851844788,113.874687195,113.822729111,113.975315094,113.646633148,4752
99.1522388458,97.5969295502,98.3987064362,97.6402397156,101.227334976,98.959022522,99.3179740906,96.7288475037,97.2128543854,100.341440201,4755
102.891139984,103.088418961,103.200998306,102.697940826,103.47076416,103.695983887,103.223209381,103.901626587,102.452766418,103.139734268,4756
113.728385925,113.68337059,114.237005234,113.478328705,113.67137146,113.152755737,113.828752518,113.15955925,113.985172272,113.631692886,4757
93.2378444672,92.7252349854,93.2261238098,92.3222427368,92.4090499878,93.0009555817,92.6058635712,91.8333797455,92.9222278595,92.2979278564,4758
102.572446823,102.281152725,102.947217941,102.332744598,101.643064499,105.634181976,101.914201736,102.306867599,101.286380768,103.416294098,4759
96.8863887787,93.3140602112,93.6330432892,94.1852359772,96.9546604156,95.8183956146,97.7053985596,96.3063545227,95.3552684784,95.8311233521,4763
105.071233749,104.36829567,105.626001358,105.100637436,103.994125366,107.328268051,103.719116211,105.76997757,103.417413712,104.805568695,4764
93.8789730072,93.485918045,94.4694786072,96.1930713654,96.1402492523,95.9272193909,94.1224899292,95.3735408783,94.7371845245,93.2068805695,4765
93.050743103,92.1009979248,93.5836868286,92.4188785553,91.9024143219,92.0868320465,91.8136444092,91.7998504639,91.9744968414,92.0538520813,4766
113.730318069,113.743318558,114.235666275,113.629806519,113.694234848,113.853263855,113.95498085,113.53153038,113.919187546,113.638217926,4767
113.731452942,113.745420456,113.813993454,112.88527298,113.702196121,113.8360672,114.020540237,113.806024551,113.98598671,113.64925766,4769
96.4593830109,94.4520549774,97.8558349609,95.4888210297,96.2560958862,96.0264797211,97.6200580597,96.912322998,94.2170257568,96.6590538025,4770
77.709733963,78.0149526596,78.2943668365,77.5742692947,77.2011556625,78.6630096436,77.8600625992,77.6228456497,78.5230464935,78.8056974411,4771
104.874485016,104.428346634,104.011360168,105.130002975,104.094671249,107.532112122,104.260946274,104.50062561,103.65628624,103.469640732,4772
113.707784653,113.756879807,114.224580765,113.653331757,113.707901001,113.850273132,113.880685806,113.792161942,113.98273468,113.651464462,4774
113.739109039,113.74366188,114.260967255,113.694459915,113.703985214,113.859859467,114.043848038,114.445278168,113.987653732,113.66642189,4776
113.302173615,113.480195999,113.081665039,113.296518326,113.014457703,112.605358124,113.393798828,111.955732346,113.170806885,113.609199524,4777
101.174697876,97.1191368103,96.7306842804,94.9229106903,96.4331207275,101.48472023,99.3755455017,99.9109420776,97.7707653046,98.8289108276,4778
99.8783187866,94.9220581055,99.3167667389,96.426897049,92.7206439972,97.7207717896,95.0480270386,98.4184646606,100.260820389,94.9096813202,4780
96.7044963837,93.0699367523,96.2832794189,95.7944335938,92.0223312378,96.0648612976,93.9711952209,92.4347171783,94.9409160614,94.939458847,4784
98.9220352173,96.3047962189,97.4813785553,96.0197792053,98.091135025,97.1917591095,98.0748920441,97.7108688354,97.6632633209,96.7537612915,4786
77.6418247223,78.0282649994,78.244474411,77.4354696274,77.1990661621,78.6799926758,77.7090415955,77.5400447845,78.4620313644,78.7916059494,4787
102.806079865,105.467775345,104.443847656,98.7553482056,106.582706451,100.530952454,105.484582901,103.493995667,106.094392776,103.7964077,4788
113.710313797,113.749624252,114.186367035,113.633457184,113.70583725,113.851844788,113.874605179,113.822528839,113.975324631,113.646640778,4789
104.254747391,104.318698883,104.749851227,103.54845047,104.043365479,107.425209045,103.801258087,104.244068146,103.160419464,104.930929184,4791
93.4248962402,93.1255989075,93.0886955261,93.887140274,93.2792568207,93.8985214233,93.3534240723,92.6507911682,94.1492614746,92.262046814,4792
113.722036362,113.742835999,114.253486633,113.238668442,113.080495834,113.063648224,113.497692108,113.816249847,113.97595787,113.555971146,4795
94.0192146301,92.6336364746,91.9218711853,93.2031497955,92.3725662231,92.2160778046,91.6885910034,92.2643718719,92.1667613983,91.9365940094,4796
94.6358852386,94.1092357635,94.0026111603,93.2588729858,91.9566440582,93.6594619751,92.187953949,94.791097641,94.603553772,93.44880867,4803
100.418756485,95.8659210205,99.8080596924,96.0898532867,100.371463776,99.6356601715,101.772253036,99.5204753876,99.7654724121,100.13949585,4805
97.3622665405,96.3161125183,96.2991580963,93.2531490326,99.124628067,97.6998748779,98.161315918,97.5268211365,96.1077423096,98.8595104218,4807
95.2668704987,92.1851062775,93.8915481567,93.8429946899,93.3528556824,92.4902572632,93.2957496643,92.8239917755,93.7925205231,93.253490448,4809
100.151664734,94.5322589874,95.7603359222,96.0412158966,96.3746395111,98.1726856232,97.2473831177,98.8270816803,99.5425434113,96.1075134277,4816
77.6650543213,77.9695444107,78.2763643265,77.5144681931,77.2245159149,78.5838947296,77.8255214691,77.7683362961,78.4751415253,79.3411540985,4817
92.8787937164,92.1461448669,92.5215396881,92.3065166473,91.9807682037,92.2375335693,91.903219223,92.3108596802,91.9984302521,91.9556064606,4818
93.1127109528,92.6492881775,94.1123790741,92.5565090179,94.2437763214,95.4765377045,94.5511569977,93.7603034973,93.1076126099,94.3606433868,4820
102.64752388,102.617530823,102.902011871,102.881025314,102.596000671,105.236206055,102.819658279,103.279521942,102.206930161,103.297096252,4821
113.735271454,113.723999023,114.248596191,113.642038345,113.679546356,113.830942154,114.012268066,113.611707687,113.986925125,113.648544312,4823
98.6620674133,97.3319530487,102.184112549,98.2223644257,94.5766410828,97.0471611023,97.9844779968,95.1377925873,99.1328811646,100.144104004,4824
113.727172852,113.717870712,114.215744019,113.520017624,113.675432205,113.067073822,113.931797028,113.148366928,113.864667892,113.58159256,4825
104.244920731,100.626615524,101.8632164,102.736825943,99.5362739563,103.463359833,101.971324921,104.00525856,102.915834427,103.070516586,4829
100.077848434,97.5851478577,96.6202716827,94.6461353302,97.5673732758,96.5394058228,96.4288978577,95.4232196808,99.7244777679,97.7925109863,4830
113.736013412,113.749614716,114.25750351,113.692827225,113.710680008,113.856742859,114.031791687,114.201862335,113.988847733,113.670780182,4831
108.148130417,108.263834,109.421205521,105.660169601,106.630056381,108.568151474,108.941755295,105.947929382,106.171360016,107.052268982,4833
102.365570068,97.5563011169,98.7164287567,97.0755405426,95.1979618073,100.811552048,98.6726951599,103.180932999,101.10735321,97.3157024384,4836
113.717685699,113.754747391,114.167226791,113.643602371,113.705198288,113.845918655,113.84463501,113.661722183,113.978006363,113.635993958,4837
92.2348861694,91.1916828156,92.2463111877,93.4292926788,91.9911079407,92.6946907043,92.9062385559,92.2369594574,92.1476135254,92.9239616394,4838
93.2759914398,91.9418869019,93.3196907043,92.2542591095,91.7360706329,92.0891227722,91.9649295807,92.2039966583,92.4800052643,92.2683544159,4840
77.6447191238,77.9856233597,78.2373905182,77.4496717453,77.1917152405,78.6458177567,77.7083625793,77.5550489426,78.4679317474,78.7880115509,4841
92.5954055786,92.1097545624,91.9361572266,92.8828964233,91.9043865204,92.1067276001,90.9501094818,91.8940410614,91.8561439514,92.0231628418,4842
113.734312057,113.756332397,114.255500793,113.562294006,113.05878067,113.856561661,114.009542465,114.276542664,113.892482758,113.668703079,4843
93.4312171936,91.9950008392,92.9681377411,92.9763851166,92.1986427307,93.4257621765,92.4969825745,92.4097824097,92.0335216522,92.6483783722,4844
111.456285477,110.764205933,112.610025406,109.878623962,110.9075737,111.858783722,109.548175812,109.072986603,107.660520554,110.980646133,4849
108.212921143,108.4786129,109.069536209,107.707702637,105.616708755,107.256502151,107.645973206,106.28572464,108.444295883,109.052228928,4851
96.8736515045,97.9569702148,98.7826862335,97.0266952515,99.0456771851,100.05695343,97.1705417633,96.8250961304,96.2974052429,94.0040454865,4852
92.3400421143,91.0329246521,91.5558242798,93.2428035736,91.5891208649,92.112613678,91.7131900787,91.9071350098,91.7176952362,92.2928161621,4858
100.077846527,97.585144043,96.6202716827,94.6461353302,97.5673732758,96.5394058228,96.4288978577,95.4232158661,99.7244815826,97.792509079,4860
113.732860565,113.726209641,114.25399971,113.593761444,113.703390121,113.785604477,113.914827347,114.325328827,112.633903503,113.639554977,4863
96.9811973572,97.1832141876,98.9164714813,94.8319244385,96.7026176453,98.0614261627,99.9228382111,98.2604827881,94.6838684082,97.7453727722,4864
113.71937561,113.748304367,114.241235733,113.285400391,113.683662415,112.976015091,113.924411774,112.911781311,112.728700638,113.54450798,4865
112.027313232,111.724811554,112.820009232,111.404146194,112.756523132,113.389486313,112.382320404,110.246435165,111.789539337,112.803920746,4867
106.130054474,103.639379501,110.594964981,102.813983917,102.278759003,102.701271057,103.889858246,103.452392578,106.107442856,103.045074463,4868
113.732812881,113.751808167,114.246572495,113.548633575,113.692781448,113.565485001,113.997253418,113.710704803,113.933448792,113.64349556,4869
92.2976303101,91.6606521606,92.0701560974,92.9774608612,92.0187931061,92.1916065216,92.0750617981,91.6031646729,91.9751567841,92.3706302643,4873
97.7504997253,97.7705535889,96.7949695587,96.0493431091,98.9234828949,97.6737232208,96.4047088623,95.4607124329,96.7833595276,96.409324646,4875
113.000665665,113.733156204,113.894481659,113.405315399,111.801969528,113.803972244,113.613620758,111.581544876,113.826086044,113.483030319,4876
92.6367454529,92.0412082672,91.9002380371,92.6979637146,92.3541030884,92.1298427582,91.9714546204,92.6296424866,91.8755455017,92.323266983,4877
113.728376389,113.73156929,114.244918823,113.424108505,113.159862518,112.694236755,113.640172958,112.225851059,113.800107956,112.995872498,4878
77.6580896378,78.0525064468,78.2428436279,77.4446773529,77.2035608292,78.671084404,77.7070817947,77.5445756912,78.4678583145,78.798532486,4880
113.734090805,113.758901596,114.21313858,113.614421844,113.682704926,113.54391098,114.021839142,113.330457687,113.542152405,113.624128342,4886
103.914793015,103.216669083,105.737354279,104.358961105,104.583585739,104.307159424,103.56045723,102.694002151,104.663412094,103.303251266,4888
98.7886600494,95.1354026794,94.0254116058,95.5577774048,95.5709648132,97.7576961517,96.4343490601,99.0321807861,97.8876056671,98.6313648224,4889
113.727277756,113.750249863,114.256933212,113.5852108,113.707878113,113.851522446,114.022251129,114.273450851,113.948638916,113.660654068,4890
95.5120010376,93.6396198273,93.0290393829,93.996515274,95.8408107758,93.9998149872,93.6711845398,92.743013382,92.89402771,92.9821624756,4893
92.3954467773,92.6759586334,92.533864975,92.1724834442,92.7027664185,92.0072021484,92.1143760681,91.6096553802,93.4780311584,92.1354408264,4895
105.342077255,106.0297966,105.84062767,104.912176132,104.573581696,106.020288467,104.462799072,105.659467697,103.012367249,103.890123367,4896
93.2479839325,92.3718700409,93.9428081512,93.6212558746,91.4195899963,92.2213344574,93.4119300842,92.864900589,92.7033729553,93.7276573181,4899
92.7988243103,92.4636211395,92.7853221893,92.8460159302,93.5756855011,93.5476531982,92.1227340698,93.0691337585,92.1206550598,92.4316196442,4901
113.464754105,113.739723206,113.135309219,112.935956955,113.683456421,113.498838425,112.961648941,113.278547287,113.914644241,111.732574463,4902
93.7831783295,93.3868904114,92.6857872009,92.6477146149,95.7804889679,93.8926467896,94.5832691193,94.3815097809,95.4277915955,95.1051425934,4903
113.710315704,113.749622345,114.186342239,113.633447647,113.705833435,113.851844788,113.874687195,113.822729111,113.975315094,113.646633148,4904
94.2418556213,94.0494422913,92.8667812347,94.5020561218,93.4599723816,95.0364818573,93.5191173553,95.0870609283,93.3557891846,93.4963130951,4910
93.5011940002,93.3196964264,92.6848297119,93.882610321,93.7665557861,93.0251865387,93.2561187744,93.176410675,92.9221916199,92.2122020721,4912
101.828008652,98.4601268768,103.546678543,95.9366207123,97.1893291473,101.404888153,101.582971573,100.505256653,94.1247692108,99.3291015625,4915
104.023536682,104.904783249,104.16891861,103.810213089,105.242515564,107.033025742,104.389728546,104.621103287,102.773714066,105.224250793,4916
93.0706882477,92.1506633759,92.6486968994,92.2957248688,93.2162780762,94.1180496216,92.6190738678,93.9888038635,93.8000984192,92.3251781464,4917
104.874490738,104.427885056,104.011260986,105.129894257,104.094928741,107.533584595,104.260498047,104.500291824,103.65669632,103.469911575,4920
102.860832214,102.743204117,104.794775009,103.428449631,103.221960068,103.56337738,102.999055862,102.565488815,103.081203461,102.719789505,4927
94.0156364441,92.6878643036,93.4764251709,93.657749176,92.7093296051,93.4053707123,93.5896148682,94.0276679993,93.7413635254,92.34375,4928
103.641014099,103.650438309,106.315481186,104.432218552,104.817459106,104.30447197,104.035037994,102.681604385,105.230207443,103.312005997,4931
93.6228790283,92.6577167511,94.2020149231,93.2820262909,93.2720870972,93.4245128632,92.7913417816,93.112701416,92.4097309113,93.3679847717,4934
99.5543937683,98.9316883087,98.4474849701,96.4504642487,102.096572876,99.1124858856,98.078212738,99.8192672729,97.6505641937,97.612493515,4936
113.629442215,113.752101898,114.220586777,113.679468155,112.684007645,113.550468445,113.400484085,113.32507515,113.965242386,113.576728821,4939
113.733352661,113.731485367,114.25787735,113.559890747,113.701503754,113.834571838,113.993423462,114.372636795,113.905855179,113.640457153,4942
104.343635559,101.096031189,99.2739315033,97.6736621857,100.410474777,101.135519028,104.086334229,100.825012207,102.2983284,100.420541763,4943
103.766263962,103.781490326,105.36633873,103.847171783,104.529088974,106.716135025,105.163524628,106.047775269,104.110078812,105.044042587,4944
93.5457954407,92.104637146,92.4871501923,93.1511917114,93.7491664886,93.8221511841,93.9313201904,92.4988269806,93.892906189,93.6864891052,4945
113.729652405,113.725391388,114.223897934,113.27041626,113.532831192,112.647506714,113.510702133,112.136041641,113.735473633,112.73248291,4947
93.8433151245,93.1399040222,92.3806018829,93.5067062378,93.9302616119,95.1813049316,93.1454524994,93.6550559998,92.2100639343,93.4070014954,4948
96.7528877258,94.0550441742,93.7498779297,93.8303565979,97.1543006897,96.4629230499,98.3216609955,96.5513343811,95.5498275757,96.5783596039,4951
113.710315704,113.749622345,114.186342239,113.633447647,113.705833435,113.851844788,113.874687195,113.822729111,113.975315094,113.646633148,4952
92.3515796661,91.9768848419,91.6229419708,92.1988525391,91.9838657379,91.8393955231,91.7123775482,92.0615272522,91.7093601227,91.8063011169,4953
93.7822265625,93.389131546,92.6858520508,92.646905899,95.7840538025,93.8955459595,94.5818767548,94.3810386658,95.4286575317,95.1055984497,4956
113.737613678,113.759132385,114.256990433,113.686891556,113.707155228,113.861032486,114.009746552,114.448783875,113.990772247,113.664762497,4957
93.4354667664,92.0189819336,91.7455005646,92.2266254425,91.979221344,92.5151977539,91.574426651,91.5581092834,91.8693580627,91.8197288513,4958
95.6924648285,91.5668315887,92.6567649841,92.2651329041,93.4021205902,92.830953598,94.1472320557,93.6670017242,92.8167438507,92.4833889008,4960
95.0576038361,93.4719562531,95.2302532196,93.6093425751,94.5996322632,98.7038669586,101.492385864,95.6144218445,97.9783706665,95.9681625366,4968
103.547023773,103.255023956,103.420473099,103.172866821,103.074769974,105.377529144,104.062091827,102.781703949,104.159393311,103.209724426,4969
104.79483223,102.741155624,102.981552124,102.213685989,103.118120193,103.494897842,102.188083649,102.188037872,101.547103882,102.962665558,4971
113.707193375,113.749801636,113.599115372,112.66301918,113.634159088,113.579767227,113.37843132,113.388839722,113.937479019,113.486255646,4973
113.737060547,113.754829407,114.25680542,113.693532944,113.707084656,113.861446381,114.037948608,114.420379639,113.989868164,113.663257599,4975
101.105493546,94.2768669128,93.3737316132,94.4768981934,95.3666820526,99.5345153809,96.2817974091,98.9136924744,99.4330310822,94.8860912323,4976
95.2462387085,92.6336231232,94.1897354126,93.6262989044,94.036781311,92.5694522858,94.3052005768,92.7129554749,93.1916255951,92.8566360474,4978
113.698293686,113.736768723,114.220199585,113.37604332,112.900886536,113.164476395,113.028007507,112.336460114,113.192392349,112.198551178,4979
101.588560104,96.6136322021,101.353258133,99.7295188904,92.8809585571,98.239730835,98.7509860992,100.760688782,103.913864136,95.676197052,4982
113.726444244,113.747880936,114.256807327,113.662343979,113.497711182,113.848407745,114.001171112,113.326442719,113.973014832,113.65111351,4983
99.0038604736,96.6169071198,102.716495514,101.034755707,99.3584804535,98.3196182251,101.907934189,98.9967479706,96.5771541595,99.8672618866,4984
113.7310009,113.736444473,114.231323242,113.692476273,113.713907242,113.853416443,114.023527145,114.41799736,113.986049652,113.669773102,4985
94.8690814972,93.6859054565,94.4308662415,94.8396186829,94.2450466156,93.5135154724,93.7162055969,94.5658779144,94.3458213806,92.6007194519,4986
113.636123657,113.750595093,114.250715256,113.657007217,113.716089249,113.863447189,114.034816742,114.342853546,113.962278366,113.666004181,4987
97.0708198547,95.5290355682,96.5992088318,95.9361286163,98.9196414948,96.9117393494,97.5215778351,95.243938446,96.2903938293,97.9644641876,4988
94.7006759644,91.9392948151,92.6768131256,95.7715320587,95.7539844513,94.1728916168,92.1841888428,93.850856781,94.4946079254,91.6890697479,4994
98.288690567,95.8705768585,94.6445865631,93.6329841614,96.5287475586,94.7278594971,94.9320678711,93.8469982147,97.2301120758,96.1000175476,4995
77.6409378052,77.9816026688,78.2598333359,77.4650173187,77.2187137604,78.5728054047,77.6473608017,77.5571889877,78.4698019028,78.7887067795,5002
95.0315589905,97.5486030579,94.511259079,96.0978279114,99.4665679932,100.272825241,98.7390956879,96.2195568085,96.3911800385,95.4974918365,5004
102.822660446,104.510183334,105.133583069,103.606571198,102.953710556,105.953250885,104.204277039,104.025392532,102.655389786,104.275306702,5005
95.5324211121,93.7490329742,95.2386817932,95.3704338074,96.7742538452,94.8855285645,96.3311252594,93.2138595581,95.0826034546,94.757642746,5006
102.59189415,102.343446732,102.931865692,102.435230255,101.638370514,104.778524399,102.585956573,102.639616013,100.904130936,103.37225914,5007
113.72325325,113.736032486,114.237651825,113.647859573,113.372272491,113.38328743,113.902957916,113.132078171,113.975458145,113.531572342,5009
113.707206726,113.749858856,113.599981308,112.663612366,113.63444519,113.58054924,113.379629135,113.389146805,113.937549591,113.486804962,5011
101.39623642,96.5109596252,97.7462177277,95.2301559448,98.2070274353,97.8085403442,98.9411754608,98.4651508331,97.7109699249,99.0028572083,5014
105.124500275,105.9251194,104.257587433,103.847833633,104.653692245,106.82226944,104.601917267,104.36687851,102.791679382,105.514564514,5015
94.1225013733,92.5620250702,92.8186836243,93.490398407,93.8193302155,93.2718582153,93.587808609,93.2567882538,92.483335495,93.1132450104,5018
113.719438553,113.736232758,114.250185013,113.549036026,112.74335289,113.03752327,113.743488312,113.745611191,113.980941772,113.567182541,5019
92.2759780884,91.7318115234,92.5395050049,92.290184021,91.9975166321,92.2637348175,91.9601802826,91.9394721985,91.8155918121,92.0040187836,5020
113.725576401,113.760810852,114.231115341,113.646276474,113.578954697,113.728410721,113.915679932,113.371999741,113.944206238,113.66390419,5021
94.142616272,93.9148349762,94.6454105377,94.2113075256,94.3568172455,94.5926895142,94.9302825928,93.9886837006,96.2706565857,92.8107795715,5022
93.6371879578,93.6368083954,93.0523014069,92.4296226501,92.78956604,93.2816791534,92.2527980804,92.954864502,92.4223518372,92.5301265717,5023
102.733062744,99.622964859,99.6760349274,96.831571579,99.8795585632,99.2380580902,101.927412033,100.981117249,102.31435585,99.7088470459,5025
98.4043502808,98.0454044342,98.2275428772,96.4740333557,95.3824481964,96.7238101959,96.1386528015,97.8580474854,96.9322032928,96.3013477325,5032
96.166009903,93.9656925201,92.8526134491,95.1097755432,95.8130779266,93.9369239807,92.4242191315,93.8013572693,93.3998126984,92.7721786499,5034
93.283536911,92.6308002472,92.2909049988,94.1729507446,93.8615322113,93.4465999603,93.072719574,92.5652770996,92.9219169617,92.6291179657,5036
102.379207611,96.7919445038,101.288482666,99.0665836334,92.7332248688,96.0074596405,97.3505420685,98.7276363373,100.148683548,96.0207824707,5038
113.733646393,113.761081696,114.258285522,113.652164459,113.713026047,113.85848999,113.995370865,113.773403168,113.952249527,113.661766052,5039
104.66094017,101.572896957,111.27428627,99.1686687469,106.67329216,104.422554016,108.485002518,106.57954216,104.691894531,103.072042465,5046
113.719438553,113.736198425,114.250175476,113.548772812,112.743330002,113.037508011,113.742761612,113.745874405,113.980930328,113.567148209,5049
97.3307228088,97.055059433,96.6213855743,96.7706260681,98.9459762573,96.9361228943,96.3322086334,95.4198932648,95.4877986908,96.4972286224,5051
92.5959682465,91.6392879486,92.252696991,92.4483318329,91.8941020966,92.3612155914,91.5711326599,92.3445529938,92.2872810364,92.4774417877,5052
113.707752228,113.756874084,114.224607468,113.65332222,113.707889557,113.850282669,113.880046844,113.792600632,113.98273468,113.651445389,5053
99.3554725647,96.7207870483,95.4698600769,94.3827018738,96.8661155701,95.6652355194,95.1897544861,94.1566429138,98.7354869843,96.8206958771,5054
97.6338424683,94.8131847382,95.8611545563,96.6844024658,96.049577713,96.2869300842,96.2261104584,94.626871109,96.376127243,96.7454013824,5055
93.5237903595,93.3717670441,94.301568985,93.5554656982,94.7487926483,94.2372093201,93.7893600464,93.2617359161,94.8839111328,92.6447143555,5057
94.3082084656,92.7450942993,93.9926738739,93.8892307281,94.4408187866,93.1315517426,93.7421379089,93.461233139,92.5130062103,92.8883914948,5059
106.520515442,101.867746353,105.737653732,98.9856128693,104.228782654,103.234546661,107.854999542,102.579236984,101.21859169,102.4960289,5062
113.720285416,113.720636368,113.998624802,112.996145248,113.707033157,113.76757431,114.008245468,113.1420784,113.904994965,113.636734009,5063
112.327703476,113.758087158,112.640155792,112.166885376,113.680952072,113.101770401,113.553133011,113.093519211,113.561616898,111.517759323,5065
93.3083019257,92.9234104156,94.0223827362,94.0063247681,94.3711051941,94.2949790955,93.8591060638,93.4190921783,94.3833312988,92.5356693268,5069
102.236434937,97.4777584076,98.5323085785,96.7583198547,101.235115051,95.8909263611,99.966709137,97.3335380554,99.6251411438,99.0660953522,5071
113.72039032,113.746622086,114.255758286,113.693035126,113.718605042,113.862665176,114.025928497,114.392282486,113.987890244,113.667543411,5074
94.9324893951,92.4318065643,93.0617446899,94.4063529968,91.8560962677,93.0673789978,91.6838417053,93.8154563904,95.3565769196,93.5195941925,5075
113.600099564,113.67105484,112.979999542,112.568689346,113.712785721,112.858938217,112.704744339,112.9343853,113.181196213,113.642850876,5076
77.6452455521,78.0247373581,78.2427387238,77.4369220734,77.2004327774,78.6558675766,77.6916770935,77.5348072052,78.4662837982,78.7874011993,5077
104.214200974,103.533000946,103.976057053,102.813541412,104.114776611,105.605016708,103.556674957,104.522327423,102.514602661,104.193864822,5079
93.5439052582,92.0997447968,93.4434356689,94.1435089111,94.3951530457,94.4730758667,94.9543170929,93.5251350403,93.7166519165,94.0757713318,5080
113.709903717,113.729278564,113.248476028,112.23559761,113.276275635,113.344482422,113.17829895,113.33445549,113.811325073,113.193128586,5081
103.916671753,104.733663559,103.911310196,102.943443298,103.817035675,104.082365036,103.572135925,104.230760574,102.890386581,104.147567749,5083
103.350616455,103.479997635,103.676286697,102.889802933,103.165681839,105.841596603,103.114105225,103.253297806,102.668413162,104.293678284,5088
93.520526886,92.5002059937,92.5773944855,92.5982208252,94.969827652,92.3928318024,93.8175315857,92.3241043091,91.9801387787,92.8405742645,5089
113.733581543,113.75743103,114.256071091,113.679615021,113.688287735,113.861984253,114.014360428,113.360635757,113.980142593,113.664413452,5093
107.312543869,106.216657639,106.878360748,106.118013382,105.661882401,107.321552277,104.944011688,105.873039246,105.25982666,103.69874382,5094
99.4488296509,99.8728141785,103.890594482,96.6207618713,105.239370346,99.6672153473,101.318792343,103.79391861,96.7621097565,99.5216655731,5095
113.733322144,113.749103546,114.163339615,112.768983841,113.681804657,112.827854156,114.020225525,113.220384598,113.967569351,113.579334259,5099
113.724945068,113.731729507,114.232196808,113.533067703,113.702417374,113.000558853,113.969465256,112.914958954,113.981250763,113.649463654,5101
102.629718781,102.633123398,103.234041214,102.735940933,102.117025375,105.075876236,102.459424973,102.842123032,101.672468185,103.648189545,5103
