predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
110.25371933,110.324184418,110.299934387,110.374355316,109.678771973,110.471208572,110.387496948,110.555051804,110.24738121,110.603748322,4428
110.282247543,110.336353302,110.330778122,110.374382019,110.195344925,110.471563339,110.396085739,110.549533844,110.238977432,110.652750015,4431
91.3366851807,91.6354103088,91.5001754761,91.587770462,91.3498477936,91.7633743286,91.4900779724,91.4266433716,91.4287052155,91.4853057861,4434
91.5174026489,91.6851425171,91.5122966766,91.6420917511,91.9491786957,92.71641922,91.5287857056,91.42537117,91.5537948608,91.5692081451,4436
110.281915665,110.336685181,110.33552742,110.375333786,110.086885452,110.47127533,110.37972641,110.551517487,110.23317337,110.670627594,4437
110.282522202,110.336143494,110.336250305,110.373111725,110.196483612,110.47130394,110.39645195,110.556674957,110.250240326,110.671440125,4439
91.4992485046,91.6813850403,91.9142360687,91.6507415771,91.8546886444,91.7623081207,91.8128051758,91.4348697662,91.7672805786,91.6691265106,4440
110.2819767,110.336877823,110.336065292,110.375123978,110.188547134,110.471286774,110.396053314,110.552911758,110.246898651,110.670572281,4441
91.7949771881,91.8038425446,93.1301631927,92.8307380676,92.0269813538,91.7754077911,92.4027786255,91.7471981049,92.2611808777,93.3720588684,4444
101.910675049,101.938562393,101.47136116,101.52022171,102.407686234,102.058927536,101.398378372,100.668930054,102.899551392,101.038322449,4445
91.5007286072,91.6906986237,91.5074157715,91.5965385437,91.9271316528,91.7788639069,91.5052032471,91.4419250488,91.6538314819,91.4741744995,4446
110.281768799,110.336408615,110.336191177,110.375362396,110.196453094,110.471412659,110.396085739,110.551380157,110.250005722,110.670940399,4447
102.009630203,101.994657516,102.409082413,101.655773163,102.385028839,102.510120392,101.858816147,100.772222519,102.941152573,101.153121948,4452
110.281492233,110.336448669,110.336143494,110.37515831,109.433996201,110.471622467,110.396039963,110.547885895,110.250047684,110.670482635,4456
91.5014305115,91.6922550201,91.5040950775,91.6416416168,91.9251823425,91.7731761932,91.5016937256,91.4400806427,91.6992759705,91.54545784,4457
110.281835556,110.336479187,110.32793045,110.3724823,110.195383072,110.468502045,110.393762589,110.537111282,110.246276855,110.589359283,4458
91.5010738373,91.6926040649,91.5038108826,91.6392326355,91.9281711578,91.7735443115,91.4996013641,91.4379310608,91.6612129211,91.4801158905,4460
110.282518387,110.336051941,110.336294174,110.373235703,110.1965065,110.471328735,110.39645195,110.5567379,110.25034523,110.671457291,4461
91.5239505768,91.6905040741,91.5178642273,91.6750030518,92.0806465149,91.844291687,91.5036354065,91.4364738464,91.4284267426,91.4924144745,4462
101.880437851,101.919036865,101.630403519,101.344362259,102.023262024,101.279994965,101.552686691,100.772325516,102.446826935,101.418712616,4465
102.123838425,101.860179901,102.904983521,101.587438583,102.103445053,103.459640503,103.245409012,101.158260345,102.357803345,101.280778885,4466
91.555311203,91.8361854553,91.5316944122,91.815486908,91.9315891266,91.7743701935,91.5042381287,91.5044136047,91.6936626434,91.7843971252,4468
101.986692429,101.95044136,102.452478409,101.625555038,102.414684296,102.505830765,102.176055908,100.961439133,102.971086502,101.156713486,4469
110.282535553,110.33380127,110.336215973,110.353120804,109.887985229,109.378055573,109.378627777,110.437353134,110.097400665,110.667663574,4472
91.5327148438,91.6919288635,91.9790840149,91.7881717682,91.9378376007,91.7737617493,91.4981002808,91.4397144318,91.4858474731,91.7233428955,4475
91.4896526337,91.6818008423,91.5020809174,91.9762020111,91.7762432098,91.7733211517,91.4923210144,91.429145813,91.5918273926,91.0386428833,4478
110.282169342,110.336006165,110.334415436,110.37468338,110.190336227,110.470830917,110.396093369,110.553756714,110.24870491,110.666395187,4479
91.497833252,91.6913700104,91.4997138977,91.6173057556,91.8489971161,91.7641563416,91.4989376068,91.4326057434,91.5467166901,91.5217914581,4480
77.0819654465,77.1458902359,77.3324308395,76.9869432449,77.1519002914,77.36444664,77.5712594986,77.0838050842,76.743806839,76.9906949997,4483
91.4981956482,91.6907463074,91.6581325531,91.6333961487,91.8681278229,91.769575119,91.4968757629,91.429643631,91.6257953644,91.754863739,4484
101.91791153,101.999294281,101.492517471,101.672029495,102.442775726,102.118740082,101.309921265,100.728567123,102.942249298,101.03956604,4485
91.5052967072,91.7312145233,92.1636962891,91.6795139313,91.9531517029,92.3970851898,92.1505565643,91.4424514771,91.912984848,91.7294616699,4486
91.496427536,91.7200508118,91.5097980499,91.6264953613,91.7246494293,91.7438144684,91.4995136261,91.4310359955,91.5763664246,91.7332992554,4488
102.121471405,101.971504211,102.07542038,101.588859558,102.424627304,102.059049606,102.046873093,100.673254013,102.963262558,101.065505981,4489
91.8414707184,91.8473148346,91.7023506165,91.7578048706,92.0709323883,92.0180454254,91.6827163696,91.5556678772,92.1930675507,91.8574924469,4490
102.700624466,101.897628784,101.275814056,100.942420959,101.319421768,102.6599617,101.000574112,100.681884766,101.813007355,101.044944763,4491
91.5159778595,91.6915874481,91.5125236511,91.689743042,91.9490776062,91.7721557617,91.5020771027,91.4411735535,91.511007309,91.7242679596,4492
106.039268494,106.338756561,105.688117981,103.392812729,102.534803391,108.32695961,104.149358749,103.532836914,104.414039612,102.247529984,4493
91.5214748383,91.7052001953,91.5039520264,91.6431350708,91.8847484589,91.7679405212,91.5106811523,91.4433860779,91.5136394501,91.6717433929,4494
101.290155411,101.850057602,101.034080505,100.625238419,101.708431244,101.447776794,99.6946086884,100.61986351,101.834926605,100.927343369,4495
77.0868263245,77.1464586258,77.3324022293,77.0545806885,77.1406211853,77.3287248611,77.4475631714,77.0832452774,76.7261123657,76.9892520905,4498
91.5090713501,91.70154953,91.6473522186,91.6898498535,92.0522212982,91.976682663,91.5418682098,91.4467411041,92.0260772705,91.7986106873,4499
100.890361786,101.773784637,100.833494186,100.724744797,101.593744278,101.240787506,99.839263916,100.617929459,101.469638824,100.991708755,4500
110.281751633,110.337022781,110.336439133,110.375070572,109.853403091,110.471355438,110.396511078,110.552310944,110.189405441,110.671152115,4503
101.838006973,101.932153702,101.613183975,101.380908966,102.085731506,101.34312439,101.577642441,100.800893784,102.378185272,101.36110878,4505
92.287530899,91.696018219,92.4990024567,91.8695526123,92.7622051239,91.7816066742,92.360326767,91.5340366364,92.1743621826,91.8629570007,4506
92.3132019043,91.7145462036,91.753818512,91.6552677155,91.8683166504,91.7812843323,91.5224723816,91.4720363617,91.605463028,91.5973930359,4507
102.007165909,102.155727386,101.563028336,101.594041824,102.292058945,101.810901642,101.058893204,100.676092148,102.957965851,101.258653641,4508
110.281677246,110.336029053,110.335336685,110.37461853,109.673627853,110.471086502,110.396272659,110.549261093,110.207544327,110.670032501,4510
91.3513031006,91.4780807495,91.5014457703,91.6815605164,91.2326850891,91.7476558685,91.4885635376,91.4266834259,91.4333648682,91.5018253326,4511
91.5090122223,91.8595275879,92.3083629608,91.7126750946,91.9542789459,92.40533638,92.7279224396,91.4471473694,92.0035495758,91.7381420135,4513
77.1126289368,77.1434144974,77.3335819244,76.9736099243,77.1419401169,77.3471069336,77.5402593613,77.0845127106,76.7533950806,76.9890670776,4516
91.4839382172,91.6235313416,91.504781723,91.625005722,91.5304260254,91.7665958405,91.4919261932,91.4282665253,91.6067123413,91.302898407,4519
91.5935955048,91.6938858032,92.3059711456,92.4301280975,91.8287754059,91.7768325806,91.5104541779,91.5500869751,91.8595924377,91.7286605835,4521
91.4943161011,91.5440368652,91.5483226776,91.5996322632,91.3785800934,91.6958179474,91.497177124,91.4326515198,91.4927387238,91.3151874542,4531
77.1445636749,77.1427545547,77.3327684402,76.9575939178,77.1407108307,77.3470945358,77.5367364883,77.0854129791,76.7343215942,76.9887084961,4532
91.50365448,91.6922874451,91.5075263977,91.773021698,91.9327068329,91.7765235901,91.5119838715,91.4455318451,91.9927940369,91.7195396423,4533
110.281522751,110.336250305,110.335725784,110.37452507,110.194009781,110.471227646,110.395601273,110.531061172,110.242923737,110.669271469,4534
102.007148743,102.155778885,101.563020706,101.594041824,102.292058945,101.810892105,101.058885574,100.676099777,102.957963943,101.258665085,4536
91.5014324188,91.6922531128,91.5040950775,91.6416473389,91.9251842499,91.7731800079,91.5016975403,91.4400844574,91.6992797852,91.54545784,4537
91.58543396,91.6912384033,91.7121696472,91.8303947449,92.0286426544,91.7751846313,91.5012950897,91.4498195648,91.5323696136,91.7318820953,4539
101.422782898,101.858860016,101.209245682,100.607603073,101.519603729,101.27620697,99.7815723419,100.61939621,101.600385666,101.026826859,4542
91.5082778931,91.697763443,91.5016651154,91.9375495911,91.6623897552,91.7673835754,91.4922180176,91.4332332611,91.4655723572,91.4940891266,4545
91.5079402924,91.6870822906,91.5094432831,91.609746933,91.8666553497,91.7672615051,91.5079727173,91.4309597015,91.5817394257,91.6422729492,4549
91.516494751,91.6769065857,91.5080337524,91.6217918396,91.7859897614,93.0104007721,91.49933815,91.4282817841,91.5668354034,91.5543441772,4551
101.893438339,101.925621033,101.377756119,101.909900665,102.405042648,101.964574814,101.051687241,100.649877548,102.865457535,101.035263062,4554
110.282012939,110.336158752,110.334648132,110.374172211,110.19393158,110.467319489,110.396018982,110.552818298,110.245162964,110.669334412,4556
110.282026291,110.336723328,110.334915161,110.375013351,110.190107346,110.471284866,110.395996094,110.549856186,110.248628616,110.670164108,4559
110.282093048,110.336240768,110.335672379,110.375312805,110.194982529,110.471149445,110.396223068,110.556417465,110.249319077,110.670598984,4561
110.282047272,110.335926056,110.335771561,110.375274658,110.194189072,110.470956802,110.396266937,110.55414772,110.246536255,110.671293259,4562
110.219419479,110.335441589,110.331140518,110.373491287,110.196500778,110.471506119,110.396398544,110.555725098,110.248552322,110.67067337,4566
91.4680595398,91.6525688171,91.5142021179,91.6264362335,91.3937568665,93.0690784454,91.4910030365,91.4150695801,91.4782238007,91.2824707031,4569
110.28212738,110.31013298,110.333963394,110.374111176,110.18437767,110.470809937,110.383111954,110.551786423,110.232175827,110.670394897,4570
91.5029144287,91.691991806,91.560426712,91.6131896973,91.9187736511,91.9298324585,91.5016365051,91.4440727234,91.665813446,91.6653804779,4573
101.836818695,101.948099136,101.550033569,101.285430908,102.032119751,101.274053574,101.975961685,100.957756042,102.304765701,101.190917969,4574
92.2102394104,92.8040275574,91.7827224731,92.3120689392,92.1313171387,91.7816181183,91.9722194672,91.5741119385,91.6260108948,91.6086616516,4575
91.7890911102,91.691570282,92.383398056,92.0514411926,91.711183548,91.7952079773,91.5379867554,91.494058609,91.9302692413,91.4732532501,4577
110.282056808,110.336874008,110.334810257,110.374937057,110.193325043,110.47114563,110.396427155,110.551275253,110.24943924,110.670875549,4578
110.281692505,110.335977554,110.336055756,110.375003815,110.194568634,110.471424103,110.395971298,110.551578522,110.246723175,110.671144485,4580
91.448217392,91.6447124481,91.5021133423,91.5980033875,91.6427249908,91.7721118927,91.49284935,91.4303836823,91.439239502,91.6141834259,4582
110.282104492,110.330728531,110.334102631,110.374124527,110.184473038,110.470905304,110.393932343,110.553165436,110.231082916,110.670492172,4583
91.9073238373,92.1111660004,91.6603221893,91.837436676,92.0177707672,92.5958175659,91.6347751617,91.8660774231,92.0670413971,91.8719158173,4585
102.007167816,102.155712128,101.563028336,101.594039917,102.292060852,101.810905457,101.058895111,100.676094055,102.957963943,101.258649826,4587
91.4898509979,91.6452884674,91.5033493042,91.5871353149,91.776184082,91.7674789429,91.4924983978,91.4321365356,91.4254131317,91.190738678,4595
110.281606674,110.336378098,110.336181641,110.375041962,110.048387527,110.47143364,110.396043777,110.552970886,110.249675751,110.670795441,4596
91.5018634796,91.6870307922,91.6193580627,91.6506996155,91.8424739838,91.7697296143,91.5405082703,91.4324436188,92.1421222687,91.539024353,4601
110.281885147,110.336626053,110.336044312,110.374736786,110.160329819,110.471374512,110.396072388,110.548151016,110.24243927,110.670316696,4602
91.9848995209,92.0948753357,92.355348587,91.8328952789,91.9628219604,92.2762947083,91.522649765,91.7555522919,92.0514011383,91.9199199677,4603
110.273488998,110.334812164,110.323688507,110.373106003,109.590623856,110.468633652,110.122364044,110.538619995,110.206636429,110.66742897,4605
91.5088577271,91.8902626038,91.5068378448,91.6344299316,91.8220615387,91.7796802521,92.1145420074,92.2035121918,91.447013855,91.6059932709,4606
110.281616211,110.336069107,110.334571838,110.374452591,110.195436478,110.471458435,110.396247864,110.522006989,110.236906052,110.670204163,4607
91.5171298981,91.7252445221,91.6169071198,91.7187042236,91.9334449768,92.8606929779,91.5286655426,91.4335041046,91.7789268494,91.8956737518,4608
91.5063724518,91.6949520111,91.7182731628,91.6264286041,91.9393482208,91.7670516968,91.5109920502,91.4384765625,91.5556545258,91.7082805634,4610
101.945785522,102.111457825,101.858715057,101.584602356,102.415857315,102.104211807,101.823120117,100.7038517,102.952642441,101.074260712,4613
91.4540863037,91.683681488,91.5232200623,92.18110466,91.4945259094,91.7726821899,91.4890880585,91.4365348816,91.4771099091,91.5818500519,4617
110.282188416,110.336929321,110.335573196,110.374961853,110.193214417,110.471000671,110.396459579,110.551807404,110.249418259,110.670913696,4618
91.4778022766,91.6190376282,91.5009841919,91.5829582214,91.7098007202,91.7722396851,91.4967422485,91.4321842194,91.43359375,91.1953620911,4619
91.9246940613,91.6929893494,91.5306129456,91.8228912354,91.9161071777,91.7706680298,91.5129261017,91.4251308441,91.4381847382,92.0783367157,4620
99.8485832214,97.8557929993,96.6968536377,98.279712677,97.9893093109,100.422214508,98.4512348175,96.0870609283,99.6338043213,99.2027988434,4622
91.5010719299,91.6926040649,91.5038108826,91.6392269135,91.9281711578,91.7735404968,91.4996032715,91.4379329681,91.6612205505,91.4801177979,4625
102.007171631,102.155714035,101.563028336,101.594039917,102.29205513,101.810903549,101.058893204,100.676094055,102.957965851,101.258649826,4626
91.9973430634,92.2415390015,91.9791316986,91.8720550537,92.055606842,92.4509925842,91.6164054871,91.7265357971,92.1614894867,91.850610733,4627
91.5083446503,91.7139511108,91.5115566254,91.6107883453,91.813167572,91.7640895844,91.5059299469,91.4318065643,91.6814937592,91.7176113129,4629
91.4089946747,91.6266651154,91.5023002625,91.7023468018,91.3937091827,91.7660427094,91.491985321,91.4302253723,91.4414520264,91.5426654816,4631
102.007171631,102.155714035,101.563028336,101.594039917,102.29205513,101.810903549,101.058893204,100.676094055,102.957965851,101.258649826,4633
110.280164719,110.335609436,110.335660934,110.373664856,110.196193695,110.471309662,110.395591736,110.507377625,110.249000549,110.670566559,4634
91.5074043274,91.6903305054,91.5088386536,91.6409015656,91.5615253448,91.7726631165,91.4959259033,91.4328937531,91.4734134674,91.3670101166,4635
91.4994163513,91.6739730835,91.5115909576,91.6320781708,91.7093200684,91.7813644409,91.4995632172,91.4346408844,91.5962944031,91.6063556671,4639
102.172170639,101.917078018,102.242736816,101.734514236,102.556056976,102.359973907,102.881061554,100.856155396,102.956493378,101.55317688,4640
101.897983551,101.906982422,101.4708004,101.744693756,102.400060654,101.943511963,101.442253113,100.657091141,102.918247223,101.032297134,4642
110.282390594,110.336521149,110.309274673,110.373851776,110.193387985,110.471595764,110.396371841,110.536148071,110.240930557,110.668092728,4644
102.007167816,102.155723572,101.563026428,101.59403801,102.292058945,101.810897827,101.058891296,100.676092148,102.957965851,101.258651733,4646
91.6184520721,91.6930961609,91.9777107239,92.2198524475,91.9822731018,91.7732715607,91.5098953247,91.4346370697,91.5354442596,91.9294433594,4647
77.1012563705,77.144993782,77.3333301544,76.9375123978,77.1411371231,77.3461008072,77.6075439453,77.0853385925,76.7872714996,76.9885663986,4648
91.4756622314,91.6484642029,91.5506286621,91.628484726,91.4392318726,94.0445461273,91.4918689728,91.4142169952,91.5022735596,91.2902622223,4649
110.281633377,110.334911346,110.334434509,110.370447159,110.193317413,110.471477509,110.396165848,110.541444778,110.236650467,110.670166016,4650
91.5079402924,91.6870803833,91.5094413757,91.6097431183,91.8666591644,91.7672595978,91.5079746246,91.4309577942,91.5817375183,91.6422691345,4655
91.4889526367,91.6915626526,91.5063400269,91.631357193,91.5908432007,91.7503032684,91.4967594147,91.4320888519,91.4801502228,91.5780639648,4660
110.280920029,110.334028244,110.333824158,110.373176575,110.010070801,110.471445084,110.396018982,110.542957306,110.232553482,110.670297623,4661
91.4837875366,91.5979976654,91.5089988708,91.5779590607,91.6770172119,91.7485656738,91.4988460541,91.4321899414,91.5903892517,91.4201316833,4662
110.281745911,110.335813522,110.334972382,110.375305176,110.189437866,110.471166611,110.396167755,110.554851532,110.249176025,110.669904709,4663
91.503238678,91.6799087524,91.5081729889,92.2534637451,91.9204998016,91.7808876038,91.5003051758,91.4545078278,91.6053695679,91.6039600372,4665
110.282104492,110.336025238,110.335763931,110.375354767,110.191516876,110.47146225,110.395921707,110.549390793,110.245885849,110.67090416,4666
101.887096405,101.885290146,101.433692932,101.794986725,102.394187927,101.877429962,101.335409164,100.64960289,102.951116562,101.028299332,4667
91.477306366,91.6777229309,91.513381958,91.6199645996,91.7052536011,93.2885456085,91.4925193787,91.4173240662,91.5566692352,91.3066501617,4668
91.5174026489,91.6758823395,91.5034179688,91.6974449158,91.8055706024,91.7791519165,91.4959392548,91.4341373444,91.4267749786,91.444644928,4670
110.281770706,110.336483002,110.336233139,110.375362396,110.195325851,110.471614838,110.396179199,110.552854538,110.244298935,110.67140007,4671
91.5067310333,91.693731308,91.791097641,91.6125888824,91.9553985596,91.78632164,91.5031795502,91.4402618408,91.6917800903,91.7429637909,4672
101.880279541,101.909963608,101.464096069,101.608825684,102.389720917,101.978803635,101.354833603,100.67427063,102.82078743,101.03222084,4673
101.879655838,101.911331177,101.45031929,101.966388702,102.395944595,102.00258255,101.318761826,100.649084091,102.947925568,101.034912109,4675
91.5230407715,92.1516914368,91.9016418457,91.8546943665,91.8876972198,91.8958511353,91.5798015594,91.4872322083,91.6192321777,91.7845897675,4676
110.281644821,110.336221695,110.33420372,110.374742508,110.195856094,110.471107483,110.396064758,110.552438736,110.247673035,110.670059204,4677
91.5060520172,91.7049007416,91.6790027618,91.6801433563,91.9632263184,91.8389854431,91.5176067352,91.4800815582,91.6912765503,91.6101932526,4680
91.5013980865,91.6916065216,91.5785865784,91.6196098328,91.9274120331,91.7933616638,91.5042800903,91.4431476593,91.7724246979,91.7469081879,4682
110.281480789,110.336591721,110.333518982,110.374227524,110.192222595,110.469766617,110.396112442,110.553518295,110.220314026,110.668775558,4683
101.983356476,102.274372101,101.499660492,101.598047256,102.280225754,101.874343872,101.047554016,100.684661865,102.970819473,101.249042511,4685
91.6614780426,91.6928253174,91.532957077,91.6428012848,91.7091751099,91.7763309479,91.6181430817,91.44282341,91.6020393372,91.5604572296,4686
110.281982422,110.336593628,110.334602356,110.374227524,110.192146301,110.471046448,110.395881653,110.553472519,110.233098984,110.670480728,4688
110.282039642,110.325044632,110.336317062,110.374256134,110.168642044,110.471632004,110.395236969,110.548078537,110.240781784,110.669485092,4690
110.281826019,110.335851669,110.336137772,110.375244141,110.195041656,110.471069336,110.396129608,110.555280685,110.2495327,110.67127037,4692
91.5338592529,91.6933670044,91.5397396088,91.8567466736,91.7833824158,91.7709064484,91.4957904816,91.4337043762,91.4831142426,91.5415706635,4693
91.5293693542,91.688451767,91.5232906342,91.6154537201,91.8652362823,91.7690639496,91.5066890717,91.4312591553,91.6327648163,91.7227325439,4697
110.281705856,110.335744858,110.336078644,110.374704361,110.196043015,110.470964432,110.396018982,110.54816246,110.245901108,110.671022415,4700
110.281927109,110.336135864,110.33615303,110.374967575,110.195741653,110.471103668,110.396104813,110.551677704,110.246322632,110.671262741,4702
110.282484055,110.336019516,110.336267471,110.373689651,110.196527481,110.47120285,110.396455765,110.55657959,110.250095367,110.671430588,4707
91.5048236847,91.6930541992,91.5049324036,91.6408348083,91.9365825653,91.7732486725,91.5009288788,91.442150116,91.7926673889,91.6070899963,4708
77.1695947647,77.1863946915,77.3379688263,77.0413312912,77.1875095367,77.4367856979,77.6262197495,77.0894079208,76.9350204468,76.9997224808,4710
92.2458381653,96.6306056976,94.7059173584,92.2969379425,92.3643054962,91.9434204102,97.8431568146,93.1590099335,92.748249054,93.2798271179,4716
91.5148220062,91.7141513824,92.1213817596,91.640832901,91.949716568,92.0077171326,91.5137042999,91.457157135,91.824546814,91.7959442139,4717
91.5506191254,91.7094116211,91.5063705444,91.6492023468,91.8570804596,91.771320343,91.5444774628,91.4424972534,91.6940479279,91.6953353882,4718
91.5353126526,91.7256679535,92.2060604095,91.6437397003,91.9560680389,92.5958805084,91.5179443359,91.5011787415,91.8419532776,91.8200283051,4720
77.2096281052,78.4149799347,77.3416461945,77.0329828262,77.1676034927,77.6117897034,77.6211156845,77.0985250473,76.8846311569,77.0139322281,4721
91.5142841339,92.6359004974,91.6150188446,91.7113571167,91.6569900513,91.7759552002,91.5172672272,91.4377765656,91.5510025024,91.7014827728,4723
110.282003403,110.336603165,110.33616066,110.374952316,110.184762955,110.470975876,110.396238327,110.548885345,110.241266251,110.669998169,4726
91.2997398376,91.1979541779,91.5027542114,91.7626457214,91.2380256653,91.7369823456,91.4879550934,91.4265289307,91.4398384094,91.5108299255,4727
91.5265960693,91.6909217834,91.5157299042,91.7190666199,91.5950908661,91.7757587433,91.4963245392,91.4361209869,91.5385684967,91.6806163788,4729
91.5118560791,91.6884441376,92.1178073883,91.653055191,91.9255104065,91.8084430695,91.5383377075,91.4357318878,91.6983013153,91.83070755,4731
110.281879425,110.336156845,110.335309982,110.374275208,110.195991516,110.469654083,110.396038055,110.555311203,110.245105743,110.670001984,4732
91.7263278961,91.6927375793,93.1583919525,91.7880115509,92.3336029053,91.7992401123,91.5079078674,91.4525203705,92.1842250824,91.7221126556,4735
101.906404495,101.925691605,101.456214905,101.65120697,102.41528511,102.149168015,101.667003632,100.662698746,102.853122711,101.038862228,4736
92.3227367401,92.1031246185,92.470495224,91.891872406,91.9628047943,92.9726791382,91.5241413116,91.923746109,92.1215305328,92.0474281311,4737
110.281761169,110.336433411,110.335174561,110.374345779,110.195932388,110.471054077,110.396110535,110.548456192,110.236568451,110.670085907,4738
110.282045364,110.336807251,110.336091995,110.374858856,110.195505142,110.471347809,110.396463394,110.551403046,110.249382019,110.671102524,4739
101.916349411,101.934934616,101.471731186,101.669471741,102.410072327,102.117074966,101.377227783,100.655815125,102.782674789,101.039588928,4744
91.5375728607,91.6938438416,91.5037975311,91.6475772858,91.8026695251,91.7596893311,91.5228748322,91.4404811859,91.5469684601,91.6541595459,4747
110.28153801,110.336055756,110.332475662,110.373794556,110.194454193,110.47142601,110.395961761,110.549818039,110.242240906,110.669700623,4749
91.50481987,91.6930541992,91.5049266815,91.6408367157,91.936580658,91.7732524872,91.5009288788,91.4421520233,91.7926616669,91.6070861816,4750
110.282077789,110.334915161,110.334697723,110.374103546,110.192314148,110.471021652,110.395225525,110.553190231,110.234880447,110.670478821,4752
92.2570133209,91.9810943604,93.2325401306,93.022600174,92.1869220734,91.7780303955,92.549741745,92.3602466583,92.2453746796,93.7226428986,4755
102.027750015,101.961448669,102.370164871,101.586936951,102.390989304,102.015825272,101.446901321,100.705942154,102.937091827,101.146087646,4756
110.281787872,110.336633682,110.336334229,110.374818802,110.167491913,110.471008301,110.396194458,110.551656723,110.237133026,110.668178558,4757
91.4569511414,91.6915130615,91.5550403595,91.623134613,91.5701789856,91.6802654266,91.4932098389,91.4031066895,91.4372634888,91.342376709,4758
101.473098755,101.867845535,100.732439041,100.810375214,101.788953781,101.586490631,100.08124733,100.624956131,101.173070908,101.021696091,4759
91.5096206665,91.7161312103,92.205078125,91.6526088715,91.9502029419,91.9021873474,91.5169296265,91.4714069366,91.6548175812,91.7740211487,4763
101.837881088,101.912668228,101.432600021,101.098112106,101.75633812,101.93129921,100.63650322,100.631063461,102.095323563,101.039392471,4764
92.2139854431,91.7414646149,91.591386795,91.6435108185,91.7329349518,91.7740306854,91.503238678,91.4338321686,91.4515914917,91.5243492126,4765
91.5189800262,91.6293411255,91.5488986969,92.1193790436,91.779094696,91.7633838654,91.5035057068,91.4347648621,91.6624927521,91.7364120483,4766
110.281925201,110.336324692,110.335401535,110.37462616,110.193712234,110.468072891,110.395612717,110.553697586,110.245182037,110.669233322,4767
110.281951904,110.336797714,110.335672379,110.375289917,110.195436478,110.471000671,110.396495819,110.542947769,110.248214722,110.670473099,4769
91.5100479126,91.6603412628,91.5981693268,92.0676994324,91.8258972168,91.9249286652,92.2023143768,91.4423179626,91.6504650116,92.530166626,4770
77.1690216064,77.1547927856,77.3350915909,77.0574197769,77.1668424606,77.3814325333,77.5372018814,77.0861597061,76.7769804001,76.99426651,4771
102.117780685,102.1352005,101.575698853,101.59122467,102.303483963,101.890695572,101.152297974,100.71758461,102.967931747,101.3099823,4772
110.282077789,110.33654213,110.334581375,110.374181747,110.194602966,110.471128464,110.394954681,110.553752899,110.234901428,110.670553207,4774
110.281990051,110.336162567,110.336364746,110.374355316,110.194913864,110.471298218,110.396305084,110.550525665,110.239002228,110.671232224,4776
110.281881332,110.336816788,110.333721161,110.374790192,110.195739746,110.47060585,110.396017075,110.550035477,110.247512817,110.667289734,4777
91.5075874329,91.6961784363,92.4173488617,92.2909851074,91.9354457855,93.0353736877,92.6887760162,91.6557979584,92.2008247375,91.7495231628,4778
91.5445365906,91.6914691925,91.6696815491,91.8591423035,92.1173286438,91.7756595612,91.499874115,91.4438114166,91.4637527466,91.6904697418,4780
91.5346298218,91.6908683777,91.5060749054,91.6338481903,91.8657474518,91.7707023621,91.4956245422,91.4380168915,91.433095932,91.5114269257,4784
92.7629394531,91.8532829285,92.7136707306,92.7775001526,93.5399398804,91.9154186249,92.9773979187,91.4235649109,91.7519302368,94.0512657166,4786
77.1340579987,77.1452159882,77.3331813812,76.9320449829,77.1444292068,77.3490667343,77.5957145691,77.0864725113,76.7463684082,76.9910984039,4787
91.9621181488,91.6979312897,92.4341049194,91.8748207092,91.8936080933,93.2696743011,91.5217094421,91.4625091553,91.6385040283,91.7377815247,4788
110.282075882,110.334918976,110.334701538,110.374101639,110.192316055,110.471021652,110.395223618,110.553190231,110.234882355,110.670476913,4789
102.04930687,102.042604446,103.080934525,101.673786163,102.344106674,105.02289772,102.628755569,102.13551712,104.672574997,101.067041397,4791
91.5095252991,91.6927528381,91.5153331757,91.6511478424,91.887544632,91.7759532928,91.497844696,91.4600543976,91.4683589935,91.6653862,4792
110.280668259,110.335784912,110.334754944,110.374897003,110.195859909,110.471326828,110.396028519,110.548257828,110.24861145,110.667549133,4795
91.4671344757,91.5889205933,91.5043830872,91.6021175385,91.7539672852,91.7695789337,91.4918575287,91.43242836,91.4277591705,91.2588615417,4796
91.5008907318,91.6826152802,91.8454856873,92.1967182159,91.7226200104,91.7662391663,91.5114212036,91.434595108,91.6261615753,91.6674766541,4803
91.5512142181,91.7492008209,92.0832443237,91.7916374207,91.9516830444,92.0108890533,91.5261650085,91.5727310181,91.8487644196,92.762430191,4805
91.5034770966,91.692949295,91.911113739,91.6195316315,91.9231300354,92.2325057983,91.5012149811,91.4455089569,91.6990127563,91.6453266144,4807
91.7280387878,91.8094749451,92.3925189972,93.1933460236,92.5064563751,91.7989006042,91.4969997406,91.5019702911,91.6805095673,91.8413677216,4809
91.5168113708,91.6794281006,91.51512146,91.6377696991,91.7305030823,95.3984546661,91.4958286285,91.4145278931,91.570520401,91.34400177,4816
77.138469696,77.1704921722,77.3352556229,76.9893884659,77.1578826904,77.3545341492,77.4984350204,77.0875597,76.7444257736,77.0038499832,4817
91.329832077,91.3633117676,91.5007781982,91.7437438965,91.2063598633,91.7168178558,91.4875411987,91.4255428314,91.4366474152,91.613325119,4818
91.6287174225,91.8451652527,91.5418319702,91.6543445587,91.9634246826,91.7745838165,91.5299263,91.440536499,91.8946857452,92.3630123138,4820
101.568717957,101.907194138,101.252311707,100.753055573,101.748783112,101.543403625,100.342241287,100.620450974,101.338644028,101.033178329,4821
