keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
8.5537776947,9.13225460052,8.92012405396,8.58818817139,9.13436126709,9.00417900085,8.90876102448,8.80126571655,9.30987071991,8.80029678345,8.86843967438,8.80692768097,9.13004970551,8.71455001831,8.63938331604,8.94112300873,8.56001663208,9.21380519867,8.82207107544,8.74697971344,8.76436805725,8.73665904999,8.91405487061,8.90162086487,8.78994083405,8.65365791321,8.73561477661,8.98942279816,8.55867004395,8.27203273773,8.7950592041,8.43371677399,8.99199676514,8.88488960266,8.5279006958,8.68583202362,8.91887283325,8.93432712555,4625
10.7775783539,10.8877973557,10.8242063522,10.3540439606,10.6995716095,10.8418092728,11.2608041763,11.1887779236,10.624835968,10.3629560471,10.5691576004,11.0504875183,11.0819015503,10.5165014267,10.9181041718,11.0255699158,10.6789731979,10.8973340988,11.1396780014,11.042014122,11.2510251999,10.8674907684,10.41639328,11.1965780258,10.7585382462,11.0786771774,10.8592863083,10.8609886169,10.4804458618,11.4051713943,10.3710584641,11.3814620972,11.0317926407,11.0615949631,11.0145149231,10.8986911774,10.6838111877,11.3767633438,4626
10.5192155838,10.7353458405,10.6926307678,10.7379779816,10.7104206085,10.9456701279,10.5748996735,10.6048288345,10.4201469421,10.8599967957,11.1162261963,10.8751392365,10.3307914734,10.5959815979,10.7525320053,10.6165952682,10.9044189453,10.2659444809,10.8707275391,10.6631860733,10.7811737061,10.6736373901,10.7486810684,10.4944734573,10.6479234695,10.4372787476,10.6585865021,10.7259883881,10.4258337021,10.8528909683,10.8186311722,10.7262248993,10.4807701111,10.3700418472,10.7249126434,10.574098587,10.8324518204,10.5253810883,4627
10.0249214172,10.4297714233,10.4532880783,10.230884552,10.4031200409,10.3074407578,10.3018579483,10.4499998093,10.1802597046,10.3737020493,10.4020824432,10.252790451,10.6609621048,10.1559371948,10.1105928421,10.064458847,10.6525878906,10.0489082336,10.2294473648,10.0559453964,10.143119812,10.5354251862,10.7619876862,10.7107830048,10.0833473206,9.89930725098,10.3290138245,9.69783687592,10.3776092529,10.1917867661,10.3547105789,10.6126384735,10.1920003891,10.2874288559,10.3337965012,10.6201171875,10.464761734,10.7962121964,4629
9.64560127258,9.55199813843,9.57656764984,9.29358196259,10.087228775,9.72747516632,9.00149822235,9.70614814758,9.67282962799,9.52380180359,9.66227626801,9.72664833069,9.17523765564,9.56609630585,9.25193119049,9.41345787048,9.72835350037,9.65664482117,9.8460226059,9.69805145264,9.98624515533,9.44619178772,9.58399772644,9.30309677124,9.13542461395,9.78950977325,9.42803668976,9.47745800018,9.60348415375,9.43566894531,9.30859661102,9.57119178772,10.0871686935,9.88253688812,9.28253364563,9.41403579712,9.60989952087,9.52751159668,4631
10.0885868073,10.5718612671,10.7934989929,10.5074357986,10.3623771667,10.5634489059,10.5260391235,10.6256103516,10.7010717392,10.2293376923,10.8523635864,10.5578899384,10.2678747177,10.7451057434,10.932923317,10.4371976852,10.8128833771,10.1078824997,10.9079399109,10.8320102692,10.6860866547,10.6420526505,10.5657539368,10.1665182114,10.5503816605,10.3417596817,10.2155122757,10.5981655121,10.167098999,10.8407917023,10.6939210892,10.7004995346,10.6160554886,10.7424936295,10.668053627,10.3693284988,10.4716491699,10.5818719864,4633
9.53274440765,9.79376888275,9.72729682922,9.69926929474,9.64157676697,9.64653015137,9.43388175964,9.86271190643,9.95829677582,9.62065124512,9.68035888672,9.33567047119,9.56189537048,9.27245044708,9.45503425598,9.78654575348,10.1000270844,9.45453739166,9.64876842499,9.78333950043,9.76840114594,9.67626667023,9.64227485657,9.79333305359,9.78418636322,9.62482070923,8.92627239227,9.4396314621,9.79932785034,9.8111371994,9.55258083344,9.59977245331,9.59036254883,9.75330543518,9.99526691437,9.40219593048,9.35712909698,9.77756118774,4634
9.54403495789,9.78016090393,9.80218887329,9.65046787262,9.96658706665,10.1733198166,9.85709762573,9.26057529449,9.36431026459,9.23812389374,9.38202857971,9.76673221588,9.86842441559,9.6951084137,10.0157546997,9.40292739868,9.62533569336,9.67206573486,9.80210590363,9.70123100281,9.81325721741,9.77932834625,9.80020999908,9.6480255127,9.53746795654,9.51795005798,9.56435012817,9.44071102142,9.46076011658,9.64413738251,9.777759552,9.73499774933,9.8150806427,9.49256706238,9.83145141602,9.46308326721,9.82488155365,10.0334224701,4635
9.72092533112,9.71421718597,9.81411266327,9.54006195068,9.68923187256,9.65363788605,9.58021640778,9.73062324524,10.0296850204,9.57507896423,9.70511436462,9.77509498596,9.31970310211,9.81517791748,9.91647148132,9.41322231293,9.76074504852,9.91026687622,9.96245765686,9.68290519714,9.82252788544,9.69666481018,9.52591896057,9.59160327911,10.1114740372,10.0682563782,9.82096672058,9.81059360504,9.63308048248,9.85257530212,9.54933166504,9.84687232971,9.89482116699,9.2926197052,9.4282989502,9.58693695068,9.82396221161,9.41840267181,4639
9.83914089203,9.76316833496,9.84898471832,9.77099323273,9.89233112335,9.63519096375,9.54627418518,9.74850940704,10.0852947235,9.96453857422,9.63438510895,9.44234371185,9.4963722229,9.74864864349,9.73155117035,9.84572982788,9.81042385101,9.64743423462,9.55665969849,9.36158084869,10.0254583359,10.0296993256,9.41368579865,9.89064598083,10.0215139389,9.57407283783,9.55616188049,9.62235355377,9.99737930298,9.7408657074,9.65400600433,9.43134784698,9.65650177002,9.84592533112,9.77093696594,9.80303192139,9.54172229767,10.0495414734,4640
10.1736984253,10.7052736282,11.0294895172,10.3350257874,11.0740470886,10.9429283142,10.9931516647,10.4258356094,10.6043596268,10.03125,10.3221120834,11.0622797012,10.3724746704,10.5960636139,10.5482873917,10.1715211868,10.3730144501,10.2671089172,10.4481601715,10.6834440231,11.0193367004,10.5161619186,10.2193031311,10.4303569794,10.4308843613,10.4345607758,10.1818113327,10.3680181503,10.599272728,10.6575546265,10.3025569916,10.8414554596,10.4196462631,11.010181427,10.5314731598,10.4231061935,10.5576763153,10.5650348663,4642
9.16691684723,9.59003067017,9.60492515564,9.65787506104,9.33853340149,9.55511569977,9.07058525085,9.33185386658,9.46619415283,9.50834846497,9.52087020874,9.71218204498,9.6945066452,9.43721199036,9.21593475342,9.65374469757,9.39112281799,9.49802398682,9.62162208557,9.35687255859,9.67600250244,9.58949375153,9.70006942749,9.50043392181,9.51012611389,9.55168151855,9.70178222656,9.36148166656,9.75304508209,9.7395029068,9.71382045746,9.53628540039,9.6595954895,9.40536403656,9.23783969879,9.22755813599,9.47832965851,9.16645526886,4644
10.0816783905,10.6102294922,10.4105386734,10.6952524185,10.6480798721,10.783788681,10.7351818085,10.9326820374,11.0055236816,10.6258583069,10.8849868774,10.3959922791,10.637673378,10.3836231232,10.5130205154,10.5845804214,10.8510770798,10.4791717529,10.5871124268,10.566865921,10.5367708206,10.9291038513,10.6347818375,10.7872610092,10.6907558441,10.4261169434,10.3662853241,10.7675056458,10.5147047043,10.5988531113,10.4853639603,10.6095438004,10.4148864746,10.722776413,10.5113019943,10.7841176987,10.5214147568,10.5946216583,4646
9.55260753632,9.81919384003,10.1112957001,9.78836536407,10.0806083679,9.98927688599,9.87541866302,10.2241258621,9.67973709106,9.57623958588,9.79661178589,9.8359670639,9.7653503418,9.66983032227,9.93427753448,9.62688541412,9.71289920807,9.44078636169,9.96500205994,9.87226390839,9.90846824646,9.79799175262,9.6450252533,9.76297569275,10.0892629623,9.84115886688,9.48558521271,9.82591819763,9.72333431244,9.78522491455,9.38769245148,10.1630973816,9.85378646851,9.93341732025,9.85655021667,9.55460071564,9.97627830505,9.85082912445,4647
10.8025369644,10.5956583023,10.5141820908,10.5657100677,10.3866481781,10.5237932205,10.3826065063,10.6482553482,10.7498655319,10.733912468,10.7216968536,10.4471817017,10.3048563004,10.5390815735,10.3803453445,10.2670097351,10.3391227722,10.8494253159,10.9377260208,10.8781137466,10.7489871979,10.5388746262,10.846036911,10.2629737854,10.7091856003,10.5551967621,10.4100046158,10.5567836761,10.1370735168,10.8472490311,10.3054008484,10.73640728,10.6520786285,10.5021829605,10.852145195,10.0989637375,10.4424724579,10.4046096802,4648
9.48871517181,9.7492685318,9.71635913849,9.61645507812,9.88025856018,9.37908267975,9.50286006927,9.76691246033,9.50527000427,9.64697933197,9.61330223083,9.42916488647,9.53194618225,9.72623634338,9.58644294739,9.69180297852,9.43483352661,9.66855239868,9.64454269409,9.76102256775,9.48824119568,9.65960884094,9.34815597534,9.98754024506,9.6165266037,9.39608001709,9.68947887421,9.62184619904,9.94358158112,9.62724781036,9.51784515381,9.70810985565,9.65879631042,9.54017162323,9.47383880615,9.74637794495,9.80488204956,9.79160308838,4649
10.6840515137,10.9160852432,10.9104614258,10.4454975128,10.9686508179,10.684885025,10.3931455612,10.8824920654,10.6469516754,10.6460294724,10.4730482101,10.6054677963,10.8254051208,10.7073926926,10.514213562,10.4475030899,10.2994642258,10.8098983765,10.9129247665,10.6254930496,10.8843269348,10.702703476,10.5996255875,10.5610952377,10.6482801437,10.4906234741,10.7172746658,10.4560270309,10.697218895,10.5033178329,10.2154779434,10.782998085,11.1708173752,10.8453798294,10.451918602,10.6318473816,10.8717403412,10.5815315247,4650
9.78608417511,9.63304901123,10.0775718689,9.63962459564,9.71527290344,9.42785358429,9.72790908813,10.2843360901,9.67537975311,9.79272174835,10.3426389694,10.2953796387,9.25482940674,9.36513328552,9.67007923126,9.50691604614,9.98133945465,9.91721630096,9.90828895569,9.84429740906,10.0225868225,9.79155635834,9.91667938232,9.77580165863,10.108505249,10.0842733383,9.72891807556,10.2341394424,9.75467681885,9.83907794952,9.67718315125,9.63652229309,9.88930416107,9.919880867,9.62115001678,9.41551971436,9.99987602234,9.66338062286,4655
10.2123851776,10.5647687912,10.3273515701,10.5885162354,10.5113773346,10.4428272247,10.409286499,11.0282278061,10.6243743896,10.4517478943,10.4422588348,10.3128738403,10.5323553085,10.5097866058,10.7202205658,10.771739006,11.3010816574,10.2217855453,10.6312398911,10.5748071671,10.6236410141,11.0305757523,10.4206809998,10.7237052917,10.3902521133,10.6364002228,9.57444572449,10.528927803,10.7501211166,10.6007518768,10.4880084991,10.6821432114,10.7212944031,10.8679695129,10.9579439163,10.451423645,10.6455411911,10.5199270248,4660
9.83645820618,10.3089551926,10.1101646423,9.65206718445,10.1350231171,9.92503070831,9.35353279114,9.80087947845,9.54249954224,9.56227684021,9.97414016724,9.82744407654,9.8091135025,10.000749588,9.79074287415,9.51419353485,10.138677597,10.0288257599,9.85636425018,9.79124450684,9.99728393555,9.94005584717,9.75042724609,9.66944789886,10.1890687943,9.88188743591,9.64116859436,9.70495891571,9.74426555634,9.7662153244,9.53674507141,10.0174150467,10.0280847549,9.91209697723,9.68851947784,9.80543708801,10.1630382538,9.98890781403,4661
9.60599040985,9.2963104248,9.55275917053,9.09605979919,9.56817817688,9.41856384277,9.65222930908,9.48652076721,9.58337783813,9.64337348938,9.94795227051,9.75608921051,9.71040153503,9.43842315674,9.67606449127,9.57414245605,9.58186149597,9.41627693176,9.61172676086,9.29041194916,9.85869789124,9.2980298996,9.61794281006,9.54306793213,9.72068691254,9.62752246857,10.0464611053,9.37338542938,9.7075881958,9.66208648682,9.48918151855,9.59021854401,9.67552852631,9.56099700928,9.58333206177,9.50489139557,9.90663909912,9.4757566452,4662
9.83324718475,10.2484712601,10.156668663,9.83706951141,10.1485528946,10.1236419678,10.1223659515,10.3199663162,10.327712059,10.7336015701,10.6525726318,9.92817878723,9.98431873322,10.1552553177,10.4016952515,10.0512971878,9.84985637665,10.3568429947,9.77247714996,9.62358856201,9.67357063293,9.67267894745,9.6579580307,10.2996397018,9.66529846191,9.92605113983,10.0114660263,10.2277126312,10.0950536728,9.46675014496,9.95125770569,9.90214633942,10.1944255829,9.95249080658,10.4319992065,10.3213644028,10.0565576553,10.2101726532,4663
8.99104595184,9.23731327057,8.95720863342,8.72957897186,9.04386329651,9.27475070953,8.80864810944,8.78568935394,8.66229915619,8.75025653839,9.06423187256,8.87674331665,8.28151702881,8.77568721771,8.81585788727,8.94917106628,8.95407390594,8.83972835541,9.10973548889,8.75684833527,8.98269367218,8.93372631073,8.62053489685,8.96762752533,9.03457260132,8.83950138092,8.56457614899,8.68662071228,8.99621295929,8.56634712219,8.55138111115,8.83586883545,8.99968147278,8.97756767273,9.09392738342,8.57326221466,8.74666690826,9.34300708771,4665
9.52122020721,9.62271118164,9.79064083099,9.90546894073,9.51907730103,9.99387550354,9.34957790375,9.45693969727,9.7029209137,9.80394458771,9.67544364929,9.68779087067,9.84879112244,9.4539604187,9.62514400482,9.91616344452,9.39126777649,9.66419315338,9.57258605957,9.57290840149,9.76584625244,9.81624603271,9.74499130249,9.61481189728,9.77625656128,9.68448925018,9.94306755066,9.45654582977,9.7799987793,9.65374469757,9.94804573059,9.69628143311,9.88980770111,9.26075553894,9.63019371033,9.38864135742,9.69210243225,9.42465114594,4666
9.34758090973,9.89250946045,10.0777301788,9.72179603577,9.58272647858,9.61872291565,9.63335514069,9.60661125183,10.0673828125,9.5324420929,9.6863527298,9.47774887085,9.62927150726,9.6174697876,9.52706623077,9.55729866028,9.82423400879,9.31086349487,9.68607330322,9.80360031128,9.65244102478,9.59970760345,9.46014308929,9.85396957397,9.31862640381,9.42614555359,9.27923297882,9.39744091034,9.637840271,9.24966239929,9.42283344269,9.60098934174,9.62242698669,9.90095043182,9.54391384125,9.35436630249,9.38161754608,9.86094760895,4667
9.82843399048,9.75990009308,9.92283058167,9.8797454834,10.3788051605,9.95094585419,10.1573314667,9.89570140839,9.91922569275,9.5582151413,10.0848293304,10.0047445297,9.59753608704,9.70647144318,10.013250351,9.47880458832,9.81761741638,9.55294418335,10.2877178192,9.86760616302,10.2559270859,9.99259090424,9.97686672211,10.032705307,9.83219909668,9.87850093842,9.57336616516,9.77980232239,9.78419303894,9.92582035065,10.0097055435,9.92612075806,10.218963623,9.9396982193,9.88554000854,9.78256130219,10.0868272781,9.82834148407,4668
9.45366287231,9.83885860443,9.84869384766,9.49423408508,9.64912605286,9.80488204956,9.51571273804,9.61960315704,9.82872390747,9.60271930695,9.65679740906,9.78271007538,10.0846185684,9.49905204773,9.61302947998,9.77863407135,9.43078708649,9.66715049744,9.75963020325,9.56274318695,9.62994670868,9.62251281738,9.79827308655,9.64950084686,9.35597610474,9.67436599731,9.75741481781,9.47479724884,9.73010635376,9.62453460693,9.76628398895,9.82092475891,9.88025093079,9.30610466003,9.33029079437,9.60745811462,9.63574695587,9.2970495224,4670
10.37246418,10.3013267517,10.2932395935,10.4898967743,10.762717247,10.4258508682,10.5974369049,11.0042295456,11.0798311234,10.6113634109,10.4566230774,10.2956323624,10.6420211792,10.2487926483,10.5175580978,10.6301555634,11.0094623566,10.3178367615,10.3247776031,10.3471860886,10.5813646317,10.9425964355,10.2398939133,10.9942817688,10.3269901276,10.3939447403,9.66422653198,10.4979686737,10.7860870361,10.5735559464,10.4600086212,10.3750476837,10.558672905,10.7309246063,10.8868198395,10.4675474167,10.5492916107,10.4250202179,4671
9.68657779694,10.0621099472,9.90379047394,9.48899650574,10.2675771713,9.7210893631,9.34000682831,9.65478610992,9.8263053894,9.57340812683,9.64145088196,9.61105060577,9.81373596191,9.85395717621,9.57028675079,9.54562282562,9.55535316467,9.63461589813,9.78573131561,9.64544010162,9.88759994507,10.0888595581,9.71561717987,9.60772132874,9.46553325653,9.70621013641,9.5297794342,9.07127285004,9.60452079773,9.49074363708,9.22666072845,9.54264736176,10.1849279404,9.91903877258,9.69486045837,9.35797977448,10.1924571991,9.52706718445,4672
8.74524879456,8.74505233765,8.75407600403,8.76598262787,8.67693138123,8.67126178741,8.58477306366,8.95243263245,8.9416103363,8.60002326965,8.68724155426,8.8199005127,8.5628528595,8.88940811157,8.90256500244,8.59975147247,8.95028018951,9.0482673645,9.03702545166,8.96055698395,8.82227802277,9.19697189331,8.65291309357,8.61309242249,8.66859722137,8.65688419342,8.74070930481,8.69474029541,8.630194664,8.70364093781,8.88413619995,8.83341598511,9.05025959015,8.73762226105,8.68943691254,8.62063407898,8.99865055084,8.61153507233,4673
10.4767618179,10.7143239975,10.1471586227,10.6335191727,10.8896665573,10.7875480652,10.3837776184,11.1471147537,10.7421379089,10.7388076782,11.1373720169,10.6393623352,10.8827161789,10.4120368958,10.4936313629,10.9498214722,11.289352417,10.4862346649,10.5107803345,10.7580423355,10.8477344513,11.0352907181,10.8940973282,11.1589260101,10.8121347427,10.4429645538,9.88466739655,10.7107248306,10.5901079178,10.5652217865,10.8054418564,10.4223823547,10.6932020187,10.8482265472,11.0691328049,10.7050666809,10.8308401108,10.6176710129,4675
9.53011226654,9.86340045929,10.0834140778,9.79114532471,10.0388431549,10.0423088074,9.70558547974,10.006228447,9.75905704498,9.68180847168,9.61932086945,10.0432071686,9.73869609833,9.75485420227,9.79266262054,9.66464042664,9.78675937653,9.5429019928,9.97372055054,9.62354183197,9.94379711151,9.61281871796,9.73482227325,9.76092720032,10.0850286484,9.8301410675,9.8817615509,9.75322055817,9.6264591217,9.71164035797,9.4107875824,10.1214895248,9.8475894928,9.90504837036,9.91233825684,9.59399986267,9.94534015656,9.64490222931,4676
9.50200366974,9.80038547516,9.91885375977,9.92998409271,9.58200454712,10.0799474716,9.94779682159,9.7544965744,9.86134910583,9.66281795502,9.67248153687,9.72669696808,9.4321346283,10.0818119049,9.36944580078,9.88271713257,9.72608566284,9.56343650818,10.0540008545,9.7507724762,9.87366104126,9.76764392853,9.97021961212,9.69324016571,9.85301303864,9.72323131561,9.60828971863,9.84912204742,10.2291517258,9.65335273743,9.95212459564,9.81522083282,9.95893859863,9.89769363403,9.86073207855,9.72361755371,9.86542034149,9.54880809784,4677
9.5851688385,9.90018081665,9.57826805115,9.51990127563,9.87718772888,9.82865333557,9.89181995392,9.6532831192,9.93207836151,9.55098628998,9.80487442017,9.79733753204,9.89339828491,9.65750694275,9.72283172607,9.59154605865,10.2283363342,9.4844789505,9.49918174744,9.54245567322,9.58953094482,9.51347827911,9.84586620331,9.75485420227,9.59555912018,9.63787651062,9.52601051331,9.18123435974,9.71863937378,9.89918327332,9.72643756866,9.88512706757,9.73875045776,9.53259181976,9.62093734741,9.38745307922,9.72693347931,9.97245883942,4680
9.59993076324,9.813331604,9.66030883789,9.54882049561,10.1744852066,9.40860939026,9.53276348114,9.49942111969,9.68233203888,9.46408176422,9.62747573853,9.59663295746,9.3275604248,9.4841632843,9.4535741806,9.26945495605,9.34859657288,9.33024597168,9.91389465332,9.60806369781,9.8033323288,9.55450248718,9.6002368927,9.33758640289,9.55660247803,9.61756324768,9.4769821167,9.43885993958,9.81024456024,9.42925930023,9.49617099762,9.47521495819,9.98425006866,9.76676654816,9.43745803833,9.6543006897,10.0289716721,9.53469085693,4682
9.95753955841,10.2897396088,10.3218746185,10.3312826157,9.90207099915,10.3848056793,10.3171310425,10.6301136017,10.1577272415,10.4346132278,10.2594385147,10.5594863892,10.1477956772,10.2972717285,10.2022800446,10.2668390274,10.454454422,10.2733478546,10.2307348251,10.4667139053,10.4679546356,10.4085044861,10.5188732147,10.2698135376,10.380654335,10.0756883621,10.3763256073,10.3388061523,10.2035322189,10.6243829727,10.3177614212,10.5110912323,10.3988962173,9.91937255859,10.2350063324,10.135020256,10.1227998734,10.3139915466,4683
9.28249835968,9.73855400085,10.0273780823,9.44515037537,9.87114620209,9.79116153717,9.75904464722,9.70922660828,9.83124160767,9.74724674225,9.7820186615,9.7304649353,9.98101711273,9.72895050049,9.45051574707,9.43539905548,9.85618877411,9.65059757233,9.76332855225,9.44716358185,9.31496334076,9.72790431976,9.6235408783,9.70040607452,9.56639671326,9.54796981812,9.62548065186,9.25260734558,9.69309139252,9.19255161285,9.82426929474,9.52971839905,9.76061630249,9.84435939789,9.58951473236,9.44187545776,10.0581331253,9.76239395142,4685
11.1181879044,11.4104280472,11.4285326004,10.6340074539,11.5998725891,11.1764354706,10.8045425415,11.0005378723,10.9251403809,10.6705179214,10.5805072784,10.7431669235,11.1917667389,10.9343500137,10.84146595,10.7133989334,10.7270469666,10.8217477798,11.0091218948,11.1131887436,11.4534692764,11.0379533768,10.787402153,11.0834417343,11.0070161819,11.1849069595,10.9409389496,10.6420173645,10.7992343903,10.8477602005,10.1023712158,11.1630296707,11.0425949097,11.1634550095,10.9724817276,10.7805767059,11.0571098328,11.3612546921,4686
9.50428199768,9.83324241638,10.123128891,9.66590309143,9.53411483765,9.59028148651,9.60183525085,10.6694612503,9.55925941467,9.68517112732,9.72829341888,9.7461605072,9.77302646637,9.78180503845,9.74329566956,10.1230421066,10.0346231461,9.78811645508,9.893242836,9.69256019592,9.92890644073,9.66550636292,10.4716215134,9.58640384674,9.30943107605,9.79276180267,9.62258720398,9.97148227692,9.81732463837,9.94432640076,9.87058830261,9.65392303467,9.63529491425,9.38232803345,9.96529960632,9.67827510834,9.75046253204,9.37046813965,4688
9.10374641418,10.0721416473,9.83512592316,9.83824539185,9.94773769379,9.48216056824,9.37331485748,10.0417175293,9.88612651825,10.0273828506,9.9561958313,9.73666000366,9.77168178558,10.0946140289,9.65372276306,10.1915616989,9.36960506439,10.1322774887,9.89207839966,9.89793300629,9.57712078094,9.59046268463,9.64153957367,9.81847476959,9.4483757019,9.75883865356,10.109372139,9.73466873169,9.67222595215,9.32664775848,9.787525177,9.65939235687,9.90817451477,9.79642963409,10.1322574615,9.82175350189,9.54090881348,9.86804103851,4690
10.0543870926,10.4405384064,10.2573680878,9.86232471466,10.8102073669,10.3078584671,9.83920955658,10.206287384,10.1128358841,9.98825931549,9.98554992676,10.2806110382,10.128200531,10.1089324951,10.0651540756,9.99407672882,9.98137283325,10.387134552,10.5585298538,10.2483282089,10.2203760147,10.2098608017,10.0653781891,9.9892168045,10.0794839859,10.1851015091,10.0827312469,10.0142297745,10.1879816055,10.0177536011,9.78856945038,9.99144172668,10.549782753,10.3927268982,10.0277013779,9.74079036713,10.3700084686,10.1820249557,4692
9.78744506836,9.66935825348,9.62049865723,9.68353939056,9.83008003235,9.80687713623,10.1147623062,9.89333438873,9.75915431976,9.81277084351,9.96700000763,10.1094465256,9.90344905853,9.53825187683,9.98707008362,9.71901226044,9.74791145325,9.8903427124,10.0999403,9.89003753662,10.0637950897,9.43646144867,10.0948886871,9.54266834259,9.81932830811,9.97451496124,9.96193313599,9.7407283783,10.2499742508,9.76121997833,9.62903785706,9.70916938782,9.89919567108,9.8612203598,9.61529350281,9.79054260254,9.74213695526,9.92964076996,4693
10.3547639847,10.4039411545,10.0510721207,10.2959051132,10.3537073135,10.4847660065,10.3838291168,10.3435258865,10.2906475067,10.1645689011,10.3590993881,10.5092334747,10.5207357407,10.3342227936,10.2094373703,10.2326583862,10.8818511963,10.2924165726,10.1625204086,10.3845119476,10.3182849884,10.3005275726,10.271314621,10.6273393631,10.2170543671,10.279876709,10.2608451843,9.96727180481,10.2367048264,10.5615148544,10.4974966049,10.4070711136,10.3867902756,10.1827936172,10.4293422699,10.2876815796,10.5805273056,10.5701951981,4697
9.98810768127,10.399848938,10.3319149017,10.0873174667,10.7859945297,10.2752380371,9.77866172791,10.0843496323,10.2259283066,9.92691707611,10.4387607574,10.1801538467,10.4124746323,10.4666624069,10.0549230576,10.2390604019,9.95385169983,10.8675098419,10.1374597549,10.285900116,10.3213529587,10.1803474426,10.038146019,10.0710964203,10.1796770096,10.3612194061,10.1914224625,10.2716398239,10.4937829971,9.95360946655,9.77281761169,10.5829286575,10.5261201859,10.4396085739,10.0831279755,10.2070512772,10.5091724396,10.5617856979,4700
10.8752994537,10.4978704453,10.6280555725,10.1362991333,10.4979324341,10.6681137085,10.8100147247,11.0694551468,10.5174016953,10.4310836792,10.7634038925,10.5727815628,10.9009513855,10.4086265564,10.767373085,10.579914093,10.6201753616,10.4799232483,10.7978372574,10.7126817703,10.986032486,10.5090417862,10.5641736984,10.5880737305,10.4207248688,10.7973356247,10.4403209686,10.596944809,10.3678474426,10.7178869247,10.7186937332,10.7353754044,10.8415546417,10.7883234024,10.5004529953,10.5710830688,10.6241312027,10.4965496063,4702
10.6819038391,10.9235658646,10.3068227768,10.6194057465,10.7322444916,11.0998783112,10.3597230911,10.6166610718,10.6965589523,10.8478145599,10.5444202423,10.7187204361,10.7316398621,10.6715755463,10.7324829102,11.1747875214,10.4615507126,10.5893316269,10.5479345322,10.4864406586,10.5241441727,10.8490447998,10.635014534,10.860455513,11.2444210052,10.4687538147,10.6906824112,10.4107875824,10.6252040863,10.4987468719,10.6634969711,10.8173732758,10.5691356659,10.4813518524,10.5691223145,10.5710096359,11.0001974106,11.041425705,4707
9.28259944916,9.76128482819,9.96634197235,9.45676708221,9.95674228668,10.1149482727,9.9386882782,9.31315517426,9.55693435669,9.61813640594,9.7935590744,9.91933345795,9.35458087921,9.76531124115,9.85890960693,9.37519454956,9.73854541779,9.2007894516,9.83470535278,9.66168308258,9.689494133,9.9033908844,9.53576660156,9.57032203674,9.27297782898,9.79682350159,9.33374500275,9.54751682281,9.24666213989,9.91369438171,9.86368083954,9.77547740936,9.80238723755,9.40022468567,9.53406143188,9.4436006546,9.6824836731,9.79971122742,4708
9.44876003265,9.85410499573,9.55777740479,10.1997432709,9.36266899109,9.65725898743,9.47441482544,9.69315814972,9.59924888611,9.61256599426,9.56735229492,10.1871290207,9.97918987274,9.6190738678,9.56189250946,9.63020992279,9.6531496048,9.46205711365,9.64713573456,9.32042598724,9.90315341949,9.68066978455,10.0940742493,9.54938793182,9.467918396,9.75599098206,9.88447189331,9.59774971008,9.8886089325,9.90414619446,10.1645946503,9.51651000977,9.83295822144,9.86317157745,9.61248207092,9.45515727997,9.7855386734,9.39441013336,4710
10.450129509,10.4803152084,10.3505840302,10.6863508224,10.8187961578,10.6508798599,10.7178211212,11.1682462692,11.0318546295,10.958864212,10.7166213989,10.4131040573,10.8859939575,10.43708992,11.0048112869,10.8245601654,11.3762073517,10.5540513992,10.4715662003,10.676117897,10.6736812592,11.1825761795,10.5591163635,11.0054569244,10.3749990463,10.7315216064,10.110956192,10.7414035797,10.9017190933,10.9017467499,10.4940261841,10.2888965607,10.7650642395,11.050113678,11.1654615402,10.4496650696,10.7720394135,10.858622551,4716
9.63940238953,9.70430660248,9.70082187653,9.51498508453,10.5236635208,9.35143184662,9.70982837677,9.50110626221,9.56865310669,9.35778236389,9.5997467041,9.61590957642,9.34990024567,9.61494922638,9.39145088196,9.18179035187,9.52576160431,9.72755908966,9.93069076538,9.65145874023,9.79123497009,9.59731483459,9.58201408386,9.50595569611,9.55324363708,9.54065990448,9.45475673676,9.3269367218,9.79203701019,9.26198291779,9.55800247192,9.33673000336,9.85636901855,9.85200691223,9.42271614075,9.49330997467,9.89283847809,9.63013362885,4717
