keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
106.994979858,113.683250427,110.798522949,114.162689209,113.402191162,112.952919006,117.988861084,117.062561035,114.564193726,111.652206421,115.274116516,113.410598755,117.383682251,109.209991455,110.588867188,110.630157471,110.052825928,111.656005859,112.917388916,114.007492065,114.626098633,108.666183472,109.301399231,113.613685608,113.018173218,108.003707886,112.012954712,113.628219604,112.955581665,111.795295715,111.705238342,110.842567444,112.823890686,113.189849854,118.5835495,120.787887573,116.224349976,117.966445923,5074
90.1203308105,90.7997360229,91.8673324585,93.475982666,90.3317871094,94.3577728271,93.1618347168,93.8518066406,90.4216308594,93.1637268066,91.8693237305,93.5733795166,96.556022644,93.2273712158,90.5726623535,90.3159637451,90.7961959839,92.1446838379,91.336730957,93.9158477783,90.9213180542,90.5429382324,86.0581054688,91.7735977173,96.1345291138,89.2248001099,89.6699829102,94.303817749,93.1277770996,94.0642166138,92.7291946411,92.1630249023,91.0176544189,92.1882476807,93.7921295166,98.2081832886,94.373916626,96.9650650024,5075
109.356613159,111.750991821,112.404914856,110.054634094,109.221740723,114.466812134,113.114440918,119.051300049,111.238739014,105.008392334,112.599708557,113.006942749,116.715530396,110.452476501,106.8177948,110.514526367,107.159866333,112.850280762,110.274894714,114.5598526,110.348655701,108.954284668,106.2394104,112.051330566,110.785812378,113.907272339,110.90940094,114.466430664,113.995292664,111.344924927,112.399551392,109.962776184,108.763473511,114.131233215,115.836936951,118.138381958,114.005371094,114.811820984,5076
73.9397125244,75.5902481079,76.9838485718,78.7417907715,77.574546814,77.0037536621,80.2353515625,79.067276001,77.8633117676,77.9016647339,79.7410430908,76.0576171875,80.963394165,79.0105895996,78.2666702271,76.448059082,76.072883606,79.1588516235,78.1428985596,77.4413604736,76.1977920532,74.4944610596,74.957321167,75.1763076782,78.9852142334,75.1824569702,74.2816314697,77.7206115723,80.0844116211,77.4585418701,75.5599822998,73.2978210449,75.3634109497,77.6005935669,81.0194168091,81.8215637207,76.6758880615,79.0992279053,5077
100.678359985,104.399452209,104.590133667,105.165603638,104.319412231,110.073364258,105.166122437,105.387763977,107.324890137,102.755722046,106.227157593,104.474159241,108.536277771,105.679122925,103.394577026,105.351783752,101.471946716,102.871429443,104.314437866,106.068778992,104.29599762,103.933052063,101.19140625,104.28288269,109.913101196,101.359924316,101.759185791,104.782142639,102.822929382,106.173995972,100.052993774,103.398948669,103.452659607,104.120132446,108.274894714,108.382240295,109.089851379,107.943191528,5079
87.6162414551,94.3872528076,92.0926437378,93.6366348267,91.5356063843,94.3456268311,97.3319702148,94.8805923462,93.0350341797,92.7259674072,91.1506652832,92.1089019775,93.0326843262,92.9631500244,91.5756378174,93.2885284424,92.5718536377,94.2180938721,92.2442626953,94.4732589722,94.3495941162,90.8170623779,89.4260253906,91.9791412354,98.3272399902,89.8752288818,89.7287597656,96.0806274414,92.9066772461,94.6259384155,92.162361145,90.399055481,93.076210022,91.5701828003,95.715637207,97.0242004395,93.6432189941,96.7052459717,5080
107.96849823,112.479728699,112.279159546,113.115867615,112.146842957,114.253166199,115.275260925,116.778343201,114.854118347,108.786697388,114.022705078,114.889938354,113.537864685,111.167800903,108.926597595,110.580551147,106.88420105,111.589332581,111.261276245,112.786361694,110.185997009,107.013130188,108.961105347,111.450302124,109.143882751,112.689750671,107.514358521,110.332122803,113.685058594,110.564224243,106.493713379,109.27116394,107.200584412,109.883903503,117.139190674,115.310829163,113.311958313,116.158714294,5081
98.6340026855,105.228721619,103.074424744,106.785194397,104.377960205,109.334762573,105.789703369,104.897598267,106.891471863,101.885284424,105.890274048,103.197067261,105.592254639,105.046386719,101.73449707,105.889816284,102.22693634,102.065490723,104.64125061,105.555503845,104.602134705,103.091125488,102.856628418,104.018440247,109.588356018,101.398384094,101.55620575,105.474815369,102.56111908,106.476226807,101.419876099,103.121459961,103.37550354,104.915565491,106.612457275,108.199195862,106.622528076,108.017707825,5083
99.5514526367,102.172348022,103.399742126,102.745346069,100.858757019,102.389312744,105.32674408,105.406738281,103.792617798,100.738288879,102.309463501,102.993766785,106.526573181,101.889984131,100.835449219,103.186531067,101.073097229,102.783760071,103.612602234,107.567260742,105.635444641,101.707801819,104.173599243,104.704223633,106.1146698,100.366897583,101.832725525,104.085449219,105.42011261,104.408218384,101.145477295,101.799186707,106.243728638,103.353713989,107.085296631,111.735961914,104.721763611,110.849685669,5088
91.0622406006,93.2643127441,95.0611877441,97.3973922729,91.789276123,90.9611816406,93.4405288696,96.1444549561,91.6142272949,92.9037628174,95.318611145,94.3285140991,94.2634735107,94.4126205444,94.1922912598,94.5749130249,93.2247619629,92.0125732422,92.9259490967,93.5729904175,89.8917999268,92.4953918457,90.3355255127,92.0488204956,93.6653442383,89.2818145752,91.3684463501,94.2914733887,90.7953033447,93.4400405884,90.2899398804,91.3092498779,91.1878738403,94.0797119141,89.7820892334,96.918258667,96.4957733154,95.9137039185,5089
110.776748657,111.294937134,110.458786011,113.652549744,109.967422485,112.288963318,115.620864868,114.111755371,113.017799377,112.936050415,113.877639771,112.66847229,115.117408752,111.158828735,108.718338013,109.909004211,108.123428345,111.105026245,111.553749084,110.585166931,113.729820251,108.369926453,110.440536499,113.430709839,113.927787781,110.676940918,109.384353638,110.166221619,113.896644592,111.268547058,112.679916382,109.749221802,110.810806274,112.460342407,117.94178009,116.104202271,114.692504883,116.827140808,5093
97.344581604,102.795890808,105.071136475,106.656539917,103.500091553,106.280944824,107.617286682,103.029342651,103.761276245,100.359786987,105.163116455,103.833023071,105.743835449,99.8479385376,100.889877319,101.034095764,103.62386322,101.99055481,102.74054718,104.660667419,101.622406006,101.573379517,98.720916748,102.469436646,104.144378662,100.828414917,98.0831832886,104.826904297,106.055496216,104.818847656,101.891998291,100.984413147,102.507530212,102.429397583,109.09979248,110.840072632,103.809875488,110.673171997,5094
92.9804763794,95.4478759766,97.7257080078,99.2628173828,99.032333374,95.0737991333,96.8932571411,99.4235916138,95.7256469727,93.9543914795,98.1786956787,98.7064208984,97.2094726562,97.0060882568,96.0907287598,96.1837768555,96.0757522583,93.7144470215,95.5059738159,96.3565979004,92.5490112305,96.6191177368,93.4658737183,95.4820175171,95.6673355103,92.1963195801,93.6551971436,97.7985076904,94.1075286865,95.7678604126,94.2140884399,93.8358306885,94.6295471191,95.5430450439,91.2899017334,98.9718704224,99.6724700928,97.7044143677,5095
110.102737427,114.322494507,111.693031311,112.759925842,113.622108459,110.682220459,119.16330719,113.986343384,114.868301392,111.52961731,115.025115967,113.233604431,115.417610168,110.502632141,111.915161133,111.656188965,107.312103271,113.917526245,110.328544617,113.672576904,110.35647583,109.562362671,109.184692383,112.530685425,113.577575684,108.069725037,108.649185181,113.343444824,113.176742554,111.661888123,109.619041443,111.031242371,108.408477783,110.271987915,117.222045898,116.914207458,112.742782593,116.795074463,5099
104.710319519,111.591903687,111.892799377,112.048439026,114.261886597,110.468185425,117.630752563,113.880828857,110.157394409,111.346084595,114.074485779,111.035507202,117.797286987,105.6667099,108.33732605,109.887161255,110.275497437,112.484237671,109.447189331,113.16027832,109.519729614,111.706954956,107.132102966,110.974937439,110.659011841,107.439956665,110.876403809,113.019721985,113.216636658,110.998397827,111.975448608,111.070014954,111.664154053,113.938415527,115.425209045,123.562316895,114.01638031,118.001296997,5101
97.6018600464,101.918457031,102.967651367,102.887809753,96.9729766846,105.032493591,103.413879395,102.7082901,102.592597961,99.0596313477,100.565948486,100.49773407,106.176612854,99.6030578613,98.4306411743,100.462203979,98.6707000732,103.899108887,96.0695343018,105.604774475,103.355079651,101.366882324,96.3510971069,102.130401611,106.487861633,95.7731628418,99.0474700928,101.104064941,102.78427124,102.038993835,100.561309814,103.124572754,100.999824524,104.195098877,103.55670166,109.566337585,104.736824036,107.334136963,5103
87.6087646484,87.0282592773,91.9129104614,93.7261199951,88.2915267944,89.3372116089,93.0799865723,92.9956130981,93.1827850342,91.3608474731,92.5089569092,92.9129180908,94.9503097534,92.5029373169,89.5475387573,92.8348846436,89.8409423828,91.1943054199,92.8958282471,92.8588943481,92.7881622314,88.683303833,87.0361022949,91.487701416,95.6395874023,87.4760513306,90.3196105957,93.6403884888,90.1884307861,91.5283203125,92.3646621704,91.6168670654,90.5152587891,93.4166259766,89.0392303467,96.9868621826,95.6547546387,93.0011291504,5104
108.029983521,116.046089172,116.135696411,110.424949646,109.068229675,114.419502258,114.40712738,115.039581299,115.010025024,110.649597168,114.295639038,113.014320374,117.634628296,110.182434082,105.596138,110.346595764,107.749885559,113.207313538,109.801712036,115.092956543,116.028892517,110.181343079,112.113288879,112.068618774,117.407913208,108.873565674,109.097930908,112.500045776,114.057510376,114.071411133,113.18196106,112.437561035,111.448219299,111.665382385,117.641410828,120.835639954,114.59614563,119.706924438,5105
87.9895477295,92.0610733032,92.4909057617,92.5015411377,89.6297531128,92.9064712524,97.1557998657,94.8831176758,91.3767471313,91.7614822388,92.0123672485,91.361328125,96.4777069092,92.6523132324,90.9716720581,91.7457885742,93.1574707031,93.3274078369,91.4652862549,94.1581878662,91.6652450562,87.7590942383,88.3952178955,92.1976318359,97.4097442627,90.6555404663,89.0962905884,96.0147247314,91.7300567627,93.7106323242,91.789276123,89.4608917236,92.4490737915,92.3575592041,94.8085327148,95.0519866943,93.8907928467,95.5986099243,5107
112.578262329,112.958129883,113.79888916,110.923835754,111.416221619,112.811630249,114.259437561,117.534896851,112.57913208,112.564109802,115.746414185,114.175415039,116.238960266,111.986633301,109.756332397,111.232025146,109.00944519,110.930656433,115.001060486,111.907539368,113.065826416,107.153335571,107.973655701,114.013191223,110.950080872,109.366401672,110.323760986,112.360061646,113.923408508,109.025306702,112.914848328,112.363265991,113.291809082,112.12437439,119.383773804,118.997192383,114.927978516,118.092605591,5108
90.0089874268,89.687286377,93.6471481323,94.5863342285,91.3070449829,90.3236999512,94.8180084229,95.7908096313,92.1193161011,92.1635284424,92.3278045654,93.1694030762,95.4421615601,93.5680084229,92.9650878906,92.9162139893,92.5918502808,90.7981414795,93.0406494141,93.9383544922,90.4492645264,88.341758728,90.4761810303,92.0038604736,93.0385894775,88.8145599365,91.1814422607,93.4486312866,91.8806228638,95.1176452637,93.1881561279,91.7592468262,91.1493377686,98.5028381348,91.9569244385,95.9632644653,92.6615905762,95.4987945557,5109
93.1436309814,94.4786300659,93.7008056641,99.8231658936,95.8466491699,94.8120422363,96.0310668945,98.1979980469,93.8309631348,93.3489074707,96.1843643188,96.2101287842,98.087387085,94.6756896973,96.5504608154,94.9835968018,95.9230041504,98.1067657471,93.5283050537,96.3811187744,91.1721801758,96.4158172607,91.0533599854,93.8219299316,100.907325745,89.2363891602,93.1832733154,96.1575927734,93.6298217773,95.1830749512,89.0068740845,93.9983444214,92.3914871216,95.4399337769,91.2525253296,96.8562393188,96.8678359985,101.761528015,5111
104.677047729,108.60118103,113.145988464,111.315223694,109.172821045,111.435676575,117.720611572,112.694572449,112.434165955,111.8621521,111.81665802,113.696487427,115.376747131,107.829414368,110.020202637,110.668006897,106.624862671,109.896209717,111.667892456,111.861412048,112.389305115,109.716331482,107.649375916,111.13571167,109.563270569,107.211120605,106.031051636,111.055259705,115.471672058,109.645645142,110.511795044,110.193321228,109.863761902,110.523445129,117.985298157,114.848510742,114.998153687,120.428688049,5112
91.595703125,93.7563018799,90.4345245361,96.4502487183,91.7380371094,88.4789886475,91.2297821045,95.001663208,93.5444641113,91.3701248169,92.9071350098,93.7516479492,94.8460083008,92.4038696289,89.7657775879,93.7030181885,92.4948654175,93.6647796631,93.0532684326,93.5987091064,94.0095977783,88.7147674561,87.5855407715,92.7685546875,95.6538696289,89.6818237305,89.7454986572,93.560043335,92.6531982422,91.3344726562,92.5360031128,91.5435180664,92.1251068115,91.8568725586,91.022277832,97.9951324463,93.8677825928,95.854385376,5113
107.378463745,112.11101532,111.072944641,113.839691162,109.864059448,111.94102478,112.696556091,111.835990906,113.450325012,109.419433594,114.213531494,111.127655029,112.136497498,108.240722656,108.752426147,106.699462891,105.892547607,110.829238892,110.008422852,112.335021973,111.458862305,107.653274536,107.689926147,112.752868652,116.271827698,106.428779602,107.895561218,108.038757324,110.539100647,110.651664734,109.896514893,111.600357056,110.398704529,111.47202301,116.96736145,117.128326416,111.917495728,113.175498962,5114
89.569152832,93.4185256958,95.32081604,99.1038513184,97.7963867188,91.6467514038,94.9881286621,96.4396362305,96.6329116821,92.8091583252,95.4214401245,95.9949798584,95.1693878174,90.2499237061,92.5769577026,96.162399292,94.1381912231,94.3106002808,92.2624969482,97.241973877,93.7822723389,89.3550872803,93.428314209,94.6340179443,98.2217712402,87.1639556885,91.8575744629,95.6964111328,96.5124359131,95.0425872803,90.0232925415,93.1571578979,90.6936721802,96.7145080566,92.6139144897,98.2412948608,97.0357589722,99.7329483032,5115
89.963142395,94.2925262451,95.9835510254,99.0958557129,94.36668396,92.1233062744,97.2135772705,101.573883057,92.5089797974,93.855255127,95.9954605103,97.3174285889,96.9694824219,96.2154922485,98.622177124,95.8507766724,93.4563751221,94.1253204346,94.3652114868,97.3207473755,92.6463546753,90.6422576904,95.9895019531,92.0476379395,95.026550293,89.4577941895,92.9767303467,93.2154541016,93.9969787598,94.6309509277,94.2401580811,91.4483795166,92.6585693359,96.093132019,90.4387664795,97.4660186768,95.7234420776,98.3562927246,5118
91.1315231323,95.7126464844,93.9532012939,93.7380371094,93.6997299194,93.7611160278,97.6158752441,96.2952575684,92.5337219238,91.9943389893,91.3862762451,96.8548583984,95.0805053711,95.0178375244,96.5725097656,94.2626647949,94.9199752808,95.2618026733,93.0626983643,94.0480270386,90.8156585693,90.183380127,92.1651916504,93.7568969727,98.0157394409,90.6704711914,91.2297363281,93.4329833984,98.1740112305,93.5940322876,91.0024414062,89.2260513306,96.056930542,97.2539825439,90.9825134277,98.7519836426,94.8904876709,98.3578567505,5122
73.6592102051,75.799621582,77.1223602295,78.871711731,79.4657745361,76.9619827271,80.4839477539,78.8829956055,78.0931091309,78.0687408447,79.9402084351,75.3814926147,81.3009643555,78.833946228,78.9510955811,76.272354126,75.6741027832,79.0706634521,78.2899169922,77.1616210938,75.9298553467,74.4680023193,75.2526550293,75.218788147,78.6370162964,75.3409881592,73.7281951904,78.1961975098,80.2083587646,76.9766235352,75.9059524536,73.8199462891,75.4562683105,77.4688339233,81.1855621338,81.7470092773,77.2139282227,79.1141891479,5123
91.2639465332,94.9545898438,91.8093795776,95.3257064819,92.2727279663,93.1424026489,96.0628814697,96.8083953857,93.8759460449,89.2700042725,93.7806243896,96.562171936,95.7854766846,91.8566131592,95.4579620361,94.9326400757,93.7375488281,91.9066543579,93.5135192871,95.8989639282,87.6184082031,88.3281326294,91.5359802246,91.9382476807,93.5700836182,89.6574554443,90.4240188599,92.7865905762,92.0321731567,93.7992095947,91.0637588501,92.8641433716,92.5864105225,93.7426452637,90.8918228149,98.1958618164,96.4846954346,99.4928512573,5125
99.4945449829,105.249237061,105.463760376,104.541053772,98.9519348145,104.860687256,105.336975098,105.926849365,104.594902039,101.081588745,103.014297485,102.567146301,106.960739136,102.691825867,100.864898682,100.414123535,100.850616455,104.757293701,97.8281784058,107.335906982,106.655891418,103.646102905,101.062553406,103.221374512,109.772239685,97.4706420898,100.474067688,102.144081116,106.184364319,104.928070068,103.26750946,103.509239197,103.577568054,105.979370117,106.323547363,111.160476685,105.417274475,109.210227966,5127
94.2173461914,94.0524139404,95.415725708,93.412727356,93.0794525146,92.4916687012,95.3675994873,97.4590072632,94.3687057495,92.9716796875,96.1611328125,95.386505127,95.9825744629,94.8016357422,92.5372238159,94.231628418,93.2335205078,92.7213058472,95.3314819336,94.7378234863,92.7375946045,88.4789199829,94.752746582,93.2288589478,95.2317657471,94.3823852539,92.8992767334,95.8031463623,94.6125640869,94.2615280151,94.1338500977,92.1764984131,95.5886383057,94.3311538696,93.6427001953,101.064498901,97.1234817505,100.046836853,5128
113.029586792,116.671905518,114.098846436,115.632987976,107.032867432,113.758979797,117.708526611,124.526847839,114.527656555,108.745140076,116.595779419,115.637237549,120.817398071,116.119247437,117.666015625,114.75957489,110.79347229,118.528678894,115.749595642,121.394813538,114.285598755,108.793212891,108.605712891,116.277450562,111.486099243,116.273300171,114.651519775,116.727127075,122.171012878,119.696014404,113.811141968,114.184127808,114.322616577,116.83303833,117.094825745,125.357345581,117.290664673,120.300895691,5129
94.7688751221,91.0898132324,95.5429992676,95.7131958008,92.1000747681,90.9261856079,95.4390945435,95.8277053833,96.1337585449,94.0180053711,98.3200378418,94.2024993896,94.8524627686,92.9580535889,89.9536132812,92.7730865479,92.7346954346,93.9445953369,93.2545547485,97.4721679688,97.0094985962,89.4925689697,91.3173675537,93.3809356689,97.6816253662,90.9401092529,92.6917877197,99.4433517456,95.57762146,92.9236602783,93.8579406738,90.107170105,93.5062103271,91.4300384521,94.8652267456,102.97177124,95.6816253662,96.0628814697,5132
111.017532349,112.184402466,111.450668335,115.516174316,114.846359253,116.721298218,119.759513855,112.80128479,116.73475647,114.444313049,116.94758606,113.236160278,115.344322205,111.454826355,111.498580933,112.282615662,111.515541077,111.134429932,113.970451355,114.436965942,116.583099365,109.332122803,109.775558472,115.043304443,120.461090088,115.112228394,107.906639099,116.755203247,114.330841064,114.083000183,112.33631897,111.503723145,110.924201965,113.444595337,118.601715088,123.259544373,116.151954651,119.738998413,5134
89.587638855,92.3154373169,92.8186798096,93.3562850952,94.1667785645,92.6430206299,94.348449707,94.259147644,93.6430053711,91.3224334717,92.2771835327,92.3210601807,94.3100280762,91.7701721191,90.830947876,91.4576263428,92.6774902344,90.5615844727,91.5845336914,93.1349334717,90.8220672607,87.8123016357,91.0885620117,89.0360488892,93.4746704102,89.0286941528,91.8007583618,93.2789306641,93.9938354492,93.0052871704,89.6592254639,90.7041778564,94.2425384521,91.778793335,95.3256835938,99.4173126221,93.560508728,98.0651473999,5135
110.373008728,112.447128296,110.897956848,114.512565613,113.28944397,116.214393616,116.725402832,113.809013367,114.718254089,112.659004211,116.26436615,114.915672302,114.725502014,111.955284119,114.717063904,113.787834167,109.356193542,112.44342804,111.702110291,114.859474182,109.355239868,109.704101562,109.857002258,112.282493591,115.762428284,110.924865723,108.825584412,111.371826172,114.135681152,112.453613281,110.630584717,111.727622986,108.641433716,110.713577271,116.375473022,114.410018921,114.689605713,116.863769531,5137
87.1787719727,91.0127868652,91.7372589111,92.7589797974,88.7109375,91.4892883301,94.1438446045,93.1114730835,92.0595092773,91.2485198975,90.9764175415,92.4451141357,94.2596130371,93.0501022339,89.873298645,91.9109649658,92.6535339355,92.5386505127,91.8986358643,92.8320846558,91.7478637695,89.8815917969,88.5624084473,90.3337402344,97.5791397095,88.4798126221,88.8199005127,96.1774978638,94.1461029053,93.7016067505,92.3014526367,90.963684082,90.4415435791,91.6279907227,89.6640472412,99.38230896,93.9229888916,95.6200561523,5142
98.4361801147,105.604423523,103.365745544,107.600692749,102.641830444,107.224243164,104.612701416,105.80091095,104.632514954,99.8288650513,105.674484253,102.234458923,106.479972839,104.303611755,102.833259583,102.477539062,102.110832214,102.690582275,102.680099487,104.571304321,104.884811401,105.067672729,100.497016907,103.402008057,105.885162354,101.526443481,101.243415833,102.947128296,103.715377808,104.342498779,101.863700867,102.95035553,101.149421692,103.470321655,104.216842651,107.740661621,106.971664429,108.013969421,5143
90.2404327393,94.3323974609,94.762008667,97.6558837891,94.4183731079,94.9288864136,96.0889892578,93.1708908081,95.6085357666,90.5351867676,94.256072998,94.5140304565,95.7657012939,91.4553375244,95.1332931519,94.5621185303,93.8680343628,90.9769668579,90.7821350098,96.5098114014,92.2675018311,88.9793243408,90.4042663574,95.306968689,98.502456665,90.1237716675,92.3569030762,92.8724517822,95.5238342285,93.4917907715,87.9475326538,91.1292495728,93.0019989014,92.3160476685,93.6129608154,97.158782959,94.4999465942,99.3583602905,5144
94.0274505615,91.3671112061,95.2059173584,95.4641952515,91.6650390625,90.1777877808,95.798034668,93.4917373657,93.2296295166,91.3364257812,97.5072784424,93.5290527344,98.8091659546,90.3915557861,93.3606719971,93.5170898438,94.1432037354,91.9659118652,91.9897460938,100.512405396,95.5064239502,91.2621459961,90.815864563,93.4114990234,98.0063247681,89.0383987427,92.0301971436,95.4984741211,94.8822631836,94.9659500122,91.4910430908,93.0576400757,91.7334823608,95.608215332,91.7821655273,98.2463607788,94.439994812,98.7602996826,5148
90.2975006104,91.8727264404,91.4777603149,97.0112533569,91.7719116211,92.693359375,93.5270004272,93.4852905273,92.6128463745,90.6249389648,93.462097168,94.8065490723,94.7952041626,93.540145874,94.3244018555,97.25756073,93.1335601807,91.3369293213,92.3559417725,96.1125259399,90.1236419678,89.4097061157,89.1319503784,89.9414138794,96.0103759766,90.1322021484,91.3727340698,94.8004074097,92.4288787842,92.243347168,88.5394134521,91.3128662109,91.7467041016,94.6901397705,91.2442855835,97.166305542,94.4328918457,96.6560974121,5149
100.448036194,104.585655212,107.580963135,107.326126099,102.361663818,104.981651306,110.39440155,102.539390564,107.232421875,104.810165405,107.804672241,107.65398407,106.368026733,102.515693665,103.299377441,103.806518555,103.365516663,103.415466309,103.922950745,106.085548401,102.045883179,102.760742188,102.490592957,106.617370605,109.004119873,104.863861084,101.056060791,105.423812866,107.690872192,106.685287476,101.324157715,104.278533936,102.590911865,101.732818604,109.728981018,111.552520752,104.030662537,109.239433289,5150
73.9941101074,75.8480148315,77.1007766724,78.9518814087,79.0417404175,77.1968536377,80.5313491821,79.1784973145,77.7921295166,78.0553436279,80.013923645,75.8640670776,81.3886489868,79.1077880859,79.4436950684,76.3265914917,75.9515762329,79.0970840454,78.3714904785,77.3344955444,75.9700927734,74.6322021484,75.251663208,75.0454711914,79.0304336548,75.1721801758,74.1083374023,78.2647781372,80.1481018066,77.411781311,75.7021865845,73.8352432251,75.3388824463,77.3544311523,81.3283233643,81.7192153931,77.1253662109,79.0505218506,5154
89.5754470825,92.3485641479,91.8004608154,92.5212249756,92.2908630371,90.7000732422,94.1541900635,93.7663421631,94.3215179443,90.0884780884,92.5687255859,92.1819915771,93.4535293579,91.2799835205,94.7467651367,91.9596710205,93.1301574707,89.4472885132,92.1592254639,93.3784790039,91.5631942749,88.4608001709,91.3993682861,91.2861480713,95.8632202148,89.7673797607,92.2611236572,93.3240280151,93.6661987305,92.1449584961,88.9712600708,88.9163513184,92.7688064575,92.4826278687,95.0498199463,98.3075408936,93.1604003906,98.4357528687,5155
88.5629425049,89.8961715698,91.1476821899,95.0402984619,91.1094894409,90.6599731445,93.8807144165,92.2858428955,94.7440643311,90.2315216064,95.1289520264,93.2468719482,94.6373901367,89.7436294556,90.3707733154,92.6979980469,92.5222854614,90.3992996216,92.0227203369,95.1365814209,91.9231567383,88.1052627563,90.0345306396,92.4863891602,96.7348709106,87.9695739746,89.5604705811,93.5095214844,93.9660491943,93.1773834229,87.1998062134,91.1017913818,90.896484375,93.3804779053,91.9563903809,95.8202819824,93.6177978516,96.9540252686,5159
88.9765853882,91.4838562012,93.9882354736,96.9776611328,92.5177154541,91.7017822266,92.5124359131,97.4511947632,93.4326324463,92.7379302979,93.721282959,97.4744720459,96.0548171997,94.5312042236,94.8083190918,95.0258483887,94.0003585815,92.9589385986,95.994934082,95.7755889893,89.5264053345,89.3196105957,90.3918609619,92.1504745483,93.790512085,89.7077789307,91.2793807983,95.5466156006,94.1998138428,92.7567138672,91.5093002319,91.1026382446,95.5056610107,94.4062194824,90.2299041748,96.3651428223,93.4992828369,96.9110794067,5164
108.417175293,113.69985199,112.480964661,111.304100037,111.986694336,110.581100464,117.404502869,113.085510254,115.076026917,113.747177124,117.18196106,114.7448349,119.204460144,111.101791382,111.945762634,111.232330322,111.310028076,110.72039032,113.213653564,115.637748718,116.632713318,110.884933472,110.820053101,115.355659485,114.063522339,109.719764709,108.554214478,114.252159119,118.81918335,111.72480011,111.013198853,109.335128784,110.786422729,112.950500488,121.154205322,121.702095032,115.217430115,122.682479858,5165
92.2738418579,91.2089004517,95.9505157471,95.1840133667,91.9694976807,90.0282821655,96.9216156006,94.651473999,93.3225708008,91.2739181519,96.8081359863,92.3942718506,98.1006317139,91.2385559082,93.1613006592,93.4388885498,93.6557617188,91.724395752,92.1018218994,101.134925842,95.6099243164,91.8765106201,90.582611084,92.8843383789,96.535774231,89.2080230713,91.8511199951,95.8011474609,96.9851608276,95.1043395996,90.6088485718,91.7638244629,91.4198455811,96.5425033569,91.420425415,96.6988754272,95.0906829834,96.6273956299,5166
110.110961914,112.692840576,115.056694031,113.870071411,115.108818054,112.871650696,118.680328369,116.333061218,114.981613159,115.193397522,114.959022522,114.554695129,115.47959137,107.962158203,110.42489624,113.103759766,111.914482117,111.504821777,113.921592712,112.863601685,113.506523132,108.669822693,109.520568848,115.131126404,114.743637085,108.773681641,110.460113525,111.151870728,115.495315552,112.73690033,114.116889954,112.719017029,110.913116455,112.739250183,118.247390747,120.034835815,114.540672302,120.846321106,5167
88.6206207275,91.3642120361,92.2874145508,91.6884689331,91.6543502808,91.3529968262,93.4812927246,93.3222579956,91.646446228,89.0310211182,91.8556365967,92.0638046265,93.6494293213,88.6041259766,90.101234436,93.3441925049,91.7699203491,90.2725448608,89.9811172485,95.5101165771,89.5569534302,87.2159881592,88.1064224243,91.4637985229,96.4206848145,87.6287994385,90.0249938965,92.6699066162,92.0911026001,93.7907409668,87.8255157471,89.4189071655,92.6293182373,90.7327651978,89.95262146,96.3913116455,91.6603622437,97.2880554199,5169
88.4743041992,87.125328064,91.4194488525,93.0721740723,88.8132705688,92.7488479614,92.8574142456,93.1991729736,90.052520752,90.286026001,88.8533782959,92.1443481445,93.7239608765,92.0155792236,92.3253173828,90.939743042,89.8196411133,90.5546188354,90.9652786255,92.299621582,89.7307281494,88.5909500122,89.1081008911,90.9072723389,97.2042922974,87.6219940186,89.0858230591,93.7397079468,92.9277191162,93.5108032227,91.8972702026,90.4263000488,90.4265518188,91.4557876587,91.9332427979,95.7281723022,93.5425109863,94.6278381348,5171
104.443939209,111.092582703,111.303855896,112.021011353,113.39540863,110.048835754,116.794754028,114.237800598,110.36894989,110.308807373,113.421058655,110.242630005,116.567871094,106.757003784,107.655517578,109.83795166,108.427055359,111.920440674,108.892936707,112.317077637,109.546066284,110.022010803,107.351463318,111.47618103,110.752304077,107.157043457,111.129119873,114.747795105,113.461914062,110.780761719,111.654899597,110.815979004,111.134124756,113.186126709,113.915092468,122.352035522,113.606765747,117.094055176,5172
