keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
111.506435394,106.715660095,110.077194214,111.689144135,110.081619263,109.673473358,112.542201996,111.541217804,111.207962036,110.99905777,111.934387207,112.203842163,111.688919067,110.781166077,111.234203339,111.817089081,110.846824646,111.619670868,110.414493561,109.135066986,112.168216705,111.159263611,110.748943329,109.154052734,112.869049072,112.284221649,111.541633606,110.256069183,109.355800629,110.904979706,3056
89.8162765503,90.3833179474,89.9572505951,91.8019199371,90.5131397247,88.8307094574,90.0963783264,91.7673892975,89.6068725586,90.0001163483,92.1814785004,93.7421035767,91.6809139252,92.359128952,89.6900405884,92.6836452484,89.9988021851,92.3843078613,93.0874176025,90.2871189117,93.6642093658,91.0089149475,91.5803775787,91.7040481567,93.2653198242,90.3275871277,93.4679393768,90.6987380981,90.6743392944,92.2214546204,3058
111.472633362,109.086536407,112.546463013,110.440982819,112.16519165,106.539382935,111.049461365,110.789497375,109.325286865,110.95161438,112.798648834,112.587902069,110.017166138,111.663398743,108.011276245,110.13892746,108.502315521,110.746692657,111.703800201,109.647670746,108.495182037,112.548522949,110.68422699,108.917102814,112.35269928,110.261707306,110.755134583,111.398136139,111.222511292,109.030174255,3059
114.57724762,115.039115906,114.275268555,113.704940796,115.048252106,115.569889069,115.483699799,112.028255463,112.741531372,113.872562408,118.814121246,126.115619659,116.982074738,115.493534088,116.855613708,113.652568817,119.263832092,115.037960052,116.193389893,116.656417847,115.176456451,113.433235168,118.403713226,116.529529572,118.688102722,115.795951843,111.028682709,115.007350922,111.937412262,113.325641632,3061
104.071121216,103.418571472,106.242046356,103.293483734,103.001655579,102.237205505,100.865814209,103.880764008,101.321880341,102.683265686,102.310642242,102.968002319,100.665225983,103.304393768,103.320575714,105.29523468,100.613910675,102.130336761,100.943590164,102.773563385,102.53302002,101.297386169,104.168270111,102.411949158,102.561695099,104.048633575,105.064693451,104.160358429,102.3331604,104.184417725,3063
91.2852878571,91.1389751434,91.4571723938,90.4031467438,92.5204467773,90.42146492,92.9105262756,93.6879234314,90.4937381744,91.2573699951,92.7922039032,93.9251689911,92.4395179749,94.1508846283,92.1399497986,92.4317188263,88.8695964813,90.6696453094,93.0654888153,90.7277393341,92.2749786377,93.0629749298,91.5917644501,92.9035720825,92.5550632477,89.6728973389,94.0829544067,94.5201206207,93.1659698486,93.4408721924,3066
105.952713013,105.409923553,101.066402435,104.085231781,100.989803314,103.693855286,101.284988403,102.052398682,101.491188049,103.604572296,102.07245636,102.048469543,101.952827454,102.603191376,101.076873779,104.0418396,101.958141327,104.663227081,102.295005798,101.91765976,100.747783661,101.441440582,101.428264618,102.906944275,104.008583069,105.267673492,101.051218033,103.84778595,102.057403564,103.590057373,3067
71.8010578156,73.8930053711,77.147819519,75.9608860016,73.0065727234,74.4768505096,76.8412532806,75.3834438324,78.6099777222,74.5166416168,72.6185970306,75.3061714172,77.0816421509,77.5404338837,74.5609741211,75.8953437805,73.8584899902,77.4805774689,77.5512733459,74.9321537018,74.7825107574,79.1459598541,75.3981971741,76.0120697021,74.9909496307,73.9166297913,73.6029453278,78.2615680695,75.4165687561,74.1507282257,3068
91.5359477997,91.4167747498,93.9655952454,92.789894104,88.8943939209,90.8905696869,93.0649852753,93.0269317627,91.6486034393,92.5015659332,93.6455345154,93.9966220856,92.3430995941,89.8741531372,90.0560302734,93.0613479614,88.835931778,91.5537395477,90.9356784821,92.4853439331,91.6203594208,91.2378253937,87.8859195709,94.7223472595,91.8187103271,91.426076889,92.272354126,91.6034564972,92.1229076385,90.2772541046,3069
112.892906189,113.627464294,112.856414795,111.457046509,113.387783051,114.060417175,115.390880585,111.529640198,112.451442719,113.522285461,116.535263062,120.667919159,115.676013947,114.744010925,117.931468964,112.051651001,117.837898254,116.459972382,114.375873566,116.224796295,113.791782379,113.157863617,117.532165527,116.439418793,117.055912018,115.319900513,110.316738129,113.843067169,111.702430725,113.220993042,3072
112.082256317,109.754970551,110.678462982,109.848838806,111.363441467,107.222686768,112.293354034,110.579105377,109.242443085,111.661022186,112.492179871,117.676025391,112.525180817,106.520439148,109.170467377,111.140216827,109.945487976,109.076099396,111.644962311,108.07125473,111.82743454,109.689350128,114.399467468,111.071620941,110.250846863,112.050476074,112.999382019,110.740486145,110.570056915,111.568637848,3073
91.0533466339,91.014175415,92.7224082947,92.1880474091,90.3563613892,88.3648452759,91.9733428955,91.509645462,90.7989578247,91.2769241333,89.8390007019,93.7598571777,91.3018875122,92.5778961182,90.5668048859,91.2301006317,91.8949241638,92.9006652832,91.8450107574,90.2718849182,93.2022838593,92.2133464813,94.3379802704,91.3815517426,92.2700634003,91.7077026367,92.8097934723,91.9960479736,91.1662311554,91.6667785645,3074
88.3827114105,90.8068332672,90.2375202179,91.6557598114,90.2284832001,88.7353115082,91.4881038666,90.4583644867,90.1695079803,90.0844402313,91.3912734985,93.6507854462,91.6640625,91.9281158447,89.591386795,93.2563800812,89.3706932068,92.7532062531,91.7599372864,90.5966720581,93.252117157,91.3284568787,91.5470428467,92.1420345306,93.4692077637,90.333070755,93.2193241119,90.5042438507,91.2761631012,92.27967453,3077
94.9402542114,92.703212738,93.307308197,93.1480293274,88.9823474884,91.8571014404,91.9885826111,94.085609436,93.1079540253,91.8577575684,92.3365955353,93.2732448578,93.8989086151,94.3634986877,91.0845603943,94.2351646423,91.6169719696,93.509557724,92.7225646973,92.114648819,91.7638492584,92.1699771881,89.3017807007,93.4491500854,92.234954834,91.2534255981,91.4638462067,92.8159885406,93.9051322937,91.2243690491,3082
100.956029892,93.8092269897,100.206079483,102.487510681,100.759140015,99.2947692871,99.6534976959,101.368087769,97.208562851,104.895389557,98.1536121368,105.665599823,99.6389045715,100.752605438,100.797763824,103.189067841,95.6802749634,103.391674042,100.094690323,99.2417793274,102.936332703,100.380693436,95.0419406891,99.7657966614,101.841924667,97.7149486542,98.5500831604,97.58244133,100.159486771,103.431209564,3084
108.942378998,108.494815826,111.497333527,109.369220734,112.228359222,108.71031189,114.831127167,111.363368988,112.034133911,111.147663116,110.233566284,117.079753876,111.093528748,111.552833557,111.949386597,111.601715088,107.082317352,111.433193207,112.136386871,109.683490753,106.988704681,109.328125,111.784580231,111.804447174,111.648418427,111.546085358,108.185302734,112.728363037,111.736808777,112.433444977,3085
105.992591858,105.989700317,101.87726593,103.240512848,101.09236145,103.976398468,101.497714996,102.204223633,101.958686829,103.760131836,102.945415497,102.929824829,102.690444946,102.983188629,101.675075531,103.612739563,102.098960876,104.652275085,102.830066681,102.530284882,101.344102859,102.59853363,102.221134186,103.559436798,104.52911377,105.394569397,102.022071838,104.723625183,102.620441437,104.186172485,3088
92.094291687,90.3873653412,91.6047401428,90.5303897858,90.7058639526,88.8124313354,92.3878746033,90.40832901,90.5051784515,91.0709552765,89.9268665314,92.9023189545,91.3782558441,90.3354759216,89.3336677551,94.3156337738,90.9028949738,91.0851364136,91.765329361,91.6542415619,92.280134201,90.6001491547,89.1576576233,92.2097053528,93.2379379272,92.7693309784,91.492269516,90.5219650269,90.534942627,90.8423614502,3091
114.61240387,110.006492615,111.713741302,110.935314178,114.356204987,109.120754242,114.428253174,114.919006348,111.193401337,112.603103638,111.415027618,115.507572174,113.255336761,111.745815277,110.656490326,110.721317291,107.170742035,111.473579407,112.581768036,109.91312027,108.530090332,109.904403687,112.514678955,113.735660553,114.249675751,112.951030731,111.532691956,116.99546814,113.754837036,110.526077271,3092
90.7595996857,92.0037193298,92.432384491,92.1160469055,89.992559433,90.2374801636,93.5224514008,91.9879608154,90.5495204926,91.8921356201,90.6320610046,93.5603256226,91.9985485077,91.2819042206,89.8269062042,91.8528022766,91.4230861664,92.0429611206,92.3925304413,94.284620285,91.8231964111,92.1759719849,92.9821662903,93.6273040771,92.4481391907,90.6634750366,92.9236221313,93.1430053711,90.9990768433,91.4550971985,3093
101.186225891,101.830524445,101.825870514,104.509742737,104.214504242,102.064720154,103.371437073,104.383377075,100.350635529,102.873561859,102.110572815,103.37833786,104.147052765,103.474033356,105.313369751,103.176761627,100.31432724,104.622589111,103.1235466,101.108543396,102.938022614,102.348808289,103.714046478,101.315505981,104.058525085,103.391021729,103.638168335,103.063922882,102.63061142,100.556156158,3094
113.292602539,110.370506287,110.837471008,110.12071991,110.147098541,111.06464386,112.72662735,108.899616241,109.785381317,108.565979004,107.193195343,115.44834137,110.38458252,110.602642059,109.3516922,110.685829163,107.920093536,108.326206207,109.593605042,109.00188446,109.024024963,110.639877319,114.680847168,111.604324341,111.756973267,109.089710236,109.155765533,112.021266937,112.429489136,111.855758667,3096
90.0789833069,92.4007034302,92.043006897,91.7337150574,91.5100479126,88.0868606567,92.8801574707,91.9526691437,91.6712760925,90.7423934937,88.7767944336,94.5363903046,91.665473938,90.695268631,90.4537353516,91.676984787,90.4066562653,92.7500762939,93.7567100525,90.1649341583,90.3594512939,91.0928382874,91.414691925,93.3523311615,89.4586296082,90.9862003326,92.9533367157,90.4068908691,90.7012748718,91.5827674866,3097
71.9288291931,73.9854736328,77.2588977814,74.8598804474,72.6581516266,74.353313446,76.9330368042,75.2631206512,78.677526474,74.3980522156,71.9953765869,74.7528400421,77.1513309479,77.3960399628,74.505865097,75.8279628754,73.705291748,77.543504715,78.0851612091,75.2234249115,74.9910125732,79.1428356171,75.6462497711,75.8535690308,74.9181156158,73.8327407837,74.1897468567,78.3013381958,75.2022304535,73.0270042419,3098
113.55827713,113.738311768,112.68944931,111.974323273,113.413913727,114.278743744,115.274982452,111.480464935,112.442367554,113.327354431,116.323856354,120.369976044,115.530994415,114.860996246,118.062664032,112.239818573,117.757247925,116.021224976,114.546192169,116.15562439,113.412784576,113.009433746,117.191230774,116.323158264,116.854225159,115.3503685,110.20911026,113.751174927,111.668663025,112.930381775,3102
91.5396537781,90.3032608032,90.8290214539,89.2994232178,90.2136669159,89.417219162,92.0408782959,90.8502616882,90.6136245728,91.1070919037,89.3801765442,93.0703125,90.5397911072,91.362241745,89.3082313538,94.3455905914,90.3776817322,92.2619934082,90.902759552,91.4763183594,93.6677246094,90.1953697205,88.9187812805,91.715385437,92.2006645203,90.6149368286,93.2064533234,90.1753311157,91.0325489044,91.4848709106,3106
90.932258606,91.3208351135,92.8547401428,94.0679931641,92.9469432831,92.2904510498,93.6841125488,95.9116954803,91.7216625214,90.9031352997,95.7455158234,93.6644210815,92.5904560089,92.7353630066,90.9590930939,93.0848331451,90.2773456573,92.4908657074,93.7631454468,93.3910217285,90.4536037445,92.5369243622,90.571428299,93.9550685883,91.1217823029,89.9782924652,91.8854808807,94.1699943542,93.3144016266,90.5560817719,3109
91.3831920624,90.9715957642,90.988658905,91.9772644043,90.6362533569,88.5204296112,91.6296348572,90.4436435699,91.3618278503,90.6599292755,87.7009830475,94.4775562286,91.6938934326,90.3148994446,89.5753974915,93.1870536804,90.3483104706,91.8560676575,92.2238521576,90.5822658539,90.6839637756,91.3799724579,91.7829723358,92.9569015503,90.6033000946,90.1469783783,93.4000415802,89.30884552,91.6359539032,91.0510654449,3111
114.882328033,115.207668304,113.80386734,112.170192719,113.510047913,114.983436584,115.620136261,111.878200531,112.363529205,114.324375153,117.373752594,125.225803375,116.579124451,115.420585632,117.252017975,112.936252594,118.959522247,116.378070831,115.51285553,116.587306976,114.929859161,114.70255661,118.550373077,116.336780548,117.898281097,116.38879776,113.694831848,115.805023193,112.140487671,115.880561829,3112
91.5523967743,91.5979061127,94.2049064636,93.2284297943,89.3511123657,91.2411422729,93.301984787,93.4876670837,91.8516578674,93.1393928528,94.0607833862,94.1379432678,92.6465454102,90.2019081116,90.4863471985,93.3946685791,90.1969089508,91.5997982025,91.3991031647,92.6876754761,91.4918384552,91.2639122009,88.1160964966,95.0738353729,91.9648323059,92.4050731659,92.3365917206,91.9173107147,92.3652801514,90.1815719604,3113
90.5316944122,90.3621253967,93.5915851593,93.7112293243,91.7463989258,92.3498535156,92.8971405029,93.7998924255,90.6191062927,91.087272644,94.0631122589,92.6492366791,91.9048213959,91.0062179565,89.5045108795,91.4594898224,91.8264961243,92.992099762,91.2026348114,91.4258308411,91.0762615204,91.5061664581,91.2633838654,93.2297000885,90.4324626923,90.8668518066,91.7834815979,92.0041236877,92.2154159546,92.1998386383,3115
111.359447479,105.255767822,110.531711578,108.373195648,111.884567261,108.305229187,111.817077637,110.337490082,112.316177368,111.30828476,110.617076874,110.266792297,110.678146362,109.19342041,108.506004333,110.920127869,107.438556671,110.683391571,111.382514954,108.175876617,105.794658661,107.870101929,111.552623749,109.75094986,113.723484039,111.612724304,111.387420654,111.983570099,111.615989685,111.36340332,3116
92.1665458679,91.09009552,94.2505950928,93.5761852264,92.6599235535,91.5497627258,93.1645107269,97.8601131439,92.1796245575,92.4129600525,94.6167907715,94.1288146973,95.6585712433,94.8703212738,91.3742523193,93.8823108673,92.7991275787,92.4226894379,93.0031909943,93.9895381927,95.5848655701,91.8355636597,91.812374115,92.1061992645,94.9646396637,93.1836242676,93.8022422791,92.4111804962,91.907989502,94.6107540131,3117
111.103523254,108.494205475,112.234344482,107.700767517,107.170318604,108.607093811,110.585716248,111.039978027,111.271057129,111.285991669,109.118843079,114.924339294,110.556350708,109.402114868,109.992664337,110.450656891,106.451099396,110.246212006,109.522994995,107.685985565,106.480113983,109.246536255,111.73979187,108.294624329,112.064426422,112.367893219,109.576602936,112.557224274,108.897521973,110.520500183,3121
92.1178283691,92.3798427582,91.862285614,91.8468952179,96.4677944183,93.1664733887,91.9704761505,93.8972129822,90.4981899261,92.7919807434,93.8724460602,92.4454936981,89.7003555298,92.6658573151,92.4420166016,89.9268550873,89.1047058105,91.3270149231,92.151676178,89.4233760834,93.0641040802,90.4826030731,93.4439468384,92.2474899292,93.8082313538,90.7445392609,91.8630714417,93.4574775696,92.0190258026,92.7044143677,3122
92.0845127106,94.0802650452,94.1648101807,92.1246604919,91.5604419708,88.585647583,92.5793094635,92.1616573334,88.8750991821,91.289604187,91.343082428,94.7762508392,92.0253200531,94.126750946,91.2120075226,92.937297821,94.1876888275,94.0644035339,93.6578540802,91.5798587799,93.6671829224,92.895067215,95.5394153595,94.0902824402,93.2528152466,90.8299427032,94.4072113037,92.4783439636,91.1918125153,92.3816680908,3123
100.172813416,103.802822113,103.121742249,103.618717194,101.998577118,103.759765625,103.344787598,102.721191406,101.014251709,104.313121796,103.673065186,105.907939911,102.265357971,105.180213928,102.895015717,104.096755981,103.153083801,106.588245392,102.97908783,104.921188354,101.053066254,104.411804199,105.629699707,101.862514496,103.761100769,104.827560425,104.075210571,105.220813751,103.06010437,104.664093018,3124
92.2852592468,90.3367595673,94.2602558136,91.5834236145,90.8496894836,92.2476463318,91.6591072083,92.5695438385,91.5065135956,90.9144039154,96.1385002136,94.447479248,93.4519901276,92.6697330475,92.1569919586,92.0085525513,89.534154892,92.4728565216,92.7180557251,91.70952034,92.9077243805,91.1411705017,90.3196601868,91.795085907,94.0488262177,90.5584754944,91.5044517517,93.6268539429,92.5294055939,91.2366428375,3125
98.8353633881,100.955722809,102.486503601,99.0170135498,101.362297058,100.948734283,100.025138855,100.212024689,98.7799510956,99.8657035828,99.8711967468,100.952655792,98.5888328552,100.452548981,100.367156982,103.1758461,99.1325359344,100.920856476,98.4726715088,98.7926979065,100.414489746,97.6843299866,99.987121582,99.8343048096,98.5321311951,99.7895240784,102.247074127,99.3880729675,98.979724884,100.876922607,3126
114.605876923,114.651576996,113.990730286,113.511341095,115.120651245,115.255420685,115.317317963,111.956737518,112.811466217,113.705490112,118.359375,125.627700806,116.627239227,115.097702026,116.586242676,113.289604187,118.206474304,114.555622101,115.992050171,116.534343719,115.001682281,113.327709198,118.020114899,116.670192719,118.306461334,115.648147583,110.916969299,114.8855896,111.509635925,112.963245392,3127
89.6837387085,90.8513641357,90.9832038879,93.0886802673,91.2582511902,88.6782894135,93.2516975403,91.7375049591,90.8115367889,90.5015163422,91.0195579529,94.9725990295,91.4418239594,91.4905414581,90.3998222351,94.6407394409,91.5075073242,92.8409976959,93.8238048553,90.8059768677,93.3694076538,92.1010761261,92.1075534821,93.0032062531,92.128993988,90.4680995941,93.1113262177,90.768693924,91.5892429352,90.9405555725,3129
111.765659332,108.769390106,109.506546021,108.902805328,110.315887451,107.558048248,111.944599152,110.458862305,108.379455566,111.242435455,112.805194855,118.183933258,111.369628906,107.091629028,108.541389465,110.842788696,108.909126282,109.02897644,111.039245605,107.878322601,110.745796204,109.166847229,114.20766449,111.015384674,109.239501953,111.510528564,112.437332153,110.935901642,110.905620575,111.234687805,3130
104.204097748,100.998947144,100.404266357,102.78717041,105.029266357,102.607078552,105.720241547,100.231124878,103.439296722,105.257282257,101.728103638,104.550907135,103.293296814,104.862682343,102.378643036,104.950965881,101.625507355,105.298194885,103.685909271,103.69222641,101.796318054,101.886722565,102.66047287,103.373149872,105.64597702,103.121349335,103.905246735,101.041378021,104.221569061,105.134407043,3132
101.721717834,102.838878632,103.497829437,103.539073944,107.17754364,102.164253235,105.91394043,106.834796906,105.574520111,103.590694427,103.858280182,106.776958466,103.672546387,104.539012909,104.125450134,107.964767456,100.122699738,103.880886078,105.163719177,105.138748169,103.89345932,104.857349396,104.706626892,106.977367401,107.803604126,106.667980194,106.908981323,107.643943787,105.631542206,103.779491425,3134
93.8036613464,92.2839851379,95.0659599304,92.1145610809,90.7894496918,91.6002140045,93.5279026031,92.1328926086,91.8593120575,91.6489925385,91.8971347809,94.9574699402,95.0735340118,92.7167129517,90.7858428955,93.5263843536,92.648021698,91.9903697968,94.2696170807,92.5863952637,96.3755931854,95.5736446381,93.1189346313,94.7462654114,93.882768631,92.8641757965,92.5991439819,91.4199562073,92.3683376312,92.1419715881,3135
72.8434467316,75.5547466278,78.1466083527,76.2368335724,72.5478458405,74.4919624329,77.0022354126,75.2420139313,78.0634441376,74.9186401367,73.5990028381,75.0616340637,76.8490009308,76.9243736267,74.4911804199,75.8588886261,73.8467960358,77.4670295715,78.6418132782,74.543138504,75.4851284027,79.291809082,75.645866394,75.4111614227,75.6315193176,73.8184814453,74.2030506134,77.6718635559,76.2165126801,74.7873439789,3137
91.8905124664,90.4722518921,94.5513343811,92.9287052155,88.7888069153,91.7374610901,92.2491722107,93.2309322357,91.9540462494,92.3540802002,94.5886325836,93.9310455322,92.2084522247,90.055929184,90.4012699127,93.4912109375,90.1521396637,90.4319725037,90.8473987579,92.4926891327,90.5397377014,91.1943435669,88.6584949493,94.9076061249,92.0707530975,91.3831977844,92.9487361908,91.7691383362,91.8270053864,90.5258197784,3138
93.2875785828,92.3608989716,93.4395256042,90.2584323883,90.88514328,91.9571418762,93.3804454803,91.7346057892,92.0754070282,93.6618366241,93.5193042755,94.0900669098,93.021402359,91.7486877441,90.8717880249,91.5899181366,91.7224693298,88.747751236,95.5626029968,91.4519882202,93.2976818085,93.6458511353,91.5006141663,93.180103302,92.6053962708,91.0731506348,93.8037509918,91.9654808044,91.0050201416,90.2491111755,3140
109.238376617,109.490219116,111.076377869,111.255958557,109.565883636,107.58082962,114.8724823,111.955242157,111.453411102,111.345256805,110.698699951,118.892543793,111.149326324,110.675739288,110.46453476,110.925582886,107.621250153,111.311859131,112.266223907,109.409442902,109.984081268,111.005786896,111.757595062,111.868751526,112.018867493,113.099849701,110.654430389,113.41550827,111.520160675,110.223861694,3144
91.7880821228,91.6435642242,92.2492160797,91.3676052094,90.2595005035,92.596622467,91.4632587433,94.8086795807,90.818939209,90.9777622223,93.3910903931,93.7741031647,92.8985862732,90.3251686096,90.8892631531,91.5913906097,90.3976039886,92.6025772095,91.8034515381,92.2456607819,92.6543006897,91.6016483307,90.9879550934,90.9298000336,92.6829319,90.7643890381,92.0885009766,92.4908714294,92.6624851227,92.3502006531,3145
111.407539368,105.411746979,111.292961121,109.112869263,112.531539917,107.805805206,110.503334045,112.283657074,112.819698334,111.530403137,109.070728302,111.423519135,110.694122314,108.439395905,108.612224579,110.581127167,107.781013489,110.873760223,110.991008759,107.35684967,105.848430634,108.006034851,112.504711151,108.796772003,113.11264801,112.078159332,111.501945496,112.500961304,111.720298767,111.701702118,3146
92.6355075836,92.0742206573,95.3827781677,93.2548732758,90.8009872437,93.4594669342,92.25740242,92.5968647003,91.6178359985,93.5708675385,95.8557624817,94.1761493683,92.9919109344,90.9224910736,91.1856002808,93.0891113281,91.2782840729,92.027967453,92.1203022003,94.2482147217,91.934381485,91.6996269226,88.2680702209,95.287361145,91.357755661,91.5911273956,92.600440979,91.6201667786,93.4785499573,90.6280040741,3147
103.246814728,102.107585907,101.987373352,101.914466858,106.626182556,99.6655960083,102.140151978,102.703411102,101.815460205,105.38243103,103.21647644,108.573535919,100.470798492,101.657428741,100.033756256,103.266979218,101.707881927,102.760971069,106.246017456,102.183059692,102.93775177,102.278678894,106.06401062,103.460617065,102.938388824,101.854320526,102.967700958,102.163253784,100.257514954,102.050865173,3148
102.243740082,98.8573818207,101.478248596,102.641178131,105.903564453,103.385837555,102.102973938,103.905971527,104.064807892,103.10433197,104.766021729,105.040935516,102.708072662,100.058628082,102.911396027,104.738349915,100.777389526,104.297988892,102.646068573,99.8570594788,101.59211731,98.5591678619,105.985855103,102.241111755,107.511356354,102.31337738,105.127040863,105.693084717,103.734474182,104.634185791,3149
112.948219299,107.414764404,111.962181091,109.855991364,111.17881012,108.572757721,112.865139008,111.602706909,112.087860107,112.141559601,110.116123199,113.597640991,112.111305237,111.889175415,110.173229218,112.082996368,108.010555267,112.226139069,111.998382568,109.186058044,106.702987671,109.067276001,112.25868988,110.302211761,112.981571198,113.489543915,112.100494385,111.625652313,111.21244812,112.019889832,3150
90.7663402557,91.3186588287,92.484003067,93.3551368713,92.7225723267,92.0392723083,93.3608264923,95.2647533417,91.7993602753,90.118970871,95.0757007599,93.5951423645,92.4518299103,92.7901439667,90.6170501709,92.5030956268,89.8311233521,92.4152908325,92.8143558502,92.508605957,90.2651309967,92.6837711334,90.5013561249,93.6292591095,91.7593784332,89.8165874481,92.363609314,94.1688213348,93.034778595,90.9002399445,3151
92.3734722137,91.1324939728,91.9337272644,90.4508132935,93.0933322906,90.9300422668,92.7554607391,94.3593101501,90.725435257,91.1255245209,92.8302898407,94.3308391571,92.5935268402,94.1996173859,92.9436130524,92.4590950012,89.360824585,90.4255447388,93.2044506073,90.6896362305,92.7254219055,93.5636386871,91.619550705,93.4533023834,92.9492340088,89.5534095764,94.2110595703,94.2964057922,93.2580738068,93.6473560333,3152
93.2670383453,91.7682304382,94.9588031769,97.3409309387,94.799621582,92.15391922,94.2820186615,97.9450855255,91.1723022461,95.3496437073,95.0160636902,95.5444717407,95.9898910522,95.9543457031,90.841796875,98.3792591095,92.376115799,95.6939144135,93.9194812775,93.1375389099,96.3255443573,92.0168399811,93.6636219025,93.8949432373,99.0001564026,94.0896911621,93.7031421661,95.8550796509,93.2035064697,97.2689628601,3155
113.420261383,110.15202713,111.068916321,110.0105896,109.755661011,111.007221222,113.697998047,109.160621643,111.482536316,110.311248779,110.578239441,115.01386261,112.759056091,110.477497101,110.243400574,109.246421814,109.824264526,111.745853424,111.361301422,108.905330658,112.278388977,110.312889099,108.739768982,111.032989502,111.394321442,109.923023224,111.514232635,113.482395172,109.646125793,111.011386871,3156
89.119846344,91.1074008942,90.0483360291,91.8873577118,89.97706604,88.6480312347,90.4503555298,90.6928939819,89.962015152,89.9376869202,91.7976531982,93.6137447357,91.0466213226,91.8987178802,89.8579502106,92.2327575684,90.6627674103,92.6316051483,93.1869792938,90.3642959595,93.5428581238,91.3773326874,91.5753879547,91.3838539124,91.5178031921,89.9742622375,93.8439884186,90.6444416046,91.150182724,92.2223396301,3159
91.7450580597,91.9176368713,92.5899772644,94.1848011017,92.1039333344,91.8335437775,92.3565177917,95.1850204468,92.2138385773,91.6910037994,93.8452453613,93.0652542114,91.6772041321,92.8797187805,92.0569610596,92.9236927032,91.0065803528,90.9291038513,91.8189048767,91.8370456696,94.0634212494,91.3935070038,93.0494422913,90.5287685394,93.8059329987,91.1420574188,93.3757381439,91.8922309875,91.95586586,93.7910881042,3161
104.475666046,101.861068726,104.006809235,105.547283173,107.755199432,103.868228912,103.386917114,107.700351715,106.555347443,104.310798645,105.149600983,106.269142151,105.445209503,102.475177765,104.626537323,106.694187164,101.790874481,105.834156036,103.962268829,102.572608948,102.091396332,101.867092133,107.643684387,104.839523315,108.256416321,104.247184753,107.45552063,106.59835434,105.63286972,105.607093811,3162
92.8180217743,91.2670650482,94.8208789825,92.8090190887,88.674823761,91.7265300751,93.0531578064,93.7022342682,90.380153656,90.836227417,94.2906532288,94.1152935028,92.9362106323,91.7120056152,90.5046100616,92.5495090485,89.6450614929,89.856967926,92.802110672,92.6986503601,91.0126514435,90.9249343872,90.3487529755,94.3385257721,92.5325870514,93.6316642761,92.1774311066,93.2742938995,92.8433742523,91.4863376617,3163
98.8330078125,96.7961578369,100.230209351,103.414535522,100.555866241,101.607463837,100.081611633,103.264545441,98.6631851196,100.937042236,101.954425812,102.038440704,102.040412903,99.621421814,101.725185394,100.921585083,99.33735466,101.098812103,100.550140381,98.7477321625,101.51770401,100.328552246,102.612762451,99.3424797058,103.028011322,101.858699799,101.61371994,99.0049037933,99.851890564,100.30900383,3165
90.6835803986,93.5904140472,96.1419029236,91.0924339294,92.2541599274,91.9518985748,94.0745849609,91.6167354584,93.2178001404,91.4878730774,93.7056541443,94.3561172485,91.6076564789,90.8903064728,93.3277435303,93.5204524994,90.0584545135,92.7303218842,93.1315231323,92.5762500763,92.7531089783,92.821855545,92.7043190002,95.6711521149,92.5239562988,94.6761741638,93.8898563385,92.9702129364,91.0579833984,93.2866516113,3172
113.119533539,110.033275604,110.989765167,109.36700058,109.453903198,108.016246796,111.481803894,108.888427734,110.462100983,110.529083252,107.987289429,112.372558594,110.952014923,110.194416046,109.428714752,109.200298309,103.761123657,108.184993744,110.760353088,106.928005219,105.155990601,108.018726349,110.480319977,112.014911652,111.315689087,111.0545578,109.828304291,112.891021729,108.947551727,108.974006653,3173
94.9180393219,91.5976352692,94.663942337,91.9983100891,91.5775241852,90.8095321655,91.6666107178,93.216255188,91.0982322693,94.6437892914,92.8241634369,94.9788398743,93.6557044983,93.0000610352,92.1299552917,93.6269054413,92.9582881927,92.4501838684,93.8015232086,94.1407146454,92.4543399811,92.756975174,93.4431247711,91.0071773529,92.1439189911,91.9088191986,93.0615367889,96.801404953,92.4219665527,90.9888496399,3176
102.327819824,101.71905899,104.353675842,104.291309357,101.577644348,101.788211823,100.166927338,104.185775757,102.139575958,102.391830444,102.475517273,103.500999451,100.719829559,103.533813477,102.96232605,104.29013443,100.471652985,102.222259521,100.866991043,102.124393463,102.318408966,100.818439484,104.290496826,100.707092285,102.174201965,104.30140686,105.050121307,103.210033417,101.756809235,103.313587189,3177
