keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
104.52722168,100.648017883,104.747001648,105.194358826,103.503952026,103.666252136,106.150215149,99.9386444092,111.403564453,101.449661255,98.22605896,105.735702515,112.340263367,105.857086182,101.078033447,103.328071594,104.146209717,104.921615601,108.786575317,106.973014832,105.378158569,106.988929749,106.981704712,103.628074646,106.109313965,103.19078064,106.257369995,103.899505615,105.658241272,108.99256897,105.809387207,99.6608123779,105.87940979,104.257293701,105.562171936,104.596160889,102.443397522,98.3018264771,5234
120.417320251,110.713394165,110.860702515,111.231414795,107.072479248,110.142997742,109.085716248,106.388061523,114.59539032,110.881637573,109.56362915,117.289703369,110.958427429,110.678695679,112.987213135,107.508163452,113.322097778,117.140220642,111.27318573,108.314849854,109.584381104,108.669822693,113.000175476,114.417427063,108.939453125,110.846405029,110.550384521,109.840965271,110.407188416,117.501930237,116.57888031,112.78276825,115.510467529,113.276573181,116.426338196,110.431259155,110.995223999,109.759346008,5237
127.310188293,117.663497925,120.143028259,121.835258484,119.767860413,118.266479492,112.890365601,115.91002655,113.896392822,115.135612488,114.544380188,120.112823486,116.465400696,112.988952637,115.207756042,113.986846924,122.277633667,109.908035278,113.218193054,113.541297913,112.083015442,109.451454163,114.995193481,115.419570923,119.212379456,112.811317444,121.735839844,116.330886841,117.992095947,125.831436157,116.62727356,114.961860657,120.27355957,114.260375977,119.311309814,117.153404236,114.362037659,119.963493347,5239
92.8188095093,90.8874053955,93.7537536621,93.6266937256,86.3017120361,99.6434707642,92.2244415283,90.6065368652,96.8770294189,93.907875061,91.8007583618,91.9355163574,93.4086761475,95.5343933105,92.1154708862,92.7921142578,95.4184570312,95.8294372559,90.9694519043,96.1533432007,94.0816192627,98.6582107544,94.2018280029,91.9453582764,91.4186401367,91.2757415771,90.3354263306,91.3351745605,94.7015533447,100.360450745,97.1329956055,89.4000091553,91.5535430908,91.8618087769,97.4295806885,98.4999160767,89.6871185303,88.709602356,5240
116.165344238,102.894927979,116.931152344,112.814720154,116.572479248,115.787857056,105.929412842,111.788116455,112.088554382,108.501541138,106.609008789,113.730003357,112.981445312,111.741790771,106.304046631,108.290588379,114.627098083,116.755523682,111.136985779,110.374221802,108.911468506,114.802360535,110.561920166,112.434906006,106.38432312,115.027137756,117.661109924,114.262199402,113.847442627,119.740707397,118.041725159,107.834510803,111.669616699,111.612182617,110.515129089,110.080490112,109.30632019,113.012336731,5241
99.6198959351,91.1725082397,95.0399017334,95.5144195557,92.6059265137,94.2641677856,94.5742645264,90.7792510986,94.6418914795,94.6666488647,94.8482971191,96.0720367432,98.8975372314,94.1267242432,89.6915740967,90.4922027588,94.9099731445,95.4791870117,97.0610122681,89.2981567383,90.8552856445,93.1484375,95.0733566284,95.5181655884,86.9647903442,88.0715789795,96.0526046753,92.8087921143,92.6517944336,98.4033889771,94.9348068237,96.2776565552,94.8811950684,94.6385116577,89.3494262695,94.5359344482,90.775062561,90.5231018066,5244
122.298713684,111.062088013,120.637321472,113.458175659,108.615432739,111.640068054,108.901725769,106.987991333,112.000350952,108.238822937,107.798698425,116.618309021,113.363166809,111.004119873,107.009429932,108.264198303,119.018692017,116.428451538,115.282409668,110.809776306,108.009223938,113.393913269,111.935745239,111.876029968,106.794754028,107.711151123,108.704910278,113.209182739,114.311073303,112.708183289,120.304199219,106.304748535,113.168914795,110.973472595,111.243629456,115.413993835,115.016716003,110.59463501,5248
98.6943435669,92.1920928955,92.9427871704,90.101776123,84.2353820801,96.6010894775,93.6709823608,91.0320739746,97.2244110107,92.9962310791,92.9362030029,94.0368499756,95.8761138916,89.1747589111,92.6797790527,93.6360168457,95.7005310059,101.161972046,88.9650115967,96.4510955811,93.2966995239,98.0020751953,93.6489257812,92.4916152954,88.4908676147,92.2295227051,89.9388427734,93.1696166992,98.1598358154,96.8553390503,97.4969482422,89.1295318604,94.5312042236,95.60496521,98.9189605713,100.193756104,96.8940582275,92.4580612183,5251
97.830329895,94.0526275635,94.4683303833,96.3451766968,91.6855010986,96.9032058716,91.0954360962,90.5246963501,101.025939941,96.883102417,94.2645263672,95.2706451416,95.5381698608,92.7076644897,93.1071777344,96.4139328003,101.228744507,96.426399231,95.9850769043,92.5495681763,87.4130401611,95.8108215332,94.5629501343,92.4259796143,85.9886856079,86.2221984863,92.7994232178,93.475692749,94.561882019,102.820220947,97.7232971191,93.799987793,94.1200561523,98.3254089355,99.4374313354,98.0891876221,90.7416534424,88.8072509766,5253
100.110626221,92.3918457031,97.9481811523,99.7141723633,95.9321899414,99.4898223877,96.1089096069,92.0823516846,96.9601135254,95.1214904785,95.5400085449,99.6831359863,94.7703552246,91.357963562,89.4548034668,94.4206848145,98.4466705322,93.7000427246,95.3529510498,96.3244476318,94.8616333008,93.5733261108,92.8661346436,93.7996520996,97.0827331543,93.6596221924,98.7609558105,94.937828064,98.3020401001,98.3911743164,94.038192749,95.6979522705,98.218536377,93.8402633667,88.4892883301,89.4004516602,92.1048278809,89.4237670898,5255
107.219772339,102.477485657,105.302062988,100.990127563,96.5857620239,104.821090698,102.414215088,95.8022994995,106.102203369,100.75151062,97.5658569336,104.945869446,105.79800415,98.7135009766,102.487220764,101.277549744,105.115272522,101.982437134,97.0006027222,102.518562317,97.7187652588,105.640380859,100.822937012,98.4679641724,103.705581665,107.159515381,106.75213623,104.502204895,101.521865845,108.709503174,104.170227051,96.8241348267,102.692840576,103.411209106,106.417152405,105.829666138,103.22454834,100.809043884,5256
96.8834152222,94.2931518555,92.8938674927,93.3459625244,87.4008026123,97.2781524658,91.4994049072,91.3418426514,97.7904586792,92.2836151123,93.7590026855,93.4398574829,92.9608306885,91.3157653809,91.8641815186,93.8496704102,97.7442779541,96.2220153809,90.8666534424,89.7858657837,88.8352355957,94.1899414062,94.5350189209,90.009185791,87.6217041016,85.4367218018,97.0729980469,93.3589019775,93.1867980957,100.547393799,95.3706359863,92.1590499878,92.3796463013,96.1808776855,99.6116409302,98.2208862305,91.9929199219,87.5566253662,5257
100.780822754,94.7333755493,100.312416077,99.4041595459,96.8359375,98.2015228271,94.1543121338,100.318145752,98.3015594482,99.8011398315,99.6153869629,101.470947266,94.9039306641,94.5846710205,95.5990066528,94.3551330566,101.177856445,94.7817230225,96.995223999,98.2337417603,91.5960235596,99.1129074097,92.2131729126,96.6679077148,95.1531906128,97.1620635986,99.4526901245,95.9842834473,100.818511963,101.910797119,98.6083984375,98.3734130859,97.8231811523,98.8272857666,92.5882949829,95.6858520508,91.3081512451,93.1099395752,5259
119.153038025,110.446594238,111.133148193,112.909210205,109.240447998,110.300567627,108.544975281,106.256263733,113.578392029,109.696151733,113.860321045,118.588562012,114.058517456,110.305229187,109.735610962,109.222999573,116.91330719,117.527732849,111.732040405,109.289337158,111.410720825,112.38899231,113.147979736,113.291809082,106.839614868,103.947654724,111.858161926,112.113105774,112.656532288,117.47328949,115.969284058,111.441978455,113.052238464,112.686096191,114.717437744,111.702659607,111.920135498,112.22795105,5260
93.2242584229,95.0951461792,96.9710540771,96.4373321533,92.4823760986,95.6815414429,91.8754272461,88.6372146606,97.8292541504,93.8388671875,92.1575546265,93.3124694824,95.2534103394,93.9636688232,92.2848358154,97.5109710693,98.5564422607,96.1794509888,93.478729248,97.9437713623,94.1723022461,101.803436279,95.3874969482,93.8016815186,90.5020904541,98.6593475342,92.759185791,96.8002166748,97.1143112183,102.012504578,97.9502258301,91.1801147461,94.0008239746,98.2888717651,100.071121216,98.0153656006,92.5082702637,88.2396774292,5266
97.5923156738,97.7492904663,93.931930542,93.1541137695,94.3638153076,90.1688766479,93.339630127,96.001411438,92.2083129883,91.8602981567,93.5069580078,98.4535827637,93.0320739746,87.844581604,93.3017425537,90.3328018188,94.3960113525,96.0737991333,95.5697021484,92.850479126,88.0182952881,89.6966400146,90.6442184448,94.5665588379,90.8407211304,93.144859314,98.9776306152,91.9272155762,93.5902862549,98.0043869019,95.1362457275,94.598487854,93.9745101929,96.1063232422,96.6607131958,95.0713195801,90.0917358398,87.9629821777,5268
120.583557129,111.028869629,110.967262268,112.840118408,107.162277222,110.940155029,109.613021851,106.832275391,115.115135193,111.57383728,110.213645935,117.2447052,111.448402405,110.789581299,113.686126709,107.68548584,114.021392822,115.861869812,111.912086487,108.645248413,109.227615356,107.983200073,112.950439453,114.641326904,109.339263916,110.448051453,112.056625366,110.366470337,110.302566528,117.906494141,116.555389404,112.925758362,115.407341003,113.226150513,117.697479248,111.730690002,112.118896484,109.495262146,5275
122.204284668,112.083137512,120.534912109,114.430114746,110.9585495,111.908889771,109.255981445,107.695716858,113.417823792,111.127288818,111.244422913,116.83605957,111.624687195,115.201179504,107.621841431,114.297958374,118.167182922,118.618774414,115.219390869,108.881095886,110.102310181,114.899963379,113.179351807,114.548408508,113.616241455,107.813018799,110.844573975,116.708229065,113.494621277,115.206108093,123.140640259,107.65019989,115.945663452,110.778572083,114.282897949,117.551544189,111.714370728,110.449684143,5276
93.8910675049,90.8472518921,94.7730407715,95.5474853516,94.4846191406,98.5006713867,93.8763046265,91.9309768677,95.8038787842,93.9113616943,89.6265029907,94.7516021729,92.8776550293,95.0137176514,87.9498977661,92.5884475708,97.8409576416,94.6630096436,94.1598968506,98.167678833,88.8550643921,96.9463577271,90.7880706787,93.3594055176,93.0440216064,95.4961166382,96.9750976562,95.3455352783,97.183883667,105.207870483,94.4983901978,92.4446868896,91.5697784424,93.7454223633,89.499130249,93.6122741699,94.0982284546,92.2079315186,5277
97.6756668091,90.4173126221,93.9035720825,98.8738479614,91.6922149658,97.7351531982,94.0837402344,90.5363464355,95.8483047485,93.4504241943,93.9595489502,95.6972198486,92.4983215332,91.7792434692,87.9178390503,91.9141235352,96.3227233887,92.2694854736,93.3745803833,94.2308502197,95.7473754883,92.7935180664,91.3764953613,94.3030395508,96.5659866333,92.2125167847,97.0147171021,95.7816848755,95.3341293335,97.5094451904,92.6676712036,94.7966384888,96.6455688477,92.8865814209,87.259185791,89.5170440674,92.7321777344,90.0337677002,5279
106.098709106,97.2790298462,106.789649963,102.145874023,104.427993774,105.467460632,101.258651733,106.56476593,104.160446167,98.5522155762,98.4349365234,109.312316895,101.549743652,101.948570251,96.3549041748,100.096557617,105.069519043,102.333061218,103.20816803,106.220748901,104.005767822,107.183692932,101.629989624,108.117141724,105.403793335,101.467437744,105.540382385,105.277549744,106.794692993,113.939422607,103.613449097,102.080680847,100.791610718,103.140029907,96.8365707397,97.4233856201,105.677268982,100.650947571,5280
100.059860229,94.9975280762,93.4308319092,92.4275054932,85.8069000244,95.1216201782,93.7192840576,90.6557922363,99.5659866333,93.0370788574,90.2676849365,96.0911254883,96.9674911499,88.7535171509,93.1926803589,92.9617996216,96.5439605713,96.0121917725,90.876083374,96.4833755493,91.3949584961,93.6883621216,91.1042175293,91.3814086914,89.365562439,94.872467041,96.7822036743,95.8223648071,96.5561523438,97.8753433228,96.8245544434,88.2334289551,93.6010742188,96.6104736328,96.7453308105,99.9838104248,97.2092285156,96.4471282959,5281
96.7040252686,90.0620727539,101.535636902,97.484375,94.3711929321,97.1996459961,94.4331817627,93.0675201416,99.9984588623,96.5951461792,91.9486923218,98.1941375732,93.6074447632,93.8151016235,88.9388809204,92.3441772461,99.578994751,95.1175231934,95.3714294434,98.9617614746,87.1353988647,97.9728393555,92.924118042,93.979309082,94.0084075928,95.4647979736,100.276412964,96.7798614502,99.5578460693,103.909828186,96.5907974243,96.6943664551,93.1837310791,95.4203186035,91.6198120117,93.7003707886,94.5231933594,90.3657073975,5283
77.5272903442,73.9173736572,79.2763137817,78.2707748413,75.6386108398,80.1948394775,80.127243042,75.0093307495,80.9898910522,77.6272888184,70.5416183472,77.8345489502,81.7540359497,75.8203048706,74.6352310181,76.9984130859,76.0502929688,77.0067596436,73.6385955811,81.4511795044,77.8716049194,81.6356811523,76.8792190552,76.2482376099,73.732925415,76.1591339111,74.5126342773,77.9982452393,79.6095352173,84.8940429688,76.7230224609,72.2361602783,77.047164917,75.1505203247,74.5759048462,76.2861938477,75.7511825562,74.94972229,5284
103.113876343,93.2899627686,97.9224777222,98.8205566406,96.2870635986,99.9182357788,90.99949646,92.6963653564,96.9280548096,99.9146118164,95.61769104,96.3375091553,94.5398712158,92.8793334961,90.2166595459,91.2289123535,101.391036987,97.548210144,94.085723877,96.0718994141,85.6493606567,95.7214202881,91.5302734375,93.8259429932,93.8168792725,99.2822418213,96.3610458374,94.3001174927,96.7819900513,103.459533691,104.765808105,98.536529541,97.5384368896,99.1985626221,100.013069153,96.5784454346,93.6921157837,93.3887329102,5285
106.59173584,103.502990723,103.762817383,104.794624329,101.773376465,103.476119995,108.677223206,102.265838623,106.325180054,102.247756958,109.499229431,106.4324646,107.725456238,104.743263245,102.128662109,97.3494415283,105.151107788,108.813217163,110.364952087,99.7076263428,99.0896759033,105.253334045,104.884414673,106.099876404,101.045410156,92.4288787842,101.93687439,105.373069763,102.622451782,108.624076843,110.514038086,98.4229431152,105.45715332,104.921096802,101.043861389,102.392349243,100.362823486,103.668411255,5286
99.4731140137,95.6291809082,92.0244445801,91.5232162476,85.2111053467,95.6022338867,91.7030410767,89.5508346558,98.1342468262,94.6429519653,92.9828796387,95.0991973877,94.6961212158,88.5788421631,94.2194671631,92.0535736084,93.922416687,96.4128494263,90.1715545654,95.517250061,90.5484771729,97.1188430786,89.8001098633,90.2426681519,87.0054779053,93.1711196899,95.0320281982,95.6555709839,96.1344223022,96.0852508545,96.7885513306,88.3726577759,95.8643035889,97.7726135254,98.0777206421,100.252738953,93.3257904053,93.4524765015,5287
100.736793518,95.3824234009,93.7626037598,91.6207733154,88.9084243774,96.0627822876,96.6146621704,86.8916778564,99.1355438232,95.6951980591,94.5615997314,97.0981063843,97.3255310059,88.8505096436,94.2076263428,94.4979476929,97.5567016602,97.2355651855,92.7215576172,97.8035888672,89.5531005859,96.9669570923,93.6009979248,96.7748413086,90.0940093994,93.2421112061,95.8804321289,99.0500869751,96.3246002197,103.440788269,96.7526702881,88.9796600342,93.3714599609,98.388343811,97.6936035156,102.350761414,94.7088623047,92.6256103516,5289
110.263153076,110.33581543,120.748435974,112.073417664,118.086776733,112.738327026,107.264808655,104.786743164,117.182411194,114.587211609,106.053634644,116.169364929,114.867172241,109.293357849,106.327690125,109.947807312,111.785842896,111.052520752,109.706756592,117.757843018,109.76537323,117.808410645,113.927284241,112.100494385,112.590133667,108.028381348,110.922370911,110.693405151,113.722824097,116.747062683,113.966255188,103.753814697,112.122032166,106.125854492,113.684440613,112.437255859,110.968658447,109.365379333,5290
114.864334106,110.450294495,109.190322876,112.570663452,106.93989563,106.940658569,108.384620667,106.458992004,114.257621765,108.579421997,109.87449646,117.487548828,111.132354736,108.017524719,107.891235352,107.018005371,112.54057312,111.669364929,109.612602234,107.922218323,106.250198364,107.667579651,109.650756836,113.062973022,109.334762573,109.217063904,109.466293335,109.071464539,108.709144592,117.49786377,118.462585449,106.875045776,113.653549194,111.28540802,111.496070862,109.774169922,106.145782471,106.427200317,5292
97.8344345093,99.6161804199,96.7022705078,93.7339477539,89.5190811157,98.9632263184,96.5888366699,90.491355896,101.031547546,96.2152557373,93.2979278564,99.0183105469,98.3587188721,94.260055542,92.2067947388,95.1988067627,97.9600906372,100.059196472,91.4496612549,97.7463150024,91.9491424561,96.9053039551,96.8643493652,97.5556793213,88.9046936035,96.1018981934,95.5891113281,91.8709411621,97.6670837402,95.7000045776,99.0201873779,92.3734817505,93.8436660767,94.2736663818,98.5339889526,101.927856445,92.0650405884,89.3129119873,5293
106.192352295,101.812988281,103.955192566,101.406173706,100.753387451,102.223571777,103.851547241,99.8762283325,105.821472168,100.525100708,103.911026001,105.962562561,105.983215332,103.500434875,100.380836487,97.7057266235,103.264785767,105.237625122,109.84186554,101.876228333,98.7266921997,103.63444519,103.744934082,101.709533691,94.8476257324,91.1364746094,100.80871582,101.937713623,101.508666992,107.4741745,106.732330322,96.2649230957,103.281280518,104.065444946,100.785087585,100.608856201,99.375213623,99.8558044434,5294
98.0899658203,92.9551391602,93.0440750122,96.2202987671,91.8979797363,94.6040496826,90.4220123291,89.9763031006,98.7394332886,95.9097595215,91.2184906006,95.1977081299,96.1079864502,92.1064224243,92.2584381104,94.028793335,99.6276931763,96.9093780518,96.6164932251,90.0689697266,89.8192443848,92.2777404785,96.60912323,88.6678314209,88.5249023438,84.1561813354,93.6836090088,91.9738311768,93.7207183838,101.239532471,96.989364624,93.7116622925,93.603225708,97.3378448486,99.1898193359,99.4249038696,92.7807312012,88.7761993408,5297
109.151252747,105.705467224,100.812255859,100.588310242,94.8971252441,106.958213806,102.452224731,95.4549255371,108.161659241,108.053291321,103.265922546,107.118339539,107.290779114,97.0687866211,104.841751099,101.155693054,107.862808228,107.653335571,100.041732788,110.020385742,94.6400909424,107.442558289,102.563201904,103.252655029,96.5981674194,101.842224121,111.811248779,105.347564697,104.828231812,111.852020264,106.448410034,96.769821167,105.997238159,109.803947449,111.475326538,109.117218018,104.563896179,100.578536987,5299
97.3298797607,95.2319946289,101.933181763,96.9560470581,94.4542999268,98.1854858398,94.3127746582,92.4017105103,100.547180176,96.974357605,90.3940887451,99.8823699951,100.02305603,95.1326446533,94.6139373779,95.556427002,99.6449203491,93.8052368164,93.1760559082,98.959564209,91.7898025513,99.6978302002,97.2508621216,96.8826751709,97.7229156494,92.5172576904,96.4786605835,94.0933990479,98.3462524414,104.683303833,97.4121551514,91.9925231934,96.6545333862,92.3202209473,90.5577545166,91.6748504639,100.9400177,93.1508407593,5302
77.8674163818,73.2206268311,81.6902389526,79.0621795654,75.6415328979,80.1505661011,79.3020401001,74.9867019653,82.844909668,77.6375808716,70.5364456177,77.7558364868,80.7803955078,75.7402267456,74.9313964844,79.140296936,76.3494720459,77.9038467407,73.1673278809,81.704864502,76.2838287354,82.3359375,77.2948303223,78.4432449341,74.3483581543,77.3183822632,75.4502639771,78.2834320068,80.1848068237,84.7010650635,77.7024154663,73.7367706299,78.3990325928,75.152130127,75.2917022705,75.9148712158,76.6492462158,75.0830917358,5305
98.3845062256,91.4780883789,94.3836517334,97.0555725098,94.318649292,98.1107330322,95.6346740723,92.8187866211,96.7853851318,94.1103134155,93.0790252686,93.8863067627,94.9509887695,92.0489501953,88.0527038574,92.0278015137,96.0232391357,92.3439254761,94.3358154297,94.1832122803,94.2679443359,91.0040893555,90.9027786255,94.1418075562,95.5653381348,92.2841796875,96.9779510498,92.9059295654,97.8030471802,97.8189163208,92.6690444946,95.6103134155,96.7686767578,93.7314758301,88.6763916016,89.4473342896,92.8324890137,89.1821212769,5306
97.5509185791,94.5067672729,92.8182449341,93.2701950073,88.822265625,96.4011001587,92.5603408813,87.4991760254,98.9639358521,95.2499313354,93.6887741089,97.5823059082,98.6672058105,89.7802963257,94.8437194824,93.0609893799,99.0629501343,97.4928817749,94.450958252,99.5246734619,87.5091705322,94.3300628662,93.4305725098,97.271232605,88.5734405518,94.0095443726,95.1483306885,97.3183670044,95.0218505859,104.154098511,96.3358688354,89.3296127319,92.638343811,98.6051483154,101.406066895,98.2687530518,93.5864257812,90.6874542236,5308
99.5532531738,94.3351898193,100.819229126,97.8004455566,92.3207321167,99.3425979614,95.0235748291,95.1979217529,95.4765396118,93.2546539307,93.0793762207,98.2230377197,97.4808425903,92.9104995728,91.794708252,92.5252380371,94.740737915,92.6665496826,91.6408081055,100.550765991,90.2730636597,90.4584960938,91.2224502563,92.9874725342,92.9455947876,91.3493881226,98.0296173096,95.3602752686,98.907043457,100.65536499,91.1853713989,94.3295440674,98.1929321289,92.8017654419,87.8373260498,90.8172836304,91.04347229,90.2649078369,5309
121.33265686,112.821594238,120.109260559,115.326660156,110.356414795,112.814224243,112.243545532,110.805213928,113.713150024,111.751052856,112.005943298,116.307769775,114.447647095,111.729949951,113.2706604,113.946990967,116.548736572,118.548980713,113.234664917,111.004364014,108.148483276,115.471351624,111.669364929,113.342880249,113.208747864,108.556297302,111.692359924,113.062911987,112.533096313,115.61819458,116.141944885,109.441360474,115.543067932,111.721611023,113.252510071,118.828445435,116.140090942,114.095527649,5310
109.119377136,110.772918701,120.171386719,111.381118774,115.721069336,111.712471008,106.919174194,103.042121887,115.188217163,112.703109741,107.17263031,114.665931702,116.498519897,108.278823853,106.621292114,109.273078918,111.678993225,109.465995789,109.150894165,117.404823303,108.781677246,117.368217468,112.491279602,111.161392212,113.629470825,107.244728088,110.439987183,110.626335144,115.024169922,115.106918335,114.045181274,103.508392334,112.738327026,106.107910156,112.675209045,111.007232666,111.69744873,107.920562744,5312
122.690628052,116.200363159,118.212600708,116.71245575,111.709716797,114.838043213,111.922966003,111.379898071,112.893157959,113.77091217,115.609687805,118.911972046,115.19985199,112.881317139,107.960205078,115.371047974,118.109786987,119.307907104,116.411132812,111.296646118,110.769813538,114.537841797,113.40057373,116.295898438,112.554656982,108.903335571,111.892494202,118.278884888,114.441421509,116.313072205,120.337425232,109.230438232,117.208023071,113.268676758,113.747550964,118.731025696,118.472732544,116.475242615,5316
97.6135940552,99.6169433594,94.3249969482,94.0838394165,95.5049514771,95.0047454834,96.47706604,96.742149353,93.2701187134,95.242401123,94.2328643799,97.8616485596,94.2186889648,88.65675354,95.5488739014,92.5966339111,95.0886993408,94.5689697266,95.909286499,93.6447601318,89.959777832,90.9861068726,92.1489562988,96.5034790039,92.2798690796,93.4282150269,99.8017425537,93.3681259155,93.0422363281,98.4672851562,96.0055770874,96.8065948486,95.0388641357,98.1310882568,95.5594940186,96.5691680908,90.972076416,89.8256072998,5317
79.3065261841,73.482635498,82.1279449463,79.9805908203,76.3438186646,80.6824493408,79.9904708862,75.0045318604,82.4184951782,77.7794876099,71.3331680298,77.9116287231,81.6701507568,75.417175293,75.7286224365,78.6989212036,77.9954223633,76.8829727173,74.177696228,81.5235824585,77.5866622925,81.7696533203,78.5922164917,78.7128143311,74.0323791504,77.1181945801,75.9021835327,78.8978500366,79.8837432861,86.3528747559,78.0818786621,73.7391586304,78.616104126,74.0879211426,75.5383758545,77.247215271,76.7709503174,74.4216156006,5319
105.251251221,95.1407623291,98.4153289795,100.569480896,98.0384750366,99.9229812622,92.8319320679,93.6403656006,98.2822875977,101.093521118,98.2268371582,98.8396530151,96.0229721069,92.1397476196,92.5962219238,93.1659851074,102.53944397,99.5558242798,95.566078186,98.4065704346,86.6044692993,96.6436767578,92.8491363525,94.7084960938,95.440612793,100.038986206,98.9510650635,95.8849029541,97.8765869141,104.360488892,105.251251221,99.8305053711,98.6268005371,100.528518677,99.4091339111,98.8168640137,95.2322311401,95.052947998,5320
100.127334595,89.3541870117,98.6642227173,95.4451751709,89.100769043,91.1971893311,96.0746459961,88.3050994873,96.125289917,92.3066711426,95.2419281006,94.9596710205,93.5452270508,91.5218811035,92.5540390015,90.1713027954,97.9771118164,94.1234588623,94.1643447876,95.9034423828,92.6585693359,93.4379119873,94.6257629395,94.090057373,92.801361084,90.4195251465,95.0312652588,93.216217041,92.4229888916,97.4262161255,99.7021865845,90.8637619019,94.5398712158,94.0342407227,90.0364074707,92.2849884033,92.9262542725,90.9324264526,5323
109.591720581,112.680534363,121.754753113,109.904296875,111.502624512,112.626853943,106.47518158,103.407974243,116.206298828,110.116157532,103.590698242,118.069007874,115.03137207,109.309555054,109.843017578,115.170822144,112.795524597,109.517501831,108.842071533,116.243171692,105.841690063,114.31477356,111.8671875,118.236816406,114.564758301,107.488098145,115.218505859,112.994720459,114.078994751,117.197792053,112.83782959,105.93132782,115.968963623,108.07233429,107.087173462,110.17741394,113.830383301,108.415985107,5329
110.772796631,109.293357849,119.552131653,110.368347168,114.88911438,111.337898254,106.446655273,104.392288208,114.679153442,113.345367432,104.68951416,115.685623169,118.788269043,106.899688721,104.602653503,112.446578979,115.184608459,112.077659607,110.965187073,115.012802124,109.397087097,115.955154419,113.476242065,114.88596344,117.818305969,107.879867554,112.375915527,111.422096252,112.7550354,117.457038879,115.106033325,104.448753357,112.870353699,106.87562561,109.921066284,108.226577759,111.597663879,107.46031189,5331
119.217422485,107.10093689,112.659500122,113.323097229,108.131324768,110.593299866,104.959518433,105.148223877,110.054756165,108.896522522,111.307281494,116.623428345,111.943611145,108.693328857,105.274887085,109.467193604,114.829658508,115.474777222,110.712608337,107.385414124,108.45300293,111.291091919,112.169502258,111.578674316,107.460128784,104.682388306,109.06463623,112.720993042,111.602813721,116.375282288,117.774139404,105.567733765,112.992301941,109.184150696,108.546760559,112.857711792,111.481811523,107.49937439,5334
111.688491821,112.685852051,121.67477417,113.022514343,114.905769348,114.391616821,107.066833496,105.378105164,117.923454285,115.418434143,107.139801025,117.203262329,116.335998535,111.675804138,105.293327332,111.145774841,112.514129639,111.496009827,110.350593567,117.454269409,109.744338989,119.214935303,114.206321716,113.041999817,113.325706482,108.631118774,112.565658569,110.842445374,115.917152405,116.460861206,115.782897949,105.352882385,113.550209045,107.268630981,114.993988037,113.835632324,112.526542664,108.473312378,5336
110.797912598,100.362983704,101.037872314,99.9360122681,98.7772979736,102.836761475,102.964035034,102.023986816,108.515060425,99.4979095459,102.857139587,105.178710938,102.636146545,103.05632019,99.7384262085,102.452514648,104.835479736,107.506217957,100.369262695,109.319999695,105.117752075,110.003288269,105.596832275,104.394470215,98.3998718262,103.490203857,102.311935425,101.209465027,101.329605103,108.599510193,102.761077881,99.0751037598,104.988800049,104.770690918,109.546730042,106.295295715,99.6424331665,104.002853394,5338
101.072875977,90.8969421387,94.3801040649,98.2219390869,91.971206665,96.3063659668,92.5951080322,91.168258667,94.5062484741,96.1166687012,93.5775909424,97.7576370239,98.9615478516,96.8291320801,92.3887939453,93.6539611816,100.22164917,100.594825745,97.1917266846,94.1352996826,90.2765045166,96.5894775391,98.1819610596,93.6281738281,91.4983215332,88.6669006348,96.8753051758,93.305480957,94.1595916748,102.517211914,103.583992004,94.2847137451,97.2904586792,95.8181838989,95.7833709717,97.7224884033,92.3833465576,92.8663635254,5341
102.692276001,97.1900939941,97.500213623,101.11882782,95.8793792725,97.6594238281,95.0594177246,94.8700180054,103.06288147,101.976333618,97.9893493652,99.058052063,100.745536804,96.1289825439,97.6371231079,96.3243942261,101.668273926,106.063301086,99.760055542,93.7691192627,89.3411407471,96.7081680298,99.5858001709,94.3866348267,90.9662017822,92.7384109497,99.3802642822,96.0363616943,97.9516220093,106.582145691,102.713760376,99.7563323975,100.614318848,100.924888611,102.562583923,100.937026978,94.7998886108,95.579536438,5345
