keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
114.805130005,110.501190186,116.154098511,113.680053711,111.803665161,113.738182068,111.175079346,113.425994873,117.051895142,115.084564209,113.65222168,116.552520752,112.579162598,115.042007446,117.867530823,111.089637756,115.192214966,109.956871033,117.496925354,112.484466553,110.851867676,115.196289062,110.505729675,113.008338928,113.519836426,117.054824829,113.906616211,115.34324646,115.500640869,115.465057373,111.356277466,114.539031982,113.430992126,112.049926758,112.187591553,112.870346069,115.452926636,112.750961304,4028
98.4308929443,94.567817688,94.7835845947,97.0753707886,95.0449752808,97.4918365479,95.3496780396,95.2623443604,95.6066513062,96.6930770874,97.3979644775,95.4957122803,95.0074920654,96.5684738159,94.816619873,95.428024292,98.2733840942,96.861366272,97.7074584961,94.9702911377,94.9742660522,97.8305435181,95.7261810303,96.3275299072,95.454864502,93.8769226074,95.5612564087,97.7890777588,99.505897522,96.3759307861,93.9153747559,96.1906204224,94.630065918,95.4403991699,95.3485031128,91.8692016602,96.4514770508,95.0056762695,4029
97.3216018677,93.6448440552,95.722076416,96.9388961792,96.3461227417,93.3295974731,94.7186584473,95.3474349976,95.4626312256,96.3712539673,93.652923584,95.8721618652,95.2792053223,96.4242706299,94.3014984131,93.9226531982,93.4107666016,93.6796722412,94.9114227295,93.3806304932,95.8384246826,96.6767349243,94.1636657715,93.8158187866,94.1015167236,93.1178436279,98.381942749,95.3429870605,93.4100646973,93.9598083496,95.1559066772,93.4714660645,96.2215576172,93.5601043701,96.1710281372,92.4330825806,94.7589416504,96.1819381714,4031
111.294052124,106.880973816,111.175415039,111.28276062,107.476547241,109.668830872,111.428573608,111.043273926,112.039466858,111.537796021,111.505096436,116.422477722,112.129379272,112.310844421,110.959945679,110.019233704,110.33102417,107.858062744,111.112251282,110.202758789,108.897621155,108.395729065,108.009162903,110.040390015,111.475166321,111.464645386,108.650512695,114.472801208,109.854164124,110.555862427,109.518676758,111.438583374,110.472045898,110.883857727,106.721351624,111.592636108,109.635025024,113.282424927,4032
92.2079238892,88.806022644,90.8150100708,88.8437728882,90.7021865845,88.6408615112,88.3093948364,92.9907150269,90.2677764893,93.2704162598,90.2086868286,88.4972991943,91.612411499,92.3113098145,87.9497756958,88.8578109741,92.4934234619,89.2401351929,92.5435028076,91.2113418579,92.6871871948,90.0446014404,87.6914901733,88.8920059204,88.9589080811,88.3635635376,92.3940429688,87.8843841553,87.7783889771,86.9202575684,90.5557403564,89.5863418579,90.4642028809,87.6443252563,87.0796508789,86.8431549072,92.1354217529,90.3110122681,4033
105.08681488,97.8225784302,105.747947693,104.036911011,105.754615784,101.309356689,102.264862061,103.265312195,103.43270874,103.534492493,108.739807129,104.546844482,102.557357788,105.595993042,102.588394165,100.943855286,103.221832275,106.027908325,106.185531616,103.039718628,104.194885254,103.270050049,104.81023407,101.638809204,103.199325562,107.46270752,101.847389221,106.989624023,100.275054932,103.193054199,102.564338684,103.850402832,105.200012207,102.080688477,103.622589111,105.19291687,101.162452698,105.886436462,4034
95.5413818359,91.4393005371,93.1215286255,90.282043457,95.8426513672,91.2586746216,91.2983322144,92.7672576904,92.0478820801,93.6979522705,92.2060928345,90.5606613159,92.7514801025,91.9950561523,90.6222457886,91.7496643066,92.4212036133,92.2528610229,95.4270553589,91.9449310303,95.2925415039,94.0284194946,89.5097503662,90.5580978394,92.7986373901,93.1884002686,94.9145431519,91.5721130371,92.5534210205,92.7060394287,94.3368377686,92.8930969238,93.3004608154,90.7080764771,90.373588562,93.8726882935,92.8794174194,92.6605224609,4037
105.382858276,105.1743927,103.261802673,105.027366638,105.031982422,105.556838989,103.378646851,103.227722168,104.475769043,104.179153442,102.761604309,104.578605652,103.423828125,101.86126709,102.262420654,104.006416321,101.274581909,99.6284255981,105.333587646,104.937904358,103.081108093,105.407600403,105.518028259,104.261672974,104.534667969,102.481880188,106.577842712,103.697555542,100.583587646,105.223495483,105.898483276,106.656188965,105.538917542,103.534896851,102.015899658,104.080001831,107.875495911,104.254882812,4038
95.8215408325,92.5636062622,92.2371063232,93.2608795166,96.0928955078,90.2614974976,92.0632095337,93.9909820557,93.3458404541,94.9898376465,93.7005233765,94.4337539673,92.2138977051,95.2847290039,92.5795135498,91.8583831787,94.2932434082,93.2369384766,93.3940887451,93.1474990845,93.2665023804,94.587310791,94.7245483398,92.286857605,95.1621856689,94.9608917236,94.385597229,97.797668457,94.7725601196,91.3390731812,91.9897155762,92.5891494751,93.9202880859,95.5163574219,93.0354614258,94.2344512939,92.1972808838,95.739944458,4039
93.9394607544,92.6226730347,93.5629501343,96.6326751709,92.0419769287,95.9224624634,93.3781585693,93.6486663818,92.5893707275,95.3264465332,94.5093612671,95.7716827393,92.877746582,95.7023544312,93.8994140625,93.4263687134,97.9858474731,94.4583129883,96.4584197998,92.5271148682,94.8688201904,93.5961074829,94.3248825073,92.7995147705,95.0706787109,92.3491516113,98.6895446777,94.8881759644,96.3562240601,95.0151443481,89.7435760498,94.1560974121,93.8420715332,95.8645248413,93.034866333,93.4813461304,95.9527282715,92.2705688477,4041
109.925537109,109.505447388,109.906730652,111.159133911,109.821907043,110.316925049,107.569732666,109.57711792,107.773696899,112.900177002,110.975280762,112.579879761,107.896697998,109.172821045,108.300811768,109.66003418,107.224655151,110.1665802,106.808029175,111.323745728,111.29095459,109.712371826,105.415969849,107.557228088,110.288566589,111.085189819,110.13256073,107.021606445,107.580726624,109.984024048,111.558097839,108.679298401,111.062019348,106.337295532,107.04057312,110.050384521,110.497879028,109.888336182,4042
95.9254760742,93.3399734497,94.5406570435,95.4378814697,92.4767684937,95.5899429321,94.365776062,93.2310333252,92.8392028809,95.9666290283,95.3983306885,93.3479385376,93.8084411621,96.6072921753,94.0505065918,95.942199707,96.5023345947,95.0367050171,98.9301071167,93.2352905273,96.6574707031,95.2938232422,92.7245864868,92.5547714233,95.6590042114,92.2420578003,95.417388916,94.4931793213,96.5973052979,95.8728637695,93.0970153809,95.700050354,92.9008407593,92.7970428467,93.4844055176,94.5846328735,96.477684021,96.8058929443,4043
105.530769348,101.225730896,102.321212769,104.859695435,103.38760376,105.338996887,103.2215271,105.096260071,107.278656006,104.602706909,106.395072937,104.128921509,104.340301514,104.925971985,103.123832703,103.608581543,107.99168396,106.783538818,105.299728394,105.743782043,104.857963562,105.150810242,102.756347656,102.699073792,105.962814331,103.85774231,106.625015259,105.799560547,104.154968262,105.666000366,107.261734009,105.940261841,104.71295166,105.312423706,103.549949646,106.991928101,107.509536743,103.386993408,4044
95.3463134766,89.8023071289,92.0900497437,92.0386276245,93.9646759033,90.2961120605,91.4750289917,90.9617233276,91.2627105713,94.3096237183,91.9000549316,89.8171081543,93.4363250732,90.4806213379,89.6707839966,90.393371582,93.3431930542,93.4662475586,94.840171814,92.2851867676,94.8176116943,94.223739624,88.4445037842,89.9915313721,91.7964096069,92.8966674805,94.9938583374,91.8999023438,92.4180831909,91.6932067871,93.8243637085,91.2780303955,92.2666015625,90.8584976196,91.9490509033,94.3976135254,91.413848877,93.2645263672,4045
118.077178955,114.377883911,119.411758423,115.063247681,116.512481689,112.675621033,112.75919342,116.279266357,111.419013977,115.397598267,114.797660828,112.895645142,113.870223999,120.6379776,115.270523071,109.142669678,115.161102295,111.992843628,112.566085815,114.513565063,112.981704712,112.633163452,111.916732788,110.682037354,115.135192871,114.800140381,117.764190674,115.036102295,118.23147583,114.952896118,112.383537292,116.989601135,114.101959229,118.403076172,114.94468689,112.604003906,113.30821228,115.848716736,4046
93.5242462158,95.3714141846,93.4782943726,94.729133606,93.779045105,94.0230560303,94.6156768799,95.641998291,94.994430542,94.6777648926,96.9006652832,92.8087005615,92.5140533447,95.9043273926,96.0166320801,93.7911758423,94.3279266357,94.0861282349,96.0568008423,96.9206008911,94.1446533203,96.0147628784,93.4674530029,92.9489135742,94.3514862061,96.7311019897,97.1371765137,94.787727356,94.2937011719,90.4229125977,97.7053756714,95.1469573975,95.5867919922,93.9718551636,93.2310409546,98.9727554321,92.5373306274,97.2987136841,4047
101.820335388,104.021896362,101.660522461,104.313224792,103.638801575,103.435157776,100.537506104,104.934936523,101.75994873,105.996078491,104.977233887,101.451141357,101.928543091,104.797805786,102.70375824,101.130950928,104.156555176,101.562179565,102.282173157,102.467941284,105.775474548,101.861816406,103.34161377,101.149505615,101.355255127,101.660247803,105.751495361,104.313163757,109.279830933,104.201919556,100.728637695,104.498840332,101.985015869,103.258430481,101.814933777,101.599838257,105.464828491,105.316352844,4048
95.6073455811,96.2437133789,96.9055938721,97.2590332031,93.7880172729,93.6120452881,91.6655654907,97.1982192993,96.5216369629,98.0440979004,95.4415130615,93.8644561768,94.8734436035,93.5507354736,94.8840179443,89.7050018311,100.355941772,94.5529327393,98.9909057617,94.3165588379,93.8368682861,96.3190002441,96.3546447754,95.7061386108,101.108764648,92.595741272,93.9338150024,95.450302124,94.3155059814,94.6867523193,93.5930252075,92.6272201538,96.9196548462,94.1894683838,93.9473876953,92.123298645,92.6721801758,98.4005889893,4049
94.2792358398,92.5325317383,93.6064758301,93.030380249,94.7998199463,91.7321624756,90.7408599854,92.9656143188,89.6294555664,93.0089874268,93.1067276001,94.2533416748,90.7434158325,93.7282180786,95.0654144287,93.4593048096,93.8078079224,91.6700820923,95.0873260498,94.0003433228,95.0606079102,94.5954818726,92.3403778076,92.7457122803,92.9308929443,94.3733062744,93.1001968384,91.431312561,92.4869689941,91.7151489258,90.7546463013,92.6552047729,92.5124664307,93.110534668,92.2578201294,90.2788162231,91.942855835,94.0347900391,4051
113.199554443,108.548019409,115.592803955,111.31867218,115.684661865,111.318984985,109.296989441,113.839988708,110.236076355,111.784912109,112.660400391,111.206985474,111.29675293,113.321533203,113.268966675,104.991340637,110.194511414,110.67742157,113.470840454,110.520477295,113.623474121,111.483825684,111.291625977,108.657043457,110.252098083,114.52797699,112.20703125,111.75718689,113.830963135,115.261871338,111.306930542,113.76272583,110.566108704,113.45262146,109.805511475,109.449768066,109.893058777,116.689941406,4052
103.859237671,100.053504944,101.681106567,104.273269653,102.683273315,105.199066162,101.807327271,104.149543762,106.017211914,102.735458374,104.332565308,103.421798706,104.184257507,104.278289795,102.876091003,103.696151733,107.104034424,105.957778931,105.026390076,104.428939819,104.571388245,104.625686646,102.168640137,101.901550293,105.128799438,103.261779785,106.066551208,106.122024536,103.257629395,105.141098022,106.20135498,105.640655518,103.916885376,104.999839783,102.736846924,106.288200378,106.343978882,103.028030396,4058
111.317596436,109.513931274,110.120788574,111.031135559,108.549095154,107.828651428,106.172485352,109.829216003,112.59967041,108.98298645,111.375015259,107.55304718,108.911689758,110.27331543,110.827941895,105.993637085,108.694335938,106.875274658,109.955825806,110.64037323,110.789276123,110.077033997,105.752502441,108.472343445,111.273323059,108.885894775,111.770339966,110.761901855,113.114044189,113.421188354,108.084793091,111.278503418,107.840118408,107.386444092,107.413650513,110.304016113,109.392288208,109.579307556,4062
112.139678955,109.323097229,108.295394897,107.478752136,110.542617798,108.8099823,103.108886719,108.167564392,105.235855103,110.343673706,110.37399292,107.760025024,108.035682678,110.626785278,108.222625732,106.638114929,106.568260193,107.243408203,110.650337219,108.045059204,112.114303589,105.809158325,106.818817139,106.598358154,107.977676392,105.288711548,111.457427979,108.933929443,112.641876221,107.799545288,104.136291504,111.853469849,104.203826904,108.656715393,107.655227661,109.468399048,110.101913452,109.735580444,4064
92.1156463623,92.3385467529,90.1791000366,92.7396850586,90.8040390015,92.2923049927,92.8282089233,92.5225982666,93.6540527344,92.9056167603,95.0606231689,90.5437774658,92.6787567139,94.0602111816,91.4129638672,91.4692764282,93.1860046387,91.570602417,95.3113861084,92.1420211792,93.1124267578,93.4416122437,93.5683288574,92.8785552979,93.2626495361,94.0996017456,99.3078918457,92.0650024414,93.2135391235,90.1567077637,92.0899963379,92.2133331299,92.7792205811,96.0445861816,90.4578018188,94.5400695801,90.2365341187,91.9292373657,4067
77.3755493164,77.3467483521,79.7221679688,81.0588912964,79.9186935425,80.1455230713,78.6737365723,77.3958816528,78.2375946045,76.0989303589,80.9149093628,76.4113388062,75.4982757568,76.9453353882,78.4139785767,78.027130127,80.0232391357,75.4125671387,78.6102600098,79.4880981445,79.1468505859,76.3472442627,79.3179702759,79.1727905273,78.2133026123,79.0197753906,79.4495697021,76.7745285034,78.6825485229,75.9515151978,78.3079986572,78.6534576416,80.1959381104,75.9593582153,78.593170166,76.4619064331,78.9017715454,77.9420547485,4068
89.0618896484,92.4620666504,92.7896728516,92.5720214844,91.8983535767,91.2395629883,92.1551818848,95.3344268799,92.4716491699,92.2573928833,93.8791503906,91.5439605713,89.9904632568,91.9953308105,91.7975845337,88.7618713379,92.144569397,92.9591598511,92.865524292,91.3956451416,93.9963531494,93.8003845215,91.2354049683,89.7960586548,93.9981155396,93.9482803345,93.4614181519,91.1610717773,91.1795883179,89.1890869141,95.5280151367,93.1383895874,93.0059967041,89.2780990601,93.3576965332,96.1406860352,91.3896942139,93.4678192139,4070
120.213821411,116.827667236,117.134246826,121.011291504,114.803070068,114.061302185,119.358932495,117.835449219,113.588317871,118.557884216,117.315834045,118.380584717,113.573188782,114.748535156,116.260314941,115.797767639,113.315376282,117.028030396,118.514221191,116.77923584,114.760437012,118.568374634,117.349990845,115.158050537,118.342178345,119.277519226,118.378265381,112.661209106,115.164299011,117.670761108,119.512153625,114.948257446,118.851699829,116.970031738,113.24697876,118.023071289,116.428833008,114.535865784,4072
115.850952148,113.974464417,115.996330261,114.050354004,108.61038208,112.975059509,109.952865601,112.810409546,111.716003418,113.116226196,114.509239197,112.443077087,114.732650757,115.832870483,114.868057251,108.404067993,113.116012573,112.055664062,112.289108276,113.117599487,113.365921021,112.473167419,111.705535889,110.038909912,114.25112915,111.260971069,112.957069397,115.30519104,115.122413635,116.905776978,113.338439941,115.209182739,112.292205811,114.041007996,112.968795776,111.339553833,112.215957642,114.746292114,4074
92.7599487305,91.2380599976,93.0407333374,93.9630279541,91.6888198853,88.3429107666,91.4370574951,92.4261779785,91.4164962769,93.9992523193,92.7548751831,91.1142730713,91.8274230957,90.0122070312,92.1139678955,88.0051269531,95.5255126953,91.7865219116,94.181137085,92.0542221069,91.0576477051,93.9588317871,93.5220336914,90.1823730469,94.503364563,89.6118392944,93.3979110718,92.2975158691,90.2347793579,92.6776123047,89.9319763184,89.7580413818,91.8971176147,91.6685562134,90.874786377,91.2453460693,89.1041870117,92.9521713257,4075
108.987083435,109.128738403,110.969192505,114.433029175,107.755630493,109.888397217,109.597351074,112.145095825,112.160331726,111.083251953,112.6144104,112.862045288,109.126876831,110.111946106,110.314620972,106.749755859,107.153457642,108.578964233,111.327575684,108.658493042,109.97441864,107.905426025,108.40020752,107.51121521,112.1979599,111.269104004,109.472694397,111.56061554,111.903625488,110.608200073,107.546180725,111.723617554,109.784072876,111.399215698,108.189666748,112.196563721,111.285385132,112.400360107,4076
96.745262146,93.5268783569,91.6272277832,92.5518493652,94.1490249634,92.7483673096,93.3495407104,89.7058334351,91.6096954346,92.5785522461,92.5501098633,92.4481658936,92.243637085,94.6654586792,90.9375228882,91.6789932251,93.8438720703,92.7447967529,93.5524291992,93.9438934326,96.345741272,93.1945343018,94.0169830322,91.2801589966,92.4777603149,91.2436981201,95.8203811646,90.8244018555,93.6256484985,92.0671386719,92.6799850464,94.982963562,92.6705703735,91.9404220581,90.2988586426,89.6042251587,96.9340362549,92.7187271118,4077
115.933921814,112.517929077,113.332824707,115.83682251,111.622810364,112.481262207,112.211837769,115.41166687,110.651672363,117.517852783,114.170898438,114.097640991,110.802703857,110.373184204,110.857528687,110.885604858,112.224197388,112.043365479,113.775009155,111.901184082,114.005966187,111.410919189,108.691314697,111.025192261,114.207145691,116.288543701,114.18561554,109.793373108,112.27204895,113.08114624,112.143508911,108.836456299,114.502487183,108.251403809,110.673904419,114.541137695,110.009208679,113.421081543,4078
105.53717041,101.22467041,102.320587158,104.857711792,103.393280029,105.334899902,103.221054077,105.097290039,107.275939941,104.603317261,106.394836426,104.130622864,104.346603394,104.924156189,103.123008728,103.606292725,107.988708496,106.786392212,105.299865723,105.752670288,104.860328674,105.150085449,102.759109497,102.70475769,105.965927124,103.859680176,106.627220154,105.802200317,104.149215698,105.6665802,107.262893677,105.940040588,104.70753479,105.310287476,103.545539856,106.98664856,107.510620117,103.386566162,4080
111.174438477,111.36781311,117.005004883,113.065216064,113.792976379,111.365211487,108.274139404,112.724784851,117.04296875,113.723640442,112.316162109,111.388031006,112.729667664,115.364212036,109.89138031,115.337020874,114.240516663,108.365951538,115.370269775,112.182846069,111.716888428,113.527938843,108.069030762,109.089332581,111.887527466,111.954421997,110.859481812,114.818382263,113.224349976,115.407211304,110.200691223,111.631614685,112.608001709,113.485900879,114.501785278,113.42855835,113.370422363,113.824577332,4082
90.1983261108,91.5556564331,92.3350372314,93.2534942627,91.0611877441,94.5424346924,93.7710113525,90.3959350586,91.3720474243,93.8945541382,92.6909484863,91.7920837402,92.5730133057,92.4051437378,93.9761810303,91.3488998413,93.9883346558,92.718963623,94.6549377441,91.5113830566,95.2976989746,93.2988739014,92.4905090332,91.6903762817,94.4351501465,91.7264480591,95.025718689,92.1674728394,96.2938995361,91.5690689087,89.6153106689,92.6457748413,93.6039276123,95.0073547363,91.8722610474,94.7698287964,93.8690185547,92.0250396729,4085
116.192337036,112.98575592,117.67427063,117.053016663,110.43170166,114.256660461,109.801361084,113.34790802,113.588233948,117.523849487,112.900337219,118.195449829,113.217445374,118.902206421,116.177841187,114.467506409,114.308624268,113.637649536,116.455841064,112.654327393,112.395690918,110.455337524,111.500610352,109.858444214,114.321884155,113.18258667,112.587211609,116.848846436,113.83984375,116.838157654,113.606948853,113.883361816,113.32509613,117.455825806,118.562042236,111.95211792,115.801132202,117.381729126,4086
113.499923706,112.805480957,117.105957031,115.281616211,115.169555664,114.171447754,113.54120636,114.995361328,112.380958557,117.761367798,114.220298767,112.841903687,110.681228638,114.529968262,113.481994629,113.540313721,112.182678223,112.02684021,113.903900146,113.379364014,113.43208313,113.501403809,111.659210205,112.721679688,114.025497437,115.30065155,116.475852966,110.571899414,114.646728516,114.315628052,115.527313232,110.573410034,113.695159912,111.064788818,113.970779419,115.066452026,113.065109253,111.862991333,4088
91.1507949829,92.1961517334,93.3751220703,93.090423584,92.7731781006,90.4696121216,93.4915237427,92.6774978638,93.0577087402,93.5218887329,93.2030181885,90.7632598877,94.7007141113,92.581993103,92.6893005371,90.6681518555,91.468170166,91.3264465332,94.7294692993,94.2108001709,91.8451690674,93.3964691162,91.9513702393,95.2311096191,93.0160217285,92.5994415283,96.2006378174,93.4583129883,92.5369110107,90.7689285278,91.7824401855,92.6448898315,92.1958770752,95.6985244751,90.4985275269,93.4498977661,89.8194351196,92.2042236328,4089
77.4237670898,77.3912658691,78.9517364502,80.4220504761,79.8150863647,79.7368011475,77.972366333,77.224395752,78.033821106,75.7953491211,80.8319625854,76.4802246094,75.0633010864,76.5866546631,78.4833068848,78.1094512939,79.447807312,75.5851364136,78.3513793945,78.9840240479,79.0683441162,75.4858398438,78.4245452881,78.8910293579,78.146522522,78.9326934814,79.4814453125,76.2437744141,78.0052871704,75.8243484497,78.288848877,78.050239563,79.5587005615,75.168762207,78.9632034302,76.0185241699,78.2999725342,77.5886459351,4092
92.2578048706,92.1074371338,93.4530944824,93.3467102051,95.0348129272,93.2723236084,92.7705307007,92.1687927246,91.4302368164,91.815032959,93.0744400024,92.0587234497,91.2474441528,94.2179031372,93.8265151978,92.4804077148,94.3443908691,89.9458465576,94.5741577148,92.8809204102,93.0139541626,94.8506088257,92.8272781372,92.6853485107,93.5285797119,94.5924911499,93.1859207153,92.8106536865,93.0845031738,92.8104858398,92.1002044678,94.0618667603,93.9658050537,93.7574081421,93.2487640381,90.6422424316,93.7900466919,93.4340362549,4094
113.751190186,114.06729126,115.290489197,112.880233765,107.035491943,111.846618652,109.014450073,110.800491333,109.059005737,112.540664673,113.688987732,111.236251831,113.571708679,115.824577332,112.383560181,109.156738281,112.103408813,111.968429565,111.641288757,107.354507446,110.710845947,110.317741394,111.963806152,106.548370361,112.307373047,112.561080933,111.617797852,113.589668274,113.849975586,114.416152954,110.598800659,111.787971497,109.8125,111.374694824,108.738464355,109.681091309,112.659156799,113.835983276,4095
95.2625656128,90.2330627441,92.9010467529,90.2872238159,93.9653320312,91.3143463135,91.7141571045,91.9058990479,90.6287231445,94.6797943115,91.8118743896,90.3846282959,93.1734237671,91.254699707,89.5378341675,90.8300857544,93.4064788818,92.8982009888,95.1426544189,92.0302352905,94.5164642334,94.8476257324,89.5760421753,90.1496582031,91.6625976562,92.7092208862,96.4785690308,91.5349578857,90.9691543579,92.8914337158,93.1972122192,91.8657073975,92.602645874,90.8628082275,90.4364700317,94.5049591064,91.7556304932,93.1920089722,4096
103.38041687,100.517997742,102.960693359,102.652313232,99.9444732666,102.46522522,99.7111206055,102.388885498,103.563018799,102.660766602,102.49269104,101.130691528,99.3560638428,102.45904541,104.313598633,98.4279022217,105.321022034,102.514175415,101.985641479,102.001419067,101.81149292,101.159370422,101.440307617,99.417175293,101.183830261,99.3045196533,103.397186279,101.648948669,104.985694885,105.973800659,102.813659668,103.68624115,102.320205688,98.9718017578,100.602737427,100.866470337,102.969093323,101.076202393,4097
96.1313247681,92.8539276123,94.753944397,95.684135437,95.3387680054,91.5558166504,92.8683013916,95.4448242188,94.9598846436,96.7220458984,95.0495910645,94.0764770508,93.2880935669,93.5901184082,93.0791473389,91.1320648193,97.8225860596,94.5791931152,96.6540298462,94.3271179199,93.6289215088,93.8784942627,96.0601272583,90.9196472168,98.1487426758,91.7687988281,93.6475906372,95.6993026733,94.4240951538,95.0055618286,90.8146133423,91.6089859009,94.1094818115,96.4981994629,93.0119476318,91.5651397705,92.5808258057,94.002571106,4102
112.463104248,109.149749756,112.491149902,106.206039429,110.130554199,108.670669556,110.631774902,109.660179138,105.041618347,110.765541077,108.480453491,111.091445923,109.477897644,113.877388,107.677436829,105.979736328,105.931167603,109.546524048,113.452484131,110.006523132,109.025177002,112.030044556,107.725814819,106.383453369,111.308197021,108.551010132,113.126174927,108.610168457,112.52923584,112.856811523,109.760543823,111.881820679,111.418190002,113.092437744,108.168045044,112.024589539,113.312103271,109.433769226,4105
113.529434204,113.408973694,111.498016357,113.745666504,110.00440979,112.40953064,112.828094482,112.565444946,110.884536743,117.493408203,109.522575378,111.92766571,112.989974976,109.415893555,111.068962097,111.066558838,108.58895874,109.235092163,113.166938782,109.640159607,112.286102295,111.345748901,112.074371338,111.926651001,112.33102417,111.126869202,115.622253418,110.935302734,109.373214722,114.609580994,112.919151306,112.913024902,112.178573608,107.672653198,109.126617432,114.977516174,113.606643677,110.10446167,4107
91.913482666,94.8139724731,93.9877471924,95.5137634277,92.4345016479,95.8694381714,93.824546814,94.6476974487,97.2473907471,92.1245498657,97.5864639282,92.2748794556,93.9371490479,95.5394668579,93.080116272,90.3979415894,93.5098953247,94.0428009033,93.6479034424,95.4141159058,91.9739227295,95.1513442993,92.1993942261,94.0586395264,93.1871032715,93.1124267578,96.1650924683,94.8892822266,90.7131729126,89.9987030029,98.0738983154,93.5310516357,93.8578948975,92.8149642944,94.7308578491,98.5622329712,95.0348205566,96.3648376465,4111
106.34312439,103.296524048,105.042831421,104.855621338,101.780082703,103.823852539,103.940483093,103.795883179,100.827255249,105.555267334,107.212890625,104.554222107,105.578742981,104.89390564,103.601669312,105.117248535,102.441253662,104.767379761,104.688156128,103.645736694,105.300720215,103.480499268,105.591140747,100.679855347,104.598388672,100.712760925,105.82093811,106.03817749,107.801147461,106.970237732,103.993240356,106.286865234,103.348892212,102.9373703,102.837127686,105.303161621,105.081802368,102.544631958,4112
95.702041626,91.2503662109,93.1204071045,90.6476135254,96.4595947266,90.5309906006,92.4211883545,92.6296005249,92.3878707886,93.7463226318,92.0300445557,91.0905914307,92.4377288818,92.3623657227,90.5652160645,91.698890686,94.1613235474,92.8643341064,95.4602050781,92.6975326538,94.6480331421,94.3426818848,89.4981536865,90.4608154297,91.9839782715,93.208480835,95.0278015137,91.6403198242,93.2466201782,92.6768341064,94.2247619629,92.8460769653,93.5893630981,90.5356140137,90.9495925903,94.4105300903,92.30519104,92.2598342896,4113
114.672164917,115.520561218,113.580314636,114.73034668,111.745826721,117.33367157,113.279075623,115.059204102,113.302719116,116.128158569,114.51650238,116.283401489,117.067779541,119.142501831,114.365097046,108.121086121,116.621414185,114.429016113,116.25327301,114.958831787,114.512969971,112.388793945,112.151092529,112.635169983,115.842498779,113.979888916,119.171234131,118.040664673,117.556785583,117.401748657,112.754226685,117.016304016,116.891265869,112.872848511,113.094863892,115.74785614,116.329391479,116.237686157,4114
90.728515625,92.6145248413,94.5346221924,91.1152648926,94.0986404419,92.1373672485,92.3642272949,91.236656189,90.8603744507,92.2668914795,92.2419281006,91.8227844238,89.8791656494,93.5639038086,91.9476013184,90.8224945068,94.7367248535,91.3043060303,93.1752700806,91.799446106,93.5939559937,93.1148376465,90.6226654053,90.9948120117,93.569152832,91.0897140503,93.7117614746,92.1067199707,89.5958175659,90.0760498047,91.6000213623,90.3606491089,94.4445343018,91.7651977539,91.5949554443,90.8461990356,92.2759094238,93.2005310059,4115
112.183792114,113.063598633,113.135574341,112.175880432,108.009742737,112.297012329,108.826568604,113.101577759,111.028892517,113.266662598,113.928901672,109.140686035,112.959358215,114.485794067,113.613006592,106.915016174,112.504745483,108.578338623,110.385986328,111.071655273,110.875762939,111.34362793,108.793685913,108.243202209,111.077377319,110.43838501,111.786521912,112.821029663,113.630401611,113.742050171,110.240341187,114.685501099,110.403518677,112.903549194,114.300468445,110.505340576,110.084609985,111.893806458,4116
96.3643417358,92.4660949707,93.1834716797,94.0416488647,95.1130142212,92.1705551147,92.5887145996,93.759765625,93.1713562012,93.7851486206,96.4196777344,92.2152404785,90.9711151123,96.1002807617,92.7724456787,91.2965011597,93.9494094849,93.3191299438,93.3968963623,92.7827148438,93.8057022095,94.8553466797,94.3286590576,93.5087432861,95.3012695312,96.0966949463,95.4922332764,95.1337127686,93.1547622681,92.1080780029,94.2196044922,93.6925506592,95.2130355835,94.0053100586,94.3025817871,94.2242050171,93.0801086426,96.6711807251,4117
95.3506317139,93.0430526733,95.1780319214,96.5484313965,92.8139343262,96.8267669678,95.3174285889,94.8048553467,93.0584869385,96.3732147217,95.0693740845,96.1813354492,92.7940063477,97.5148925781,94.1387252808,93.5619659424,98.5327606201,95.1663665771,96.9916000366,93.7726516724,96.3168640137,94.50831604,94.8113708496,93.3572769165,94.8364715576,91.7844467163,99.7251281738,95.3590621948,97.4749526978,95.9807739258,89.8403930664,94.1578216553,94.1087646484,96.6369171143,93.6138763428,94.916343689,97.9326629639,92.728553772,4118
