keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
101.279371262,101.477682114,99.3265686035,101.408187866,102.610208511,99.663225174,99.9649372101,101.291006088,99.7466659546,104.844350815,4385
89.4646644592,90.6160964966,88.5321121216,88.9289989471,91.6716766357,89.1175003052,88.5727844238,90.9692134857,86.5180282593,88.777469635,4389
92.0643463135,94.9393501282,92.9032840729,92.3832645416,94.8474636078,94.0368461609,91.1365699768,92.7386131287,94.3942871094,92.9874324799,4391
106.832561493,109.775138855,106.294563293,107.120903015,109.280757904,110.999610901,105.982948303,111.218683243,109.849657059,106.447221756,4392
88.5050182343,91.4603385925,89.7591400146,90.7209339142,89.7562885284,92.9131469727,89.3535499573,87.1101799011,92.1810779572,91.2837543488,4393
94.0047149658,95.4399433136,93.2340927124,94.6275482178,94.7154808044,94.8206615448,93.4253463745,93.4858169556,97.6989307404,95.4917812347,4395
109.37761116,112.316400528,108.663011551,110.735221863,111.53528595,110.879964828,109.855566025,109.822935104,111.787717819,110.855619431,4396
115.097026825,112.391569138,110.073564529,111.559091568,116.0271492,112.249567032,115.025979996,112.756685257,112.186628342,113.701753616,4398
114.760004044,114.457372665,115.44509697,111.1717453,111.307132721,109.333763123,113.473579407,113.043531418,110.271469116,112.570537567,4399
92.1013622284,91.9267616272,90.8130550385,89.9135513306,91.0359230042,88.6118869781,89.4707450867,90.3636665344,88.8231983185,90.5403633118,4401
93.4898948669,96.1878681183,96.2826328278,93.7636890411,97.2317276001,97.2855033875,93.6864242554,95.7540168762,95.3188972473,96.8615226746,4406
104.031684875,106.175134659,103.704784393,101.998605728,104.33531189,104.329126358,103.261030197,106.907409668,101.503519058,103.861158371,4408
104.061288834,107.033033371,104.950050354,102.26017952,106.979286194,103.940128326,103.308042526,105.0605793,104.383842468,103.478496552,4412
91.5650539398,93.6777610779,90.2975997925,91.0603542328,93.6312885284,91.9999675751,92.6043167114,92.0385379791,90.1149711609,91.5960865021,4415
111.268678665,113.82226944,111.191606522,111.473262787,113.923862457,114.233329773,110.308197021,114.426143646,113.04394722,110.564100266,4418
90.8632030487,91.3384037018,91.8558158875,91.7969493866,90.7036838531,93.9682388306,92.4710884094,91.1052455902,93.1575393677,90.6965847015,4419
78.9425830841,78.2058095932,77.7597160339,77.5794658661,77.1081581116,78.9260149002,77.390958786,77.409070015,77.3874311447,76.1556339264,4420
109.403377533,112.105512619,109.291929245,111.568403244,112.183771133,111.387577057,109.502422333,109.648756027,112.142728806,111.184757233,4422
90.8632106781,91.3384170532,91.8557376862,91.7969474792,90.7037162781,93.9682998657,92.4711513519,91.1053085327,93.1576156616,90.6966629028,4423
93.3725032806,95.3889274597,94.0075778961,94.5271625519,96.504983902,97.1092433929,94.2124576569,95.3807468414,98.2634029388,93.834733963,4425
110.406095505,109.513700485,113.681827545,110.182466507,111.418992996,108.22533226,108.780395508,109.482128143,108.996210098,114.229953766,4428
112.072734833,113.670658112,111.287919998,111.832962036,113.713544846,110.976806641,110.658260345,108.198560715,111.970903397,116.948869705,4431
91.7824134827,91.3219718933,91.3058891296,91.8010368347,93.1838665009,90.2836799622,90.2508850098,92.7835865021,87.2354717255,89.6499500275,4434
93.0719165802,96.2125377655,95.8195037842,95.6830005646,93.626127243,96.0994548798,94.9323272705,97.124206543,97.5708236694,97.1381378174,4436
108.705596924,111.250955582,108.540712357,108.887552261,111.777256012,110.67051506,107.906150818,106.5620327,111.226802826,108.422559738,4437
116.498952866,117.043720245,115.497056961,116.297487259,119.09932518,115.535533905,113.108381271,114.212903976,112.62752533,119.988681793,4439
90.5403690338,94.5028553009,92.2707595825,95.3651828766,93.2953987122,95.2436256409,92.4418449402,93.1372337341,95.2535057068,94.3688087463,4440
112.852499008,115.809638977,111.556110382,112.807437897,116.171844482,117.2137146,112.185232162,112.90042305,115.694023132,111.853784561,4441
94.8706035614,95.6981678009,94.2598571777,94.1830844879,96.639749527,95.8639183044,94.1161880493,95.8191452026,99.4907817841,94.751871109,4444
103.061548233,104.818729401,103.186594009,101.949367523,103.82950592,104.228708267,103.241462708,107.143121719,101.052059174,103.778278351,4445
89.1664485931,92.0953998566,89.8287715912,89.1037483215,93.6107883453,92.9563026428,88.6875362396,90.856546402,91.4909114838,92.5083866119,4446
114.732788086,116.028676987,115.495559692,115.895599365,117.562240601,113.852941513,115.343505859,114.421621323,113.817680359,119.651189804,4447
104.204303741,108.333515167,104.093603134,103.945575714,105.307950974,107.577322006,104.791727066,108.284608841,103.988162994,104.719676971,4452
112.058763504,112.622344971,110.964004517,112.869380951,113.171278,108.486831665,110.007940292,111.510835648,109.817718506,114.270851135,4456
93.7503700256,94.0833816528,95.799905777,93.0715370178,93.0994567871,94.3032455444,92.0173625946,94.4943275452,94.4011306763,91.8096656799,4457
111.900842667,115.528039932,112.711427689,110.625452042,113.525564194,114.054496765,112.168363571,110.566904068,112.214868546,112.646593094,4458
92.5926132202,93.2860298157,95.312494278,92.7715682983,92.8554573059,93.814956665,91.2721099854,93.3705501556,94.2111186981,90.9775943756,4460
116.299823761,117.107965469,115.556573868,116.089700699,118.781705856,115.51210022,113.200538635,113.862531662,112.778871536,119.955102921,4461
102.024616241,96.4776611328,96.8165130615,97.6731948853,98.9373531342,99.7360496521,97.4307861328,100.513557434,97.4717903137,100.186998367,4462
103.433677673,108.761180878,103.557807922,103.357702255,105.683324814,104.993053436,103.186538696,101.97136116,106.677190781,102.897092819,4465
102.026262283,104.302516937,104.260435104,102.874248505,103.906938553,104.376642227,100.903997421,102.847173691,100.117408752,106.402046204,4466
92.7143573761,91.8419494629,92.9324092865,93.9194259644,94.0376052856,93.858549118,93.2151870728,93.7793273926,93.0840778351,93.471446991,4468
102.205612183,106.49067688,102.897001266,102.956954956,104.517370224,106.917036057,104.353111267,107.910718918,102.906625748,104.638910294,4469
110.953596115,110.396741867,108.660903931,109.434587479,110.201171875,107.028081894,110.871164322,110.551504135,108.082134247,112.181865692,4472
93.8302135468,91.637304306,93.6913356781,93.1032428741,93.3753890991,93.3880558014,93.2865905762,93.9720306396,91.0923786163,93.3161525726,4475
91.1071281433,93.6267280579,90.0729656219,91.752374649,90.7570552826,90.0939369202,91.9342632294,93.2430896759,89.5948085785,92.0956840515,4478
111.159753799,114.023635864,110.485383987,110.198781967,112.821630478,113.197471619,110.012105942,112.257865906,111.628007889,111.055410385,4479
89.9898681641,91.2317409515,91.3901634216,90.946767807,94.2281780243,93.2850990295,90.3559303284,93.0488567352,91.8739528656,92.8488883972,4480
78.3006381989,76.5788583755,77.0544252396,76.8768129349,77.327922821,77.9237241745,76.8829555511,78.143828392,76.9194469452,75.7883424759,4483
93.2991313934,95.5726490021,93.8713569641,94.0550422668,92.9884910583,94.8568229675,94.0640296936,91.8587856293,95.5875720978,94.8075008392,4484
102.390832901,103.799846649,102.725276947,101.420372009,103.647058487,104.043966293,101.996833801,107.404809952,100.908538818,103.566040039,4485
92.3095226288,95.3312244415,96.1149215698,94.1879749298,93.2838439941,93.4804172516,93.1680278778,92.9263648987,93.2206249237,92.9390830994,4486
93.4308681488,94.5512065887,94.9907073975,93.5434169769,95.2505168915,93.8740997314,92.2685985565,94.3747768402,95.1316566467,93.5344028473,4488
99.8504638672,105.060422897,102.160903931,100.979019165,103.619783401,105.241664886,101.572664261,105.249416351,100.848104477,101.752441406,4489
91.2545433044,97.6704292297,97.2188072205,96.5467338562,93.0261230469,98.4183063507,96.8283786774,94.946138382,98.0050163269,94.1848068237,4490
103.962705612,104.865053177,104.333713531,104.191677094,104.023733139,99.8516635895,102.878726959,104.306934357,101.668821335,105.924001694,4491
93.3033275604,92.4875774384,94.1184062958,92.6705474854,94.4690647125,93.1585292816,93.5171508789,92.5376625061,94.8085727692,90.4319171906,4492
107.460893631,109.729286194,104.178653717,110.625669479,110.542207718,103.956865311,108.765274048,108.478750229,108.428375244,112.021331787,4493
93.8075447083,95.0992050171,95.4407844543,93.8503189087,93.5220832825,94.1829242706,93.9659519196,94.4871101379,92.1781711578,92.9749450684,4494
101.459644318,102.941606522,98.1790523529,101.310373306,103.240221024,99.5076656342,101.116960526,101.36933136,100.852352142,103.585493088,4495
76.9665708542,75.481136322,75.3299875259,76.4091377258,75.8002710342,76.388258934,74.5819091797,76.9029607773,76.3867921829,74.3744287491,4498
94.084690094,97.088968277,95.8961582184,94.9447364807,94.2654895782,99.0684642792,93.9086360931,92.133890152,100.274181366,95.0459671021,4499
99.58568573,102.354644775,98.4209747314,101.399642944,102.245264053,97.6749782562,99.5142459869,99.9172821045,98.8245811462,102.713882446,4500
113.781816483,114.096103668,111.539428711,112.569570541,115.52312851,111.603300095,115.549610138,112.052375793,113.097169876,113.968717575,4503
102.707181931,108.809053421,103.796974182,103.558984756,105.494512558,105.03563118,103.021465302,102.086055756,106.474946976,102.821836472,4505
93.8232288361,99.5813217163,99.2970314026,94.7060947418,95.3327789307,99.7304592133,96.0552635193,98.3992195129,99.8556518555,94.1173782349,4506
92.6918048859,97.5285301208,94.3442878723,95.3584098816,91.6821041107,97.2069034576,91.775844574,96.2188587189,94.6402759552,93.23869133,4507
103.797941208,106.246091843,104.862592697,101.819227219,106.863485336,103.462450027,103.257736206,104.763666153,104.332132339,103.097106934,4508
109.080965042,111.73833847,108.270017624,108.464040756,112.807144165,109.873098373,109.776857376,108.759288788,110.480640411,110.197229385,4510
91.6722946167,91.0224914551,90.8290901184,88.926197052,90.7514839172,88.124458313,89.0616111755,90.0568256378,88.5770053864,90.1376857758,4511
93.3166885376,97.3262805939,97.4350967407,95.3168430328,94.8430614471,94.8747749329,94.7127361298,94.3814811707,94.3872375488,94.5648479462,4513
79.412481308,78.4691028595,78.2379570007,77.6326131821,77.0428514481,79.5774974823,78.2982282639,77.7293834686,78.4262924194,76.2534637451,4516
93.871389389,94.8713703156,96.8168582916,93.6695652008,94.1068305969,93.2748088837,96.8017864227,95.5476303101,93.9033527374,95.8461494446,4519
91.5555362701,94.2916584015,93.4318733215,93.1315307617,92.650932312,91.170627594,95.2431602478,91.749212265,93.0789604187,94.1857910156,4521
89.4020748138,92.4013233185,90.6753787994,92.2402439117,91.0356903076,92.417924881,91.2530956268,91.0866680145,92.4741744995,91.1714668274,4531
78.6805315018,77.7675304413,78.0304040909,78.2452869415,77.4230270386,80.1251277924,77.5414838791,77.9474477768,77.7550401688,76.2731523514,4532
93.8619213104,96.2712249756,95.3111991882,94.2205734253,95.3841247559,93.4686183929,92.7434520721,96.3718566895,95.0439109802,93.1132259369,4533
108.651842117,113.560647964,108.506902695,109.840936661,113.325716019,113.302536011,110.524015427,111.181362152,110.683168411,111.241884232,4534
103.797924042,106.24609375,104.862401962,101.819007874,106.86341095,103.462430954,103.257720947,104.763725281,104.332185745,103.097148895,4536
93.7501182556,94.0833740234,95.7998180389,93.071554184,93.0994491577,94.3030548096,92.0172405243,94.4942340851,94.4010219574,91.8096942902,4537
92.4542922974,94.6741447449,93.7631664276,95.670879364,93.7795753479,97.9878520966,93.5504779816,95.7679538727,96.3084754944,92.4999980927,4539
100.039581299,102.636318207,97.3919754028,101.373033524,102.01184082,98.0308818817,100.51748848,101.032632828,98.6529750824,102.469678879,4542
93.0993041992,92.7734699249,89.6371250153,90.8984279633,92.8367176056,92.1353588104,92.2998867035,93.3975887299,89.0971679688,92.8233757019,4545
90.3004570007,91.6823787689,91.1369361877,92.3707714081,91.5541343689,93.4745998383,91.6211948395,90.9702682495,92.9463615417,90.2135257721,4549
89.1905078888,91.7303848267,92.9472789764,91.9705467224,90.172044754,93.0618152618,90.7078037262,91.2952213287,93.041683197,91.5911693573,4551
103.514802933,104.698736191,101.739625931,101.046518326,104.112476349,103.247299194,103.144117355,105.651102066,99.3233203888,102.686546326,4554
109.440217972,112.461965561,109.227643967,108.229629517,110.029701233,111.512765884,107.783830643,112.963985443,112.465227127,110.422687531,4556
109.44511795,112.093292236,108.736021042,109.475227356,113.293287277,112.370689392,109.8710289,110.795061111,110.614192963,108.707004547,4559
108.987150192,112.811592102,109.844314575,110.239215851,113.938995361,113.1102314,110.579217911,111.682666779,112.550048828,110.217391968,4561
108.165218353,105.849029541,106.735836029,107.504802704,110.023082733,106.601631165,104.278951645,104.684791565,105.360273361,109.579433441,4562
111.187091827,115.479896545,111.888380051,111.378458023,115.234060287,111.780344009,111.921318054,111.2598629,110.826032639,113.706159592,4566
90.8803787231,92.4270381927,93.6564502716,89.7863101959,91.2251644135,91.7805557251,92.3456020355,92.004119873,89.4001579285,91.8838405609,4569
109.377630234,112.316558838,108.662931442,110.735086441,111.535215378,110.879894257,109.856122971,109.823072433,111.787820816,110.85602951,4570
93.7407150269,95.2409439087,93.0292186737,91.6926364899,95.9893321991,95.8676986694,92.3411483765,93.8687477112,95.8460063934,95.1378288269,4573
102.93079567,109.167016983,103.075315475,103.627252579,105.138547897,106.628900528,101.843343735,103.983745575,106.499965668,102.651557922,4574
90.7076931,92.4146995544,88.8075370789,90.2336730957,92.8438606262,91.3228321075,91.2504787445,92.3166465759,90.0561008453,90.5296859741,4575
94.3098430634,94.4427909851,93.5069618225,92.6239452362,92.995256424,92.9321975708,91.6638317108,95.1579113007,92.0672779083,91.827457428,4577
111.76934433,111.684251785,108.923603058,110.332704544,113.1668396,109.779943466,109.401502609,107.255220413,111.782375336,112.059705734,4578
113.51540184,111.169437408,109.682361603,113.108886719,113.944797516,109.883701324,109.910072327,107.221496582,109.38625145,113.950836182,4580
95.3102626801,93.36095047,94.5051517487,95.0791225433,96.501619339,92.7024669647,95.2007465363,95.949924469,91.3337268829,92.8111114502,4582
109.40331459,112.105388641,109.292106628,111.568195343,112.183900833,111.387889862,109.50226593,109.648809433,112.142534256,111.184207916,4583
91.2323684692,96.9441757202,96.8932323456,96.2718791962,93.2292995453,97.0307731628,95.4378414154,94.4585971832,96.9281673431,93.5252056122,4585
103.79794693,106.246091843,104.862638474,101.819272995,106.863500595,103.46245575,103.257743835,104.763650894,104.332128525,103.097097397,4587
90.2345371246,92.8126964569,90.025434494,92.4371337891,91.958530426,94.2282371521,89.1993484497,90.3411045074,92.1582679749,92.5321464539,4595
114.156869888,113.951780319,112.934144974,114.865440369,114.224973679,110.076000214,111.929222107,112.400001526,112.324205399,115.694332123,4596
93.5710105896,97.0865821838,94.2436313629,95.9702796936,95.4710197449,96.6904392242,94.078130722,95.2861022949,97.6986408234,96.3838329315,4601
113.00677681,113.939086914,110.831155777,111.643466949,115.7610569,112.565649033,112.252990723,111.675540924,114.369663239,113.958593369,4602
92.6351623535,98.1779270172,98.9161815643,98.7787208557,94.0444488525,99.2808208466,96.7520694733,96.6175289154,99.0624332428,95.4407024384,4603
111.911685944,115.188087463,112.48913002,111.019704819,116.315757751,113.793962479,115.252010345,112.176050186,114.569812775,111.714904785,4605
96.9510059357,98.4704246521,97.4782161713,99.3549594879,97.9096298218,96.0437660217,96.9194107056,96.973897934,98.4220848083,98.8503665924,4606
119.211221695,120.517547607,116.059225082,116.802095413,118.510457993,117.192085266,115.59658432,117.539392471,117.266031265,118.50607872,4607
95.2015209198,103.478179932,99.3892879486,96.9841518402,95.3200092316,99.487531662,95.1786727905,97.6556892395,102.239204407,95.0906944275,4608
93.6130924225,95.947719574,96.16755867,93.0282554626,96.1424331665,96.0526447296,93.9385814667,95.2734260559,94.7880535126,96.2177848816,4610
102.684257507,107.431499481,102.627519608,102.192193985,103.809438705,106.282518387,103.203157425,106.528085709,102.096340179,103.250066757,4613
93.5656356812,92.282579422,92.340303421,92.0343208313,95.8163261414,94.5764732361,93.614320755,94.7189674377,90.4745674133,94.0485992432,4617
112.212774277,111.689506531,109.164735794,110.403158188,113.039180756,109.547187805,109.573335648,107.48478508,111.6159935,112.202861786,4618
90.1914348602,91.2009849548,91.5735359192,91.2859706879,91.551317215,91.9132194519,88.7876987457,90.0664634705,91.9023571014,89.4145317078,4619
94.4885387421,97.3523674011,94.721660614,94.9672737122,97.4867305756,96.1295852661,95.3004608154,98.251291275,97.814239502,94.6295413971,4620
97.9019870758,105.827730179,103.609817505,97.4547958374,100.228639603,104.359556198,100.371599197,102.91901207,101.022579193,99.2154979706,4622
92.5921936035,93.2859115601,95.3123264313,92.7714939117,92.8553829193,93.8146724701,91.2721614838,93.3703651428,94.2109622955,90.9775924683,4625
103.79794693,106.246091843,104.862640381,101.819272995,106.863506317,103.46245575,103.257745743,104.763650894,104.332126617,103.097103119,4626
90.4616622925,96.5877666473,95.7393360138,96.2573432922,92.4014225006,97.0179576874,95.4722938538,93.5574913025,96.5811004639,93.2830219269,4627
91.5485172272,93.4920864105,94.2102546692,93.5597419739,93.2841491699,95.7103862762,93.3298606873,92.731294632,93.3153152466,91.1397457123,4629
92.8671989441,92.24177742,91.3851413727,90.8599872589,92.454706192,89.4113521576,90.6969985962,91.1300067902,90.3296890259,91.4211902618,4631
103.79794693,106.246091843,104.862640381,101.819272995,106.863506317,103.46245575,103.257745743,104.763650894,104.332126617,103.097103119,4633
120.202104568,117.595623016,115.064178467,118.609506607,119.422315598,114.242637634,118.317487717,116.605514526,114.599225998,121.953529358,4634
91.3465595245,92.0245685577,90.1266651154,92.5986728668,92.391292572,91.158744812,89.8962345123,92.934179306,89.1520595551,90.2204284668,4635
92.1902885437,92.3622779846,91.9193115234,91.6945266724,93.0496692657,92.9111042023,90.6045722961,92.5601787567,92.6877784729,92.2238388062,4639
103.296760559,105.856494904,102.415878296,101.373125076,103.626115799,104.677587509,101.905599594,106.875776291,104.480295181,103.827278137,4640
100.058423996,101.088657379,99.5138053894,98.8791275024,101.239040375,101.225326538,100.803491592,104.628803253,97.7731590271,100.241300583,4642
112.262882233,112.346338272,110.671705246,109.748327255,113.20501709,111.943824768,109.927970886,109.94934082,113.707136154,112.986627579,4644
103.797943115,106.24609375,104.862607956,101.819238663,106.863487244,103.462453842,103.257743835,104.763662338,104.332134247,103.097105026,4646
92.6684532166,92.5711765289,92.1458415985,93.0596637726,93.0835952759,91.3822002411,91.6113262177,94.4594192505,91.9009857178,91.7150287628,4647
79.4935417175,78.7844705582,78.9228067398,78.5295953751,78.076210022,79.9550323486,78.2599191666,80.4303855896,81.03956604,76.359413147,4648
91.3210792542,92.3589782715,94.1756381989,90.1060333252,90.8404769897,91.6658229828,91.9955806732,92.4339618683,89.698266983,91.8545227051,4649
106.891735077,107.414447784,103.611387253,107.047149658,109.527395248,107.501052856,106.944952011,105.151350021,107.22220993,107.21462059,4650
90.300403595,91.6823730469,91.1368694305,92.3707637787,91.554107666,93.4745178223,91.6211528778,90.9701633453,92.9463233948,90.2134685516,4655
89.6104125977,91.0597515106,93.1411991119,92.3936595917,90.6709690094,90.5836734772,88.9002571106,89.3613529205,89.9641571045,91.7139663696,4660
115.484870911,117.722143173,115.47700119,120.025426865,119.42807579,117.093811035,115.260545731,116.145093918,119.440734863,120.155504227,4661
86.1970252991,89.3721847534,88.4150905609,88.1956634521,88.1023864746,90.4717674255,87.2078037262,85.0818862915,89.6669578552,89.7075977325,4662
111.322032928,115.119680405,110.89484787,110.588712692,114.044733047,116.01471138,111.544197083,113.123868942,115.621744156,111.129020691,4663
94.428812027,97.238199234,94.0768089294,95.2849655151,93.7733592987,93.4444389343,94.9104270935,98.0468063354,96.1140899658,94.7958526611,4665
107.664009094,111.297739029,107.09887886,109.116727829,112.383146286,111.311246872,108.716510773,107.865407944,111.162080765,109.411710739,4666
102.364814758,102.613759995,100.78004837,99.1171684265,102.087083817,102.486557007,101.750137329,106.151161194,99.9441223145,101.578273773,4667
93.2744503021,93.3177890778,97.3748645782,93.3095340729,90.9833240509,91.9818592072,94.7772350311,96.2251911163,94.4826164246,95.8017292023,4668
95.2922172546,95.5951576233,93.082529068,93.948928833,96.4189815521,94.8744564056,96.3091678619,94.7790737152,95.8056964874,92.5869808197,4670
113.03087616,110.206415176,110.072509766,112.563323975,113.384893417,110.760520935,110.054355621,111.526409149,111.579586029,110.424484253,4671
96.2270832062,96.0031108856,93.8009910583,93.3506565094,96.8798847198,97.721868515,93.458782196,94.4246444702,97.9138889313,96.2855472565,4672
100.292673111,100.897769928,99.5477485657,98.3625049591,101.339859009,101.673210144,100.721948624,103.731992722,98.0917453766,100.306364059,4673
102.487426758,104.737773895,101.813886642,100.418704987,103.563796997,103.629892349,103.136951447,107.523439407,101.349668503,102.678165436,4675
93.9226493835,100.177522659,99.3514251709,97.4070205688,93.7838478088,98.4450035095,97.4852790833,99.5900363922,98.8010253906,94.5743560791,4676
106.169178009,109.940858841,106.935441971,107.856269836,111.601263046,111.333389282,108.382888794,108.396209717,107.426721573,105.666217804,4677
92.4895095825,96.1102352142,94.0261650085,91.9475975037,95.7326812744,95.6856689453,92.518081665,93.9487018585,95.4308948517,95.3933315277,4680
91.792930603,94.2852268219,91.4150943756,91.213809967,95.0295581818,94.4644680023,91.3032245636,93.3401679993,93.8180904388,94.6617965698,4682
110.654870987,114.489088058,111.076730728,111.579814911,113.270532608,112.713764191,111.063560486,114.829238892,115.179031372,114.418771744,4683
104.061300278,107.032964706,104.951189041,102.261001587,106.97905159,103.940252304,103.308000565,105.06061554,104.383363724,103.478305817,4685
92.3270778656,93.0706386566,91.7019233704,92.2244033813,92.7584762573,90.719461441,90.8565444946,94.035610199,90.8127555847,91.696264267,4686
110.883422852,114.15262413,111.356174469,113.60909462,114.016050339,113.086790085,111.648515701,111.219806671,114.0495224,113.001647949,4688
119.138544083,114.84189415,115.118280411,118.338563919,118.406383514,117.60449028,120.106201172,118.615772247,119.719020844,121.904605865,4690
111.764535904,114.496225357,109.964258194,113.707006454,113.422454834,111.161930084,114.384342194,113.226661682,112.377349854,117.593162537,4692
93.485502243,92.0565662384,90.1348457336,91.2654132843,94.846780777,91.3822402954,92.1524505615,93.0832977295,89.6706447601,93.7096214294,4693
91.0499134064,92.0588054657,91.9249420166,92.7041530609,92.5268535614,94.1386871338,92.7569713593,91.510799408,93.775970459,90.7101097107,4697
109.89847374,108.606283188,107.578619003,109.765714645,111.191934586,106.923435211,107.485015869,105.513774872,107.663780212,110.925836563,4700
109.839429855,107.970836639,108.008808136,110.083106995,112.003376007,108.49041748,105.98740387,105.856279373,107.08883667,111.687961578,4702
117.438798904,118.023488998,116.250951767,116.854534149,119.581834793,116.139076233,113.910348892,114.88656044,113.431287766,120.941347122,4707
92.1951351166,92.434928894,94.8011455536,93.2699432373,93.0160293579,93.3958797455,91.0319156647,93.0233287811,93.9692306519,90.8670940399,4708
79.001200676,78.7778177261,77.8169183731,79.018242836,80.5038051605,78.683216095,78.6255140305,80.41294384,78.1853265762,79.0483427048,4710
95.7789535522,96.1147613525,98.9526081085,96.4206562042,96.4988098145,96.2141227722,97.1628246307,93.8184947968,97.1937656403,94.1550312042,4716
92.4577140808,95.095457077,94.1132965088,92.5151138306,96.4170074463,95.324798584,93.3197669983,95.1803627014,96.0191783905,95.2830276489,4717
93.6064605713,95.4528465271,95.7461891174,95.0862865448,93.5189151764,93.7932739258,92.9184246063,93.5192832947,92.014339447,93.2155914307,4718
94.7764015198,97.2902507782,95.6189823151,94.5425109863,98.8810863495,96.8077125549,96.2601795197,95.9147605896,99.34532547,96.6707248688,4720
79.5650720596,78.9086046219,78.0646390915,80.7045888901,80.8477506638,80.9523363113,80.2082290649,79.8566818237,78.1943778992,80.0986270905,4721
101.183948517,105.101085663,99.4094371796,103.158941269,101.45885849,98.9437274933,99.7405719757,108.309913635,100.96103096,104.191530228,4723
109.817359924,110.780643463,108.050569534,109.408525467,113.292884827,109.468196869,109.090990067,108.239173889,110.730352402,111.213539124,4726
92.9761486053,91.4609584808,92.4372406006,90.6504974365,91.807182312,89.1979694366,90.0877895355,90.2828235626,89.756980896,91.2568206787,4727
93.1131725311,92.8248844147,93.031003952,94.5360469818,94.0868701935,92.3010158539,91.8676872253,94.3860607147,90.8064155579,92.3302116394,4729
91.0573577881,95.2866363525,93.5847396851,96.2003917694,95.9163188934,96.5011920929,93.9435100555,94.060300827,97.2011375427,95.9367351532,4731
112.032409668,115.178033829,110.99678421,111.320598602,113.802967072,113.459745407,110.798589706,116.586517334,115.304948807,113.398593903,4732
90.9195804596,93.3939685822,93.7958602905,92.1598243713,92.801902771,91.5549411774,90.1905918121,90.9429416656,91.3753318787,93.0967845917,4735
103.324678421,104.847129822,103.369527817,101.821125031,103.30626297,104.050107956,103.034126282,105.782567978,100.533086777,103.850952148,4736
93.7417392731,98.0576171875,99.9366359711,100.180444717,94.7720947266,100.125644684,98.3726997375,97.0488395691,99.3066883087,96.4692173004,4737
109.211950302,111.517297745,110.339576721,111.67241478,112.516080856,109.509235382,112.117738724,110.779867172,113.313980103,114.877504349,4738
112.470064163,111.660827637,109.256361008,110.839338303,113.488435745,109.379415512,109.643037796,107.851806641,111.823505402,111.575775146,4739
102.328502655,103.132659912,102.244338989,102.120960236,102.842708588,102.990444183,102.041532516,105.041614532,99.1865844727,102.573934555,4744
93.401966095,93.4260959625,95.7064361572,93.7924957275,92.5191764832,93.5839099884,93.1521587372,93.1592521667,91.6090507507,93.2765274048,4747
113.588331223,114.027412415,113.840354919,111.879724503,115.173748016,111.665010452,112.933177948,113.261192322,114.895729065,115.485818863,4749
92.1952629089,92.4349193573,94.8011760712,93.2699279785,93.016046524,93.3959960938,91.0319061279,93.0233402252,93.9692554474,90.8671302795,4750
110.222980499,113.138051987,110.216342926,113.003347397,113.336526871,112.152872086,111.141454697,110.836555481,113.128705978,112.25787735,4752
96.5070018768,97.3700237274,97.8350257874,96.6426544189,100.909521103,98.8847332001,97.1357154846,100.042808533,104.553697586,96.9789810181,4755
99.5224838257,103.632740021,102.260313034,100.987709045,100.305961609,104.220920563,101.328205109,104.136962891,101.026514053,100.933429718,4756
110.987541199,110.929460526,108.820262909,109.99744606,113.401010513,110.419071198,111.925909042,108.801145554,111.03911972,111.019254684,4757
90.5532169342,93.4430103302,94.8137702942,92.6507148743,92.9834785461,89.8564891815,90.1779441833,89.8101081848,90.1674060822,92.2368469238,4758
97.2603740692,99.8497962952,96.2842330933,98.60181427,100.311937332,95.3823776245,96.9010162354,97.746925354,97.252954483,100.30988121,4759
93.6729431152,97.344991684,95.6392421722,93.558757782,97.6166629791,96.8299503326,95.0576763153,95.5663566589,97.0571613312,95.6509380341,4763
103.716890335,105.643220901,100.410800934,104.150161743,104.946483612,99.8250675201,102.865486145,103.147092819,102.151750565,104.881565094,4764
93.9364585876,96.3304901123,93.6601009369,95.0235862732,92.7576236725,97.3520145416,92.0841712952,96.8255443573,94.8544235229,93.7218570709,4765
91.3695068359,93.6948738098,90.8678913116,93.9160900116,91.5490894318,94.581401825,91.7127361298,91.2943382263,94.2370586395,93.2736740112,4766
115.381282806,116.69657135,112.318811417,112.567720413,116.558372498,115.89707756,112.673992157,119.026021957,117.494981766,115.98666954,4767
116.054309845,116.195262909,113.276155472,112.770475388,115.845535278,114.78837204,114.351003647,117.397674561,117.59454155,113.315290451,4769
94.7371120453,97.0457248688,93.3907604218,95.3277359009,96.952413559,96.2810764313,96.8094902039,99.6265239716,98.3482570648,95.4497756958,4770
76.6365966797,75.4068536758,75.4613542557,76.4826288223,77.6885156631,77.1464624405,75.4439659119,75.7011938095,76.0975875854,75.131729126,4771
103.676494598,106.395671844,105.563364029,102.349830627,107.973722458,103.610115051,103.976373672,105.88044548,105.0818367,103.359867096,4772
111.879608154,115.296432495,112.189546585,114.403028488,114.859882355,113.81280899,111.908655167,112.121763229,114.897417068,113.839689255,4774
115.542507172,112.537565231,113.764612198,115.580781937,117.288677216,113.17971611,112.313102722,113.332530975,113.01247406,116.962997437,4776
105.736166,107.779310226,106.130933762,107.149770737,107.924713135,108.417900085,106.013597488,107.597862244,107.741020203,104.508178711,4777
