ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
4231,101.94,98.94,104.18,93.8,98.83,100.27,98.775
4232,92.315,95.445,93.06,102.635,98.83,100.11,99.55
4234,90.89,97.02,96.85,93.8,98.83,99.89,97.53
4236,92.34,98.94,104.18,93.8,98.83,100.27,98.775
4237,101.17,105.4,104.18,100.25,98.83,97.76,98.83
4240,91.61,95.445,96.85,102.635,98.83,98.315,99.74
4242,101.59,96.92,93.21,100.25,98.83,99.89,100.365
4243,92.315,95.445,91.095,100.25,98.83,98.315,98.33
4247,91.44,95.445,91.095,102.635,98.83,98.315,104.95
4248,110.01,102.305,104.18,100.25,98.83,98.315,100.365
4249,90.89,93.335,104.18,107.355,98.83,99.89,94.83
4254,101.17,98.56,104.18,100.25,98.83,102.585,99.55
4263,91.61,95.445,93.21,102.635,98.83,100.11,102.42
4265,110.01,102.305,104.18,100.25,98.83,99.89,99.74
4267,,,104.18,107.355,98.83,102.585,98.775
4268,110.2,102.305,104.18,100.25,98.83,100.11,98.33
4271,109.74,95.445,104.18,100.25,98.83,100.11,104.95
4272,91.61,95.445,93.06,100.25,98.83,98.315,102.97
4273,110.2,98.94,104.18,93.8,98.83,98.315,100.35
4274,91.44,98.56,91.095,100.25,98.83,97.76,107.45
4276,91.96,102.305,104.18,100.25,98.83,100.11,104.73
4278,92.34,102.305,93.06,100.25,98.83,100.11,98.775
4280,92.315,95.445,93.21,100.25,98.83,100.27,104.95
4281,110.2,98.94,104.18,93.8,98.83,99.89,100.35
4283,90.95,,108.58,93.8,98.83,99.89,104.73
4284,110.01,102.305,104.18,100.25,98.83,98.315,98.04
4285,92.315,96.92,104.18,93.8,98.83,100.27,104.73
4286,110.2,102.305,96.85,100.25,98.83,100.27,102.97
4287,90.95,98.56,104.18,100.25,98.83,100.27,102.97
4288,110.2,,104.18,100.25,98.83,100.27,104.73
4289,90.89,97.02,93.21,93.8,98.83,100.11,100.35
4290,76.81,102.305,104.18,100.25,98.83,100.11,94.12
4293,91.35,98.94,104.18,93.8,98.83,100.11,97.53
4296,,102.305,104.18,107.355,98.83,98.315,98.775
4297,91.44,95.445,91.095,102.635,98.83,100.11,102.42
4299,90.89,93.335,91.095,93.8,98.83,100.11,94.97
4303,110.0,95.445,,107.355,98.83,100.11,94.97
4310,92.315,98.56,104.18,107.355,98.83,98.315,93.6
4312,101.94,98.94,104.18,93.8,98.83,98.315,107.45
4318,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4320,,98.94,108.02,93.8,98.12,97.76,98.33
4322,90.89,96.92,91.41,93.8,98.12,100.11,98.16
4323,110.2,102.305,104.18,102.635,98.12,100.11,102.97
4325,101.94,,104.18,93.8,98.12,98.315,98.775
4326,110.2,98.94,104.18,93.8,98.12,98.315,104.95
4328,101.94,102.305,104.18,100.25,98.12,100.11,107.45
4330,101.94,98.94,104.18,93.8,98.12,98.315,104.95
4332,110.2,102.305,104.18,97.32,98.12,97.76,98.33
4333,91.61,98.56,104.18,100.25,98.12,97.76,104.73
4335,,98.56,93.21,100.25,98.12,98.315,93.6
4336,,,104.18,107.355,98.12,100.27,94.12
4338,101.17,96.92,108.02,93.8,98.12,98.315,93.6
4341,92.34,98.94,104.18,93.8,98.12,100.11,99.08
4342,101.17,95.445,93.21,102.635,98.12,94.42,98.775
4344,101.17,105.4,104.18,102.635,98.12,97.76,98.83
4347,,99.55,96.85,100.25,98.12,98.315,98.33
4348,101.17,105.4,104.18,100.25,98.12,100.11,98.83
4351,101.94,102.305,104.18,100.25,98.12,100.11,104.73
4352,91.61,95.445,93.06,100.25,98.12,98.315,98.04
4353,109.74,95.445,93.21,100.25,98.12,97.76,107.45
4355,101.17,98.56,104.18,100.25,98.12,99.89,99.55
4356,91.96,98.94,93.21,93.8,98.12,98.315,94.12
4359,101.17,98.56,104.18,100.25,98.12,100.27,94.12
4360,92.34,102.305,104.18,100.25,98.12,99.89,98.775
4361,91.96,98.94,,93.8,98.12,98.315,97.16
4364,,99.55,93.21,100.25,98.12,98.315,96.685
4365,101.17,95.445,104.18,100.25,98.12,98.315,104.73
4368,92.315,104.905,100.68,107.355,98.12,100.11,98.04
4372,92.315,98.56,91.095,100.25,98.12,100.27,94.12
4374,90.95,98.56,94.695,100.25,98.12,97.76,95.74
4376,92.315,95.445,91.095,100.25,98.12,100.11,100.35
4377,101.94,102.305,104.18,100.25,98.12,99.89,102.42
4380,92.315,98.56,91.095,100.25,98.12,98.315,99.55
4383,101.59,95.445,96.85,100.25,98.12,100.11,104.73
4384,92.34,102.305,93.06,100.25,98.12,100.11,98.775
4385,101.17,98.56,91.095,100.25,98.12,94.42,98.33
4389,90.89,96.92,91.41,93.8,98.12,97.76,99.08
4391,91.61,95.445,93.06,100.25,98.12,102.585,104.73
4392,110.2,104.905,93.21,100.25,98.12,100.27,102.97
4393,91.44,98.56,91.095,100.25,98.12,98.315,94.97
4395,90.95,95.445,91.095,100.25,98.12,100.11,100.055
4396,110.2,104.905,108.02,100.25,98.12,100.27,104.95
4398,110.2,,104.18,100.25,98.12,97.76,102.42
4399,90.95,95.445,104.18,100.25,98.12,97.76,99.08
4401,91.44,98.56,91.095,100.25,98.12,100.27,94.12
4406,,105.4,93.21,100.25,98.12,100.11,100.35
4408,101.94,98.94,104.18,93.8,98.12,98.315,107.45
4412,101.17,105.4,104.18,100.25,98.12,100.11,98.83
4415,92.34,104.905,104.18,93.8,98.12,103.93,100.055
4418,110.2,102.305,93.21,100.25,98.12,98.315,94.12
4419,90.95,98.56,94.695,100.25,98.12,97.76,95.74
4420,76.81,92.78,77.64,93.8,98.12,100.11,94.12
4422,110.2,104.905,108.02,100.25,98.12,100.27,107.45
4423,90.95,98.56,94.695,100.25,98.12,97.76,95.74
4425,92.34,,104.18,100.25,98.12,98.315,94.83
4428,109.74,95.445,91.095,100.25,98.12,100.11,97.53
4431,110.0,98.56,93.21,100.25,98.12,98.315,96.685
4434,90.89,93.335,91.095,93.8,98.12,100.27,95.74
4436,91.61,95.445,93.06,102.635,98.12,100.11,104.95
4437,110.2,102.305,104.18,100.25,98.12,97.76,98.16
4439,115.13,98.94,115.395,100.25,98.12,100.11,102.97
4440,91.44,95.445,91.41,100.25,98.12,100.11,98.83
4441,110.01,102.305,104.18,100.25,98.12,98.315,94.12
4444,92.315,98.56,104.18,98.58,98.12,100.27,98.83
4445,101.94,98.94,104.18,93.8,98.12,98.315,98.775
4446,91.61,95.445,93.21,102.635,98.12,100.11,100.35
4447,109.74,98.56,104.18,100.25,98.12,98.315,98.775
4452,101.94,102.305,104.18,100.25,98.12,98.315,94.12
4456,109.74,95.445,104.18,100.25,98.12,102.585,98.33
4457,91.96,98.94,93.21,93.8,98.12,100.27,94.12
4458,109.74,98.56,108.58,100.25,98.12,102.585,99.08
4460,91.96,98.94,93.21,93.8,98.12,98.315,94.12
4461,115.13,98.94,115.395,100.25,98.12,98.315,102.97
4462,91.35,97.02,96.85,93.8,98.12,98.315,100.365
4465,101.17,98.56,93.06,100.25,98.12,102.585,99.74
4466,101.17,95.445,91.095,100.25,98.12,100.11,97.16
4468,92.315,95.445,108.02,100.25,98.12,100.27,94.12
4469,101.94,102.305,104.18,100.25,98.12,99.89,107.45
4472,110.2,99.55,93.06,100.25,98.12,99.89,104.73
4475,,98.94,104.18,93.8,98.12,99.89,99.74
4478,91.44,98.56,91.41,100.25,98.12,100.27,100.365
4479,110.01,102.305,104.18,100.25,98.12,100.11,98.33
4480,91.61,105.4,93.21,100.25,98.12,100.11,94.83
4483,76.81,,104.18,100.25,98.12,100.11,99.55
4484,91.61,98.56,91.095,100.25,98.12,98.315,104.73
4485,101.94,98.94,104.18,93.8,98.12,98.315,102.42
4486,92.315,95.445,100.68,107.355,98.12,98.315,98.775
4488,91.61,95.445,93.06,100.25,98.12,97.76,94.12
4489,101.94,102.305,104.18,100.25,98.12,98.315,100.055
4490,92.315,98.56,91.095,100.25,98.12,100.11,102.97
4491,,98.56,104.18,107.355,98.12,94.42,96.685
4492,92.34,98.94,104.18,93.8,98.12,98.315,98.775
4493,100.4,98.56,104.18,100.25,98.12,100.27,107.45
4494,91.96,102.305,93.06,100.25,98.12,102.585,102.97
4495,101.17,98.56,104.18,100.25,98.12,94.42,94.97
4498,,92.78,,93.8,98.12,100.27,94.83
4499,92.315,98.56,91.095,100.25,98.12,100.27,100.365
4500,101.17,98.56,104.18,100.25,98.12,100.27,98.16
4503,110.2,98.94,104.18,93.8,98.12,99.89,93.6
4505,101.17,98.56,93.06,100.25,98.12,100.11,99.74
4506,92.34,104.905,104.18,100.25,98.12,100.27,98.83
4507,92.34,104.905,93.21,100.25,98.12,100.27,94.12
4508,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4510,110.2,98.94,104.18,93.8,98.12,99.89,104.95
4511,91.44,98.56,91.095,100.25,98.12,97.76,96.685
4513,92.315,95.445,100.68,100.25,98.12,98.315,98.775
4516,76.81,92.78,77.64,93.8,98.12,94.42,99.55
4519,91.44,95.445,91.095,100.25,98.12,100.11,100.35
4521,91.61,98.56,104.18,100.25,98.12,99.89,98.775
4531,91.44,95.445,91.095,100.25,98.12,98.315,93.6
4532,76.81,104.905,77.64,93.8,98.12,98.315,107.45
4533,,95.445,104.18,97.32,98.12,,107.45
4534,110.01,,104.18,100.25,98.12,102.585,98.04
4536,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4537,91.96,98.94,93.21,93.8,98.12,100.27,94.12
4539,92.34,102.305,104.18,100.25,98.12,100.27,98.33
4542,101.17,98.56,104.18,100.25,98.12,98.315,96.685
4545,91.35,98.94,104.18,93.8,98.12,99.89,100.35
4549,91.44,98.56,94.695,100.25,98.12,97.76,97.53
4551,91.61,95.445,93.06,100.25,98.12,98.315,99.55
4554,101.94,98.94,104.18,93.8,98.12,103.93,98.83
4556,,92.78,96.85,100.25,98.12,103.93,94.97
4559,110.01,102.305,104.18,100.25,98.12,100.27,99.74
4561,110.2,102.305,104.18,100.25,98.12,99.89,99.74
4562,110.0,98.56,108.58,102.635,98.12,94.42,107.45
4566,110.0,98.56,,100.25,98.12,98.315,104.73
4569,91.61,95.445,91.095,100.25,98.12,99.89,94.97
4570,110.2,104.905,108.02,100.25,98.12,100.27,104.95
4573,91.61,95.445,93.21,100.25,98.12,98.315,104.95
4574,101.17,98.56,93.06,100.25,98.12,100.11,97.53
4575,92.34,104.905,104.18,93.8,98.12,97.76,98.33
4577,91.96,99.55,93.21,100.25,98.12,100.11,105.28
4578,109.74,98.56,104.18,107.355,98.12,100.11,98.16
4580,109.74,98.56,108.58,100.25,98.12,99.89,98.775
4582,90.89,93.335,91.095,93.8,98.12,100.27,97.53
4583,110.2,104.905,108.02,100.25,98.12,100.27,107.45
4585,92.315,92.45,91.095,100.25,98.12,98.315,102.97
4587,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4595,91.35,98.94,93.21,93.8,98.12,94.42,98.16
4596,109.74,95.445,104.18,100.25,98.12,100.27,102.42
4601,91.44,105.4,91.41,100.25,98.12,100.11,104.95
4602,110.2,,104.18,107.355,98.12,94.42,102.42
4603,92.315,98.56,91.095,100.25,98.12,98.315,94.12
4605,110.01,,104.18,93.8,98.12,99.89,94.97
4606,91.44,98.56,108.58,100.25,98.12,97.76,98.04
4607,110.2,,93.06,100.25,98.12,,98.83
4608,91.61,98.56,93.06,100.25,98.12,100.11,98.04
4610,92.315,105.4,93.21,100.25,98.12,98.315,105.28
4613,101.94,102.305,104.18,100.25,98.12,98.315,102.97
4617,,,104.18,93.8,98.12,100.11,93.6
4618,109.74,98.56,104.18,107.355,98.12,100.27,98.16
4619,91.35,98.94,93.21,93.8,98.12,99.89,99.08
4620,92.315,97.02,96.85,93.8,98.12,94.42,95.74
4622,,104.905,104.18,100.25,98.12,98.315,96.685
4625,91.96,98.94,93.21,93.8,98.12,98.315,94.12
4626,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4627,92.315,98.56,91.095,100.25,98.12,100.11,99.55
4629,90.95,98.56,94.695,100.25,98.12,100.11,94.12
4631,91.44,98.56,91.095,100.25,98.12,100.11,99.55
4633,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4634,109.74,98.56,104.18,100.25,98.12,100.27,104.73
4635,91.96,99.55,93.06,100.25,98.12,94.42,98.33
4639,91.61,95.445,93.06,100.25,98.12,98.315,95.74
4640,101.94,104.905,96.85,100.25,98.12,103.93,97.16
4642,101.94,98.94,104.18,93.8,98.12,100.27,99.55
4644,110.0,95.445,93.21,100.25,98.12,98.315,99.74
4646,101.17,105.4,104.18,100.25,98.12,97.76,98.83
4647,92.315,96.92,91.41,93.8,98.12,102.585,93.6
4648,76.81,92.78,77.64,93.8,98.12,94.42,97.53
4649,91.61,95.445,91.095,100.25,98.12,98.315,94.97
4650,110.01,,104.18,100.25,98.12,100.27,99.74
4655,91.44,98.56,94.695,100.25,98.12,97.76,97.53
4660,91.61,98.56,93.21,100.25,98.12,100.11,96.685
4661,110.2,99.55,108.02,100.25,98.12,98.315,97.53
4662,90.89,98.56,91.095,100.25,98.12,99.89,97.16
4663,110.2,102.305,104.18,100.25,98.12,99.89,97.53
4665,91.44,98.56,91.41,100.25,98.12,98.315,98.83
4666,110.2,102.305,104.18,100.25,98.12,99.89,100.055
4667,101.94,98.94,104.18,93.8,98.12,100.27,104.73
4668,92.315,95.445,91.095,100.25,98.12,97.76,104.95
4670,91.35,98.94,96.85,93.8,98.12,98.315,100.365
4671,,95.445,108.58,100.25,98.12,100.11,99.55
4672,,95.445,93.21,100.25,98.12,100.11,98.33
4673,101.94,98.94,104.18,93.8,98.12,99.89,102.97
4675,101.94,98.94,104.18,93.8,98.12,100.11,104.73
4676,92.315,92.78,91.095,100.25,98.12,94.42,98.04
4677,,,104.18,107.355,98.12,94.42,102.42
4680,92.315,95.445,93.21,100.25,98.12,94.42,102.42
4682,91.61,95.445,93.21,100.25,98.12,100.27,104.95
4683,110.2,104.905,96.85,100.25,98.12,100.11,94.83
4685,101.17,105.4,104.18,100.25,98.12,100.11,98.83
4686,,99.55,93.21,100.25,98.12,100.27,100.35
4688,110.2,104.905,108.02,100.25,100.145,99.89,107.45
4690,110.2,98.94,93.21,93.8,100.145,99.89,93.6
4692,110.0,95.445,108.58,100.25,100.145,100.27,107.45
4693,91.35,98.94,104.18,93.8,100.145,97.76,100.35
4697,91.44,98.56,94.695,100.25,100.145,97.76,97.53
4700,110.0,98.56,108.58,100.25,100.145,100.11,102.42
4702,110.0,98.56,108.58,100.25,100.145,98.315,107.45
4707,115.13,98.94,115.395,100.25,100.145,102.585,102.97
4708,91.96,98.94,93.21,93.8,100.145,98.315,94.12
4710,76.81,,104.18,100.25,100.145,100.11,99.08
4716,,95.445,,100.25,100.145,94.42,97.16
4717,92.315,95.445,93.21,100.25,100.145,,107.45
4718,91.96,102.305,93.06,100.25,100.145,100.11,102.97
4720,92.315,95.445,93.21,100.25,100.145,98.315,104.95
4721,76.81,98.94,97.93,93.8,100.145,99.89,100.35
4723,91.44,95.445,96.85,100.25,100.145,100.11,99.55
4726,110.2,98.94,104.18,93.8,100.145,100.11,98.33
4727,91.44,98.56,91.095,100.25,100.145,97.76,98.04
4729,91.96,99.55,93.06,100.25,100.145,98.315,100.055
4731,91.44,95.445,91.41,100.25,100.145,100.11,104.73
4732,110.2,104.905,96.85,100.25,100.145,103.93,102.42
4735,,98.56,104.18,100.25,100.145,100.11,99.74
4736,101.94,,104.18,93.8,100.145,99.89,107.45
4737,92.315,98.56,91.095,100.25,100.145,98.315,94.12
4738,110.2,102.305,77.64,100.25,100.145,100.27,100.055
4739,109.74,98.56,104.18,100.25,100.145,99.89,98.16
4744,101.94,98.94,104.18,93.8,100.145,98.315,100.055
4747,91.96,,93.06,100.25,100.145,97.76,102.97
4749,109.74,95.445,,100.25,100.145,98.315,98.775
4750,91.96,98.94,93.21,93.8,100.145,98.315,94.12
4752,110.2,104.905,108.02,100.25,100.145,100.27,107.45
4755,92.315,98.56,104.18,98.58,100.145,98.315,98.83
4756,101.94,102.305,104.18,100.25,100.145,100.27,98.83
4757,110.2,98.94,104.18,93.8,100.145,99.89,99.74
4758,92.315,98.56,91.095,100.25,100.145,97.76,104.73
4759,100.4,98.56,104.18,100.25,100.145,98.315,94.12
4763,92.315,95.445,93.21,100.25,100.145,94.42,107.45
4764,100.4,98.56,104.18,100.25,100.145,98.315,96.685
4765,91.96,102.305,93.21,100.25,100.145,94.42,98.04
4766,91.44,98.56,108.02,100.25,100.145,100.27,105.28
4767,110.01,104.905,96.85,100.25,100.145,98.315,94.97
4769,110.01,102.305,104.18,100.25,100.145,102.585,96.685
4770,91.44,,96.85,100.25,100.145,100.11,97.16
4771,,,,100.25,100.145,100.11,99.74
4772,101.17,105.4,104.18,100.25,100.145,97.76,98.83
4774,110.2,104.905,108.02,100.25,100.145,98.315,107.45
4776,110.2,98.94,,93.8,100.145,98.315,98.83
4777,110.01,102.305,104.18,107.355,100.145,100.27,99.74
4778,91.61,95.445,104.18,100.25,100.145,100.11,102.42
4780,91.35,97.02,96.85,93.8,100.145,100.27,94.83
4784,91.35,97.02,96.85,93.8,100.145,94.42,105.28
4786,92.315,104.905,100.68,97.32,100.145,97.76,98.04
4787,76.81,104.905,77.64,93.8,100.145,100.11,94.12
4788,91.61,96.92,93.21,100.25,100.145,100.27,98.04
4789,110.2,104.905,108.02,100.25,100.145,100.27,107.45
4791,101.17,95.445,104.18,100.25,100.145,100.27,104.73
4792,91.96,104.905,93.21,93.8,100.145,98.315,94.12
4795,110.0,105.4,104.18,100.25,100.145,97.76,102.97
4796,,98.94,93.21,93.8,100.145,98.315,98.16
4803,90.95,98.56,93.06,100.25,100.145,100.27,93.6
4805,92.315,95.445,93.21,100.25,100.145,100.11,98.775
4807,91.61,95.445,93.21,100.25,100.145,98.315,98.33
4809,91.35,98.94,104.18,93.8,100.145,98.315,94.12
4816,91.61,95.445,91.095,100.25,100.145,98.315,100.365
4817,76.81,98.94,108.58,93.8,100.145,97.76,99.08
4818,91.44,98.56,91.095,100.25,100.145,100.27,96.685
4820,91.96,102.305,93.06,100.25,100.145,100.11,98.775
4821,101.17,98.56,104.18,100.25,100.145,102.585,102.97
4823,110.2,98.94,104.18,93.8,100.145,99.89,98.33
4824,91.44,96.92,96.85,93.8,100.145,98.315,94.12
4825,110.01,102.305,104.18,100.25,100.145,97.76,104.73
4829,101.17,98.56,91.095,100.25,100.145,,98.16
4830,92.315,95.445,93.06,100.25,100.145,100.11,99.55
4831,110.2,98.94,104.18,93.8,100.145,94.42,107.45
4833,101.17,95.445,93.21,100.25,100.145,100.27,98.775
4836,91.44,95.445,91.095,100.25,100.145,98.315,104.95
4837,110.2,104.905,108.02,100.25,100.145,99.89,107.45
4838,90.95,98.56,94.695,100.25,100.145,100.11,93.6
4840,91.44,96.92,96.85,93.8,100.145,94.42,104.73
4841,76.81,104.905,77.64,93.8,100.145,94.42,102.97
4842,90.95,98.56,91.095,100.25,100.145,102.585,94.12
4843,109.74,98.56,104.18,100.25,100.145,100.27,107.45
4844,91.35,102.305,104.18,100.25,100.145,100.11,94.12
4849,101.94,102.305,104.18,100.25,100.145,100.11,98.33
4851,101.59,96.92,97.93,93.8,100.145,97.76,99.74
4852,91.96,104.905,93.21,100.25,100.145,100.11,102.97
4858,90.95,98.56,96.85,100.25,100.145,103.93,98.16
4860,92.315,95.445,93.06,100.25,100.145,100.11,99.55
4863,110.2,102.305,104.18,100.25,100.145,97.76,98.33
4864,91.44,95.445,96.85,100.25,100.145,100.11,98.16
4865,110.2,102.305,104.18,100.25,100.145,100.27,100.055
4867,110.01,99.55,93.21,100.25,100.145,100.11,97.16
4868,91.44,96.92,97.93,93.8,100.145,98.315,100.35
4869,110.2,102.305,104.18,100.25,100.145,98.315,98.33
4873,90.95,98.56,94.695,100.25,100.145,98.315,95.74
4875,92.315,96.92,104.18,93.8,100.145,100.11,98.16
4876,110.0,95.445,100.68,100.25,100.145,100.11,100.055
4877,,102.305,104.18,100.25,100.145,97.76,93.6
4878,109.74,98.56,104.18,102.635,100.145,100.27,98.16
4880,76.81,104.905,77.64,93.8,100.145,98.315,94.12
4886,110.01,102.305,104.18,102.635,100.145,98.315,95.74
4888,101.94,98.94,104.18,93.8,100.145,98.315,100.055
4889,92.315,95.445,91.095,100.25,100.145,98.315,105.28
4890,110.01,102.305,104.18,100.25,100.145,100.27,99.08
4893,92.34,102.305,104.18,100.25,100.145,98.315,98.33
4895,,98.94,104.18,100.25,100.145,99.89,98.83
4896,101.17,105.4,104.18,100.25,100.145,97.76,94.12
4899,90.89,97.02,96.85,93.8,100.145,100.27,97.53
4901,,98.56,104.18,100.25,100.145,98.315,107.45
4902,110.2,102.305,104.18,100.25,100.145,98.315,97.16
4903,91.44,98.56,91.41,100.25,100.145,99.89,93.6
4904,110.2,104.905,108.02,100.25,100.145,100.27,107.45
4910,,98.94,93.21,93.8,100.145,100.11,96.685
4912,91.35,98.94,93.21,93.8,100.145,100.27,98.83
4915,92.315,98.56,96.85,100.25,100.145,99.89,98.04
4916,,102.305,104.18,100.25,100.145,99.89,99.55
4917,91.61,93.335,104.18,93.8,100.145,100.11,95.74
4920,101.17,105.4,104.18,100.25,100.145,97.76,98.83
4927,101.94,98.94,104.18,93.8,100.145,99.89,99.55
4928,91.61,98.56,91.095,100.25,100.145,98.315,102.97
4931,101.94,98.94,104.18,93.8,100.145,99.89,104.73
4934,91.35,102.305,104.18,99.48,100.145,100.11,100.055
4936,91.96,104.905,93.21,100.25,100.145,100.11,98.33
4939,110.0,95.445,,107.355,100.145,99.89,94.97
4942,110.2,102.305,104.18,99.48,100.145,100.11,99.08
4943,92.315,95.445,93.06,100.25,100.145,98.315,99.55
4944,100.4,98.56,104.18,100.25,100.145,100.27,94.12
4945,,98.94,104.18,93.8,100.145,94.42,99.74
4947,109.74,98.56,104.18,102.635,100.145,100.27,98.16
4948,,104.905,93.21,100.25,100.145,100.27,104.73
4951,91.61,95.445,93.21,100.25,100.145,98.315,104.95
4952,110.2,104.905,108.02,100.25,100.145,100.27,107.45
4953,90.89,97.02,93.21,93.8,100.145,97.76,105.28
4956,91.44,98.56,91.41,100.25,100.145,99.89,93.6
4957,110.01,102.305,104.18,100.25,100.145,98.315,93.6
4958,90.89,95.445,97.93,100.25,100.145,97.76,96.685
4960,,95.445,93.21,100.25,100.145,99.89,97.16
4968,,98.56,93.21,99.48,100.145,98.315,98.04
4969,101.94,99.55,93.06,100.25,100.145,102.585,99.55
4971,101.94,,104.18,100.25,100.145,94.42,94.12
4973,110.2,104.905,108.02,100.25,100.145,98.315,104.95
4975,110.2,98.94,108.02,93.8,100.145,98.315,94.12
4976,91.61,95.445,91.095,100.25,100.145,99.89,97.53
4978,91.35,98.94,104.18,93.8,100.145,99.89,98.04
4979,110.0,95.445,108.02,100.25,100.145,97.76,99.08
4982,91.35,97.02,96.85,93.8,100.145,98.315,105.28
4983,110.0,98.56,94.695,99.48,100.145,100.11,98.16
4984,,102.305,104.18,99.48,100.145,94.42,99.74
4985,115.13,98.94,115.395,100.25,100.145,98.315,102.97
4986,91.44,98.56,104.18,102.635,100.145,100.27,99.08
4987,,104.905,,100.25,100.145,100.27,107.45
4988,92.315,98.56,104.18,98.58,100.145,100.27,98.83
4994,91.61,96.92,,93.8,100.145,100.27,97.53
4995,92.315,95.445,93.06,100.25,100.145,100.27,99.55
5002,76.81,104.905,96.85,100.25,100.145,98.315,96.685
5004,91.96,102.305,93.21,99.48,100.145,98.315,99.55
5005,101.17,104.905,104.18,99.48,100.145,98.315,98.16
5006,92.34,98.94,104.18,93.8,100.145,100.27,98.775
5007,101.17,98.56,104.18,99.48,100.145,100.11,104.73
5009,109.74,96.92,104.18,93.8,100.145,99.89,98.04
5011,110.2,104.905,108.02,100.25,100.145,98.315,104.95
5014,91.61,95.445,104.18,100.25,100.145,100.27,99.55
5015,,102.305,104.18,99.48,100.145,98.315,99.55
5018,,98.94,104.18,93.8,100.145,99.89,96.685
5019,110.0,105.4,104.18,100.25,100.145,97.76,104.73
5020,91.35,102.305,104.18,99.48,100.145,100.27,104.73
5021,110.0,98.56,104.18,99.48,100.145,100.11,104.73
5022,91.96,98.94,93.21,93.8,100.145,100.11,104.73
5023,91.44,93.335,104.18,93.8,100.145,103.93,93.6
5025,92.315,95.445,93.06,100.25,100.145,102.585,99.55
5032,91.44,96.92,104.18,93.8,100.145,100.11,102.97
5034,,98.94,93.21,93.8,100.145,98.315,102.97
5036,91.35,102.305,93.21,99.48,100.145,100.11,98.04
5038,91.35,97.02,96.85,93.8,100.145,94.42,100.365
5039,110.0,96.92,,102.635,100.145,100.11,98.83
5046,92.315,95.445,,100.25,100.145,98.315,102.97
5049,110.0,105.4,104.18,100.25,100.145,97.76,104.73
5051,92.315,98.56,91.095,99.48,100.145,98.315,94.12
5052,90.95,98.56,93.06,99.48,100.145,102.585,95.74
5053,110.2,104.905,108.02,100.25,100.145,98.315,107.45
5054,92.315,95.445,93.06,100.25,100.145,99.89,99.55
5055,92.315,98.56,91.095,98.58,100.145,98.315,102.97
5057,91.96,98.94,93.21,93.8,100.145,100.27,94.12
5059,91.35,102.305,104.18,100.25,100.145,100.11,98.33
5062,92.315,,108.02,100.25,100.145,98.315,104.95
5063,110.01,102.305,104.18,100.25,100.145,102.585,94.83
5065,109.74,104.905,,107.355,100.145,100.11,96.685
5069,91.96,98.94,93.21,93.8,100.145,94.42,96.685
5071,92.315,95.445,100.68,102.635,100.145,97.76,98.775
5074,110.01,98.94,104.18,93.8,100.145,98.315,99.08
5075,90.95,98.56,93.06,100.25,100.145,100.11,95.74
5076,110.0,98.56,,107.355,100.145,94.42,99.08
5077,76.81,104.905,77.64,93.8,100.145,102.585,94.12
5079,,102.305,104.18,99.48,100.145,100.11,102.97
5080,92.315,98.56,94.695,98.58,100.145,97.76,99.08
5081,110.2,104.905,108.02,100.25,100.145,99.89,104.95
5083,101.94,102.305,104.18,99.48,100.145,100.27,99.55
5088,101.17,95.445,104.18,100.25,100.145,100.11,98.33
5089,92.34,102.305,104.18,99.48,100.145,97.76,99.74
5093,110.0,98.56,94.695,99.48,100.145,97.76,94.12
5094,101.17,104.905,104.18,93.8,100.145,98.315,94.12
5095,92.34,102.305,104.18,99.48,100.145,,99.74
5099,,102.305,104.18,107.355,100.145,98.315,100.35
5101,110.2,98.94,104.18,93.8,100.145,98.315,104.73
5103,101.17,98.56,104.18,99.48,100.145,,94.12
5104,91.96,102.305,104.18,99.48,100.145,99.89,98.33
5105,110.0,98.56,104.18,99.48,100.145,99.89,104.73
5107,91.44,98.56,94.695,99.48,100.145,97.76,97.53
5108,109.74,95.445,,100.25,100.145,97.76,98.33
5109,91.96,102.305,104.18,99.48,100.625,99.89,99.08
5111,91.35,104.905,104.18,99.48,100.625,100.27,98.775
5112,109.74,98.56,104.18,100.25,100.625,100.27,98.16
5113,91.96,104.905,104.18,93.8,100.625,99.89,104.95
5114,,98.56,93.21,99.48,100.625,98.315,98.16
5115,91.35,97.02,96.85,93.8,100.625,98.315,95.74
5118,92.34,,104.18,99.48,100.625,98.315,100.365
5122,92.315,95.445,93.06,100.25,100.625,99.89,99.55
5123,76.81,98.94,77.64,93.8,100.625,94.42,99.55
5125,91.96,99.55,93.21,100.25,100.625,100.27,98.33
5127,101.17,98.56,104.18,99.48,100.625,98.315,102.97
5128,91.96,99.55,108.02,100.25,100.625,97.76,99.55
5129,115.13,,115.395,102.635,100.625,100.11,100.365
5132,92.34,98.94,104.18,93.8,100.625,100.27,98.775
5134,,98.94,93.21,93.8,100.625,100.11,94.12
5135,91.61,95.445,93.21,100.25,100.625,100.27,98.33
5137,110.01,102.305,104.18,99.48,100.625,100.27,98.16
5142,91.61,98.56,91.095,99.48,100.625,98.315,104.95
