keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
95.927230835,96.2473068237,92.0809326172,92.1587295532,77.7094192505,115.401626587,97.1988296509,94.3408966064,97.9735031128,96.2066192627,106.076400757,111.466812134,90.5388793945,111.619773865,107.892562866,123.880073547,118.896011353,98.3105545044,92.3530960083,94.8466720581,105.543899536,116.329093933,95.1912307739,107.499412537,94.2007598877,93.0923080444,100.0519104,97.4827194214,79.7263412476,4145
90.7353210449,93.3135147095,96.3857116699,114.96697998,86.674156189,107.499656677,90.5951309204,111.410614014,95.4024200439,116.702850342,114.466781616,114.579933167,99.4615859985,98.6789703369,107.93586731,90.0487442017,78.4348754883,105.907829285,104.705886841,91.1567687988,113.607833862,91.216468811,90.6151657104,95.781829834,92.8648529053,89.9864883423,96.5266571045,106.537368774,96.1166610718,4146
89.5144729614,109.541908264,108.958900452,110.011329651,96.0840454102,102.929084778,90.2021026611,96.4302902222,95.3142166138,94.6837692261,98.4562988281,115.203865051,95.8884277344,109.601211548,93.0510635376,117.110931396,106.24671936,78.1676940918,116.78603363,91.615852356,98.4292221069,101.239448547,95.5523529053,94.8213653564,95.5932235718,91.7822341919,111.633079529,110.853393555,90.171005249,4150
75.8958435059,100.203025818,91.5128936768,114.727279663,95.7317581177,100.856826782,99.729888916,98.693031311,91.7472610474,93.0850830078,117.528579712,108.623947144,108.438995361,102.681266785,102.075920105,93.0280456543,113.705665588,93.8820953369,98.4364242554,95.8460464478,88.0285263062,77.9312133789,112.226013184,107.834465027,90.1903762817,93.0225830078,109.146713257,93.4623260498,95.2581253052,4151
115.586112976,98.7021331787,93.1472167969,97.2183227539,90.0189437866,112.224151611,102.064659119,109.026062012,118.565170288,112.754936218,104.971946716,90.005821228,97.7524719238,90.3715362549,102.148094177,102.383987427,104.929237366,92.5945053101,115.996192932,89.3952636719,119.196754456,114.55279541,95.8083496094,93.3961105347,105.230003357,94.9297790527,90.6417694092,97.3574142456,92.2526092529,4154
94.1021118164,103.516830444,94.808013916,115.259391785,92.8670654297,109.330375671,113.528770447,91.5513153076,96.5574111938,93.6085510254,99.38306427,93.3215637207,89.4064865112,101.655891418,101.141845703,93.0032501221,90.5228500366,96.5863800049,120.351737976,111.791854858,89.0127182007,90.9153289795,101.488563538,96.8483657837,95.2989578247,95.2061080933,96.9245071411,96.1442184448,109.885467529,4156
101.184677124,103.179824829,89.5039367676,106.517173767,118.36592865,105.624031067,97.1772613525,112.30178833,94.6106338501,86.5833587646,104.692146301,91.600227356,91.1695632935,90.1343307495,102.440544128,92.407913208,98.291519165,120.750694275,114.43850708,116.299377441,95.0829849243,116.782859802,110.90511322,77.1745376587,105.179428101,97.5846176147,99.3892364502,111.855766296,95.1583480835,4157
102.502380371,98.0726394653,96.0841369629,79.0844116211,91.144821167,112.141357422,95.4591522217,95.5768508911,101.75717926,94.1727523804,91.5723190308,102.86113739,105.229797363,89.5293807983,86.7177047729,103.035331726,88.9398956299,115.396759033,113.427650452,114.55430603,95.8394470215,102.119476318,91.0100631714,96.0246429443,112.56741333,101.838935852,108.09450531,96.7483520508,81.2315216064,4159
109.922531128,103.067810059,101.62815094,94.6811447144,113.882926941,76.1174316406,103.5650177,97.7249221802,103.578933716,75.1826553345,92.2065429688,90.957649231,121.949028015,122.55884552,97.1246414185,105.584075928,114.449661255,102.466255188,106.56413269,90.9748840332,74.831741333,88.6774520874,92.9735641479,81.1164016724,116.364707947,107.297935486,112.585243225,86.0947799683,102.479240417,4160
77.180480957,108.818824768,113.658088684,112.460395813,91.762550354,98.5281982422,91.6982727051,96.7396850586,98.8225021362,91.9812393188,109.973396301,95.4221115112,98.2803497314,91.198059082,98.8838653564,87.8883666992,92.3611984253,113.646881104,93.3136062622,111.312194824,103.352676392,116.998321533,111.380378723,89.8186340332,93.3207321167,96.6028442383,93.5270614624,101.89302063,109.884147644,4161
104.809501648,92.2590103149,104.121650696,113.611053467,109.593978882,112.871856689,111.4845047,90.8618240356,101.611427307,97.4413375854,107.219703674,91.8569488525,96.4423980713,108.097633362,119.602500916,104.304801941,94.1216812134,95.3082351685,94.6487045288,91.8187484741,111.546051025,120.948188782,90.9703979492,105.37122345,89.6531677246,95.0414733887,91.0969238281,94.4054412842,94.9436645508,4168
93.0452728271,116.623252869,93.8009185791,99.92552948,104.779083252,87.2372055054,119.538482666,91.9178466797,92.6964111328,112.477416992,104.011558533,93.1266784668,93.1978149414,114.880172729,93.1842880249,110.471725464,79.0016326904,123.636451721,89.3295288086,89.230255127,95.4763641357,105.280387878,94.4636383057,108.621315002,94.9225234985,109.593887329,98.4499816895,108.869041443,110.186721802,4171
115.931037903,108.559867859,108.148773193,112.093696594,92.8554840088,98.2697525024,115.165649414,94.5461120605,75.8781585693,107.489219666,94.4132843018,92.3200912476,99.4335098267,104.204391479,96.9639205933,91.5531463623,94.3165893555,96.6708831787,109.046279907,99.4780273438,92.1639175415,127.772720337,101.467826843,87.3997421265,94.8519744873,106.668273926,93.0724868774,98.5453491211,95.1700820923,4172
92.1314468384,99.321144104,92.9969177246,92.6037216187,86.9909515381,106.709495544,94.1749343872,90.0377655029,110.838523865,92.4475097656,82.1512680054,115.99332428,103.437255859,108.833999634,92.1103973389,91.3539276123,93.0702285767,92.9036407471,126.344940186,96.0579986572,77.7987442017,92.8450622559,89.3195953369,95.6131896973,104.480514526,91.4731826782,109.417610168,94.9426651001,112.898193359,4173
91.444152832,92.6464385986,99.1388244629,124.753509521,107.588256836,109.345993042,96.3233795166,95.0449676514,98.5184020996,94.4619216919,104.962753296,92.55052948,122.191078186,106.442085266,118.221611023,90.4582214355,114.852539062,93.0303421021,93.1189880371,110.385681152,92.0550384521,87.8838272095,109.833877563,98.0089416504,101.108451843,106.072875977,93.2788085938,77.582901001,98.955871582,4175
89.204246521,90.1978530884,116.363494873,109.925369263,118.746887207,123.72038269,94.7627487183,108.447601318,94.2145996094,109.015449524,116.023674011,115.39906311,104.560638428,114.67237854,92.5736312866,94.8937835693,111.5546875,97.8341217041,76.289604187,114.199058533,92.5241165161,116.060089111,94.8909759521,101.233528137,93.9525756836,94.389831543,78.3333892822,109.30645752,95.7613983154,4176
120.391410828,107.313064575,82.9352798462,110.715270996,86.6850204468,95.2844009399,97.8502655029,104.946632385,100.789779663,112.739227295,93.3088531494,120.686500549,87.6246795654,88.4052963257,99.6606826782,106.671386719,92.4982376099,104.77684021,96.1410980225,112.414924622,110.545845032,89.3635635376,90.4943313599,110.236778259,103.85055542,88.8822784424,93.5607757568,83.8413543701,82.8155670166,4177
106.569496155,93.3852767944,101.371086121,99.7454299927,114.147003174,90.0861816406,97.1934814453,103.919067383,116.658935547,98.3417205811,95.7814788818,120.678344727,117.544082642,93.995475769,100.120399475,77.0665588379,104.315292358,94.6861495972,112.24621582,90.0086135864,107.666275024,91.2852630615,112.116065979,94.7338867188,94.0407867432,93.0565032959,106.116653442,110.795310974,110.667312622,4178
98.2255706787,94.6770706177,116.684631348,93.748626709,98.6394577026,93.4932479858,96.4176635742,97.8386535645,90.5372619629,108.541069031,93.5699157715,106.102844238,90.9936752319,110.123786926,91.3372497559,92.7053375244,93.7894973755,93.7885665894,92.1014785767,116.457313538,106.234611511,117.292060852,95.3785247803,91.6150970459,96.027671814,99.1949234009,96.5606384277,92.6567306519,109.307998657,4179
114.942581177,101.899971008,108.33089447,108.740348816,93.5844192505,113.12562561,92.4483108521,93.2581787109,116.372665405,110.311302185,92.4503707886,98.9858703613,115.303337097,97.6970672607,109.996047974,123.097251892,92.1782150269,95.2166824341,97.1671905518,117.451553345,94.8505172729,95.6906661987,90.3592681885,116.606910706,93.1716308594,91.8579101562,110.733039856,96.8127059937,98.6353683472,4181
77.9595489502,93.2147750854,115.791313171,94.5230484009,106.783737183,106.132995605,94.1913452148,77.7340087891,97.9056015015,113.714668274,115.708892822,101.189338684,93.9519500732,78.8122329712,105.745429993,99.6201629639,94.0531082153,93.1256637573,105.972412109,108.671325684,113.827270508,116.626602173,113.135223389,110.258934021,93.7299575806,106.315292358,114.03691864,110.587181091,111.381362915,4183
108.361251831,93.4569168091,94.7457504272,106.943611145,110.80934906,96.2501525879,93.1640930176,112.900878906,91.7910385132,74.8604736328,96.2303085327,95.6444091797,114.598518372,94.1867675781,109.019744873,104.493179321,91.2006607056,111.787521362,107.298217773,74.9706344604,102.744697571,93.5697402954,106.323768616,94.651184082,95.4927978516,95.2160797119,78.5080566406,94.3117980957,103.359825134,4184
93.8993530273,88.8595046997,114.363861084,113.921325684,96.797203064,119.917610168,100.89604187,108.466316223,121.915039062,106.684661865,102.662590027,119.411476135,106.007331848,104.314224243,95.1754150391,90.143699646,94.1370544434,113.22479248,92.9483337402,99.574836731,95.6496963501,79.2945556641,110.50453949,95.118309021,102.108505249,115.657279968,94.0891723633,90.0717926025,110.742393494,4185
110.083969116,96.1554489136,95.220489502,95.7304992676,94.3317718506,118.296409607,103.623840332,96.7776031494,102.962814331,92.7332382202,94.4487915039,102.635612488,93.7236557007,103.212265015,95.6546478271,94.4721069336,99.2187194824,94.7331848145,101.813583374,119.602935791,93.7268676758,106.60105896,94.2080001831,112.306983948,104.783157349,92.4126739502,114.277999878,114.682815552,98.7503204346,4186
106.191307068,104.85773468,95.2727737427,100.135177612,103.891265869,92.5643386841,91.3919525146,94.9915084839,109.945533752,108.000350952,106.054496765,91.9159393311,92.53074646,92.988319397,101.98789978,90.2040100098,106.21270752,121.141716003,89.3902893066,91.3321533203,92.9255599976,97.1476821899,98.3729782104,90.5410003662,107.369247437,107.636253357,107.817695618,89.3719940186,105.661514282,4188
94.7290344238,110.052726746,102.367736816,116.055038452,74.5251998901,114.72416687,98.2587966919,92.2424545288,99.2587203979,94.5538024902,103.413597107,104.204833984,73.780090332,95.8365783691,80.8479232788,109.505279541,112.137870789,95.9547271729,123.265686035,93.567565918,111.308074951,112.908477783,90.8720092773,91.3694458008,114.307853699,104.272644043,92.9960861206,117.763793945,121.357666016,4190
89.5054779053,90.5799102783,87.6663360596,91.1663818359,114.091064453,96.3221206665,109.422195435,90.977897644,111.280334473,104.890022278,108.103912354,89.1294708252,92.4485244751,97.055229187,90.2013397217,93.0143966675,92.508972168,97.7066726685,111.940040588,87.3710327148,95.9128494263,109.063781738,110.3751297,111.643280029,91.9629058838,113.125236511,91.8681106567,108.041091919,95.2899169922,4192
88.6362228394,97.0957183838,90.7637939453,95.420539856,75.7663879395,94.6003265381,95.4299926758,93.655090332,90.6781616211,99.092010498,97.3336715698,98.6785507202,88.6885528564,109.082115173,94.1117401123,117.289497375,107.989524841,96.6565628052,91.0204391479,115.321357727,97.2979507446,76.263053894,90.0911941528,108.010925293,94.7437362671,95.6437225342,114.993515015,97.5330963135,95.1666946411,4193
89.9718780518,100.535354614,92.4445648193,86.5212478638,90.458770752,113.171508789,113.949737549,118.445465088,100.977424622,92.0861053467,112.513557434,111.763442993,88.0897750854,80.9325637817,95.620765686,110.780517578,108.903717041,95.0299530029,89.0449981689,110.293052673,110.189788818,87.8148040771,89.9820098877,81.0053482056,109.7918396,91.8866195679,114.432884216,90.2994537354,114.497650146,4194
106.903549194,92.4566421509,115.565238953,110.494392395,117.260772705,92.193107605,90.5284194946,74.8293075562,91.7926254272,94.7181549072,92.3336334229,111.326271057,94.869392395,114.356155396,116.808303833,92.7799530029,95.3370132446,96.3647537231,113.986694336,75.2186965942,107.389587402,93.9393081665,105.828086853,113.311882019,92.9274673462,91.6295776367,98.1712036133,109.366989136,92.6962051392,4195
94.7243118286,112.947723389,90.0648269653,105.331092834,100.51159668,95.4526977539,90.1876525879,93.1185913086,114.00214386,122.330513,118.372833252,116.406280518,94.4567947388,97.6487808228,112.148864746,94.5521774292,108.019821167,118.579299927,107.475868225,107.253990173,98.1691970825,115.725364685,99.1106185913,92.2339324951,92.7182006836,118.885070801,93.1029891968,92.2165222168,109.629234314,4196
121.114044189,93.077796936,106.558868408,100.860542297,90.3814163208,111.394554138,96.8701095581,117.026695251,113.160552979,114.081077576,93.4416275024,94.4759521484,116.292373657,90.2757644653,104.914215088,91.3839569092,96.3584671021,99.6647186279,111.649330139,109.364593506,92.1483154297,86.0066986084,94.1970062256,95.2469406128,107.588943481,100.050086975,113.886375427,111.564559937,82.8876571655,4202
76.3590164185,93.3215484619,113.961547852,107.696716309,112.443481445,114.378540039,115.358123779,88.895111084,99.2048568726,115.250473022,110.600585938,75.2704238892,93.3823242188,89.0736618042,94.9788284302,109.187782288,115.571029663,103.928993225,106.512649536,88.9759674072,100.104873657,90.7500991821,113.308029175,96.8187255859,87.2139892578,95.6802978516,97.2860794067,90.3880767822,110.519119263,4203
107.051429749,94.6491317749,95.924079895,90.9446029663,98.5348129272,105.175354004,91.6812057495,89.9930725098,87.291267395,104.372779846,99.1071777344,112.407897949,109.916107178,111.388015747,113.150695801,90.6457138062,94.7643127441,118.849685669,91.8534622192,101.308563232,107.361419678,94.3348922729,103.292793274,89.290725708,97.4964904785,102.93787384,92.341255188,90.2286376953,110.809272766,4208
106.054595947,109.929962158,107.661804199,116.776916504,93.7605514526,114.21497345,113.618278503,114.94556427,114.202690125,117.696456909,94.5995864868,112.854972839,74.9805450439,88.2865982056,109.426025391,120.112602234,95.220199585,92.8025665283,94.7463150024,91.9705429077,91.3949508667,87.6910858154,112.591690063,123.388961792,95.8396987915,91.2162094116,114.628486633,101.794250488,114.611549377,4209
90.0786361694,109.823425293,107.440750122,94.5885543823,92.1202697754,93.5335617065,91.3461227417,97.3015060425,93.5055236816,102.763069153,91.7557830811,91.7971572876,95.7756881714,106.952987671,109.918411255,111.361244202,113.286804199,120.080657959,87.936706543,113.498283386,110.346839905,113.338050842,117.975357056,96.3113479614,91.5645065308,110.733726501,90.2376556396,95.1542510986,112.822380066,4210
110.350570679,90.911781311,107.370422363,108.0727005,117.336784363,79.8454055786,104.990501404,96.4259872437,100.112838745,76.7456512451,93.3252639771,92.3318557739,89.7097473145,88.7500839233,106.775009155,93.967918396,101.488540649,77.7988891602,94.933052063,93.7548446655,103.946861267,113.473854065,115.130279541,92.0572891235,95.8772506714,113.364326477,99.8311538696,93.9886322021,110.892967224,4211
119.335166931,96.0380020142,109.522972107,98.8086624146,87.074432373,95.1553268433,116.826835632,101.139884949,105.228797913,90.2294845581,100.061859131,90.268409729,115.556060791,111.758911133,115.717285156,89.6713104248,78.4719696045,92.3041381836,120.821456909,105.290184021,96.9593505859,91.0925216675,95.8892364502,107.059738159,99.6511383057,91.3997802734,94.2996368408,102.007766724,111.110748291,4212
113.147521973,93.302520752,115.160560608,112.771507263,93.1414413452,104.878829956,97.8851013184,104.156211853,110.190254211,91.8591308594,110.16834259,92.423286438,106.558578491,89.5714492798,99.7850036621,109.253265381,113.869766235,96.978843689,94.2549591064,87.4117431641,96.3648605347,114.730987549,93.6321640015,98.9538192749,116.027374268,92.9260864258,113.522666931,100.243896484,115.133865356,4214
118.713874817,97.8780975342,95.4710388184,89.8883743286,96.6544876099,96.8022842407,95.2807617188,116.2758255,94.2141876221,77.3824081421,102.350524902,116.699821472,102.901939392,90.4428253174,110.948883057,92.9020996094,113.353393555,114.552780151,94.3646469116,73.528793335,107.334236145,78.7761688232,91.3224945068,105.532020569,93.5474014282,116.684165955,98.3724060059,89.8881454468,109.353172302,4215
89.659538269,92.904510498,90.0383071899,96.9640579224,91.5336990356,97.4937362671,101.432739258,89.9399719238,94.0275039673,107.208450317,98.1988754272,111.809394836,114.888374329,96.6494903564,110.022529602,93.3862228394,109.435012817,96.5437316895,91.5097427368,114.14907074,111.611801147,87.385093689,87.6404418945,115.048530579,92.0316162109,108.921768188,107.141075134,93.3943939209,91.7286911011,4216
90.4094619751,104.420768738,91.3859634399,117.644462585,90.7797927856,103.822570801,94.4595489502,93.5876235962,96.8724365234,93.7897567749,97.8661193848,109.56829071,95.7892150879,89.6484146118,114.671447754,96.3028182983,119.064476013,116.313911438,113.609214783,90.6915512085,73.5211715698,89.4860153198,106.386322021,112.100967407,95.4690628052,91.475692749,111.64981842,83.2938919067,93.1353530884,4217
109.339515686,92.1114501953,115.605384827,92.3631057739,104.488609314,94.0214767456,94.1883468628,113.505714417,91.3819046021,103.563339233,94.5017242432,116.730186462,87.5508956909,109.997779846,121.558006287,104.740287781,94.7292327881,118.724830627,113.24041748,110.196434021,96.8384170532,89.7206115723,99.2496414185,116.70110321,102.492790222,93.8562393188,98.5489654541,107.002983093,94.9649887085,4219
78.4404602051,95.9255828857,96.4407958984,92.8960876465,110.74659729,99.468170166,101.584396362,112.013343811,92.6509094238,111.303039551,104.290534973,107.142692566,112.26612854,90.0434265137,91.5439605713,109.942047119,110.765037537,109.385040283,98.764541626,92.5982894897,108.510917664,103.872993469,88.8161621094,103.602836609,93.7775268555,96.0935592651,107.05493927,109.152183533,97.8534469604,4222
93.624710083,105.731269836,96.3484802246,104.882125854,113.231079102,95.9152145386,106.142501831,99.9218902588,109.560752869,114.331680298,111.422439575,95.3799438477,105.426673889,96.848236084,92.0704498291,113.648712158,101.21799469,99.5320510864,112.825080872,115.465148926,117.793685913,96.4224243164,109.897850037,96.0463790894,118.959587097,105.728858948,94.2998962402,115.835174561,107.260467529,4224
95.5867614746,94.5563735962,115.110565186,110.404045105,78.1507949829,80.6548614502,105.066078186,93.6128311157,92.6639938354,104.784698486,90.877571106,113.420677185,90.554649353,96.8250656128,78.5965042114,102.962791443,92.3974838257,111.347076416,111.072906494,97.1366500854,92.3471374512,92.936416626,105.382965088,92.6992111206,93.7286300659,77.7156677246,92.4809417725,93.2423019409,105.169235229,4231
91.0704040527,92.6331634521,97.661819458,110.770950317,122.263442993,104.731048584,92.5917129517,110.638191223,113.631507874,88.2838287354,114.610374451,93.5784454346,105.656768799,94.6779785156,105.092041016,120.537460327,95.4487915039,107.826126099,98.0827407837,94.9647140503,92.8356781006,99.0228729248,109.498771667,81.1570968628,103.210906982,93.6809768677,89.7149200439,93.5891265869,112.535812378,4232
94.2649612427,103.081100464,96.28175354,96.5972137451,114.26373291,75.5048141479,95.53150177,94.8831253052,112.323150635,104.856872559,113.004898071,90.2495269775,92.0448226929,97.3024215698,100.361877441,119.44367218,96.9509887695,105.532363892,94.9303665161,93.0088882446,92.6703033447,116.122314453,111.111289978,101.314361572,86.7467422485,100.952346802,112.836708069,107.339164734,113.244918823,4234
95.9495697021,96.209274292,116.256011963,102.010887146,100.28200531,111.484535217,101.195777893,106.721321106,113.221176147,109.305664062,92.5244369507,105.071838379,103.197036743,80.2175216675,93.7696228027,120.688179016,73.5055236816,117.039756775,97.8674468994,93.8520507812,93.0601654053,102.647293091,102.526069641,108.523620605,99.3787994385,114.286468506,110.544265747,112.10357666,93.3383178711,4236
93.8901977539,118.912612915,105.285934448,101.050971985,97.4330749512,108.157211304,88.6537780762,109.05884552,92.7209014893,93.2958374023,93.453338623,93.5508117676,106.483612061,109.390571594,93.858795166,91.6966018677,92.9711532593,91.9420013428,91.0955047607,95.089263916,105.217643738,101.91280365,93.4237976074,112.014694214,107.057006836,78.8013000488,106.500923157,104.976623535,92.3070373535,4237
123.682060242,104.404243469,112.876419067,101.950935364,106.126159668,111.363578796,93.4766921997,100.590301514,110.269714355,91.0905303955,97.99168396,104.137229919,113.179389954,115.745681763,123.487892151,115.042114258,107.719543457,101.022407532,121.269744873,105.152351379,97.8953094482,107.65411377,119.126029968,92.2314147949,94.2744369507,99.1497039795,109.559364319,77.4140319824,91.2100448608,4240
94.6594696045,94.7510528564,91.7160263062,112.040916443,104.285217285,115.808197021,93.5765762329,96.6570739746,88.8450622559,93.6513519287,94.4979782104,92.578666687,92.1037216187,105.640991211,110.514854431,116.907066345,113.806884766,120.584632874,94.0944747925,94.9891662598,90.8740921021,96.8991012573,95.5560531616,87.4945526123,107.410018921,113.441070557,97.1870498657,95.0088577271,116.801330566,4242
91.5599212646,91.4817428589,108.889213562,90.0478591919,111.967666626,86.9231948853,106.301971436,111.074043274,91.3824310303,106.578292847,93.467300415,89.9195327759,91.9562454224,97.3468170166,93.810798645,92.2959594727,97.092048645,78.5593490601,93.916885376,92.5388870239,114.381309509,78.3258666992,105.949432373,93.1024169922,96.2627868652,104.352073669,121.051437378,93.2164001465,108.614494324,4243
90.7103424072,93.3024215698,88.4735488892,106.327835083,92.1978607178,77.5918197632,99.325088501,89.1520309448,113.332717896,113.842002869,97.888130188,96.9869308472,96.8935623169,112.855171204,124.73789978,91.1764526367,116.824882507,119.08506012,89.716468811,87.9060974121,107.62323761,93.893196106,95.5450057983,120.596626282,92.4920730591,91.9300918579,93.0798950195,109.055908203,103.988479614,4247
99.5235214233,108.519592285,90.8070755005,105.895393372,93.9362335205,94.1917037964,101.087051392,91.4030456543,95.7866668701,133.331176758,116.238525391,96.5894622803,117.798469543,93.3269958496,114.128753662,116.294807434,92.5198135376,104.013687134,113.860229492,103.300483704,110.013008118,111.768577576,97.7484664917,113.961708069,101.838050842,106.320320129,118.921661377,98.4900283813,114.332748413,4248
110.438682556,111.567573547,96.3138809204,92.4971694946,98.4767456055,113.051361084,80.7447814941,101.038658142,117.23841095,116.515869141,102.29108429,91.9678192139,98.5185623169,88.9984817505,81.0302505493,92.2022018433,97.9861221313,115.080856323,126.517448425,122.796791077,103.01360321,96.4391479492,91.9170379639,96.1602478027,78.0816726685,95.0056610107,116.988571167,95.8755264282,103.179466248,4249
111.239715576,99.3142929077,102.203773499,109.597091675,104.22177124,93.6747360229,94.4718170166,93.1234130859,93.9408416748,96.112411499,107.010780334,115.659156799,95.3377456665,96.9155654907,118.440193176,89.1798248291,92.610496521,116.456771851,78.5266113281,108.64692688,94.159828186,90.7602386475,94.1845626831,113.254478455,92.2077560425,92.0378036499,77.821182251,95.0889511108,95.2462921143,4254
110.791740417,91.2903671265,93.2898864746,100.575683594,113.127113342,97.9971008301,96.2967529297,112.905563354,88.9365539551,107.745529175,92.3094940186,97.5631561279,99.4594650269,81.9319000244,115.217163086,98.4600372314,111.429428101,105.564315796,92.2003326416,99.1350402832,109.254455566,94.1101074219,98.2987442017,95.5121536255,93.1911773682,94.9721679688,99.2246246338,110.71837616,81.1514511108,4263
89.9029312134,114.556785583,101.567008972,95.2927627563,119.978813171,99.8636322021,103.803916931,105.532165527,106.416557312,94.1127548218,111.497398376,109.450408936,93.2823944092,109.10610199,86.4266815186,89.7986297607,92.9954605103,116.007705688,93.0885391235,108.705886841,97.7982635498,90.138923645,91.1001205444,113.753753662,109.172515869,90.5062484741,94.9941177368,108.566162109,109.987594604,4265
108.305534363,78.6686477661,86.3715133667,115.306045532,92.0350799561,106.920898438,92.8677902222,116.391723633,119.125617981,110.437896729,92.0445480347,95.8914642334,92.5872344971,89.642616272,92.7758255005,120.722358704,90.6479415894,119.33467865,94.4831848145,90.8935928345,91.5506210327,108.340499878,103.6563797,95.8866653442,111.398017883,91.9517288208,93.0180892944,93.6136398315,90.8586273193,4267
93.3776092529,120.404045105,111.617965698,107.432785034,100.17237854,101.765541077,96.5033111572,119.1665802,75.9717788696,113.939002991,110.592987061,97.7426605225,101.580253601,118.153945923,111.332931519,107.711700439,112.049064636,91.9540328979,107.998847961,92.499420166,95.9428787231,91.7939453125,97.6949691772,104.306137085,105.080955505,112.401847839,91.9413604736,90.6479187012,113.827507019,4268
90.7118148804,109.623809814,108.254371643,121.863708496,108.463111877,111.088043213,92.8094482422,101.445007324,95.3885955811,101.07951355,112.122032166,118.624046326,107.888046265,102.813117981,108.478500366,113.301147461,78.1300811768,93.1580429077,91.3771591187,86.2392272949,94.0881271362,98.1256713867,90.5691833496,123.338478088,109.603233337,99.5994644165,94.8856506348,94.6287155151,112.905433655,4271
93.7231140137,111.901695251,89.810760498,77.2430877686,99.3863830566,109.654533386,112.883056641,93.9036102295,110.8436203,104.15814209,118.524719238,118.324958801,100.913085938,111.829299927,95.1238021851,94.0471038818,91.5784072876,120.924072266,106.466011047,88.6793670654,92.9754562378,107.093673706,91.1580123901,99.948387146,100.073173523,76.2418670654,91.6089248657,106.830169678,94.1156311035,4272
95.0811386108,76.6921539307,103.299690247,93.650894165,98.4216918945,109.085342407,105.156303406,96.5440826416,109.913604736,110.105804443,92.6144485474,113.383712769,76.9386062622,97.7848358154,118.037910461,119.193626404,98.8146743774,114.325004578,90.2845611572,102.837974548,118.960380554,91.0726699829,91.6532897949,87.1645889282,89.9959411621,93.5205230713,99.5820465088,92.3942871094,107.85962677,4273
105.827270508,109.236480713,110.125831604,79.612487793,89.1912155151,109.981109619,103.034858704,93.1645278931,96.094039917,112.582557678,96.2902984619,94.6425552368,91.1544876099,94.7943572998,109.790222168,95.2398300171,95.3332672119,110.12979126,97.1523742676,94.1159286499,93.240562439,113.262626648,101.8074646,115.563278198,77.346206665,104.776786804,116.031005859,82.6861495972,114.087158203,4274
76.1699829102,93.8772125244,108.63633728,99.0746002197,103.096847534,86.7805404663,107.183105469,107.641349792,77.4974746704,99.9632568359,91.9444885254,95.4821853638,100.013389587,90.1231307983,92.5383300781,96.0200195312,112.018249512,76.9854888916,90.6841201782,97.0281219482,91.3359680176,115.582633972,101.159706116,96.012840271,107.617881775,102.91960144,112.019615173,92.060256958,99.7053985596,4276
106.722518921,93.8378219604,116.530632019,79.1173706055,108.231498718,102.18711853,95.0546722412,98.5833892822,109.030296326,100.472457886,93.6718521118,117.764167786,94.4020996094,93.0375366211,91.4549407959,97.3044815063,91.583442688,113.960739136,95.6243972778,111.541488647,95.8768386841,120.254272461,100.32434845,107.554466248,88.7031402588,102.321311951,98.7146224976,93.5572357178,111.803710938,4278
107.863441467,98.9652938843,96.5098114014,93.0669174194,74.3318405151,93.3533706665,118.082557678,108.202003479,121.00818634,104.23059845,96.9542312622,95.1929168701,75.7312698364,121.823165894,94.7278594971,91.8515014648,93.1268081665,112.452102661,98.6313705444,98.7926559448,101.649909973,100.109840393,114.710548401,108.10849762,97.933052063,91.3371124268,74.9194107056,111.266746521,84.0099716187,4280
91.6948547363,109.876564026,95.7219467163,99.7768783569,110.377807617,103.740394592,110.606040955,75.6201934814,108.839485168,94.0947341919,105.859291077,117.382553101,94.4751968384,86.5187759399,97.7540893555,111.817047119,99.8178405762,120.480003357,103.488861084,110.797012329,92.7241897583,93.19581604,91.6418304443,94.0458602905,106.976303101,114.785804749,106.464118958,100.099449158,97.2252349854,4281
87.3093948364,94.6639938354,82.73828125,100.553421021,97.536895752,95.1368713379,105.310310364,116.592720032,93.31690979,113.629753113,119.256828308,102.705131531,105.921234131,99.3436889648,110.096549988,101.898979187,98.7758483887,115.329421997,107.389083862,105.158325195,106.502868652,93.0968322754,75.1159057617,100.232086182,92.1680450439,92.1263885498,108.067306519,102.270202637,102.810684204,4283
107.66418457,92.7076034546,106.400131226,95.4465026855,89.503578186,100.744094849,95.3928146362,106.647583008,122.276863098,92.5344848633,98.9229354858,93.9001083374,86.7412338257,96.2742996216,91.7502975464,90.3302459717,111.729721069,90.2514953613,113.121055603,96.4713439941,106.160095215,108.896591187,108.511444092,114.348258972,97.4106292725,104.837532043,115.814888,106.37134552,108.333778381,4284
