ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
3938,94.1046142578,94.1992950439,94.0139217377,94.0959415436,94.07447052,94.0697154999,93.9918937683,94.0875244141,94.009513855,94.0922870636,93.0657806396,93.3156318665,93.2295570374,93.2519569397,93.1480445862,93.371969223,93.1605262756,93.2246322632,93.2337913513,93.229757309,92.5275802612,92.4940185547,92.8159236908,92.5490074158,92.6188144684,92.6149406433,92.5921077728,92.628408432,92.3664779663,92.4432411194
3939,112.08609581,112.006578445,112.037647247,112.048528671,112.037952423,111.993743896,112.100231171,111.987771988,111.916368484,112.023975372,111.557567596,111.401323318,111.353013992,111.332103729,111.316579819,111.296110153,111.331798553,111.422067642,111.515028,111.444561005,110.981533051,111.186349869,111.056570053,110.888399124,111.216552734,111.295349121,111.091672897,111.220581055,111.185049057,111.045946121
3943,93.831035614,93.890499115,93.7766819,93.8118476868,93.8209838867,93.7796859741,93.8240966797,93.7208900452,93.8429336548,93.7940540314,92.7076530457,92.7073345184,92.8156642914,92.7150859833,92.7135505676,92.7245979309,92.7208175659,92.7686519623,92.7532024384,92.6866436005,92.0879859924,92.2493858337,91.9803619385,92.1971206665,91.9821147919,92.0781345367,92.1725234985,92.0516300201,91.987455368,92.0710697174
3944,112.07125473,112.027484894,112.032184601,112.008663177,112.032470703,111.938083649,112.109333038,111.939634323,111.987911224,112.024198532,110.639215469,110.677635193,110.659292221,110.643035889,110.705049515,110.636396408,110.695842743,110.740306854,110.672250748,110.657045364,110.103998184,109.959562302,110.029304504,110.082475662,109.983961105,109.930101395,110.081968307,110.124336243,109.910833359,109.92698288
3945,112.27274704,112.147460938,112.236150742,112.171766281,112.211877823,112.185155869,112.172994614,112.221237183,112.181472778,112.158946991,111.664527893,111.554124832,111.628969193,111.629407883,111.550510406,111.574560165,111.668745041,111.5996418,111.627813339,111.567750931,110.877317429,110.93497467,110.964899063,110.972015381,110.912513733,110.899168015,110.931947708,111.090480804,111.018941879,110.921867371
3946,94.309720993,94.3780326843,94.3666248322,94.3603496552,94.375328064,94.295419693,94.3210315704,94.3517875671,94.3037109375,94.3192672729,93.4326457977,93.3511676788,93.4330692291,93.4165763855,93.4221038818,93.349817276,93.3521976471,93.4531478882,93.3779373169,93.4953975677,94.0296096802,94.0433139801,94.1016712189,94.1645107269,94.0657539368,94.1178035736,94.0684604645,94.0192546844,94.1195449829,94.1042671204
3947,111.810956955,111.865943909,111.78247261,111.973215103,111.836933136,111.840055466,111.736461639,111.895452499,111.811792374,111.83341217,110.967979431,110.913022995,110.925712585,111.043899536,110.938167572,110.964878082,110.9564991,110.887136459,111.160449982,110.914464951,109.924293518,110.130643845,109.895910263,110.041582108,109.942943573,109.912338257,109.855844498,110.029668808,109.942228317,109.844696045
3948,94.189043045,94.1583652496,94.1563911438,94.177154541,94.2029800415,94.1399497986,94.1324481964,94.1593837738,94.1292476654,94.174621582,93.368642807,93.2779407501,93.4755649567,93.4187450409,93.3259525299,93.2484760284,93.2295017242,93.3453941345,93.363483429,93.2723026276,92.4303646088,92.4431495667,92.4823474884,92.3725566864,92.4469604492,92.4545097351,92.4067687988,92.4130439758,92.4391403198,92.3090953827
3949,112.652933121,112.508485794,112.453231812,112.507820129,112.531288147,112.557468414,112.419120789,112.449573517,112.488134384,112.492422104,111.183866501,111.252038956,111.21664238,111.341428757,111.197601318,111.274404526,111.299840927,111.261188507,111.271522522,111.549373627,110.031602859,110.057918549,109.982185364,110.020414352,109.985649109,110.075847626,109.95104599,110.070148468,109.963340759,109.932279587
3950,95.4467658997,95.3581733704,95.4513607025,95.658952713,95.534406662,95.6478252411,95.5647659302,95.5461959839,95.4236907959,95.3656291962,94.259475708,94.1123828888,94.1088848114,94.4374790192,94.2773971558,94.2172203064,94.5571613312,94.4297790527,94.2372207642,94.3002147675,93.278585434,93.4174995422,93.3493423462,93.6590309143,93.5647335052,93.5038566589,93.3394412994,93.4493942261,93.2835788727,93.6027774811
3951,112.849708557,112.731397629,112.840738297,112.937870026,112.930591583,112.970218658,112.728683472,112.797002792,112.941005707,112.802749634,112.798713684,112.792247772,112.823741913,112.995716095,112.712818146,112.964820862,112.85984993,112.816263199,112.608106613,112.956712723,112.580858231,112.59005928,112.40728569,112.318756104,112.452667236,112.431657791,112.549991608,112.558647156,112.346635818,112.334163666
3952,94.030128479,93.9683990479,93.8851203918,94.0050411224,93.957950592,93.9292907715,93.872379303,93.9974021912,93.8965950012,94.0547676086,93.5980911255,93.7457675934,93.7507152557,93.5640945435,93.5771865845,93.601398468,93.6490879059,93.5525608063,93.7549552917,93.5365314484,93.8924407959,93.7913818359,93.620136261,93.6198348999,93.7803325653,93.7884235382,93.7799549103,93.8681106567,93.5739135742,93.7868404388
3953,112.242092133,112.313415527,112.248466492,112.207300186,112.231983185,112.27315712,112.294843674,112.269086838,112.235948563,112.194429398,111.949831009,112.031673431,111.818141937,111.842113495,112.068740845,111.925899506,111.801691055,111.835432053,112.052654266,112.027898788,111.668012619,111.596242905,111.389978409,111.7004776,111.616401672,111.788452148,111.772050858,111.766683578,111.786039352,111.605003357
3961,116.325500488,116.255386353,116.172681808,115.948127747,116.339342117,116.239038467,116.161470413,116.310922623,116.263269424,116.343423843,116.24971962,116.345975876,116.359912872,116.179002762,116.409891129,116.448976517,116.273857117,116.165828705,116.459451675,116.167482376,117.01329422,117.251493454,117.142971039,117.3331604,117.590967178,117.251426697,117.320611954,117.131576538,117.2289505,116.879371643
3962,93.9302463531,93.8846607208,93.8444976807,93.8948879242,93.8593597412,93.8738365173,93.834564209,93.9643936157,93.9066333771,93.9328022003,93.9889144897,94.1546878815,94.2136478424,94.0554256439,93.9847984314,94.0553302765,94.1010990143,94.0821495056,94.0529708862,94.1544895172,94.0780792236,94.1333866119,94.1795845032,93.9976863861,94.1149425507,94.0001220703,94.2666072845,94.1147499084,94.0515823364,94.0572490692
3966,94.8344326019,94.7963581085,94.750453949,94.8335189819,94.9074039459,94.7485637665,94.7943458557,94.8279800415,94.7608470917,94.8118877411,93.5588302612,93.5611667633,93.4773464203,93.4643630981,93.4407539368,93.6147956848,93.397195816,93.4829082489,93.5750370026,93.4289608002,92.0286979675,92.0186595917,92.0434913635,92.0079879761,92.0654792786,91.9774780273,92.206319809,91.9532527924,92.0235671997,91.9763298035
3967,103.957725525,103.877479553,103.904161453,103.905879974,103.981109619,103.993276596,103.927005768,103.991315842,103.863265991,103.867015839,103.273023605,103.282239914,103.327915192,103.284154892,103.231155396,103.340690613,103.296522141,103.283864975,103.269355774,103.236364365,103.064815521,103.003168106,102.986730576,103.037248611,103.0788517,103.043987274,103.08404541,102.984064102,103.040945053,103.115989685
3968,94.7307186127,94.7506828308,94.7180957794,94.803150177,94.7634449005,94.7412490845,94.8046836853,94.7472763062,94.7703495026,94.7514667511,94.3118858337,94.2708091736,94.2726669312,94.3057937622,94.4419574738,94.2941036224,94.2291221619,94.2193031311,94.3069705963,94.3351631165,94.2842082977,94.1082038879,94.0345802307,93.9916114807,94.1816596985,94.0922317505,94.1199245453,94.0738048553,94.1955471039,93.9998779297
3969,112.414678574,112.386196136,112.40987587,112.464338303,112.360555649,112.377918243,112.343780518,112.30128479,112.34856987,112.306398392,111.419208527,111.441091537,111.456798553,111.547945023,111.629304886,111.543884277,111.617034912,111.554544449,111.728582382,111.477169037,110.690364838,110.60244751,110.667299271,110.697292328,110.630064011,110.75151825,110.56088829,110.783922195,110.663955688,110.66576767
3970,95.1615028381,95.1195850372,95.0620632172,95.1187667847,95.1849498749,95.1375312805,95.1122436523,95.1408119202,95.2565021515,95.1875858307,94.5746898651,94.5099887848,94.627576828,94.5500335693,94.5959148407,94.6239833832,94.5050373077,94.5721912384,94.5910129547,94.6598453522,93.288394928,93.2576618195,93.1777324677,93.1449565887,93.0718803406,93.1273899078,93.2207965851,93.2629337311,93.0920734406,93.0263881683
3971,104.890678406,104.854846954,104.835889816,104.985994339,104.844854355,104.919696808,104.852142334,104.764064789,104.849367142,104.844413757,104.160573959,104.359863281,104.185556412,104.446977615,104.18605423,104.161344528,104.212108612,104.20083046,104.193283081,104.270240784,103.405786514,103.522960663,103.386363983,103.491436005,103.439023972,103.380857468,103.252004623,103.339971542,103.355585098,103.525232315
3973,94.0401744843,94.0183887482,93.9220962524,93.969543457,93.9535560608,93.9382610321,93.8535404205,93.8959674835,93.6899108887,93.9453678131,92.4488430023,92.4098777771,92.3351802826,92.4920139313,92.4652767181,92.4028568268,92.3686332703,92.4813938141,92.4201965332,92.4304924011,91.1561431885,91.4852714539,91.1340942383,91.2171268463,91.199432373,91.1726169586,91.1427669525,91.1654224396,91.2586669922,91.1039962769
3974,112.808017731,112.611564636,112.588287354,112.679748535,112.723514557,112.672325134,112.619375229,112.627344131,112.623155594,112.625905991,111.917747498,111.906072617,111.904056549,112.057523727,111.824602127,111.879371643,111.901189804,111.925804138,111.898035049,112.337255478,111.451318741,111.395889282,111.431930542,111.492958069,111.578205109,111.385154724,111.57901001,111.438230515,111.468429565,111.235816956
3975,112.353540421,112.246742249,112.330600739,112.342060089,112.421735764,112.28685379,112.358236313,112.251657486,112.232402802,112.399946213,111.896717072,111.844301224,111.853233337,111.748842239,111.892885208,111.802358627,111.895633698,111.880737305,111.867744446,111.793102264,111.845928192,111.982845306,111.946935654,111.994432449,112.094415665,111.882894516,111.936889648,111.989850998,112.150707245,111.898246765
3977,93.3142528534,93.2206840515,93.174741745,93.3440494537,93.190612793,93.23046875,93.2342834473,93.2891674042,93.224199295,93.3062648773,92.9084033966,92.904668808,92.8819580078,92.815612793,92.906785965,92.8570404053,92.8219299316,92.7663726807,92.861743927,92.8556919098,92.7052173615,92.4785919189,92.4919891357,92.6022605896,92.4739608765,92.4628925323,92.5421085358,92.5443344116,92.3825912476,92.6644153595
3979,112.068927765,112.086753845,112.116067886,112.152927399,112.078622818,112.064411163,112.057315826,112.122413635,112.068597794,112.057735443,112.326025009,112.312868118,112.296604156,112.374984741,112.19528389,112.305835724,112.32182312,112.308195114,112.315443039,112.278841019,112.472827911,112.460910797,112.551353455,112.377519608,112.337928772,112.333250046,112.385305405,112.473484039,112.459644318,112.430831909
3985,94.8105297089,94.8941574097,94.7071876526,94.8214492798,94.8069515228,94.7759437561,94.8262748718,94.7548618317,94.7742080688,94.7801933289,94.6116962433,94.5666618347,94.5550746918,94.5711612701,94.6266288757,94.6593494415,94.7473297119,94.5065612793,94.8069248199,94.53789711,94.1059741974,94.017665863,94.2256469727,94.1010169983,93.8713951111,93.9716281891,93.9388275146,94.2757587433,93.8899154663,94.3809185028
3986,104.522432327,104.461889267,104.632909775,104.586833954,104.614999771,104.542732239,104.599403381,104.472614288,104.565740585,104.615131378,104.041015625,103.933393478,104.047550201,104.075487137,103.932022095,103.968027115,103.985992432,104.016281128,104.05358696,103.726781845,103.104564667,103.135677338,103.318990707,103.375213623,103.216186523,103.379331589,103.373228073,103.420560837,103.464231491,103.091739655
3988,112.097810745,112.012308121,112.018074036,112.078487396,112.061513901,111.993247986,112.100269318,112.00091362,111.9629879,112.052179337,111.593660355,111.355546951,111.329313278,111.353340149,111.337547302,111.300712585,111.282218933,111.465099335,111.488046646,111.424507141,110.932260513,111.259447098,111.139839172,110.960790634,111.128355026,111.219024658,111.050893784,111.290658951,111.130132675,111.026433945
3991,94.1976585388,94.1833629608,94.2054176331,94.2255477905,94.1785755157,94.1704692841,94.2025661469,94.2534980774,94.221704483,94.2211151123,93.0698451996,93.0577754974,93.0919551849,93.1523246765,93.0012779236,93.186460495,93.0678081512,93.2182769775,93.1011314392,92.9996242523,93.2843265533,93.0280017853,93.0003166199,92.8916149139,93.1827316284,93.0454807281,93.1334400177,92.984708786,92.9927463531,92.961730957
3992,104.305433273,104.228105545,104.199712753,104.335281372,104.279619217,104.315750122,104.30490303,104.33316803,104.243881226,104.295875549,103.241565704,103.164495468,103.210411072,103.373592377,103.230348587,103.198701859,103.213285446,103.255319595,103.211414337,103.29724884,102.68986702,102.802467346,102.933660507,102.625682831,102.691776276,102.643529892,102.755422592,102.646707535,102.675373077,102.760141373
3993,96.7785701752,96.8345546722,96.7753391266,97.0098781586,96.7231884003,96.8278770447,96.7313289642,96.9678993225,96.6538181305,96.9246711731,94.9952583313,94.9230937958,94.9196205139,95.0162830353,94.9943122864,95.0342655182,95.1729888916,94.9078178406,95.0034351349,95.0021514893,94.2062587738,94.4629001617,94.4712543488,94.4247703552,94.2904911041,94.4058113098,94.5357933044,94.4012641907,94.1721305847,94.3809223175
3994,93.9202423096,93.9812965393,93.9307117462,93.998418808,93.9195518494,93.9475898743,93.8420791626,94.0040969849,93.9295349121,93.9408111572,94.1220741272,94.1026477814,94.1699962616,93.9877490997,94.1254386902,94.1013660431,94.0445709229,94.0220718384,94.0522823334,94.0561008453,96.1900634766,96.6316013336,96.4178943634,96.6894111633,96.2422161102,96.5803985596,96.3349781036,96.4199752808,96.3176612854,96.100271225
3995,112.102733612,112.180955887,112.077655792,112.073320389,112.205135345,112.227315903,112.123935699,112.189939499,112.063184738,112.142446518,111.483627319,111.551212311,111.409397125,111.431715012,111.58581543,111.475801468,111.462209702,111.489719391,111.395292282,111.574012756,110.87802887,110.809093475,111.252973557,110.998628616,110.699350357,111.235691071,111.237924576,111.078500748,110.73670578,110.838378906
4005,112.228599548,112.212953568,112.297494888,112.254781723,112.248209,112.184066772,112.177236557,112.236984253,112.102842331,112.119787216,111.749876022,111.668159485,111.606481552,111.839305878,111.630681992,111.662288666,111.593069077,111.748703003,111.815670013,111.634998322,111.098144531,110.987258911,111.089565277,111.241691589,111.226951599,111.102172852,111.318874359,111.123949051,111.135910034,111.059503555
4007,94.35688591,94.4179458618,94.3980083466,94.4180316925,94.3733615875,94.4111118317,94.3699169159,94.3928279877,94.4395217896,94.4053421021,92.6344852448,92.6399288177,92.5554637909,92.6848125458,92.5402469635,92.5681724548,92.5150737762,92.6061286926,92.5484962463,92.688999176,90.883649826,90.8503227234,90.7157592773,90.6955986023,90.7803764343,90.9685020447,90.9640464783,90.719455719,90.8890457153,90.5580348969
4008,103.732948303,103.666006088,103.677181244,103.75330925,103.748455048,103.795513153,103.662679672,103.765270233,103.642925262,103.672971725,103.408922195,103.3491745,103.421627045,103.342102051,103.467487335,103.502080917,103.340229034,103.34740448,103.407081604,103.454465866,103.485942841,103.559604645,103.548084259,103.550468445,103.394990921,103.561161041,103.479551315,103.505207062,103.501594543,103.318351746
4009,94.6649036407,94.6658096313,94.6699066162,94.66289711,94.7098655701,94.7015190125,94.6314849854,94.6862621307,94.6804847717,94.6730480194,94.6972179413,94.6460170746,94.6339950562,94.4797897339,94.6317634583,94.6405258179,94.5417881012,94.6592655182,94.519651413,94.5977973938,95.4361190796,95.5948638916,95.6792869568,95.5135536194,95.4329357147,95.3620681763,95.3563957214,95.4042205811,95.4127006531,95.2917690277
4010,113.583690643,113.611637115,113.422384262,113.531509399,113.645641327,113.690010071,113.640256882,113.677909851,113.599346161,113.719779968,113.64900589,113.550193787,113.497688293,113.567245483,113.433063507,113.361747742,113.496692657,113.395996094,113.583581924,113.626176834,113.071870804,113.082233429,113.273891449,113.306383133,113.103715897,112.987865448,113.181625366,112.96632576,113.167453766,113.216600418
4011,79.329158783,79.3247289658,79.336856842,79.2860689163,79.2980966568,79.2939109802,79.3283157349,79.2583332062,79.2753868103,79.3275690079,78.3891162872,78.1602249146,78.2430820465,78.2826213837,78.4085140228,78.2749071121,78.2709751129,78.2836837769,78.4089765549,78.2667360306,77.9509782791,77.6896219254,77.7825908661,77.8832368851,77.617310524,77.817565918,77.7648735046,77.6867227554,77.8500127792,77.8564500809
4012,94.1724948883,94.1003036499,94.1943798065,94.1409111023,94.1653728485,94.1167697906,94.1095027924,94.1648292542,94.0836467743,94.1951293945,92.439491272,92.5338497162,92.4723701477,92.5108013153,92.4815235138,92.5012016296,92.4555664062,92.5061092377,92.4370155334,92.4776344299,91.1903686523,91.0786170959,91.1042175293,91.2401752472,91.2219104767,91.2133541107,91.1984767914,91.2200870514,91.0573596954,91.2220211029
4013,105.336063385,105.285858154,105.27712822,105.27252388,105.298646927,105.272108078,105.35606575,105.283695221,105.347536087,105.276203156,105.485544205,105.426446915,105.449424744,105.491676331,105.30050087,105.471244812,105.40580368,105.557682037,105.254795074,105.375249863,105.782863617,105.959394455,106.355028152,106.024305344,106.140630722,106.064100266,106.205255508,106.030883789,106.17193222,106.167568207
4015,113.049943924,113.014204025,113.039394379,113.114347458,113.063951492,113.153141022,113.041704178,112.952629089,113.152450562,112.978998184,112.908203125,112.894922256,112.953836441,113.109949112,112.887639999,113.100025177,113.014743805,113.075090408,113.004030228,112.956539154,112.757793427,112.68180275,112.593601227,112.615856171,112.733228683,112.671239853,112.783504486,112.727775574,112.510753632,112.752761841
4016,112.161699295,112.207195282,112.11423111,112.108369827,112.154335022,112.18844223,112.126964569,112.201238632,112.131029129,112.106256485,111.853826523,111.774564743,111.876661301,111.918725967,111.860143661,111.902616501,111.806800842,111.902767181,111.870452881,111.836332321,111.500551224,111.741989136,111.658798218,111.576324463,111.638380051,111.578950882,111.526855469,111.542671204,111.541372299,111.604333878
4018,112.585636139,112.506994247,112.639606476,112.645587921,112.690513611,112.50620079,112.760580063,112.588359833,112.424116135,112.510900497,111.958387375,111.645330429,111.826051712,111.898620605,111.670240402,111.844646454,111.697410583,111.918087006,111.772615433,111.937566757,110.982791901,110.86636734,110.861207962,110.98333168,111.029214859,110.995775223,110.805854797,110.984876633,110.992084503,111.085950851
4025,94.4501094818,94.4400634766,94.4462471008,94.4834308624,94.4591579437,94.468706131,94.4711818695,94.4376392365,94.4408855438,94.4405651093,94.0447769165,93.9566555023,94.0283927917,94.0911846161,94.1452445984,94.092716217,94.0595436096,94.0468788147,94.1162815094,94.0372562408,93.828207016,93.932226181,93.835062027,93.8630104065,93.9261798859,93.9495735168,93.8916320801,93.947807312,93.991355896,93.8138103485
4026,112.916765213,112.771566391,112.878736496,112.827579498,112.873620987,112.802301407,112.861093521,112.840057373,112.5866642,112.712266922,112.375988007,111.97385025,112.165569305,112.236877441,111.960269928,112.098005295,112.012733459,112.422967911,112.191761017,112.271039963,111.44058609,111.416601181,111.187232971,111.197900772,111.393493652,111.265249252,111.148508072,111.474967957,111.276418686,111.228521347
4028,112.623117447,112.768793106,112.657997131,112.681537628,112.623296738,112.665399551,112.639652252,112.713489532,112.643598557,112.640632629,113.142049789,112.996564865,113.013267517,113.13151741,113.069665909,112.970035553,113.054597855,113.169900894,112.988035202,113.071685791,113.067518234,112.961727142,113.09961319,112.935005188,113.191806793,112.902532578,113.088825226,113.016448975,113.10603714,113.109788895
4029,95.4702892303,95.366394043,95.5160160065,95.4176139832,95.5336341858,95.4124336243,95.5251655579,95.451593399,95.4653396606,95.3897418976,95.8987102509,96.0018005371,95.8866882324,95.9840641022,95.729101181,95.9192314148,95.8617153168,96.1299533844,95.7920970917,95.9318885803,95.5680923462,95.4847183228,95.9465370178,95.278055191,95.6145458221,95.7056751251,95.5776023865,95.4212150574,95.6181201935,95.6436595917
4031,93.7617950439,93.608089447,93.6691646576,93.7415027618,93.6866817474,93.6936016083,93.7155742645,93.7304515839,93.6297168732,93.7291183472,94.4672012329,94.5186195374,94.3510627747,94.4637527466,94.4439182281,94.5983848572,94.3489780426,94.4617366791,94.4082813263,94.4609889984,95.5329761505,95.5353431702,95.8746623993,95.6160621643,95.6084251404,95.7237548828,95.6981678009,95.7955379486,95.7022724152,95.6854095459
4032,112.351545334,112.277997971,112.354061127,112.254556656,112.286281586,112.317651749,112.32526207,112.30995369,112.265647888,112.256765366,111.752429962,111.629123688,111.720399857,111.784923553,111.638540268,111.775091171,111.85618782,111.820545197,111.76382637,111.764850616,111.159193039,111.046255112,111.181581497,111.045282364,110.984043121,111.026063919,111.074630737,111.1477108,111.087938309,111.150255203
4033,93.9298000336,94.0418376923,93.9563293457,93.9718589783,93.9419345856,93.9704399109,93.9145126343,93.9117088318,93.8106651306,93.9708042145,92.5525150299,92.5453300476,92.3900127411,92.4810791016,92.4529094696,92.478931427,92.3678855896,92.5266914368,92.4442615509,92.448387146,91.0105819702,91.2563934326,90.912229538,91.1263713837,91.0954437256,91.0318317413,91.0956287384,91.3461437225,91.0786838531,91.0972652435
4034,104.140207291,104.032352448,104.131267548,104.10484314,104.090192795,104.109308243,104.013700485,104.115306854,104.165563583,104.116424561,103.618299484,103.878993988,103.798088074,103.730070114,103.690021515,103.828317642,103.618112564,103.775222778,103.753322601,103.617582321,103.997083664,104.200754166,104.212329865,104.190830231,104.226697922,104.239648819,104.103452682,104.094076157,104.000509262,104.082691193
4037,94.1334877014,94.1911659241,94.1405982971,94.2399291992,94.180683136,94.1243629456,94.2388973236,94.2107868195,94.1928501129,94.1225471497,92.9756412506,92.9196624756,92.9384078979,92.840763092,92.9647865295,92.9092502594,92.854757309,92.9182167053,92.861333847,92.8014011383,92.4240722656,92.2851772308,92.1232223511,92.2925205231,92.2271385193,92.220659256,92.2025318146,92.1040916443,92.2612857819,92.2497882843
4038,103.103542328,103.124597549,103.083072662,103.166147232,103.186471939,103.146661758,103.105953217,103.105541229,103.089279175,103.105176926,102.478626251,102.426771164,102.567712784,102.446832657,102.517436981,102.423130035,102.456600189,102.486955643,102.481361389,102.401948929,102.878658295,103.07172966,103.016819,103.093214035,102.936094284,102.792297363,103.103265762,103.100093842,103.006910324,102.998567581
4039,94.5139026642,94.5706005096,94.4368495941,94.497013092,94.5257415771,94.5351104736,94.466796875,94.4350681305,94.4846725464,94.5337352753,93.7965106964,93.7954826355,93.8565731049,93.8790721893,93.8093948364,93.8549346924,93.721452713,93.7106723785,93.8034534454,93.7550201416,93.6823310852,93.6013431549,93.7332038879,93.6403217316,93.7420845032,93.7648582458,93.6527805328,93.7122879028,93.8056507111,93.6624469757
4041,95.1702346802,95.1395378113,95.0625801086,95.1852626801,95.0736484528,95.0802841187,95.1543617249,95.2881088257,95.0524845123,95.1313552856,94.7595424652,94.7077350616,94.7454090118,94.795589447,94.710981369,94.5869235992,94.6641731262,94.5982990265,94.7481079102,94.8441867828,94.4263439178,94.2251682281,94.3182449341,94.3615779877,94.4417495728,94.2849979401,94.3231220245,94.4011192322,94.2081489563,94.4336147308
4042,111.322401047,111.354728699,111.415157318,111.353448868,111.369369507,111.371738434,111.378225327,111.25005722,111.347637177,111.365404129,110.481002808,110.544820786,110.479986191,110.533895493,110.557998657,110.501663208,110.506492615,110.581172943,110.527784348,110.524532318,110.304563522,110.231660843,110.220617294,110.197053909,110.224096298,110.509840012,110.225973129,110.292991638,110.478599548,110.414686203
4043,94.5975437164,94.6276512146,94.6320095062,94.5915546417,94.6141738892,94.6057662964,94.6232452393,94.6306495667,94.605802536,94.6224403381,93.8077907562,93.8810253143,93.8395328522,93.8862304688,93.8697967529,93.9785461426,93.8753948212,93.9259262085,93.9056053162,93.9169960022,92.9931106567,93.0202865601,92.9131755829,93.0949573517,93.1677722931,93.129863739,93.1086177826,93.1424102783,93.117893219,93.0293674469
4044,104.406345367,104.446840286,104.384088516,104.401472092,104.425750732,104.414440155,104.438390732,104.484708786,104.313177109,104.4239254,103.882448196,103.898189545,103.798828125,103.959009171,103.890565872,103.893089294,104.00123024,103.916891098,103.888790131,103.803339005,104.223917007,104.29542923,104.441015244,104.315593719,104.245786667,104.359819412,104.564638138,104.442550659,104.631151199,104.313604355
4045,94.102514267,94.1689300537,94.2170715332,94.1662044525,94.1713542938,94.167547226,94.2331066132,94.214017868,94.1358890533,94.195810318,92.9011211395,92.9510822296,92.8032207489,92.9265785217,92.9345607758,92.8913173676,92.8809490204,92.9239578247,92.8950157166,92.9102115631,92.7008247375,92.6871376038,92.6747188568,92.683139801,92.8435173035,92.6562767029,92.5583515167,92.7875823975,92.6303977966,92.8131027222
4046,112.68273735,112.700233459,112.631004333,112.697546005,112.658470154,112.584249496,112.482437134,112.577009201,112.564889908,112.600999832,113.027513504,113.121162415,113.092950821,112.792127609,112.928628922,112.941387177,112.706604004,113.02394104,113.212120056,113.000154495,113.243364334,113.485248566,113.564308167,113.392528534,113.947164536,113.83613205,113.726230621,113.858247757,113.627372742,113.446317673
4047,94.4678344727,94.4570388794,94.3842716217,94.4627552032,94.4915218353,94.5149898529,94.2435112,94.4229068756,94.4926567078,94.4402656555,94.4200649261,94.374042511,94.3577079773,94.3814582825,94.4705295563,94.3704738617,94.4426898956,94.3551635742,94.1824474335,94.3781509399,94.9872455597,95.16015625,95.2957878113,95.1486091614,95.1592102051,94.8679866791,95.2854671478,95.1303482056,95.0415706635,95.2562026978
4048,105.06124115,105.123378754,105.075555801,105.180171967,105.103042603,105.056648254,104.933410645,105.02599144,105.077486038,105.080253601,105.474916458,105.201490402,105.331523895,105.526826859,105.31937027,105.368402481,105.158912659,105.288072586,105.301826477,105.252557755,105.183870316,105.299243927,105.411924362,105.254549026,105.239860535,105.197622299,105.336912155,105.465127945,105.333831787,105.309343338
4049,95.3386173248,95.3935184479,95.4968986511,95.6034317017,95.4229450226,95.6076221466,95.4508781433,95.4263954163,95.5194644928,95.4277038574,94.4254932404,94.5626964569,94.5236911774,94.6075172424,94.7186355591,94.491809845,94.7763404846,94.7440185547,94.5883560181,94.6597099304,94.4610233307,94.487329483,94.6568107605,94.4007472992,94.4414672852,94.7728939056,94.7704410553,94.460018158,94.403799057,94.4081916809
4051,94.4790840149,94.34333992,94.3644618988,94.4127025604,94.4147644043,94.4236240387,94.3077888489,94.2919158936,94.4096603394,94.3994026184,94.0028629303,94.0245246887,93.9355201721,93.9366607666,93.9880657196,94.0669269562,94.0503005981,93.9607200623,93.9863681793,94.0152397156,93.7598896027,93.9227848053,93.7961215973,93.9875411987,93.6451778412,93.5985603333,93.9645042419,93.8080921173,93.6625404358,93.706035614
4052,112.554006577,112.480051041,112.350627899,112.474367142,112.476114273,112.436977386,112.349639893,112.389760971,112.411338806,112.375249863,111.811254501,111.74041748,111.882833481,111.69950676,111.729307175,111.783073425,111.812707901,111.637693405,111.624492645,112.095355988,111.760478973,111.803405762,111.897035599,111.664012909,111.668050766,111.871644974,111.701217651,111.668619156,111.662511826,111.617128372
4058,104.215089798,104.289218903,104.295875549,104.259796143,104.226524353,104.187345505,104.290668488,104.316997528,104.229288101,104.265937805,103.196008682,103.243179321,103.141565323,103.170013428,103.181137085,103.114818573,103.235002518,103.188846588,103.265752792,103.124397278,102.450149536,102.557973862,102.561607361,102.531133652,102.510604858,102.613279343,102.543149948,102.668720245,102.664186478,102.369953156
4062,112.012216568,112.076780319,111.924411774,111.931232452,112.01804924,111.939823151,112.030670166,112.007831573,111.91242218,111.98667717,111.189256668,111.085691452,111.156108856,111.208473206,111.202690125,111.252700806,111.008619308,111.096696854,111.228149414,111.245090485,110.378261566,110.695278168,110.786907196,110.693641663,110.545578003,110.365751266,110.473674774,110.683038712,110.53799057,110.58691597
4064,112.483482361,112.611440659,112.443300247,112.448219299,112.504379272,112.472705841,112.464719772,112.529657364,112.430028915,112.504724503,112.112689972,111.953090668,112.093938828,112.06855011,111.980587006,111.8574543,111.84147644,112.032756805,111.99071312,112.005516052,110.98163414,111.181911469,110.97977066,111.107793808,111.233253479,111.000793457,110.982601166,111.206396103,111.197803497,111.068328857
