keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
92.8617324829,92.3853740692,92.6027622223,92.4505767822,92.7834243774,93.2515563965,93.0372905731,92.2796707153,92.9997406006,93.0903530121,5107
112.422187805,112.085350037,112.279907227,112.362472534,112.382720947,112.129608154,112.149112701,112.178880692,112.214233398,112.30903244,5108
93.1675853729,93.5543403625,92.4166145325,92.3499622345,92.3934955597,93.4724311829,93.9428520203,93.1779785156,92.6175994873,92.6321640015,5109
95.0177059174,94.5591697693,94.0294189453,93.8008403778,93.8778610229,93.4726371765,94.3537368774,94.8245773315,93.2256278992,93.7399501801,5111
112.407634735,112.304620743,112.333229065,112.334403992,112.37181282,112.130752563,112.165027618,112.177947998,112.178834915,112.306720734,5112
93.443857193,92.6567192078,93.7715053558,92.8230819702,93.679599762,92.6347560883,93.5733375549,93.0013122559,93.0847091675,92.9329357147,5113
111.598060608,112.269008636,112.27986908,112.07482338,112.285736084,112.097185135,112.149808884,112.154039383,112.212331772,112.218065262,5114
96.2354106903,97.1001548767,97.2072429657,97.6971054077,96.0462093353,95.3038539886,98.8005638123,95.0386314392,99.4496746063,98.5373153687,5115
99.0633525848,95.1659545898,96.6407222748,94.2503604889,94.7763385773,95.9450454712,95.4098949432,97.2572040558,95.556596756,94.4841365814,5118
96.3995475769,95.5538139343,95.939666748,96.7591190338,95.8539485931,95.378862381,96.5609493256,96.3602657318,95.9365291595,95.5636329651,5122
78.7054719925,78.3312702179,78.477689743,78.2708702087,78.3000907898,78.8488082886,78.6598234177,79.0472459793,78.9209260941,78.6349687576,5123
93.5958995819,94.0948753357,94.4186496735,94.6678962708,94.6953868866,94.3882675171,95.4519901276,94.959438324,94.9053058624,93.5269851685,5125
102.344251633,102.454011917,102.352481842,102.460319519,102.320890427,102.831373215,103.161748886,102.002166748,102.074172974,102.41178894,5127
93.6192531586,93.1115970612,93.6169528961,93.2612094879,92.7698745728,92.3936767578,94.1773281097,93.0378723145,93.7888698578,92.6845321655,5128
112.424051285,112.325033188,112.332473755,112.365421295,112.38454628,112.131238937,112.164354324,112.181125641,112.214227676,112.308757782,5129
95.6627521515,95.2958450317,96.6335792542,95.9243373871,95.301990509,94.7825641632,95.9244289398,95.1949539185,96.0251369476,95.4313049316,5132
112.417551041,112.332147598,112.285762787,112.354881287,112.360980988,112.128757477,112.166877747,112.181442261,112.213750839,112.308345795,5134
93.5078010559,92.4067783356,93.519525528,93.0063743591,93.1599559784,93.5260715485,93.5536327362,93.2613582611,92.8742618561,93.4758872986,5135
112.421726227,112.306507111,112.311326981,112.359416962,112.370615005,112.129440308,112.162122726,112.177192688,112.16639328,112.307981491,5137
92.685590744,92.3527793884,92.6343746185,92.4610347748,92.5862350464,92.1332302094,91.9460258484,92.2357387543,92.242816925,92.615240097,5142
103.717750549,102.439191818,102.551588058,102.845993042,103.122661591,103.448587418,103.582965851,103.10865593,103.389364243,102.607032776,5143
96.0936164856,97.2210597992,97.1238269806,96.9517364502,96.1972732544,96.9372997284,96.9321155548,96.2783641815,95.8805828094,96.6307163239,5144
94.4057159424,94.7558784485,93.7752971649,93.6996498108,93.7575778961,93.0790843964,93.8085536957,94.1826095581,93.1419086456,93.8680362701,5148
95.8738193512,94.4344596863,95.8740596771,94.0143280029,94.130739212,94.8944358826,95.1886806488,95.113609314,94.7194652557,93.1976642609,5149
105.317375183,103.704677582,103.562866211,104.281448364,102.333452225,106.525379181,105.061273575,103.568172455,103.697383881,104.643421173,5150
78.7087211609,78.3320217133,78.4823160172,78.278550148,78.3063707352,78.8622999191,78.6841487885,79.0547924042,78.9294633865,78.7288074493,5154
93.4905738831,92.4836387634,92.4020214081,92.9842586517,93.1459350586,93.351146698,93.4966392517,93.0856266022,92.8094139099,94.9088954926,5155
93.283115387,92.4893283844,93.5502529144,93.4396820068,92.3440055847,92.7342090607,93.5268192291,92.8637809753,94.1795845032,93.0271434784,5159
94.4263057709,92.8694381714,93.5118713379,92.3470973969,94.2767486572,92.8747024536,93.6437606812,94.5087337494,93.4384250641,93.1104030609,5164
112.405160904,112.316431046,112.335010529,112.364582062,112.385280609,112.125181198,112.162935257,112.180103302,112.203578949,112.307765961,5165
94.6017856598,95.3114280701,94.5956306458,94.3657798767,94.1199741364,93.5239219666,93.8455982208,95.0793266296,93.5343132019,95.2347869873,5166
112.422224045,112.332824707,112.338289261,112.363580704,112.362440109,112.130661011,112.164865494,112.178483963,112.214483261,112.305782318,5167
93.4206352234,92.3664474487,92.4231472015,92.5692863464,92.949508667,92.8258800507,92.2635707855,93.8847122192,92.0070590973,92.6717166901,5169
92.9055118561,92.3805217743,92.379907608,92.972869873,93.7683811188,92.1115055084,92.640001297,92.4519138336,92.8087787628,93.06291008,5171
112.423763275,112.330471039,112.326364517,112.352962494,112.380647659,112.129257202,112.164899826,112.178474426,112.206583023,112.30317688,5172
93.5417842865,92.8228034973,92.7646141052,93.108291626,92.318775177,93.4326705933,93.6972885132,93.1848945618,93.611246109,94.3071460724,5176
112.375221252,112.049297333,112.255586624,112.335584641,112.336881638,112.129924774,112.123657227,111.918684006,112.207601547,112.303606033,5184
94.4442005157,92.394536972,93.1564064026,93.6691017151,92.5263652802,93.2638664246,94.6344947815,94.0576667786,92.9516429901,94.4934616089,5185
111.895051956,112.305168152,112.151350021,111.853839874,111.545190811,112.066791534,111.817867279,112.178977966,112.190397263,112.22561264,5186
104.183042526,103.369226456,103.389688492,104.24978447,102.212287903,106.381568909,104.88543129,103.918416977,103.578548431,104.146572113,5188
112.405918121,111.615142822,112.268791199,111.983884811,112.3478508,112.096801758,112.163196564,112.172157288,111.496740341,111.272159576,5189
94.6814594269,93.4212665558,94.474943161,94.9289417267,93.5955524445,93.4121170044,95.9774303436,94.947227478,93.7482662201,93.9481372833,5190
112.405162811,112.31643486,112.335014343,112.364580154,112.385282516,112.125183105,112.162929535,112.180105209,112.203577042,112.307762146,5191
112.42341423,112.329849243,112.320566177,112.357461929,112.379434586,112.129112244,112.163660049,112.177614212,112.203451157,112.303405762,5193
95.822259903,95.1372718811,95.1131019592,94.2797870636,95.9745388031,95.1221961975,95.2981376648,94.6994552612,95.0616493225,95.4059753418,5196
78.7073535919,78.3303442001,78.4775342941,78.2663698196,78.3041610718,78.8257608414,78.6863241196,79.0453796387,78.9193983078,78.7280769348,5199
103.609443665,102.544769287,102.369657516,102.847448349,103.517114639,104.719327927,104.536190033,102.349468231,102.319313049,102.959037781,5200
92.7650127411,92.3704452515,92.5899753571,92.9287776947,92.4271621704,92.6773223877,93.3459396362,92.9277992249,93.2234764099,92.6928195953,5203
111.406955719,111.10959053,111.829248428,112.12109375,112.267410278,111.964111328,111.941507339,110.91806221,111.162521362,112.205856323,5204
93.8792324066,92.4910449982,93.1921958923,92.5660572052,93.2471370697,93.7588481903,93.9160404205,94.1434745789,93.2185707092,92.6956958771,5205
92.8189048767,92.8641662598,93.2669086456,94.1789684296,93.1160449982,93.9767780304,93.7318172455,93.0537071228,93.1497688293,92.9595413208,5207
106.616142273,106.733243942,107.799528122,107.944322586,106.558349609,108.355220795,106.052541733,103.922859192,105.82922554,106.346212387,5208
95.9287261963,95.8150997162,95.367193222,94.2732925415,94.7818260193,95.7904853821,95.6073112488,95.7061653137,95.9799385071,94.5599136353,5212
96.5515174866,95.7626266479,96.9711418152,96.7499237061,95.2651939392,95.4635391235,95.1331806183,96.0103340149,97.2957744598,95.4834537506,5214
92.6535758972,92.7444000244,92.5636348724,92.592086792,92.3427753448,92.3393363953,92.1121311188,92.5096626282,92.8843231201,92.7245311737,5218
94.0547428131,94.8441009521,96.4107322693,94.39427948,94.4626178741,94.2656993866,95.1160984039,94.2621307373,94.2751483917,94.0389785767,5220
93.3293476105,93.9026451111,93.0528812408,93.1533317566,94.2515716553,94.0005874634,93.7495479584,93.0244312286,94.1207084656,94.104675293,5222
93.9898796082,93.6166095734,94.3529624939,95.559627533,95.8529224396,94.9752082825,95.2562503815,95.3313026428,95.0345306396,93.5106372833,5224
104.05273819,103.654092789,103.330774307,103.429134369,102.314868927,103.486553192,105.597383499,104.02130127,103.621816635,104.223604202,5225
111.84469986,112.019851685,111.498672485,111.35326004,111.823371887,111.947992325,111.644361496,112.17773819,111.482128143,111.72879982,5227
102.340587616,102.72278595,102.527246475,103.097980499,102.132043839,102.086135864,103.04167366,102.781721115,101.984735489,102.27236557,5229
92.6617050171,92.3684501648,92.3930130005,92.7519359589,92.9682197571,92.7561206818,92.4102134705,92.2530994415,92.4315471649,92.6700382233,5232
112.424837112,112.332843781,112.332248688,112.365444183,112.387508392,112.131004333,112.162395477,112.180318832,112.214426041,112.30786705,5233
103.013866425,102.886405945,102.31303978,103.083370209,102.862449646,102.095939636,103.964134216,102.27273941,102.649961472,102.581888199,5234
112.383916855,112.279958725,112.336080551,112.336736679,112.296775818,112.124454498,112.159418106,112.176143646,112.188280106,112.204805374,5237
112.423597336,112.329534531,110.713464737,112.365114212,112.376361847,112.128190994,112.163022995,112.178026199,112.212564468,112.308465958,5239
92.7596588135,93.3112869263,93.2262496948,93.8049526215,92.959985733,93.3227043152,93.9684505463,93.4987277985,94.4624252319,93.5152511597,5240
112.384567261,112.325899124,112.335281372,112.363763809,112.355249405,112.129293442,112.159572601,112.179733276,112.195505142,112.303115845,5241
94.7432689667,94.6748752594,94.7531108856,93.1825962067,93.673248291,93.3768806458,93.3246021271,94.101436615,93.0664806366,94.0003185272,5244
112.404411316,112.245716095,112.333211899,112.343955994,112.369678497,112.130752563,112.15729332,112.178352356,112.136562347,112.30610466,5248
92.8750553131,92.3595924377,92.6234169006,92.9681377411,93.2400608063,92.5745277405,93.327249527,92.593832016,92.960319519,92.8435249329,5251
93.3308925629,92.6029567719,93.1439399719,93.531124115,92.4018287659,92.938495636,94.2592277527,93.5473403931,93.9954586029,92.6168251038,5253
95.7499389648,95.6927909851,96.5227680206,97.4795913696,95.2250499725,94.8082046509,95.4900455475,95.6183719635,97.0897903442,94.9564723969,5255
102.781494141,101.783557892,101.734392166,99.926486969,100.74728775,102.270219803,101.165054321,101.503200531,100.012620926,100.51449585,5256
92.6875114441,92.3354187012,92.4364452362,92.2890090942,92.3127574921,92.1374397278,92.0486545563,92.2888145447,92.1595535278,92.6099700928,5257
95.4779872894,95.4317455292,95.733373642,95.9394493103,96.8754825592,95.9369850159,96.5022163391,97.1000766754,95.6958847046,94.3039035797,5259
112.416946411,112.320365906,112.310808182,112.340978622,112.360948563,112.130674362,112.148679733,112.178447723,112.184528351,112.29983902,5260
94.267993927,92.403345108,92.9938869476,92.8302001953,93.74401474,93.0060462952,93.109085083,93.0299434662,93.0936431885,92.9328689575,5266
92.8610115051,93.313703537,95.4764080048,93.8064498901,92.9202728271,92.7238292694,94.098197937,93.1738643646,93.0785217285,93.4160194397,5268
112.379039764,112.282434464,112.334007263,112.337324142,112.36231041,112.122531891,112.156900406,112.176885605,112.182601929,112.204919815,5275
112.421873093,112.331964493,112.291620255,112.360980988,112.371250153,112.129793167,112.164386749,112.178201675,112.212551117,112.30714035,5276
94.6001815796,92.8198261261,93.3716049194,94.1301784515,95.7715930939,94.1955280304,95.2958030701,94.3121795654,93.9733352661,94.3375740051,5277
94.3794631958,94.0724945068,94.0772838593,94.9560451508,93.6788749695,93.1424846649,94.2058200836,93.677022934,94.2781639099,93.8592014313,5279
102.258188248,102.459499359,102.412284851,102.879936218,102.07872963,102.02750206,102.779546738,102.306526184,101.894172668,102.239439011,5280
92.8561325073,92.3697338104,93.1917037964,92.9741573334,93.6596736908,92.5048885345,91.9705543518,92.2848091125,92.6690826416,92.9278011322,5281
94.7942485809,93.3829708099,94.3668880463,96.267364502,95.3938922882,95.378736496,94.8467960358,95.2483558655,95.1396808624,94.8334236145,5283
78.7204914093,78.3491039276,78.4718408585,78.2881116867,78.3045549393,78.8259992599,78.7048034668,79.0751104355,78.9276256561,78.7681016922,5284
96.0720043182,95.40899086,95.9235363007,96.6050395966,95.8608322144,95.2267208099,96.1909446716,95.7537326813,95.75066185,95.028049469,5285
103.934194565,102.834049225,102.516841888,103.386699677,102.814605713,103.947172165,103.581897736,103.050771713,102.692895889,102.999126434,5286
92.6895256042,92.4080162048,93.3211612701,92.3386745453,93.5687522888,92.3773765564,91.9160423279,92.266462326,92.7892627716,92.6595306396,5287
95.7425785065,93.3584899902,93.7327442169,93.6274108887,93.6774425507,94.0048427582,94.5334701538,93.4269924164,92.9415645599,93.4929485321,5289
112.423418045,112.329843521,112.320560455,112.357460022,112.379434586,112.129116058,112.163661957,112.177616119,112.203454971,112.303401947,5290
107.954200745,106.371650696,107.719018936,106.214590073,105.766513824,105.918716431,106.660839081,106.739976883,106.038341522,104.995094299,5292
93.9714870453,93.4672393799,94.6263618469,94.0901851654,94.9461250305,94.6257190704,94.9384670258,94.017578125,93.9891872406,92.827173233,5293
102.520980835,102.170230865,102.298408508,102.307672501,102.299285889,102.145212173,102.443090439,101.981523514,101.910732269,102.182626724,5294
94.2942485809,92.9083900452,93.760017395,94.4038715363,92.9240818024,93.7456855774,94.9986934662,93.9812355042,93.4735507965,92.8101463318,5297
105.645055771,103.460298538,102.884138107,103.389715195,103.865112305,103.781341553,104.482988358,102.207717896,102.460922241,102.591220856,5299
94.8221073151,93.1320438385,93.6636352539,94.6054172516,93.8633422852,94.3031959534,95.4641056061,95.8739547729,92.9487400055,95.0944213867,5302
78.704867363,78.3319368362,78.4729919434,78.2743272781,78.3083953857,78.8508253098,78.6965789795,79.0455589294,78.9265756607,78.5973892212,5305
95.6565513611,94.7171192169,95.318857193,95.6719474792,95.2588634491,95.1264781952,94.0401210785,95.549156189,96.1535949707,95.4623355865,5306
93.6122512817,93.5700569153,92.9054985046,94.0088672638,94.7295913696,95.0196781158,94.823764801,93.8813915253,94.8431415558,94.591753006,5308
95.8649177551,94.9225654602,96.0555229187,94.9858570099,94.1475296021,93.9240951538,96.1636142731,93.4265060425,93.8144798279,94.6862640381,5309
112.422363281,112.325645447,112.335924149,112.363428116,112.373003006,112.130918503,111.891923904,111.901533127,112.180450439,112.290874481,5310
112.423679352,112.332435608,112.337636948,112.353618622,112.376190186,112.129640579,112.166181564,112.179243088,112.202152252,112.305608749,5312
112.420610428,112.329715729,112.328248978,112.35823822,112.369298935,112.130537033,112.159233093,112.175954819,112.21039772,112.307872772,5316
96.3838024139,96.0611495972,96.5446510315,96.6629619598,95.6272678375,95.5880908966,96.0090236664,95.8345031738,95.9791183472,95.3927536011,5317
78.7048034668,78.3276147842,78.4788713455,78.2745943069,78.3004484177,78.8459339142,78.6674394608,79.0496864319,78.9232435226,78.6841316223,5319
97.3342514038,95.9494571686,96.1380138397,96.8145027161,96.4805717468,96.0968093872,97.0395183563,97.1091632843,96.2656002045,96.5307273865,5320
94.0429496765,93.2499198914,92.8928375244,93.2191181183,93.696855545,92.9543399811,94.4488697052,93.9357719421,93.5338687897,92.6350688934,5323
112.413154602,111.835367203,111.714149475,112.357627869,112.182096481,112.117647171,112.162855148,112.177726746,112.212837219,112.278770447,5329
112.380979538,112.230072021,112.333190918,112.300613403,112.387229919,112.130750656,112.164743423,112.178035736,112.161270142,112.30708313,5331
112.419364929,112.330099106,112.325435638,112.352708817,112.365749359,112.129402161,112.162893295,112.179485321,112.157737732,112.293149948,5334
112.42391777,112.332288742,112.323461533,112.36174202,112.382547379,112.130548477,112.164533615,112.179386139,112.207056046,112.303836823,5336
102.28147316,102.660770416,102.33486557,102.568302155,102.208961487,102.131534576,103.585357666,102.418365479,102.065286636,102.280170441,5338
97.7615013123,94.7293071747,95.7930545807,94.7556552887,97.4276714325,95.7035713196,95.5801773071,96.086271286,95.7353343964,94.7818470001,5341
101.096784592,98.789182663,99.7961730957,98.4596061707,98.8311538696,99.3186779022,99.2837162018,99.5082130432,100.691144943,98.1037464142,5345
94.4384155273,94.1307048798,95.9153881073,94.1176643372,93.5618000031,94.3943424225,95.7782154083,95.6586399078,93.6436634064,94.3467769623,5348
112.422252655,112.327020645,112.335536957,112.357398987,112.380121231,112.130109787,112.165880203,112.179159164,112.212305069,112.301948547,5349
107.184595108,107.186403275,106.153852463,107.785507202,107.09352684,107.132640839,107.499902725,106.109510422,107.867246628,105.433876038,5355
94.7904682159,92.7245349884,93.6575717926,94.4774227142,93.5510997772,93.6091537476,94.6175765991,93.2784633636,93.9097614288,93.4269428253,5356
104.21260643,104.081588745,103.379228592,103.608406067,103.06479454,105.308990479,104.887443542,103.651039124,103.992107391,104.596183777,5360
112.414875031,112.332212448,112.334192276,112.360551834,112.375066757,112.131605148,112.160028458,112.178766251,112.215150833,112.303888321,5362
112.421047211,112.326475143,112.331789017,112.364765167,112.381074905,112.131752014,112.159646988,112.179576874,112.214029312,112.305864334,5364
104.921041489,105.518886566,103.92622757,106.137777328,104.413766861,105.091684341,106.874368668,103.889556885,105.224609375,104.504148483,5366
92.7418651581,92.6288070679,93.1752071381,92.3324737549,93.1333904266,92.9440078735,92.7188072205,92.2993927002,92.8691978455,92.6555995941,5367
92.7307701111,92.4386138916,92.991268158,92.259885788,92.3570251465,92.0585346222,91.9790172577,93.1746063232,92.1139202118,92.6100940704,5368
92.7469005585,92.3856658936,93.7590656281,92.3386993408,92.4355449677,93.2692317963,92.9752502441,92.8898735046,92.7105445862,92.6714267731,5370
78.7101926804,78.3304491043,78.4799785614,78.2792272568,78.3172693253,78.8700809479,78.6925258636,79.0583820343,78.9310398102,78.7295417786,5371
104.195854187,102.898565292,102.543445587,102.919130325,103.266370773,104.728311539,103.841293335,103.025177002,102.723194122,104.161035538,5373
112.383914948,112.279966354,112.336080551,112.336748123,112.29681015,112.124458313,112.159421921,112.176143646,112.188280106,112.204782486,5375
92.9210968018,92.3721351624,92.741985321,92.898317337,92.4132881165,92.4747638702,93.5787754059,92.6743106842,93.4788246155,92.8580856323,5376
112.422431946,112.32837677,112.330703735,112.36457634,112.38702774,112.131719589,112.161417007,112.179719925,112.213674545,112.306930542,5378
94.1961898804,94.3237953186,93.5171451569,94.8108768463,95.4692325592,95.045583725,94.4453582764,94.2338104248,94.89503479,94.1309680939,5379
92.9081077576,92.4857311249,92.5742301941,92.5140991211,92.3684978485,92.8762989044,92.1126422882,93.4656467438,92.4052658081,92.6146030426,5383
103.518821716,102.558889389,103.548545837,102.670307159,102.182228088,103.060020447,104.441459656,102.155849457,103.499071121,103.271001816,5384
112.420204163,112.311876297,112.310718536,112.326063156,112.378183365,112.126844406,112.15867424,112.177566528,112.035352707,112.297634125,5389
78.7042016983,78.3314657211,78.4765920639,78.2752590179,78.3014917374,78.8379459381,78.6790237427,79.0505218506,78.9237623215,78.6520395279,5391
112.393863678,112.31832695,112.319515228,112.086061478,112.310966492,112.129514694,112.163202286,112.176305771,111.213237762,112.087833405,5393
112.417806625,112.328666687,112.331567764,112.349473953,112.383560181,112.131109238,112.158233643,112.179039001,112.200235367,112.304134369,5395
112.407056808,112.327926636,112.336114883,112.335834503,112.379667282,112.130741119,112.159240723,112.179737091,112.109962463,112.296518326,5397
93.3127498627,92.3408088684,92.7850189209,92.8565158844,92.4977817535,92.8777503967,92.5115966797,92.3716201782,92.1481647491,92.7667102814,5398
112.415390015,112.279356003,112.313076019,112.321241379,112.266542435,112.110027313,112.126859665,112.168451309,111.634304047,112.293041229,5399
112.424499512,112.330966949,112.33480835,112.364709854,112.390327454,112.130851746,112.162473679,112.179321289,112.214174271,112.308389664,5401
93.4581623077,92.3007717133,92.6394081116,91.831193924,92.2967777252,91.9448451996,92.1257476807,92.2497444153,92.2336463928,92.6306743622,5402
112.419460297,112.325447083,112.323007584,112.358642578,112.372211456,112.130714417,112.162958145,112.179244995,112.190660477,112.298273087,5403
92.7983989716,94.4480705261,97.0017166138,95.0436077118,93.40026474,93.3063926697,94.2372245789,93.3234939575,94.7781429291,94.6269836426,5404
78.7110595703,78.3325099945,78.4804582596,78.281001091,78.3039665222,78.8339653015,78.7031230927,79.0542116165,78.9251728058,78.6515359879,5407
92.6822872162,93.1826591492,93.2967815399,92.3934574127,92.9227638245,92.2799968719,92.6888580322,92.6936645508,93.2386837006,92.6597900391,5408
112.400930405,112.328826904,112.329788208,112.365621567,112.381731033,112.121507645,112.164890289,112.180896759,112.215507507,112.257268906,5413
92.8594169617,93.2586154938,93.9012432098,93.9971160889,94.0838241577,93.6299133301,93.8159980774,95.0267868042,93.0319766998,93.1000385284,5414
95.4167480469,95.0986919403,95.6789398193,94.9205245972,95.5876159668,95.0571022034,95.2954025269,94.6202144623,95.5550365448,95.3677101135,5417
107.954545975,106.371080399,107.720148087,106.214008331,105.765449524,105.919271469,106.660888672,106.739492416,106.038646698,104.995166779,5418
112.416841507,112.328216553,112.338205338,112.360803604,112.375953674,112.130533218,112.165174484,112.177183151,112.202407837,112.307855606,5420
93.9503955841,92.3414993286,93.393283844,92.2904644012,93.4916629791,93.2570304871,93.1008720398,94.1419868469,93.2631931305,93.0517978668,5421
93.8006649017,92.6287136078,94.0957984924,92.6694469452,93.4429149628,92.5264148712,92.6432704926,94.9033603668,92.7507305145,92.6670780182,5424
111.406959534,111.109600067,111.829256058,112.121097565,112.267410278,111.964107513,111.941507339,110.918067932,111.162527084,112.205854416,5425
93.7304897308,93.987197876,95.0801467896,94.2106838226,93.4619369507,94.4413433075,95.4056377411,94.1617794037,94.4907188416,94.6524505615,5426
112.423002243,112.330522537,112.309829712,112.364282608,112.372562408,112.129419327,112.165205002,112.17908287,112.213832855,112.305839539,5429
94.353717804,93.0118026733,92.8762893677,92.3538837433,92.3433055878,92.4966888428,93.4202404022,94.3337745667,92.4771385193,92.6344032288,5431
102.165430069,102.31552887,102.266248703,102.227523804,102.206712723,102.017473221,101.635864258,101.571350098,101.786697388,102.106090546,5437
92.9567775726,92.3020820618,92.5085163116,92.6496620178,92.2959728241,91.8493690491,92.7929039001,92.2352771759,92.4773159027,92.6190052032,5440
103.452049255,102.747224808,102.325538635,103.142063141,103.294218063,104.268386841,104.365352631,102.317184448,102.581363678,103.555429459,5444
103.855781555,103.498340607,103.302146912,103.150625229,103.972425461,104.856737137,104.297014236,103.756164551,103.663438797,103.40605545,5446
94.5110874176,92.4622421265,93.1917362213,93.490568161,92.6630001068,93.2167491913,94.2070522308,93.3199138641,92.8635921478,93.4015235901,5447
96.8571681976,94.8685894012,96.2126216888,95.9118442535,95.0831394196,95.6949901581,95.6541614532,95.5040588379,95.1304740906,94.9018192291,5451
95.5013713837,96.0233688354,94.9883766174,95.7307777405,96.8486175537,95.2703914642,96.0779838562,98.3057804108,97.040802002,96.1473388672,5452
103.013057709,102.886608124,102.312955856,103.08562851,102.864572525,102.096223831,103.966543198,102.273855209,102.649440765,102.582849503,5455
93.1845302582,92.4851207733,92.7188625336,92.6607570648,92.3458690643,92.2029571533,93.187587738,92.8470306396,93.306098938,92.6114082336,5456
93.6015148163,92.4515190125,92.4448814392,92.8297176361,92.6010856628,92.206111908,93.0049476624,93.0609264374,93.0877895355,93.1217479706,5458
112.383956909,112.324520111,112.336545944,112.302495956,112.377979279,112.130401611,112.164363861,112.177576065,112.21595192,112.310165405,5459
98.4930152893,97.4137763977,98.5561332703,96.2840709686,95.8262882233,96.7714157104,96.2255096436,98.3813056946,97.1420078278,95.598493576,5460
96.1310310364,95.3541145325,95.9998722076,95.7605667114,96.1790351868,96.0856513977,95.8468132019,95.6256847382,96.0045318604,95.4618206024,5462
112.214254379,112.258266449,112.310791016,112.209711075,111.934970856,112.120513916,111.770917892,112.161590576,111.301372528,112.168298721,5463
95.0662765503,92.6038532257,92.4390964508,93.1635875702,92.8788871765,92.3996582031,93.8789958954,93.5453453064,92.964838028,92.6393127441,5464
112.422115326,112.326450348,112.33682251,112.363206863,112.366624832,112.129621506,112.164674759,112.178409576,112.2140522,112.307420731,5465
95.411693573,95.9323101044,96.745464325,95.5476226807,96.1568222046,96.5484027863,96.4036941528,95.1998672485,96.3313369751,96.2775783539,5466
103.160778046,102.476301193,102.319440842,102.64257431,103.046749115,104.053232193,103.837036133,102.184501648,102.051084518,102.667984009,5467
93.9151191711,94.5645999908,95.295375824,94.1453437805,95.704996109,95.1981563568,94.3014411926,94.7925796509,93.7750377655,95.1558456421,5468
112.420427322,112.329986572,112.331192017,112.3561306,112.377229691,112.129230499,112.162134171,112.178834915,112.192899704,112.307214737,5469
98.2470664978,97.0315341949,97.5157775879,96.1182670593,98.0128726959,96.9426059723,97.3584823608,98.3212947845,98.0810527802,95.9904289246,5472
95.6892986298,94.6915187836,94.3459529877,93.490814209,94.8592529297,93.337594986,93.8508358002,94.8236427307,92.7107143402,94.8236465454,5474
112.03273201,111.972442627,112.085903168,112.179746628,112.332065582,112.023050308,112.149528503,112.176115036,112.116579056,112.206581116,5475
96.6093387604,95.5141105652,95.9918899536,96.5524311066,96.0131759644,96.0065784454,96.7288322449,95.8068504333,95.9312515259,95.6966190338,5476
102.319583893,102.747625351,102.7520504,103.061359406,102.121946335,102.062295914,102.924606323,102.849773407,101.973186493,102.332731247,5479
112.39888382,112.280075073,112.337348938,112.331220627,112.309194565,112.122314453,112.160240173,112.177085876,112.182630539,112.270051956,5480
111.305574417,111.689100266,110.711544037,112.163841248,111.932846069,111.478363037,112.015169144,111.062513351,111.669906616,111.093137741,5482
93.9038448334,92.4099884033,92.7509269714,93.3251056671,92.645236969,92.7557888031,93.4203109741,93.4796886444,92.8461399078,93.7672481537,5485
112.42338562,112.330823898,112.334480286,112.365106583,112.391284943,112.1313591,112.163427353,112.180038452,112.214990616,112.308166504,5486
78.7024593353,78.3337211609,78.4743814468,78.2766799927,78.2979459763,78.825173378,78.7259998322,79.0570926666,78.9302787781,78.6169309616,5488
102.340591431,102.722782135,102.527252197,103.097980499,102.132047653,102.086135864,103.041675568,102.781721115,101.984735489,102.272361755,5495
93.5874519348,93.429151535,93.2640781403,93.4179458618,95.0191383362,93.8907566071,93.4997386932,94.1528987885,94.1799163818,93.718837738,5496
112.418186188,112.24189949,112.329605103,112.309202194,112.272274017,112.126281738,112.163833618,112.166900635,112.203193665,112.302841187,5497
112.421234131,112.322219849,112.337274551,112.363140106,112.343242645,112.12853241,112.163440704,112.177377701,112.207403183,112.306346893,5499
93.6556015015,92.4750499725,93.5019187927,92.4224758148,92.4477024078,92.3704414368,93.5345554352,94.0647773743,93.0756835938,92.6215457916,5503
93.1963253021,93.9317398071,94.028087616,94.4355068207,93.4586029053,93.6116504669,93.5205001831,93.2552566528,92.9310150146,93.6508216858,5504
96.9526100159,95.5193500519,96.006231308,96.7360553741,96.0725231171,96.124671936,96.8998222351,96.3926544189,96.0514335632,96.2618598938,5507
94.0591430664,94.3905029297,94.1687068939,95.7868976593,93.9756164551,94.6603050232,94.7879981995,94.0797977448,94.6342849731,94.3446426392,5509
96.882024765,94.8497638702,95.6758289337,93.4823093414,94.3207530975,94.8465766907,96.2266101837,94.3836326599,94.1251621246,95.2309913635,5511
112.419900894,112.333070755,112.325117111,112.351463318,112.35644722,112.129451752,112.159812927,112.175779343,112.165763855,112.302654266,5512
112.401473999,112.239650726,112.337022781,112.281482697,112.309480667,112.122444153,112.160268784,112.176677704,112.174585342,112.287351608,5516
96.1699028015,94.6977214813,94.5771102905,96.8890113831,94.5885257721,95.0312480927,95.5772418976,96.9559326172,96.6715126038,96.6787986755,5517
104.983196259,104.629209518,103.848726273,103.647994995,105.369661331,105.365730286,104.007476807,103.266590118,103.257249832,104.362392426,5518
93.7310142517,93.3040542603,93.8809127808,93.5802116394,92.6588191986,94.0022888184,94.2666110992,94.1384830475,94.2328777313,93.4773254395,5521
102.218900681,102.472784042,102.293678284,102.415990829,102.104179382,102.02989006,102.355344772,102.113456726,101.894853592,102.271356583,5522
