predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
91.174446106,90.9541187286,91.0664768219,91.2539653778,90.5569725037,91.5437145233,91.3316898346,91.5871276855,91.0555915833,90.6777381897,4910
91.181936264,91.3511371613,91.1059169769,91.2583065033,91.3304653168,91.529800415,91.3298740387,91.6225509644,91.0935020447,91.4118995667,4912
91.1983337402,91.4790287018,91.0746746063,91.2716598511,91.3610744476,91.1326179504,91.3327846527,91.2629146576,91.2074871063,91.1577415466,4915
101.998912811,101.851564407,102.296981812,103.605493546,102.814006805,102.543966293,103.031646729,102.632913589,102.471570969,101.931438446,4916
91.2422561646,91.4520950317,91.0873394012,91.2649497986,91.5765552521,91.9265441895,91.3848571777,91.0016880035,91.4287853241,91.6273078918,4917
101.089820862,101.264923096,101.582876205,102.891399384,101.896471024,101.108236313,102.973310471,102.736251831,102.189357758,102.116739273,4920
101.089496613,101.376346588,102.189912796,102.842060089,102.011852264,101.620077133,102.959606171,102.291799545,102.281808853,101.943105698,4927
91.7704372406,91.5985107422,91.0796165466,91.2773246765,91.2041568756,91.4121112823,91.3325138092,91.0002841949,91.3148021698,91.4103298187,4928
101.131217957,101.485622406,102.134422302,102.804269791,101.856126785,101.656272888,102.917106628,102.219730377,102.276388168,101.752578735,4931
91.3219394684,91.6219081879,91.2559185028,91.353351593,91.377576828,91.5611476898,91.4365196228,91.2406806946,91.3637332916,91.4045848846,4934
91.9383907318,91.8018245697,92.0513381958,94.504026413,94.4916591644,92.7118968964,91.7320995331,93.4394950867,91.6903610229,92.3336219788,4936
110.351215363,110.368740082,110.14251709,110.062309265,110.31337738,110.33946991,110.15429306,110.132078171,110.118797302,110.290145874,4939
110.337444305,110.348297119,110.142902374,110.061687469,110.301933289,110.340173721,110.153755188,110.132061005,110.119024277,110.289060593,4942
91.9477481842,91.7081871033,91.0963802338,92.4599761963,92.9636707306,91.5774593353,91.9518985748,91.1126060486,91.4953651428,92.2133274078,4943
100.821006775,101.180919647,101.124534607,103.633739471,101.058164597,101.512557983,102.542104721,101.042383194,102.100137711,101.649898529,4944
91.2989997864,91.6691818237,91.1910972595,91.2680244446,91.9609260559,91.7005958557,91.3331661224,91.6219463348,91.3911952972,91.6870574951,4945
110.348386765,110.366340637,110.143220901,110.0623703,110.314998627,110.340003967,110.153739929,110.132265091,110.118453979,110.290382385,4947
91.3161888123,91.4500236511,91.2318687439,93.1683921814,91.8601589203,91.6658706665,91.33045578,92.8435878754,91.2741165161,91.5445289612,4948
91.198009491,91.5725231171,91.1503601074,91.2108230591,91.9456291199,91.5227184296,91.3322601318,91.1725540161,91.3507881165,91.4086380005,4951
110.354167938,110.360736847,110.142839432,110.062583923,110.307613373,110.333425522,110.152921677,110.132144928,110.119668961,110.289545059,4952
91.2232456207,91.0026168823,91.050743103,91.1214847565,90.6219463348,91.0075111389,91.3299980164,90.9999465942,91.0573654175,91.3917751312,4953
91.1714305878,91.4925632477,91.0700798035,91.2331619263,91.211359024,91.3330574036,91.3293647766,90.9992332458,91.291633606,91.3994636536,4956
110.349327087,110.353546143,110.142677307,110.062450409,110.308164597,110.340242386,110.153924942,110.131973267,110.118778229,110.289640427,4957
91.1841678619,91.1192741394,91.0452823639,91.5965003967,91.2856445312,91.0548686981,91.3297863007,90.9968910217,91.0639381409,90.9066734314,4958
91.2066726685,91.5764732361,91.2235240936,91.2320194244,91.9550895691,91.516834259,91.3325023651,91.0768852234,91.3248825073,91.4022712708,4960
91.7774810791,91.3601264954,91.1213531494,91.2643451691,91.4887905121,91.3921146393,91.3316688538,91.0595569611,91.2983779907,91.4809017181,4968
101.199014664,101.251583099,101.483276367,102.360240936,102.208431244,101.56313324,102.883861542,102.062614441,102.118848801,101.966974258,4969
101.047739029,101.256574631,102.010231018,102.818853378,102.549341202,102.150100708,102.9465065,102.397279739,102.424007416,101.966863632,4971
110.358989716,110.359584808,110.142536163,110.062488556,110.307523727,110.333583832,110.152477264,110.132110596,110.119869232,110.2895298,4973
110.366056442,110.371997833,110.143352509,110.062362671,110.313550949,110.340047836,110.154123306,110.132629395,110.120162964,110.289415359,4975
91.1739749908,91.0883865356,91.0456809998,91.2721099854,91.3906555176,91.2102603912,91.3326454163,90.9963874817,90.8562278748,91.4023265839,4976
91.1807727814,91.5836448669,91.079750061,91.3797607422,91.8255558014,91.5769405365,91.3411102295,91.9712486267,91.4271602631,91.3916664124,4978
110.365751266,110.366384506,110.142053604,110.062044144,110.315792084,110.339632034,110.154163361,110.132175446,110.119117737,110.291236877,4979
91.2733097076,91.6380805969,91.1187019348,91.2279090881,91.3565158844,91.5298500061,91.3310222626,91.3268413544,91.2885494232,91.1262283325,4982
110.3540802,110.364725113,110.142187119,110.061775208,110.312204361,110.337007523,110.153411865,110.131494522,110.120090485,110.290649414,4983
94.5330905914,93.8746948242,97.3569297791,96.2329406738,95.2515335083,98.9782733917,97.8747234344,96.9456348419,95.0587825775,96.585691452,4984
110.368028641,110.37664032,110.142719269,110.062477112,110.316331863,110.340263367,110.153942108,110.132307053,110.118865967,110.291219711,4985
91.4757862091,91.6309661865,92.2883548737,91.3209896088,93.3360080719,91.8783473969,91.4537124634,91.7309322357,91.6033725739,91.7224693298,4986
110.353273392,110.37033844,110.14273262,110.062774658,110.314912796,110.340108871,110.154153824,110.13243103,110.117471695,110.291505814,4987
91.6730175018,91.667798996,91.8970413208,91.2746810913,92.0203609467,92.211025238,91.6814365387,91.6241817474,91.3951511383,92.3080482483,4988
91.2251167297,91.0839271545,91.4651889801,91.3346195221,91.0393409729,91.5503826141,91.3493595123,91.1389598846,91.3885231018,91.9217834473,4994
91.7739467621,91.6717472076,91.0752086639,92.0981426239,92.2642059326,91.554479599,91.4807510376,91.0710678101,91.3734645844,91.5855903625,4995
76.8007497787,76.7001676559,76.6123151779,76.6193780899,76.726436615,76.621638298,76.6641149521,76.7913312912,76.8007936478,76.6831159592,5002
91.200876236,91.6221904755,92.1224555969,91.2714061737,91.4420661926,91.5309696198,91.3781337738,91.1328487396,91.3644828796,91.4072322845,5004
100.837158203,100.791978836,101.038627625,102.407314301,100.869867325,101.308860779,102.20054245,100.921081543,101.797710419,100.942302704,5005
91.3090877533,91.6642208099,91.8715877533,91.2793388367,91.9754123688,92.6840057373,91.3326187134,91.5875854492,91.40807724,91.5019798279,5006
100.753145218,101.02755928,101.256690979,102.356967926,100.992284775,101.490432739,102.474220276,101.060073853,101.853088379,101.142122269,5007
110.357217789,110.366970062,110.143220901,110.0626297,110.313699722,110.340328217,110.154218674,110.13253212,110.119312286,110.289848328,5009
110.358985901,110.359584808,110.142536163,110.062488556,110.307527542,110.333585739,110.152479172,110.132110596,110.119873047,110.2895298,5011
91.9550018311,91.5746173859,91.9060382843,91.4427566528,92.0127658844,92.1355037689,91.983253479,91.6719264984,91.7423973083,92.2847537994,5014
102.063657761,101.957151413,102.535934448,102.983640671,103.07509613,102.415969849,103.067825317,102.681642532,102.535440445,102.131378174,5015
91.1743946075,91.2355461121,91.0717716217,91.2696342468,91.1326236725,92.5348339081,91.338136673,91.5225028992,92.1221923828,91.3497581482,5018
110.363254547,110.341827393,110.141378403,110.061435699,110.315725327,109.454738617,110.154268265,110.130111694,110.119350433,110.290765762,5019
91.1792106628,91.6357536316,91.1881904602,91.2714519501,91.5816383362,91.541809082,91.3309860229,91.0592803955,91.3607749939,91.3927230835,5020
110.35490036,110.367845535,110.142786026,110.061426163,110.315288544,110.340200424,110.154026031,110.132137299,110.119041443,110.291233063,5021
91.4093341827,91.673789978,91.3097877502,91.2715759277,91.9385223389,91.5532264709,91.3335571289,91.6254749298,91.1372814178,91.4457263947,5022
91.8611660004,91.6231155396,91.3707561493,91.3104133606,91.8867378235,91.5840625763,91.4271850586,91.3158760071,91.3960647583,91.4214935303,5023
91.8667087555,91.6875209808,91.0825386047,92.4169178009,92.8748588562,91.5679416656,91.9648590088,91.0627632141,91.5417747498,92.0181407928,5025
92.8535003662,91.646730423,91.7833881378,93.1771659851,92.8862190247,93.0031166077,91.853302002,91.721075058,91.4476184845,91.6680488586,5032
91.1694068909,91.1138591766,91.0636291504,91.2634372711,90.5353431702,91.5024986267,91.3310756683,91.9422340393,90.9462814331,90.6434955597,5034
91.1745414734,91.2373542786,91.0700702667,91.2540588379,90.8720493317,91.5147514343,91.3318634033,91.0034618378,91.2404079437,91.2126846313,5036
91.2609367371,91.6609153748,91.085647583,91.2597255707,91.4529972076,91.606010437,91.3318729401,91.6191425323,91.3408050537,91.362531662,5038
110.35392189,110.371994019,110.142572403,110.062395096,110.314710617,110.34006691,110.154256821,110.132274628,110.117109299,110.288484573,5039
91.6899299622,91.6478729248,91.8232879639,91.2771015167,91.9606723785,91.7119636536,91.3353557587,91.6004295349,91.2786502838,91.2965774536,5046
110.363254547,110.341827393,110.141376495,110.061439514,110.315729141,109.45473671,110.154268265,110.13010788,110.119350433,110.290765762,5049
91.9320354462,91.6413593292,91.1559696198,91.2770080566,91.5940093994,91.5555419922,91.3329486847,91.006401062,91.3676815033,91.4103164673,5051
91.1763935089,91.3045310974,91.0669612885,91.2417182922,90.6553268433,91.5040073395,91.328371048,90.9947071075,91.1984634399,91.2029876709,5052
110.356304169,110.360271454,110.142717361,110.062631607,110.307807922,110.3335495,110.153106689,110.132190704,110.119688034,110.290008545,5053
91.7764053345,91.6636619568,91.0748939514,92.4641609192,92.5594673157,91.5519618988,91.6965103149,91.0641307831,91.3570365906,91.6654052734,5054
91.9853553772,91.6599178314,91.3162498474,91.2813682556,91.5536403656,91.5603084564,91.3339805603,91.1418437958,91.3704624176,91.4531612396,5055
91.1865978241,91.5043869019,91.334646225,91.2663211823,91.8121891022,91.4940948486,91.3363628387,91.6232738495,91.3628616333,91.4159355164,5057
91.2260093689,91.6497840881,91.865852356,93.4731235504,91.5517463684,91.9348258972,91.4588623047,91.5811862946,91.4223632812,91.502702713,5059
91.9954891205,91.6939964294,91.8957500458,91.5863456726,93.477722168,92.9021167755,93.1193580627,91.6263408661,91.4008922577,92.1105728149,5062
110.345247269,110.359287262,110.142988205,110.062620163,110.309202194,110.338581085,110.154191971,110.132194519,110.119157791,110.291521072,5063
110.262147903,110.36734581,110.142087936,110.062416077,110.29740715,110.338943481,110.154277802,110.132242203,110.111110687,110.291139603,5065
91.1770095825,91.2838287354,91.1236476898,91.2618350983,91.2767467499,91.1636009216,91.3326473236,91.5953006744,91.1161022186,91.3774662018,5069
91.9009799957,91.6647491455,91.1645488739,92.5850391388,93.4708385468,91.8595314026,91.3733234406,91.6137962341,91.3849849701,92.2421588898,5071
110.365140915,110.331531525,110.143404007,110.061412811,110.315328598,110.339731216,110.154005051,110.132556915,110.120277405,110.28764534,5074
91.4136199951,91.4757804871,91.0986328125,91.2541027069,90.8689632416,91.516708374,91.3290863037,90.9997406006,91.2343826294,91.3869457245,5075
110.349479675,110.29334259,110.14176178,110.062057495,110.29854393,110.33965683,110.154420853,110.13224411,110.117889404,110.287729263,5076
76.7999134064,76.7052650452,76.6123104095,76.609995842,76.7264080048,76.5905170441,76.6784448624,76.7935190201,76.8013467789,76.6926908493,5077
101.763618469,101.856025696,102.512615204,102.8991642,102.587837219,102.483354568,103.046888351,102.617530823,102.515846252,102.046258926,5079
91.1788959503,91.6538505554,91.4431152344,91.2463874817,91.7487754822,91.8607444763,91.334438324,92.1609249115,91.3949108124,91.2769451141,5080
110.356178284,110.354602814,110.141986847,110.062431335,110.30638504,110.333271027,110.152534485,110.132112503,110.119750977,110.289361954,5081
101.169502258,101.777086258,102.279371262,102.862344742,102.511764526,101.867912292,103.009555817,102.562253952,102.417568207,102.04252243,5083
101.17562294,101.612802505,101.543226242,102.52825737,101.740566254,101.715116501,102.930866241,102.398916245,102.297121048,102.116470337,5088
91.2915420532,91.634563446,91.1072711945,91.2709712982,91.8026580811,91.9135017395,91.3324489594,91.1292991638,91.3915710449,91.4103507996,5089
110.348098755,110.324491501,110.142351151,110.062210083,110.309700012,110.338350296,110.154254913,110.132352829,110.119894028,110.290815353,5093
100.885381699,101.161363602,101.8170681,102.551288605,101.438653946,101.466423035,102.864309311,101.871685028,102.144824982,101.616336823,5094
91.8903846741,91.6531295776,91.2076148987,91.2720546722,91.9162425995,92.1803035736,91.3370399475,91.5024833679,91.389005661,91.4391784668,5095
110.337936401,110.358547211,110.14266777,110.062465668,110.314506531,110.33978653,110.153774261,110.128587723,110.119739532,110.290153503,5099
110.350349426,110.369661331,110.143383026,110.061410904,110.315376282,110.339485168,110.154054642,110.132629395,110.119516373,110.287569046,5101
100.83722496,100.947296143,101.284763336,103.45630455,101.11895752,101.52154541,102.352251053,100.901882172,102.025445938,101.161584854,5103
91.1772480011,91.6097621918,91.0802650452,91.2702350616,90.8603420258,91.2899360657,91.3321914673,91.0570602417,91.3540859222,91.3697452545,5104
110.335475922,110.371824265,110.142869949,110.062196732,110.314334869,110.340156555,110.153999329,110.131998062,110.119342804,110.290462494,5105
91.1698303223,91.5511894226,91.0579166412,91.1609954834,90.9153709412,91.2582359314,91.3288917542,91.3786411285,91.3446159363,91.387298584,5107
110.353424072,110.369504929,110.14188385,110.062162399,110.316453934,110.340206146,110.15410614,110.131639481,110.091350555,110.289550781,5108
91.4464111328,91.6697483063,91.6149425507,91.3473186493,91.0592784882,91.5945606232,91.3365421295,91.0357322693,91.3487739563,91.4022483826,5109
91.1748905182,91.6428604126,91.2529411316,91.3639831543,91.8600788116,91.5400657654,91.3340930939,91.0343952179,91.3784694672,91.3503398895,5111
110.356500626,110.371570587,110.143198013,110.062561035,110.315841675,110.340208054,110.153810501,110.132013321,110.118944168,110.291053772,5112
91.1830615997,91.6381931305,91.0748786926,91.2721347809,91.5203037262,91.478225708,91.3333492279,91.0185775757,91.393163681,91.5624465942,5113
110.354131699,110.368717194,110.142658234,110.058046341,110.315013885,110.335985184,110.151773453,110.129844666,110.111581802,110.291471481,5114
91.2833766937,91.663690567,91.6675376892,91.2494697571,91.9581317902,91.8643760681,91.3323612213,91.6209812164,91.3654918671,91.4171047211,5115
91.3251552582,91.6573143005,91.2610721588,91.3386993408,92.1208591461,91.6962909698,91.3407325745,91.00548172,91.3879070282,91.6060142517,5118
91.5898246765,91.6752033234,91.0846004486,92.4536571503,93.0726547241,91.5518875122,91.7447128296,91.0753002167,91.4707050323,91.8424892426,5122
76.7988576889,76.7192020416,76.6120319366,76.6065139771,76.7265615463,76.5703601837,76.6696052551,76.7927532196,76.7977685928,76.6904573441,5123
91.1840190887,91.6590232849,91.0850028992,91.3443450928,91.9705352783,91.5759754181,91.3318710327,91.5311965942,91.1683425903,91.4164829254,5125
101.332937241,101.111553192,101.758140564,103.336366653,101.389116287,101.568370819,102.523759842,101.378997803,102.220684052,101.286771774,5127
91.4819126129,91.6651210785,91.423658371,91.270357132,91.9585533142,91.5233669281,91.3337001801,91.615354538,91.3751487732,91.3810634613,5128
110.365243912,110.373212814,110.142478943,110.062625885,110.316106796,110.339990616,110.154363632,110.132522583,110.118570328,110.291418076,5129
91.2455005646,91.6663322449,91.8848190308,91.2776832581,91.9808349609,92.4293022156,91.3325328827,91.9299545288,91.3996353149,91.6932640076,5132
110.367710114,110.372566223,110.143375397,110.060819626,110.315254211,110.339334488,110.154478073,110.131383896,110.117397308,110.284368515,5134
91.1787586212,91.6133594513,91.2410945892,91.2371921539,91.9614257812,91.5441303253,91.3322486877,91.3203735352,91.3747138977,91.4070968628,5135
110.28429985,110.339050293,110.141904831,110.061697006,110.310987473,110.339576721,110.153675079,110.131422043,110.119506836,110.29000473,5137
91.230638504,91.3086853027,91.0825881958,91.2668743134,91.4652099609,91.4571018219,91.3318405151,90.9980506897,91.3286514282,91.5452060699,5142
102.027980804,101.515892029,102.207263947,102.768304825,102.152667999,101.717496872,102.946918488,102.583826065,102.384904861,102.018945694,5143
91.6679668427,92.1630954742,91.8710098267,91.2632675171,92.1441020966,91.5413093567,91.3313789368,91.6072025299,91.2985210419,92.1252765656,5144
91.5088768005,91.6336765289,91.4900531769,91.397321701,91.9565677643,91.5968723297,91.3387241364,91.5115432739,91.4094467163,91.4019603729,5148
91.2387313843,91.6355609894,92.0880126953,91.2707633972,91.7037696838,91.5435905457,91.5242443085,91.0150604248,91.3748626709,91.3753509521,5149
102.135576248,102.24048233,101.925750732,102.737983704,102.838275909,102.393566132,102.957864761,102.770534515,102.416389465,102.103408813,5150
76.8001947403,76.6989622116,76.6136379242,76.6105804443,76.7263870239,76.5716962814,76.6702156067,76.7936296463,76.7992725372,76.6978445053,5154
91.1684894562,91.6012763977,91.0648365021,91.1931552887,90.7998523712,90.965593338,91.3295497894,91.0008163452,91.2772922516,91.3762130737,5155
91.1733627319,91.6629676819,91.0827407837,91.267742157,91.2328186035,91.4894828796,91.3300132751,91.6175231934,91.2506313324,91.3172874451,5159
91.2047653198,91.5977516174,91.1406745911,91.2606163025,91.2714157104,91.7234592438,91.3332996368,91.0236682892,91.3837070465,91.419336319,5164
110.360042572,110.366363525,110.141874313,110.062345505,110.315538406,110.291213989,110.153852463,110.13032341,110.119644165,110.291023254,5165
91.1896114349,91.5921764374,91.5381374359,91.8285560608,91.9392700195,91.6200733185,91.3657798767,91.3318424225,92.0935783386,91.3257350922,5166
110.363912582,110.370845795,110.14324379,110.062793732,110.314340591,110.340538025,110.154029846,110.13246727,110.119934082,110.291683197,5167
91.1708393097,91.0002002716,91.0947761536,91.1326980591,90.6674079895,91.2060699463,91.3248977661,91.0512771606,91.1173858643,91.2301597595,5169
91.171869278,91.0167427063,91.0143852234,91.1937274933,90.5459480286,90.8618888855,91.3275432587,90.9955863953,91.0135326385,90.7881832123,5171
110.340938568,110.369218826,110.143346786,110.061374664,110.31529808,110.338962555,110.153839111,110.132556915,110.119371414,110.288095474,5172
91.1854076385,91.5149345398,91.0690078735,91.2022342682,91.0883922577,90.9518089294,91.3303127289,91.0131034851,91.0286617279,91.3780670166,5176
110.325332642,110.304908752,110.142774582,110.047863007,110.313661575,110.328437805,110.153598785,110.131090164,110.118478775,110.291574478,5184
91.1714572906,91.474313736,91.0941581726,91.2260379791,91.8745613098,91.2817077637,91.3283290863,91.0457172394,91.2408409119,91.3844814301,5185
110.348558426,110.369796753,110.142723083,110.044412613,110.315366745,110.337875366,110.152803421,110.131774902,110.11929512,110.29149437,5186
102.286830902,102.371730804,102.111274719,102.472040176,103.223268509,102.28194046,102.990377426,102.841457367,102.510135651,102.072526932,5188
110.362644196,110.348325729,110.142885208,110.048717499,110.315698624,110.339530945,110.154243469,110.132684708,110.118976593,110.292303085,5189
91.1785259247,91.4256477356,91.0760059357,91.2299060822,90.5875854492,91.5209274292,91.3303565979,91.0985889435,90.9819412231,90.6409111023,5190
110.360034943,110.366365433,110.141878128,110.062343597,110.315538406,110.291212082,110.15385437,110.130327225,110.119644165,110.291023254,5191
110.334123611,110.372051239,110.143262863,110.061800003,110.315401077,110.338989258,110.153875351,110.132522583,110.119304657,110.288002014,5193
91.9838485718,91.6599769592,91.3450679779,91.2759742737,91.850730896,91.5435619354,91.3328399658,91.1080799103,91.3653354645,91.8128852844,5196
76.7999706268,76.7406425476,76.6125621796,76.6165161133,76.7255916595,76.5999221802,76.6703920364,76.7926797867,76.7990283966,76.6986589432,5199
101.164131165,101.319555283,102.231956482,102.794189453,102.165851593,101.643047333,102.962926865,102.176504135,102.281131744,101.69950676,5200
91.1725330353,91.5805435181,91.0682029724,91.2189826965,91.0115299225,91.4751091003,91.3300457001,91.016828537,91.3722572327,91.3133182526,5203
110.277050018,110.362112045,110.142892838,110.06120491,110.307491302,110.320112228,110.1502285,110.129659653,110.118711472,110.282705307,5204
91.1717567444,91.4779148102,91.0769729614,91.2506561279,90.8990058899,91.513923645,91.3306388855,91.0134658813,91.2996044159,91.0821666718,5205
91.1766662598,91.5920238495,91.0803184509,91.2685852051,91.8648319244,91.5111103058,91.3332862854,91.5369758606,91.3802280426,91.3614120483,5207
103.115573883,102.27397728,102.226806641,103.9523983,102.534252167,102.902744293,104.011316299,101.74943924,103.987447739,102.574502945,5208
91.9279060364,91.6641159058,91.8015613556,91.3410949707,91.7950534821,92.3765792847,91.3360424042,91.2099151611,91.4335155487,91.7720584869,5212
91.697183609,91.690196991,93.0468940735,91.2702560425,92.1143455505,92.3684387207,91.3947944641,91.534828186,91.5145263672,92.2527389526,5214
91.1731853485,90.8939323425,91.0532722473,91.1683807373,90.8184547424,90.9356536865,91.3291091919,90.9944648743,91.3500328064,91.051530838,5218
91.1758270264,91.3335838318,91.0729389191,91.1984939575,91.1795349121,91.4620246887,91.3305072784,90.9983386993,91.3716983795,91.4070205688,5220
91.231388092,91.4182376862,91.5822277069,91.281162262,91.5089893341,91.375995636,91.3289680481,91.0137481689,91.245508194,91.4182777405,5222
91.4085464478,91.6076126099,91.7864494324,91.2753486633,91.9402523041,91.5658760071,91.3367118835,91.6021900177,91.3759975433,91.9564990997,5224
101.127176285,101.299528122,101.597618103,102.90458107,101.997154236,101.107534409,102.977087021,102.782556534,102.241233826,102.128515244,5225
110.335584641,110.359289169,110.141462326,110.059389114,110.300502777,110.339382172,110.153388977,110.132019043,110.11879158,110.286226273,5227
101.007600784,101.192646027,101.483106613,104.314617157,101.809761047,101.094732285,102.9199543,101.965257645,102.237728119,102.002128601,5229
91.1783809662,91.113483429,91.1247596741,91.2279930115,91.285490036,90.9854125977,91.3284282684,90.9978542328,91.1943912506,91.2036094666,5232
110.367067337,110.375793457,110.142812729,110.062246323,110.316204071,110.340345383,110.153837204,110.1322155,110.118392944,110.290851593,5233
100.693857193,101.06467247,101.449119568,101.454162598,101.466501236,101.536895752,102.575588226,101.909749985,102.006210327,101.164852142,5234
110.354549408,110.365373611,110.143102646,110.062446594,110.309392929,110.333452225,110.151948929,110.131874084,110.1199646,110.289354324,5237
110.364597321,110.372041702,110.142839432,110.061843872,110.316490173,110.340326309,110.154319763,110.132144928,110.119995117,110.29028511,5239
91.1745147705,91.206703186,91.0602970123,91.1896209717,91.0296993256,91.0591888428,91.3302536011,90.9974155426,91.2484664917,91.2472629547,5240
110.363189697,110.352069855,110.14175415,110.061471939,110.31583786,109.405406952,110.15422821,110.13044548,110.119684219,110.291006088,5241
91.1746807098,91.6364116669,91.2366981506,91.2910232544,91.6150512695,91.5386428833,91.3329658508,91.5283260345,91.378030777,91.3606815338,5244
110.332141876,110.350440979,110.143007278,110.062242508,110.310237885,110.339496613,110.153778076,110.132204056,110.119979858,110.29003334,5248
91.1725349426,91.522769928,91.0690994263,91.1840953827,90.5953292847,90.940120697,91.3288497925,90.9935665131,91.1695518494,91.0812187195,5251
91.1843795776,91.49243927,91.5581054688,91.2657699585,91.5210762024,91.367773056,91.3338298798,91.6196117401,91.3409976959,91.4425296783,5253
91.480884552,91.6692867279,91.5335693359,91.2688217163,92.1762619019,92.2130641937,91.5742816925,91.5569477081,91.5732975006,91.7724514008,5255
101.037977219,101.500659943,100.7330513,101.55774498,100.88662529,101.199331284,101.98915863,101.824279785,101.277103424,102.066085815,5256
91.1752548218,91.4734458923,91.0909175873,91.2708835602,91.2472515106,91.1620826721,91.3324928284,91.592092514,91.2545681,91.3189868927,5257
91.6198253632,91.6352844238,91.7986316681,91.2827682495,91.9581012726,91.5791072845,91.3346252441,91.5607376099,91.3680381775,92.098859787,5259
110.309013367,110.315973282,110.142568588,110.061754227,110.308237076,110.339229584,110.153944016,110.131929398,110.117860794,110.289558411,5260
91.2881240845,91.6187801361,91.1060180664,91.2375183105,91.9612884521,91.5415878296,91.3322315216,91.0243968964,91.3821525574,91.4090423584,5266
91.1736736298,91.5143451691,91.0736026764,91.224565506,91.6652050018,91.5188999176,91.3301925659,91.0046138763,91.3357124329,91.3942260742,5268
110.353277206,110.361904144,110.142650604,110.062438965,110.308670044,110.332666397,110.152442932,110.131988525,110.11989212,110.28944397,5275
110.338811874,110.342010498,110.143177032,110.062318802,110.313329697,110.340242386,110.153921127,110.132352829,110.11979866,110.29161644,5276
91.9265193939,91.6067123413,91.4917907715,91.2720031738,91.9977207184,91.4281539917,91.7564716339,91.0098686218,91.3793792725,91.5049915314,5277
91.2002716064,91.6591796875,91.5481891632,91.2628536224,91.5676174164,91.7725963593,91.3373794556,91.0504703522,91.3339366913,91.4091205597,5279
100.89658165,101.175777435,101.240966797,104.177297592,101.506004333,100.951381683,102.846160889,101.658514023,102.194910049,101.843950272,5280
91.453918457,91.3916320801,91.0792160034,91.2709140778,90.9930343628,91.0508708954,91.3321380615,90.9873199463,91.1241474152,91.3387584686,5281
91.2550735474,91.6627082825,91.425661087,91.2927436829,91.9903907776,91.5034866333,91.353521347,91.0951690674,91.410030365,91.465713501,5283
76.8005456924,76.9972553253,76.6136798859,76.6102323532,76.7258501053,76.6432189941,76.687163353,76.7932796478,76.8020544052,76.7000017166,5284
91.5961933136,91.6829204559,91.0841350555,92.1008396149,92.9238071442,91.5512428284,91.5373001099,91.0961799622,91.4456558228,91.746509552,5285
101.771310806,101.352108002,102.21118927,102.816884995,102.653074265,101.789690018,102.95057106,102.664018631,102.45110321,102.0418396,5286
91.1898097992,91.1626739502,91.077123642,91.2707195282,91.5175094604,91.1158103943,91.3322029114,90.9990139008,91.2815704346,91.3867702484,5287
91.1742649078,91.2086315155,91.0328998566,91.2528743744,90.7445049286,90.9306488037,91.3301086426,90.9973659515,90.9972457886,91.4037246704,5289
110.334129333,110.372051239,110.143262863,110.061794281,110.315401077,110.33898735,110.153875351,110.132528305,110.119304657,110.288003922,5290
101.812713623,103.538187027,102.830318451,102.964063644,103.442144394,102.1439991,103.281169891,102.585245132,103.196121216,102.346910477,5292
91.1843986511,91.6624584198,92.0656414032,91.2584552765,91.8012943268,91.7468566895,91.3386802673,92.104133606,91.3927993774,91.3937950134,5293
100.984148026,101.32932663,101.717487335,102.453598022,101.719320297,101.556592941,102.671276093,101.861251831,102.00060463,101.906551361,5294
91.1849250793,91.5167102814,91.071641922,91.2446861267,91.0671138763,91.534204483,91.3314208984,91.3192863464,91.3144264221,91.0246257782,5297
101.073932648,101.195676804,100.213632584,102.339941025,102.488269806,101.686941147,102.884534836,102.545228958,101.628757477,101.979059219,5299
91.1803398132,91.5305080414,91.1420879364,91.2421760559,91.9518909454,91.5036849976,91.3291683197,91.0692234039,91.2843475342,91.3810997009,5302
76.7994222641,76.6855916977,76.611571312,76.6116666794,76.7248926163,76.5837783813,76.6710100174,76.79246521,76.7972831726,76.6896743774,5305
91.451593399,91.6695404053,91.8934059143,91.2664871216,92.5538978577,92.4000682831,91.336807251,91.5998325348,92.5592651367,91.9345989227,5306
91.1942539215,91.321855545,91.0636196136,91.2853279114,91.805519104,91.106388092,91.3327255249,90.9967746735,91.0164527893,91.4023704529,5308
91.9713459015,91.6646881104,91.6663837433,91.2602443695,93.0671386719,91.9551181793,91.3323364258,91.3851413727,91.3903522491,91.6034011841,5309
110.347085953,110.316045761,110.125577927,110.061374664,110.315923691,110.338871002,110.154453278,110.132501602,110.119070053,110.277622223,5310
110.355033875,110.365962982,110.143356323,110.061231613,110.315555573,110.339700699,110.154035568,110.132635117,110.119449615,110.287921906,5312
110.338495255,110.344301224,110.143312454,110.061922073,110.313053131,110.340015411,110.154224396,110.132472992,110.119949341,110.288549423,5316
91.2683811188,91.6162414551,91.0942230225,91.274930954,91.9714412689,91.5412368774,91.3993625641,91.0657920837,91.3997573853,91.4232082367,5317
76.7990961075,76.7062149048,76.6122837067,76.6071910858,76.7260408401,76.5695943832,76.6702957153,76.7933073044,76.7988615036,76.6893196106,5319
91.6938552856,91.6963939667,91.1354122162,92.4038524628,93.1450500488,91.5672225952,92.0157375336,91.0614852905,91.8191871643,92.169095993,5320
91.1729545593,91.2623958588,91.0594654083,91.270740509,90.8993358612,91.5023403168,91.3326644897,90.9973888397,91.2312164307,91.3727760315,5323
