ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
2980,111.803495407,111.816955566,111.825527191,111.800006866,111.858215332,111.818775177,111.804641724,111.776468277,111.78229332,111.810846329,111.592189789,111.586366653,111.61305809,111.612770081,111.604927063,111.577608109,111.54942131,111.584674835,111.543905258,111.585084915,111.526433945,111.574148178,111.662473679,111.621356964,111.528318405,111.521821976,111.561689377,111.54142952,111.498432159,111.474254608,111.628656387,111.57462883,111.744220734,111.641708374,111.648550034,111.641860962,111.556102753,111.687002182,111.587015152,111.533542633
2981,93.2803344727,93.190662384,93.2183074951,93.2835121155,93.2446784973,93.2056999207,93.2935180664,93.1982154846,93.2638530731,93.2057991028,92.8184566498,92.9124488831,92.7438201904,92.8338317871,92.79829216,92.7219944,92.8419513702,92.8606128693,92.8422393799,92.8583068848,92.4106769562,92.3416061401,92.4129886627,92.4534873962,92.3666744232,92.3425674438,92.3012104034,92.3547210693,92.3290596008,92.4951152802,91.8938312531,91.8553009033,92.0091342926,91.9741230011,91.8703098297,91.8696918488,91.9326477051,92.0858249664,91.9330844879,91.9977779388
2983,94.5409736633,94.5073127747,94.4511699677,94.5505962372,94.5600395203,94.5390815735,94.533536911,94.5081710815,94.5206661224,94.5121555328,94.3658676147,94.3766117096,94.2697601318,94.2938556671,94.2884864807,94.2755622864,94.2746524811,94.2599582672,94.3297252655,94.266166687,94.2088737488,94.1493282318,94.2530498505,94.2583026886,94.1690750122,94.1629257202,94.2236213684,94.1919765472,94.1481075287,94.2172451019,94.1612815857,94.2188396454,94.2113819122,94.200252533,94.2106647491,94.2198238373,94.1910991669,94.1162223816,94.2560939789,94.2273311615
2984,105.552350998,105.545972824,105.521535873,105.662553787,105.4477005,105.519147873,105.542600632,105.435853958,105.455553055,105.512807846,105.332521439,105.48843956,105.313961029,105.309875488,105.427001953,105.283164978,105.22568512,105.429111481,105.310590744,105.355829239,105.269247055,105.362789154,105.252075195,105.229669571,105.310289383,105.218717575,105.219894409,105.356266022,105.152526855,105.143754959,105.123758316,105.369352341,105.365207672,105.054409027,105.249759674,105.355257034,104.965122223,105.319810867,105.176050186,105.219486237
2985,116.205755234,116.221632004,116.337741852,116.302387238,116.518796921,116.335672379,116.416912079,116.256887436,116.394405365,116.218856812,116.081329346,116.140005112,116.28793335,116.123897552,116.131818771,116.128471375,116.109580994,116.181381226,116.252731323,116.112611771,116.236999512,116.036302567,115.977077484,116.101356506,116.001045227,115.925773621,116.250040054,115.901302338,115.9421978,116.187690735,116.058732986,115.919418335,115.945386887,115.846416473,115.591518402,115.907978058,116.288238525,116.094039917,115.973575592,116.167478561
2986,105.187635422,105.192813873,105.133747101,105.053285599,105.244787216,105.111465454,105.114152908,105.088895798,105.111474991,105.018783569,104.772686005,104.740953445,104.891979218,104.721092224,104.854213715,104.757526398,104.756736755,104.677007675,104.74274826,104.706367493,104.407161713,104.494297028,104.578260422,104.592624664,104.487091064,104.432889938,104.541517258,104.436126709,104.402418137,104.749408722,104.142425537,104.098453522,104.254686356,104.269613266,104.310260773,104.223058701,104.194717407,104.190906525,104.203935623,104.082279205
2987,95.2544994354,95.1717205048,95.3113479614,95.2087345123,95.089515686,95.2934188843,95.1504993439,95.3010692596,95.1922473907,95.2692966461,95.2073192596,95.1350078583,95.006942749,95.2477970123,95.1105194092,95.208152771,95.3626556396,95.2983703613,95.1387367249,95.038143158,95.4293422699,95.5554828644,95.4012641907,95.5226268768,95.5515880585,95.4875106812,95.4089431763,95.2751026154,95.5311050415,95.6706123352,96.0922527313,95.7539539337,96.0541496277,96.028711319,95.7689533234,95.7765350342,95.9206523895,96.0234794617,95.8016338348,95.8086166382
2989,94.5930519104,94.5789203644,94.7086658478,94.5013866425,94.5225200653,94.6079998016,94.5951747894,94.4820232391,94.6139965057,94.5915622711,94.700881958,94.5884037018,94.6023826599,94.5337352753,94.5148162842,94.6185569763,94.6298484802,94.5936012268,94.6146183014,94.7048950195,94.6885719299,94.7602443695,94.7698612213,94.9957084656,94.8625335693,94.8209018707,94.8321361542,94.7571144104,94.8508148193,94.9899845123,95.1800937653,95.3086071014,95.1238822937,95.426317215,95.3025836945,95.1559429169,95.2918453217,95.4504623413,95.2488536835,95.3896007538
2990,112.20659256,112.197137833,112.232608795,112.170291901,112.192186356,112.241199493,112.231901169,112.150074005,112.228790283,112.17212677,111.984659195,112.020563126,112.019609451,111.983768463,111.992937088,112.019517899,111.993818283,112.0135746,112.026132584,112.060270309,112.045316696,112.029438019,112.054626465,111.929950714,112.032495499,111.982086182,112.057250977,112.033006668,111.905122757,112.039646149,111.994129181,112.040115356,112.086229324,112.032932281,112.048570633,112.01953125,111.99108696,112.050138474,112.058921814,111.99197197
2991,94.7562065125,94.7863140106,94.7932395935,94.7454452515,94.7200660706,94.8287315369,94.7886581421,94.7442131042,94.6971569061,94.7862644196,94.6427764893,94.5056934357,94.4675350189,94.5008354187,94.425365448,94.5788078308,94.4422798157,94.4968128204,94.484457016,94.4885234833,94.2246932983,94.4069290161,94.3004570007,94.3767871857,94.4940738678,94.3109111786,94.3534393311,94.2218647003,94.2820854187,94.3070583344,94.1347408295,94.1053581238,94.3235492706,94.1895542145,94.4037418365,94.2909488678,94.2409095764,94.1674842834,94.2516365051,94.2387065887
2992,79.0097379684,79.0427913666,78.9623775482,78.9443664551,79.0103788376,79.0098571777,78.9410152435,78.9334745407,79.0081624985,79.0390958786,78.634355545,78.5634822845,78.5491600037,78.6155033112,78.6206531525,78.5310497284,78.5761890411,78.5478115082,78.6701622009,78.5499153137,78.2964258194,78.4222412109,78.3025074005,78.3686418533,78.2419042587,78.2927598953,78.2776288986,78.2760753632,78.2840414047,78.4004020691,78.0832796097,78.178232193,78.1187200546,78.1280069351,78.2254190445,78.1113891602,78.0485115051,78.091091156,78.0930128098,78.0936546326
2995,102.710411072,102.128116608,102.293807983,102.560842514,102.51506424,102.569503784,102.018844604,102.612480164,102.177999496,102.257902145,101.235363007,101.176929474,101.059904099,101.373311996,100.930664062,101.046073914,101.330083847,101.134178162,101.019071579,101.153476715,100.72296524,100.503723145,100.835731506,100.814331055,100.843444824,100.802564621,100.665214539,100.613269806,100.742269516,100.636548996,100.617761612,100.459051132,100.629369736,100.61658287,100.565572739,100.578109741,100.746652603,100.857130051,100.702518463,100.675830841
2996,103.508676529,103.638498306,103.707637787,103.698577881,103.614208221,103.60846138,103.637516022,103.547115326,103.657375336,103.631393433,103.538822174,103.418157578,103.40555954,103.450460434,103.512624741,103.547592163,103.376821518,103.595703125,103.560228348,103.475517273,103.390975952,103.394371033,103.424772263,103.34538269,103.406139374,103.511732101,103.480100632,103.442789078,103.445016861,103.573368073,103.529273987,103.597593307,103.506139755,103.269041061,103.450481415,103.370599747,103.423719406,103.329349518,103.368671417,103.430013657
3002,112.301719666,112.384101868,112.226713181,112.210689545,112.351629257,112.343387604,112.327066422,112.269338608,112.379463196,112.199455261,112.115440369,112.099988937,112.073455811,112.033346176,112.125999451,112.089412689,112.13593483,112.149642944,112.106893539,112.152658463,112.071155548,112.085393906,112.08581543,112.15196991,112.135471344,112.140764236,112.036067963,112.140249252,112.128576279,112.316431046,112.213447571,112.174003601,112.197311401,112.22303772,112.161970139,112.325675964,112.151683807,112.277175903,112.056209564,112.267923355
3004,112.047483444,112.058618546,112.07346344,112.082126617,112.21088028,112.185846329,112.14408493,112.045631409,112.140058517,112.007501602,112.055437088,112.014196396,112.040769577,111.989778519,112.017433167,111.966913223,111.991224289,111.95161438,112.034496307,112.020332336,112.030063629,112.157506943,112.043823242,112.088394165,112.194864273,112.061143875,112.245290756,112.105079651,112.012237549,112.049800873,112.160196304,112.303518295,112.323606491,112.228019714,112.199508667,112.095718384,112.125247955,112.274873734,112.209594727,112.2883358
3005,116.474021912,116.411396027,116.680351257,116.558931351,116.695911407,116.606891632,116.62657547,116.465162277,116.639406204,116.495262146,116.523342133,116.367088318,116.534538269,116.347961426,116.435272217,116.48731041,116.561887741,116.585384369,116.693130493,116.443464279,116.733823776,116.700126648,116.767930984,116.841175079,116.589939117,116.60052681,116.998783112,116.484516144,116.566459656,116.744850159,116.680374146,116.897382736,116.906759262,116.803689957,116.932283401,116.929519653,117.019403458,117.051923752,116.869426727,117.193344116
3006,94.6541519165,94.8119258881,94.6242523193,94.6233310699,94.6541557312,94.7876567841,94.6739788055,94.6933727264,94.6640148163,94.6679153442,94.6134204865,94.4970684052,94.4765262604,94.5730285645,94.4986534119,94.5908374786,94.5508747101,94.4192676544,94.5125846863,94.5427894592,94.5598506927,94.5514411926,94.5579414368,94.6218032837,94.7790718079,94.525138855,94.5652961731,94.6153297424,94.5944137573,94.5553417206,94.5668182373,94.7718486786,94.828332901,94.5929412842,94.8068675995,94.7563266754,94.5620651245,94.6622982025,94.7217674255,94.7921619415
3010,94.7477703094,94.7381496429,94.6770553589,94.8216609955,94.688911438,94.6646099091,94.6415576935,94.8311634064,94.7092247009,94.633890152,94.53748703,94.5760784149,94.4347858429,94.5224514008,94.5131168365,94.5370769501,94.4875564575,94.5027542114,94.5835170746,94.539068222,94.4368667603,94.4569625854,94.3527374268,94.2890930176,94.4205532074,94.349275589,94.2820281982,94.4228191376,94.291639328,94.2981090546,94.315071106,94.253704071,94.3567752838,94.3716259003,94.1492424011,94.1435890198,94.3649024963,94.2407474518,94.1963329315,94.39012146
3011,103.583806992,103.791414261,103.483230591,103.584981918,103.587474823,103.633293152,103.63061142,103.605772018,103.614044189,103.548191071,103.769784927,103.525613785,103.59062767,103.402450562,103.544946671,103.459608078,103.661685944,103.493873596,103.441110611,103.389566422,103.535879135,103.450651169,103.303041458,103.656196594,103.430662155,103.596443176,103.74757576,103.542514801,103.68447876,103.704456329,103.659725189,103.99902153,103.782018661,103.674947739,104.035865784,103.817052841,103.893211365,103.641403198,104.068401337,103.751991272
3014,93.2355957031,93.2160873413,93.2727680206,93.2033481598,93.1858024597,93.124753952,93.2450485229,93.2598724365,93.2566680908,93.2272815704,92.8658409119,92.9585857391,92.9121761322,92.8947105408,92.8919258118,92.9524097443,92.9441642761,92.9023914337,92.9568862915,92.8975906372,92.6803512573,92.6625671387,92.663980484,92.6229743958,92.6873207092,92.6563072205,92.6305618286,92.6464576721,92.5973777771,92.6760902405,92.3534946442,92.3683795929,92.336353302,92.460269928,92.4174823761,92.4359931946,92.3137149811,92.4463157654,92.3063106537,92.3807640076
3015,93.7951583862,93.7834262848,93.884355545,93.8491954803,93.8147735596,93.8013648987,93.7886390686,93.7545185089,93.8932170868,93.7705688477,93.6961078644,93.6393280029,93.7205848694,93.7321872711,93.7789039612,93.722650528,93.6783161163,93.7437553406,93.7125663757,93.7304058075,93.702917099,93.7081508636,93.8242835999,93.7568264008,93.7251625061,93.6762447357,93.7225799561,93.7255725861,93.7619228363,93.7006530762,93.7153530121,94.0040740967,93.83177948,93.8206329346,93.6988067627,93.6875839233,93.8854064941,93.7946357727,93.7227516174,93.8240947723
3016,94.3241558075,94.2762451172,94.2756881714,94.3518066406,94.3005065918,94.3013820648,94.2811717987,94.3307189941,94.3045597076,94.3321456909,94.0520534515,94.0245609283,94.0155773163,93.9741458893,94.0035076141,94.0535640717,94.1044826508,94.0136089325,94.0313014984,94.0113105774,93.8549728394,93.874666214,93.8734416962,93.9231643677,93.8838729858,93.9066486359,93.8744907379,93.8772163391,93.8900241852,93.897567749,93.7378997803,93.7705764771,93.7888622284,93.7169475555,93.8084697723,93.8575267792,93.7354774475,93.795381546,93.7622108459,93.811378479
3017,112.309612274,112.122528076,112.468923569,112.07756424,112.078931808,112.189880371,112.225440979,112.105615616,112.11532402,112.042829514,111.817432404,111.852872849,111.735298157,112.125591278,111.92250061,111.835548401,112.01581192,111.943670273,112.156650543,111.730012894,111.747112274,111.84355545,111.880804062,111.603561401,111.786554337,111.754657745,111.71764946,112.164367676,111.75396347,111.726909637,111.609048843,111.694135666,111.941907883,111.773862839,111.79214859,111.564813614,111.69144249,111.630401611,111.908712387,112.018899918
3018,93.7668972015,93.761007309,93.8225135803,93.7575778961,93.8637676239,93.7206401825,93.7648582458,93.7558555603,93.8333320618,93.7762069702,93.5155067444,93.5556106567,93.6324176788,93.5254859924,93.5601482391,93.6660385132,93.5689277649,93.6628246307,93.6048297882,93.6575088501,93.4532432556,93.3796215057,93.5790958405,93.2930450439,93.3580493927,93.4053859711,93.3294124603,93.2443504333,93.3318805695,93.3771018982,93.2231750488,93.153055191,93.3454933167,93.1579036713,93.4391841888,93.3565711975,93.3778209686,93.2470664978,93.3391208649,93.1893024445
3021,103.178726196,103.153182983,103.107574463,103.158718109,103.208183289,103.150657654,103.178688049,103.179632187,103.216815948,103.19084549,102.868967056,102.936193466,102.865186691,102.85484314,102.905031204,102.908031464,102.91258812,102.843412399,102.913276672,102.886257172,102.723676682,102.713199615,102.752151489,102.74911499,102.827474594,102.797941208,102.722455978,102.688865662,102.715362549,102.759828568,102.639175415,102.579536438,102.646697998,102.663606644,102.605062485,102.566175461,102.550003052,102.592817307,102.63807106,102.672130585
3024,104.188850403,104.256242752,104.204496384,104.195058823,104.225036621,104.119514465,104.214839935,104.157865524,104.24747467,104.14581871,103.959938049,103.937343597,103.93903923,104.057567596,104.068714142,104.077440262,103.995824814,103.95195961,103.980136871,103.948127747,103.966255188,104.004390717,103.980974197,103.930755615,104.015594482,104.001993179,103.992469788,103.967899323,103.855646133,103.914451599,103.97634697,103.892959595,104.104318619,103.939208984,104.115198135,104.112119675,103.978536606,104.035524368,104.033367157,103.982843399
3028,94.0025520325,93.9486885071,93.9451007843,93.9931678772,94.0056190491,94.0070133209,93.9700508118,93.9972438812,93.9238414764,93.986995697,93.9570026398,93.8042926788,93.7614536285,93.7462005615,93.7028045654,93.8553657532,93.7218475342,93.7029724121,93.7582607269,93.8503036499,93.7321243286,93.7083072662,93.8598632812,93.7365531921,93.7300224304,93.7157611847,93.6832008362,93.8281421661,93.6847286224,93.7734394073,93.6675643921,93.7757759094,93.7235546112,93.7358913422,93.839641571,93.8267154694,93.8102111816,93.7664775848,93.8881702423,93.7277431488
3030,92.9742946625,93.0368003845,92.8998317719,92.9289913177,93.0058135986,92.9857368469,92.9609203339,92.9201622009,92.9948234558,93.0077896118,92.6524200439,92.7702102661,92.6824817657,92.7074623108,92.7418022156,92.715795517,92.7878627777,92.713596344,92.7773647308,92.7091255188,92.5614089966,92.5710716248,92.593460083,92.6567878723,92.5427284241,92.5759391785,92.4738292694,92.5566940308,92.5239963531,92.605512619,92.5264186859,92.5258464813,92.5233860016,92.5219326019,92.5218276978,92.4985485077,92.5759124756,92.4463214874,92.5751304626,92.4399394989
3032,94.5385780334,94.4915218353,94.5677013397,94.4741230011,94.4853610992,94.5019779205,94.4996910095,94.4967079163,94.4170646667,94.5228977203,94.2442340851,94.1589069366,94.2304821014,94.18724823,94.1556682587,94.2087421417,94.1565418243,94.2441616058,94.2896060944,94.143201828,94.0709457397,93.9734916687,93.8993320465,94.129283905,93.9963111877,93.956281662,93.9672870636,93.8925323486,93.9706001282,94.0210208893,93.6908493042,93.7720813751,93.7410316467,93.9318008423,93.8037796021,93.7390823364,93.7147197723,93.7904663086,93.7546787262,93.7504444122
3039,94.0609989166,93.9513702393,94.0623512268,94.0173912048,93.9902839661,93.964969635,94.0058002472,93.9600906372,94.000415802,93.9561424255,93.6321544647,93.6897754669,93.6535377502,93.6900119781,93.6391468048,93.7626628876,93.7084503174,93.7197647095,93.6719379425,93.7047348022,93.570230484,93.4955005646,93.5553665161,93.5107460022,93.4992637634,93.4518909454,93.4995956421,93.4731216431,93.5023193359,93.5029163361,93.3216972351,93.5576992035,93.4577541351,93.5192451477,93.4217777252,93.4658260345,93.4867954254,93.5788326263,93.4119663239,93.4530830383
3040,103.584863663,103.535036087,103.492181778,103.517169952,103.6677742,103.834684372,103.670396805,103.578102112,103.760982513,103.743556976,103.582143784,103.619655609,103.540410995,103.624679565,103.547590256,103.806966782,103.454050064,103.574308395,103.531959534,103.481760025,103.900894165,103.611782074,103.561628342,103.718639374,103.873907089,103.677787781,103.758556366,103.691480637,103.655574799,103.761505127,104.033607483,104.156757355,103.65350914,103.761144638,103.899938583,103.773386002,103.679002762,103.673677444,103.685792923,103.764936447
3041,95.729598999,95.901266098,95.7463226318,96.0066642761,95.7627983093,95.7471160889,96.0491962433,95.5154533386,95.8926715851,95.7387657166,96.996963501,96.6312160492,96.4344940186,96.3460674286,96.3190975189,96.4980220795,96.3719501495,96.3947219849,96.4926319122,96.6801929474,97.6568145752,97.3918018341,97.5828609467,97.8944950104,97.4328289032,97.7235507965,97.8733901978,97.7711620331,97.8854694366,97.4778957367,98.690366745,98.7996959686,98.8047046661,98.8837165833,99.0322418213,99.0759849548,98.8050231934,99.0163669586,99.3371524811,99.1268939972
3043,95.0640335083,95.4354476929,95.8281726837,95.8224964142,95.412569046,96.0264205933,95.604177475,95.5728969574,95.4413700104,95.3463039398,95.7710781097,95.4731788635,95.6559562683,95.5144329071,95.9188785553,95.6389961243,95.95744133,95.5651168823,95.6383857727,95.6027889252,96.387506485,96.3802242279,96.1718196869,95.7362556458,96.3049583435,96.2433795929,96.2579460144,96.3167610168,96.4594898224,96.8903884888,96.5425567627,97.0701351166,97.5386295319,97.1700725555,97.3444976807,96.9721508026,97.006860733,97.3460636139,97.7087116241,96.8411369324
3044,112.047109604,111.999759674,111.972007751,111.977815628,111.972097397,112.028272629,112.089763641,111.956327438,111.96780014,111.919319153,111.773317337,111.793403625,111.857666016,111.698867798,111.786764145,111.794504166,111.716142654,111.75633812,111.819696426,111.837749481,111.768480301,111.782648087,111.784589767,111.778821945,111.78745842,111.812244415,111.846599579,111.868955612,111.690229416,111.817354202,111.934661865,111.921958923,111.969078064,111.895622253,111.904031754,111.973293304,112.041732788,112.141309738,111.956949234,111.920259476
3046,111.378255844,111.381980896,111.383892059,111.417995453,111.383440018,111.440851212,111.357688904,111.370027542,111.34734726,111.373666763,111.106672287,111.11561203,111.065343857,111.099159241,111.154285431,111.099918365,111.080104828,111.091539383,111.140174866,111.101383209,110.968191147,110.979316711,111.040826797,111.008283615,110.972349167,110.927129745,110.887317657,111.013086319,110.893325806,111.035905838,110.844589233,110.905841827,110.926898956,110.938062668,110.871860504,111.028308868,110.904144287,110.822359085,110.964605331,110.930650711
3055,93.5272541046,93.4790992737,93.5929737091,93.4774723053,93.4539260864,93.3474693298,93.5756835938,93.3940887451,93.5777568817,93.3753795624,93.2925758362,93.3700790405,93.2451248169,93.8025283813,93.643497467,93.4897994995,93.5503902435,93.5484237671,93.5113258362,93.5702152252,93.5026798248,93.3585510254,93.8002872467,93.5797252655,93.4651641846,93.491361618,93.580696106,93.6247158051,93.6298179626,93.2767982483,93.3262481689,93.2910747528,93.4172534943,93.8852481842,93.4046459198,93.4710922241,93.6680870056,93.6075973511,93.3870868683,93.5730609894
3056,111.959686279,111.958665848,111.920154572,111.950050354,112.0449543,111.934282303,111.99754715,111.949680328,112.025094986,111.930242538,111.951568604,111.869194031,111.909097672,111.978700638,111.947832108,111.911203384,111.873153687,111.891551971,111.936429977,111.95208168,111.915376663,112.024972916,111.991979599,111.997409821,112.112945557,112.044307709,112.03064537,112.004693985,111.995695114,111.975641251,112.111701965,112.031894684,112.379610062,112.161813736,112.136577606,112.188884735,112.06344223,112.233192444,112.273174286,112.135147095
3058,93.3628864288,93.4146080017,93.3569316864,93.2772331238,93.3708057404,93.3841247559,93.2728252411,93.3538246155,93.3261394501,93.3255195618,93.0226459503,93.054265976,92.9516811371,93.0049705505,92.9353256226,93.0148906708,93.0242481232,92.8816680908,92.9768791199,92.8989257812,92.6143817902,92.6028156281,92.6662521362,92.7804985046,92.6230258942,92.643743515,92.8571186066,92.6891174316,92.6849975586,92.7181739807,92.3691501617,92.45221138,92.3646068573,92.4946537018,92.6534366608,92.4950256348,92.4958267212,92.3687000275,92.4174861908,92.4525527954
3059,110.517333984,110.288955688,110.370847702,110.316419601,110.247562408,110.39503479,110.338140488,110.424100876,110.352687836,110.283786774,109.889127731,109.918180466,109.712741852,109.888681412,109.790458679,109.783578873,109.843521118,109.924686432,109.93816185,109.876951218,109.276884079,109.657499313,109.603818893,109.462995529,109.463188171,109.573503494,109.549720764,109.47646904,109.335624695,109.507875443,109.101293564,109.279325485,109.336080551,109.270118713,109.495750427,109.526678085,109.197454453,109.340650558,109.322330475,109.217840195
3061,115.818208694,115.982170105,115.954568863,115.864700317,115.920333862,115.924869537,115.930208206,115.886072159,115.891296387,115.824798584,115.925769806,115.874441147,115.925237656,115.89345932,115.894924164,115.902935028,115.803119659,115.923286438,115.934822083,115.885087967,116.141233444,116.143985748,116.088909149,116.121383667,116.175481796,116.211332321,116.170030594,116.149629593,116.189418793,116.173286438,116.544141769,116.465250015,116.552881241,116.559820175,116.669542313,116.661706924,116.595502853,116.632774353,116.512985229,116.622169495
3063,103.865213394,103.786838531,103.824893951,103.798288345,103.796287537,103.755895615,103.883646011,103.815488815,103.917421341,103.864404678,104.033777237,103.894975662,103.835401535,104.095617294,103.841562271,103.926517487,103.719779968,103.758081436,103.95262146,103.884016037,104.225740433,104.261795044,104.53401947,104.57011795,104.256385803,104.083852768,104.163986206,104.178049088,104.086351395,104.168384552,105.230491638,105.033079147,104.977264404,104.90571022,104.779640198,104.764520645,104.946470261,104.968864441,104.884674072,105.08413887
3066,94.314622879,94.3657341003,94.3139419556,94.3735027313,94.3924789429,94.3345680237,94.3105258942,94.3922786713,94.3953895569,94.3679981232,94.1721591949,94.1671257019,94.1280994415,94.1774978638,94.0815963745,94.1204376221,94.1265354156,94.1000041962,94.1787528992,94.0788841248,94.140542984,94.1413173676,94.1853351593,94.1811218262,94.1472358704,94.0687885284,94.1060218811,94.0881767273,94.1043491364,94.1773376465,94.0863056183,94.1111297607,94.170173645,94.0065097809,94.2675209045,94.0888519287,94.0895748138,94.1133537292,94.1930427551,94.1035499573
3067,104.190485001,104.256242752,104.204496384,104.196359634,104.226600647,104.119514465,104.216316223,104.159732819,104.24747467,104.14581871,103.959938049,103.93715477,103.943637848,104.060617447,104.068714142,104.077440262,103.995824814,103.953084946,103.980136871,103.948127747,103.967102051,104.005111694,103.987474442,103.930755615,104.01892662,104.004896164,103.993844986,103.969633102,103.862020493,103.918329239,103.981866837,103.901807785,104.10777092,103.951881409,104.116064072,104.129961014,103.990762711,104.047130585,104.040525436,103.98534584
3068,78.7146587372,78.7483301163,78.7133741379,78.7223119736,78.7149763107,78.7408466339,78.6957483292,78.6694717407,78.7231321335,78.6906871796,78.3666477203,78.3551044464,78.3493032455,78.3547143936,78.3773412704,78.3806247711,78.3525371552,78.3918905258,78.4327850342,78.3854513168,78.1384811401,78.2057294846,78.189781189,78.1854581833,78.1484460831,78.1334009171,78.1586112976,78.171957016,78.1519851685,78.1860647202,78.0093317032,78.0570583344,78.0529632568,78.0409984589,78.0219287872,78.0635128021,78.1153020859,78.0514087677,78.0646724701,78.0647525787
3069,94.7286338806,94.7039909363,94.6561641693,94.5595912933,94.5723361969,94.5590000153,94.5698394775,94.6770801544,94.6397743225,94.5407085419,94.2476062775,94.3856010437,94.2731437683,94.3387413025,94.3295783997,94.3731327057,94.3001060486,94.3637332916,94.4322738647,94.3175029755,94.0555801392,94.0670642853,94.082824707,94.1066627502,94.114025116,93.9486255646,93.9822444916,94.0493602753,93.9639339447,94.0794086456,93.9273605347,93.8669452667,93.8335990906,93.7444801331,93.912689209,93.660982132,93.8070983887,93.7916641235,93.7826309204,93.9208545685
3072,115.018972397,115.026865005,114.988016129,114.890583038,114.915086746,115.020769119,115.071018219,114.957492828,115.011640549,114.906337738,114.514225006,114.57003212,114.554981232,114.645101547,114.639501572,114.649944305,114.518341064,114.638261795,114.543272018,114.557769775,114.497013092,114.361280441,114.387014389,114.307537079,114.311040878,114.376708984,114.373813629,114.366909027,114.395238876,114.285701752,114.193235397,114.500551224,114.217668533,114.290866852,114.237838745,114.094995499,114.375024796,114.260190964,114.265832901,114.161592484
3073,111.985361099,112.00504303,111.910694122,111.919858932,111.968738556,111.984127045,111.971378326,111.951162338,111.955457687,111.9765625,111.595739365,111.659748077,111.624446869,111.619445801,111.5291996,111.599914551,111.584287643,111.614578247,111.630905151,111.657823563,111.42625618,111.386940002,111.492448807,111.543764114,111.395149231,111.378974915,111.502756119,111.509700775,111.433019638,111.473089218,111.327018738,111.266605377,111.301618576,111.291002274,111.269903183,111.334281921,111.258565903,111.403255463,111.33571434,111.325149536
3074,94.5837173462,94.6411304474,94.619808197,94.5774936676,94.6501178741,94.553445816,94.5308609009,94.6107463837,94.6181240082,94.5631999969,94.3641204834,94.3493309021,94.3675251007,94.273349762,94.4030399323,94.3934879303,94.3565807343,94.3575954437,94.3759040833,94.3917884827,94.307926178,94.254404068,94.2759246826,94.3099784851,94.2086811066,94.1701869965,94.2652378082,94.3042240143,94.2840499878,94.2233963013,94.0595417023,94.0912952423,94.1455860138,94.1747817993,94.1433944702,94.1279811859,94.3438777924,94.227481842,94.2314605713,94.1250991821
3077,93.2488861084,93.379863739,93.3161354065,93.1945590973,93.3197288513,93.2987937927,93.2035160065,93.2760772705,93.2079467773,93.26039505,93.0046329498,93.0582866669,92.8633079529,93.0415019989,92.9869022369,92.9866008759,93.0206947327,92.8062362671,93.0007419586,92.8845825195,92.853313446,92.8093662262,92.7415943146,92.8663711548,92.7481174469,92.7209091187,93.0045661926,92.8432121277,92.9369411469,92.8248519897,92.5370521545,92.8046569824,92.8129844666,92.7982654572,92.7932548523,92.6123981476,92.6365299225,92.7203521729,92.6047286987,92.7200012207
3082,94.2603855133,94.2364501953,94.2270565033,94.2108535767,94.1940879822,94.2164573669,94.2519721985,94.2271156311,94.2658576965,94.2462882996,94.1747379303,94.1934356689,94.0951728821,94.2046718597,94.1460533142,94.2290592194,94.199213028,94.2212638855,94.233417511,94.1214866638,94.1408443451,94.1008319855,94.0438041687,94.1470432281,94.1389465332,94.1619663239,94.0718002319,94.2890815735,94.0526180267,94.0880031586,94.0713062286,94.0438709259,94.1960544586,94.0598278046,94.1492404938,94.1067886353,94.2006816864,94.1725997925,94.0682067871,94.1359958649
3084,102.801109314,102.188001633,102.395381927,102.598062515,102.592006683,102.630716324,102.100076675,102.71708107,102.216581345,102.329372406,101.848752975,101.721681595,101.689779282,101.850324631,101.461791992,101.656154633,101.945878983,101.870586395,101.55181694,101.876495361,101.578432083,101.471427917,101.540672302,101.634662628,101.673109055,101.565969467,101.616182327,101.69329834,101.586864471,101.351821899,101.755264282,101.680963516,101.68324852,101.481714249,101.467401505,101.682060242,101.610071182,101.723642349,101.506242752,102.139369965
3085,112.361471176,112.295227051,112.329753876,112.332836151,112.326595306,112.296833038,112.377851486,112.283618927,112.213830948,112.226673126,112.35307312,112.23493576,112.085264206,112.58348465,112.378341675,112.244729996,112.186552048,112.124608994,112.185932159,112.036138535,112.327249527,112.700082779,112.154424667,112.378782272,112.460773468,112.524297714,112.583183289,112.368864059,112.560619354,112.535856247,112.971488953,112.743638992,112.589128494,112.587682724,112.718519211,112.565784454,112.360235214,112.461009979,112.622997284,112.521965027
