ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
5196,,94.106054306,94.0849161148,94.1223611832,94.0112028122,94.0762033463,94.18064785,94.0570249557,94.0734434128,94.0367097855,93.9881238937,93.9629478455,94.0300283432,94.0084228516,93.9656333923,94.0229711533,93.9026489258,93.8061265945,93.7231388092,93.8754653931,93.9797754288
5199,,78.4235253334,78.4684677124,78.4867539406,78.4898028374,78.4532647133,78.2750530243,78.2643909454,78.353000164,78.2855410576,78.3094387054,78.062101841,78.1342554092,78.2075624466,78.0960607529,78.107178688,77.9711465836,77.9521198273,77.9569630623,78.0430054665,77.9320573807
5200,,103.744778633,103.771728516,103.790411949,103.869316101,103.856537819,103.731699944,103.689711571,103.61386776,103.738651276,103.566867828,103.515586853,103.42544651,103.44258213,103.479556084,103.516768456,103.435173988,103.45579052,103.385495186,103.376346588,103.450052261
5203,,92.8291034698,92.7513999939,92.7385873795,92.7931442261,92.7643613815,92.7081747055,92.8321762085,92.868270874,92.7332420349,92.8648700714,92.6998720169,92.7907171249,92.689286232,92.647362709,92.781537056,92.6354093552,92.6274881363,92.5142469406,92.6586713791,92.5891361237
5204,,111.644415855,111.822415352,111.769202232,111.782027245,111.706687927,111.944787979,112.317212105,112.365104675,112.401238441,112.266969681,112.84790802,112.859146118,112.844079971,112.791748047,112.637097359,112.903208733,113.221423149,113.017951965,112.845164299,113.055348396
5205,,93.3860330582,93.4072084427,93.3695058823,93.4475412369,93.3237333298,93.7139616013,93.6939516068,93.8140296936,93.6497411728,93.7458105087,93.6955633163,93.8459472656,93.8907651901,93.7132644653,93.7988815308,93.9312038422,93.8791465759,94.0452737808,93.7250318527,93.9462404251
5207,,94.1367921829,94.1144800186,94.078909874,94.1598682404,94.1549043655,94.0952825546,94.1829376221,94.125005722,94.019739151,94.0252504349,93.9830083847,94.0883693695,94.0686540604,94.1249923706,93.9543428421,93.9146909714,93.9506292343,93.9422388077,93.8875808716,93.9933452606
5208,,107.830757141,107.73000145,108.009677887,107.571665764,107.835310936,108.179428101,108.780043602,108.174033165,107.904243469,108.824572563,108.324540138,108.586208344,108.597203255,108.167915344,108.56018734,108.460515976,108.422842979,108.045412064,108.906001091,108.21065712
5212,,94.5793943405,94.5784978867,94.5731964111,94.6244096756,94.5422039032,94.6491127014,94.6185941696,94.7866249084,94.7448453903,94.6840238571,94.6156206131,94.7162742615,94.7796278,94.671546936,94.6955947876,94.5850906372,94.6215791702,94.6973848343,94.7528924942,94.6435918808
5214,,94.0629940033,94.1162586212,94.052947998,94.0796556473,94.0368757248,94.0101613998,94.0761623383,94.1008615494,94.0229682922,94.0240793228,94.0913057327,94.0507898331,94.1161966324,94.1216335297,94.0248947144,94.0989980698,93.9905481339,94.1219387054,94.0777873993,94.0286912918
5218,,92.8559818268,92.892747879,92.8603019714,92.8811950684,92.8811378479,92.8425521851,93.0317602158,92.9581298828,92.9291944504,92.9485082626,92.896856308,92.8489608765,92.9143753052,92.8385639191,92.8813858032,92.6847248077,92.8082561493,92.7023286819,92.8050193787,92.856795311
5220,,93.7878065109,93.7891893387,93.8323059082,93.8336277008,93.8362188339,94.1600627899,93.9914083481,94.1798877716,94.0842580795,94.0766057968,94.2714490891,94.1276283264,94.2034225464,94.1486692429,94.2644529343,94.2548942566,94.0887308121,94.3153305054,94.1493024826,94.2420921326
5222,,92.627743721,92.6147193909,92.5631065369,92.5601148605,92.5315446854,92.5395317078,92.4022674561,92.5169715881,92.5220661163,92.5168104172,92.4365501404,92.4681825638,92.3373126984,92.2800970078,92.4431428909,92.1624412537,92.3179931641,92.1964883804,92.45307827,92.335603714
5224,,95.2262182236,95.1138496399,95.2288627625,95.0723772049,95.0142421722,95.4322681427,95.3701562881,95.3784198761,95.4064970016,95.5565242767,95.6482286453,95.5230875015,95.4617147446,95.3748970032,95.4863357544,95.5272054672,95.7222156525,95.6599264145,95.5326309204,95.618139267
5225,,104.414500237,104.500567436,104.447293282,104.451498985,104.40141201,104.414905548,104.335915565,104.463125229,104.397464752,104.329065323,104.410783768,104.330496788,104.450041771,104.381938934,104.394554138,104.202376366,104.222125053,104.238755226,104.265942574,104.338934898
5227,,111.157382011,111.088258743,111.145648003,111.233147621,111.197412491,111.144616127,111.130285263,111.28314209,111.159633636,111.166739464,111.225241661,110.97210598,111.178151131,111.153967857,111.117998123,110.954667091,110.772938728,111.164635658,110.972017288,111.03451252
5229,,104.012406349,104.019516945,103.990876198,104.007875443,104.023890495,103.899029732,103.972249031,103.955542564,103.942700386,103.939342499,103.879030228,103.833100319,103.835499763,103.864151955,103.956356049,103.7671175,103.771579742,103.83684063,103.805375099,103.73230648
5232,,92.2764511108,92.3104572296,92.2457504272,92.2981090546,92.2751073837,92.0201969147,91.9694805145,92.0885334015,92.0040035248,91.9614629745,91.7915554047,91.8326635361,91.7338457108,91.5821895599,91.7276105881,91.4393463135,91.4543561935,91.4288873672,91.5846042633,91.4307489395
5233,,115.481280327,115.590005875,115.596307755,115.504135132,115.412016869,115.580536842,115.715427399,115.629849434,115.566697121,115.613683701,115.449569702,115.668751717,115.6492033,115.58544445,115.380084991,115.530319214,115.410449982,115.414842606,115.341282845,115.52700901
5234,,103.504348755,103.45511055,103.458772659,103.527006149,103.506196022,103.331816673,103.333892822,103.310242653,103.3640728,103.334273338,103.24576664,103.304925919,103.309547424,103.261532784,103.221193314,103.267601013,103.123600006,103.324577332,103.187037468,103.001274109
5237,,111.824309349,111.848757744,111.856137276,111.866533279,111.875159264,111.649541855,111.681070328,111.681544304,111.692849159,111.784858704,111.513837814,111.534215927,111.524199486,111.49478817,111.534219742,111.126883507,111.382801056,111.313885689,111.386482239,111.283984184
5239,,112.372159958,112.272351265,112.444478035,112.420113564,112.488265038,112.657307625,112.563783646,112.599897385,112.792347908,112.911344528,112.752282143,112.840421677,112.794608116,112.980471611,112.560975075,112.493034363,112.732063293,112.907061577,112.704771996,112.73739624
5240,,92.673125267,92.6668243408,92.6371231079,92.6257343292,92.6219463348,92.5761194229,92.4887685776,92.5233001709,92.5495061874,92.5201568604,92.4920396805,92.4703044891,92.430229187,92.545759201,92.5013446808,92.4544334412,92.3592481613,92.4069452286,92.3747491837,92.4271459579
5241,,111.744419098,111.753557205,111.749305725,111.726458549,111.775060654,111.999360085,112.052827835,112.101727486,112.029074669,111.975986481,112.08800602,112.22902298,112.364882469,112.131277084,112.099596977,112.289411545,112.11784935,112.155925751,112.139359474,112.306957245
5244,,93.5914878845,93.625875473,93.7049570084,93.6060028076,93.5536956787,93.7037878036,93.7737464905,93.7968654633,93.8554401398,93.9063110352,93.9717979431,94.0944690704,94.1008319855,93.9969501495,93.9332141876,93.9506139755,94.1691026688,94.0816507339,94.1256570816,94.0624914169
5248,,112.161973953,111.970884323,112.09360981,112.088048935,112.068384171,112.05714035,112.058232307,111.97872448,112.018113136,112.053795815,111.867032051,111.957921028,111.828166962,111.778506279,111.879182816,111.671074867,111.833133698,111.808551788,111.71192646,111.829996109
5251,,92.5791101456,92.6023788452,92.6246862411,92.6836147308,92.6014976501,92.3167982101,92.3266515732,92.4144983292,92.4037427902,92.4471721649,92.0631561279,92.241063118,92.2320127487,92.1055746078,92.1967086792,91.9722604752,91.9906244278,91.9669761658,91.9753389359,91.9774980545
5253,,94.2691555023,94.3329849243,94.3268566132,94.3435649872,94.2816810608,94.3640451431,94.4688482285,94.403011322,94.4614524841,94.4737348557,94.4573297501,94.4724493027,94.5946111679,94.7307958603,94.4692392349,94.3764743805,94.4889678955,94.5077486038,94.4776983261,94.6912117004
5255,,94.2924146652,94.3881206512,94.3794155121,94.4109745026,94.4414329529,94.3653383255,94.4470062256,94.3755626678,94.4155292511,94.3422555923,94.5681638718,94.4482698441,94.6384620667,94.5228357315,94.3396844864,94.5007791519,94.6406974792,94.5031051636,94.5295753479,94.6306200027
5256,,104.389001846,104.356479645,104.379127502,104.390380859,104.391189575,104.146684647,104.040046692,104.217077255,104.126209259,104.127345085,103.843412399,103.900365829,103.862412453,103.826182365,103.80730629,103.179573059,103.39950943,103.393669128,103.28703022,103.271396637
5257,,94.7810993195,94.7312364578,94.7594547272,94.6436462402,94.7630205154,94.7336139679,94.9137763977,94.7465267181,94.7653226852,94.8699579239,94.7210893631,94.9759368896,94.7455253601,94.7313280106,94.7514209747,94.6220302582,94.771270752,94.7113256454,94.6543569565,94.7984237671
5259,,95.4659423828,95.4245929718,95.6170759201,95.4730157852,95.3074579239,95.9156341553,95.9636201859,96.0157976151,96.0483436584,95.9818201065,96.1482162476,96.2980051041,96.1658735275,95.9348640442,96.2876119614,96.2467899323,96.2312812805,96.3755455017,96.4491834641,96.3224897385
5260,,112.251682281,112.091600418,112.197900772,112.151871681,112.125775337,112.178046227,112.296873093,112.32422924,112.289884567,112.298624992,112.399265289,112.394207001,112.316651344,112.340613365,112.323637009,112.254515648,112.387257576,112.036222458,112.282547951,112.182676315
5266,,93.7590208054,93.7539920807,93.8092508316,93.8129043579,93.838350296,93.6877374649,93.6969470978,93.7668476105,93.8313493729,93.7946586609,93.730890274,93.7328062057,93.8742351532,93.640378952,93.6438512802,93.5059537888,93.5905714035,93.7174797058,93.5731487274,93.6645536423
5268,,93.5118112564,93.6241159439,93.6272315979,93.6574621201,93.5426311493,93.824596405,93.9946775436,93.7507410049,93.9301023483,93.9520988464,94.0208063126,94.0838499069,94.1687774658,94.5296897888,94.0641870499,94.1331338882,94.3427305222,94.5291700363,94.4923696518,94.1498289108
5275,,111.821209908,111.813656807,111.858098984,111.845924377,111.855063438,111.614453316,111.681797981,111.665431976,111.640993118,111.757575989,111.478655815,111.468252182,111.425195694,111.414524078,111.505625725,111.08206749,111.309900284,111.222000122,111.358109474,111.211182594
5276,,112.070771217,112.051078796,112.054489136,112.021052361,112.014723778,112.102043152,112.126229286,112.190560341,112.086709976,112.148085594,111.897528648,112.004087448,111.9653368,112.041043282,112.03068161,111.87332058,111.853822708,111.768266678,111.839857101,111.993631363
5277,,94.1544189453,94.148812294,94.1867265701,94.1902618408,94.2546157837,94.3905153275,94.3856658936,94.3982372284,94.4841918945,94.4688673019,94.6773958206,94.4275655746,94.9988870621,94.62266922,94.3613739014,94.8219890594,94.7973384857,94.7809038162,94.5662240982,94.6774435043
5279,,94.1360759735,94.2902212143,94.2704715729,94.2664728165,94.2071113586,93.9484939575,94.0623655319,94.0120744705,94.043920517,94.0154895782,93.8947048187,93.9205760956,94.0416955948,93.9999675751,93.7977628708,93.7584218979,93.8355951309,93.7293395996,93.6899843216,93.7252912521
5280,,103.929433823,103.961620331,103.918064117,103.93966198,103.950299263,103.766798019,103.83631134,103.784867287,103.778969765,103.774189949,103.595866203,103.550314903,103.601325989,103.618523598,103.630391121,103.430943489,103.392023087,103.415924072,103.406301498,103.361434937
5281,,93.8028259277,93.8427343369,93.8225946426,93.8137559891,93.8331041336,93.6146936417,93.5607891083,93.5934419632,93.6169719696,93.627494812,93.4251079559,93.4449968338,93.3427639008,93.2586746216,93.3262929916,93.0696172714,93.0283460617,92.9488458633,93.0670003891,93.106877327
5283,,94.9056692123,94.946146965,95.0572748184,94.8605499268,95.0265302658,95.3231525421,95.4152965546,95.3709545135,95.4022808075,95.3663921356,95.6800251007,95.6655263901,95.7648839951,95.5002994537,95.5875272751,95.6077594757,95.8540706635,95.6863260269,95.4130392075,95.6867790222
5284,,78.5029654503,78.5321736336,78.5240149498,78.5608100891,78.5517120361,78.3770484924,78.4258551598,78.3863353729,78.3721251488,78.3731942177,78.1947426796,78.193757534,78.3108468056,78.1616044044,78.2729430199,78.0743789673,78.081076622,78.1088752747,78.1711273193,78.0928826332
5285,,95.1316242218,95.1057243347,95.1599531174,95.1336183548,95.1216602325,94.9220542908,94.9262733459,94.9060182571,95.024310112,94.9657917023,94.6772508621,94.6811857224,94.6660804749,94.7702732086,94.655465126,94.2188501358,94.2469501495,94.202088356,94.311416626,94.3530550003
5286,,103.622639656,103.635233879,103.622026443,103.686219215,103.591213226,103.4515028,103.511528015,103.516424179,103.517901421,103.441020012,103.440969467,103.340019226,103.443139076,103.350903511,103.447528839,103.297049522,103.209066391,103.340474129,103.332932472,103.367487907
5287,,93.8160171509,93.8333072662,93.9139957428,93.8912706375,93.856388092,93.6765394211,93.6631002426,93.6030092239,93.6619911194,93.6742305756,93.5524806976,93.3691768646,93.5003213882,93.4960708618,93.4450855255,93.2073135376,93.2740335464,93.3395233154,93.312048912,93.3467283249
5289,,98.5543069839,98.252494812,98.4206037521,98.4366693497,98.4663915634,99.1903238297,99.0077152252,99.1214447021,98.5502386093,98.8805761337,99.3976106644,98.7013540268,98.6567430496,99.1661195755,98.8172426224,98.9460010529,98.6834936142,98.9719657898,98.4676332474,98.604765892
5290,,111.887410164,111.815135002,111.883097649,111.826990128,111.86783886,111.826014519,111.830578804,111.826517105,111.872894287,111.780758858,111.689314842,111.639093399,111.70294857,111.638976097,111.744153976,111.445589066,111.429542542,111.541584969,111.419425964,111.537899017
5292,,107.687941551,107.65859127,108.105554581,107.697260857,107.98769474,109.113874435,108.310529709,108.575222015,108.892054558,108.409217834,108.526602745,108.837733269,108.517886162,108.621151924,108.720406532,108.550674438,108.81276989,108.596448898,108.746195793,108.26849556
5293,,94.3861923218,94.3829154968,94.4364366531,94.4710502625,94.3751811981,94.412396431,94.4557027817,94.458106041,94.5050096512,94.4313926697,94.5102643967,94.398352623,94.4247312546,94.3356151581,94.3647298813,94.2824687958,94.4022636414,94.3501033783,94.3287363052,94.3819227219
5294,,103.544763565,103.533397675,103.453392029,103.543819427,103.436314583,103.238116264,103.237171173,103.284352303,103.236274719,103.266442299,103.011315346,102.93645668,102.934540749,102.89202404,103.037021637,102.63922596,102.661077499,102.776911736,102.728428841,102.78130722
5297,,93.6863527298,93.6851472855,93.7217855453,93.7702350616,93.7104320526,94.0213689804,94.0947360992,94.02460289,94.1474342346,94.0454158783,94.2980003357,94.1850242615,94.5068407059,94.5225353241,94.2456636429,94.3670339584,94.380900383,94.6329030991,94.627863884,94.5000972748
5299,,104.145307541,104.298054695,104.192001343,104.286382675,104.225410461,104.141722679,104.119365692,104.102749825,103.928805351,104.171401978,103.768690109,103.990098,103.865650177,103.797282219,103.738739014,103.814623833,103.734288216,103.625452995,103.626204491,103.721302032
5302,,94.1969347,94.2094116211,94.2416582108,94.1425666809,94.2893791199,94.6870193481,94.6728954315,94.8973722458,94.8252763748,94.5365686417,95.2292118073,95.0023908615,94.9049854279,94.9917516708,94.983130455,95.4042987823,94.9577198029,95.5666770935,95.3957767487,95.2659053802
5305,,78.3478059769,78.3331685066,78.3726511002,78.4018220901,78.3852262497,78.1395058632,78.2562022209,78.1973853111,78.177778244,78.1584014893,77.9974169731,78.0012865067,78.0527925491,77.9945092201,77.9313263893,77.8749036789,77.7837100029,77.8398981094,77.7981348038,77.8339567184
5306,,94.1674184799,94.265001297,94.266992569,94.2968082428,94.2389831543,94.0733795166,94.1789646149,94.0584144592,94.1344738007,94.1518497467,93.9971647263,94.1149301529,94.2271871567,94.1385736465,94.1344680786,94.0941562653,94.0415258408,94.0584888458,94.0965356827,94.1235628128
5308,,93.9934720993,94.0046834946,93.9694776535,93.8925991058,94.0346126556,93.9855709076,93.8168706894,93.9145927429,93.9541282654,93.956533432,93.8323078156,93.8662862778,93.8245792389,93.9309244156,93.8492126465,93.5517091751,93.8253259659,93.8709220886,93.8260831833,93.6597938538
5309,,93.9281787872,93.939948082,93.8964509964,93.9025392532,93.9123983383,94.1614208221,94.1952733994,94.2106399536,94.2054080963,94.2257661819,94.4425020218,94.2123966217,94.334394455,94.4263925552,94.3458747864,94.3840522766,94.4080018997,94.3793697357,94.5235729218,94.3499088287
5310,,110.834889412,110.563432693,110.705767632,110.51102829,110.845979691,111.454968452,110.587803841,110.886287689,111.263402939,110.628151894,111.171616554,111.112373352,110.834692001,111.165577888,111.05242157,110.797906876,110.764382362,111.013645172,111.201453209,110.875798225
5312,,111.869450569,111.788304329,111.863228798,111.808710098,111.872808456,111.810395241,111.766377449,111.809970856,111.795314789,111.829691887,111.637198448,111.607008934,111.651902199,111.566682816,111.645441055,111.289664268,111.356725693,111.428640366,111.416624069,111.444273949
5316,,112.81006813,112.693634987,112.745787621,112.84940052,112.710629463,113.271728516,113.095458984,113.106984138,112.94889164,113.176765442,113.250292778,113.295575142,113.133534431,113.2873106,113.248781204,113.308300018,113.465699196,113.147140503,113.21469593,113.462556839
5317,,94.7167644501,94.6653003693,94.7798595428,94.8292293549,94.6976995468,94.7754611969,94.8208446503,94.8952894211,94.8275680542,94.892206192,94.9476490021,94.8662700653,95.0272121429,94.8793315887,94.9526786804,94.8369998932,94.8672304153,94.921254158,94.9699268341,94.791639328
5319,,78.463347435,78.4755568504,78.4705276489,78.4828462601,78.4780817032,78.3799114227,78.438141346,78.4400072098,78.4293246269,78.4131951332,78.3702497482,78.3809995651,78.4228124619,78.3583173752,78.3881568909,78.319316864,78.2609901428,78.285466671,78.3478536606,78.3226146698
5320,,95.33061409,95.2276983261,95.2981386185,95.3365430832,95.3025655746,95.3339290619,95.3371229172,95.4467039108,95.3376493454,95.4272422791,95.274230957,95.1958017349,95.1684913635,95.2315711975,95.3959732056,95.0828590393,94.9503040314,95.1413297653,94.9815406799,95.047662735
5323,,94.0372037888,94.0695343018,94.0249643326,94.0539159775,94.06112957,93.8922166824,94.0155267715,93.9283866882,93.9634218216,93.9735689163,93.8188476562,93.7838573456,93.8540172577,93.8308725357,93.8240013123,93.7041120529,93.6512985229,93.6353111267,93.704955101,93.7786626816
5329,,112.068828583,111.95349884,112.040235519,112.066362381,112.020828247,112.079743385,112.032155037,112.213675499,111.985449791,112.156493187,111.975697517,111.967496872,111.978949547,111.789673805,111.852150917,111.76389122,111.835383415,111.791679382,111.668433189,111.78559494
5331,,111.337513924,111.26820755,111.334775925,111.330012321,111.279338837,111.337017059,111.233377457,111.328436852,111.30991745,111.284935951,111.17166996,111.136623383,111.165937424,111.059614182,111.155101776,111.049062729,111.063912392,111.135971069,111.080329895,111.108968735
5334,,111.751244545,111.6855793,111.718120575,111.742935181,111.623360634,111.685385704,111.790166855,111.78071785,111.696001053,111.781790733,111.648023605,111.642549515,111.788650513,111.656132698,111.668867111,111.552506447,111.535732269,111.623973846,111.599767685,111.49919796
5336,,112.034893036,112.032529831,112.072368622,112.001115799,112.059883118,112.181846619,112.175304413,112.190703392,112.21584034,112.135263443,112.106786728,112.057519913,112.081089973,112.081953049,112.125792503,111.959303856,111.929263115,112.030258179,111.941917419,111.987366676
5338,,104.088207245,104.077622414,104.154313087,104.130724907,104.096313477,103.937402725,103.986751556,103.986849785,103.99160862,103.937749863,103.769970894,103.750832558,103.812726974,103.773357391,103.788332939,103.551790237,103.536250114,103.601976395,103.557398796,103.520706177
5341,,94.3482208252,94.2580041885,94.2603645325,94.2830152512,94.2417144775,94.5793924332,94.4403572083,94.6249008179,94.5907554626,94.5834035873,94.7245798111,94.7890939713,94.6137189865,94.7115030289,94.781039238,94.8627061844,94.9522218704,95.1256561279,95.0712080002,94.9464941025
5345,,95.3578615189,95.2253847122,95.3008813858,95.3884191513,95.3208656311,95.8118629456,95.9454317093,95.8928337097,95.9452161789,95.9455318451,96.4411220551,96.1650457382,96.4312229156,96.3863945007,96.4832220078,96.8003988266,96.432551384,97.0059747696,96.3583850861,96.8257951736
5348,,93.5424909592,93.664229393,93.7128124237,93.6784763336,93.5539426804,93.7595043182,93.9002456665,93.7272195816,93.7819442749,93.8116483688,93.9699621201,93.9257802963,94.188908577,94.1103143692,94.0728406906,94.0852375031,94.117931366,94.1392717361,94.0243730545,93.9319591522
5349,,112.449458122,112.433638573,112.374379158,112.451421738,112.39345932,112.776906967,112.731783867,112.911189079,112.734043121,112.813762665,112.972064018,112.929024696,112.812852859,112.826164246,113.098100662,112.781542778,112.86879158,112.988271713,112.816907883,113.035962105
5355,,105.948119164,105.948359489,105.807120323,106.037578583,105.955668449,106.462857246,106.394175529,106.255829811,106.363846779,106.316017151,106.243900299,106.631875992,106.560932159,106.694993019,106.593427658,106.367287636,106.558969498,106.544360161,106.464845657,106.632163048
5356,,94.4153766632,94.3519649506,94.4511108398,94.4087762833,94.4185943604,94.3946352005,94.4304323196,94.4114427567,94.5140724182,94.3806190491,94.424665451,94.3758153915,94.4071445465,94.4298248291,94.4627590179,94.292224884,94.3886680603,94.3832817078,94.2554864883,94.4198284149
5360,,104.230360985,104.201019287,104.30445385,104.264993668,104.182090759,104.379167557,104.385663986,104.372870445,104.507405281,104.475884438,104.388636589,104.610787392,104.765044212,104.607212067,104.483212471,104.551195145,104.803285599,104.715211868,104.543988228,104.925350189
5362,,111.561616898,111.382807732,111.516729355,111.369217873,111.32225132,111.460003853,111.411503792,111.374484062,111.487107277,111.368393898,111.377658844,111.472423553,111.322113991,111.323026657,111.318091393,111.355316162,111.290979385,111.150845528,111.205973625,111.144176483
5364,,112.242185593,112.278326035,112.367437363,112.359706879,112.236599922,112.564660072,112.552606583,112.609069824,112.567521095,112.589731216,112.658578873,112.639691353,112.895783424,112.673336029,112.721392632,112.727918625,112.857733727,112.802706718,112.652705193,112.764119148
5366,,106.086322784,105.886538506,105.805641174,106.027433395,105.93358326,106.672168732,106.414461136,106.367536545,106.748583794,106.410139084,106.503932953,106.905450821,106.971446991,107.096213341,106.59314537,106.940254211,106.785703659,106.93321991,106.9220438,107.013539314
5367,,94.6163034439,94.5379619598,94.6240844727,94.6092710495,94.5858297348,94.6080532074,94.5941123962,94.5952692032,94.5824604034,94.57725811,94.5690097809,94.5448846817,94.4021997452,94.3501491547,94.4815645218,94.2928285599,94.4367313385,94.4492454529,94.4006605148,94.4836044312
5368,,94.5031290054,94.5133447647,94.4759664536,94.5351381302,94.5503444672,94.4209041595,94.4202566147,94.4269094467,94.4375581741,94.379450798,94.202170372,94.2538032532,94.3181056976,94.2363643646,94.2083997726,94.105014801,94.1746578217,94.118555069,94.0708856583,94.0906934738
5370,,94.7867698669,94.7997636795,94.7717456818,94.757361412,94.8126344681,94.8321552277,94.7802124023,94.8591060638,94.871506691,94.7966413498,94.9043273926,94.7319765091,94.808423996,94.6388435364,94.70079422,94.6122550964,94.7264661789,94.4470834732,94.5229511261,94.6691045761
5371,,78.3785190582,78.4179868698,78.4075722694,78.4451541901,78.3848156929,78.2963204384,78.3151812553,78.3310089111,78.3390593529,78.2889971733,78.2042589188,78.1840481758,78.236207962,78.1413183212,78.2253608704,78.0075807571,77.9746031761,78.0747561455,78.094622612,78.0238609314
5373,,104.130002022,104.096166611,104.188090324,104.16894722,104.089862823,104.28728199,104.279373169,104.182404518,104.373482704,104.268203735,104.362513542,104.446089745,104.637865067,104.449051857,104.349663734,104.399884224,104.523272514,104.399549484,104.382678986,104.472330093
5375,,111.852051735,111.852272034,111.862174988,111.870990753,111.887828827,111.696655273,111.691337585,111.705322266,111.729305267,111.798527718,111.520147324,111.540703773,111.550136566,111.542529106,111.570343971,111.160730362,111.411193848,111.369369507,111.431545258,111.303880692
5376,,92.8471651077,92.7507190704,92.7472991943,92.80281353,92.7936315536,92.7506942749,92.8655862808,92.8819551468,92.7744979858,92.9060754776,92.7750339508,92.832985878,92.7475795746,92.6553249359,92.8301172256,92.6139965057,92.6790103912,92.5645751953,92.74421978,92.6208553314
5378,,112.239429474,112.265892029,112.336400032,112.306121826,112.207110405,112.509560585,112.508763313,112.554100037,112.604014397,112.56357193,112.619200706,112.62359333,112.820384026,112.671097755,112.65514946,112.732851982,112.740880013,112.756054878,112.619622231,112.686958313
5379,,94.3327875137,94.3105869293,94.3537387848,94.3749427795,94.3543071747,94.4161911011,94.4851264954,94.5205793381,94.5018548965,94.39265728,94.4649562836,94.3783369064,94.5447492599,94.344083786,94.4875612259,94.453289032,94.4469795227,94.504483223,94.4870462418,94.4917297363
5383,,94.011218071,94.0543832779,94.0600814819,94.018032074,94.0202894211,93.9832038879,93.9956989288,93.9619951248,94.0120248795,94.033493042,93.9403495789,93.8544597626,93.8879051208,93.8756256104,93.8712720871,93.8448143005,93.7579164505,93.7725172043,93.7908525467,93.7137260437
5384,,103.491256714,103.529651642,103.555696487,103.526796341,103.579696655,103.580482483,103.532808304,103.698213577,103.565234184,103.588054657,103.648176193,103.611448288,103.596842766,103.482248306,103.541012764,103.578132629,103.604324341,103.550292015,103.649855614,103.396089554
5389,,112.155844688,112.110960007,112.19983387,112.150071144,112.101553917,112.201195717,112.324119568,112.253410339,112.439908981,112.342532158,112.261098862,112.204390526,112.293683052,112.243000031,112.245418549,112.041122437,112.285797119,112.236729622,111.93586731,112.162160873
5391,,79.2050433159,79.2804298401,79.3393363953,79.2810277939,79.2467064857,79.1629505157,79.132124424,79.1915211678,79.0243139267,79.3314967155,79.0180726051,79.1056966782,79.1190414429,79.0063691139,79.0601611137,79.0398368835,79.0863881111,79.0106797218,78.9483113289,79.0656652451
5393,,112.502048492,112.444321632,112.666737556,112.341685295,112.319779396,112.516231537,112.626933098,112.486968994,112.586126328,112.411973,112.204831123,112.399995804,112.272089005,112.295729637,112.290744781,111.8093853,111.918140411,111.870836258,112.193196297,112.130131721
5395,,111.786818504,111.686683655,111.741013527,111.687078476,111.743759155,112.112791061,111.968547821,112.130040169,111.906824112,112.051568985,112.064401627,112.12305069,112.21303463,112.005986214,112.205781937,112.21028614,111.957509995,112.213066101,112.329782486,112.104750633
5397,,111.547103882,111.442159653,111.444194794,111.42629528,111.35653019,111.503065109,111.429553986,111.486140251,111.447942734,111.436544418,111.340296745,111.407970428,111.465810776,111.474322319,111.31084156,111.274987221,111.21716404,111.305423737,111.467135429,111.197219849
5398,,93.5955877304,93.6279726028,93.5950222015,93.6231079102,93.5979423523,93.3334417343,93.3092155457,93.4325838089,93.3982105255,93.4922132492,93.2545728683,93.0667581558,93.3128938675,93.2944746017,93.2163410187,92.9040155411,93.0941419601,93.0465192795,93.0136041641,93.046412468
5399,,112.078020096,112.089194298,112.069359779,112.019403458,112.010028839,112.108247757,112.200216293,112.203606606,112.172014236,112.154037476,112.301933289,112.221485138,112.285822868,112.319554329,112.280971527,112.297039986,112.186222076,112.314668655,112.206083298,112.227374077
5401,,116.251795769,116.156376839,116.364346504,116.192430496,116.190505028,116.845413208,116.763034821,116.918265343,116.696368217,116.724458694,116.99798584,116.982963562,117.058393478,117.03933239,116.880301476,117.235458374,117.23278904,117.022475243,117.133662224,117.202814102
5402,,92.9490613937,93.042552948,93.0872468948,93.1054725647,93.0890817642,93.1621990204,92.9948034286,92.9515743256,93.0127363205,92.9390211105,92.9673404694,93.0148525238,92.9627761841,92.8592033386,92.9170646667,92.8188381195,92.7929334641,92.5980730057,92.7785100937,93.0113744736
5403,,111.678339005,111.633667946,111.651706696,111.662672997,111.592828751,111.798179626,111.779104233,111.817055702,111.892749786,111.725831985,111.802191734,111.781722069,111.817781448,111.78804493,111.841950417,111.869904518,111.651254654,111.871522903,111.850489616,111.811027527
5404,,93.4407024384,93.4586658478,93.5092172623,93.4163064957,93.4719581604,93.5546474457,93.6641359329,93.698102951,93.624247551,93.6847810745,93.8071699142,93.7560834885,93.5434818268,93.7809839249,93.7683506012,93.8136548996,93.652097702,93.7131795883,93.745016098,93.6973924637
5407,,78.6562161446,78.5604910851,78.5930533409,78.6182937622,78.6118512154,78.5129618645,78.4983148575,78.5833277702,78.5268931389,78.5249943733,78.4112181664,78.4170641899,78.398680687,78.360918045,78.3860163689,78.3000011444,78.2677178383,78.2887825966,78.3190317154,78.2050938606
