ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
4236,93.6808458964,93.7084341049,93.6856927872,93.6922883987,93.7127141953,93.6809663773,93.7131433487,93.7173595428,93.6780548096,93.7251653671,93.6834354401,92.9300947189,93.6640005112,93.7029132843,92.9205160141,93.6449518204,93.7126464844,93.6600065231,93.6698846817,93.6623029709,93.7256822586
4237,102.961890856,102.741888046,102.792214394,102.806899071,102.795049667,102.737962723,102.784852028,102.873174667,102.835896492,102.930550575,102.825540543,102.026438713,102.858933449,102.996890068,102.126498222,102.900731087,102.920483589,103.009153366,102.956035614,102.940448761,102.936166763
4240,92.7788826625,93.0469102859,92.9823474884,93.0666856766,93.0130376816,92.9955348969,92.9626073837,92.898724556,92.9038496017,93.1177215576,93.0404119492,92.2692079544,92.9380311966,92.9350471497,92.293762207,92.9816608429,92.7493343353,92.8447656631,92.7425479889,92.8525466919,92.8543930054
4242,102.939010938,103.751974106,103.704778671,103.674827576,103.80559063,103.662827492,103.576309204,103.54096508,103.556024551,103.465055466,103.454110146,102.350231171,103.277180672,103.275168419,102.484113693,103.185969353,102.948988914,102.913110733,102.954933167,103.084579468,103.06496048
4243,93.4806865056,93.8141412735,93.8491916656,93.8938350677,93.8768901825,93.8417024612,93.6939430237,93.7088737488,93.8097991943,93.8020524979,93.754275322,92.8455314636,93.5707025528,93.7852935791,92.9544782639,93.6112184525,93.4772758484,93.4381818771,93.5266017914,93.3644599915,93.4731760025
4247,93.9452740351,93.1674003601,93.1162853241,93.1303691864,93.1838464737,93.1984777451,93.3785552979,93.5793581009,93.5324821472,93.387752533,93.2966108322,92.7041692734,93.587146759,93.8272647858,92.8153066635,93.5694952011,93.9185914993,94.0656557083,93.8515748978,93.9620399475,94.0041265488
4248,110.70901521,111.231688499,111.155550003,111.206327438,111.241116524,111.234749794,111.112524033,111.05974102,111.09044075,111.047469139,111.140159607,110.062229156,110.868894577,110.881775856,110.141818047,110.851524353,110.780172348,110.643619537,110.703253746,110.765626907,110.708699226
4249,91.3978900909,91.414431572,91.1713571548,91.2208127975,91.3122596741,91.277513504,91.1707429886,91.1061782837,91.218916893,91.2145471573,91.1907520294,90.6459999084,91.2218399048,91.2048625946,90.6999053955,91.3281545639,91.3509206772,91.3414716721,91.5012779236,91.470946312,91.4249382019
4254,102.516792615,102.240386963,102.268387794,102.28352356,102.255581856,102.21875,102.331268311,102.309695244,102.345160484,102.359733582,102.362436295,101.656910896,102.465167046,102.440469742,101.655913353,102.436861038,102.478392601,102.523424149,102.548561096,102.619181633,102.613326073
4263,92.8167349497,93.0545196533,93.0616149902,93.0941333771,93.0820922852,93.061050415,92.917550087,92.9665555954,92.9709882736,93.0688848495,92.9510040283,92.1491661072,92.8709259033,92.861702919,92.269317627,92.9053583145,92.747048378,92.8343954086,92.8687610626,92.9355382919,92.7587947845
4265,110.118269285,110.896834373,110.806418419,110.850757599,110.853364944,110.892163277,110.648695946,110.609900475,110.636224747,110.529985428,110.660585403,109.573156357,110.399920464,110.379556656,109.722120285,110.323680878,110.129721642,110.043221474,110.181864738,110.150291443,110.11935997
4267,113.749164899,112.370248795,112.216784477,112.293719292,112.380950928,112.339927673,112.479001999,112.644349098,112.782565117,112.50658989,112.398690224,112.141674042,113.1040411,113.309491158,112.23500824,113.106934547,113.782979012,113.66904068,113.795475006,113.522839546,113.664654732
4268,111.494064331,111.059901237,111.10214138,111.104455948,111.120637894,111.110295296,111.185879707,111.198252678,111.228775978,111.181262016,111.254180908,110.43866539,111.313698769,111.361279488,110.440771103,111.327910423,111.479104996,111.474937439,111.528150558,111.465291977,111.443537712
4271,111.131282806,111.426084518,111.491580963,111.492847443,111.464373589,111.472100258,111.34787941,111.360388756,111.376659393,111.413452148,111.393774033,110.411909103,111.260679245,111.277086258,110.42394352,111.260727882,111.091696739,111.150979996,111.151171684,111.130664825,111.1024189
4272,93.4022124608,93.3050327301,93.3600940704,93.3700742722,93.3638019562,93.3014602661,93.3886613846,93.3633060455,93.3652200699,93.3803243637,93.408490181,92.6561365128,93.3768453598,93.3798360825,92.7168045044,93.3884391785,93.444943428,93.3889293671,93.3727645874,93.4372081757,93.5163002014
4273,110.491600355,110.918126106,110.919141769,110.94053936,110.945768356,110.925588608,110.824495316,110.759292603,110.702935219,110.700683594,110.778909683,109.900766373,110.669233322,110.656202316,109.986060143,110.608664513,110.445766449,110.486778259,110.542256355,110.587501526,110.557342529
4274,92.7144788106,92.7070045471,92.7086868286,92.7352581024,92.6878185272,92.7053346634,92.6721038818,92.7532100677,92.6972703934,92.6842060089,92.7099189758,92.0041742325,92.6621618271,92.7180519104,92.0150575638,92.6409254074,92.7076692581,92.7098560333,92.7259111404,92.6737709045,92.7721652985
4276,92.8981812795,93.1116380692,93.1186342239,93.1625909805,93.1336698532,93.1489343643,93.0616559982,93.032248497,93.0480251312,93.0468225479,93.0397863388,92.269361496,93.0071744919,93.0057125092,92.298620224,92.9452962875,92.9253406525,92.8686227798,92.9005804062,92.940413475,92.9640130997
4278,94.0399961472,94.0076971054,94.0254955292,94.0628070831,94.0061273575,94.0751132965,94.0813446045,94.1348171234,94.1471910477,94.0856647491,94.1276607513,93.3062200546,94.1443023682,94.142455101,93.4074277878,94.1224956512,94.0361452103,94.0242414474,94.0596017838,94.0440607071,94.1372127533
4280,93.665857633,94.2255382538,94.1393451691,94.218296051,94.1966266632,94.2041826248,94.0360136032,94.0017309189,94.0239219666,93.9815073013,94.025056839,93.1066465378,93.7494182587,93.8937215805,93.1277008057,93.7956857681,93.6902647018,93.6729650497,93.6343431473,93.7442998886,93.7700119019
4281,110.382616043,110.87925148,110.896401405,110.890193939,110.934587479,110.918026924,110.79581356,110.785071373,110.751209259,110.669298172,110.769938469,109.829034805,110.727599144,110.633565903,109.883915901,110.590245247,110.334126472,110.376173019,110.437548637,110.408470154,110.416495323
4283,94.5029640198,94.0812721252,94.0001983643,94.0264320374,94.2495927811,94.058757782,94.2727918625,94.1714782715,94.1863260269,94.1623210907,94.1983327866,93.5093431473,94.4183139801,94.3616142273,93.4450092316,94.3450660706,94.340382576,94.5472974777,94.6212120056,94.514746666,94.6410007477
4284,110.858222008,110.900571823,110.841535568,110.865604401,110.944051743,110.868383408,110.899828911,110.836260796,110.844994545,110.798960686,110.817921638,109.992570877,110.768819809,110.765768051,110.007843971,110.797290802,110.886652946,110.856163979,110.831849098,110.82658577,110.777901649
4285,94.1879170736,94.0399589539,94.0798120499,94.1061248779,94.0699682236,94.03241539,94.1067752838,93.9766178131,94.0558795929,94.0216932297,94.0126924515,93.2979898453,94.0165481567,94.0332679749,93.2899971008,94.0592384338,94.1275033951,94.2890081406,94.1472396851,94.2110080719,94.386590004
4286,110.577842712,110.857293129,110.889373779,110.893048286,110.868402481,110.877485275,110.731537819,110.705264091,110.81980896,110.694208145,110.828974724,109.777981758,110.732638359,110.689955711,109.865702629,110.665081978,110.524115562,110.500440598,110.708971977,110.591306686,110.481241226
4287,95.0784867605,94.2878046036,94.293091774,94.1922292709,94.2927370071,94.0697860718,94.620634079,94.37641716,94.6089906693,94.5548400879,94.5019168854,93.743224144,94.6845254898,94.6394319534,93.7239971161,94.4886455536,95.0803918839,95.0490207672,95.1060476303,94.9829216003,94.8133478165
4288,115.140679995,113.412652016,113.657217026,113.52722168,113.554258347,113.495659828,114.555250168,114.292561531,114.429286957,114.568063736,114.271492958,113.589865685,114.775100708,114.884246826,113.542840004,115.008270264,114.893201828,115.05830574,115.470532417,115.24346447,114.963400841
4289,91.6057710648,92.2817163467,92.2582769394,92.3263463974,92.2855958939,92.2739229202,92.1041431427,91.9885435104,92.0650997162,91.997420311,92.0285110474,91.2481584549,91.7737388611,91.7475767136,91.1824913025,91.8391065598,91.6568517685,91.5894136429,91.5710477829,91.6135444641,91.5779848099
4290,80.9364951452,81.9902143478,82.3715858459,81.9479374886,82.1952552795,81.9314827919,81.6702890396,81.6388750076,81.6561179161,81.8096675873,81.6365389824,80.0347447395,81.5153017044,81.1854834557,80.2302732468,81.5630202293,80.8116135597,80.8691625595,81.1287093163,80.6969528198,80.7857685089
4293,92.3430954615,92.5341081619,92.6403846741,92.6243371964,92.6706352234,92.5659036636,92.4737586975,92.5113782883,92.5269937515,92.4643383026,92.5467252731,91.7108697891,92.4658155441,92.342133522,91.7581729889,92.418047905,92.3233528137,92.3751659393,92.3307676315,92.3609285355,92.3379774094
4296,111.412760417,111.116285324,111.093506813,111.148496628,111.122754097,111.091561317,111.201644897,111.154188156,111.192881584,111.118152618,111.186457634,110.510429382,111.24564743,111.423868179,110.475769997,111.220226288,111.448403358,111.381588936,111.408288956,111.372094154,111.485818863
4297,93.9264329274,93.1242170334,93.0331630707,93.04438591,93.0337572098,93.0866060257,93.3038625717,93.3566980362,93.3351678848,93.2493152618,93.1238565445,92.6874294281,93.4365882874,93.6316213608,92.7452478409,93.5359458923,93.8162126541,93.9159545898,94.0471315384,94.1105661392,93.9806842804
4299,92.5028444926,91.6300735474,91.7372703552,91.7926912308,91.6966648102,91.6502428055,91.5839529037,91.7428569794,91.6649980545,91.660946846,91.639837265,91.2763309479,92.0388259888,91.896490097,91.4497432709,91.9416418076,92.5074939728,92.4233236313,92.5777158737,92.5357084274,92.5704441071
4303,109.795378049,109.861629486,110.098302841,110.027297974,109.990997314,110.123984337,109.869965553,109.622982979,109.809770584,109.781698227,109.942667961,109.164868355,109.808207512,109.663369179,108.828117371,109.764953613,109.657870293,109.823677063,109.904586792,109.876317978,109.959993362
4310,94.3536777496,93.6383199692,93.5995883942,93.6321439743,93.5734729767,93.5623197556,93.8303833008,93.7997226715,93.7791481018,93.750957489,93.7986564636,93.2324390411,94.040772438,94.0387802124,93.3217287064,94.1153745651,94.3538923264,94.4178256989,94.2893152237,94.3693695068,94.4282274246
4312,103.854382197,103.335968971,103.302912712,103.35472393,103.305821419,103.31193161,103.483660698,103.409099579,103.461399078,103.47766304,103.444674492,102.709737778,103.685168266,103.572472572,102.798285484,103.629066467,103.936030388,103.767817497,103.859298706,103.81368351,103.986608505
4318,103.622536659,103.453113556,103.534175873,103.497969627,103.51146698,103.447164536,103.531349182,103.550647736,103.535464287,103.604177475,103.537530899,102.726659775,103.590080261,103.698095322,102.771543503,103.57621479,103.614122391,103.652757645,103.600729942,103.620867729,103.604890823
4320,114.384997686,112.144857407,112.175646782,112.160573006,112.301048279,112.147423744,112.608971596,112.792160988,112.837489128,112.867019653,112.706048965,112.293362617,113.430524826,113.50146389,112.160527229,113.481636047,114.531785965,114.337565422,114.28564167,114.265233994,114.301217079
4322,91.8952121735,92.6515493393,92.6176376343,92.6988325119,92.6608915329,92.698589325,92.5095119476,92.4564247131,92.4633979797,92.4577074051,92.4550495148,91.5152015686,92.1490936279,92.1473817825,91.5471382141,92.2771129608,91.8421802521,91.936091423,91.9073648453,91.8979902267,91.7988395691
4323,116.922684987,116.565124512,116.726527214,116.736346245,116.738138199,116.607892036,116.46696949,116.393033981,116.43534565,116.640570641,116.377200127,115.477927208,116.668223381,116.605957985,115.536495209,116.597232819,117.058702469,116.902252197,116.807100296,117.170246124,117.14016819
4325,104.057773272,103.884230614,103.93589592,103.90130043,103.910317421,103.875297546,103.952577591,104.016661644,103.895610809,103.963668823,103.952223778,103.152441978,103.957854271,103.999624252,103.137710571,103.93633461,104.028359413,104.014846802,104.130113602,103.960993767,104.00578022
4326,111.793064117,112.124081612,112.183174133,112.122182846,112.17424202,112.126134872,112.054299355,112.057886124,111.993517876,112.067000389,112.048679352,111.079591751,111.975221634,111.924786568,111.049108505,111.953888893,111.809469223,111.770531654,111.799191475,111.782384872,111.807258606
4328,103.984150251,103.883465767,103.9015522,103.868468285,103.88060379,103.897088051,103.91571331,103.903223991,103.882678986,103.870354652,103.92190361,103.089477539,103.912994385,104.002950668,103.1028862,103.892458916,103.953111649,104.044153214,103.95518589,103.968162537,103.925499916
4330,104.51250426,103.900755882,103.889310837,103.890069962,103.927537918,103.880320549,103.987714767,103.948372841,103.892287254,103.953866959,103.980578423,103.342949867,104.152972221,104.115592003,103.215010643,104.210885048,104.417489052,104.527573586,104.592450142,104.446949959,104.55830574
4332,111.24773248,111.43217659,111.44613266,111.336948395,111.427117348,111.414057732,111.359463692,111.288536072,111.308890343,111.383261681,111.345366478,110.507962227,111.312517166,111.172514915,110.54950428,111.253501892,111.255327225,111.168928146,111.31894207,111.332504272,111.354563713
4333,94.1485910416,93.7893218994,93.7904138565,93.78703022,93.7878580093,93.8022499084,93.7861385345,93.7584438324,93.8247785568,93.7631149292,93.8100891113,93.0523796082,93.9073400497,93.9564533234,93.2370729446,93.9579973221,94.1117258072,94.2072114944,94.1268358231,94.1326007843,94.029378891
4335,91.8272587458,91.7750816345,91.8137254715,91.7744970322,91.8195047379,91.8620033264,91.9094352722,91.912314415,91.8159208298,91.8506116867,91.9108438492,91.1915788651,91.8689222336,91.9555015564,91.3094530106,91.977180481,91.8143148422,91.9100017548,91.7574596405,91.9467897415,91.8977746964
4336,111.788893064,112.213495255,112.143043518,112.219934464,112.347411156,112.203235626,112.090182304,112.040859222,111.996916771,111.95885849,112.01730442,111.068221092,111.935046196,111.965662003,111.12830925,112.028108597,111.820897102,111.73004055,111.815741539,111.963846207,111.851912498
4338,105.059821765,104.079733849,104.289909363,104.236416817,104.222388268,104.225773811,104.536421776,104.560474396,104.422566414,104.53918457,104.525019646,103.84308815,104.778944969,104.812070847,103.83472538,104.844277382,105.016040802,105.100726128,105.062698364,104.89025116,104.959807396
4341,93.8578726451,94.2353115082,94.2045898438,94.2763319016,94.2153759003,94.2225980759,94.1486301422,94.0963106155,94.0727090836,94.075843811,94.1114454269,93.2466726303,94.0272264481,94.0016050339,93.2128801346,93.9974393845,93.8379096985,93.9119138718,93.8237943649,93.8824291229,93.9666595459
4342,103.98183918,103.649158478,103.709738731,103.625221252,103.677959442,103.672246933,103.819717407,103.752690315,103.713558197,103.816583633,103.760491371,103.001211166,103.890431404,104.062252045,102.972279549,103.836824417,103.973724365,103.927814484,104.043978691,103.980716705,104.071661949
4344,103.475687027,103.414018631,103.499698639,103.444444656,103.487360954,103.400194168,103.486942291,103.454453468,103.488606453,103.543937683,103.499123573,102.661156654,103.506853104,103.579912186,102.664360046,103.459771156,103.444313049,103.507523537,103.475224495,103.503700256,103.50560379
4347,94.3018875122,94.6585359573,94.659702301,94.7246837616,94.7212734222,94.7096662521,94.5319023132,94.6138563156,94.6413326263,94.5356912613,94.6209793091,93.6999826431,94.4509029388,94.4539213181,93.7009973526,94.4726600647,94.2969808578,94.3293437958,94.279337883,94.29666996,94.355345726
4348,104.130221367,103.644786835,103.770023346,103.715000153,103.748351097,103.676150322,103.809329033,103.861942291,103.836624146,103.941239357,103.841549873,103.048330307,104.01033783,104.042143822,103.078007698,103.973903656,104.086041451,104.177999496,104.126623154,104.107004166,104.076990128
4351,108.186161677,108.659125328,108.771932602,108.779735565,108.755980492,108.733185768,108.531482697,108.533335686,108.386656761,108.474826813,108.325874329,107.215310097,108.319516182,108.271427155,107.1332798,108.347701073,108.080248833,108.182339668,108.29589653,108.169491768,108.194479942
4352,93.5340442657,93.6479082108,93.6720504761,93.7127628326,93.6767702103,93.7019815445,93.6385555267,93.6837100983,93.6611299515,93.6049318314,93.6730365753,92.8682079315,93.6291561127,93.6415081024,92.9572887421,93.5713758469,93.5766162872,93.5514965057,93.4740200043,93.5397825241,93.5030412674
4353,112.836919149,112.880582809,112.925502777,112.837251663,112.859052658,112.874077797,112.845693588,112.892842293,112.939977646,112.89864254,112.925866127,111.860927582,112.847582817,112.948215485,111.889933586,112.965957642,112.835945129,112.809957504,112.864854813,112.91345787,112.843932152
4355,103.353851318,103.197098732,103.284060478,103.236528397,103.267148018,103.193108559,103.309589386,103.293477058,103.306003571,103.288868904,103.262813568,102.471718788,103.36210537,103.339776039,102.497404099,103.298867226,103.351723671,103.324451447,103.385378838,103.324645996,103.296852112
4356,93.8839651744,93.823559761,93.859875679,93.8458509445,93.8586492538,93.8294477463,93.8577642441,93.8848495483,93.8288450241,93.8344764709,93.8273611069,93.0950231552,93.7911529541,93.9250297546,93.0401077271,93.9053487778,93.8627958298,93.89564991,93.8934497833,93.8487882614,93.9063606262
4359,104.961927732,104.28674221,104.376988411,104.170489311,104.42138958,104.261242867,104.535226822,104.37537384,104.669754982,104.600024223,104.570145607,103.682453156,104.742167473,104.67619133,103.688857079,104.794325829,104.833293915,104.969845772,105.082643509,104.876667023,104.918541908
4360,94.554008166,94.3232307434,94.339925766,94.3377161026,94.3316650391,94.3655662537,94.4459667206,94.44348526,94.4426879883,94.4106559753,94.3891811371,93.700299263,94.5013942719,94.4816493988,93.6969518661,94.502286911,94.5869321823,94.5193433762,94.5557489395,94.5783033371,94.5464229584
4361,93.3761631648,93.6455850601,93.6441507339,93.6503772736,93.6597423553,93.613527298,93.5260028839,93.6027355194,93.529756546,93.4979801178,93.5474157333,92.8342752457,93.4371423721,93.4457521439,92.7441062927,93.5310764313,93.4262151718,93.3672065735,93.335067749,93.3341608047,93.4545860291
4364,96.8192364375,94.7263345718,94.696844101,94.7644615173,94.599864006,94.8117923737,95.2746076584,95.4534168243,95.1447343826,95.2085447311,95.1505622864,95.2420368195,95.7798147202,96.0412092209,95.2309064865,96.204656601,97.0017738342,96.6897726059,96.7661628723,96.7343816757,96.8994979858
4365,104.141021411,103.697733879,103.789199829,103.777476311,103.742984772,103.742583275,103.849741936,103.809414864,103.870110512,103.818124771,103.828538895,103.052363396,103.968061447,104.01426506,103.130485535,103.947740555,104.152833939,104.119844437,104.150385857,104.066615105,104.23596859
4368,94.0968230565,94.4679946899,94.4771661758,94.498257637,94.5173540115,94.4534683228,94.4002771378,94.3882846832,94.367937088,94.3624820709,94.3752155304,93.4800100327,94.2237071991,94.2075099945,93.4676847458,94.2810926437,94.1187696457,94.1268005371,94.0448989868,94.0888719559,94.1324748993
4372,95.3014424642,93.9704236984,94.0455751419,94.0248289108,94.0397863388,94.0260782242,94.2653446198,94.2098932266,94.3685102463,94.2783260345,94.2636060715,93.7888708115,94.5206489563,94.7920217514,93.9252996445,94.7114419937,95.3945875168,95.2070856094,95.3026542664,95.2174949646,95.1648359299
4374,92.2556432088,92.6379394531,92.6304912567,92.679854393,92.6439704895,92.694934845,92.4437103271,92.5015544891,92.4367437363,92.3955755234,92.4841508865,91.6775856018,92.2724370956,92.2813501358,91.6573667526,92.3410453796,92.2649173737,92.2036542892,92.2983579636,92.1632413864,92.2253484726
4376,94.5231583913,94.5850505829,94.569521904,94.6282510757,94.5996417999,94.6473083496,94.5909662247,94.6261959076,94.6538524628,94.5647497177,94.5974445343,93.7429952621,94.5225477219,94.5605669022,93.8753185272,94.620765686,94.5414867401,94.4953365326,94.5326519012,94.5522346497,94.5486898422
4377,103.134336789,103.452955246,103.487648964,103.43693161,103.459290504,103.473311424,103.368774414,103.321771622,103.357717514,103.311274529,103.362231255,102.468808174,103.245157242,103.229252815,102.548072815,103.261552811,103.162716866,103.05906105,103.181232452,103.239807129,103.082350731
4380,94.7227929433,94.3095750809,94.3749656677,94.3535146713,94.3693656921,94.3265886307,94.448184967,94.4686889648,94.4880886078,94.4887228012,94.5067873001,93.7962398529,94.5625724792,94.5876426697,93.8112545013,94.628484726,94.7187185287,94.6769351959,94.7727251053,94.7119455338,94.7630376816
4383,105.112156868,105.194939613,105.203915596,105.15771389,105.24468708,105.166719437,105.132953644,105.233605385,105.127045631,105.201544762,105.153478622,104.218949318,105.13031292,105.188374519,104.294308662,105.069911957,105.074419975,105.195456505,105.066594124,105.080384254,105.272084236
4384,94.6069990794,94.6023244858,94.6462688446,94.6746263504,94.6528120041,94.6943912506,94.7063493729,94.726477623,94.7497749329,94.7007284164,94.7377586365,93.8907136917,94.7237024307,94.7397251129,93.9398450851,94.7208204269,94.6144399643,94.5614309311,94.6451263428,94.599855423,94.6417980194
4385,103.719845136,103.072477341,103.238361359,103.193299294,103.275424004,103.064798355,103.339425087,103.339980125,103.414624214,103.420016289,103.406738281,102.655675888,103.438972473,103.480516434,102.688412666,103.420759201,103.631079674,103.649377823,103.879077911,103.667163849,103.886075974
4389,92.4411627452,92.6964473724,92.6749830246,92.7411489487,92.6859722137,92.6952190399,92.5613002777,92.610121727,92.5913009644,92.5810451508,92.4674921036,91.6940402985,92.4586820602,92.4465732574,91.7540531158,92.5708875656,92.4708795547,92.3953952789,92.4572134018,92.2651367188,92.3469791412
4391,93.9913489024,93.7971363068,93.7592582703,93.8200969696,93.7519712448,93.814496994,93.7039289474,93.7184610367,93.8300819397,93.738275528,93.7689256668,93.119260788,93.8720340729,93.8099908829,93.2302865982,93.8245687485,93.9477148056,94.0928440094,93.9334878922,94.0798158646,94.0605659485
4392,112.125016212,112.094120979,112.070134163,111.998969078,112.052362442,112.030264854,112.062900543,112.137210846,112.112932205,112.05269146,112.190449715,111.175632477,112.187918663,112.133749008,111.181632996,112.149056435,112.122769356,112.137392998,112.114886284,112.124322891,112.098489761
4393,92.3995431264,92.9158668518,92.9024734497,92.9219436646,92.848695755,92.8789434433,92.7277479172,92.8041296005,92.7001247406,92.6410045624,92.7208929062,91.9047641754,92.4904499054,92.535618782,91.9556837082,92.5697278976,92.3490066528,92.559844017,92.2897787094,92.5035333633,92.3899326324
4395,93.5213607152,93.4441680908,93.576833725,93.5272989273,93.5067272186,93.4951038361,93.3107938766,93.5186367035,93.4508953094,93.4259357452,93.5450515747,93.0342874527,93.3699493408,93.4102563858,92.6788921356,93.325258255,93.4097232819,93.5601825714,93.5941762924,93.3139801025,93.4438800812
4396,111.434451421,112.284893036,112.315699577,112.246401787,112.318397522,112.205058098,112.022880554,112.01883316,111.945770264,111.99936676,112.01521492,110.844658852,111.743605614,111.749191284,110.873853683,111.714309692,111.425405502,111.441724777,111.436223984,111.45597744,111.436766624
4398,114.697861671,114.149756432,114.066378593,114.187094688,114.290173531,114.232715607,114.598669052,114.790542603,114.609802246,114.702724457,114.699624062,113.628883362,115.034540176,115.035152435,113.819691658,114.861474037,114.929775238,114.575658798,114.588150978,114.827682495,114.590410233
4399,108.19456768,107.295443535,107.59333992,107.471809387,107.697360039,107.329527855,108.321590424,108.158288002,108.236422539,108.362668037,108.500357628,106.560879707,108.459074974,108.356246948,106.586630821,108.368648529,108.055413246,108.112690926,108.415598869,107.875914574,108.603654861
4401,93.1997521718,92.9676990509,92.9721155167,93.0549764633,92.9974298477,92.9965524673,93.0312480927,93.0680427551,93.1137676239,93.036608696,93.070763588,92.4061412811,93.0858564377,93.1091384888,92.4922399521,93.2743844986,93.2744550705,93.107301712,93.217499733,93.2101411819,93.2822437286
4406,96.4249862035,96.0346107483,96.156375885,96.1470689774,96.1239557266,96.1882266998,96.1099185944,96.32376194,96.1338319778,96.162820816,96.2191400528,95.389084816,96.2541275024,96.3115329742,95.75340271,96.097741127,96.4983205795,96.357460022,96.419178009,96.2662305832,96.2442798615
4408,104.457810402,104.150998116,104.103003502,104.179649353,104.178780556,104.139883041,104.167263031,104.275132179,104.155315399,104.249843597,104.204118729,103.356247902,104.384950638,104.280228615,103.319497108,104.265482903,104.482356071,104.416688919,104.474386215,104.320926666,104.327898979
4412,104.130221367,103.644786835,103.770023346,103.715000153,103.748351097,103.676150322,103.809329033,103.861942291,103.836624146,103.941239357,103.841549873,103.048330307,104.01033783,104.042143822,103.078007698,103.973903656,104.086041451,104.177999496,104.126623154,104.107004166,104.076990128
4415,94.0756018957,94.2573385239,94.2403106689,94.3076515198,94.2681627274,94.2408981323,94.162858963,94.1999435425,94.2089262009,94.0917816162,94.097401619,93.3430671692,94.0713996887,94.0415153503,93.4451217651,94.0343551636,94.0741577148,94.1175460815,94.0351018906,94.2056398392,94.0804958344
4418,113.942450841,112.764491081,112.838830948,112.707788467,112.80728054,112.742032051,113.371094704,113.340144157,113.249817848,113.360321045,113.39727211,112.606316566,113.706668854,113.665565491,112.622116089,113.75569725,113.843899727,113.949667931,114.033784866,114.027481079,113.796040535
4419,92.2556432088,92.6379394531,92.6304912567,92.679854393,92.6439704895,92.694934845,92.4437103271,92.5015544891,92.4367437363,92.3955755234,92.4841508865,91.6775856018,92.2724370956,92.2813501358,91.6573667526,92.3410453796,92.2649173737,92.2036542892,92.2983579636,92.1632413864,92.2253484726
4420,77.7550727526,77.9632205963,77.9710922241,77.9476447105,77.9134764671,77.9208483696,77.8778467178,77.854818821,77.8335528374,77.84065485,77.8674321175,77.1753673553,77.8277416229,77.7789587975,77.1679725647,77.818748951,77.7125811577,77.7600436211,77.7925934792,77.7923445702,77.8078393936
4422,111.575915019,112.346524239,112.374376297,112.303990364,112.383711815,112.299117088,112.091446877,112.112874031,112.034421921,112.12916851,112.11166954,110.913744926,111.884615898,111.882987976,111.026651382,111.831159592,111.550089836,111.578520775,111.599134445,111.60551548,111.608358383
4423,92.2556432088,92.6379394531,92.6304912567,92.679854393,92.6439704895,92.694934845,92.4437103271,92.5015544891,92.4367437363,92.3955755234,92.4841508865,91.6775856018,92.2724370956,92.2813501358,91.6573667526,92.3410453796,92.2649173737,92.2036542892,92.2983579636,92.1632413864,92.2253484726
4425,93.6229820251,93.8205461502,93.8033847809,93.8383712769,93.7505092621,93.87819767,93.7627229691,93.7540941238,93.7427349091,93.7078905106,93.6876192093,93.0400762558,93.7044506073,93.6727695465,92.9487714767,93.6963214874,93.6351699829,93.5131864548,93.7205896378,93.7023544312,93.605173111
4428,112.319717407,112.15518856,112.231766701,112.165219307,112.133570671,112.123072624,112.205748558,112.386255264,112.392269135,112.261031151,112.292864799,111.346365929,112.396478653,112.194405556,111.248867035,112.278167725,112.34782505,112.417748451,112.19357872,112.43325901,112.388487816
4431,112.857041995,112.472054482,112.443285942,112.398352623,112.495894432,112.395278931,112.627687454,112.637806892,112.594558716,112.744192123,112.550804138,111.794583321,112.814908028,112.733502388,111.6435709,112.932412148,112.853991508,112.828386307,112.888748169,112.882237434,112.925848961
4434,93.7818056742,92.5581350327,92.8612661362,92.8171863556,92.8391466141,92.8631477356,92.9738721848,92.8030729294,93.0465869904,92.9010229111,92.9595689774,92.5434942245,93.5576257706,93.6857223511,92.9215021133,93.5529670715,93.8661413193,93.6727800369,93.8064956665,93.9100961685,93.5967931747
4436,94.3453226089,94.112323761,94.1618146896,94.1626138687,94.2020549774,94.1813201904,94.3138399124,94.2706031799,94.2679300308,94.278465271,94.2695112228,93.4972925186,94.2918329239,94.2895679474,93.5351381302,94.4236917496,94.2495746613,94.3858032227,94.4005899429,94.4069547653,94.4879045486
4437,111.267622948,111.135001183,111.0843153,111.044284821,111.171967506,111.062602043,111.157785416,111.153225899,111.16053009,111.140928268,111.191823959,110.40823555,111.148017883,111.105482101,110.361304283,111.170306206,111.310651779,111.283483505,111.208733559,111.192434311,111.229028702
4439,116.43684864,116.119988441,116.180725098,116.113341331,116.211750984,116.140386581,116.256919861,116.315543175,116.239348412,116.264129639,116.237896919,115.341179848,116.385489464,116.349559784,115.267244339,116.328549385,116.449016571,116.44370842,116.41782093,116.488725662,116.462629318
4440,95.0322030385,94.0630483627,94.2158002853,94.1937541962,94.1151475906,94.1281633377,94.2808818817,94.5149555206,94.5999927521,94.5006780624,94.3656816483,93.8283395767,94.8068876266,94.7354469299,93.8656635284,94.7317380905,95.0132884979,95.0884304047,94.994890213,94.9807672501,95.1120443344
4441,113.072569529,112.47136879,112.525691032,112.510818481,112.64553833,112.4477911,112.665262222,112.67283535,112.683484077,112.783851624,112.721068382,111.837823868,112.80920887,112.87279892,111.849435806,112.817448616,113.202598572,113.020027161,112.995082855,113.004971504,113.031768799
