keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
108.402526855,113.087154388,110.60692215,108.840503693,110.390106201,110.063484192,110.062488556,107.658195496,109.949890137,110.021102905,113.09740448,111.48487854,109.782329559,109.504718781,107.376548767,111.849208832,111.141750336,112.122070312,109.142925262,110.128116608,111.190731049,109.301540375,109.832035065,110.526618958,111.498878479,114.130168915,107.547756195,110.579025269,108.953464508,112.657649994,3881
107.24855423,111.241477966,108.682243347,108.490901947,112.514709473,108.318759918,110.44260788,108.430896759,109.485328674,109.019683838,108.119689941,111.31350708,109.650382996,110.115615845,108.116661072,109.591159821,109.672267914,110.616268158,110.335468292,109.359786987,110.313930511,109.957302094,111.696128845,113.776844025,110.689884186,114.448524475,107.715320587,110.044902802,109.800144196,111.209144592,3883
90.1068973541,90.477104187,90.3215122223,92.7136859894,91.8479957581,89.9251804352,89.732717514,91.2402553558,92.7681236267,89.8849315643,93.4067935944,90.7859554291,90.5765113831,90.0237483978,90.5967483521,90.5661010742,90.4414386749,90.8702087402,88.9157962799,91.0072937012,90.7407341003,91.4234409332,90.1505203247,90.6735019684,88.014837265,88.420507431,90.385641098,90.3588562012,92.7190132141,93.4277000427,3884
111.487113953,108.426643372,109.435371399,106.906383514,114.326080322,108.380836487,109.036613464,108.756874084,107.982955933,109.031246185,109.665458679,112.38722229,108.456172943,110.940158844,108.908432007,111.233776093,109.330581665,112.063739777,112.647075653,109.635597229,109.470237732,109.362537384,111.057094574,113.537479401,110.564990997,110.865299225,107.903347015,111.172840118,109.729427338,110.317634583,3886
94.0926895142,92.3911590576,91.8885440826,91.8537845612,96.1214599609,92.6828308105,91.9439888,91.4816894531,92.421037674,92.4381923676,93.5499973297,91.1660308838,93.9431591034,92.7479896545,91.603679657,90.5147075653,91.1014499664,92.9328556061,91.9898738861,92.6928195953,92.0685710907,92.3533382416,92.2740955353,91.7764644623,92.3746356964,91.8996200562,92.3136024475,90.6308746338,93.3167667389,93.8017215729,3890
107.811450958,111.412380219,110.201160431,106.579170227,110.864715576,109.829544067,110.250041962,107.505870819,110.258895874,108.25825882,111.818534851,109.718914032,109.136535645,109.960258484,109.268295288,111.713035583,110.299236298,110.16758728,109.023654938,108.069381714,109.93788147,109.693008423,110.392742157,112.027336121,107.560256958,110.598823547,107.727916718,109.303668976,109.020298004,108.745288849,3893
103.125011444,105.266216278,103.442920685,102.452663422,106.533958435,100.236888885,100.807987213,102.470588684,101.014835358,100.752658844,103.05052948,102.302871704,104.647109985,102.141784668,102.366275787,102.403060913,101.248283386,102.079996109,100.620855331,102.85308075,100.908126831,103.020130157,104.144954681,103.381057739,100.46206665,102.689334869,100.377639771,102.509872437,102.140491486,104.357128143,3897
90.695728302,90.666425705,91.3275089264,91.5939712524,93.7830200195,90.3041095734,89.8980922699,91.4928627014,91.7492160797,89.8293571472,93.1247577667,91.3246879578,91.7055797577,89.2869510651,91.2412776947,90.2472667694,94.1401157379,91.4554824829,90.8230037689,90.4057064056,91.8321857452,90.9931621552,92.0386829376,89.6725273132,90.63422966,90.0784835815,91.3548412323,90.7537727356,91.7185916901,92.8265304565,3901
105.780056,111.429290771,106.197170258,108.857761383,109.450492859,106.331569672,107.807624817,106.691997528,106.608512878,106.930019379,110.620635986,109.414943695,108.084201813,108.450546265,106.608978271,109.125862122,106.581676483,108.298774719,107.019054413,107.397434235,104.991462708,109.20640564,109.964935303,108.328983307,106.284229279,110.097587585,105.027950287,109.187953949,109.428447723,108.002983093,3902
110.960784912,110.709159851,109.796630859,108.978370667,113.160385132,110.164546967,106.050323486,111.432609558,110.279556274,109.463737488,113.616462708,110.18611908,109.129268646,109.802238464,112.299888611,114.873275757,109.150608063,109.632068634,108.14289093,109.453197479,110.765964508,110.396625519,111.608608246,113.757049561,110.4793396,111.569026947,109.157691956,109.713249207,108.639965057,110.195381165,3913
91.0280075073,90.9942245483,92.4351215363,89.840549469,93.6277942657,89.4427375793,89.1933841705,91.3404483795,90.2158679962,90.6825237274,90.376455307,89.6560745239,91.2964229584,90.0532436371,90.1467399597,91.0096340179,88.597536087,89.8592166901,91.5855388641,90.6756916046,90.1347522736,91.4248809814,92.7264480591,89.6667976379,89.8652019501,92.8003768921,90.6982936859,91.6088142395,90.4421977997,91.0177154541,3914
90.4936237335,89.5703716278,89.1591091156,89.2348766327,92.7891349792,91.9190101624,90.6877574921,91.0565261841,90.8421077728,90.1969776154,91.0883369446,89.7615795135,91.2947044373,90.6435413361,90.2680854797,89.534160614,93.841293335,90.6426067352,90.5756225586,90.6685333252,90.4651546478,90.8879928589,91.7745895386,88.866065979,87.9232330322,90.7009677887,90.7420730591,91.2104358673,89.470161438,90.7224407196,3916
106.932952881,111.460201263,110.417491913,110.462112427,109.722145081,110.204944611,110.214637756,107.942214966,108.541294098,108.299583435,112.813411713,109.652118683,107.994998932,109.588470459,109.955024719,107.811378479,110.149497986,112.128036499,108.688957214,111.335643768,108.856437683,113.40782547,111.54725647,113.383205414,108.855636597,109.820262909,111.065891266,110.419532776,108.648887634,111.059253693,3917
104.088813782,104.219070435,104.777404785,102.123991013,103.358833313,101.79410553,101.850383759,103.079563141,102.907550812,101.712526321,104.001365662,102.4532547,105.966457367,103.204929352,99.5311393738,104.258140564,99.991985321,103.011165619,98.1244983673,103.292907715,102.178123474,104.148525238,103.171993256,105.169589996,101.225250244,102.69184494,100.746181488,103.598587036,102.834140778,105.789600372,3924
90.9577007294,91.8265800476,92.7829418182,92.8367958069,93.2125759125,90.4849967957,90.2516307831,93.7124347687,91.9439487457,90.251707077,92.5082054138,90.3763980865,92.1255016327,90.4088630676,91.5833072662,91.3245697021,93.9666080475,91.157371521,90.4619560242,89.5126628876,90.3966503143,92.9738788605,94.3495731354,91.9278259277,93.8845500946,90.9325084686,91.1276798248,90.0633029938,90.7796268463,93.0185565948,3925
92.1482582092,93.2143516541,93.2037582397,89.1916561127,94.0032520294,90.4411907196,89.776632309,91.1885051727,92.6735935211,91.7042770386,92.2628097534,92.3299770355,93.3010177612,94.3793735504,91.9547328949,91.4895687103,90.2836666107,91.9285869598,91.6097831726,90.594909668,89.6400260925,91.565404892,92.255563736,92.4841938019,89.4016590118,90.2990531921,92.4404411316,90.6766223907,91.3962039948,94.1685218811,3928
109.866783142,110.600517273,109.607433319,112.357467651,117.313648224,108.558185577,109.766284943,109.488380432,110.097766876,111.241523743,110.248569489,110.810390472,109.517093658,112.249362946,108.526187897,109.784015656,107.624088287,111.79360199,109.988147736,111.292575836,109.496658325,109.523712158,110.236141205,112.821472168,110.366603851,113.25415802,107.449398041,110.796611786,111.440608978,112.100982666,3929
92.2815437317,92.5005683899,93.4028835297,94.2128772736,94.5884304047,90.3184909821,92.6725749969,94.3401374817,93.1982269287,92.1606884003,93.6545715332,92.580953598,94.403137207,92.3604068756,92.2727813721,92.5020275116,93.5591316223,91.2825431824,90.7794494629,91.2574939728,91.9700908661,93.464263916,93.3782196045,93.6735286713,91.3815536499,93.5732021332,92.4147338867,94.3260707855,93.2570323944,92.9781608582,3932
98.9455947876,102.855957031,103.063728333,104.482219696,105.712043762,99.8395023346,102.331413269,101.738040924,99.1839752197,100.240074158,103.129886627,102.582637787,100.538333893,102.038173676,103.535903931,103.082736969,100.523147583,101.462402344,103.467395782,100.757896423,100.819728851,102.703590393,104.585056305,104.035636902,99.6813697815,105.172718048,100.820980072,102.210414886,101.06785202,104.033081055,3933
78.9253330231,77.0625553131,75.5111274719,75.4549045563,78.6702251434,77.3864021301,79.4557685852,77.3618621826,75.5594863892,75.8156013489,77.5167427063,76.4710350037,76.3693466187,78.6601028442,75.3506565094,75.4508419037,76.4795017242,78.229227066,75.697013855,75.3210906982,76.7219600677,75.7470321655,78.7671012878,78.2255077362,75.263010025,76.9139728546,76.18998909,76.0993614197,77.9632644653,77.4120578766,3934
91.1160392761,90.7463264465,89.6652317047,92.4785728455,93.4871673584,91.688123703,89.4255886078,90.0935993195,89.9756298065,90.8346061707,91.4862709045,89.6197662354,92.0239887238,90.5015945435,90.1551990509,90.6407966614,92.9065284729,91.2629718781,88.5566539764,92.632144928,90.022644043,90.9490737915,90.9521312714,90.9117240906,90.6781730652,89.7577972412,91.6205654144,92.133228302,90.9239826202,91.1517314911,3935
92.928560257,93.7771453857,93.7436313629,90.7030467987,91.8241672516,93.6187877655,90.8951625824,94.4552936554,91.4781513214,92.7804737091,93.784324646,91.7147502899,92.1009731293,93.5945549011,93.3336277008,92.357793808,91.1364307404,93.5092029572,92.0259056091,91.4622592926,91.7808189392,92.2684345245,92.9360618591,92.2279586792,90.3599586487,91.4360389709,92.1101856232,92.4774856567,91.5908432007,93.1174182892,3936
108.503223419,110.657505035,110.036289215,108.624698639,110.731697083,108.548511505,107.813186646,107.9441185,109.706981659,108.267345428,112.035366058,108.077774048,109.050872803,109.326160431,109.409835815,110.554721832,111.143795013,112.121063232,107.740013123,109.434680939,108.851642609,113.118305206,110.518730164,110.756309509,107.754005432,111.892818451,111.133152008,110.491218567,108.059371948,111.088047028,3937
91.8675556183,90.8322086334,90.49741745,93.9709415436,91.2999591827,91.3478412628,90.0307312012,92.6439533234,91.6241970062,89.6053218842,94.7713603973,91.440984726,91.0441322327,90.2926921844,91.5526409149,91.0102386475,91.5552120209,91.5855808258,89.3211288452,90.8489227295,91.200050354,91.4630260468,90.9198246002,91.7034244537,89.5168304443,90.2818317413,90.7306499481,91.1137695312,92.964679718,93.3703937531,3938
109.157516479,111.899608612,111.295295715,109.718811035,114.956142426,108.840019226,110.407978058,111.094173431,111.523780823,110.343593597,113.182933807,112.221984863,109.903793335,110.405376434,107.24981308,111.295848846,110.515041351,110.735233307,109.880123138,109.303165436,110.893169403,109.476089478,112.429203033,112.957763672,112.666683197,116.406135559,107.190414429,111.786407471,111.639961243,113.018787384,3939
90.8208847046,90.9391803741,92.1685733795,90.057723999,93.3626041412,89.1062679291,89.1816673279,90.7592105865,89.8394775391,90.1649551392,89.7500267029,89.5371398926,91.1918354034,89.4855518341,89.5546092987,90.8832168579,89.0975780487,89.3299827576,89.9153213501,90.1008453369,89.8013572693,90.6723957062,91.3020801544,89.3462295532,90.1323699951,91.560256958,90.1876754761,90.6256561279,91.2528095245,90.9478855133,3943
111.933704376,110.840755463,109.982749939,108.698982239,113.012992859,109.814395905,110.956832886,110.922603607,109.133018494,109.785938263,111.168998718,112.339427948,109.062458038,110.368675232,108.104560852,112.935424805,108.47366333,110.267238617,112.322296143,109.9882164,109.09500885,111.318870544,111.104690552,112.439178467,112.587200165,111.89623642,109.521244049,112.346164703,110.753437042,109.188800812,3944
107.262962341,112.294761658,109.452476501,111.585819244,110.560195923,108.309650421,110.30973053,109.171337128,110.274013519,111.399986267,112.932117462,110.666416168,108.551692963,110.207733154,110.261577606,107.791969299,110.280658722,112.351791382,109.325214386,111.832145691,109.026901245,112.120185852,112.317626953,113.767723083,112.173210144,111.544296265,110.101902008,110.347427368,109.031211853,111.237140656,3945
92.529548645,90.8558635712,92.1374893188,89.8354358673,93.1375999451,90.2082042694,90.4717350006,90.6628913879,89.982635498,90.3380336761,89.5264644623,90.5682315826,93.0242786407,89.9253482819,90.0663719177,91.5655536652,90.9317855835,89.4763965607,91.0374641418,90.8701190948,89.6551094055,90.3737678528,91.8964538574,90.1643657684,91.2458896637,91.6668605804,89.5746517181,91.0600185394,91.4948272705,91.9774913788,3946
108.000675201,108.674396515,110.790206909,109.487213135,113.286308289,106.189651489,110.731700897,108.092624664,109.840869904,111.938293457,109.55978775,111.777694702,109.195079803,111.256408691,107.187911987,109.727233887,110.646892548,110.562786102,108.658744812,110.760066986,109.043395996,110.777355194,110.488204956,111.796264648,109.342323303,115.545326233,107.162433624,111.162620544,109.403266907,109.697193146,3947
91.560792923,97.7395591736,90.3444385529,90.8419113159,91.3111972809,91.8013343811,92.1780605316,91.8061695099,91.4424858093,92.0598983765,91.9428882599,91.9976043701,92.601184845,94.9777469635,90.8071880341,91.2888298035,88.9151573181,91.9091510773,90.3008518219,94.0171794891,91.3264560699,92.3605823517,91.1611633301,90.7210693359,90.3793106079,91.7483539581,91.1514663696,90.3209342957,91.5050773621,94.1506462097,3948
111.071300507,111.492084503,109.499790192,108.317741394,113.236869812,109.748912811,110.988605499,110.842926025,108.965034485,109.612804413,111.087539673,111.279884338,108.78742218,110.13640976,107.640026093,112.696498871,108.237262726,109.983337402,112.268859863,109.87279892,109.208095551,111.033130646,111.34305191,112.077178955,111.774845123,111.378131866,109.064403534,111.874443054,110.802192688,109.109363556,3949
91.3662166595,90.5919322968,93.1054401398,89.0627059937,93.6863498688,89.4778862,90.4628353119,90.2798213959,91.0478038788,91.417848587,91.5586566925,91.5540103912,92.7648601532,93.0394992828,91.4650478363,92.0005531311,89.8708782196,92.0911102295,90.6325187683,90.2554798126,90.3260707855,91.2517280579,91.5102958679,91.6920928955,88.7411842346,90.2666664124,91.0954036713,89.9139347076,91.570098877,92.7553272247,3950
107.329944611,112.1095047,109.066867828,109.635757446,113.719402313,108.743003845,109.854064941,109.070407867,111.303516388,110.696540833,111.56048584,110.526550293,110.235748291,109.331001282,108.416847229,112.723247528,108.756938934,110.518619537,109.829689026,109.272109985,112.118812561,109.679824829,111.837287903,112.943210602,110.670936584,112.710121155,108.331203461,108.77747345,108.609962463,111.58089447,3951
89.4410457611,91.4315261841,89.9265995026,92.811750412,88.3192253113,91.2545871735,90.8877868652,91.5275630951,90.868057251,93.7231369019,91.8751888275,90.789308548,90.7034263611,92.8514499664,89.285276413,90.5130558014,91.4596176147,93.8142166138,89.6310901642,91.8548069,90.9166316986,92.4722385406,90.7784805298,89.7303142548,90.4177818298,92.7777233124,90.2371196747,89.2415561676,91.0573120117,90.6685962677,3952
109.523860931,111.310340881,109.998023987,108.930187225,113.222515106,108.160514832,106.554450989,107.652050018,109.024364471,107.343448639,112.766181946,108.445278168,108.043479919,107.449058533,107.574775696,110.926879883,108.622184753,110.336662292,109.968887329,110.211399078,109.296463013,111.019908905,110.603359222,113.060134888,109.35187149,108.613647461,108.863750458,109.190494537,109.850605011,111.523674011,3953
113.070823669,114.004268646,111.973884583,112.844097137,113.155410767,111.477523804,113.283878326,111.590045929,110.638637543,107.913852692,115.758666992,113.352100372,110.445915222,112.445449829,113.062786102,116.312431335,110.850326538,111.404758453,111.218391418,111.217708588,112.448253632,114.115364075,115.099967957,115.909965515,110.230587006,114.453479767,112.82541275,113.986930847,112.820968628,113.811920166,3961
88.744178772,93.0882701874,92.343667984,92.4081268311,90.2495765686,94.2192707062,92.1791477203,92.5256175995,91.8337917328,91.6379776001,93.5443305969,92.0931148529,91.1028938293,92.3894138336,90.2329158783,88.8920154572,90.000617981,93.7927818298,90.3155384064,93.7050094604,93.0129241943,92.0126876831,91.4921150208,90.4869441986,91.9897079468,93.6725234985,93.4245643616,92.0172405243,91.4000988007,92.2157211304,3962
91.3290233612,90.2518825531,92.978307724,89.9666385651,94.0242443085,90.2103919983,89.9407672882,91.116071701,91.6522159576,92.0082759857,91.6518745422,90.1288700104,94.1503868103,94.797164917,92.3715801239,92.4021015167,91.04479599,91.5161094666,91.021944046,89.9526119232,91.6347846985,92.311088562,90.5525951385,91.0243492126,88.1679782867,90.1230106354,91.4299373627,91.0190677643,91.4172477722,92.9445552826,3966
100.994190216,103.472072601,101.880748749,104.043178558,107.777053833,102.255588531,101.929595947,102.777561188,102.65278244,102.947940826,101.384178162,102.460578918,102.898807526,102.888420105,101.647037506,102.656066895,100.08821106,103.013507843,102.279872894,100.627906799,102.437232971,101.32270813,102.570743561,102.164855957,103.536109924,103.184387207,103.453769684,105.650043488,102.062278748,102.380435944,3967
94.7395534515,96.3742389679,95.0336685181,97.4962940216,93.2172164917,93.1696662903,90.3793315887,95.3131389618,93.1309318542,93.6713562012,94.638338089,93.0345592499,96.2340717316,94.634141922,94.7343959808,93.2593173981,93.7570648193,95.94439888,91.7613201141,93.8690567017,94.837430954,93.2933216095,95.8161048889,95.103597641,93.5938816071,93.5792541504,94.6478996277,95.0360374451,92.745973587,95.3469600677,3968
109.105876923,111.700969696,109.954849243,111.563053131,117.578399658,108.2408638,112.952709198,109.867740631,112.456092834,110.15411377,110.163005829,112.080627441,109.668247223,111.134380341,108.474731445,111.140342712,107.694911957,112.331645966,109.93819809,111.61894989,110.145004272,109.953662872,109.258068085,112.555866241,111.346294403,113.588069916,107.055667877,111.179347992,111.064128876,111.486663818,3969
94.2809791565,92.8100643158,92.9101276398,92.3980941772,97.2494773865,93.6052875519,91.8417568207,93.1012802124,91.2767524719,92.3007602692,93.324804306,91.8149089813,94.6854000092,91.8520832062,92.928691864,93.9574928284,93.7175006866,91.0392284393,91.6840553284,91.1387023926,92.77942276,94.0483989716,91.1945343018,92.1786632538,91.9409389496,92.1694984436,94.7158565521,93.2517852783,92.4240684509,94.3115596771,3970
100.192996979,106.97088623,105.816837311,102.034095764,104.902370453,100.854942322,104.369991302,100.733901978,102.811641693,102.217826843,103.725330353,104.372428894,104.452575684,102.904415131,102.378490448,103.817790985,100.671409607,103.020618439,103.123508453,103.937393188,101.978965759,103.540058136,103.388263702,107.18586731,103.183425903,105.835258484,102.751182556,104.594913483,103.943000793,103.91891861,3971
90.6348152161,89.0400695801,90.5943393707,88.4932632446,91.6262149811,88.5101146698,89.2831745148,90.1154708862,90.8520698547,90.5513896942,90.5549163818,89.1862030029,88.5926036835,91.6579227448,89.3451004028,87.977148056,89.5591163635,89.1504402161,89.4285697937,88.4138088226,88.3812484741,89.8650722504,92.2695293427,89.6231040955,88.0381736755,91.0976638794,89.8849868774,87.9101676941,90.6256046295,90.5970344543,3973
110.876522064,111.636505127,109.347515106,108.951869965,112.956497192,109.648658752,110.802268982,110.486003876,108.877414703,109.533176422,110.930633545,111.22650528,108.640033722,110.395568848,107.592327118,112.796180725,108.437458038,110.125900269,112.225311279,109.938716888,109.36825943,111.075061798,111.389839172,112.038272858,111.565105438,111.708435059,109.096248627,112.076904297,110.722702026,109.11497879,3974
108.852016449,109.878738403,109.163391113,112.173809052,117.578735352,108.080356598,111.310749054,108.114143372,110.304393768,110.726299286,109.912971497,110.213546753,109.352848053,111.982913971,108.30229187,110.418384552,107.325073242,111.602035522,109.707523346,111.546104431,108.993156433,109.632930756,109.595859528,112.238021851,111.632007599,112.784320831,108.157596588,110.664791107,110.122085571,111.580699921,3975
90.8308143616,91.467830658,89.4857387543,92.936662674,93.1701831818,91.7105312347,89.1970558167,91.2375831604,90.7777080536,91.1627159119,91.6889877319,90.3437309265,91.8597354889,90.7924060822,89.7965869904,90.8308143616,91.8401107788,90.8101882935,89.0224933624,93.4228076935,90.0897960663,90.6769428253,91.1203994751,90.8268489838,91.3593730927,90.2708415985,92.0991382599,91.376701355,90.9310455322,90.9637756348,3977
107.167602539,111.336208344,109.540538788,110.83039856,112.245803833,106.958786011,106.636707306,109.152362823,109.182956696,113.751976013,113.074516296,109.229064941,108.918289185,111.786071777,107.324138641,108.936943054,109.58442688,111.731987,109.749248505,111.132793427,109.847167969,110.27747345,110.059806824,110.338733673,108.632278442,110.439147949,109.739208221,108.960868835,109.96572876,113.454460144,3979
92.171628952,92.7248001099,89.6097393036,92.311290741,93.0546607971,95.5289707184,92.359796524,92.2100200653,92.2181911469,92.0310306549,93.2831134796,91.8292179108,93.1462249756,91.2423038483,91.9632835388,91.4060096741,92.208065033,93.4462585449,93.2040252686,92.9219608307,91.0829238892,92.0386867523,93.9536247253,92.0154724121,93.0574951172,92.7771987915,93.840801239,92.4442195892,93.1788330078,93.1634578705,3985
96.2751255035,100.857456207,99.6657447815,103.797515869,100.47121048,102.57862854,100.313524246,100.274803162,101.572238922,103.191953659,103.465301514,103.611865997,101.521511078,100.524101257,102.852401733,100.028766632,97.3294315338,105.106060028,97.8069915771,103.649845123,99.9678077698,103.646976471,101.307579041,101.717653275,100.154296875,102.19304657,101.957157135,103.944908142,100.861427307,101.903018951,3986
108.977870941,112.117576599,110.799247742,109.399421692,114.852676392,108.610122681,109.972026825,110.866607666,111.673213959,109.867874146,113.332904816,111.526809692,109.585411072,110.263320923,107.106437683,111.236675262,110.485534668,110.55380249,109.516395569,109.365047455,111.040927887,108.792045593,112.512836456,112.604621887,111.883914948,116.826808929,106.880874634,111.733325958,111.774269104,112.755485535,3988
89.3860473633,91.5708312988,90.6152706146,91.9218788147,90.4600124359,91.8288650513,90.267824173,90.1977367401,90.9651088715,91.0441017151,92.6081752777,90.0683269501,90.7870101929,91.9830360413,90.632516861,91.4826812744,89.9364185333,90.9202480316,88.721868515,92.4286346436,92.4440231323,93.1348133087,89.7114772797,90.7490768433,92.0188026428,89.4964542389,91.5312023163,91.1851806641,93.7519989014,91.6796474457,3991
98.8005065918,101.738357544,102.250160217,100.308639526,104.116401672,99.5945014954,101.096004486,99.695602417,101.023845673,98.6103878021,105.052066803,103.184703827,100.454223633,101.327331543,99.2922725677,101.686203003,102.836456299,103.691902161,103.730621338,100.699066162,102.075134277,101.623775482,105.75087738,102.853038788,104.527729034,106.28887558,101.16122818,100.981079102,101.772003174,104.564147949,3992
91.2897262573,91.3674259186,93.1006889343,92.2347640991,92.3074245453,91.3923931122,92.910982132,91.3147354126,92.1874771118,92.0482006073,92.2020111084,90.1886196136,92.837310791,92.1451931,92.3931522369,90.6454296112,91.2734394073,92.7425193787,91.2029418945,90.2367210388,92.3312683105,91.8000106812,94.2008113861,91.2746009827,92.7604598999,92.5460720062,90.1276683807,91.4649219513,92.8388271332,93.4323387146,3993
91.4654979706,95.5138130188,90.2060947418,91.6181678772,90.8009319305,91.3697242737,90.9371833801,90.1852169037,91.945608139,90.6516723633,91.4989070892,89.7959308624,91.9372215271,92.9980354309,91.5709552765,91.2307891846,89.6380195618,91.3708457947,90.3820896149,90.7297954559,91.11145401,91.0495853424,91.5155582428,89.0782585144,90.691160202,89.8949069977,91.6372089386,90.5002861023,90.4359474182,90.527841568,3994
107.757465363,110.324913025,110.013954163,110.735256195,114.816772461,108.258903503,111.975845337,108.688251495,109.167625427,111.417629242,109.60774231,110.428382874,109.975250244,111.389369965,108.664989471,110.802333832,107.735172272,112.262252808,110.600639343,110.340507507,109.385707855,108.973712921,109.633136749,112.291408539,111.561748505,114.056037903,107.700500488,110.553966522,110.520065308,109.988437653,3995
107.505004883,111.304462433,109.033740997,110.947856903,112.006649017,107.784622192,107.425392151,110.159061432,109.799312592,111.246429443,110.450881958,110.14389801,108.773239136,111.352828979,107.301177979,109.538406372,109.303390503,111.694671631,108.782512665,111.975322723,111.170768738,110.591110229,111.203533173,111.455478668,109.871711731,111.622203827,109.450675964,109.745040894,111.261161804,111.736549377,4005
91.0358409882,90.3269348145,93.2090377808,91.4682445526,93.6593780518,90.9192638397,91.9356861115,91.2584629059,90.2524204254,92.1883049011,92.1512241364,90.5665988922,92.7579860687,92.3030128479,91.1942138672,92.0323314667,90.5571460724,90.7480564117,89.4049224854,90.3165111542,91.5570697784,91.3688220978,90.4319763184,92.7524108887,91.4322109222,91.6941509247,91.7153224945,91.2827415466,91.2940483093,93.2005653381,4007
99.368144989,102.971549988,101.806339264,103.610980988,106.899494171,99.4600410461,98.6710357666,101.167785645,102.247821808,101.842788696,100.783939362,101.498054504,101.988616943,102.754055023,101.776866913,101.893001556,101.447311401,101.361026764,101.704498291,99.5695228577,101.63615799,101.603317261,101.304595947,101.160842896,103.817382812,103.504264832,101.190994263,104.521495819,102.380764008,102.082092285,4008
93.5240516663,93.6674003601,92.4765605927,92.5598564148,93.0582313538,92.9684963226,90.6840839386,92.4013500214,91.3366184235,92.3429698944,93.4479656219,91.1049022675,92.6213340759,92.0012283325,93.5361232758,92.4532680511,91.6967830658,92.7630825043,89.5391998291,91.8522434235,91.6841163635,92.5256958008,93.7831897736,91.0549755096,93.4071121216,91.4683761597,92.5532112122,92.6474571228,93.0936851501,92.819152832,4009
108.174819946,113.504470825,112.38066864,109.386489868,111.750045776,111.315433502,112.293037415,110.072002411,111.760761261,112.462856293,114.228298187,112.024902344,110.189025879,111.330791473,110.011207581,115.008464813,110.449268341,113.218032837,109.922893524,110.573207855,112.283660889,111.414787292,113.144546509,114.161151886,110.905452728,113.063724518,109.185676575,112.397968292,110.110137939,111.23097229,4010
78.9218521118,77.2901535034,75.5293178558,74.7600917816,78.8834724426,77.1382884979,79.2845287323,77.2217235565,75.7014122009,76.408914566,77.6745758057,74.6666221619,76.5378780365,79.4682178497,76.3828525543,75.5789146423,77.6243438721,78.2579059601,75.5405578613,75.980796814,76.7217578888,75.5889377594,79.4044761658,78.4101753235,75.1924324036,76.9764957428,76.6885051727,76.2086753845,78.3308601379,77.766160965,4011
92.5557460785,91.9006118774,91.1590538025,88.8843517303,93.3682727814,89.1991405487,91.8425579071,90.9087734222,91.3363437653,90.369430542,92.1434726715,90.553653717,92.427898407,93.0355949402,89.4177017212,91.2058563232,89.1240749359,90.791967392,88.8055496216,91.2595748901,90.665517807,90.139377594,90.0330142975,91.6198654175,89.1694087982,90.4744129181,91.5289154053,90.3180217743,90.1062679291,91.9916305542,4012
104.198787689,104.809337616,104.686389923,103.579891205,104.138938904,102.622879028,102.254154205,102.784324646,103.045753479,102.773853302,104.460155487,102.4973526,105.965606689,103.663211823,100.621246338,104.583061218,100.528533936,103.376438141,98.4221477509,103.896080017,102.418327332,105.279182434,103.146636963,105.647041321,101.559490204,103.303646088,101.169406891,103.569313049,103.766365051,105.883224487,4013
112.254756927,111.359893799,111.619991302,111.495410919,113.621944427,110.91841507,111.342658997,108.991264343,111.485321045,112.486358643,113.902420044,111.014583588,109.360477448,109.648326874,109.859775543,110.726337433,111.412757874,111.806892395,109.191139221,109.863002777,110.903488159,111.652233124,112.24111557,111.726665497,111.326908112,113.543857574,110.49256134,112.810146332,108.561027527,110.833187103,4015
108.444637299,110.407230377,110.560253143,111.073947906,114.602630615,108.724025726,109.501945496,109.676452637,111.838794708,108.923305511,113.563381195,111.352535248,109.939239502,109.768657684,107.018760681,112.307304382,109.236473083,111.059085846,109.186721802,109.697986603,112.022861481,111.02299881,111.489017487,114.486843109,111.367099762,115.434967041,107.819221497,111.668445587,111.828510284,113.016307831,4016
108.436214447,111.951541901,110.114818573,108.702148438,109.876373291,110.122924805,110.146976471,107.795257568,110.202991486,109.630455017,113.133590698,111.114261627,109.824020386,109.430263519,107.028553009,112.114501953,110.220207214,111.953071594,108.714763641,110.037162781,112.138031006,108.897224426,110.196250916,110.484489441,111.884563446,114.497451782,106.920394897,110.888034821,108.870727539,112.58530426,4018
92.7287540436,93.9087905884,93.7146492004,90.6469211578,91.6903877258,93.6408443451,90.6699314117,93.8747406006,91.6951065063,92.7042694092,93.5614318848,91.6849517822,91.9659881592,93.5125007629,93.1818771362,91.9542770386,91.1057929993,93.5690803528,92.1356868744,91.2302856445,91.5038356781,91.8608512878,92.6994571686,92.2397232056,90.5753078461,91.3042201996,92.1312217712,92.6253433228,91.6102714539,92.9445362091,4025
