ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
5319,,87.2517566681,87.219669342,87.150094986,87.2360525131,87.3219528198,84.4295692444,84.2965621948,84.3539247513,84.4761638641,84.3904190063,82.3384304047,82.2119474411,82.3065462112,82.2854938507,82.1892614365,80.7706022263,80.7717084885,80.9911298752,80.9315185547,81.0092420578
5320,,94.4372377396,94.3630475998,94.4192142487,94.4736309052,94.4334602356,94.2412662506,94.2707548141,94.2407588959,94.2739620209,94.2292261124,94.2702674866,94.2485618591,94.2489318848,94.2986192703,94.259188652,94.5756845474,94.6632184982,94.5060243607,94.7987203598,94.5670108795
5323,,93.9486227036,94.0377702713,93.9587020874,93.9793224335,93.9922494888,93.5985393524,93.6379957199,93.6545629501,93.6112689972,93.6160163879,93.5136213303,93.4942855835,93.5178003311,93.4669265747,93.4848222733,93.514421463,93.4896392822,93.4701337814,93.4408397675,93.3980703354
5329,,111.312364578,111.308096886,111.429747581,111.260935783,111.200331688,111.799530029,111.84605217,111.926795006,111.819208145,111.780695915,112.30083847,112.394708633,112.129981995,112.259449959,112.251861572,112.901146889,112.996153831,112.89125061,112.87251091,113.273147583
5331,,110.910275459,110.923557281,111.041513443,110.876965523,110.833325386,111.068976402,111.151467323,111.052790642,111.04487133,111.093138695,111.119791031,111.075600624,111.080241203,110.971142769,111.034916878,110.995456696,111.146654129,110.909406662,111.009747505,111.065103531
5334,,110.627399445,110.568956375,110.60299015,110.635195732,110.605592728,110.937105179,110.949837685,110.883677483,111.018061638,110.854746819,111.223665237,111.256451607,111.208648682,111.154105186,111.191320419,111.579358101,111.530423164,111.488031387,111.422201157,111.512822151
5336,,110.986722946,111.003252983,111.097093582,111.006999969,110.952646255,111.262858391,111.307926178,111.278827667,111.342014313,111.235814095,111.389503479,111.308055878,111.404550552,111.464437485,111.374787331,111.379581451,111.360953331,111.287184715,111.313812256,111.27272892
5338,,104.20021534,104.250804901,104.1730299,104.222681999,104.282828331,103.634180069,103.701206207,103.64130497,103.747735023,103.623179436,103.301848412,103.32959938,103.345470428,103.349054337,103.286313057,102.936178207,103.018380165,103.083295822,103.1311903,102.903827667
5341,,94.3035268784,94.2660007477,94.2155170441,94.2253665924,94.2535963058,93.8612527847,93.837100029,93.8413581848,93.8334217072,93.8118524551,93.6797943115,93.6660108566,93.6523637772,93.7171850204,93.654004097,93.6171207428,93.6005764008,93.6215381622,93.5533456802,93.6387805939
5345,,93.8898515701,93.9497098923,93.9037389755,93.9521379471,93.9566078186,93.6636180878,93.6124849319,93.6276378632,93.575553894,93.6025934219,93.5015478134,93.5368938446,93.4962873459,93.526307106,93.5246868134,93.5766601562,93.6538667679,93.5782442093,93.5621986389,93.5554685593
5348,,93.5253410339,93.5099048615,93.5523500443,93.5158596039,93.556183815,93.3976554871,93.3882474899,93.3779439926,93.3815841675,93.3556966782,93.3656330109,93.383936882,93.3596754074,93.38626194,93.3783912659,93.549405098,93.5986633301,93.5689430237,93.5614032745,93.58639431
5349,,111.811206818,111.811686516,112.000116348,111.886896133,111.848976135,112.682870865,112.756651878,112.495426178,112.895676613,112.856642723,113.29598999,112.933381081,112.923417091,113.15763092,113.25644207,112.907452583,113.312653542,113.007951736,112.913582802,113.142814636
5355,,110.576526642,111.055110931,110.583133698,111.078644753,110.568383217,113.219135284,113.680839539,113.462083817,113.282222748,112.723347664,114.360267639,114.621341705,114.389901161,113.932700157,113.991270065,115.583524704,115.355315208,116.248595238,115.049376488,115.879133224
5356,,94.5132980347,94.4573917389,94.4753379822,94.6063251495,94.5317249298,94.2209768295,94.2919616699,94.2431344986,94.2551603317,94.2041072845,94.0358200073,94.0718374252,94.0176315308,94.0194349289,94.013045311,94.044757843,94.0923280716,94.0349111557,94.0790557861,94.0684432983
5360,,103.627485275,103.678336143,103.63183403,103.632189751,103.649557114,103.429616928,103.258138657,103.415615082,103.437005997,103.401609421,103.420211792,103.480900764,103.359060287,103.465416908,103.512956619,103.511266708,103.279798508,103.694182396,103.548111916,103.562295914
5362,,110.396871567,110.36753273,110.396738052,110.415182114,110.39180088,110.602667809,110.662597656,110.539553642,110.678009987,110.61066246,110.812212944,110.807509422,110.756592751,110.781082153,110.770446777,111.030544281,111.067440987,110.919564247,111.043355942,111.010879517
5364,,110.65735054,110.621370316,110.668696404,110.674267769,110.644398689,110.94260788,110.996285439,110.8977108,110.985147476,110.898869514,111.22445488,111.242622375,111.172677994,111.20375061,111.184493065,111.497812271,111.581460953,111.514346123,111.610569,111.534196854
5366,,110.77412796,111.261419296,110.685031891,111.234797478,110.647443771,113.146708488,113.752872467,113.671340942,113.513602257,113.047589302,114.620520592,114.788318634,114.606064796,114.018240929,114.262670517,115.754760742,115.465162277,116.589126587,115.403690338,116.300652504
5367,,94.1797780991,94.1799068451,94.1854820251,94.2424526215,94.2035589218,93.9779920578,93.8495750427,93.9231939316,93.8893346786,93.9246149063,93.7562618256,93.7703104019,93.7643880844,93.7282810211,93.7104024887,93.721739769,93.8051080704,93.7747344971,93.7563734055,93.7480764389
5368,,94.2441940308,94.2764139175,94.2667789459,94.3244457245,94.3197431564,93.9112577438,94.0128965378,94.0159101486,93.9548368454,93.9458608627,93.7968511581,93.7470903397,93.7567386627,93.797244072,93.8437356949,93.7713565826,93.7931404114,93.7382230759,93.6727342606,93.7307367325
5370,,94.3436231613,94.4453611374,94.3645057678,94.4319152832,94.376745224,94.1270141602,94.0489587784,94.1844711304,94.1304512024,94.1538896561,94.2039089203,94.06590271,94.1127128601,94.0671291351,94.2175302505,94.0914545059,94.0349035263,93.9988431931,94.124915123,94.1794662476
5371,,87.2517566681,87.2130088806,87.1497373581,87.2367658615,87.325138092,84.4363479614,84.2982673645,84.3621778488,84.4861106873,84.3864088058,82.3308830261,82.2171325684,82.3042106628,82.2829904556,82.1884078979,80.7560429573,80.7492027283,80.8168849945,80.9131498337,80.9860086441
5373,,103.576302528,103.574822426,103.516863823,103.563694954,103.585816383,103.161036491,103.103987694,103.188894272,103.189915657,103.164644241,103.194581985,103.057168007,103.001168251,103.150227547,103.072107315,103.076167107,103.139695168,103.410511971,103.212750435,103.123245239
5375,,110.96673584,110.891658783,110.87361908,110.88086319,110.943356514,111.096805573,111.155508995,111.098282814,111.155808449,111.015938759,111.121175766,111.161243439,111.035222054,111.118515015,111.11476326,111.104737282,111.209177017,111.070347786,111.058105469,111.045006752
5376,,93.2313203812,93.183057785,93.2529621124,93.1845521927,93.1915798187,93.2336854935,93.1133985519,93.1607437134,93.1105737686,93.1060180664,93.020904541,92.993106842,93.0080518723,93.0375509262,93.0761909485,92.880815506,92.9960536957,92.8929786682,93.1037940979,92.8812170029
5378,,110.630556107,110.595344543,110.649128914,110.655290604,110.624008179,110.887055397,110.93292141,110.835734367,110.937030792,110.852815628,111.175951004,111.11661911,111.071925163,111.136036873,111.035541534,111.381827354,111.477945328,111.389813423,111.407085419,111.433720589
5379,,94.5320720673,94.5477771759,94.5224590302,94.6911373138,94.7887411118,94.9056253433,94.2786064148,94.28769207,94.3244781494,94.3871660233,94.6401109695,94.3880615234,94.2928981781,93.9741191864,94.2714939117,94.2640476227,94.4596309662,94.7087879181,94.2902126312,94.0950069427
5383,,93.9314813614,93.9908237457,93.9352121353,93.9513216019,93.9705696106,93.6150112152,93.6032657623,93.6228599548,93.5579538345,93.5877447128,93.4720973969,93.4859294891,93.4730319977,93.4532260895,93.4937505722,93.5074300766,93.4936723709,93.466753006,93.4382543564,93.4309015274
5384,,103.434114456,103.547762871,103.44977951,103.487328529,103.47957325,103.083868027,103.15319252,103.181628227,103.075404167,103.071867943,102.916617393,102.819068909,102.810647964,102.892892838,103.0082407,102.776948929,102.660871506,102.765856743,102.712151527,102.714042664
5389,,110.633609772,110.602849007,110.640817642,110.620085716,110.634092331,111.000402451,110.997317314,110.981456757,111.095209122,110.918222427,111.346189499,111.390931129,111.310544014,111.277729034,111.315110207,111.611186028,111.657670021,111.607857704,111.810246468,111.601493835
5391,,100.430196762,100.41740799,100.322638512,100.571100235,100.23492527,99.4591350555,100.181635857,99.8826961517,99.1121263504,100.312010765,99.3167772293,99.6863794327,98.8301706314,98.7546844482,99.1820411682,97.7485980988,98.6097135544,97.5209589005,98.1040630341,97.2117834091
5393,,111.365176201,111.292337418,111.325313568,111.275220871,111.218201637,111.56033802,111.605505943,111.616204262,111.645359039,111.566788673,111.824811935,111.775623322,111.799607277,111.828187943,111.810505867,112.054624557,112.210461617,111.859650612,111.999367714,111.977173805
5395,,111.218318939,111.053215981,111.080421448,111.067950249,111.122445107,111.755716324,111.755857468,111.729418755,111.735859871,111.60766983,112.252339363,112.349685669,112.16763401,112.232719421,112.148034096,112.571395874,112.750909805,112.724414825,112.775305748,112.838514328
5397,,110.704096794,110.604104042,110.663829803,110.697868347,110.638272285,111.072902679,111.362641335,111.111312866,111.304774284,111.192815781,111.355319023,111.717225075,111.41341114,111.650355339,111.48486805,111.853105545,111.814362526,111.85847187,111.862086296,112.074568748
5398,,94.1278266907,94.1348009109,94.1301307678,94.1369934082,94.1520700455,93.811870575,93.8057346344,93.8196706772,93.8543844223,93.7766180038,93.6251420975,93.6800346375,93.6927137375,93.6330947876,93.6128492355,93.5835084915,93.6224651337,93.5929899216,93.5427246094,93.5565853119
5399,,110.716688156,110.660626411,110.694054604,110.707688332,110.703644753,111.047602654,111.09649086,110.961857796,111.094437599,110.965116501,111.391201973,111.306303978,111.263770103,111.288313866,111.400939941,111.695304871,111.717142105,111.625038147,111.628610611,111.541425705
5401,,112.924002647,112.7744627,112.830174446,112.745541573,112.871770859,113.930076599,113.914378166,113.836642265,113.898241043,113.887472153,114.669769287,114.840551376,114.76067543,114.724113464,114.67924118,115.55031395,115.462602615,115.350399971,115.436018944,115.364123344
5402,,93.838968277,93.7902584076,93.8590908051,93.8161058426,93.7939577103,93.7952079773,93.8346700668,93.7497529984,93.75020504,93.7712554932,93.8909387589,93.802904129,93.8408670425,93.7358436584,93.9314956665,93.7860918045,94.0157003403,93.9024515152,93.9026479721,93.7923488617
5403,,110.737486839,110.732357979,110.720142365,110.713108063,110.757945061,111.019234657,111.084795952,111.014668465,111.115326881,110.979079247,111.312491417,111.345870018,111.273198128,111.186063766,111.229515076,111.393743515,111.521967888,111.478856087,111.343536377,111.414365768
5404,,93.520031929,93.4986562729,93.5411376953,93.4874944687,93.5216932297,93.3768472672,93.3488864899,93.3700170517,93.3352451324,93.3354320526,93.3262548447,93.3139600754,93.2844467163,93.2706432343,93.2773828506,93.3497505188,93.3937330246,93.383395195,93.2961969376,93.3753910065
5407,,87.2525291443,87.2132883072,87.1582660675,87.2407464981,87.3296127319,84.444229126,84.3129682541,84.3738603592,84.484951973,84.397767067,82.360373497,82.2433214188,82.3264007568,82.311384201,82.2424974442,80.8381514549,80.8434228897,80.9335427284,81.0385837555,81.071451664
5408,,93.8622550964,93.8574075699,93.8664035797,93.8258914948,93.8828620911,93.52302742,93.4620285034,93.4950265884,93.4842014313,93.4459667206,93.2880430222,93.3153181076,93.327548027,93.306769371,93.294549942,93.260515213,93.2498483658,93.2774705887,93.2638311386,93.2739686966
5413,,108.945098877,109.011241913,108.781500816,109.106648445,109.055689812,109.549329758,109.708955765,109.446871758,109.516876221,109.536809921,109.615219116,109.195585251,109.551245689,109.614327431,109.402503967,109.687336922,109.725951195,109.821417809,109.520226479,109.599584579
5414,,94.0916042328,94.1078119278,94.0990724564,94.0917673111,94.1095018387,93.8324575424,93.7756032944,93.8661212921,93.7415876389,93.8464193344,93.854060173,93.9079246521,93.8939971924,93.8215045929,93.7930679321,94.01811409,93.9377193451,94.0640287399,93.7594861984,93.8981113434
5417,,93.8191452026,93.8243808746,93.8082265854,93.8445129395,93.846906662,93.5353069305,93.4971780777,93.5422029495,93.6421909332,93.5149612427,93.4151000977,93.4919519424,93.4895467758,93.4415397644,93.440030098,93.6388549805,93.5488481522,93.6008863449,93.5204992294,93.4872760773
5418,,118.176052094,118.014575005,118.525166512,117.255112648,118.551941872,120.257784843,120.287732124,120.483581543,120.011977196,120.666689873,120.347703934,119.622743607,120.752047539,119.469317436,119.940939903,120.75023365,120.36783886,120.138308525,120.56344223,120.292970657
5420,,110.700612068,110.629124641,110.687361717,110.672182083,110.675624847,111.021130562,111.103709221,111.056445122,111.117757797,111.010035515,111.419778824,111.426873207,111.348805428,111.339687347,111.388151169,111.862475395,111.856799126,111.8222332,111.771220207,111.818671227
5421,,93.1977472305,93.1659097672,93.2272338867,93.1899242401,93.1934490204,93.1485795975,93.1360721588,93.1287279129,93.1169843674,93.1264009476,93.0651712418,93.0299110413,92.9597473145,92.9900989532,93.0096645355,92.9866847992,93.0204324722,92.9924917221,92.9680643082,93.0023403168
5424,,94.297580719,94.2537117004,94.2188491821,94.2307291031,94.2593650818,93.8019151688,93.7557287216,93.8097219467,93.7640390396,93.720913887,93.5649662018,93.5350818634,93.538225174,93.5715227127,93.5548753738,93.4335889816,93.4570379257,93.4167861938,93.3655052185,93.4019737244
5425,,111.35633564,111.447546005,111.768012047,111.525052071,111.305437088,114.36345768,113.85663414,114.485635757,114.219601631,114.131767273,118.380599976,118.803277016,117.772904396,119.200131416,119.134389877,123.496147156,123.395321846,123.407365799,123.592905045,123.029759407
5426,,93.4749803543,93.5497894287,93.425620079,93.4884605408,93.5272054672,93.331486702,93.2768344879,93.3280563354,93.2518596649,93.2577381134,93.217830658,93.1695556641,93.3570518494,93.2088727951,93.1614599228,93.1420660019,93.2476453781,93.1628904343,93.1669120789,93.1878385544
5429,,112.323262215,112.109773636,112.516645432,112.260361671,111.89646244,113.825735092,113.887513161,113.996571541,113.978672028,114.163978577,114.804172516,113.88277626,114.492050171,114.341931343,114.571247101,114.555700302,114.252483368,114.394751549,114.726863861,114.927872658
5431,,93.8873739243,93.9272527695,93.8945865631,93.9210195541,93.9238843918,93.6071166992,93.5544204712,93.5925073624,93.5444288254,93.5765924454,93.4529514313,93.4473581314,93.4510345459,93.4670381546,93.4554243088,93.5068864822,93.5415849686,93.4918479919,93.5351915359,93.5027389526
5437,,103.439635277,103.469171524,103.418813705,103.443907738,103.447880745,102.8584795,102.878143311,102.909550667,102.96705246,102.910714149,102.641417503,102.520785332,102.563802719,102.579209328,102.568716049,102.247694016,102.224539757,102.18928051,102.11762619,102.219078064
5440,,93.2026805878,93.1370391846,93.2153949738,93.1684808731,93.1657028198,93.160525322,93.1546316147,93.1303453445,93.1350345612,93.120929718,93.0049934387,93.0243940353,93.0304231644,92.9898891449,93.0036258698,92.9382295609,92.9751081467,93.0131130219,93.0114812851,93.0769529343
5444,,105.185523987,105.254861832,105.092569351,105.112375259,105.205208778,106.171450615,106.539097786,106.551539421,106.4262743,106.257415771,107.078812599,106.76099205,106.128328323,106.557418823,106.309547424,106.766214371,105.618958473,106.289191246,106.316794395,106.387436867
5446,,103.556911469,103.57192421,103.503483772,103.561885834,103.574196815,103.038280487,103.020427704,103.090500832,103.129798889,103.042111397,102.891981125,102.691959381,102.779476166,102.849466324,102.827526093,102.66650486,102.724443436,102.729934692,102.638782501,102.674797058
5447,,93.9491872787,93.9534950256,93.9295864105,93.9447059631,93.951169014,93.583158493,93.5867853165,93.6087341309,93.5971021652,93.5804328918,93.488368988,93.5121479034,93.5072345734,93.4849777222,93.4628219604,93.4570817947,93.4637765884,93.4990186691,93.423365593,93.5103149414
5451,,94.2478675842,94.2603979111,94.237361908,94.278673172,94.2851667404,94.0853776932,94.0629644394,94.045419693,94.0232143402,94.041809082,94.2004613876,94.1602048874,94.1483459473,94.3094444275,94.2188243866,94.7954120636,94.6157197952,94.807226181,94.7347593307,94.7415475845
5452,,110.894206047,110.579333305,110.684671402,110.388760567,110.501911163,112.083727837,111.428731918,111.283708572,112.103897095,111.518995285,111.933731079,111.761235237,111.341984749,111.745690346,111.773043633,111.808969498,111.933481216,112.063040733,112.290211678,111.913300514
5455,,103.647819519,103.682948112,103.568761826,103.585782051,103.587820053,103.118413925,103.263570786,103.186336517,103.185379982,103.198466301,103.023107529,103.087919235,102.991552353,103.164658546,102.950634003,103.006474495,102.940432549,103.145378113,103.06780529,102.803023338
5456,,93.8830766678,93.92274189,93.8794870377,93.9095449448,93.9331464767,93.6030406952,93.5682554245,93.6044454575,93.5501260757,93.5595273972,93.4314241409,93.5340633392,93.4621200562,93.4795312881,93.5377988815,93.5287895203,93.5302286148,93.4921627045,93.5718050003,93.4968366623
5458,,93.4250488281,93.4064321518,93.4152364731,93.3804569244,93.3566560745,93.3885850906,93.4035549164,93.4369049072,93.3755912781,93.3532457352,93.3826360703,93.3992958069,93.320982933,93.4167919159,93.4029865265,93.3851318359,93.4320907593,93.4079914093,93.4233150482,93.3393545151
5459,,111.329488754,111.439899445,111.468117714,111.256917953,111.197160721,112.27526474,112.296365738,112.573818207,112.321372032,112.295735359,113.113592148,113.36630249,113.382348061,113.122296333,113.154806137,114.261410713,114.273379326,113.707384109,114.024666786,114.251437187
5460,,93.91796875,93.9811429977,93.955537796,93.9653263092,93.9726829529,93.6931152344,93.6316366196,93.6763181686,93.5867805481,93.6202449799,93.524646759,93.592508316,93.5186862946,93.527882576,93.5568571091,93.5400428772,93.601020813,93.5942964554,93.5740232468,93.6199874878
5462,,93.8267002106,93.8414106369,93.8315620422,93.8745336533,93.8599882126,93.5976381302,93.5464305878,93.6354618073,93.595954895,93.6058921814,93.5280313492,93.7223834991,93.6431322098,93.5998907089,93.6264972687,93.8496465683,93.7899198532,93.7295389175,93.8329896927,93.7910528183
5463,,110.709797859,110.600801468,110.635262489,110.676460266,110.656640053,110.948555946,111.022463799,110.975865364,111.036920547,110.809771538,111.512593269,111.36015892,111.377415657,111.482232094,111.538516045,112.330506325,112.438465118,112.25641346,112.500105858,112.335803032
5464,,93.3492145538,93.3550901413,93.3292379379,93.3274259567,93.2901659012,93.3079795837,93.2584199905,93.2661752701,93.2727813721,93.2454032898,93.2524232864,93.4354600906,93.1555528641,93.37129879,93.3003082275,93.3334188461,93.446346283,93.4568557739,93.4423007965,93.3997154236
5465,,111.099175453,111.221563339,111.231472969,111.065987587,110.990004539,111.940799713,112.031794548,112.19035244,111.983990669,111.932632446,112.669281006,112.942320824,112.977211952,112.755058289,112.800608635,114.138864517,114.083062172,113.796141624,113.797535896,114.152594566
5466,,94.1326370239,94.1523351669,94.1286258698,94.1553592682,94.1855773926,93.8135089874,93.7737073898,93.8071594238,93.8041248322,93.8038625717,93.6420850754,93.7362346649,93.6231393814,93.7714672089,93.7032938004,93.6212501526,93.614487648,93.6645145416,93.6016216278,93.586148262
5467,,103.638015747,103.680574417,103.614196777,103.669189453,103.617674828,103.260689735,103.252428055,103.23880291,103.336719513,103.255111694,103.23022747,103.178804398,103.246203423,103.488297462,103.22281456,103.477041245,103.484235764,103.654995918,103.906847,103.448832512
5468,,94.7544116974,94.7928905487,94.782951355,94.8388195038,94.7883090973,94.5513362885,94.6518621445,94.6533279419,94.4994010925,94.4954662323,94.439874649,94.4732027054,94.322634697,94.4997501373,94.4532814026,94.5215139389,94.4472732544,94.3193016052,94.4895334244,94.3052244186
5469,,110.937394142,110.818728447,110.849378586,110.92145443,110.877902985,111.377937317,111.443374634,111.36850071,111.480998993,111.236207008,112.031804085,112.084446907,112.062339783,112.185253143,112.058732033,113.350380898,113.158910751,113.271566391,113.611944199,113.206626892
5472,,93.9882478714,94.0470943451,93.9807691574,94.0117425919,94.0181446075,93.7075462341,93.6943864822,93.7272462845,93.6740226746,93.6412668228,93.8445444107,93.7140655518,93.6305370331,93.7555971146,93.7056970596,93.8234348297,93.7299766541,93.8614549637,93.8682994843,93.7132015228
5474,,93.2328720093,93.2030172348,93.2612686157,93.2219209671,93.2025089264,93.2159700394,93.1826238632,93.1725873947,93.148194313,93.1716938019,93.1964521408,93.1836137772,93.0016269684,93.2700719833,93.1280508041,93.1477384567,93.1032123566,93.2285671234,93.1175689697,93.0805807114
5475,,111.25525856,111.20813942,111.224779129,111.252868652,111.189619064,111.533232689,111.741846085,111.407119751,111.707539558,111.42742157,112.255257607,111.891029358,111.895998955,112.2620821,112.067726135,113.388757706,113.489394188,113.386462212,113.50250721,113.483578682
5476,,94.6442260742,94.5584821701,94.6320886612,94.6376132965,94.6286373138,94.511510849,94.5062913895,94.5428981781,94.5565605164,94.6622257233,94.8074989319,94.8282146454,94.8354492188,94.6387987137,94.9605255127,95.2772188187,95.2355670929,95.3544530869,95.1027164459,95.4680633545
5479,,104.28409481,104.299953461,104.276331902,104.31516552,104.416397095,103.755875587,103.824222565,103.711295128,103.892352104,103.714520454,103.654114723,103.493219376,103.435687065,103.683897972,103.656356812,103.71862793,103.653003693,103.629951477,104.081709862,103.678992271
5480,,112.804302216,112.947751045,112.671095848,112.989682198,113.214888573,112.546144485,112.697374344,112.922519684,113.003627777,112.501673698,112.61224556,112.693618774,112.967625618,113.144816399,112.939128876,113.885726929,114.1252985,113.735027313,113.702634811,113.610318184
5482,,110.811736107,110.769118309,110.795532227,110.755813599,110.802265167,111.228228569,111.493811607,111.343582153,111.489547729,111.219584465,111.793499947,111.992938042,111.918535233,112.169175148,112.030638695,113.275306702,113.083844185,113.380647659,113.230932236,113.116574287
5485,,93.5428619385,93.5261163712,93.562204361,93.51765728,93.560503006,93.4523983002,93.4387578964,93.4279184341,93.3951940536,93.3751058578,93.3352365494,93.3152637482,93.3857345581,93.3513565063,93.3060159683,93.3526964188,93.4166431427,93.328119278,93.3623924255,93.3948736191
5486,,113.098419189,112.946902275,113.021702766,113.020497322,113.039147377,114.259774208,114.310218811,114.178160667,114.217216492,114.252552032,115.301981926,115.426904678,115.281599045,115.543112755,115.476127625,116.58300972,116.582399368,116.515187263,116.718126297,116.572333336
5488,,94.8059110641,94.981883049,94.6194725037,94.8141117096,95.0347127914,92.8660087585,93.0353441238,92.9080867767,92.930685997,92.7775430679,91.1168651581,91.0895299911,90.5596446991,91.0906486511,90.8397254944,88.9316501617,88.8174762726,88.6355257034,89.0091962814,88.9372253418
5495,,104.268061638,104.277519226,104.261842728,104.291944504,104.389058113,103.672754288,103.76335907,103.666024208,103.845067978,103.675211906,103.420437813,103.311825752,103.32078743,103.379022598,103.359599113,103.062623978,103.199131012,103.150984764,103.382054329,103.077733994
5496,,94.4864654541,94.4855356216,94.4029493332,94.4921350479,94.5525484085,94.5472078323,94.0942087173,94.2097415924,94.259885788,94.2164258957,94.4901838303,94.3688268661,94.3147354126,93.9432144165,94.1186208725,94.1919612885,94.3089866638,94.3713769913,94.1186380386,94.038438797
5497,,111.138824463,111.244813919,111.25548172,111.060592651,110.993208885,111.822623253,111.915362358,112.192874908,112.054671288,111.972146988,112.396894455,112.605983734,112.617866516,112.438924789,112.610078812,113.320689201,113.620013237,113.17902565,113.011550903,113.251439095
5499,,111.387551308,111.451421738,111.524091721,111.26843071,111.196943283,112.044931412,112.178016663,112.484127998,112.351132393,112.210130692,112.665221214,112.859337807,112.834980965,112.729564667,112.914157867,113.553040504,113.732605934,113.345285416,113.236452103,113.410399437
5503,,93.1552410126,93.150680542,93.2039794922,93.1742343903,93.138792038,93.081161499,93.0653038025,93.0720748901,93.0521450043,93.0650377274,92.938996315,92.8882789612,92.8273077011,92.8715581894,92.8705015182,92.7972707748,92.8251123428,92.8318347931,92.8369474411,92.8666467667
5504,,93.9242944717,93.9797210693,93.9263381958,93.9506940842,93.9461402893,93.563492775,93.5701198578,93.5830316544,93.5164937973,93.5530395508,93.4157934189,93.4383392334,93.4052429199,93.3748550415,93.3928337097,93.373295784,93.3478336334,93.3214206696,93.4080123901,93.2882509232
5507,,95.6556396484,95.5270624161,95.5521497726,95.6417322159,95.4495820999,98.2759580612,97.9304704666,97.8756828308,98.4805755615,98.1515789032,99.3824281693,99.5520763397,99.4199419022,99.6646242142,99.1484775543,98.7133750916,98.9402351379,99.1905317307,99.2017364502,98.7754564285
5509,,93.6407518387,93.6378564835,93.6196041107,93.6109600067,93.6315422058,93.537021637,93.5070953369,93.5173892975,93.5155220032,93.4838895798,93.6980924606,93.6530332565,93.6746702194,93.5865411758,93.6182785034,93.7314291,93.7753915787,93.8969020844,93.7727947235,93.7409906387
5511,,93.232591629,93.2392320633,93.2999620438,93.2828969955,93.2347011566,93.2135105133,93.2367372513,93.2291765213,93.2201967239,93.1849403381,93.1569080353,93.0129680634,92.9485340118,93.1431627274,93.1297912598,93.1791219711,93.1298484802,93.1951236725,93.1169862747,93.1229734421
5512,,110.550172806,110.509739876,110.561065674,110.565495491,110.531245232,110.859413147,110.911736488,110.822299004,111.085996628,110.784584999,111.377422333,111.36595726,111.254169464,111.419312477,111.446138382,111.820765495,112.169233322,112.074695587,112.142290115,112.086476326
5516,,110.922896385,110.866856575,110.848802567,110.829005241,110.925580025,110.935660362,110.966288567,110.93612957,110.955051422,110.88542366,110.735768318,110.751781464,110.706729889,110.774324417,110.653526306,110.548179626,110.585998535,110.461782455,110.468996048,110.438733101
5517,,93.9230566025,93.9399700165,93.9037094116,93.9468746185,93.9128713608,93.6252346039,93.6120290756,93.6226186752,93.6185388565,93.621594429,93.5337982178,93.5637807846,93.5601806641,93.5692110062,93.5631322861,93.7668399811,93.6899528503,93.7021455765,93.6301231384,93.6562757492
5518,,103.762841225,103.797857285,103.643233299,103.668339729,103.689884186,103.259334564,103.251109123,103.358406067,103.289614677,103.405158043,103.095482826,103.085090637,103.091620445,103.148983002,102.963934898,102.996152878,103.102058411,103.010588646,102.804386139,102.894062996
5521,,93.9929733276,94.0648212433,94.0014543533,94.0713605881,94.0627918243,93.8570756912,93.756105423,93.7993373871,93.8075227737,93.7139034271,93.4972343445,93.5222606659,93.5844478607,93.4577846527,93.5843477249,93.3846149445,93.3739910126,93.4326610565,93.3883199692,93.3608560562
5522,,104.369894981,104.444040298,104.296290398,104.418913841,104.543523788,103.876394272,103.882381439,103.907777786,104.013090134,103.880218506,103.534920692,103.561138153,103.422377586,103.468548775,103.434546471,103.037893295,102.981678963,103.230169296,103.249527931,102.904868126
5527,,94.1404705048,94.1598205566,94.1420373917,94.1515865326,94.1941566467,93.8268508911,93.7912054062,93.8427419662,93.7779970169,93.8171815872,93.6464195251,93.6800231934,93.6226711273,93.5900154114,93.6211805344,93.6327314377,93.6360836029,93.6196117401,93.5796251297,93.6214046478
5528,,94.3174066544,94.3536577225,94.2911262512,94.3417015076,94.340590477,93.9873151779,94.0494832993,94.0916023254,94.0245599747,94.0106639862,93.9570055008,93.8708324432,93.8620853424,93.883389473,93.882109642,93.9526100159,93.9847049713,93.9477109909,93.9496421814,94.0298881531
5529,,110.660559654,110.643428802,110.670856476,110.67760849,110.622325897,110.797930717,110.802871704,110.81535244,110.736392975,110.813200951,110.635929108,110.60356617,110.707420349,110.773178101,110.549658775,110.614836693,110.691949844,110.53269577,110.721258163,110.553151131
5532,,94.2303686142,94.1976499557,94.1848173141,94.2065849304,94.1902332306,94.3944616318,94.3969211578,94.4495611191,94.3904428482,94.3589029312,94.7534885406,94.8138742447,94.5016803741,94.3487863541,94.6056089401,95.1091918945,95.0394592285,94.8152017593,94.9962425232,95.1600217819
5533,,112.677904129,112.483922005,112.884272575,112.978937149,112.729594231,114.20067215,114.547030449,114.246397018,114.258255959,114.500641823,115.380757332,115.046931267,115.399424553,114.969684601,115.156777382,116.050346375,116.031176567,115.623083115,115.289333344,115.488426208
