keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
90.1086273193,90.1764068604,92.2954101562,92.9008407593,91.9945068359,91.3983459473,92.7888031006,91.721496582,93.7273406982,89.4831390381,90.9375152588,92.9374465942,92.6466445923,93.247177124,90.1549682617,91.0155181885,91.43019104,92.6345367432,93.1462631226,93.3890075684,90.5277862549,92.314453125,91.7806396484,91.2724456787,91.0544281006,91.972114563,90.9997177124,92.9378890991,91.2755279541,91.8345108032,92.0323791504,91.1164550781,91.0756225586,93.1493988037,91.6733856201,92.0395050049,92.6582336426,91.6078872681,4425
108.742904663,110.863098145,110.479545593,109.492614746,110.108596802,107.719779968,109.181121826,107.752914429,107.826812744,110.658355713,110.67829895,109.056930542,112.478179932,107.795433044,108.11391449,109.418762207,113.723754883,112.154632568,110.827392578,112.943893433,110.315551758,109.865844727,109.526901245,108.340805054,112.343696594,111.708068848,110.271621704,112.034210205,111.67880249,110.530212402,112.021652222,108.628044128,109.752548218,109.013702393,109.958969116,109.170898438,111.854736328,112.585494995,4428
111.621910095,111.532455444,112.484611511,114.135154724,109.353179932,113.702301025,112.513168335,112.101257324,112.058425903,111.134246826,111.184310913,111.755004883,112.052627563,114.700790405,109.588607788,110.256561279,114.011795044,111.580459595,109.742607117,112.979408264,111.994819641,111.450775146,108.332008362,112.47605896,110.558425903,111.264816284,112.670944214,110.898727417,110.441665649,109.629516602,114.919837952,111.888114929,109.521682739,111.861053467,110.255279541,113.67250061,113.38659668,113.383331299,4431
89.2258605957,92.0211029053,93.3892364502,90.6597671509,90.6229171753,92.3177185059,91.5943145752,91.5229187012,91.5645980835,90.8695449829,88.2595214844,90.7675170898,90.775428772,89.6974487305,90.9437942505,89.3638458252,91.5909042358,89.6032714844,92.2674560547,89.6488800049,91.7875366211,92.5078659058,90.3832397461,90.0644760132,89.3818664551,92.1884536743,89.8777618408,89.5109939575,90.2259292603,89.9507751465,91.0936584473,90.2815170288,90.1113357544,89.992477417,89.1475753784,89.2296447754,92.9750289917,90.9943771362,4434
90.2266082764,93.6131057739,93.1770248413,92.2637939453,92.4649581909,93.1522979736,93.6024932861,93.30909729,91.9242782593,91.1356658936,91.4613571167,91.6539611816,93.2482223511,90.405960083,91.3544616699,91.0960388184,92.5633087158,90.4629745483,94.1374664307,92.8275604248,92.8794708252,93.5278549194,93.5658874512,89.4392852783,91.6421813965,92.0064926147,90.7282562256,92.3876495361,94.0743865967,91.2349319458,93.7291183472,91.9086456299,92.5351867676,93.5093994141,92.7548141479,90.4232711792,92.7794342041,92.5625076294,4436
108.815917969,107.078369141,110.347717285,112.296554565,108.632408142,108.573043823,106.658691406,109.299209595,110.358383179,107.599533081,111.409225464,110.415802002,109.967605591,110.209754944,106.779968262,107.640457153,112.320922852,107.987426758,109.784240723,108.523666382,108.762954712,107.186920166,111.659072876,109.468910217,107.739334106,109.632652283,110.028579712,109.638031006,109.631118774,109.581047058,109.945983887,110.978416443,109.12702179,109.956893921,106.735031128,108.710083008,110.621246338,110.223052979,4437
117.603759766,114.725914001,116.394866943,116.496246338,114.452545166,114.829193115,114.997451782,115.502624512,117.677566528,115.771484375,114.64453125,116.382339478,117.685798645,119.5418396,114.705215454,114.446731567,115.297821045,115.642944336,112.801727295,118.949729919,113.71912384,117.054244995,116.450286865,114.193527222,117.813934326,116.405914307,113.499526978,116.249191284,117.647583008,116.160629272,116.714263916,117.457855225,117.672988892,114.852706909,113.444473267,115.005279541,116.828826904,117.208709717,4439
89.3128128052,94.9822235107,93.299911499,92.3480529785,90.4621582031,91.1416702271,93.531791687,91.5666732788,93.075958252,92.1177062988,94.1397247314,93.2111129761,91.340461731,91.4382781982,91.299621582,92.0527801514,93.1846084595,91.4867248535,91.2813568115,92.4137496948,94.3319396973,91.2444915771,92.5841751099,90.4487457275,90.8429336548,92.1393356323,90.8681945801,92.896774292,91.7185516357,91.5205993652,93.3334655762,90.5850830078,93.3156661987,92.9449768066,92.0219573975,92.5005874634,92.9793930054,92.6049499512,4440
111.451522827,109.645507812,112.564285278,112.857849121,110.005661011,111.911071777,109.056930542,109.884475708,111.294181824,111.830657959,112.295921326,111.656173706,111.671310425,112.712478638,108.375228882,109.559524536,113.352615356,111.340957642,110.310272217,109.979309082,110.798904419,108.099060059,113.659645081,111.495178223,109.472671509,111.727935791,113.054275513,112.805725098,109.952697754,112.294158936,112.75868988,112.851379395,111.149475098,112.074455261,109.488128662,109.839477539,113.505905151,113.134742737,4441
93.6384429932,95.6394805908,94.6856002808,95.369468689,96.1035614014,95.6083374023,96.3108139038,94.4093780518,97.9510116577,95.303062439,98.620803833,95.2190170288,95.5379714966,95.7134857178,93.8733444214,95.6106414795,96.3684539795,94.6568603516,98.6997833252,93.5204391479,95.1665802002,94.4203567505,94.6573028564,95.3032226562,93.9980545044,95.961517334,95.0963897705,95.6833343506,95.7512664795,95.9542541504,97.0966339111,96.2582092285,95.2658691406,96.197807312,94.694770813,94.1143341064,93.023727417,98.2148895264,4444
101.524047852,102.348358154,103.389007568,103.287246704,101.240142822,105.811126709,101.753311157,99.6577911377,103.09236145,101.652801514,100.196487427,101.060844421,102.794631958,103.052200317,102.17779541,102.082092285,100.644462585,101.628967285,102.712402344,99.4014968872,101.05557251,100.049530029,102.401107788,98.5913467407,102.013626099,101.319076538,102.098587036,102.169754028,103.130615234,102.976165771,104.278884888,103.66645813,101.568344116,98.9948120117,100.688011169,102.474563599,105.401756287,103.856269836,4445
90.4048843384,93.2229537964,92.9772567749,92.8677902222,93.8573455811,93.8212585449,93.3550567627,91.5021057129,92.021774292,90.6854171753,90.5877838135,90.3874511719,92.1198196411,92.4863204956,90.7690048218,92.9912719727,92.3837661743,90.1574630737,94.2516784668,91.8171386719,93.3692321777,91.5090713501,93.7712478638,90.902923584,92.1903991699,92.498916626,90.305557251,92.341835022,93.5420837402,91.4736938477,93.1184844971,93.5488586426,91.3659591675,92.875831604,91.5658721924,90.5384521484,91.3999710083,93.9291534424,4446
112.610824585,111.75995636,111.562850952,115.317962646,113.545349121,111.753952026,109.743118286,111.374298096,113.560958862,110.093963623,112.442398071,111.90965271,112.770446777,114.260421753,108.578598022,110.275245667,113.436355591,111.488288879,110.702156067,112.46937561,113.293838501,111.031417847,113.975662231,112.92086792,113.095802307,112.50353241,110.217224121,112.283004761,111.481414795,112.433502197,114.444839478,111.604049683,110.365219116,114.541687012,110.808502197,110.949165344,114.378173828,113.388031006,4447
100.631065369,103.206298828,104.020362854,104.590667725,103.845932007,99.7708740234,99.1914215088,100.669708252,104.232574463,100.523406982,102.943458557,104.368499756,103.768722534,102.585861206,101.575004578,102.426986694,102.246604919,102.816574097,102.534866333,103.45652771,104.086883545,102.172416687,105.971847534,100.998558044,102.940765381,101.979293823,104.476470947,102.606079102,102.561630249,102.481567383,104.61706543,105.208770752,103.178413391,102.50491333,100.522590637,101.197341919,103.683654785,102.976806641,4452
109.724693298,112.145393372,111.138328552,112.915252686,110.968757629,111.873336792,110.190597534,111.311378479,112.446166992,110.004562378,109.931564331,109.916122437,113.21182251,111.019760132,107.779998779,107.964385986,110.751449585,111.735466003,110.78150177,113.24962616,110.250732422,112.42414093,113.25970459,111.097900391,111.311538696,113.050872803,110.338272095,111.485221863,111.320861816,110.489334106,113.975868225,110.309997559,109.54826355,111.170684814,111.329666138,110.609779358,112.606292725,116.90448761,4456
90.5513916016,92.255027771,91.4867324829,92.0551147461,90.7628173828,92.9230651855,95.6194763184,93.1958847046,92.4260101318,94.0914840698,89.5862884521,94.005279541,92.2415847778,92.5642318726,91.5077972412,91.2796173096,91.4292526245,89.3646392822,93.3362731934,89.5895996094,92.218963623,90.7606735229,92.6894073486,90.0261001587,92.0341567993,93.0187759399,89.651260376,91.714553833,91.3216400146,91.2204055786,98.338432312,91.5418777466,91.4403152466,92.4102859497,91.6885299683,90.8752288818,93.7585830688,92.9674682617,4457
111.031036377,108.605430603,109.894447327,112.769805908,108.784568787,110.13710022,109.845458984,109.384689331,110.93598938,109.810684204,109.14239502,110.534866333,109.733932495,113.309494019,106.992034912,110.486404419,111.15512085,109.939033508,108.80796814,112.191818237,110.243850708,109.98538208,109.15826416,111.255310059,111.921073914,111.131149292,110.352706909,109.67086792,109.52986145,108.208335876,111.898712158,110.117706299,107.736167908,111.099845886,108.130943298,110.06867981,113.044448853,111.889846802,4458
90.0956726074,92.3804244995,91.3158111572,91.697052002,90.9423675537,93.3196563721,96.0838165283,93.2431945801,92.2722244263,94.0330505371,89.5702896118,93.8541717529,92.8156814575,93.8917541504,91.5333251953,91.4342956543,91.5124282837,89.3632278442,93.0613479614,89.5441589355,91.9037704468,90.629196167,92.520690918,89.9297332764,92.3882522583,92.7627944946,89.4976654053,91.9713058472,90.9514694214,90.9303894043,97.4276351929,91.1278991699,91.2584991455,91.9848251343,91.4204483032,90.8294754028,93.7223358154,92.908782959,4460
117.50541687,114.69770813,116.647491455,116.344474792,114.57661438,114.921691895,114.957015991,115.281745911,117.743385315,115.795639038,114.543212891,116.019424438,117.599136353,119.491844177,114.707473755,114.567085266,115.102020264,115.463310242,112.614494324,118.721603394,113.696853638,116.959793091,116.351364136,114.208068848,117.624252319,115.979187012,113.533493042,116.161224365,117.544448853,115.964553833,116.59172821,116.975387573,117.300628662,114.878997803,113.228042603,115.016189575,116.934555054,117.143058777,4461
90.3522567749,92.8158493042,91.8770828247,91.9855957031,91.7953643799,92.2707214355,95.6582107544,92.0149993896,90.7649612427,93.7022857666,91.7494506836,93.6035690308,93.7121887207,94.4279708862,91.8672409058,92.6769180298,92.0654449463,91.1536407471,92.7819137573,93.1157989502,94.6952514648,93.2854766846,93.4541320801,93.3955001831,92.9169464111,91.9437026978,91.7101974487,91.478225708,91.4193572998,91.8477249146,93.7923583984,91.9434432983,93.996887207,93.0066375732,90.8922424316,92.2085266113,94.4584732056,94.8533401489,4462
100.994354248,101.257843018,102.240852356,104.320533752,99.7637481689,100.335136414,101.181091309,102.827407837,102.445800781,101.60949707,102.499542236,101.078201294,100.534210205,103.202316284,101.446624756,100.446128845,100.308326721,101.90776062,101.690048218,101.9948349,102.681854248,100.566986084,100.2449646,101.917526245,99.8238830566,99.5757293701,100.063552856,102.277175903,100.616119385,100.1381073,103.207107544,102.02772522,100.57837677,101.173400879,100.764526367,102.759155273,102.402702332,104.823074341,4465
100.704833984,100.35774231,104.482414246,101.693077087,100.887741089,96.9678115845,100.113708496,100.212875366,100.324981689,101.806434631,103.288536072,99.9828643799,105.266174316,100.571517944,99.3592224121,98.8327941895,103.516723633,101.894821167,100.318954468,104.589706421,105.362472534,101.374923706,99.8761901855,100.098617554,101.349029541,101.221450806,104.76411438,101.576438904,101.908691406,100.48449707,101.189407349,101.040412903,100.887771606,100.260238647,102.745269775,101.175476074,100.948066711,102.324737549,4466
91.9189605713,93.8065032959,93.562461853,93.1097106934,92.9858093262,95.0132522583,94.2013626099,92.4575271606,92.8551330566,92.8318634033,91.7734832764,91.6303329468,92.9280548096,92.6686248779,92.0412445068,93.7553482056,91.8712310791,91.0851135254,92.8991699219,92.1066589355,93.0645217896,92.738067627,92.9727935791,90.7085876465,92.2659759521,92.333114624,91.2630157471,93.1183700562,93.3229064941,91.2296981812,94.0911636353,94.7074050903,92.9313430786,93.6243667603,91.1522521973,92.0646438599,90.9114456177,93.9080963135,4468
100.702407837,102.073684692,104.314353943,104.802505493,103.635765076,100.67401123,100.22467041,100.465408325,104.635780334,100.765319824,103.013717651,103.745544434,104.97668457,103.420639038,102.769432068,103.067199707,101.66557312,102.433822632,103.34854126,104.346008301,103.784591675,101.662063599,106.328819275,101.235794067,103.19039917,102.738601685,104.66217041,103.572753906,101.434280396,102.801757812,104.137710571,104.81224823,103.52923584,102.624282837,100.352294922,101.73336792,103.781890869,103.426498413,4469
110.037597656,109.243789673,111.140319824,111.463638306,109.6875,112.140136719,110.356048584,109.83946228,110.70350647,110.224456787,112.006607056,108.058395386,110.45098877,113.633239746,107.759552002,109.100708008,112.715423584,111.916427612,111.790084839,111.973442078,109.887130737,111.034194946,109.942550659,107.218772888,110.813194275,108.700454712,108.607627869,112.396888733,111.23752594,111.700668335,113.552566528,111.414596558,110.857452393,111.610977173,110.043060303,111.736618042,113.037734985,113.469665527,4472
91.8240280151,92.318145752,94.392074585,92.8735580444,92.9815597534,94.0168609619,93.7071609497,94.3945007324,94.1549453735,92.2911987305,91.7375335693,91.4688796997,93.228187561,92.8243637085,91.7058868408,91.8601379395,92.1923904419,91.924621582,94.0715866089,93.3015213013,92.7791595459,90.4172210693,92.7847747803,90.5260314941,90.6447143555,93.0456771851,92.7267074585,90.9198226929,92.1848068237,92.1983566284,96.7431869507,94.1765518188,93.7646865845,91.4362716675,91.0063247681,90.9925842285,94.1662902832,92.5503387451,4475
88.581413269,91.5382843018,90.5240097046,91.9066009521,90.2893981934,90.0944213867,90.4392700195,90.8417510986,91.5727462769,92.1994171143,92.2345428467,91.2361907959,90.2751693726,91.1583099365,89.0672836304,92.2972106934,90.8154525757,91.0721282959,90.4872436523,89.7649841309,92.254234314,89.9701538086,91.3497695923,90.3376159668,89.3807754517,90.7468414307,89.8159942627,90.4001846313,91.3019714355,89.680809021,92.1301574707,90.4239807129,91.465057373,91.9726791382,90.2174224854,90.3235168457,92.6710739136,91.1352310181,4478
109.154510498,108.641448975,112.957382202,114.03175354,110.071563721,110.841003418,108.457611084,110.670150757,111.304229736,109.011009216,111.995475769,111.202331543,112.35105896,114.277633667,109.620620728,110.596076965,112.099655151,111.856010437,109.715499878,111.976661682,110.991775513,110.063598633,114.812095642,111.322052002,108.13381958,113.483360291,111.898674011,112.796546936,109.03678894,113.283737183,112.744064331,112.379150391,111.219177246,112.264816284,109.138717651,110.254669189,114.419174194,114.526695251,4479
89.9176559448,92.4877166748,92.3278579712,92.0597381592,91.4906616211,92.6713104248,92.6643218994,91.7602310181,91.725479126,90.9669036865,89.8783416748,89.9014129639,91.5419235229,91.91847229,90.4247207642,92.2944412231,91.4876251221,89.0843887329,93.4081268311,91.1880645752,92.796295166,90.3384399414,93.3626022339,90.1036987305,91.7158279419,92.1581878662,89.8225708008,92.3840713501,91.9722671509,90.392578125,92.063369751,92.3610076904,91.1078414917,91.844039917,91.2442245483,90.0518951416,91.2038497925,93.2187957764,4480
74.8316040039,77.5072784424,78.4708862305,76.4184951782,77.8101196289,78.2040786743,77.2407226562,76.6288909912,76.0423736572,75.6624679565,75.53074646,78.8965606689,79.3509979248,77.8203735352,77.1073760986,79.7204437256,78.4638824463,76.5731658936,77.3979110718,76.282989502,78.1427230835,75.8426818848,77.5235977173,75.2558898926,76.7686233521,76.8601074219,76.7117614746,75.5750427246,77.0637054443,75.4513244629,76.7336196899,76.3707046509,76.1887359619,77.4451065063,77.7579498291,75.7563476562,77.89427948,80.8980407715,4483
90.157913208,92.9115905762,92.0864639282,90.5334320068,91.1520767212,89.9951934814,92.0324249268,92.5013961792,91.9328765869,90.6641082764,89.5062484741,92.4890441895,93.5164794922,91.3968658447,90.6706771851,90.1805267334,92.0189971924,90.8090515137,90.1195144653,90.326385498,92.6565551758,92.7929000854,90.6262664795,91.2667999268,89.4636001587,92.7436676025,91.555305481,90.9780426025,92.032699585,90.9953994751,92.0541229248,90.807258606,90.8995361328,91.5881729126,89.5895385742,90.1128387451,93.1706237793,92.1214141846,4484
102.716087341,102.846603394,102.688446045,103.796310425,101.278701782,106.159118652,101.853149414,100.62336731,103.717094421,102.328460693,100.139396667,101.047317505,103.054359436,103.440490723,101.755615234,102.522529602,100.727294922,102.065826416,102.942939758,99.761100769,101.7628479,99.8126296997,102.639289856,98.7373733521,101.871734619,101.441986084,102.483764648,103.676422119,102.658981323,102.933135986,103.850631714,103.816375732,102.079193115,99.8848419189,100.494171143,102.733123779,104.73008728,103.93359375,4485
91.651725769,93.6839447021,93.227180481,93.0404510498,93.5674667358,94.2123260498,93.7875366211,93.1209106445,94.1997833252,93.1320724487,91.6036071777,92.6416778564,92.3460464478,91.9222488403,90.8377304077,90.915763855,91.6996154785,92.4647064209,92.0365447998,91.2898330688,93.7552871704,93.8356628418,92.5034179688,90.1640319824,90.7941131592,92.1891555786,91.3708877563,92.0436248779,95.9604187012,93.9365539551,94.2605819702,93.578918457,92.5340576172,93.3564376831,93.2018127441,90.3163452148,92.5572891235,93.3648834229,4486
89.5598297119,94.1438674927,92.8750534058,92.0030517578,90.7746276855,91.9038391113,93.1024551392,92.1524505615,91.3506164551,90.8238525391,90.7470092773,92.3823776245,92.6048431396,91.5556716919,91.2364425659,90.3304824829,92.1837997437,91.0374832153,92.4518890381,92.5949935913,93.0752105713,91.6460952759,93.1850128174,90.5594711304,91.4154510498,91.9847946167,90.7562255859,91.3267288208,93.4396133423,92.0804214478,92.1081695557,91.168762207,91.2322463989,92.7943496704,91.7378234863,89.9664382935,92.6769561768,91.7835235596,4488
100.123413086,102.55027771,103.841995239,105.254135132,104.207000732,100.844421387,100.461883545,99.8409194946,104.53704834,100.67288208,102.047187805,103.318161011,106.119506836,102.977745056,101.741165161,103.621994019,101.144691467,102.142608643,104.370178223,103.721710205,104.239440918,101.953308105,105.570037842,100.873947144,103.188293457,102.208602905,104.178741455,103.567298889,101.87272644,102.459815979,105.119392395,105.882476807,102.64201355,104.946014404,101.578216553,102.272216797,103.268264771,104.130599976,4489
89.7829666138,95.3442382812,94.9566040039,93.3605651855,91.6115875244,93.2735977173,95.2934112549,93.9084320068,95.0905380249,91.8740844727,92.1566925049,92.6746673584,95.6683120728,93.3410873413,92.7775726318,92.2008743286,93.8575897217,93.6213684082,92.910369873,91.6742706299,95.4033660889,93.0666656494,92.4068832397,94.6011886597,91.4784851074,95.260925293,91.4595947266,92.5706710815,93.7435073853,92.6161117554,94.5062713623,93.6386566162,93.3343200684,92.6154174805,91.5360717773,93.5708465576,94.5061569214,93.995880127,4490
104.105499268,103.132484436,104.230110168,104.793182373,102.100860596,101.224121094,103.440826416,103.550460815,105.270736694,100.363586426,101.552230835,100.498245239,103.666717529,102.495422363,101.276184082,103.174179077,102.675765991,103.20010376,102.957550049,103.879211426,104.560424805,104.782943726,104.754119873,102.205993652,102.715545654,103.308631897,102.410614014,104.178436279,103.202865601,103.929534912,105.147689819,103.753982544,103.586456299,103.955734253,101.940879822,102.951522827,104.421264648,105.785934448,4491
90.520652771,92.9903030396,92.7445907593,93.0264892578,92.9494094849,94.7607650757,93.9628753662,92.1086196899,95.0071105957,92.2358551025,92.5117416382,91.8405303955,94.361038208,94.6698226929,91.6454315186,91.6755218506,93.108505249,91.2206192017,93.0484924316,91.6388320923,91.1994171143,91.6831970215,91.6791000366,91.6363067627,92.8037490845,93.0020141602,91.5502624512,92.5180130005,92.3761672974,92.9611129761,94.6775054932,92.0709838867,92.9305725098,91.8625717163,89.9424972534,91.6479415894,92.9636459351,94.3285522461,4492
108.192596436,107.910598755,108.027206421,110.368865967,107.441726685,106.901550293,106.581680298,106.999130249,110.068969727,104.744064331,107.45741272,107.628601074,107.723625183,109.592216492,106.674224854,107.397468567,108.509002686,108.243377686,106.579193115,109.486602783,107.776802063,108.32749939,111.376922607,108.004066467,106.783187866,108.287155151,106.470718384,108.099136353,108.435211182,108.678222656,111.00428772,108.146392822,107.43409729,109.248245239,108.833427429,107.391967773,110.538848877,111.9868927,4493
91.6638565063,95.1837310791,93.5110855103,93.3875579834,90.6313171387,92.6047668457,94.5425109863,92.2403030396,93.8797912598,91.2869415283,91.1304016113,91.5732803345,93.4779281616,91.912399292,92.1706848145,92.8621826172,93.1021194458,92.3945007324,94.2005386353,91.8831939697,93.8169021606,92.509262085,92.715423584,91.6903533936,92.4620666504,92.8610305786,93.2553100586,92.4922943115,91.1740951538,93.7190856934,91.5305023193,93.9619216919,93.5043869019,91.4431915283,92.5239028931,90.788192749,93.8596420288,93.3140106201,4494
100.398880005,100.32635498,103.640945435,101.92276001,100.187530518,99.9303436279,99.3575897217,101.703201294,103.300849915,100.142982483,102.600845337,100.144958496,101.294403076,100.775215149,101.496124268,99.5110778809,100.809997559,102.118652344,100.476348877,101.641639709,102.410903931,101.0597229,101.539077759,100.894424438,100.468925476,100.38885498,100.400421143,103.390380859,100.799339294,100.655281067,103.454086304,103.201126099,101.077941895,101.106658936,100.845817566,103.351211548,102.643112183,104.152061462,4495
74.3914871216,78.1921844482,78.7215270996,76.5825424194,78.0112457275,77.917755127,77.343536377,76.6263427734,75.6883392334,74.9399414062,75.0719451904,79.2116241455,79.2492141724,77.8684921265,76.7125701904,79.3835601807,78.2794494629,76.4137573242,77.6128997803,76.4816131592,77.1674346924,75.7290649414,77.5291442871,74.6488647461,75.3487854004,76.1757049561,76.3301391602,75.4016647339,76.0641326904,75.2726287842,76.1155700684,75.8438186646,75.6993255615,77.0793228149,77.5668945312,75.922492981,77.1653747559,80.7833557129,4498
91.0659942627,97.0023498535,95.7448272705,92.8995437622,92.0155258179,94.3737945557,95.3645401001,93.6077194214,96.1242675781,93.9449920654,91.8334960938,92.771270752,94.8269805908,93.8167800903,93.0978088379,93.1026992798,94.7290496826,93.8168182373,93.4981231689,92.6241378784,95.685760498,93.1136016846,93.7377166748,95.1299285889,92.854675293,96.1318969727,92.8535461426,93.1402206421,92.4993133545,93.9206390381,94.9356765747,93.7245559692,94.0737609863,92.7155685425,93.3588638306,93.8144226074,96.1901016235,95.1235275269,4499
100.00365448,99.0021209717,103.015029907,102.679489136,99.0237579346,99.0104370117,99.9143371582,100.764785767,103.289520264,99.3007507324,101.259796143,100.129501343,100.915962219,99.7841186523,100.112243652,99.9750823975,99.869102478,102.364395142,99.1957931519,100.417999268,101.334350586,101.758995056,100.485214233,100.30165863,99.5151138306,98.8301086426,99.5328292847,102.097793579,100.721740723,100.276672363,102.863075256,100.270645142,101.363937378,100.287994385,99.3999862671,101.029632568,101.586639404,102.71245575,4500
112.616943359,110.523086548,111.944023132,112.634063721,111.278594971,113.007362366,111.81137085,111.081420898,111.974014282,111.11869812,111.109596252,110.619224548,112.8332901,112.179023743,108.379074097,109.288879395,110.845214844,110.453231812,110.530349731,110.926773071,110.712768555,108.529663086,113.760391235,109.969772339,111.340484619,112.120666504,110.603302002,110.354812622,113.487365723,115.059066772,113.542449951,113.017974854,111.680595398,112.12286377,109.067810059,111.864463806,114.263977051,113.828063965,4503
100.784317017,100.999488831,102.879608154,103.439880371,100.153816223,100.180130005,101.361343384,102.262649536,102.43359375,101.940750122,102.69229126,100.996192932,100.902359009,102.925231934,101.620262146,100.331054688,100.353019714,101.946006775,101.707565308,101.893440247,102.941467285,101.285476685,100.270454407,101.988319397,100.236114502,99.6392364502,100.240829468,102.378494263,100.960021973,100.395515442,103.134010315,101.88710022,100.615402222,101.188682556,101.268608093,102.758850098,103.112335205,104.97807312,4505
90.0865402222,92.51953125,94.241897583,93.1548995972,93.6486740112,93.6583709717,93.8355026245,94.9832687378,95.3925323486,92.2726974487,93.5756530762,94.8299865723,94.471496582,95.5183868408,91.6849365234,91.9264221191,92.8167037964,92.6940002441,94.1579818726,94.5103225708,92.905090332,92.2374267578,92.950592041,91.6334381104,93.0083847046,93.4171295166,96.3734893799,92.9619522095,93.5607452393,93.5628967285,96.6483688354,93.2930145264,96.2012329102,94.5001373291,93.2332839966,92.6590805054,93.5381774902,93.9042510986,4506
92.9463043213,90.9459075928,91.5683822632,91.892288208,91.6310577393,92.2284317017,92.7481079102,92.7476959229,94.1506958008,92.3913345337,92.2910919189,94.9845657349,93.4439849854,92.1070098877,91.0328292847,92.3824157715,93.1686935425,91.3697967529,94.7465820312,91.7748336792,93.1321258545,92.6347045898,93.3415374756,91.2729110718,89.1179275513,91.4272918701,92.4001922607,92.3378295898,90.5876998901,92.5588226318,93.4949188232,93.5874176025,93.2673339844,94.6827850342,91.5100860596,92.3538742065,94.221282959,93.1544113159,4507
100.010322571,102.855697632,103.046661377,103.361228943,101.109664917,97.9315185547,102.237541199,100.754554749,103.868759155,101.97253418,103.63067627,102.285575867,102.030975342,101.87021637,100.192008972,101.719848633,103.587623596,103.216827393,101.448410034,101.22328186,101.912460327,99.4905776978,103.868789673,101.639099121,102.627914429,100.957077026,102.04259491,102.551887512,102.492980957,103.10484314,104.351821899,102.587234497,101.762863159,101.6484375,103.03553772,101.018966675,104.618621826,104.357711792,4508
111.527786255,109.555603027,110.556541443,112.379882812,110.313491821,112.074630737,108.374671936,109.135391235,112.3487854,109.248916626,109.74861145,109.005401611,111.720108032,111.124977112,107.675636292,109.327026367,108.222702026,112.265380859,109.600471497,109.95262146,110.179199219,108.362319946,113.373954773,108.443099976,109.210792542,111.260482788,108.714874268,110.004425049,111.028900146,112.236602783,112.029495239,112.426223755,109.704788208,110.568977356,107.446273804,110.350730896,113.280975342,112.010177612,4510
88.3159408569,90.7237243652,90.4173583984,90.3403015137,90.172454834,89.4466094971,90.9936904907,91.7796554565,90.4984054565,90.6177749634,89.2072753906,92.4333343506,93.7082214355,90.9294433594,89.9867248535,90.4145507812,90.919921875,90.1467208862,88.7227554321,90.3080062866,91.9777984619,91.8166351318,90.6428070068,91.2246856689,89.9169158936,92.0984420776,90.4835586548,90.8263015747,91.6116333008,89.5391235352,91.6387023926,90.4023666382,91.5571517944,91.1722640991,89.177520752,90.087638855,92.751701355,91.4643554688,4511
92.1503601074,94.0861816406,93.6667175293,93.3988342285,94.0092773438,94.7111816406,94.6413574219,93.2526321411,94.6209106445,93.9799804688,91.8022155762,94.239440918,92.956161499,92.9641342163,91.2880859375,91.2382965088,93.1307144165,93.1438751221,92.8491516113,92.8502120972,94.0289840698,94.9238739014,92.8043518066,89.548614502,91.5201644897,93.0737686157,91.821647644,93.8311157227,96.5948562622,94.4028625488,95.0219345093,95.2509689331,94.1275405884,93.9415740967,93.5832748413,90.5318222046,92.9440155029,93.8692932129,4513
74.937789917,78.731918335,78.5465545654,77.2393951416,78.5829086304,78.1888885498,77.5113677979,77.0849304199,75.867980957,75.7487335205,75.5665740967,79.5419082642,79.7821121216,78.1186981201,77.5650405884,79.2804946899,78.688079834,77.4237060547,78.1209869385,77.4103012085,78.2443237305,76.263053894,77.7291564941,74.4778442383,75.2762374878,76.6418380737,76.325630188,75.898399353,76.5781173706,75.6812438965,76.5414733887,76.5328826904,76.2351837158,78.2663345337,77.8404312134,75.9145507812,78.1143875122,81.1359558105,4516
88.0786743164,92.6014556885,92.0121154785,90.6649551392,90.8323516846,90.6947174072,91.3470535278,92.4994506836,91.6563873291,91.4866638184,90.1627807617,91.4766387939,93.1014099121,90.4444656372,89.9052352905,90.8194656372,92.2770385742,91.0533981323,91.1980743408,90.8945465088,93.0012359619,92.8110275269,91.9901885986,90.7527160645,91.9845504761,92.958480835,90.0217437744,92.3874282837,92.9202423096,90.4688034058,92.9083862305,90.6682891846,92.1505813599,92.5009994507,90.7032318115,91.4326782227,92.8707427979,90.7439422607,4519
