keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
112.232086182,113.596336365,111.384780884,113.485046387,112.692390442,108.822967529,113.434738159,113.491607666,111.218650818,115.472564697,112.655586243,110.047981262,114.664497375,110.293861389,113.934761047,113.505325317,110.240249634,109.712806702,113.026832581,113.284568787,108.723342896,107.592071533,112.385162354,110.409393311,109.890586853,113.662643433,105.826072693,108.374824524,113.012290955,109.975578308,106.166908264,114.323829651,113.645805359,113.598495483,108.701408386,111.46761322,117.232681274,110.381996155,5081
103.843185425,106.957809448,105.441902161,105.884277344,106.359336853,102.955055237,105.827560425,108.557640076,104.924713135,107.120140076,103.973686218,105.99647522,105.682373047,102.725364685,106.718399048,110.160293579,103.876365662,104.170036316,103.827560425,107.142486572,106.306632996,101.526893616,106.846038818,106.529556274,102.360702515,104.550224304,102.701911926,97.784828186,106.519813538,102.18031311,99.0735092163,109.933319092,101.430809021,106.794685364,103.353012085,106.712837219,110.116195679,102.801811218,5083
100.098251343,101.713882446,104.906913757,108.460327148,107.471557617,104.56124115,102.178390503,101.831199646,100.636878967,99.4410324097,101.834915161,101.41065979,108.240562439,102.027038574,106.467224121,104.173538208,104.668052673,101.52658844,103.767883301,101.994560242,105.485092163,99.9729385376,105.338493347,102.694046021,101.626449585,100.360969543,102.814849854,107.54460907,105.079429626,101.933349609,99.3557662964,104.198051453,103.759895325,103.074615479,100.34085083,103.751213074,106.424461365,105.463096619,5088
93.2321853638,97.4979934692,97.2840194702,92.0476150513,94.5210113525,92.5768051147,94.5104980469,96.6745605469,91.5951004028,94.6590118408,93.4998855591,94.5398330688,94.486541748,91.8259429932,96.0029067993,94.7635879517,92.0234985352,92.6935577393,90.6272277832,93.4951629639,96.2295379639,86.8790893555,93.9163894653,93.6667022705,89.5902175903,91.5521316528,89.2501983643,92.0072174072,95.310333252,92.4000167847,90.6320037842,93.7578811646,93.2721557617,90.3944702148,91.3829803467,95.4512710571,96.2761001587,94.0885162354,5089
110.023506165,104.909629822,112.115768433,113.80506897,108.544288635,116.499267578,113.048690796,106.687210083,115.143615723,112.68057251,108.701187134,114.876251221,117.705001831,111.738258362,114.495056152,120.095726013,113.144699097,107.206069946,110.489051819,113.910820007,116.886856079,112.234809875,108.782241821,111.218185425,113.921546936,112.240226746,114.113212585,110.214675903,113.489982605,114.252990723,106.743377686,117.813606262,111.633903503,112.271873474,112.987228394,115.310028076,118.2501297,112.999336243,5093
109.832748413,108.789779663,107.850822449,104.68258667,102.95059967,107.34967041,107.566215515,109.638496399,104.054779053,105.522201538,103.734390259,108.403305054,109.267524719,103.771026611,109.892967224,107.627746582,101.976333618,106.034317017,109.637481689,107.988952637,104.621910095,105.241477966,104.777198792,104.64641571,111.108970642,105.690490723,101.013160706,99.7472076416,106.80292511,110.493026733,102.636474609,105.133750916,105.665534973,105.530349731,107.882698059,108.059883118,107.141029358,110.466262817,5094
100.506965637,102.673118591,102.9087677,98.5726318359,101.407272339,97.870765686,97.0406723022,100.245986938,97.8365402222,99.5478057861,100.131118774,99.1886062622,98.4377593994,98.1675949097,100.407424927,100.95740509,96.7182235718,97.3866119385,95.5190963745,96.502456665,100.325202942,91.8175506592,100.710601807,97.9618682861,94.5189208984,97.4261016846,94.5993041992,96.0098190308,100.090240479,97.6999969482,96.5003051758,97.982673645,99.5102615356,96.4068450928,92.9485473633,98.7650299072,101.625930786,98.1992721558,5095
111.9349823,116.799911499,114.19140625,116.175621033,116.065643311,109.826095581,111.532440186,111.575294495,108.439651489,112.46710968,114.004890442,115.652038574,115.486999512,111.12109375,110.191947937,113.816604614,108.784011841,110.848800659,114.363845825,108.764076233,116.357055664,108.262153625,113.337554932,115.248916626,111.763687134,108.625297546,107.743431091,109.258773804,113.626693726,113.892784119,106.828231812,113.295951843,109.245613098,115.981613159,107.491271973,113.895690918,114.479972839,113.370925903,5099
111.195137024,113.556846619,114.586608887,110.166023254,109.727348328,114.138908386,109.783340454,109.942840576,108.858268738,111.452186584,109.482574463,110.848022461,111.630241394,110.767425537,112.954086304,115.628494263,107.929595947,114.345428467,111.114059448,111.903182983,111.909477234,111.822692871,108.689476013,111.036743164,113.906303406,111.097610474,109.350418091,109.674568176,113.247192383,114.438285828,110.019165039,110.330841064,109.395439148,109.947753906,112.5574646,110.398010254,112.600975037,111.762374878,5101
98.0667037964,101.784606934,101.014328003,105.144508362,105.881072998,104.238319397,100.114379883,99.1706771851,101.300514221,98.1077194214,100.624542236,97.1398696899,100.454216003,101.056816101,103.044586182,103.414085388,99.199836731,101.07522583,100.497810364,101.946083069,103.715293884,99.0583343506,102.857093811,101.038414001,99.9839019775,98.1091308594,98.8326416016,103.294418335,102.167884827,98.7508010864,97.3779907227,104.358268738,98.6217269897,102.226707458,100.161239624,100.631126404,102.186737061,104.08883667,5103
89.5673828125,94.6123657227,91.5660247803,94.3001403809,94.9612121582,94.2454376221,93.4826049805,92.491065979,90.7655029297,89.5817184448,91.3743743896,94.5380935669,91.1603393555,94.3643875122,95.2911911011,95.8809814453,86.7540817261,97.120223999,90.5371398926,89.9509963989,94.7861099243,91.3747177124,93.2218399048,92.7281799316,91.8622589111,90.4798355103,93.5726165771,92.3603210449,92.6631317139,94.2805480957,94.6640014648,92.2157516479,92.1800918579,89.7533340454,94.1637039185,93.2576446533,92.2000198364,96.1088180542,5104
112.697090149,111.183448792,111.604827881,114.233848572,116.978507996,113.873771667,109.837203979,108.533454895,112.808784485,110.358169556,109.826210022,108.981163025,113.052726746,112.931724548,112.382331848,115.172042847,109.194602966,111.108589172,112.043998718,112.657913208,114.735420227,108.783035278,111.063735962,113.733703613,113.351730347,107.102729797,108.814712524,113.71282959,114.596755981,113.804237366,106.132087708,115.612472534,108.214347839,114.602577209,109.634468079,109.118476868,113.347061157,111.566322327,5105
89.1916427612,90.3826522827,94.5387268066,98.7534484863,92.8456878662,93.6895904541,93.1600646973,93.0472640991,93.4723510742,94.0825805664,88.6788101196,95.4125137329,99.1185073853,89.759803772,93.2925338745,95.8272018433,90.8898925781,89.8571548462,92.9053573608,92.1290283203,99.6119995117,90.2694778442,94.0833206177,94.4936065674,93.860206604,95.0492019653,93.2448577881,94.1988372803,95.0904693604,96.394821167,96.0592041016,94.5983352661,93.7023849487,91.564414978,92.4969558716,97.9241104126,92.9830627441,92.5302352905,5107
113.858001709,112.45980835,113.393890381,114.660552979,114.966583252,112.435958862,111.922775269,114.426170349,112.552261353,110.561279297,115.642784119,109.297950745,114.551315308,110.092559814,115.993919373,114.665435791,112.096138,110.025886536,110.783905029,113.123191833,114.793159485,110.078170776,115.134674072,115.269233704,109.435783386,107.535926819,112.360656738,115.188812256,113.897201538,111.25843811,107.111885071,114.098182678,109.634788513,114.756584167,112.302093506,115.680717468,117.331062317,117.154151917,5108
96.9664001465,98.9879379272,98.3358001709,91.4811325073,96.6733779907,94.5221099854,98.5735244751,98.24609375,89.9124526978,96.8318710327,93.9548187256,92.5745849609,95.8071136475,95.948600769,95.5817184448,95.2985229492,96.4943847656,95.8339614868,92.7314071655,92.8788452148,97.8471755981,90.0925369263,97.9693984985,95.3042221069,92.2383956909,92.0503768921,90.8653793335,91.9777450562,95.1018753052,97.0454330444,94.3181610107,92.4839096069,92.6231307983,91.1691741943,92.4562683105,94.0564956665,98.8640060425,96.0243606567,5109
94.9178924561,102.112731934,99.0700302124,95.8542785645,99.4047470093,95.9550476074,94.2431182861,96.8221664429,94.8856506348,96.0584335327,94.7615661621,96.6181564331,95.4410552979,92.9149169922,97.3312072754,99.7808532715,92.5916366577,96.6257324219,93.4464569092,95.9788894653,95.7203598022,91.8813095093,97.9074859619,96.7841491699,93.1166763306,93.3760375977,95.0245513916,91.6632385254,93.6518783569,95.3173522949,91.0498504639,96.48021698,95.5166473389,96.4387969971,94.1925964355,96.6998214722,99.5698242188,96.7096099854,5111
113.926963806,109.548484802,109.793334961,109.589614868,108.891204834,112.417861938,112.04611969,111.991233826,108.061012268,111.535003662,107.500015259,109.591850281,117.59287262,108.112129211,116.756584167,115.309806824,105.618171692,110.150566101,111.369842529,111.922149658,113.803703308,113.311729431,109.634506226,111.114234924,116.301620483,111.697677612,111.528335571,108.011230469,112.806274414,113.507575989,110.357894897,108.613891602,108.712028503,111.319770813,113.326347351,111.084579468,110.952911377,112.635040283,5112
90.231628418,91.6741714478,95.3437805176,96.7862091064,90.2063751221,93.1213302612,95.6950912476,94.4541015625,91.4728546143,94.8027114868,90.972114563,93.6572113037,94.9584579468,93.0899505615,92.895652771,93.7107696533,89.2597122192,90.4717407227,90.8342208862,90.6859436035,98.2979202271,90.4122467041,92.664604187,91.8544006348,94.4843215942,94.1070709229,91.1909713745,88.4682998657,95.8962783813,94.4478759766,91.1075744629,94.8081588745,92.0559997559,90.2212295532,94.1524658203,92.8887023926,96.6386642456,95.4245681763,5113
109.371582031,113.156829834,113.661132812,114.188041687,111.562171936,109.865013123,108.418952942,112.532432556,109.744697571,111.663490295,111.443832397,110.592391968,108.839683533,109.782119751,111.709571838,116.038002014,111.372558594,110.259613037,109.197731018,110.402420044,111.539230347,110.342025757,111.581031799,111.108184814,110.781539917,108.702026367,116.81627655,111.224197388,112.418647766,106.961517334,103.487785339,111.053527832,106.887145996,112.204124451,110.623199463,109.739677429,112.757171631,109.177902222,5114
100.833061218,99.7963638306,98.6148681641,98.3244552612,99.8276901245,99.552444458,100.231460571,103.832633972,100.712303162,101.028556824,95.6708526611,98.4527053833,98.6989440918,94.7408065796,98.0705032349,98.1329193115,96.5066146851,94.6250915527,99.6237869263,103.826118469,94.2430114746,93.7038803101,101.157234192,101.735023499,96.4774475098,97.3339157104,95.7992706299,98.0523910522,95.1011505127,96.6070404053,98.89087677,98.8305358887,101.193725586,96.7647094727,100.274276733,97.2754211426,104.017524719,99.700920105,5115
98.2387619019,97.7550506592,93.7863388062,93.4695663452,98.6576004028,93.0888137817,94.9172439575,99.7626724243,93.7376556396,94.4010543823,96.4001617432,96.2719802856,95.6433792114,94.3887176514,94.8420181274,95.5393218994,95.5922927856,92.6695632935,93.1879730225,94.2339706421,96.8468475342,87.6779098511,94.7665252686,93.9672088623,92.2166900635,94.3187561035,87.8098754883,90.1391220093,93.785987854,96.181427002,91.494468689,94.7707977295,94.2821350098,91.9607696533,93.6633071899,94.7409210205,95.3537979126,97.8798980713,5118
99.7769622803,98.924949646,98.6940612793,99.0833816528,93.5497055054,95.5569534302,99.1046066284,101.199943542,99.1271057129,98.1984176636,95.0559158325,94.8442230225,92.9850158691,92.1750946045,98.9256515503,99.2829284668,92.9502029419,94.6997680664,98.001083374,100.325294495,94.4100418091,94.0365142822,98.2506866455,94.0564575195,95.4377212524,97.1025238037,92.0449829102,96.027557373,97.25440979,96.418006897,91.1984405518,98.4866638184,97.2552566528,95.5301132202,96.4325256348,97.5721969604,100.521995544,96.9124832153,5122
78.6316299438,76.9662780762,78.9698410034,76.6865844727,76.0264968872,78.9347763062,79.4543075562,82.2356262207,76.9304199219,75.5350036621,77.539855957,75.5212783813,78.490737915,71.9113769531,79.3031616211,80.2733459473,72.5085906982,76.7380371094,76.5299911499,77.4093551636,79.3411331177,76.0279464722,77.5708312988,77.2020645142,77.430809021,78.3281936646,77.4747161865,76.9160995483,78.9560928345,84.0080490112,78.3535003662,74.5569381714,77.8336486816,76.9582977295,80.1023406982,75.8961868286,77.047706604,77.6281738281,5123
95.5302810669,97.2955322266,95.4745254517,93.4583511353,92.465133667,92.7897872925,96.1874313354,98.0152053833,92.4607467651,92.8916625977,95.372215271,91.4492340088,99.3955078125,90.6238021851,98.8871078491,92.7959671021,92.514213562,92.8232498169,94.8348617554,94.6784973145,94.7781448364,90.2757339478,93.2398452759,93.4795074463,95.5903320312,91.1219558716,89.375038147,90.8386764526,93.2423171997,97.5250778198,91.9369354248,94.074546814,94.4015731812,96.7798156738,92.3636932373,93.9740447998,95.7018814087,96.0186767578,5125
100.829269409,105.361679077,105.084770203,107.103317261,109.55670929,105.635948181,101.288803101,101.851020813,102.880889893,101.881263733,103.08681488,100.914367676,102.432174683,102.894447327,103.187324524,110.583442688,102.674507141,103.651672363,104.987983704,102.695152283,107.20223999,100.438484192,106.097373962,103.671127319,106.72958374,99.4952468872,100.443527222,106.478775024,104.486732483,101.112312317,98.9735031128,106.484855652,101.56842804,103.850746155,100.579772949,103.553009033,104.265617371,104.448272705,5127
100.610191345,99.1558227539,96.1269378662,93.5662307739,94.6875686646,94.4300384521,97.7527694702,98.9964447021,95.0900268555,96.7137756348,94.2329940796,92.614944458,98.0084609985,94.3196411133,102.140197754,100.063735962,96.263092041,96.7950134277,96.2894592285,96.745552063,94.0420837402,95.0651016235,95.8334350586,97.1795959473,98.3350067139,95.1492156982,91.930770874,100.802497864,92.6679458618,96.3100280762,92.2076187134,93.3921661377,95.8865814209,94.1358108521,95.1742401123,96.5979995728,99.3612060547,97.045501709,5128
112.91028595,109.761322021,113.888755798,120.596794128,114.823921204,116.74597168,115.356384277,111.791557312,113.396209717,113.585136414,113.938568115,112.044181824,119.41242218,112.173881531,116.535690308,119.260772705,117.575370789,113.671302795,116.419448853,116.305030823,115.710380554,110.712768555,109.887466431,111.010856628,112.100036621,107.645866394,113.882019043,117.163299561,115.048423767,112.907730103,112.68182373,117.857727051,116.377182007,112.429039001,115.840682983,114.562194824,109.881690979,116.664810181,5129
95.9137420654,94.4468688965,92.3021850586,93.826499939,95.2830352783,97.7587280273,93.1564941406,98.5892410278,89.9392242432,94.6660232544,94.9692764282,97.0343780518,96.3425827026,92.1783905029,93.4666290283,97.2514953613,89.7604675293,96.0545501709,93.6443634033,93.7573242188,97.0174331665,91.0831451416,93.4177703857,95.6732635498,95.7178726196,92.3388748169,94.71144104,93.8526611328,97.2239151001,97.9949264526,93.7916793823,91.7867202759,92.3307037354,92.8584594727,93.8120193481,91.3783493042,97.2014083862,95.9931488037,5132
115.551795959,121.599113464,117.425971985,116.181747437,118.113571167,120.659660339,121.705078125,120.904762268,120.393516541,118.977600098,123.641860962,120.470664978,124.026016235,113.805961609,121.868354797,121.158958435,116.769607544,117.291275024,120.720863342,120.285568237,129.929962158,114.745796204,120.604789734,117.817741394,113.977355957,116.141807556,131.38671875,110.218322754,120.750015259,114.093109131,114.363967896,118.2552948,113.988639832,121.064605713,120.196640015,116.048706055,130.981658936,115.877593994,5134
99.6882019043,98.2238998413,89.6568984985,95.0995635986,96.8398666382,95.205078125,93.3991928101,97.3477249146,91.7470932007,98.4177322388,94.3945159912,94.2045135498,96.0968551636,96.0724945068,95.5886535645,98.2742080688,91.8121032715,94.7036819458,93.8562316895,94.6935501099,95.4854660034,94.1894454956,93.1368865967,94.0524978638,96.5038604736,94.3347244263,98.0726928711,94.9960861206,99.6310806274,98.3660507202,92.4346160889,91.384765625,92.1168365479,93.1088180542,96.4717712402,91.487663269,99.0401153564,99.1133041382,5135
112.998199463,116.386581421,114.426818848,114.821914673,118.335762024,112.043197632,115.11756134,116.654441833,114.147323608,112.62612915,113.500854492,118.133056641,112.641860962,111.19077301,118.381164551,115.24836731,110.59463501,112.313919067,111.976982117,114.276359558,113.818374634,108.19090271,114.692726135,117.900344849,111.653862,113.955688477,105.335014343,109.429214478,112.1043396,109.544532776,107.724327087,116.188491821,112.760780334,113.715110779,111.551094055,113.009292603,118.587104797,113.817970276,5137
89.6597747803,90.0247879028,93.4559020996,100.052474976,94.3391876221,93.5737609863,94.9069671631,97.5582504272,94.5889129639,94.3175888062,91.464881897,94.0980453491,94.8428726196,93.0369644165,98.2391586304,92.9445343018,92.1799087524,90.7592697144,91.5905151367,93.431854248,97.5544662476,91.5338668823,93.6718673706,92.1950759888,95.5200424194,91.3948822021,92.9264221191,94.5447540283,94.4967575073,92.4296264648,92.8093948364,94.5664291382,94.0916595459,93.4010543823,92.3356552124,94.3689651489,94.2208633423,94.2583770752,5142
106.460258484,113.06237793,104.226867676,104.946365356,110.799926758,101.595397949,106.506645203,108.073127747,103.001312256,107.817512512,105.274353027,108.731559753,110.524360657,103.581367493,104.095779419,107.850959778,106.128395081,101.60785675,103.168609619,106.282104492,103.349777222,101.226959229,107.498413086,104.697814941,102.985595703,105.528900146,98.9080276489,98.876373291,105.299621582,104.045227051,99.146156311,107.204528809,101.531234741,104.166007996,103.319587708,104.80418396,108.023544312,102.48085022,5143
101.241241455,100.458480835,95.7795562744,91.0307235718,93.1066665649,96.1122970581,95.917350769,99.9576644897,97.0710601807,97.8417434692,97.0722808838,91.1391830444,94.9068527222,93.0517501831,100.526550293,94.5493164062,95.7160644531,94.4193649292,96.5578689575,96.9524230957,91.9553909302,91.7770233154,96.8971633911,92.6257019043,97.2060699463,94.8563919067,90.1709213257,94.3000640869,92.4047622681,96.3491744995,94.3134613037,90.0910110474,94.5079040527,98.1982498169,94.5281143188,93.8043518066,97.3407974243,96.8568572998,5144
93.4866943359,99.9765777588,96.6544570923,95.7245025635,94.151725769,94.083190918,92.1581573486,93.6911468506,95.6857070923,93.9374237061,91.2470474243,91.9999847412,91.7296295166,90.4485015869,95.0543518066,97.4217758179,90.5173568726,95.834854126,93.9289398193,94.7510375977,95.9235153198,89.1032714844,96.8093490601,95.1085510254,94.8201141357,92.9761123657,92.7376403809,95.8522949219,95.386390686,91.804649353,90.207244873,93.6448440552,93.7684936523,90.3203353882,92.5565643311,93.1171951294,97.9319076538,91.7547073364,5148
92.8303604126,95.5241241455,94.6243515015,96.5976257324,92.9200973511,94.8336181641,94.0017471313,98.6275939941,92.5001678467,94.693977356,95.2953643799,95.3187637329,94.7893829346,92.654800415,98.2130661011,94.8954620361,91.4136276245,93.6843109131,94.46824646,94.23802948,98.121887207,89.7674255371,95.7488708496,91.9314346313,95.5099029541,94.0633010864,92.2306060791,89.0931930542,96.2974700928,92.1117477417,93.8392333984,97.2611236572,94.3570632935,91.6979751587,94.5203475952,94.3917922974,99.9127578735,97.4440841675,5149
111.239326477,106.179824829,106.522392273,103.422615051,100.953857422,103.943191528,106.593788147,108.505180359,107.967842102,105.859413147,105.613563538,104.095741272,110.175491333,102.85144043,109.471557617,109.251991272,100.826171875,103.466011047,108.333473206,106.692192078,104.170814514,101.079421997,106.986000061,104.387573242,107.323944092,102.867767334,101.102127075,105.143707275,102.009140015,106.458641052,105.071357727,101.789741516,105.293930054,106.295028687,109.368652344,107.092506409,110.536651611,107.898986816,5150
79.7579879761,77.7840881348,78.4245605469,77.1748657227,77.5054779053,79.3116760254,79.579536438,82.5124969482,77.1812667847,75.5902862549,77.2431411743,76.4203033447,79.0377197266,72.3925476074,79.8139572144,80.1650390625,72.9758605957,76.6868209839,76.5405731201,77.9497375488,79.3099212646,76.3281936646,77.7087936401,77.0850296021,77.5974197388,78.4506454468,77.7799453735,77.0933532715,78.7999572754,83.7112197876,78.7127532959,75.2001724243,77.5313873291,76.660697937,80.3829269409,76.3992004395,76.970664978,77.4622955322,5154
97.6747360229,93.8415374756,93.5020751953,93.7030181885,90.9891662598,94.0170440674,98.1733551025,98.2757034302,90.0593566895,94.8423690796,93.8584136963,89.1599960327,92.8401031494,91.8164367676,97.8841629028,94.0844268799,91.4663238525,91.5198669434,94.5099411011,92.1559448242,92.0437011719,92.9250640869,95.6205673218,92.8804321289,93.3388137817,90.2165908813,88.4217529297,95.2986221313,92.1925125122,92.9619674683,91.5895309448,91.3306732178,91.9047851562,91.73072052,92.193977356,96.1707458496,96.9984054565,94.6610870361,5155
94.3925323486,95.1938934326,94.0996932983,91.4432296753,90.626159668,96.0544509888,92.5126953125,99.4471206665,94.4828948975,93.832359314,88.1273574829,90.2155380249,95.0218734741,89.2964248657,92.6211471558,94.5478134155,90.1601104736,92.3662109375,96.1025390625,93.7990264893,93.3190460205,87.9469604492,94.2495269775,93.9745635986,90.685798645,91.737701416,90.7769699097,94.8934173584,93.5241165161,90.6524353027,95.6764144897,90.1457290649,91.35572052,91.0984725952,93.095916748,93.3751525879,96.9689483643,91.8930892944,5159
94.434753418,96.3344955444,96.338432312,95.827796936,99.0593414307,93.1175384521,96.287979126,99.2159423828,94.4185333252,93.0452041626,97.9930725098,94.4001312256,97.5668258667,92.5036315918,96.9518051147,97.1867980957,94.7513504028,93.6866226196,93.3905105591,92.9427337646,96.3490219116,87.3334121704,97.2499084473,92.2225875854,93.3225631714,94.6914138794,87.7354660034,91.1144561768,93.6988449097,95.9218902588,92.540802002,94.685546875,94.9958267212,92.736000061,91.2373886108,95.9151992798,95.6399078369,99.3798904419,5164
116.304397583,112.509567261,115.027900696,119.631057739,117.298194885,119.983192444,116.127479553,114.214317322,116.80619812,117.364761353,112.285980225,119.440185547,121.516304016,117.449249268,116.645133972,116.968673706,119.118927002,114.071006775,110.454750061,117.80670929,118.361038208,117.087333679,116.070098877,118.094688416,119.559906006,113.986434937,117.48802948,112.720275879,118.394386292,116.885986328,115.144371033,119.676765442,114.70400238,115.609420776,113.677604675,118.091804504,115.103874207,115.295898438,5165
93.4128875732,99.4328384399,96.6713485718,98.2370223999,96.0951004028,95.1037521362,92.9543914795,95.0101547241,97.0758895874,93.581489563,94.1616287231,93.4335174561,91.8541793823,92.2489624023,94.050743103,98.1849975586,92.323097229,97.2234115601,93.7047119141,92.4144058228,96.4347763062,89.6039199829,99.0424499512,95.3631668091,94.0312423706,92.8162460327,91.6231918335,96.1467285156,96.5690002441,92.2981185913,88.7506713867,90.5909042358,93.928604126,90.4558334351,93.2522659302,93.5252075195,98.2823791504,93.4439926147,5166
116.560913086,113.73638916,114.736068726,114.52897644,113.826210022,114.855789185,116.009712219,118.194717407,119.27166748,116.995117188,113.007652283,116.436470032,120.377967834,111.643341064,118.332588196,116.438934326,114.523017883,115.249839783,119.589942932,114.320648193,112.743156433,114.177307129,110.41394043,118.391357422,123.770332336,114.670295715,114.429351807,108.856811523,118.031044006,118.661888123,110.746994019,111.5259552,116.456207275,112.498077393,123.088432312,118.133491516,117.265327454,118.764633179,5167
95.4071655273,93.4514770508,92.7715682983,88.5305099487,89.9620132446,91.7313079834,95.0768051147,98.0977783203,91.9058685303,91.1970748901,97.2887191772,86.9691925049,92.6191482544,93.0148468018,97.2474822998,94.2406387329,90.3430480957,90.4195327759,92.8046722412,94.7782974243,90.3360900879,90.1167221069,92.5079574585,90.1591873169,93.1555557251,91.7390365601,91.1250534058,91.1053543091,91.5977783203,91.2272567749,91.0831069946,90.0048599243,93.3124465942,91.1586074829,92.3178405762,91.7358398438,93.6258010864,93.6926193237,5169
91.5712203979,88.1088027954,92.2756347656,95.1105957031,94.6557846069,92.1453933716,94.9428100586,92.6654434204,94.1665878296,93.9034118652,88.486831665,90.5461578369,95.1899642944,91.5473709106,96.7973556519,94.8379516602,92.1351242065,93.8589096069,93.2563552856,92.2335968018,96.124382019,91.4571838379,95.7860946655,92.179397583,93.5935821533,88.4731445312,92.4200744629,98.552772522,94.452545166,91.9985427856,94.0417327881,95.2109985352,93.6591720581,90.9070892334,91.0255737305,92.4755859375,92.0159606934,93.9545822144,5171
110.797218323,112.146003723,113.346389771,109.107261658,109.384086609,111.855651855,108.391708374,108.670074463,108.917182922,109.076644897,108.348518372,110.544151306,110.893547058,109.066925049,111.034454346,114.37714386,105.830253601,112.811843872,111.741569519,111.432777405,110.833503723,109.946838379,107.933654785,110.170143127,111.882202148,109.747932434,108.66558075,109.687355042,111.283691406,114.435836792,108.090080261,108.399627686,108.995918274,107.848426819,111.604484558,111.439155579,111.36000061,111.505088806,5172
99.7234573364,95.5568847656,93.4610671997,92.9374923706,88.9314498901,93.89503479,95.9033966064,94.8325271606,93.1823043823,95.117515564,93.4750442505,88.4984588623,92.0385360718,94.114730835,100.449607849,93.5914382935,92.5186538696,92.7319946289,93.0845413208,95.1367492676,96.2133560181,91.2460632324,96.1078643799,90.0430450439,93.0235671997,93.1972885132,88.7868804932,95.1128692627,91.2448425293,95.2751998901,90.2814025879,92.0172195435,93.287651062,96.7309951782,92.9215927124,96.893989563,96.163520813,93.6541137695,5176
109.101783752,114.525161743,112.8565979,111.066833496,119.284225464,112.448623657,110.940612793,113.057266235,114.161834717,110.590423584,111.438934326,110.924926758,119.021957397,113.230735779,111.295639038,116.153808594,113.045585632,110.068984985,112.659210205,111.478866577,115.517951965,106.631263733,114.959365845,114.524200439,113.71081543,110.834785461,117.612289429,106.279472351,112.830909729,110.257087708,106.178764343,114.447776794,106.197593689,116.222335815,108.551895142,115.37612915,123.265441895,115.576072693,5184
98.7918930054,97.3627471924,92.4012069702,95.0257949829,93.9269256592,94.1825408936,94.3914413452,97.7523727417,93.9735107422,93.9617538452,97.5108566284,90.6963195801,94.6033477783,97.2176208496,97.910369873,97.4903106689,93.1937179565,93.2774581909,93.7305297852,94.3911209106,95.8290710449,95.5927047729,93.3030319214,95.4158859253,95.5975112915,92.8691253662,95.3435134888,94.8844451904,93.6250457764,96.6674499512,93.7233428955,90.9545288086,93.3710861206,94.2810058594,93.9043197632,94.4256668091,98.0006637573,95.2201690674,5185
113.251373291,109.108894348,113.373565674,114.545349121,114.063041687,110.031654358,110.895095825,113.055503845,113.324279785,113.573547363,112.101570129,114.407455444,114.741912842,108.640922546,115.135772705,113.090454102,115.445899963,111.408813477,108.195343018,117.884750366,114.015846252,110.452087402,113.53717041,111.690742493,113.397201538,106.518203735,113.15788269,114.118736267,112.70664978,111.528175354,108.68196106,117.10748291,109.823875427,113.78565979,109.893043518,113.300804138,115.005813599,116.027999878,5186
111.060966492,107.176643372,105.354606628,103.691696167,103.104011536,105.453559875,107.131072998,109.209854126,108.124961853,106.837600708,106.172080994,103.344985962,108.407196045,103.353630066,110.064704895,107.723297119,101.943611145,104.196296692,109.471221924,107.092720032,105.275726318,101.280052185,105.965522766,103.317489624,107.654098511,102.744911194,100.648422241,104.385513306,102.788299561,106.280967712,106.288383484,102.98374176,105.460845947,109.866996765,108.067596436,107.843002319,111.950561523,108.950164795,5188
109.624282837,104.496307373,110.708015442,116.49571228,114.213279724,111.601463318,119.149780273,112.818756104,113.985237122,114.524040222,109.934638977,112.095413208,119.164085388,108.811965942,114.123565674,118.132141113,112.912979126,108.616714478,111.175888062,113.841537476,116.427452087,108.427589417,114.139213562,111.95149231,115.800445557,111.168144226,115.111160278,104.600738525,112.245925903,112.412055969,105.773216248,110.716445923,107.471183777,114.763305664,107.714828491,113.334449768,118.891792297,112.342987061,5189
