ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
3125,94.9000816345,94.9139957428,94.9492778778,94.9328651428,94.8872966766,94.911567688,94.9691829681,94.9289836884,95.0078125,94.8924980164,94.9626636505,94.9587097168,94.9387111664,94.9303779602,94.914888382,94.8663005829,94.8950366974,94.9399929047,94.8779678345,94.9898586273,94.930311203,94.8807201385,94.8924541473,94.9760951996,94.9843063354,94.9436130524,94.8845481873,94.9155292511,94.923866272,94.9068164825,95.0009899139,94.8086013794,94.888753891,94.9321804047,94.8801174164,94.8679771423,94.9697761536,94.9247131348,94.9244441986,94.96068573
3126,101.673694611,101.659585953,101.66312027,101.678417206,101.681379318,101.688386917,101.806789398,101.691497803,101.778686523,101.739883423,101.687200546,101.731515884,101.631418228,101.735296249,101.642860413,101.675924301,101.671281815,101.687007904,101.63851738,101.73184967,101.713090897,101.72687912,101.720310211,101.647485733,101.621786118,101.631771088,101.625196457,101.682315826,101.605390549,101.709173203,101.76675415,101.665084839,101.721731186,101.648029327,101.677556992,101.708236694,101.707702637,101.683134079,101.740358353,101.762893677
3127,116.647409439,116.64896965,116.685829163,116.715600967,116.73217392,116.687122345,116.713811874,116.638679504,116.676778793,116.614191055,116.716283798,116.653831482,116.708368301,116.708492279,116.645965576,116.626314163,116.689407349,116.693786621,116.66617012,116.681922913,116.697734833,116.701732635,116.666545868,116.662181854,116.685274124,116.80632019,116.667936325,116.654798508,116.670436859,116.672534943,116.689260483,116.63438797,116.69644165,116.67990303,116.660907745,116.69506073,116.696836472,116.683017731,116.708162308,116.720304489
3129,94.6377506256,94.7609272003,94.7314052582,94.5455703735,94.6906490326,94.6273956299,94.5972614288,94.7227268219,94.7554092407,94.8661251068,94.6733932495,94.5182571411,94.6047897339,94.5053977966,94.4330024719,94.5949192047,94.481054306,94.5169467926,94.5076828003,94.6013946533,94.6836585999,94.6546421051,94.7465438843,94.9528617859,94.6220054626,94.7397651672,94.7696609497,94.9098434448,94.7505168915,94.8757801056,95.037607193,94.7067775726,94.8958301544,94.7870922089,94.7520027161,94.9817047119,94.8757705688,94.6753425598,94.8106307983,94.8926734924
3130,111.849962234,111.884822845,111.983652115,112.021800995,112.054416656,111.798585892,111.936466217,111.809780121,112.001964569,111.947471619,112.25328064,112.267467499,112.030931473,112.321628571,112.173091888,112.098163605,112.192907333,112.34131813,112.24017334,112.191642761,111.961898804,111.912336349,111.716341019,111.75592804,111.849908829,112.054740906,111.831443787,111.975587845,111.855520248,111.909742355,111.877441406,111.662208557,111.762683868,111.985567093,111.884883881,111.817499161,111.79328537,111.617303848,111.787439346,111.853364944
3132,107.15259552,106.997962952,107.028888702,106.996170044,107.039014816,106.978069305,107.129396439,107.100925446,107.078638077,107.039302826,107.158309937,107.354036331,107.240163803,107.162694931,107.233398438,107.137836456,107.137989044,107.307811737,107.107616425,107.022895813,106.965780258,106.92786026,107.106636047,106.948165894,107.081624985,107.009386063,106.926576614,106.761951447,106.980998993,106.911966324,106.717041016,106.803859711,106.990131378,106.862724304,106.635370255,106.775749207,106.793628693,106.727998734,106.718933105,106.757911682
3134,105.533563614,105.441867828,105.532157898,105.337446213,105.419685364,105.395551682,105.400836945,105.500501633,105.455778122,105.100101471,105.382987976,105.422309875,105.332561493,105.512187958,105.308395386,105.218805313,105.34561348,105.350767136,105.321432114,105.288656235,105.528730392,105.688426971,105.44477272,105.571559906,105.542974472,105.358373642,105.489244461,105.33914566,105.551559448,105.45249176,105.607067108,105.606416702,105.640590668,105.526479721,105.645856857,105.700365067,105.559392929,105.607505798,105.470712662,105.521711349
3135,95.2102565765,95.2059192657,95.308807373,95.3006706238,95.2044887543,95.1473178864,95.2225341797,95.2395248413,95.206911087,95.3164157867,95.2116451263,95.206161499,95.1699619293,95.2262325287,95.1394786835,95.1193809509,95.2482471466,95.1957683563,95.1540088654,95.1699638367,95.2480812073,95.1305656433,95.2025470734,95.1945266724,95.1646938324,95.371723175,95.1545581818,95.1655826569,95.2354736328,95.1942214966,95.2204170227,95.3529052734,95.2980003357,95.3390789032,95.2751998901,95.2122306824,95.3513507843,95.3052387238,95.2805099487,95.2885513306
3137,75.3666038513,75.5141124725,76.0146465302,75.8767728806,75.5360651016,75.5771160126,75.3550071716,75.1199388504,75.3843097687,75.1834983826,75.1537818909,75.0365543365,75.8508872986,75.3402776718,75.164431572,75.0913295746,75.5560493469,75.3488292694,75.1625547409,75.2131376266,75.3087005615,75.3695707321,75.6065883636,75.2352828979,75.3136415482,75.7026901245,75.466381073,75.5087499619,75.7938079834,75.4026117325,76.1134662628,75.7809906006,75.4412078857,75.5050706863,76.8563556671,76.2254304886,75.3594341278,74.8677406311,75.4529933929,75.6829900742
3138,94.3568725586,94.4106750488,94.3450222015,94.3607501984,94.4227180481,94.1817760468,94.2825927734,94.4073829651,94.2916202545,94.2939395905,94.4461860657,94.4179172516,94.2395210266,94.4134712219,94.2874031067,94.297876358,94.3113212585,94.4795856476,94.3485794067,94.3331718445,94.2445259094,94.3469238281,94.3224372864,94.2350482941,94.2686138153,94.435874939,94.2862854004,94.3203601837,94.1879615784,94.3030357361,94.3549556732,94.1776733398,94.4635753632,94.2978553772,94.3253726959,94.1540031433,94.3336906433,94.2690467834,94.2013721466,94.3050785065
3140,91.9371490479,91.4507102966,90.9438266754,90.4314155579,90.8001174927,90.9255104065,91.4104232788,91.8454418182,90.8458652496,91.0501995087,90.5982341766,90.8582057953,90.7114944458,91.5071487427,90.9338283539,91.4935016632,90.9292793274,91.3000659943,90.9728336334,90.9305419922,91.4591712952,91.0759963989,91.703836441,91.4756793976,91.8019962311,91.2438850403,90.9642295837,91.1595497131,91.5064792633,91.5844993591,90.9112739563,91.8672542572,91.3205966949,91.6372394562,91.713010788,91.2167224884,91.6585483551,91.2795982361,91.1382045746,91.0942573547
3144,113.368299484,113.36415863,113.333417892,113.405101776,113.295999527,113.306427002,113.415588379,113.278223038,113.408655167,113.313127518,113.37430954,113.404331207,113.265083313,113.394960403,113.344701767,113.313829422,113.448167801,113.321754456,113.370029449,113.397703171,113.364543915,113.316410065,113.389703751,113.320270538,113.3061409,113.478441238,113.359464645,113.360218048,113.413188934,113.286628723,113.342969894,113.326234818,113.374153137,113.393274307,113.389925003,113.407506943,113.266952515,113.33323288,113.381122589,113.450971603
3145,91.2081756592,91.1697483063,91.1878356934,91.1770000458,91.1329460144,91.1597099304,91.2099227905,91.2004070282,91.1317081451,91.1602592468,91.0432319641,91.2469291687,91.1643714905,91.0678920746,91.1292076111,91.0756435394,91.1403961182,91.0058326721,90.9614181519,91.1090831757,91.1346225739,91.2620792389,91.1591396332,91.1298446655,91.1637954712,91.2905197144,91.1093387604,91.2541255951,91.1819534302,91.1440906525,91.3206920624,91.1505489349,91.2166748047,91.2131938934,91.3122119904,91.1631546021,91.2176265717,91.239982605,91.2145862579,91.3150234222
3146,112.030557632,112.001495361,112.054908752,111.962339401,111.951238632,111.956233978,111.973739624,112.014057159,112.07544899,111.991006851,111.911651611,111.952135086,111.960262299,111.926818848,111.915136337,111.918258667,111.993118286,111.869384766,111.868030548,111.99123764,112.014234543,111.984401703,111.962083817,112.043210983,111.973926544,112.076126099,111.935468674,111.948730469,112.021608353,112.03188324,112.07444191,112.020404816,112.128004074,112.043926239,111.960004807,111.952289581,112.001565933,112.112295151,112.071590424,112.06467247
3147,94.5612106323,94.6112384796,94.6841220856,94.6097164154,94.6931324005,94.6309089661,94.6563339233,94.5832824707,94.6571617126,94.6522464752,94.5991172791,94.5907096863,94.4943313599,94.5580005646,94.5520992279,94.5535984039,94.5960521698,94.6132087708,94.514169693,94.6111106873,94.6636638641,94.6936607361,94.6304683685,94.7045631409,94.6901874542,94.6333332062,94.6432628632,94.644985199,94.7198524475,94.6630535126,94.75922966,94.6483612061,94.7933063507,94.657453537,94.699010849,94.7596645355,94.7256507874,94.7383708954,94.6981964111,94.7201862335
3148,103.102823257,103.065641403,103.022544861,103.163923264,103.134050369,103.035598755,103.22892952,103.052032471,103.235462189,103.077465057,103.05065918,102.995897293,102.989624023,102.947275162,102.93829155,103.046825409,103.138580322,103.064502716,103.025289536,103.018409729,103.247188568,103.045927048,103.278306961,103.209621429,103.147830963,103.131492615,103.170345306,103.210886002,103.199703217,103.309265137,103.303894043,103.300525665,103.193429947,103.354759216,103.283130646,103.40694809,103.30537796,103.203392029,103.372272491,103.332818985
3149,102.703281403,102.735752106,102.778474808,102.702344894,102.617362976,102.729515076,102.737468719,102.686666489,102.723524094,102.734861374,102.558397293,102.553184509,102.517160416,102.600099564,102.420848846,102.566015244,102.654497147,102.570800781,102.460601807,102.69641304,102.724727631,102.753173828,102.759210587,102.804027557,102.732103348,102.818660736,102.746171951,102.70007515,102.735061646,102.784925461,102.910865784,102.878921509,102.85695076,102.793989182,102.794828415,102.77820015,102.766550064,102.969015121,102.885047913,102.849554062
3150,112.232177734,112.285757065,112.362857819,112.132530212,112.141086578,112.214244843,112.129852295,112.264848709,112.181770325,112.26477623,112.405132294,112.484157562,112.429479599,112.311704636,112.346981049,112.370792389,112.342737198,112.277574539,112.232572556,112.408853531,111.962715149,111.939588547,112.070648193,112.100631714,112.008670807,112.018720627,112.063680649,112.014579773,112.033975601,112.017248154,111.93270874,111.852552414,111.917844772,111.900304794,111.876680374,111.858840942,112.00100708,111.863822937,111.826477051,111.962001801
3151,94.1020679474,94.1081790924,93.9279537201,94.0490112305,93.863817215,94.0140590668,93.9687633514,93.9007301331,94.1277713776,94.1498279572,93.8869457245,93.8254756927,93.7325649261,93.9018936157,93.9031505585,93.8747177124,93.9047794342,93.820608139,93.7631530762,93.9811077118,94.0118083954,94.0587043762,94.0090484619,94.0082035065,94.1292476654,94.0448894501,94.0902462006,94.0065422058,94.157579422,94.0910701752,94.2025279999,94.1702480316,94.2362804413,94.096912384,94.2913990021,94.3034973145,94.222070694,94.2813014984,94.1698875427,94.2378082275
3152,93.3334445953,93.2733573914,93.3176651001,93.7854003906,93.3397293091,93.4829921722,93.5695648193,93.6001033783,93.3600234985,93.9291534424,93.8404941559,93.5871009827,93.5937690735,93.1383094788,93.5113220215,93.6122074127,93.5829906464,93.3925457001,93.6384716034,93.699388504,93.7610187531,93.6004161835,92.9758720398,93.4230308533,93.6765899658,93.6654415131,93.4430961609,93.5068511963,93.495262146,93.3395614624,93.6547679901,93.3384647369,93.5278568268,93.3823013306,93.6903610229,93.915397644,93.7706928253,93.361284256,93.623374939,93.6215496063
3155,98.4285640717,99.2561588287,100.060354233,99.001619339,99.2675418854,99.1959476471,98.9012851715,99.3589229584,99.0292873383,98.9218673706,98.2399215698,100.049846649,98.4403381348,98.595457077,98.9696063995,99.1297740936,99.6529998779,98.2657299042,98.968164444,98.8285827637,100.151317596,99.134595871,98.7464008331,99.1843166351,99.1474075317,100.397768021,99.8501434326,99.1524066925,97.9099998474,98.1709842682,99.3602752686,98.526517868,99.097650528,98.572473526,99.4919338226,99.2803268433,99.6593837738,98.6542339325,99.6630535126,98.679857254
3156,114.417339325,114.490036011,114.552890778,114.509654999,114.444797516,114.540052414,114.512845993,114.53055954,114.596729279,114.473371506,114.499801636,114.484214783,114.455816269,114.494873047,114.437650681,114.438732147,114.446592331,114.458148956,114.363801956,114.555864334,114.479696274,114.540939331,114.514278412,114.579433441,114.562461853,114.551195145,114.539718628,114.487081528,114.530321121,114.496959686,114.576848984,114.524589539,114.555187225,114.509132385,114.597063065,114.546756744,114.589817047,114.499364853,114.551616669,114.639024734
3159,93.0656375885,93.092672348,93.0904216766,93.0054836273,93.0537700653,93.0372505188,93.1075077057,93.0604705811,93.0540447235,93.1135692596,92.9187164307,92.8819999695,92.8792934418,92.9843425751,92.8748950958,92.9146709442,93.0026531219,92.9058704376,92.9050483704,92.944568634,93.2100372314,93.1922016144,93.1347980499,93.1396808624,93.1733264923,93.2317447662,93.1250267029,93.1187477112,93.0748214722,93.1630115509,93.2458934784,93.1953487396,93.2546539307,93.1902751923,93.281999588,93.2682228088,93.2365722656,93.278881073,93.1734733582,93.2480297089
3161,94.9223022461,94.8953590393,94.7926425934,94.8981685638,95.0035667419,94.8753890991,94.8208217621,94.8819084167,94.8846244812,94.9773826599,94.8159885406,94.8645267487,94.8856544495,94.8606033325,94.939491272,94.7896442413,94.8792743683,94.9223003387,94.791229248,94.9101753235,94.943567276,95.0017566681,95.0014781952,94.9534091949,94.7951526642,95.1079101562,95.0930690765,95.083940506,94.8883934021,94.9864273071,95.1019611359,94.8910522461,95.1713123322,94.9601459503,94.9890403748,94.9424114227,94.9760456085,95.0360641479,95.0436038971,95.0617980957
3162,108.485479355,108.496261597,108.436096191,108.32431221,108.405944824,108.387111664,108.565526962,108.449728012,108.486053467,108.428031921,108.375099182,108.303928375,108.12881279,108.125135422,108.147634506,108.248233795,108.281162262,108.477502823,108.270050049,108.280834198,108.508008957,108.464597702,108.499212265,108.492399216,108.462142944,108.64894104,108.50784874,108.622610092,108.422830582,108.576950073,108.498378754,108.420759201,108.760654449,108.669574738,108.867273331,108.657403946,108.682886124,108.528482437,108.71231842,108.671154022
3163,95.9114437103,95.8298778534,95.9388542175,95.9566688538,95.7740020752,95.9373512268,96.0046405792,95.8249435425,95.9530029297,95.9118862152,95.9195251465,95.8663005829,95.8448162079,95.8327026367,95.7786064148,95.815662384,95.8794441223,95.7832355499,95.8237266541,95.8102035522,95.8461856842,95.8574676514,96.1234722137,95.869348526,95.988653183,95.9324359894,95.9153766632,95.9561595917,96.0001792908,95.9951019287,96.204208374,95.8957824707,95.963136673,95.965461731,95.9959812164,95.8523426056,95.8949832916,95.8529109955,95.8614959717,95.927066803
3165,101.00957489,100.980985641,101.056922913,101.054775238,100.982498169,100.966682434,101.068820953,101.011745453,101.115106583,101.054887772,100.977371216,100.997497559,100.882968903,100.986486435,100.957048416,100.901630402,100.978481293,101.023492813,100.945198059,101.019563675,101.023950577,101.085348129,101.037786484,101.062116623,101.00610733,101.079875946,100.998609543,101.043064117,101.057973862,100.9929142,101.131908417,101.032987595,101.073284149,101.055395126,101.101930618,101.012195587,101.076059341,101.10499382,101.127244949,101.13069725
3172,93.7365913391,93.7336730957,93.7156944275,93.6360397339,93.6608123779,93.7087192535,93.7659931183,93.6598701477,93.6940059662,93.7660770416,93.7217597961,93.758600235,93.6170196533,93.8180561066,93.706785202,93.7255573273,93.6493988037,93.6146240234,93.6686706543,93.7157325745,93.6937580109,93.7097206116,93.670501709,93.6346244812,93.6760749817,93.6053276062,93.6583023071,93.6668510437,93.6421470642,93.6985569,93.7469806671,93.6332759857,93.668800354,93.6081848145,93.6677703857,93.7245349884,93.6320438385,93.7229442596,93.5856056213,93.6606483459
3173,110.424783707,110.117435455,110.546489716,110.146471024,110.289554596,110.331756592,110.267620087,110.432712555,110.366039276,110.425767899,110.450742722,110.423851013,110.339830399,110.157869339,110.21339798,110.527330399,110.355682373,110.331287384,110.328796387,110.370243073,110.534761429,110.453775406,110.578552246,110.400615692,110.279802322,110.3360672,110.376369476,110.386974335,110.568044662,110.035585403,110.487436295,110.445325851,110.247425079,110.42911911,110.405843735,110.654409409,110.28670311,110.338602066,110.290576935,110.508655548
3176,94.5771389008,94.5039844513,94.642457962,94.5158119202,94.3346614838,94.7566165924,94.4261951447,94.2938289642,94.5682659149,94.6029720306,94.4931106567,94.5951557159,94.4876728058,94.7067260742,94.2377147675,94.5473823547,94.4971218109,94.5445690155,94.5385360718,94.5537624359,94.5385990143,94.7242641449,94.3607559204,94.4939498901,94.6905117035,94.6393375397,94.5943183899,94.2313137054,94.733663559,94.5180034637,94.5059623718,94.4881057739,94.605594635,94.7003631592,94.6973800659,94.4974422455,94.7017936707,94.7544441223,94.5971126556,94.6268005371
3177,104.255493164,104.175146103,104.227323532,104.357830048,104.208703995,104.125730515,104.27828598,104.171310425,104.269565582,104.316932678,104.218902588,104.187007904,104.113531113,104.193979263,104.183036804,104.190010071,104.246116638,104.162918091,104.072786331,104.237804413,104.268709183,104.185800552,104.027301788,104.206647873,104.23579216,104.271223068,104.155675888,104.159000397,104.199207306,104.223770142,104.299037933,104.311868668,104.294301987,104.282699585,104.303033829,104.227693558,104.408750534,104.298391342,104.190258026,104.316192627
3179,113.806568146,113.871616364,113.932239532,113.894216537,113.842607498,113.971443176,113.859708786,113.906829834,113.903892517,113.817266464,113.918914795,113.905063629,113.869350433,113.944507599,113.806919098,113.855638504,113.832168579,113.807197571,113.767154694,113.95076561,113.861991882,113.892641068,113.923341751,113.870939255,113.878875732,113.870796204,113.90411377,113.823799133,113.892044067,113.857940674,113.859600067,113.923334122,113.904712677,113.879787445,113.959197998,113.932882309,113.880132675,113.889122009,113.926698685,114.010320663
3183,87.1217536926,86.8837223053,87.6883220673,88.1101856232,86.9331150055,87.0986614227,86.9360027313,86.964761734,86.944688797,86.8105392456,86.9760417938,86.9974460602,86.761838913,87.3602104187,87.0441989899,86.8938312531,87.4538421631,86.919424057,86.9329185486,86.8915271759,86.5726661682,86.763792038,87.1446666718,87.3130073547,87.3506183624,87.1321811676,87.4092960358,87.9241504669,86.791343689,86.8116950989,86.9672489166,86.7569179535,87.8105316162,87.0932064056,86.9088592529,86.9358291626,87.240398407,87.6254310608,87.4258594513,87.8193817139
3186,94.5720710754,94.6968669891,94.6670722961,94.6532154083,94.608253479,94.6199645996,94.7118167877,94.707118988,94.6649646759,94.6374931335,94.7630367279,94.7194919586,94.7290821075,94.6896076202,94.6741065979,94.7359580994,94.7163715363,94.684419632,94.7322006226,94.7528915405,94.5267410278,94.6060962677,94.5042190552,94.6201095581,94.5008049011,94.6206188202,94.5323810577,94.5574417114,94.5399265289,94.6143856049,94.5719070435,94.4846897125,94.5678749084,94.4658241272,94.4620990753,94.5141506195,94.6189556122,94.5003051758,94.4915409088,94.4755172729
3187,107.146724701,107.044269562,107.082796097,107.053304672,107.093317032,107.16881752,107.367046356,107.056678772,107.176424026,107.210554123,106.920509338,106.943971634,106.683067322,106.932388306,106.940382004,106.830873489,106.81234169,106.938110352,106.931331635,107.127470016,107.258781433,107.346654892,107.082681656,107.395759583,107.145242691,107.151027679,107.122179031,107.212646484,107.032388687,107.178630829,107.319076538,107.165929794,107.367469788,107.155515671,107.173818588,107.367288589,107.317550659,107.252586365,107.232648849,107.327920914
3189,113.366437912,113.187950134,113.292013168,113.306211472,113.3300457,113.330741882,113.40143013,113.292030334,113.396312714,113.327848434,113.289146423,113.306545258,113.23727417,113.296152115,113.143375397,113.146108627,113.242425919,113.168212891,113.24187851,113.248365402,113.276058197,113.50668335,113.264165878,113.245155334,113.247091293,113.427127838,113.368326187,113.358880997,113.265825272,113.320728302,113.364376068,113.363512039,113.336683273,113.304803848,113.353876114,113.270839691,113.370941162,113.29961586,113.318473816,113.395923615
3190,94.6190891266,94.6937408447,94.6542625427,94.6318645477,94.5945186615,94.6022491455,94.6083831787,94.5938453674,94.5854701996,94.7078132629,94.5806941986,94.5041027069,94.5324440002,94.5296955109,94.459815979,94.4487800598,94.4510135651,94.4677715302,94.4353942871,94.5445537567,94.7622566223,94.652179718,94.6258907318,94.695098877,94.6576290131,94.774477005,94.5890464783,94.6842727661,94.6755142212,94.5782814026,94.8658027649,94.7769298553,94.7925682068,94.8133087158,94.6476249695,94.7729492188,94.7846488953,94.6885490417,94.8228778839,94.7696819305
3192,116.666067123,116.667718887,116.704603195,116.73443222,116.750799179,116.705846786,116.732572556,116.657287598,116.695653915,116.632766724,116.734762192,116.672258377,116.726737976,116.726696014,116.664478302,116.64484787,116.707754135,116.711956024,116.684757233,116.700397491,116.716478348,116.720401764,116.685173035,116.680854797,116.704004288,116.825117111,116.686386108,116.673620224,116.689252853,116.691198349,116.708162308,116.653362274,116.715303421,116.698862076,116.679826736,116.713996887,116.71572876,116.70199585,116.727060318,116.739374161
3193,93.742609024,93.7397193909,93.7217559814,93.642118454,93.6668243408,93.7147655487,93.7720470428,93.6658782959,93.7000980377,93.7720680237,93.72772789,93.7645530701,93.6229476929,93.8239326477,93.7127628326,93.7315425873,93.6553230286,93.6204929352,93.6746692657,93.721698761,93.6998062134,93.7157440186,93.6765117645,93.6406478882,93.6821193695,93.6113986969,93.6642589569,93.6729240417,93.6482181549,93.7045822144,93.753074646,93.6394042969,93.6748828888,93.6142978668,93.6738815308,93.7306423187,93.6381435394,93.7290763855,93.5916996002,93.6668052673
3194,114.380382538,114.552745819,114.443166733,114.499742508,114.42908287,114.532289505,114.529445648,114.575450897,114.561691284,114.518701553,114.779602051,114.710260391,114.462039948,114.594985962,114.657846451,114.761743546,114.679187775,114.525754929,114.368001938,114.547891617,114.455396652,114.304382324,114.449415207,114.352832794,114.473909378,114.38971138,114.326488495,114.385913849,114.509752274,114.391103745,114.353288651,114.29608345,114.255584717,114.350572586,114.422698975,114.257789612,114.297832489,114.215927124,114.289178848,114.195995331
3197,94.24152565,94.2713794708,94.2724494934,94.276556015,94.2574691772,94.2935428619,94.3094158173,94.3123874664,94.3322353363,94.2857189178,94.299823761,94.3120441437,94.260925293,94.3254795074,94.1866397858,94.2561321259,94.30493927,94.196138382,94.2235050201,94.2875823975,94.2980232239,94.2301769257,94.2895507812,94.2128238678,94.2675380707,94.3804454803,94.2275180817,94.2532806396,94.2279644012,94.2187194824,94.2642402649,94.2938175201,94.3164405823,94.2559280396,94.2608299255,94.26836586,94.2588443756,94.3318691254,94.2714157104,94.3161067963
3198,94.433052063,94.431974411,94.510848999,94.4524841309,94.4508228302,94.4610443115,94.5113105774,94.4760951996,94.468120575,94.5114784241,94.5449504852,94.5171947479,94.4676914215,94.4873161316,94.4514732361,94.4842758179,94.5299530029,94.5067119598,94.4169044495,94.5554580688,94.4516868591,94.4453353882,94.4108352661,94.4715423584,94.4814071655,94.5026435852,94.4219360352,94.4211101532,94.4644050598,94.4171695709,94.438533783,94.478635788,94.476348877,94.4588661194,94.4604473114,94.4922027588,94.4495487213,94.4626750946,94.4029598236,94.5370597839
3200,96.1516895294,96.125246048,96.2030735016,96.1380500793,96.0843639374,96.1437969208,96.1181125641,96.1423053741,96.1406078339,96.122959137,96.0919971466,96.1536884308,96.0490341187,96.0385456085,96.023103714,96.0810241699,96.0808200836,95.8510665894,96.02409935,96.0520629883,96.2321624756,96.1871814728,96.0757484436,96.1398887634,96.3086605072,96.2053813934,96.1743202209,96.2206859589,96.2148971558,96.1758651733,96.3124961853,96.158498764,96.3079223633,96.2647686005,96.2328033447,96.2554645538,96.1511154175,96.2014732361,96.2217235565,96.2330284119
3201,117.855890274,118.059925079,118.035636902,118.182746887,118.087453842,117.809114456,118.07011795,117.971492767,118.008480072,117.945940018,118.057765961,117.823759079,117.907577515,118.247772217,118.405952454,118.152204514,118.096286774,118.235902786,118.083011627,118.327142715,118.250236511,118.130783081,118.158433914,118.407999039,118.055854797,118.234710693,117.81199646,118.228347778,118.122566223,118.098417282,118.2196064,118.183067322,117.971014023,118.166482925,118.06772995,117.945653915,118.292289734,118.205495834,117.967788696,118.160409927
3202,94.4341964722,94.4331207275,94.5119991302,94.4536361694,94.4519672394,94.4621982574,94.5124607086,94.4772338867,94.4692821503,94.5126171112,94.5460834503,94.5183124542,94.4688129425,94.4884281158,94.4526100159,94.485414505,94.5310821533,94.5078258514,94.4180412292,94.5565872192,94.4528331757,94.4464836121,94.4119777679,94.4726867676,94.4825572968,94.5037899017,94.4230613708,94.4222660065,94.4655532837,94.4183177948,94.4396934509,94.4797973633,94.4775047302,94.4600296021,94.4616069794,94.4933586121,94.4507045746,94.4638366699,94.4041194916,94.5382328033
3204,95.0176029205,94.8617973328,94.9449672699,95.0099449158,94.9598903656,94.9354286194,95.006734848,94.8865337372,94.9284000397,94.9051837921,94.899810791,94.904542923,94.8727893829,94.8833332062,94.8445892334,94.8622055054,94.8419761658,94.8491840363,94.8417892456,94.9820804596,94.9077472687,94.9847145081,94.9144706726,94.9237804413,95.0050601959,94.9567203522,94.9340248108,94.9470748901,94.9436740875,94.9167366028,94.9640865326,94.9312400818,94.9962673187,94.9706192017,94.9554481506,94.9598140717,94.9703369141,94.8760185242,95.059381485,94.9447517395
3205,94.5473232269,94.4887580872,94.345369339,94.4553813934,94.3779945374,94.3182888031,94.4322948456,94.3432044983,94.448392868,94.3795261383,94.3145980835,94.304145813,94.3070907593,94.4823207855,94.3769931793,94.4437923431,94.3090953827,94.2079563141,94.3708190918,94.4284801483,94.5774402618,94.3253955841,94.6525878906,94.4698925018,94.410200119,94.6493854523,94.4726963043,94.4475917816,94.3045902252,94.681552887,94.6188373566,94.4271240234,94.473941803,94.5232658386,94.520740509,94.467634201,94.3926372528,94.5983409882,94.5634422302,94.6844806671
3206,115.575061798,115.694005966,115.6518116,115.567556381,115.529708862,115.678985596,115.741384506,115.581159592,115.701023102,115.633136749,115.682474136,115.681890488,115.593191147,115.676366806,115.683099747,115.624614716,115.757699966,115.571289062,115.72832489,115.740766525,115.580467224,115.619394302,115.666040421,115.617355347,115.611816406,115.677785873,115.575803757,115.648733139,115.653175354,115.648118973,115.595466614,115.540315628,115.597307205,115.570022583,115.567489624,115.591451645,115.535863876,115.611440659,115.555063248,115.703998566
3208,102.920875549,102.917516708,102.954021454,102.942714691,102.911499023,102.914194107,102.905914307,102.933776855,103.000577927,102.967445374,102.813520432,102.798768997,102.717802048,102.783304214,102.711351395,102.727331161,102.823354721,102.750602722,102.775468826,102.830816269,102.959159851,102.926136017,103.009824753,102.947982788,102.890239716,103.085849762,102.965976715,102.97395134,102.948703766,102.984947205,103.131584167,102.979286194,103.150003433,103.090044022,103.081579208,102.955223083,103.13539505,103.163450241,103.147363663,103.072097778
3210,103.947849274,103.870811462,103.942749023,103.960695267,103.973186493,103.921030045,103.95889473,103.879325867,103.949281693,103.912027359,103.905721664,103.95306015,103.88494873,104.019790649,103.835855484,103.882341385,103.958154678,103.945785522,103.861507416,104.031839371,103.832302094,103.887861252,103.945547104,103.932842255,103.829143524,103.972717285,103.899290085,103.84894371,103.880397797,103.94575882,103.91493988,103.906007767,103.922439575,103.836938858,103.953323364,103.934251785,103.880792618,103.966506958,103.913215637,103.918979645
3211,91.1769485474,91.2173919678,91.2015285492,91.4434604645,91.2129402161,91.353395462,91.4962291718,91.3533210754,91.3098316193,91.664773941,91.7631130219,91.3250617981,91.4496974945,90.9786453247,91.3648948669,91.5269489288,91.5287437439,91.0751609802,91.4249572754,91.3470287323,91.7743873596,91.4784793854,90.9935264587,91.2855148315,91.5447883606,91.5293006897,91.3672637939,91.4895782471,91.4258766174,91.4753818512,91.5698490143,91.3874835968,91.3470993042,91.4649143219,91.6027946472,91.8552455902,91.6224212646,91.2854709625,91.6175327301,91.5285072327
3212,117.795066833,117.795585632,117.832204819,117.863342285,117.859226227,117.808944702,117.856473923,117.764598846,117.81205368,117.73846817,117.850877762,117.78632164,117.81545639,117.826728821,117.796136856,117.747735977,117.821012497,117.832946777,117.792291641,117.8332901,117.855804443,117.842952728,117.783918381,117.830680847,117.822603226,117.94344902,117.813869476,117.77703476,117.831506729,117.81545639,117.833503723,117.797197342,117.827560425,117.823377609,117.803041458,117.831012726,117.846069336,117.818475723,117.820280075,117.88092041
